A,admit,B,C,Random
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,False,6184.0,-3104.0,0.4363336696740321
3092.0,True,6184.0,-3104.0,0.4363336696740321
3092.0,True,6184.0,-3104.0,0.4363336696740321
3092.0,True,6184.0,-3104.0,0.4363336696740321
3092.0,True,6184.0,-3104.0,0.4363336696740321
3092.0,True,6184.0,-3104.0,0.4363336696740321
3092.0,True,6184.0,-3104.0,0.4363336696740321
3092.0,True,6184.0,-3104.0,0.4363336696740321
3092.0,True,6184.0,-3104.0,0.4363336696740321
3092.0,True,6184.0,-3104.0,0.4363336696740321
3092.0,True,6184.0,-3104.0,0.4363336696740321
3092.0,True,6184.0,-3104.0,0.4363336696740321
3092.0,True,6184.0,-3104.0,0.4363336696740321
3092.0,True,6184.0,-3104.0,0.4363336696740321
3092.0,True,6184.0,-3104.0,0.4363336696740321
3092.0,True,6184.0,-3104.0,0.4363336696740321
3092.0,True,6184.0,-3104.0,0.4363336696740321
3092.0,True,6184.0,-3104.0,0.4363336696740321
3092.0,True,6184.0,-3104.0,0.4363336696740321
3092.0,True,6184.0,-3104.0,0.4363336696740321
3092.0,True,6184.0,-3104.0,0.4363336696740321
3092.0,True,6184.0,-3104.0,0.4363336696740321
3092.0,True,6184.0,-3104.0,0.4363336696740321
3092.0,True,6184.0,-3104.0,0.4363336696740321
3092.0,True,6184.0,-3104.0,0.4363336696740321
3092.0,True,6184.0,-3104.0,0.4363336696740321
3092.0,True,6184.0,-3104.0,0.4363336696740321
3092.0,True,6184.0,-3104.0,0.4363336696740321
3092.0,True,6184.0,-3104.0,0.4363336696740321
3092.0,True,6184.0,-3104.0,0.4363336696740321
3092.0,True,6184.0,-3104.0,0.4363336696740321
3092.0,True,6184.0,-3104.0,0.4363336696740321
3092.0,True,6184.0,-3104.0,0.4363336696740321
3092.0,True,6184.0,-3104.0,0.4363336696740321
3092.0,True,6184.0,-3104.0,0.4363336696740321
3092.0,True,6184.0,-3104.0,0.4363336696740321
3092.0,True,6184.0,-3104.0,0.4363336696740321
3092.0,True,6184.0,-3104.0,0.4363336696740321
3092.0,True,6184.0,-3104.0,0.4363336696740321
3092.0,True,6184.0,-3104.0,0.4363336696740321
3092.0,True,6184.0,-3104.0,0.4363336696740321
3092.0,True,6184.0,-3104.0,0.4363336696740321
3092.0,True,6184.0,-3104.0,0.4363336696740321
3092.0,True,6184.0,-3104.0,0.4363336696740321
3092.0,True,6184.0,-3104.0,0.4363336696740321
