A,admit,B,C,Random
3419.0,False,8346.0,-3423.0,-0.14701542343084997
3419.0,False,8346.0,-3423.0,-0.8385757984472311
3419.0,False,8346.0,-3423.0,-0.4555295260238707
3419.0,False,8346.0,-3423.0,-1.181864125420801
3419.0,False,8346.0,-3423.0,0.4486457645145273
2946.0,False,8346.0,-2950.0,0.03489794708940857
2946.0,False,8346.0,-2950.0,0.4486457645145273
2946.0,False,8346.0,-2950.0,-0.5138569173366936
2946.0,False,8346.0,-2950.0,1.3111774978026245
2954.0,False,8346.0,-2954.0,-0.7557351594928448
2954.0,False,8346.0,-2954.0,1.162848577534986
2954.0,False,8346.0,-2954.0,0.9496045713644882
2954.0,False,8346.0,-2954.0,-1.042034412243103
2967.0,False,8346.0,-2969.0,-0.5993650229537729
2967.0,False,8346.0,-2969.0,0.6255180168310357
2967.0,False,8346.0,-2969.0,0.7821400015314591
2967.0,False,8346.0,-2969.0,-1.2829822241885696
2979.0,False,8346.0,-2979.0,-0.26029904127143755
2979.0,False,8346.0,-2979.0,-0.8385757984472311
2979.0,False,8346.0,-2979.0,-0.3276521465977682
2979.0,False,8346.0,-2979.0,1.0305905856240574
2979.0,False,8346.0,-2979.0,-0.6516651221564157
2988.0,False,8346.0,-2992.0,-1.8306228968564568
2988.0,False,8346.0,-2992.0,0.38344503140364417
2988.0,False,8346.0,-2992.0,-0.6516651221564157
2988.0,False,8346.0,-2992.0,-1.5444238482482442
3008.0,False,8346.0,-3009.0,-2.2168088393540644
3008.0,False,8346.0,-3009.0,1.7106233725819253
3008.0,False,8346.0,-3009.0,-0.6516651221564157
3008.0,False,8346.0,-3009.0,-0.14701542343084997
3023.0,False,8346.0,-3023.0,0.7109699682034915
3023.0,False,8346.0,-3023.0,1.4350973992222356
3023.0,False,8346.0,-3023.0,-0.4555295260238707
3023.0,False,8346.0,-3023.0,0.03489794708940857
3039.0,False,8346.0,-3040.0,-0.9799155747822446
3039.0,False,8346.0,-3040.0,0.7109699682034915
3039.0,False,8346.0,-3040.0,-1.5444238482482442
3039.0,False,8346.0,-3040.0,-1.5444238482482442
3057.0,False,8346.0,-3057.0,0.4962091873633163
3057.0,False,8346.0,-3057.0,-1.5444238482482442
3057.0,False,8346.0,-3057.0,-0.8385757984472311
3057.0,False,8346.0,-3057.0,-1.181864125420801
3065.0,False,8346.0,-3069.0,0.08532814256502405
3065.0,False,8346.0,-3069.0,-1.181864125420801
3065.0,False,8346.0,-3069.0,0.7109699682034915
3065.0,False,8346.0,-3069.0,-1.181864125420801
3074.0,False,8346.0,-3075.0,0.5559514516458421
3074.0,False,8346.0,-3075.0,2.0895487216947735
3074.0,False,8346.0,-3075.0,0.03489794708940857
3074.0,False,8346.0,-3075.0,-0.21137422981796897
3092.0,False,8346.0,-3092.0,1.4350973992222356
3092.0,False,8346.0,-3092.0,-0.7557351594928448
3092.0,False,8346.0,-3092.0,-0.9799155747822446
3092.0,False,8346.0,-3092.0,-1.042034412243103
3092.0,False,8346.0,-3092.0,0.08532814256502405
3100.0,False,8346.0,-3101.0,-0.3276521465977682
3100.0,False,8346.0,-3101.0,-0.025016958745143918
3100.0,False,8346.0,-3101.0,0.38344503140364417
3100.0,False,8346.0,-3101.0,-0.9799155747822446
3105.0,False,8346.0,-3105.0,1.162848577534986
3105.0,False,8346.0,-3105.0,-0.8385757984472311
3105.0,False,8346.0,-3105.0,0.9496045713644882
3105.0,False,8346.0,-3105.0,-0.5993650229537729
3124.0,False,8346.0,-3125.0,2.0895487216947735
3124.0,False,8346.0,-3125.0,1.4350973992222356
3124.0,False,8346.0,-3125.0,-0.08086849786546131
3124.0,False,8346.0,-3125.0,-0.26029904127143755
3130.0,False,8346.0,-3132.0,0.7821400015314591
3130.0,False,8346.0,-3132.0,2.0895487216947735
3130.0,False,8346.0,-3132.0,0.4486457645145273
3130.0,False,8346.0,-3132.0,0.17554622957859792
3143.0,False,8346.0,-3143.0,-0.5138569173366936
3143.0,False,8346.0,-3143.0,1.3111774978026245
3143.0,False,8346.0,-3143.0,-0.21137422981796897
3143.0,False,8346.0,-3143.0,-0.7557351594928448
3155.0,False,8346.0,-3163.0,-0.5993650229537729
3155.0,False,8346.0,-3163.0,0.4486457645145273
3155.0,False,8346.0,-3163.0,0.38344503140364417
3155.0,False,8346.0,-3163.0,-1.2829822241885696
3168.0,False,8346.0,-3169.0,1.162848577534986
3168.0,False,8346.0,-3169.0,0.2482305863003361
3168.0,False,8346.0,-3169.0,0.3111199911431952
3168.0,False,8346.0,-3169.0,-0.4555295260238707
3186.0,False,8346.0,-3169.0,0.08532814256502405
3186.0,False,8346.0,-3187.0,1.162848577534986
3186.0,False,8346.0,-3187.0,0.4486457645145273
3186.0,False,8346.0,-3187.0,1.0305905856240574
3186.0,False,8346.0,-3187.0,-0.21137422981796897
3193.0,False,8346.0,-3196.0,-0.4555295260238707
3193.0,False,8346.0,-3196.0,0.6255180168310357
3193.0,False,8346.0,-3196.0,1.0305905856240574
3193.0,False,8346.0,-3196.0,0.03489794708940857
3204.0,False,8346.0,-3204.0,-0.4555295260238707
3204.0,False,8346.0,-3204.0,-1.181864125420801
3204.0,False,8346.0,-3204.0,1.7106233725819253
3204.0,False,8346.0,-3204.0,-0.14701542343084997
3209.0,False,8346.0,-3212.0,0.2482305863003361
3209.0,False,8346.0,-3212.0,0.7821400015314591
3209.0,False,8346.0,-3212.0,0.17554622957859792
3209.0,False,8346.0,-3212.0,-1.8306228968564568
3221.0,False,8346.0,-3225.0,1.3111774978026245
3221.0,False,8346.0,-3225.0,1.3111774978026245
3221.0,False,8346.0,-3225.0,0.6255180168310357
3221.0,False,8346.0,-3225.0,-0.8385757984472311
3236.0,False,8346.0,-3236.0,-0.025016958745143918
3236.0,False,8346.0,-3236.0,-0.5993650229537729
3236.0,False,8346.0,-3236.0,-0.08086849786546131
3236.0,False,8346.0,-3236.0,0.08532814256502405
3254.0,False,8346.0,-3257.0,-1.8306228968564568
3254.0,False,8346.0,-3257.0,0.5559514516458421
3254.0,False,8346.0,-3257.0,-0.5138569173366936
3254.0,False,8346.0,-3257.0,-0.9799155747822446
3267.0,False,8346.0,-3267.0,0.03489794708940857
3267.0,False,8346.0,-3267.0,0.4962091873633163
3267.0,False,8346.0,-3267.0,0.17554622957859792
3267.0,False,8346.0,-3267.0,-2.2168088393540644
3267.0,False,8346.0,-3267.0,-0.26029904127143755
3282.0,False,8346.0,-3290.0,0.4962091873633163
3282.0,False,8346.0,-3290.0,-1.2829822241885696
3282.0,False,8346.0,-3290.0,-0.08086849786546131
3282.0,False,8346.0,-3290.0,-0.025016958745143918
3300.0,False,8346.0,-3301.0,-0.26029904127143755
3300.0,False,8346.0,-3301.0,-2.2168088393540644
3300.0,False,8346.0,-3301.0,0.17554622957859792
3300.0,False,8346.0,-3301.0,1.7106233725819253
3309.0,False,8346.0,-3309.0,0.9496045713644882
3309.0,False,8346.0,-3309.0,1.4350973992222356
3309.0,False,8346.0,-3309.0,-0.3276521465977682
3309.0,False,8346.0,-3309.0,-0.21137422981796897
3315.0,False,8346.0,-3319.0,-1.8306228968564568
3315.0,False,8346.0,-3319.0,-1.2829822241885696
3315.0,False,8346.0,-3319.0,-0.3276521465977682
3315.0,False,8346.0,-3319.0,0.7109699682034915
3324.0,False,8346.0,-3324.0,1.3111774978026245
3324.0,False,8346.0,-3324.0,0.7821400015314591
3324.0,False,8346.0,-3324.0,1.7106233725819253
3324.0,False,8346.0,-3324.0,-0.025016958745143918
3344.0,False,8346.0,-3350.0,-1.042034412243103
3344.0,False,8346.0,-3350.0,0.4962091873633163
3344.0,False,8346.0,-3350.0,0.5559514516458421
3344.0,False,8346.0,-3350.0,-0.14701542343084997
3353.0,False,8346.0,-3358.0,-0.08086849786546131
3353.0,False,8346.0,-3358.0,-0.5138569173366936
3353.0,False,8346.0,-3358.0,-0.14701542343084997
3353.0,False,8346.0,-3358.0,-1.2829822241885696
3368.0,False,8346.0,-3368.0,0.5559514516458421
3368.0,False,8346.0,-3368.0,-0.6516651221564157
3368.0,False,8346.0,-3368.0,-0.7557351594928448
3368.0,False,8346.0,-3368.0,-2.2168088393540644
3368.0,False,8346.0,-3368.0,0.6255180168310357
3385.0,False,8346.0,-3389.0,0.2482305863003361
3385.0,False,8346.0,-3389.0,-1.042034412243103
3385.0,False,8346.0,-3389.0,1.0305905856240574
3385.0,False,8346.0,-3389.0,0.4962091873633163
3411.0,False,8346.0,-3411.0,0.3111199911431952
3411.0,False,8346.0,-3411.0,0.38344503140364417
3411.0,False,8346.0,-3411.0,0.3111199911431952
3411.0,False,8346.0,-3411.0,-0.5138569173366936
3419.0,False,8346.0,-3423.0,2.0895487216947735
3419.0,False,8346.0,-3423.0,0.9496045713644882
3419.0,False,8346.0,-3423.0,0.2482305863003361
3419.0,False,8346.0,-3423.0,0.3111199911431952
2946.0,False,8346.0,-2950.0,0.5559514516458421
2946.0,False,8346.0,-2950.0,-0.21137422981796897
2946.0,False,8346.0,-2950.0,-0.21137422981796897
2946.0,False,8346.0,-2950.0,1.162848577534986
2954.0,False,8346.0,-2954.0,-0.8385757984472311
2954.0,False,8346.0,-2954.0,-1.042034412243103
2954.0,False,8346.0,-2954.0,0.5559514516458421
2954.0,False,8346.0,-2954.0,-0.025016958745143918
2967.0,False,8346.0,-2969.0,-0.14701542343084997
2967.0,False,8346.0,-2969.0,-0.08086849786546131
2967.0,False,8346.0,-2969.0,-0.3276521465977682
2967.0,False,8346.0,-2969.0,0.17554622957859792
2979.0,False,8346.0,-2979.0,0.6255180168310357
2979.0,False,8346.0,-2979.0,1.0305905856240574
2979.0,False,8346.0,-2979.0,-0.21137422981796897
2988.0,False,8346.0,-2992.0,1.4350973992222356
2988.0,False,8346.0,-2992.0,0.17554622957859792
2988.0,False,8346.0,-2992.0,-0.5993650229537729
2988.0,False,8346.0,-2992.0,2.0895487216947735
3008.0,False,8346.0,-3009.0,0.38344503140364417
3008.0,False,8346.0,-3009.0,-0.5993650229537729
3008.0,False,8346.0,-3009.0,-0.8385757984472311
3008.0,False,8346.0,-3009.0,-0.3276521465977682
3023.0,False,8346.0,-3023.0,-0.7557351594928448
3023.0,False,8346.0,-3023.0,-0.26029904127143755
3023.0,False,8346.0,-3023.0,-0.5138569173366936
3023.0,False,8346.0,-3023.0,0.2482305863003361
3039.0,False,8346.0,-3040.0,0.17554622957859792
3039.0,False,8346.0,-3040.0,-2.2168088393540644
3039.0,False,8346.0,-3040.0,1.7106233725819253
3039.0,False,8346.0,-3040.0,-0.6516651221564157
3057.0,False,8346.0,-3057.0,-0.3276521465977682
3057.0,False,8346.0,-3057.0,1.3111774978026245
3057.0,False,8346.0,-3057.0,-0.5138569173366936
3057.0,False,8346.0,-3057.0,0.5559514516458421
3065.0,False,8346.0,-3069.0,-1.8306228968564568
3065.0,False,8346.0,-3069.0,-0.6516651221564157
3065.0,False,8346.0,-3069.0,-1.5444238482482442
3065.0,False,8346.0,-3069.0,-0.5993650229537729
3074.0,False,8346.0,-3075.0,0.3111199911431952
3074.0,False,8346.0,-3075.0,-0.08086849786546131
3074.0,False,8346.0,-3075.0,-1.2829822241885696
3074.0,False,8346.0,-3075.0,1.7106233725819253
3092.0,False,8346.0,-3092.0,0.7821400015314591
3092.0,False,8346.0,-3092.0,-0.025016958745143918
3092.0,False,8346.0,-3092.0,-1.2829822241885696
3100.0,False,8346.0,-3101.0,0.7109699682034915
3100.0,False,8346.0,-3101.0,0.4486457645145273
3100.0,False,8346.0,-3101.0,0.08532814256502405
3100.0,False,8346.0,-3101.0,-0.26029904127143755
3105.0,False,8346.0,-3105.0,1.7106233725819253
3105.0,False,8346.0,-3105.0,-0.14701542343084997
3105.0,False,8346.0,-3105.0,0.2482305863003361
3105.0,False,8346.0,-3105.0,-0.3276521465977682
3124.0,False,8346.0,-3125.0,-1.181864125420801
3124.0,False,8346.0,-3125.0,0.4962091873633163
3124.0,False,8346.0,-3125.0,1.3111774978026245
3124.0,False,8346.0,-3125.0,-0.26029904127143755
3130.0,False,8346.0,-3132.0,1.0305905856240574
3130.0,False,8346.0,-3132.0,-0.8385757984472311
3130.0,False,8346.0,-3132.0,2.0895487216947735
3130.0,False,8346.0,-3132.0,2.0895487216947735
3143.0,False,8346.0,-3143.0,-0.14701542343084997
3143.0,False,8346.0,-3143.0,1.4350973992222356
3143.0,False,8346.0,-3143.0,-0.4555295260238707
3143.0,False,8346.0,-3143.0,0.4486457645145273
3155.0,False,8346.0,-3163.0,0.08532814256502405
3155.0,False,8346.0,-3163.0,-0.7557351594928448
3155.0,False,8346.0,-3163.0,0.03489794708940857
3155.0,False,8346.0,-3163.0,0.7821400015314591
3168.0,False,8346.0,-3169.0,-1.042034412243103
3168.0,False,8346.0,-3169.0,0.3111199911431952
3168.0,False,8346.0,-3169.0,0.03489794708940857
3186.0,False,8346.0,-3169.0,-1.5444238482482442
3186.0,False,8346.0,-3187.0,0.6255180168310357
3186.0,False,8346.0,-3187.0,0.9496045713644882
3186.0,False,8346.0,-3187.0,-0.5138569173366936
3193.0,False,8346.0,-3196.0,0.3111199911431952
3193.0,False,8346.0,-3196.0,-0.08086849786546131
3193.0,False,8346.0,-3196.0,2.0895487216947735
3193.0,False,8346.0,-3196.0,-0.6516651221564157
3204.0,False,8346.0,-3204.0,0.7821400015314591
3204.0,False,8346.0,-3204.0,1.4350973992222356
3204.0,False,8346.0,-3204.0,0.03489794708940857
3204.0,False,8346.0,-3204.0,-0.9799155747822446
3209.0,False,8346.0,-3212.0,-1.8306228968564568
3209.0,False,8346.0,-3212.0,-0.21137422981796897
3209.0,False,8346.0,-3212.0,-0.025016958745143918
3209.0,False,8346.0,-3212.0,0.38344503140364417
3221.0,False,8346.0,-3225.0,-2.2168088393540644
3221.0,False,8346.0,-3225.0,0.38344503140364417
3221.0,False,8346.0,-3225.0,1.4350973992222356
3221.0,False,8346.0,-3225.0,-1.181864125420801
3236.0,False,8346.0,-3236.0,-0.5993650229537729
3236.0,False,8346.0,-3236.0,-1.2829822241885696
3236.0,False,8346.0,-3236.0,0.6255180168310357
3236.0,False,8346.0,-3236.0,0.4486457645145273
3254.0,False,8346.0,-3257.0,-0.7557351594928448
3254.0,False,8346.0,-3257.0,1.0305905856240574
3254.0,False,8346.0,-3257.0,0.08532814256502405
3254.0,False,8346.0,-3257.0,0.38344503140364417
3267.0,False,8346.0,-3267.0,0.6255180168310357
3267.0,False,8346.0,-3267.0,0.5559514516458421
3267.0,False,8346.0,-3267.0,0.9496045713644882
3282.0,False,8346.0,-3290.0,0.17554622957859792
3282.0,False,8346.0,-3290.0,0.4962091873633163
3282.0,False,8346.0,-3290.0,0.9496045713644882
3282.0,False,8346.0,-3290.0,0.4486457645145273
3300.0,False,8346.0,-3301.0,0.03489794708940857
3300.0,False,8346.0,-3301.0,0.7109699682034915
3300.0,False,8346.0,-3301.0,-0.4555295260238707
3300.0,False,8346.0,-3301.0,0.4962091873633163
3309.0,False,8346.0,-3309.0,-2.2168088393540644
3309.0,False,8346.0,-3309.0,1.162848577534986
3309.0,False,8346.0,-3309.0,-0.8385757984472311
3309.0,False,8346.0,-3309.0,-0.4555295260238707
3315.0,False,8346.0,-3319.0,0.7109699682034915
3315.0,False,8346.0,-3319.0,-1.8306228968564568
3315.0,False,8346.0,-3319.0,0.2482305863003361
3315.0,False,8346.0,-3319.0,-2.2168088393540644
3324.0,False,8346.0,-3324.0,-1.181864125420801
3324.0,False,8346.0,-3324.0,-1.181864125420801
3324.0,False,8346.0,-3324.0,1.162848577534986
3324.0,False,8346.0,-3324.0,-1.5444238482482442
3344.0,False,8346.0,-3350.0,-1.042034412243103
3344.0,False,8346.0,-3350.0,-0.9799155747822446
3344.0,False,8346.0,-3350.0,-0.9799155747822446
3344.0,False,8346.0,-3350.0,-0.6516651221564157
3353.0,False,8346.0,-3358.0,0.08532814256502405
3353.0,False,8346.0,-3358.0,-0.7557351594928448
3353.0,False,8346.0,-3358.0,0.7821400015314591
3353.0,False,8346.0,-3358.0,0.9496045713644882
3368.0,False,8346.0,-3368.0,-0.9799155747822446
3368.0,False,8346.0,-3368.0,1.0305905856240574
3368.0,False,8346.0,-3368.0,1.3111774978026245
3385.0,False,8346.0,-3389.0,-0.26029904127143755
3385.0,False,8346.0,-3389.0,-0.08086849786546131
3385.0,False,8346.0,-3389.0,1.162848577534986
3385.0,False,8346.0,-3389.0,-1.042034412243103
3411.0,False,8346.0,-3411.0,-0.14701542343084997
3411.0,False,8346.0,-3411.0,-0.4555295260238707
3411.0,False,8346.0,-3411.0,-1.8306228968564568
3411.0,False,8346.0,-3411.0,1.7106233725819253
3419.0,False,8346.0,-3423.0,-1.5444238482482442
3419.0,False,8346.0,-3423.0,0.7109699682034915
3419.0,False,8346.0,-3423.0,0.2482305863003361
3419.0,False,8346.0,-3423.0,0.3111199911431952
2946.0,False,8346.0,-2950.0,0.4962091873633163
2946.0,False,8346.0,-2950.0,-1.2829822241885696
2946.0,False,8346.0,-2950.0,0.7821400015314591
2946.0,False,8346.0,-2950.0,-0.7557351594928448
2954.0,False,8346.0,-2954.0,2.0895487216947735
2954.0,False,8346.0,-2954.0,-0.7557351594928448
2954.0,False,8346.0,-2954.0,0.3111199911431952
2954.0,False,8346.0,-2954.0,-0.5993650229537729
2967.0,False,8346.0,-2969.0,1.4350973992222356
2967.0,False,8346.0,-2969.0,-0.5138569173366936
2967.0,False,8346.0,-2969.0,-0.3276521465977682
2967.0,False,8346.0,-2969.0,0.08532814256502405
2979.0,False,8346.0,-2979.0,1.162848577534986
2979.0,False,8346.0,-2979.0,-1.2829822241885696
2979.0,False,8346.0,-2979.0,-0.21137422981796897
2979.0,False,8346.0,-2979.0,0.9496045713644882
2988.0,False,8346.0,-2992.0,-1.181864125420801
2988.0,False,8346.0,-2992.0,1.162848577534986
2988.0,False,8346.0,-2992.0,-1.5444238482482442
2988.0,False,8346.0,-2992.0,-1.5444238482482442
3008.0,False,8346.0,-3009.0,0.5559514516458421
3008.0,False,8346.0,-3009.0,-2.2168088393540644
3008.0,False,8346.0,-3009.0,0.2482305863003361
3008.0,False,8346.0,-3009.0,0.4486457645145273
3023.0,False,8346.0,-3023.0,0.6255180168310357
3023.0,False,8346.0,-3023.0,-0.9799155747822446
3023.0,False,8346.0,-3023.0,0.9496045713644882
3023.0,False,8346.0,-3023.0,0.9496045713644882
3039.0,False,8346.0,-3040.0,-0.14701542343084997
3039.0,False,8346.0,-3040.0,-0.5138569173366936
3039.0,False,8346.0,-3040.0,1.0305905856240574
3039.0,False,8346.0,-3040.0,2.0895487216947735
3057.0,False,8346.0,-3057.0,-1.8306228968564568
3057.0,False,8346.0,-3057.0,-0.8385757984472311
3057.0,False,8346.0,-3057.0,0.5559514516458421
3057.0,False,8346.0,-3057.0,-1.042034412243103
3065.0,False,8346.0,-3069.0,0.17554622957859792
3065.0,False,8346.0,-3069.0,-0.9799155747822446
3065.0,False,8346.0,-3069.0,-1.042034412243103
3065.0,False,8346.0,-3069.0,-0.14701542343084997
3074.0,False,8346.0,-3075.0,0.08532814256502405
3074.0,False,8346.0,-3075.0,-1.5444238482482442
3074.0,False,8346.0,-3075.0,-0.26029904127143755
3074.0,False,8346.0,-3075.0,0.03489794708940857
3092.0,False,8346.0,-3092.0,0.38344503140364417
3092.0,False,8346.0,-3092.0,-0.6516651221564157
3092.0,False,8346.0,-3092.0,-1.5444238482482442
3092.0,False,8346.0,-3092.0,-0.08086849786546131
3100.0,False,8346.0,-3101.0,-0.8385757984472311
3100.0,False,8346.0,-3101.0,-0.025016958745143918
3100.0,False,8346.0,-3101.0,1.0305905856240574
3100.0,False,8346.0,-3101.0,0.03489794708940857
3105.0,False,8346.0,-3105.0,0.17554622957859792
3105.0,False,8346.0,-3105.0,-0.5993650229537729
3105.0,False,8346.0,-3105.0,0.2482305863003361
3105.0,False,8346.0,-3105.0,-2.2168088393540644
3124.0,False,8346.0,-3125.0,0.6255180168310357
3124.0,False,8346.0,-3125.0,-0.08086849786546131
3124.0,False,8346.0,-3125.0,0.5559514516458421
3124.0,False,8346.0,-3125.0,-0.7557351594928448
3130.0,False,8346.0,-3132.0,1.3111774978026245
3130.0,False,8346.0,-3132.0,0.7109699682034915
3130.0,False,8346.0,-3132.0,-0.4555295260238707
3130.0,False,8346.0,-3132.0,1.3111774978026245
3143.0,False,8346.0,-3143.0,1.0305905856240574
3143.0,False,8346.0,-3143.0,1.4350973992222356
3143.0,False,8346.0,-3143.0,-1.181864125420801
3143.0,False,8346.0,-3143.0,-0.9799155747822446
3155.0,False,8346.0,-3163.0,1.0305905856240574
3155.0,False,8346.0,-3163.0,0.2482305863003361
3155.0,False,8346.0,-3163.0,-1.2829822241885696
3155.0,False,8346.0,-3163.0,0.5559514516458421
3168.0,False,8346.0,-3169.0,0.4486457645145273
3168.0,False,8346.0,-3169.0,0.7821400015314591
3168.0,False,8346.0,-3169.0,-1.8306228968564568
3168.0,False,8346.0,-3169.0,-0.21137422981796897
3186.0,False,8346.0,-3187.0,0.6255180168310357
3186.0,False,8346.0,-3187.0,0.38344503140364417
3186.0,False,8346.0,-3187.0,0.4962091873633163
3186.0,False,8346.0,-3187.0,-1.8306228968564568
3193.0,False,8346.0,-3196.0,-0.025016958745143918
3193.0,False,8346.0,-3196.0,2.0895487216947735
3193.0,False,8346.0,-3196.0,0.08532814256502405
3193.0,False,8346.0,-3196.0,0.4962091873633163
3204.0,False,8346.0,-3204.0,0.6255180168310357
3204.0,False,8346.0,-3204.0,0.7821400015314591
3204.0,False,8346.0,-3204.0,-1.042034412243103
3204.0,False,8346.0,-3204.0,1.7106233725819253
3209.0,False,8346.0,-3212.0,0.08532814256502405
3209.0,False,8346.0,-3212.0,1.3111774978026245
3209.0,False,8346.0,-3212.0,1.7106233725819253
3209.0,False,8346.0,-3212.0,0.7821400015314591
3221.0,False,8346.0,-3225.0,0.38344503140364417
3221.0,False,8346.0,-3225.0,0.4486457645145273
3221.0,False,8346.0,-3225.0,-2.2168088393540644
3221.0,False,8346.0,-3225.0,-0.26029904127143755
3236.0,False,8346.0,-3236.0,-1.2829822241885696
3236.0,False,8346.0,-3236.0,-0.08086849786546131
3236.0,False,8346.0,-3236.0,-0.4555295260238707
3236.0,False,8346.0,-3236.0,-0.4555295260238707
3254.0,False,8346.0,-3257.0,-0.8385757984472311
3254.0,False,8346.0,-3257.0,-0.6516651221564157
3254.0,False,8346.0,-3257.0,-0.14701542343084997
3254.0,False,8346.0,-3257.0,-0.025016958745143918
3267.0,False,8346.0,-3267.0,-0.26029904127143755
3267.0,False,8346.0,-3267.0,-0.21137422981796897
3267.0,False,8346.0,-3267.0,0.03489794708940857
3267.0,False,8346.0,-3267.0,-1.042034412243103
3282.0,False,8346.0,-3290.0,-0.7557351594928448
3282.0,False,8346.0,-3290.0,0.2482305863003361
3282.0,False,8346.0,-3290.0,-0.3276521465977682
3282.0,False,8346.0,-3290.0,0.3111199911431952
3300.0,False,8346.0,-3301.0,2.0895487216947735
3300.0,False,8346.0,-3301.0,-1.8306228968564568
3300.0,False,8346.0,-3301.0,0.9496045713644882
3300.0,False,8346.0,-3301.0,-0.5138569173366936
3309.0,False,8346.0,-3309.0,1.4350973992222356
3309.0,False,8346.0,-3309.0,0.4962091873633163
3309.0,False,8346.0,-3309.0,0.38344503140364417
3309.0,False,8346.0,-3309.0,-2.2168088393540644
3315.0,False,8346.0,-3319.0,1.4350973992222356
3315.0,False,8346.0,-3319.0,-0.9799155747822446
3315.0,False,8346.0,-3319.0,-0.21137422981796897
3315.0,False,8346.0,-3319.0,1.7106233725819253
3324.0,False,8346.0,-3324.0,0.3111199911431952
3324.0,False,8346.0,-3324.0,1.3111774978026245
3324.0,False,8346.0,-3324.0,-1.181864125420801
3324.0,False,8346.0,-3324.0,-0.5993650229537729
3344.0,False,8346.0,-3350.0,-0.6516651221564157
3344.0,False,8346.0,-3350.0,0.7109699682034915
3344.0,False,8346.0,-3350.0,-1.181864125420801
3344.0,False,8346.0,-3350.0,0.7109699682034915
3353.0,False,8346.0,-3358.0,-0.26029904127143755
3353.0,False,8346.0,-3358.0,-0.8385757984472311
3353.0,False,8346.0,-3358.0,0.03489794708940857
3353.0,False,8346.0,-3358.0,0.4486457645145273
3368.0,False,8346.0,-3368.0,0.17554622957859792
3368.0,False,8346.0,-3368.0,-0.3276521465977682
3368.0,False,8346.0,-3368.0,-0.3276521465977682
3368.0,False,8346.0,-3368.0,1.162848577534986
3385.0,False,8346.0,-3389.0,0.7109699682034915
3385.0,False,8346.0,-3389.0,1.7106233725819253
3385.0,False,8346.0,-3389.0,0.17554622957859792
3385.0,False,8346.0,-3389.0,1.162848577534986
3411.0,False,8346.0,-3411.0,-0.6516651221564157
3411.0,False,8346.0,-3411.0,-0.08086849786546131
3411.0,False,8346.0,-3411.0,-0.025016958745143918
3411.0,False,8346.0,-3411.0,0.3111199911431952
3419.0,False,8346.0,-3423.0,-0.4555295260238707
3419.0,False,8346.0,-3423.0,-0.5993650229537729
3419.0,False,8346.0,-3423.0,-0.14701542343084997
3419.0,False,8346.0,-3423.0,-0.5138569173366936
2946.0,False,8346.0,-2950.0,-0.14701542343084997
2946.0,False,8346.0,-2950.0,-1.181864125420801
2946.0,False,8346.0,-2950.0,-1.5444238482482442
2946.0,False,8346.0,-2950.0,1.162848577534986
2954.0,False,8346.0,-2954.0,0.7109699682034915
2954.0,False,8346.0,-2954.0,0.38344503140364417
2954.0,False,8346.0,-2954.0,1.4350973992222356
2954.0,False,8346.0,-2954.0,0.7821400015314591
2954.0,False,8346.0,-2954.0,1.0305905856240574
2967.0,False,8346.0,-2969.0,-0.5138569173366936
2967.0,False,8346.0,-2969.0,0.3111199911431952
2967.0,False,8346.0,-2969.0,-1.8306228968564568
2967.0,False,8346.0,-2969.0,-0.025016958745143918
2979.0,False,8346.0,-2979.0,0.7821400015314591
2979.0,False,8346.0,-2979.0,0.03489794708940857
2979.0,False,8346.0,-2979.0,0.4962091873633163
2979.0,False,8346.0,-2979.0,-1.5444238482482442
2979.0,False,8346.0,-2979.0,-0.8385757984472311
2988.0,False,8346.0,-2992.0,-0.08086849786546131
2988.0,False,8346.0,-2992.0,0.03489794708940857
2988.0,False,8346.0,-2992.0,0.5559514516458421
2988.0,True,8346.0,-2992.0,-1.2829822241885696
3008.0,True,8346.0,-3009.0,0.4486457645145273
3008.0,True,8346.0,-3009.0,-1.5444238482482442
3008.0,True,8346.0,-3009.0,0.9496045713644882
3008.0,True,8346.0,-3009.0,-1.2829822241885696
3023.0,True,8346.0,-3023.0,0.4962091873633163
3023.0,True,8346.0,-3023.0,1.162848577534986
3023.0,True,8346.0,-3023.0,-0.3276521465977682
3023.0,True,8346.0,-3023.0,-1.8306228968564568
3023.0,True,8346.0,-3023.0,-0.3276521465977682
3039.0,True,8346.0,-3040.0,-0.9799155747822446
3039.0,True,8346.0,-3040.0,-0.9799155747822446
3039.0,True,8346.0,-3040.0,-0.21137422981796897
3039.0,True,8346.0,-3040.0,-2.2168088393540644
3057.0,True,8346.0,-3057.0,-1.2829822241885696
3057.0,True,8346.0,-3057.0,-0.5993650229537729
3057.0,True,8346.0,-3057.0,-0.5138569173366936
3057.0,True,8346.0,-3057.0,-0.3276521465977682
3057.0,True,8346.0,-3057.0,0.3111199911431952
3065.0,True,8346.0,-3069.0,-0.5138569173366936
3065.0,True,8346.0,-3069.0,-1.2829822241885696
3065.0,True,8346.0,-3069.0,0.17554622957859792
3065.0,True,8346.0,-3069.0,0.6255180168310357
3074.0,True,8346.0,-3075.0,1.7106233725819253
3074.0,True,8346.0,-3075.0,1.4350973992222356
3074.0,True,8346.0,-3075.0,-0.6516651221564157
3074.0,True,8346.0,-3075.0,0.2482305863003361
3092.0,True,8346.0,-3092.0,-1.042034412243103
