A,admit,B,C,Random
2987.0,False,5974.0,-834.0,-0.34181182024613554
2987.0,False,5974.0,-834.0,-1.8306228968564568
2987.0,False,5974.0,-834.0,0.39458998548421936
2987.0,False,5974.0,-834.0,-0.2766617717191454
2987.0,False,5974.0,-834.0,-1.8306228968564568
3007.0,False,6014.0,-834.0,-2.205556057099069
3007.0,False,6014.0,-834.0,1.689198933651679
3007.0,False,6014.0,-834.0,-0.2766617717191454
3007.0,False,6014.0,-834.0,0.029440591677552183
3020.0,False,6040.0,-834.0,0.7890666873755189
3020.0,False,6040.0,-834.0,1.2776868218985091
3020.0,False,6040.0,-834.0,-0.14486856194788683
3020.0,False,6040.0,-834.0,0.132979674146876
3026.0,False,6052.0,-834.0,-0.6327450298850391
3026.0,False,6052.0,-834.0,0.7158827446909595
3026.0,False,6052.0,-834.0,-1.5427915152096459
3026.0,False,6052.0,-834.0,-1.3118262323501595
3026.0,False,6052.0,-834.0,0.4809180927488954
3046.0,False,6092.0,-834.0,-1.8306228968564568
3046.0,False,6092.0,-834.0,-0.6327450298850391
3046.0,False,6092.0,-834.0,-0.9683344548636353
3046.0,False,6092.0,-834.0,0.23986774584929663
2570.0,False,5140.0,-834.0,-1.5427915152096459
2570.0,False,5140.0,-834.0,0.7890666873755189
2570.0,False,5140.0,-834.0,-1.3118262323501595
2570.0,False,5140.0,-834.0,0.568113205128646
2574.0,False,5148.0,-834.0,1.689198933651679
2574.0,False,5148.0,-834.0,0.029440591677552183
2574.0,False,5148.0,-834.0,-0.2766617717191454
2574.0,False,5148.0,-834.0,1.4412832890661156
2588.0,False,5176.0,-834.0,-0.9683344548636353
2588.0,False,5176.0,-834.0,-1.1794496645077803
2588.0,False,5176.0,-834.0,-1.3118262323501595
2588.0,False,5176.0,-834.0,0.029440591677552183
2593.0,False,5186.0,-834.0,-0.42097448082026295
2593.0,False,5186.0,-834.0,-0.07963139124571515
2593.0,False,5186.0,-834.0,0.39458998548421936
2593.0,False,5186.0,-834.0,-1.0785027413645971
2608.0,False,5216.0,-834.0,1.1484557091967549
2608.0,False,5216.0,-834.0,-0.9683344548636353
2608.0,False,5216.0,-834.0,0.9184644439424138
2608.0,False,5216.0,-834.0,-0.7567850885694608
2617.0,False,5234.0,-834.0,2.0923972756854603
2617.0,False,5234.0,-834.0,1.4412832890661156
2617.0,False,5234.0,-834.0,-0.07963139124571515
2617.0,False,5234.0,-834.0,-0.2766617717191454
2635.0,False,5270.0,-834.0,0.9184644439424138
2635.0,False,5270.0,-834.0,2.0923972756854603
2635.0,False,5270.0,-834.0,0.4469917170098519
2635.0,False,5270.0,-834.0,0.19406194360587403
2651.0,False,5302.0,-834.0,-0.5848976534177699
2651.0,False,5302.0,-834.0,1.2776868218985091
2651.0,False,5302.0,-834.0,-0.19627065138793678
2651.0,False,5302.0,-834.0,-0.8463497198869729
2663.0,False,5326.0,-834.0,-0.6327450298850391
2663.0,False,5326.0,-834.0,0.4469917170098519
2663.0,False,5326.0,-834.0,0.39458998548421936
2663.0,False,5326.0,-834.0,-1.5427915152096459
2680.0,False,5360.0,-834.0,1.1484557091967549
2680.0,False,5360.0,-834.0,0.19406194360587403
2680.0,False,5360.0,-834.0,0.31746326125017515
2688.0,False,5376.0,-834.0,-0.514772674914742
2688.0,False,5376.0,-834.0,0.132979674146876
2688.0,False,5376.0,-834.0,1.0251191525817736
2688.0,False,5376.0,-834.0,0.4469917170098519
2713.0,False,5426.0,-834.0,1.0251191525817736
2713.0,False,5426.0,-834.0,-0.19627065138793678
2713.0,False,5426.0,-834.0,-0.514772674914742
2713.0,False,5426.0,-834.0,0.7158827446909595
2725.0,False,5450.0,-834.0,1.0251191525817736
2725.0,False,5450.0,-834.0,-0.02625079326985214
2725.0,False,5450.0,-834.0,-0.514772674914742
2725.0,False,5450.0,-834.0,-1.3118262323501595
2740.0,False,5480.0,-834.0,1.689198933651679
2740.0,False,5480.0,-834.0,-0.14486856194788683
2740.0,False,5480.0,-834.0,0.23986774584929663
2740.0,False,5480.0,-834.0,0.7890666873755189
2746.0,False,5492.0,-834.0,0.132979674146876
2746.0,False,5492.0,-834.0,-1.8306228968564568
2746.0,False,5492.0,-834.0,1.2776868218985091
2746.0,False,5492.0,-834.0,1.2776868218985091
2756.0,False,5512.0,-834.0,0.7158827446909595
2756.0,False,5512.0,-834.0,-1.0785027413645971
2756.0,False,5512.0,-834.0,-0.07963139124571515
2756.0,False,5512.0,-834.0,-0.7567850885694608
2773.0,False,5546.0,-834.0,-0.07963139124571515
2773.0,False,5546.0,-834.0,0.029440591677552183
2773.0,False,5546.0,-834.0,-1.8306228968564568
2773.0,False,5546.0,-834.0,0.6188962980231536
2784.0,False,5568.0,-834.0,-0.5848976534177699
2784.0,False,5568.0,-834.0,-1.0785027413645971
2784.0,False,5568.0,-834.0,0.029440591677552183
2784.0,False,5568.0,-834.0,0.4809180927488954
2800.0,False,5600.0,-834.0,0.132979674146876
2800.0,False,5600.0,-834.0,-2.205556057099069
2800.0,False,5600.0,-834.0,-0.42097448082026295
2800.0,False,5600.0,-834.0,0.4809180927488954
2809.0,False,5618.0,-834.0,-1.5427915152096459
2809.0,False,5618.0,-834.0,-0.14486856194788683
2809.0,False,5618.0,-834.0,-0.02625079326985214
2809.0,False,5618.0,-834.0,-0.34181182024613554
2819.0,False,5638.0,-834.0,-2.205556057099069
2819.0,False,5638.0,-834.0,0.132979674146876
2819.0,False,5638.0,-834.0,1.689198933651679
2819.0,False,5638.0,-834.0,0.9184644439424138
2834.0,False,5668.0,-834.0,1.4412832890661156
2834.0,False,5668.0,-834.0,-0.42097448082026295
2834.0,False,5668.0,-834.0,-0.19627065138793678
2834.0,False,5668.0,-834.0,-1.8306228968564568
2846.0,False,5692.0,-834.0,-1.5427915152096459
2846.0,False,5692.0,-834.0,-0.42097448082026295
2846.0,False,5692.0,-834.0,0.7158827446909595
2846.0,False,5692.0,-834.0,1.1484557091967549
2863.0,False,5726.0,-834.0,0.7890666873755189
2863.0,False,5726.0,-834.0,1.689198933651679
2863.0,False,5726.0,-834.0,-0.02625079326985214
2863.0,False,5726.0,-834.0,-1.1794496645077803
2875.0,False,5750.0,-834.0,0.4809180927488954
2875.0,False,5750.0,-834.0,0.568113205128646
2875.0,False,5750.0,-834.0,-0.19627065138793678
2875.0,False,5750.0,-834.0,-0.14486856194788683
2907.0,False,5814.0,-834.0,-0.6327450298850391
2907.0,False,5814.0,-834.0,-0.14486856194788683
2907.0,False,5814.0,-834.0,-1.8306228968564568
2907.0,False,5814.0,-834.0,0.6188962980231536
2919.0,False,5838.0,-834.0,-0.8463497198869729
2919.0,False,5838.0,-834.0,-0.9683344548636353
2919.0,False,5838.0,-834.0,-2.205556057099069
2919.0,False,5838.0,-834.0,0.7158827446909595
2924.0,False,5848.0,-834.0,0.23986774584929663
2924.0,False,5848.0,-834.0,-1.1794496645077803
2924.0,False,5848.0,-834.0,1.0251191525817736
2924.0,False,5848.0,-834.0,0.4809180927488954
2938.0,False,5876.0,-834.0,0.31746326125017515
2938.0,False,5876.0,-834.0,0.39458998548421936
2938.0,False,5876.0,-834.0,0.31746326125017515
2950.0,False,5900.0,-834.0,-0.6327450298850391
2950.0,False,5900.0,-834.0,2.0923972756854603
2950.0,False,5900.0,-834.0,0.9184644439424138
2950.0,False,5900.0,-834.0,0.23986774584929663
2954.0,False,5908.0,-834.0,0.39458998548421936
2954.0,False,5908.0,-834.0,0.568113205128646
2954.0,False,5908.0,-834.0,-0.34181182024613554
2954.0,False,5908.0,-834.0,-0.34181182024613554
2967.0,False,5934.0,-834.0,1.1484557091967549
2967.0,False,5934.0,-834.0,-1.0785027413645971
2967.0,False,5934.0,-834.0,-1.3118262323501595
2967.0,False,5934.0,-834.0,0.568113205128646
2976.0,False,5952.0,-834.0,-0.02625079326985214
2976.0,False,5952.0,-834.0,-0.2766617717191454
2976.0,False,5952.0,-834.0,-0.2766617717191454
2976.0,False,5952.0,-834.0,-0.5848976534177699
2987.0,False,5974.0,-834.0,0.23986774584929663
2987.0,False,5974.0,-834.0,0.6188962980231536
2987.0,False,5974.0,-834.0,0.7890666873755189
2987.0,False,5974.0,-834.0,-0.34181182024613554
3007.0,False,6014.0,-834.0,1.2776868218985091
3007.0,False,6014.0,-834.0,0.19406194360587403
3007.0,False,6014.0,-834.0,-0.7567850885694608
3007.0,False,6014.0,-834.0,2.0923972756854603
3020.0,False,6040.0,-834.0,0.4469917170098519
3020.0,False,6040.0,-834.0,-0.8463497198869729
3020.0,False,6040.0,-834.0,-1.1794496645077803
3020.0,False,6040.0,-834.0,-0.5848976534177699
3026.0,False,6052.0,-834.0,-0.9683344548636353
3026.0,False,6052.0,-834.0,-0.514772674914742
3026.0,False,6052.0,-834.0,-0.7567850885694608
3026.0,False,6052.0,-834.0,0.31746326125017515
3046.0,False,6092.0,-834.0,0.19406194360587403
3046.0,False,6092.0,-834.0,-2.205556057099069
3046.0,False,6092.0,-834.0,1.4412832890661156
3046.0,False,6092.0,-834.0,-0.8463497198869729
2570.0,False,5140.0,-834.0,-0.2766617717191454
2570.0,False,5140.0,-834.0,1.2776868218985091
2570.0,False,5140.0,-834.0,-0.42097448082026295
2570.0,False,5140.0,-834.0,0.568113205128646
2574.0,False,5148.0,-834.0,-1.8306228968564568
2574.0,False,5148.0,-834.0,-0.514772674914742
2574.0,False,5148.0,-834.0,-1.1794496645077803
2574.0,False,5148.0,-834.0,-0.42097448082026295
2588.0,False,5176.0,-834.0,0.23986774584929663
2588.0,False,5176.0,-834.0,-0.07963139124571515
2588.0,False,5176.0,-834.0,-1.1794496645077803
2588.0,False,5176.0,-834.0,1.689198933651679
2593.0,False,5186.0,-834.0,0.7158827446909595
2593.0,False,5186.0,-834.0,-0.07963139124571515
2593.0,False,5186.0,-834.0,-1.1794496645077803
2593.0,False,5186.0,-834.0,0.6188962980231536
2608.0,False,5216.0,-834.0,0.39458998548421936
2608.0,False,5216.0,-834.0,0.132979674146876
2608.0,False,5216.0,-834.0,-0.19627065138793678
2608.0,False,5216.0,-834.0,1.689198933651679
2617.0,False,5234.0,-834.0,-0.14486856194788683
2617.0,False,5234.0,-834.0,0.19406194360587403
2617.0,False,5234.0,-834.0,-0.2766617717191454
2617.0,False,5234.0,-834.0,-1.0785027413645971
2635.0,False,5270.0,-834.0,0.4469917170098519
2635.0,False,5270.0,-834.0,1.1484557091967549
2635.0,False,5270.0,-834.0,-0.19627065138793678
2635.0,False,5270.0,-834.0,1.0251191525817736
2651.0,False,5302.0,-834.0,-0.6327450298850391
2651.0,False,5302.0,-834.0,2.0923972756854603
2651.0,False,5302.0,-834.0,1.689198933651679
2651.0,False,5302.0,-834.0,-0.14486856194788683
2663.0,False,5326.0,-834.0,1.4412832890661156
2663.0,False,5326.0,-834.0,-0.34181182024613554
2663.0,False,5326.0,-834.0,0.39458998548421936
2663.0,False,5326.0,-834.0,0.132979674146876
2680.0,False,5360.0,-834.0,-0.5848976534177699
2680.0,False,5360.0,-834.0,0.029440591677552183
2680.0,False,5360.0,-834.0,0.7158827446909595
2680.0,False,5360.0,-834.0,-0.8463497198869729
2680.0,False,5360.0,-834.0,0.31746326125017515
2688.0,False,5376.0,-834.0,-0.02625079326985214
2688.0,False,5376.0,-834.0,-1.3118262323501595
2688.0,False,5376.0,-834.0,0.568113205128646
2688.0,False,5376.0,-834.0,0.7890666873755189
2713.0,False,5426.0,-834.0,-0.42097448082026295
2713.0,False,5426.0,-834.0,0.23986774584929663
2713.0,False,5426.0,-834.0,-0.07963139124571515
2713.0,False,5426.0,-834.0,2.0923972756854603
2725.0,False,5450.0,-834.0,-0.5848976534177699
2725.0,False,5450.0,-834.0,0.7158827446909595
2725.0,False,5450.0,-834.0,1.4412832890661156
2725.0,False,5450.0,-834.0,0.029440591677552183
2740.0,False,5480.0,-834.0,-0.7567850885694608
2740.0,False,5480.0,-834.0,-1.5427915152096459
2740.0,False,5480.0,-834.0,-0.14486856194788683
2740.0,False,5480.0,-834.0,-0.02625079326985214
2746.0,False,5492.0,-834.0,0.31746326125017515
2746.0,False,5492.0,-834.0,-2.205556057099069
2746.0,False,5492.0,-834.0,0.39458998548421936
2746.0,False,5492.0,-834.0,1.2776868218985091
2756.0,False,5512.0,-834.0,-1.0785027413645971
2756.0,False,5512.0,-834.0,-0.42097448082026295
2756.0,False,5512.0,-834.0,-1.1794496645077803
2756.0,False,5512.0,-834.0,0.6188962980231536
2773.0,False,5546.0,-834.0,0.4469917170098519
2773.0,False,5546.0,-834.0,-0.5848976534177699
2773.0,False,5546.0,-834.0,1.0251191525817736
2773.0,False,5546.0,-834.0,0.029440591677552183
2784.0,False,5568.0,-834.0,0.31746326125017515
2784.0,False,5568.0,-834.0,0.568113205128646
2784.0,False,5568.0,-834.0,0.4809180927488954
2784.0,False,5568.0,-834.0,0.9184644439424138
2800.0,False,5600.0,-834.0,0.19406194360587403
2800.0,False,5600.0,-834.0,0.4469917170098519
2800.0,False,5600.0,-834.0,0.7890666873755189
2800.0,False,5600.0,-834.0,0.39458998548421936
2809.0,False,5618.0,-834.0,-0.02625079326985214
2809.0,False,5618.0,-834.0,0.6188962980231536
2809.0,False,5618.0,-834.0,-0.2766617717191454
2809.0,False,5618.0,-834.0,0.4809180927488954
2819.0,False,5638.0,-834.0,-2.205556057099069
2819.0,False,5638.0,-834.0,1.1484557091967549
2819.0,False,5638.0,-834.0,-0.6327450298850391
2819.0,False,5638.0,-834.0,-0.34181182024613554
2834.0,False,5668.0,-834.0,0.6188962980231536
2834.0,False,5668.0,-834.0,-1.8306228968564568
2834.0,False,5668.0,-834.0,0.19406194360587403
2834.0,False,5668.0,-834.0,-2.205556057099069
2846.0,False,5692.0,-834.0,-0.9683344548636353
2846.0,False,5692.0,-834.0,-1.0785027413645971
2846.0,False,5692.0,-834.0,1.1484557091967549
2846.0,False,5692.0,-834.0,-1.5427915152096459
2863.0,False,5726.0,-834.0,-0.9683344548636353
2863.0,False,5726.0,-834.0,-0.8463497198869729
2863.0,False,5726.0,-834.0,-0.8463497198869729
2863.0,False,5726.0,-834.0,-0.5848976534177699
2875.0,False,5750.0,-834.0,0.029440591677552183
2875.0,False,5750.0,-834.0,-0.6327450298850391
2875.0,False,5750.0,-834.0,0.7158827446909595
2875.0,False,5750.0,-834.0,0.7890666873755189
2907.0,False,5814.0,-834.0,-0.7567850885694608
2907.0,False,5814.0,-834.0,1.0251191525817736
2907.0,False,5814.0,-834.0,1.2776868218985091
2907.0,False,5814.0,-834.0,-0.19627065138793678
2919.0,False,5838.0,-834.0,-0.07963139124571515
2919.0,False,5838.0,-834.0,1.1484557091967549
2919.0,False,5838.0,-834.0,-0.9683344548636353
2919.0,False,5838.0,-834.0,-0.14486856194788683
2924.0,False,5848.0,-834.0,-0.34181182024613554
2924.0,False,5848.0,-834.0,-1.8306228968564568
2924.0,False,5848.0,-834.0,1.4412832890661156
2924.0,False,5848.0,-834.0,-1.3118262323501595
2938.0,False,5876.0,-834.0,0.6188962980231536
2938.0,False,5876.0,-834.0,0.19406194360587403
2938.0,False,5876.0,-834.0,0.23986774584929663
2938.0,False,5876.0,-834.0,0.4469917170098519
2938.0,False,5876.0,-834.0,-1.3118262323501595
2950.0,False,5900.0,-834.0,0.7890666873755189
2950.0,False,5900.0,-834.0,-0.6327450298850391
2950.0,False,5900.0,-834.0,2.0923972756854603
2950.0,False,5900.0,-834.0,-0.6327450298850391
2954.0,False,5908.0,-834.0,0.23986774584929663
2954.0,False,5908.0,-834.0,-0.514772674914742
2954.0,False,5908.0,-834.0,1.689198933651679
2954.0,False,5908.0,-834.0,-0.514772674914742
2967.0,False,5934.0,-834.0,-0.34181182024613554
2967.0,False,5934.0,-834.0,-0.02625079326985214
2967.0,False,5934.0,-834.0,1.4412832890661156
2967.0,False,5934.0,-834.0,-1.3118262323501595
2976.0,False,5952.0,-834.0,-0.2766617717191454
2976.0,False,5952.0,-834.0,0.9184644439424138
2976.0,False,5952.0,-834.0,-1.0785027413645971
2976.0,False,5952.0,-834.0,1.2776868218985091
2987.0,False,5974.0,-834.0,-1.5427915152096459
2987.0,False,5974.0,-834.0,-1.5427915152096459
2987.0,False,5974.0,-834.0,0.4809180927488954
2987.0,False,5974.0,-834.0,-2.205556057099069
3007.0,False,6014.0,-834.0,0.132979674146876
3007.0,False,6014.0,-834.0,0.31746326125017515
3007.0,False,6014.0,-834.0,0.568113205128646
3007.0,False,6014.0,-834.0,-0.8463497198869729
3020.0,False,6040.0,-834.0,0.9184644439424138
3020.0,False,6040.0,-834.0,0.9184644439424138
3020.0,False,6040.0,-834.0,-0.19627065138793678
3020.0,False,6040.0,-834.0,-0.514772674914742
3026.0,False,6052.0,-834.0,1.0251191525817736
3026.0,False,6052.0,-834.0,2.0923972756854603
3026.0,False,6052.0,-834.0,-1.8306228968564568
3026.0,False,6052.0,-834.0,-0.7567850885694608
3046.0,False,6092.0,-834.0,0.4809180927488954
3046.0,False,6092.0,-834.0,-0.9683344548636353
3046.0,False,6092.0,-834.0,0.132979674146876
3046.0,False,6092.0,-834.0,-0.7567850885694608
2570.0,False,5140.0,-834.0,-0.9683344548636353
2570.0,False,5140.0,-834.0,-0.19627065138793678
2570.0,False,5140.0,-834.0,0.19406194360587403
2570.0,False,5140.0,-834.0,-1.3118262323501595
2574.0,False,5148.0,-834.0,-0.2766617717191454
2574.0,False,5148.0,-834.0,0.132979674146876
2574.0,False,5148.0,-834.0,0.39458998548421936
2574.0,False,5148.0,-834.0,-0.6327450298850391
2588.0,False,5176.0,-834.0,-1.1794496645077803
2588.0,False,5176.0,-834.0,-0.07963139124571515
2588.0,False,5176.0,-834.0,-0.7567850885694608
2588.0,False,5176.0,-834.0,0.029440591677552183
2593.0,False,5186.0,-834.0,1.1484557091967549
2593.0,False,5186.0,-834.0,0.132979674146876
2593.0,False,5186.0,-834.0,0.19406194360587403
2593.0,False,5186.0,-834.0,-0.5848976534177699
2608.0,False,5216.0,-834.0,0.31746326125017515
2608.0,False,5216.0,-834.0,-2.205556057099069
2608.0,False,5216.0,-834.0,0.7158827446909595
2608.0,False,5216.0,-834.0,-0.07963139124571515
2617.0,False,5234.0,-834.0,0.6188962980231536
2617.0,False,5234.0,-834.0,-0.7567850885694608
2617.0,False,5234.0,-834.0,1.2776868218985091
2617.0,False,5234.0,-834.0,0.7890666873755189
2635.0,False,5270.0,-834.0,-0.42097448082026295
2635.0,False,5270.0,-834.0,1.4412832890661156
2635.0,False,5270.0,-834.0,1.0251191525817736
2635.0,False,5270.0,-834.0,1.689198933651679
2651.0,False,5302.0,-834.0,-1.0785027413645971
2651.0,False,5302.0,-834.0,-0.8463497198869729
2651.0,False,5302.0,-834.0,1.0251191525817736
2651.0,False,5302.0,-834.0,0.23986774584929663
2663.0,False,5326.0,-834.0,-1.1794496645077803
2663.0,False,5326.0,-834.0,0.6188962980231536
2663.0,False,5326.0,-834.0,0.4469917170098519
2663.0,False,5326.0,-834.0,0.7890666873755189
2680.0,False,5360.0,-834.0,-1.5427915152096459
2680.0,False,5360.0,-834.0,-0.19627065138793678
2680.0,False,5360.0,-834.0,0.7158827446909595
2680.0,False,5360.0,-834.0,0.39458998548421936
2688.0,False,5376.0,-834.0,0.4809180927488954
2688.0,False,5376.0,-834.0,-1.5427915152096459
2688.0,False,5376.0,-834.0,-0.02625079326985214
2688.0,False,5376.0,-834.0,2.0923972756854603
2713.0,False,5426.0,-834.0,0.19406194360587403
2713.0,False,5426.0,-834.0,0.568113205128646
2713.0,False,5426.0,-834.0,0.6188962980231536
2713.0,False,5426.0,-834.0,0.9184644439424138
2725.0,False,5450.0,-834.0,-1.0785027413645971
2725.0,False,5450.0,-834.0,2.0923972756854603
2725.0,False,5450.0,-834.0,0.132979674146876
2725.0,False,5450.0,-834.0,1.4412832890661156
2740.0,False,5480.0,-834.0,2.0923972756854603
2740.0,False,5480.0,-834.0,0.9184644439424138
2740.0,False,5480.0,-834.0,0.4469917170098519
2740.0,False,5480.0,-834.0,0.4809180927488954
2746.0,False,5492.0,-834.0,-2.205556057099069
2746.0,False,5492.0,-834.0,-0.2766617717191454
2746.0,False,5492.0,-834.0,-1.1794496645077803
2746.0,False,5492.0,-834.0,-0.14486856194788683
2756.0,False,5512.0,-834.0,-0.514772674914742
2756.0,False,5512.0,-834.0,-0.42097448082026295
2756.0,False,5512.0,-834.0,-0.7567850885694608
2756.0,False,5512.0,-834.0,-0.6327450298850391
2773.0,False,5546.0,-834.0,-0.14486856194788683
2773.0,False,5546.0,-834.0,-0.02625079326985214
2773.0,False,5546.0,-834.0,-0.2766617717191454
2773.0,False,5546.0,-834.0,-0.19627065138793678
2784.0,False,5568.0,-834.0,0.029440591677552183
2784.0,False,5568.0,-834.0,-0.9683344548636353
2784.0,False,5568.0,-834.0,-0.7567850885694608
2784.0,False,5568.0,-834.0,0.31746326125017515
2800.0,False,5600.0,-834.0,-0.34181182024613554
2800.0,False,5600.0,-834.0,0.39458998548421936
2800.0,False,5600.0,-834.0,2.0923972756854603
2809.0,False,5618.0,-834.0,-1.8306228968564568
2809.0,False,5618.0,-834.0,0.9184644439424138
2809.0,False,5618.0,-834.0,-0.514772674914742
2809.0,False,5618.0,-834.0,1.689198933651679
2819.0,False,5638.0,-834.0,0.4809180927488954
2819.0,False,5638.0,-834.0,0.4469917170098519
2819.0,False,5638.0,-834.0,-2.205556057099069
2819.0,False,5638.0,-834.0,1.4412832890661156
2834.0,False,5668.0,-834.0,-0.8463497198869729
2834.0,False,5668.0,-834.0,-0.19627065138793678
2834.0,False,5668.0,-834.0,1.689198933651679
2834.0,False,5668.0,-834.0,0.31746326125017515
2846.0,False,5692.0,-834.0,1.2776868218985091
2846.0,False,5692.0,-834.0,-1.0785027413645971
2846.0,False,5692.0,-834.0,-0.5848976534177699
2846.0,False,5692.0,-834.0,-0.5848976534177699
2863.0,False,5726.0,-834.0,0.7890666873755189
2863.0,False,5726.0,-834.0,-1.0785027413645971
2863.0,False,5726.0,-834.0,0.7158827446909595
2863.0,False,5726.0,-834.0,-0.2766617717191454
2875.0,False,5750.0,-834.0,-0.8463497198869729
2875.0,False,5750.0,-834.0,0.132979674146876
2875.0,False,5750.0,-834.0,0.4469917170098519
2875.0,False,5750.0,-834.0,0.23986774584929663
2907.0,False,5814.0,-834.0,-0.42097448082026295
2907.0,False,5814.0,-834.0,-0.34181182024613554
2907.0,False,5814.0,-834.0,1.2776868218985091
2907.0,False,5814.0,-834.0,0.7158827446909595
2919.0,False,5838.0,-834.0,1.689198933651679
2919.0,False,5838.0,-834.0,0.23986774584929663
2919.0,False,5838.0,-834.0,1.2776868218985091
2919.0,False,5838.0,-834.0,-0.6327450298850391
2924.0,False,5848.0,-834.0,-0.07963139124571515
2924.0,False,5848.0,-834.0,0.029440591677552183
2924.0,False,5848.0,-834.0,0.31746326125017515
2924.0,False,5848.0,-834.0,-0.42097448082026295
2938.0,False,5876.0,-834.0,-0.5848976534177699
2938.0,False,5876.0,-834.0,-0.14486856194788683
2938.0,False,5876.0,-834.0,-0.514772674914742
2938.0,False,5876.0,-834.0,-0.07963139124571515
2950.0,False,5900.0,-834.0,-1.1794496645077803
2950.0,False,5900.0,-834.0,-1.5427915152096459
2950.0,False,5900.0,-834.0,1.1484557091967549
2950.0,False,5900.0,-834.0,0.7890666873755189
2954.0,False,5908.0,-834.0,0.4809180927488954
2954.0,False,5908.0,-834.0,1.4412832890661156
2954.0,False,5908.0,-834.0,1.0251191525817736
2954.0,False,5908.0,-834.0,1.1484557091967549
2967.0,False,5934.0,-834.0,-0.514772674914742
2967.0,False,5934.0,-834.0,0.39458998548421936
2967.0,False,5934.0,-834.0,-1.8306228968564568
2967.0,False,5934.0,-834.0,0.029440591677552183
2976.0,False,5952.0,-834.0,0.9184644439424138
2976.0,False,5952.0,-834.0,0.23986774584929663
2976.0,False,5952.0,-834.0,0.568113205128646
2976.0,False,5952.0,-834.0,-1.8306228968564568
2987.0,False,5974.0,-834.0,-0.8463497198869729
2987.0,False,5974.0,-834.0,-0.02625079326985214
2987.0,False,5974.0,-834.0,0.19406194360587403
2987.0,False,5974.0,-834.0,0.6188962980231536
3007.0,True,6014.0,-834.0,-1.3118262323501595
3007.0,True,6014.0,-834.0,0.568113205128646
3007.0,True,6014.0,-834.0,-1.5427915152096459
3007.0,True,6014.0,-834.0,1.0251191525817736
3020.0,True,6040.0,-834.0,-1.3118262323501595
3020.0,True,6040.0,-834.0,0.568113205128646
3020.0,True,6040.0,-834.0,1.1484557091967549
3020.0,True,6040.0,-834.0,-0.34181182024613554
3026.0,True,6052.0,-834.0,-1.8306228968564568
3026.0,True,6052.0,-834.0,-0.34181182024613554
3026.0,True,6052.0,-834.0,-0.9683344548636353
3026.0,True,6052.0,-834.0,-0.9683344548636353
3046.0,True,6092.0,-834.0,-0.14486856194788683
3046.0,True,6092.0,-834.0,-2.205556057099069
3046.0,True,6092.0,-834.0,-1.3118262323501595
3046.0,True,6092.0,-834.0,-0.6327450298850391
2570.0,True,5140.0,-834.0,-0.514772674914742
2570.0,True,5140.0,-834.0,-0.34181182024613554
2570.0,True,5140.0,-834.0,0.31746326125017515
2570.0,True,5140.0,-834.0,-0.42097448082026295
2574.0,True,5148.0,-834.0,-1.5427915152096459
2574.0,True,5148.0,-834.0,0.23986774584929663
2574.0,True,5148.0,-834.0,0.568113205128646
2574.0,True,5148.0,-834.0,1.4412832890661156
2574.0,True,5148.0,-834.0,1.2776868218985091
2588.0,True,5176.0,-834.0,-0.6327450298850391
2588.0,True,5176.0,-834.0,0.23986774584929663
2588.0,True,5176.0,-834.0,-1.1794496645077803
2588.0,True,5176.0,-834.0,-0.14486856194788683
2588.0,True,5176.0,-834.0,0.6188962980231536
2593.0,True,5186.0,-834.0,0.31746326125017515
2593.0,True,5186.0,-834.0,-0.8463497198869729
2593.0,True,5186.0,-834.0,0.7890666873755189
2593.0,True,5186.0,-834.0,0.568113205128646
2608.0,True,5216.0,-834.0,-0.5848976534177699
2608.0,True,5216.0,-834.0,0.7158827446909595
2608.0,True,5216.0,-834.0,1.4412832890661156
2608.0,True,5216.0,-834.0,0.9184644439424138
2617.0,True,5234.0,-834.0,-0.6327450298850391
2617.0,True,5234.0,-834.0,0.4809180927488954
2617.0,True,5234.0,-834.0,-1.8306228968564568
2617.0,True,5234.0,-834.0,-0.6327450298850391
2617.0,True,5234.0,-834.0,-0.2766617717191454
2635.0,True,5270.0,-834.0,-0.14486856194788683
2635.0,True,5270.0,-834.0,0.6188962980231536
2635.0,True,5270.0,-834.0,1.1484557091967549
2635.0,True,5270.0,-834.0,-0.34181182024613554
2635.0,True,5270.0,-834.0,-0.02625079326985214
2651.0,True,5302.0,-834.0,0.4469917170098519
2651.0,True,5302.0,-834.0,-0.19627065138793678
2651.0,True,5302.0,-834.0,0.7158827446909595
2651.0,True,5302.0,-834.0,-0.07963139124571515
2663.0,True,5326.0,-834.0,0.39458998548421936
2663.0,True,5326.0,-834.0,0.4469917170098519
2663.0,True,5326.0,-834.0,-0.2766617717191454
2663.0,True,5326.0,-834.0,-1.0785027413645971
2680.0,True,5360.0,-834.0,-0.42097448082026295
2680.0,True,5360.0,-834.0,-0.5848976534177699
2680.0,True,5360.0,-834.0,-0.34181182024613554
2680.0,True,5360.0,-834.0,0.132979674146876
2680.0,True,5360.0,-834.0,-0.07963139124571515
2688.0,True,5376.0,-834.0,0.4809180927488954
2688.0,True,5376.0,-834.0,-1.1794496645077803
2688.0,True,5376.0,-834.0,-0.6327450298850391
2688.0,True,5376.0,-834.0,1.1484557091967549
2688.0,True,5376.0,-834.0,-1.3118262323501595
2713.0,True,5426.0,-834.0,0.7158827446909595
2713.0,True,5426.0,-834.0,1.689198933651679
2713.0,True,5426.0,-834.0,2.0923972756854603
