school,sex,address,famsize,Pstatus,Medu,Fedu,Mjob,Fjob,reason,guardian,traveltime,studytime,failures,schoolsup,famsup,paid,activities,nursery,higher,internet,romantic,famrel,freetime,goout,Dalc,Walc,health,absences,G1,G2,Outcome
GP,F,R,GT3,A,4,2,services,services,home,mother,1,1,0,no,yes,no,no,yes,yes,yes,no,5,4,4,3,4,2,8,10,11,0
GP,M,R,GT3,T,1,1,other,services,home,father,3,2,1,no,no,no,no,yes,yes,yes,no,5,4,4,3,3,2,8,10,9,0
GP,F,R,GT3,T,2,2,other,other,home,mother,2,1,1,no,no,no,no,yes,yes,yes,yes,5,5,5,1,1,3,0,8,6,0
GP,F,U,GT3,T,4,1,health,services,course,mother,1,1,0,no,yes,no,no,yes,yes,no,yes,3,2,2,1,1,5,0,8,10,0
GP,F,U,LE3,T,1,2,services,other,course,other,1,1,0,no,no,no,no,yes,yes,yes,no,5,5,1,1,1,3,0,6,10,0
GP,F,U,GT3,T,1,1,other,other,course,mother,3,2,2,no,no,no,yes,yes,yes,yes,yes,3,4,4,2,2,5,3,6,8,0
GP,F,U,GT3,T,2,2,services,at_home,reputation,father,2,2,0,no,no,no,yes,no,yes,yes,no,4,3,5,1,1,1,2,11,13,1
GP,F,U,LE3,A,1,2,at_home,other,reputation,mother,2,2,0,no,no,no,no,yes,yes,yes,no,4,4,3,1,2,4,0,11,13,1
GP,M,U,LE3,T,4,4,services,other,reputation,mother,1,1,0,no,yes,no,yes,yes,yes,yes,no,5,4,5,1,1,5,3,16,17,1
GP,F,U,GT3,T,2,2,services,other,course,mother,3,2,1,no,no,no,yes,yes,yes,no,yes,4,3,3,1,1,4,0,9,0,0
GP,M,U,GT3,T,1,1,other,services,reputation,father,3,1,0,no,no,no,no,no,yes,no,no,4,2,3,3,4,4,4,11,13,1
GP,F,U,LE3,T,2,2,services,services,course,father,2,3,0,no,no,no,no,yes,yes,yes,no,5,4,5,1,4,3,0,11,11,1
GP,F,U,GT3,A,2,1,services,other,reputation,mother,2,2,0,no,no,no,yes,yes,yes,yes,no,5,3,3,1,2,2,5,11,11,1
GP,F,U,GT3,A,1,1,at_home,services,course,mother,1,2,0,no,no,no,no,yes,yes,no,yes,5,2,3,1,2,3,2,8,10,0
GP,F,U,LE3,T,1,1,services,services,course,father,2,3,0,no,yes,no,no,yes,yes,yes,no,5,3,2,1,1,4,0,18,17,1
GP,F,R,LE3,A,1,2,other,other,course,mother,3,2,0,no,no,no,no,yes,yes,yes,yes,4,3,4,1,4,5,0,16,15,1
GP,M,U,GT3,T,4,4,at_home,other,course,mother,1,2,0,no,yes,no,yes,yes,yes,yes,yes,2,3,4,1,1,1,4,15,14,1
GP,M,U,GT3,T,1,2,services,other,course,mother,2,2,0,no,yes,yes,no,yes,yes,no,no,3,3,4,2,4,3,0,8,10,0
GP,F,U,GT3,T,2,2,at_home,services,home,father,2,1,0,no,yes,no,no,yes,yes,yes,no,5,2,3,1,2,4,0,10,10,0
GP,M,U,LE3,T,1,2,at_home,services,course,father,3,1,0,no,yes,no,yes,yes,no,yes,yes,4,3,3,2,3,3,3,9,10,0
GP,M,R,GT3,T,1,2,other,other,course,mother,1,1,0,no,no,no,yes,yes,yes,yes,no,3,5,5,1,3,1,4,6,8,0
GP,F,R,GT3,T,1,1,other,other,course,other,2,2,1,no,yes,no,no,yes,yes,yes,no,4,3,3,1,1,3,4,6,8,0
GP,F,U,GT3,T,3,2,other,other,home,mother,1,2,0,no,no,no,no,yes,yes,yes,yes,4,1,3,1,2,1,1,16,16,1
GP,M,U,GT3,T,4,4,teacher,teacher,home,father,1,2,0,no,no,no,yes,no,yes,yes,no,3,2,4,1,4,2,4,16,18,1
GP,M,U,GT3,T,2,2,other,services,home,father,2,2,0,no,no,no,yes,yes,yes,yes,no,4,4,3,1,1,3,4,14,15,1
GP,M,R,GT3,T,1,1,other,services,course,mother,2,1,1,no,no,no,no,yes,yes,yes,no,4,3,2,1,3,5,0,5,8,0
GP,M,U,LE3,T,3,1,services,services,course,mother,2,1,0,no,yes,no,no,no,yes,yes,no,2,4,5,3,4,2,6,10,10,0
GP,M,U,LE3,T,3,2,services,other,course,mother,3,1,0,no,no,no,no,no,yes,yes,no,4,4,1,3,4,5,4,10,11,0
