school,sex,address,famsize,Pstatus,Medu,Fedu,Mjob,Fjob,reason,guardian,traveltime,studytime,failures,schoolsup,famsup,paid,activities,nursery,higher,internet,romantic,famrel,freetime,goout,Dalc,Walc,health,absences,G1,G2,Outcome
GP,F,R,GT3,A,4,3,services,services,course,mother,1,1,0,no,yes,no,no,yes,yes,yes,no,5,4,3,3,3,2,5,10,10,0
MS,M,R,GT3,T,0,1,other,services,course,mother,3,2,1,no,no,no,no,yes,yes,yes,no,5,4,3,3,3,2,8,10,8,0
GP,F,U,GT3,T,2,2,other,other,course,mother,2,1,1,no,no,no,no,yes,yes,yes,yes,5,5,5,1,1,3,0,8,6,0
MS,F,U,GT3,T,4,2,health,other,course,mother,1,1,0,no,yes,no,no,yes,yes,yes,yes,3,2,2,1,1,5,0,8,10,0
MS,F,U,GT3,T,1,3,at_home,other,course,father,1,1,0,no,yes,no,no,yes,yes,yes,no,5,5,1,1,1,3,0,7,10,0
MS,F,U,GT3,T,1,2,other,other,course,mother,2,2,1,no,no,no,yes,yes,yes,yes,yes,3,4,3,2,2,5,2,7,8,0
MS,F,U,GT3,T,1,2,services,at_home,course,father,2,2,0,no,no,no,yes,no,yes,yes,no,3,3,5,1,1,1,2,11,12,1
MS,F,U,LE3,T,0,2,at_home,other,course,mother,2,2,0,no,no,no,no,yes,yes,no,no,3,4,3,1,2,4,0,11,12,1
MS,M,U,LE3,T,4,4,services,other,course,mother,1,1,0,no,yes,no,no,yes,yes,yes,no,5,4,5,1,1,5,2,15,15,1
GP,F,R,GT3,T,2,3,at_home,other,course,mother,2,2,1,no,no,no,yes,yes,yes,yes,yes,3,3,3,1,1,4,0,8,6,0
MS,M,U,GT3,T,1,1,other,teacher,course,father,3,1,0,no,no,no,no,no,yes,no,no,3,2,2,3,3,4,5,14,14,1
MS,F,U,LE3,T,2,3,services,services,course,father,2,3,0,no,no,no,no,yes,yes,yes,yes,5,4,5,1,3,3,0,11,12,1
MS,F,R,LE3,A,1,1,teacher,other,course,mother,2,2,0,no,no,no,yes,yes,yes,yes,yes,5,3,3,1,2,2,5,10,9,1
MS,F,U,LE3,A,1,2,other,services,course,mother,1,2,0,no,yes,no,yes,yes,yes,yes,yes,5,2,3,1,2,3,0,8,10,0
MS,F,U,LE3,T,1,2,at_home,services,course,father,2,3,0,no,no,no,no,yes,yes,yes,no,5,3,2,1,1,4,0,17,17,1
MS,F,R,GT3,A,1,3,services,other,course,mother,2,2,0,no,no,no,no,yes,yes,no,yes,3,3,3,1,3,5,0,15,15,1
GP,F,U,GT3,T,4,4,at_home,other,course,mother,1,2,0,no,yes,no,yes,yes,yes,yes,yes,2,3,3,1,1,1,2,14,14,1
MS,M,R,GT3,T,1,3,other,other,course,mother,2,2,0,yes,yes,yes,no,yes,yes,yes,no,3,3,3,2,3,3,0,8,10,0
MS,F,U,GT3,T,2,3,at_home,services,course,father,2,1,0,no,yes,no,no,yes,yes,yes,yes,5,2,3,1,2,4,0,10,10,0
GP,F,R,LE3,T,1,2,at_home,services,course,father,3,1,0,no,yes,no,yes,yes,yes,yes,no,3,3,2,2,2,3,4,10,10,0
MS,F,U,GT3,T,1,3,other,other,course,mother,1,1,0,no,no,no,yes,yes,yes,yes,no,3,5,5,1,3,1,2,7,8,0
MS,F,R,GT3,T,1,2,services,other,course,other,2,2,1,no,yes,no,no,yes,yes,yes,yes,3,3,3,1,1,3,2,7,8,0
MS,F,U,GT3,T,2,3,other,services,course,mother,1,2,0,no,no,no,no,yes,yes,yes,yes,3,1,2,1,2,1,2,15,15,1
MS,F,U,GT3,T,4,4,teacher,teacher,course,father,1,2,0,no,no,no,yes,no,yes,yes,no,2,2,3,1,3,2,4,17,17,1
MS,M,U,GT3,T,1,3,other,services,course,father,2,2,0,no,no,no,yes,yes,yes,yes,no,3,4,2,1,1,3,4,14,14,1
MS,M,U,LE3,T,1,1,other,services,course,mother,2,1,1,no,no,no,no,yes,yes,yes,no,3,3,1,1,2,5,0,5,8,0
MS,M,U,LE3,T,2,2,services,services,course,mother,2,1,0,no,no,no,no,no,yes,yes,no,2,4,5,3,3,2,4,10,10,0
MS,M,R,LE3,T,2,3,services,other,course,mother,2,1,0,no,no,no,yes,no,yes,yes,no,3,4,1,3,3,5,2,10,10,0
