school,sex,address,famsize,Pstatus,Medu,Fedu,Mjob,Fjob,reason,guardian,traveltime,studytime,failures,schoolsup,famsup,paid,activities,nursery,higher,internet,romantic,famrel,freetime,goout,Dalc,Walc,health,absences,G1,G2,Outcome
MS,M,R,GT3,T,1,0,other,other,course,other,2,1,1,no,yes,no,no,yes,no,yes,yes,4,4,3,2,4,4,6,8,11,0
MS,F,R,GT3,A,4,2,other,other,course,mother,1,1,0,no,yes,no,no,yes,yes,yes,no,5,4,4,3,4,2,4,10,11,0
MS,M,R,GT3,T,1,0,other,services,home,mother,3,2,1,no,no,no,no,yes,yes,yes,no,5,4,4,3,3,2,4,10,9,0
MS,F,R,GT3,T,2,1,other,other,other,mother,2,1,1,no,no,no,no,yes,no,yes,yes,5,5,5,1,1,3,0,8,6,0
MS,F,U,GT3,T,4,1,health,services,course,mother,1,1,0,no,yes,no,no,yes,yes,yes,yes,3,2,2,1,1,5,0,7,9,0
MS,F,U,LE3,T,1,1,services,other,course,father,1,1,0,no,no,no,no,yes,yes,yes,no,5,5,1,1,1,3,0,7,10,0
MS,F,U,GT3,T,1,1,other,other,course,mother,3,2,2,no,no,no,yes,yes,yes,yes,yes,3,4,4,2,2,5,3,5,6,0
MS,F,U,GT3,T,2,1,other,at_home,reputation,father,2,2,0,no,no,no,yes,no,yes,yes,no,4,3,5,1,1,1,2,11,13,1
MS,F,U,LE3,A,1,1,at_home,other,reputation,mother,2,2,0,no,no,no,no,yes,yes,yes,no,4,4,3,1,2,4,0,11,13,1
MS,M,U,LE3,T,4,4,other,other,reputation,mother,1,1,0,no,yes,no,yes,yes,yes,yes,no,5,4,5,1,1,5,2,16,16,1
MS,F,R,GT3,T,2,2,at_home,other,course,mother,3,2,1,no,no,no,yes,yes,yes,yes,yes,4,3,3,1,1,4,0,8,0,0
MS,M,R,GT3,T,1,1,other,services,course,father,3,1,0,no,no,no,no,no,no,yes,no,4,2,3,3,4,4,4,12,13,1
MS,F,U,LE3,T,2,1,other,services,course,mother,2,3,0,no,no,no,no,yes,yes,yes,yes,5,4,5,1,4,3,0,11,11,1
MS,F,R,LE3,A,2,0,at_home,other,course,mother,2,2,0,no,no,no,yes,yes,yes,yes,yes,5,3,3,1,2,2,3,11,11,1
MS,F,U,LE3,T,1,1,services,services,course,mother,1,2,0,no,yes,no,no,yes,yes,yes,yes,5,2,3,1,2,3,2,7,9,0
MS,F,R,LE3,T,1,0,at_home,services,course,father,2,3,0,no,no,no,no,yes,yes,yes,no,5,3,2,1,1,4,0,18,16,1
GP,F,R,LE3,T,1,2,other,other,course,mother,3,2,0,no,no,no,no,yes,yes,yes,yes,4,3,4,1,4,5,0,16,15,1
MS,F,R,LE3,T,4,4,at_home,at_home,course,mother,1,2,0,no,yes,no,yes,yes,yes,yes,yes,2,3,4,1,1,1,3,13,14,1
GP,M,R,LE3,T,1,2,other,services,course,mother,2,2,0,no,yes,yes,no,yes,yes,yes,no,3,3,4,2,4,3,0,7,9,0
MS,F,U,GT3,T,2,2,at_home,other,course,father,2,1,0,no,yes,no,no,yes,yes,yes,yes,5,2,3,1,2,4,0,10,10,0
MS,M,R,LE3,T,1,1,at_home,services,other,father,3,1,0,no,yes,no,yes,yes,no,yes,yes,4,3,3,2,3,3,2,8,10,0
MS,F,R,GT3,T,1,1,other,other,course,mother,1,1,0,no,no,no,yes,yes,yes,yes,no,3,5,5,1,3,1,3,7,8,0
MS,F,R,GT3,T,1,0,at_home,other,course,other,2,2,1,no,yes,no,no,yes,yes,yes,yes,4,3,3,1,1,3,3,7,8,0
MS,F,U,GT3,T,3,2,other,other,home,mother,1,2,0,no,no,no,no,yes,yes,yes,yes,4,1,3,1,2,1,0,14,16,1
MS,M,U,GT3,T,4,4,at_home,other,course,father,1,2,0,no,no,no,yes,no,yes,yes,no,3,2,4,1,4,2,3,16,18,1
MS,M,U,GT3,T,2,2,other,services,home,father,2,2,0,no,no,no,yes,yes,yes,yes,no,4,4,3,1,1,3,3,13,15,1
MS,M,R,GT3,T,1,1,other,services,reputation,mother,2,1,1,no,no,no,no,yes,yes,yes,no,4,3,2,1,3,5,0,4,6,0
MS,M,U,LE3,T,3,0,services,services,course,mother,2,1,0,no,no,no,no,no,yes,yes,no,2,4,5,3,4,2,4,10,10,0
MS,M,R,LE3,T,3,1,services,other,course,mother,3,1,0,no,no,no,no,no,yes,yes,no,4,4,1,3,4,5,3,10,11,0
