school,sex,address,famsize,Pstatus,Medu,Fedu,Mjob,Fjob,reason,guardian,traveltime,studytime,failures,schoolsup,famsup,paid,activities,nursery,higher,internet,romantic,famrel,freetime,goout,Dalc,Walc,health,absences,G1,G2,Outcome
MS,M,R,GT3,T,1,0,other,other,other,other,2,1,0,no,yes,no,no,yes,no,yes,no,3,4,3,2,3,4,14,7,11,0
MS,F,R,GT3,A,4,2,services,services,reputation,mother,1,1,0,no,yes,no,no,yes,yes,yes,no,5,4,4,3,3,2,5,10,11,0
MS,F,R,GT3,T,1,0,other,services,home,other,2,2,0,no,yes,no,no,yes,yes,yes,no,5,4,4,3,3,2,5,10,9,0
GP,F,R,GT3,T,2,1,other,other,other,mother,2,1,0,no,no,no,no,yes,no,yes,no,5,5,5,1,1,3,0,7,0,0
MS,F,U,GT3,T,4,0,at_home,at_home,course,mother,1,1,0,no,yes,no,no,yes,yes,no,yes,3,2,2,1,1,5,0,7,9,0
GP,F,U,GT3,T,1,1,at_home,other,course,father,1,1,0,no,no,no,no,yes,yes,yes,no,5,5,1,1,1,3,0,7,9,0
GP,F,U,GT3,T,1,0,other,other,course,mother,2,2,1,no,no,no,yes,yes,yes,no,yes,3,4,4,2,2,5,2,7,7,0
MS,F,U,GT3,T,2,1,services,at_home,reputation,father,2,2,0,no,no,no,yes,yes,yes,yes,no,3,3,5,1,1,1,2,12,11,1
MS,F,U,LE3,A,1,1,at_home,other,reputation,mother,2,2,0,no,no,no,no,yes,yes,yes,no,3,4,3,1,2,4,0,12,11,1
GP,F,U,GT3,T,4,4,services,other,reputation,mother,1,1,0,no,yes,no,yes,yes,yes,yes,no,5,4,5,1,1,5,2,14,13,1
MS,F,R,GT3,T,2,1,at_home,other,course,mother,2,2,0,no,no,no,yes,yes,yes,no,yes,3,3,3,1,1,4,0,10,0,0
MS,F,R,GT3,T,1,0,other,services,other,father,2,1,0,no,no,no,no,yes,no,no,no,3,2,3,3,3,4,2,12,11,1
MS,F,U,LE3,T,2,1,services,services,course,father,2,3,0,no,no,no,no,yes,yes,yes,yes,5,4,5,1,3,3,0,10,11,1
MS,F,R,LE3,A,2,0,services,other,reputation,mother,2,2,0,no,no,no,yes,yes,yes,yes,yes,5,3,3,1,2,2,4,10,11,1
MS,F,U,LE3,A,1,0,at_home,services,course,mother,1,2,0,no,no,no,no,yes,yes,no,no,5,2,3,1,2,3,2,7,9,0
GP,F,U,LE3,T,1,0,at_home,services,course,father,2,3,0,no,no,no,no,yes,yes,yes,no,5,3,2,1,1,4,0,14,13,1
MS,F,R,LE3,A,1,1,other,other,course,mother,2,2,0,no,no,no,no,yes,yes,no,no,3,3,4,1,3,5,0,13,12,1
MS,F,U,LE3,T,4,4,services,at_home,home,mother,1,2,0,no,yes,no,no,yes,yes,yes,yes,2,3,4,1,1,1,2,13,12,1
MS,M,R,GT3,T,1,2,other,other,course,mother,2,2,0,no,yes,yes,no,yes,yes,no,no,3,3,4,2,3,3,0,7,9,0
GP,F,U,GT3,T,2,2,at_home,services,reputation,father,2,1,0,no,yes,no,no,yes,yes,yes,yes,5,2,3,1,2,4,0,10,9,0
MS,M,R,LE3,T,1,1,at_home,other,other,father,2,1,0,no,yes,no,yes,yes,yes,yes,yes,3,3,3,2,3,3,2,10,9,0
MS,F,R,GT3,T,1,1,other,other,reputation,mother,1,1,0,no,no,no,yes,yes,yes,yes,no,3,5,5,1,3,1,2,7,7,0
MS,F,R,GT3,T,1,0,at_home,services,course,other,2,2,0,no,yes,no,no,yes,yes,yes,no,3,3,3,1,1,3,2,7,7,0
MS,F,U,GT3,T,2,2,other,other,home,mother,1,2,0,no,no,no,no,yes,yes,yes,yes,3,1,3,1,2,1,0,13,13,1
MS,M,U,GT3,T,4,4,teacher,teacher,home,father,1,2,0,no,yes,no,yes,no,yes,yes,no,3,2,4,1,3,2,2,14,14,1
MS,M,U,GT3,T,2,2,other,at_home,home,father,2,2,0,no,no,no,yes,yes,yes,yes,no,3,4,3,1,1,3,2,12,12,1
MS,M,R,GT3,T,1,0,other,services,other,mother,2,1,0,no,no,no,no,yes,yes,no,no,3,3,2,1,3,5,0,5,7,0
MS,F,U,LE3,T,2,0,services,services,course,mother,2,1,0,no,yes,no,no,yes,yes,yes,no,2,4,5,3,3,2,4,10,9,0
MS,M,R,GT3,T,2,1,services,other,course,mother,2,1,0,no,no,no,no,no,yes,yes,no,3,4,1,3,3,5,2,10,11,0
