school,sex,address,famsize,Pstatus,Medu,Fedu,Mjob,Fjob,reason,guardian,traveltime,studytime,failures,schoolsup,famsup,paid,activities,nursery,higher,internet,romantic,famrel,freetime,goout,Dalc,Walc,health,absences,G1,G2,Outcome
MS,M,R,GT3,T,1,1,other,other,course,other,1,1,1,no,yes,no,no,yes,no,yes,yes,3,4,3,2,4,3,9,7,10,0
GP,F,U,GT3,T,4,2,services,other,course,mother,1,1,0,no,yes,no,no,yes,yes,yes,no,5,4,4,3,4,2,6,10,10,0
GP,M,R,GT3,T,1,1,other,services,home,other,2,2,1,no,no,no,no,yes,yes,yes,no,5,4,4,3,3,2,6,10,8,0
GP,F,R,GT3,T,2,2,other,other,other,mother,1,1,1,no,no,no,yes,yes,no,yes,yes,5,5,5,1,1,3,0,7,0,0
MS,F,U,GT3,T,4,1,health,at_home,course,mother,1,1,0,no,yes,no,no,yes,yes,yes,yes,3,2,2,1,1,5,0,7,10,0
GP,F,U,LE3,T,1,2,at_home,other,course,mother,1,1,0,no,no,no,no,yes,yes,yes,no,5,5,1,1,1,3,0,7,10,0
GP,M,U,GT3,T,1,1,other,other,course,mother,2,2,2,no,no,no,yes,yes,yes,no,yes,3,4,4,2,2,5,2,7,8,0
MS,F,U,GT3,T,2,2,other,at_home,reputation,other,1,2,0,no,yes,no,yes,yes,yes,yes,no,3,3,5,1,1,1,0,11,11,1
MS,F,U,LE3,T,1,2,at_home,other,reputation,mother,1,2,0,no,yes,no,no,yes,yes,yes,no,3,4,3,1,2,3,0,11,11,1
MS,M,U,LE3,T,4,4,services,other,home,mother,1,1,0,no,yes,no,yes,yes,yes,yes,no,5,4,5,1,1,5,2,13,13,1
GP,F,R,GT3,T,2,2,at_home,other,course,mother,2,2,1,no,yes,no,yes,yes,yes,no,yes,3,3,3,1,1,3,0,10,0,0
GP,M,R,GT3,T,1,1,other,at_home,other,mother,2,1,0,no,no,no,no,no,no,yes,no,3,2,3,3,4,3,2,11,11,1
GP,F,U,LE3,T,2,2,services,services,course,mother,1,3,0,no,yes,no,no,yes,yes,yes,yes,5,4,5,1,4,3,0,10,10,1
MS,F,R,LE3,T,2,1,services,other,home,mother,1,2,0,no,yes,no,yes,yes,yes,yes,yes,5,3,3,1,2,2,2,10,10,1
GP,F,U,LE3,T,1,1,at_home,services,course,mother,1,2,0,no,no,no,no,yes,yes,no,yes,5,2,3,1,2,3,0,7,10,0
GP,F,U,LE3,T,1,1,at_home,services,course,mother,1,3,0,no,no,no,no,yes,yes,yes,no,5,3,2,1,1,3,0,13,13,1
MS,F,U,LE3,T,1,2,at_home,other,course,mother,2,2,0,no,no,no,no,yes,yes,yes,yes,3,3,4,1,4,5,0,12,12,1
MS,F,U,LE3,T,4,4,at_home,at_home,course,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,2,3,4,1,1,1,2,12,11,1
MS,M,R,GT3,T,0,2,teacher,other,course,mother,2,2,0,no,yes,no,no,yes,yes,no,no,2,3,4,2,4,2,0,5,10,0
GP,F,U,GT3,T,2,2,at_home,services,course,mother,1,1,0,no,yes,no,no,yes,yes,yes,yes,5,2,3,1,2,3,0,10,10,0
GP,M,R,LE3,T,1,2,at_home,services,other,mother,2,1,0,no,yes,no,yes,yes,no,yes,yes,3,3,3,2,3,3,2,10,10,0
GP,F,R,GT3,T,1,2,other,other,course,mother,1,1,0,no,no,no,yes,yes,yes,yes,no,3,5,5,1,3,1,2,7,8,0
MS,F,R,GT3,T,1,1,at_home,other,course,other,1,2,1,no,yes,no,no,yes,yes,yes,yes,3,3,3,1,1,3,2,7,8,0
MS,F,U,GT3,T,2,2,other,other,home,mother,1,2,0,no,no,no,no,yes,yes,yes,yes,3,1,3,1,2,1,0,12,12,1
MS,M,U,GT3,T,4,4,teacher,other,home,mother,1,2,0,no,no,no,yes,no,yes,yes,no,3,2,4,1,4,2,2,13,13,1
GP,M,U,GT3,T,2,2,other,services,home,other,1,2,0,no,no,no,yes,yes,yes,yes,no,3,4,3,1,1,3,2,11,12,1
MS,M,R,GT3,T,1,1,other,services,course,mother,1,1,1,no,no,no,no,yes,yes,no,no,3,3,2,1,3,5,0,5,8,0
GP,M,U,LE3,T,2,1,services,services,course,mother,1,1,0,no,no,no,no,yes,yes,yes,no,2,4,5,3,4,2,6,10,10,0
MS,M,R,LE3,T,2,2,services,other,course,mother,2,1,0,no,yes,no,no,no,yes,yes,no,3,4,1,3,4,5,2,10,10,0
