school,sex,address,famsize,Pstatus,Medu,Fedu,Mjob,Fjob,reason,guardian,traveltime,studytime,failures,schoolsup,famsup,paid,activities,nursery,higher,internet,romantic,famrel,freetime,goout,Dalc,Walc,health,absences,G1,G2,Outcome
GP,M,U,GT3,T,0,1,other,other,home,other,2,1,0,no,no,no,no,yes,yes,yes,no,4,4,4,3,4,1,6,11,9,0
MS,F,R,GT3,T,2,3,other,other,other,mother,2,1,0,no,no,no,yes,yes,no,yes,yes,4,4,4,1,1,4,2,9,8,0
MS,F,R,GT3,T,3,1,services,other,course,mother,1,1,0,no,yes,no,no,yes,yes,no,yes,4,1,1,1,1,4,2,7,8,0
MS,F,U,LE3,T,0,1,at_home,other,course,mother,1,1,0,no,no,no,no,yes,yes,yes,no,4,4,1,1,1,4,2,7,8,0
GP,F,U,GT3,T,2,1,other,other,course,mother,3,1,0,no,no,no,yes,yes,yes,no,yes,1,4,3,1,1,4,11,7,8,0
MS,F,U,GT3,T,2,1,at_home,other,other,mother,2,1,0,no,no,no,yes,no,no,yes,no,4,4,4,1,1,1,2,9,9,1
MS,F,U,LE3,T,0,1,at_home,other,other,other,2,1,0,no,no,no,no,yes,yes,no,no,4,4,3,1,1,4,2,9,9,1
MS,M,U,LE3,T,3,3,services,other,course,mother,1,1,0,no,yes,no,no,yes,yes,yes,yes,4,4,4,1,1,4,2,11,12,1
GP,F,U,GT3,T,2,3,health,other,course,mother,2,1,0,no,no,no,yes,yes,yes,no,yes,4,4,3,1,1,4,2,9,8,0
MS,M,R,GT3,T,0,1,other,services,other,mother,2,1,0,no,no,no,no,no,no,no,yes,4,1,3,3,4,4,2,9,9,1
MS,F,U,GT3,T,2,1,services,services,course,mother,2,3,0,no,no,no,no,yes,yes,no,yes,4,4,4,1,4,4,2,9,9,1
MS,F,R,GT3,T,2,1,services,other,course,mother,2,1,0,no,no,no,no,yes,no,yes,yes,4,4,3,1,1,1,6,9,9,1
MS,F,U,LE3,T,0,1,at_home,services,course,mother,1,1,0,no,no,no,no,yes,yes,no,yes,4,1,3,1,1,4,2,7,8,0
MS,F,U,GT3,T,0,1,at_home,services,course,mother,2,3,0,no,no,no,no,yes,yes,yes,yes,4,4,1,1,1,4,2,11,12,1
MS,F,R,LE3,T,0,1,at_home,other,course,mother,2,1,0,no,no,no,no,yes,yes,no,yes,4,4,4,1,4,4,2,11,12,1
MS,F,U,GT3,T,3,3,at_home,other,course,mother,1,1,0,no,yes,no,yes,yes,no,yes,yes,1,4,4,1,1,1,2,11,9,1
MS,M,R,GT3,T,0,3,at_home,other,course,mother,2,1,0,no,yes,yes,no,yes,yes,no,no,4,4,4,1,4,4,2,7,8,0
MS,F,U,GT3,T,2,3,at_home,services,course,mother,2,1,0,no,yes,no,no,yes,yes,no,yes,4,1,3,1,1,4,2,7,8,0
MS,M,R,LE3,T,0,1,at_home,services,other,mother,2,1,0,no,yes,no,yes,yes,no,yes,yes,4,4,3,1,4,4,2,7,8,0
MS,F,R,GT3,T,0,1,other,other,course,mother,1,1,0,no,no,no,yes,yes,yes,yes,no,4,4,4,1,4,1,2,7,8,0
MS,F,R,GT3,T,0,1,at_home,other,other,mother,2,1,0,no,yes,no,yes,yes,yes,yes,yes,4,4,3,1,1,4,2,9,9,0
MS,F,U,GT3,T,3,3,other,other,home,mother,1,1,0,no,no,no,no,yes,yes,yes,yes,4,1,3,1,1,1,2,11,12,1
MS,M,U,GT3,T,3,3,other,other,home,mother,1,1,0,no,no,no,yes,no,yes,yes,no,4,1,4,1,4,1,2,11,12,1
MS,M,U,GT3,T,2,3,other,services,course,other,2,1,0,no,no,no,yes,yes,no,yes,no,4,4,3,1,1,4,2,9,12,1
MS,M,R,GT3,T,0,1,other,other,other,mother,2,1,0,no,no,no,no,yes,yes,no,no,4,4,1,1,4,4,2,7,9,0
MS,M,U,LE3,T,3,1,at_home,services,course,mother,2,1,0,no,no,yes,no,no,yes,yes,no,1,4,4,3,4,1,6,7,8,0
MS,M,R,LE3,T,3,1,services,other,course,mother,2,1,0,no,no,no,no,no,yes,yes,no,4,4,1,3,4,4,2,7,9,0
