school,sex,address,famsize,Pstatus,Medu,Fedu,Mjob,Fjob,reason,guardian,traveltime,studytime,failures,schoolsup,famsup,paid,activities,nursery,higher,internet,romantic,famrel,freetime,goout,Dalc,Walc,health,absences,G1,G2,Outcome
MS,F,R,GT3,A,2,2,other,other,course,mother,1,1,1,no,yes,no,no,yes,yes,yes,no,4,4,3,3,4,2,8,10,11,0
GP,M,R,GT3,T,2,1,other,services,reputation,mother,3,2,1,no,no,no,no,yes,yes,yes,no,4,4,3,3,3,2,5,12,10,0
MS,F,R,GT3,T,2,2,other,other,other,mother,1,1,1,no,no,no,no,yes,yes,yes,yes,4,4,5,1,1,3,0,9,7,0
MS,F,U,GT3,T,2,1,other,other,course,mother,1,1,1,no,no,no,no,yes,yes,no,yes,1,1,1,1,1,5,0,5,7,0
GP,F,U,LE3,T,2,2,other,other,course,father,1,1,1,no,no,no,yes,yes,yes,yes,no,4,4,1,1,1,3,0,7,10,0
MS,F,U,GT3,T,2,1,other,other,course,mother,3,2,1,no,no,no,yes,yes,yes,yes,yes,3,4,3,1,2,5,3,7,8,0
MS,F,U,GT3,T,2,2,other,at_home,course,father,1,2,1,no,no,no,yes,no,yes,yes,no,4,3,5,1,1,1,0,12,13,1
MS,F,U,LE3,A,2,2,other,other,reputation,mother,1,2,1,no,no,no,no,yes,yes,yes,no,4,4,3,1,2,4,0,12,14,1
MS,M,U,LE3,T,2,4,other,other,course,mother,1,1,1,no,yes,no,no,yes,yes,yes,no,4,4,5,1,1,5,3,16,17,1
GP,F,U,GT3,T,2,2,other,other,course,mother,3,2,1,no,yes,no,yes,yes,yes,yes,yes,4,3,3,1,1,4,0,9,0,0
MS,M,R,GT3,T,2,1,other,services,other,father,3,1,1,no,no,no,no,no,yes,no,no,4,1,3,3,4,4,3,13,14,1
GP,F,U,GT3,T,2,2,other,services,course,father,1,2,1,no,no,no,no,yes,yes,yes,yes,4,4,5,1,4,3,0,10,11,1
MS,F,R,GT3,A,2,1,other,other,course,mother,1,2,1,no,no,no,yes,yes,yes,yes,yes,4,3,3,1,2,2,5,10,11,1
MS,F,U,LE3,A,2,1,other,services,course,mother,1,2,1,no,no,no,no,yes,yes,no,yes,4,1,3,1,2,3,0,7,10,0
GP,F,U,GT3,T,2,1,other,services,course,father,1,2,1,no,no,no,no,yes,yes,yes,no,4,3,2,1,1,4,0,18,18,1
GP,F,R,GT3,A,2,2,other,other,course,mother,3,2,1,no,no,no,no,yes,yes,yes,yes,4,3,3,1,4,5,0,16,15,1
GP,F,U,GT3,T,2,4,other,at_home,course,mother,1,2,1,no,yes,no,yes,yes,yes,yes,yes,1,3,3,1,1,1,5,16,15,1
MS,M,U,GT3,T,2,4,other,other,course,mother,1,2,1,no,yes,no,no,yes,yes,yes,no,3,3,3,1,4,3,0,7,10,0
GP,F,U,GT3,T,2,4,other,services,course,mother,1,1,1,no,yes,no,yes,yes,yes,yes,yes,4,1,3,1,2,4,0,10,10,0
GP,M,R,LE3,T,2,2,other,services,other,father,3,1,1,no,yes,no,yes,yes,yes,yes,yes,4,3,3,1,3,3,3,9,10,0
MS,F,R,GT3,T,2,2,other,other,course,mother,1,1,1,no,no,no,yes,yes,yes,yes,no,3,4,5,1,3,1,3,7,8,0
GP,F,R,GT3,T,2,1,other,services,course,mother,1,2,1,no,yes,no,no,yes,yes,yes,yes,4,3,3,1,1,3,5,7,8,0
GP,F,U,GT3,T,2,2,other,services,home,mother,1,2,1,no,yes,no,yes,yes,yes,yes,yes,4,1,3,1,2,1,0,18,17,1
MS,M,R,LE3,T,2,4,other,services,home,father,1,2,1,no,no,no,yes,no,yes,yes,no,3,1,3,1,4,2,3,18,18,1
MS,M,U,GT3,T,2,2,other,services,other,father,1,2,1,no,no,no,yes,yes,yes,yes,no,4,4,3,1,1,3,3,16,17,1
MS,M,R,GT3,T,2,1,other,services,other,mother,1,1,1,no,no,no,no,yes,yes,yes,no,4,3,2,1,3,5,0,5,8,0
MS,M,U,LE3,T,2,1,other,services,course,mother,1,1,1,no,no,no,no,no,yes,yes,no,1,4,5,3,4,2,5,10,10,0
MS,F,R,LE3,T,2,2,other,other,course,mother,3,1,1,no,no,no,no,no,yes,yes,no,4,4,1,3,4,5,3,10,11,0
