school,sex,address,famsize,Pstatus,Medu,Fedu,Mjob,Fjob,reason,guardian,traveltime,studytime,failures,schoolsup,famsup,paid,activities,nursery,higher,internet,romantic,famrel,freetime,goout,Dalc,Walc,health,absences,G1,G2,Outcome
GP,F,R,GT3,T,1,2,other,other,course,other,1,2,0,no,yes,no,no,yes,yes,yes,yes,4,3,3,1,3,3,10,10,12,0
GP,F,R,GT3,A,4,3,services,services,course,mother,1,2,0,no,yes,no,no,yes,yes,yes,no,5,3,3,2,3,2,5,12,12,0
MS,M,R,GT3,T,1,1,other,services,reputation,other,3,2,0,no,no,no,no,yes,yes,yes,no,5,3,3,2,3,2,5,10,8,0
MS,F,R,GT3,T,2,3,other,other,reputation,mother,1,2,0,no,yes,no,yes,yes,yes,yes,yes,5,5,5,1,1,3,0,10,7,0
MS,F,U,GT3,T,4,2,health,other,reputation,mother,1,2,0,no,yes,no,yes,yes,yes,yes,yes,3,2,2,1,1,5,0,10,11,0
GP,F,U,LE3,T,1,3,at_home,other,course,father,1,2,0,no,no,no,no,yes,yes,yes,no,5,5,1,1,1,3,0,9,11,0
MS,F,U,GT3,T,1,1,other,other,course,mother,3,2,2,no,no,no,yes,yes,yes,no,yes,3,3,3,1,2,5,4,5,8,0
MS,M,U,GT3,T,2,2,services,other,reputation,mother,1,2,0,no,no,no,yes,no,yes,yes,no,4,3,5,1,1,1,0,12,13,1
MS,F,U,LE3,T,1,2,other,other,reputation,mother,1,2,0,no,no,no,no,yes,yes,yes,no,4,3,3,1,2,3,0,12,13,1
MS,M,U,LE3,T,4,4,services,other,reputation,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,5,3,5,1,1,5,0,16,18,1
GP,F,R,GT3,T,2,2,at_home,other,course,mother,3,2,0,no,no,no,yes,yes,yes,no,yes,4,3,3,1,1,3,0,9,0,0
MS,M,R,GT3,T,1,2,other,services,other,father,3,2,0,no,no,no,no,no,yes,no,no,4,2,3,2,3,3,4,13,14,1
MS,F,U,LE3,T,1,2,services,services,course,father,3,2,0,no,no,no,no,yes,yes,yes,yes,5,3,5,1,5,3,0,10,11,1
MS,F,R,LE3,T,2,1,services,services,reputation,mother,1,2,0,no,no,no,yes,yes,yes,yes,yes,5,3,3,1,2,2,4,10,11,1
MS,F,U,LE3,T,1,1,at_home,services,course,mother,1,2,0,no,yes,no,no,yes,yes,no,no,5,2,3,1,2,3,0,5,10,0
MS,M,U,LE3,T,0,1,at_home,other,course,father,3,2,0,no,no,no,no,yes,yes,yes,no,5,2,2,1,1,3,0,16,17,1
MS,F,R,LE3,A,1,2,services,other,course,mother,3,2,0,no,no,no,no,yes,yes,no,no,4,3,3,1,3,5,0,16,15,1
MS,F,U,LE3,T,4,4,at_home,services,course,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,2,3,3,1,1,1,4,15,14,1
MS,M,R,GT3,T,1,3,at_home,other,course,mother,1,2,0,no,yes,yes,no,yes,yes,no,no,3,3,3,1,3,3,0,5,10,0
GP,F,U,GT3,T,2,3,services,services,course,father,1,2,0,no,yes,no,no,yes,yes,yes,yes,5,2,3,1,2,3,0,12,11,0
GP,F,R,LE3,T,1,3,at_home,services,reputation,father,3,2,0,no,yes,no,yes,yes,yes,yes,yes,4,3,3,1,3,3,0,10,11,0
GP,F,U,GT3,T,1,3,other,other,course,mother,1,2,0,no,no,no,yes,yes,yes,yes,no,3,5,5,1,3,1,4,9,8,0
MS,F,R,GT3,T,1,1,at_home,other,course,other,1,2,0,no,yes,no,no,yes,yes,yes,yes,4,3,3,1,1,3,4,5,8,0
MS,F,U,GT3,T,2,3,other,other,home,mother,1,2,0,no,yes,no,no,yes,yes,yes,yes,4,1,3,1,2,1,0,16,15,1
MS,M,U,GT3,T,4,4,teacher,teacher,home,father,1,2,0,no,no,no,yes,no,yes,yes,no,3,2,3,1,3,2,4,16,18,1
MS,M,U,GT3,T,2,3,other,services,reputation,father,1,2,0,no,no,no,yes,yes,yes,yes,no,4,3,3,1,1,3,4,13,15,1
MS,M,U,GT3,T,1,2,other,services,other,mother,1,2,0,no,yes,no,no,yes,yes,no,no,4,3,2,1,3,5,0,5,8,0
MS,M,U,LE3,T,2,2,services,services,reputation,mother,1,2,0,no,no,no,no,no,yes,yes,no,2,3,5,2,3,2,4,12,11,0
GP,F,R,LE3,T,2,3,services,other,course,mother,3,2,0,no,no,no,no,no,yes,yes,no,4,3,1,2,3,5,4,12,12,0
