Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Gender,Outcome
1688,3376,-4716,1.0,0.772054276,Male,A
1689,3378,-4719,1.0,0.856550005,Male,A
1690,3380,-4724,1.0,0.039956106,Male,A
1694,3388,-4730,1.0,0.207750995,Male,A
1698,3396,-4732,1.0,0.023248781,Male,A
1699,3398,-4734,1.0,0.516703913,Male,A
1702,3404,-4737,1.0,0.683978582,Male,A
1703,3406,-4739,1.0,0.958883325,Male,A
1704,3408,-4744,1.0,0.283444367,Male,A
1704,3408,-4744,1.0,0.914077253,Male,A
1707,3414,-4745,1.0,0.484720667,Male,A
1709,3418,-4747,1.0,0.988831146,Male,A
1710,3420,-4749,1.0,0.086761353,Male,A
1712,3424,-4753,1.0,0.788826836,Male,A
1714,3428,-4755,1.0,0.785317993,Male,A
1715,3430,-4758,1.0,0.412218115,Male,A
1726,3452,-4759,1.0,0.859089041,Male,A
1727,3454,-4760,1.0,0.411749689,Male,A
1730,3460,-4762,1.0,0.748114104,Male,A
1732,3464,-4766,1.0,0.103014709,Male,A
1734,3468,-4770,1.0,0.833734404,Male,A
1738,3476,-4771,1.0,0.898949616,Male,A
1742,3484,-4772,1.0,0.338504196,Male,A
1743,3486,-4773,1.0,0.017861472,Male,A
1745,3490,-4780,1.0,0.350082969,Male,A
1746,3492,-4782,1.0,0.072799071,Male,A
1749,3498,-4799,1.0,0.132018929,Male,A
1752,3504,-4802,1.0,0.124964012,Male,A
1756,3512,-4803,1.0,0.652200628,Male,A
1758,3516,-4809,1.0,0.719823555,Male,A
1758,3516,-4809,1.0,0.443375073,Male,A
1764,3528,-4810,1.0,0.283038371,Male,A
1766,3532,-4812,1.0,0.260294056,Male,A
1768,3536,-4815,1.0,0.395584698,Male,A
1774,3548,-4818,1.0,0.841946454,Male,A
1777,3554,-4822,1.0,0.592535888,Male,A
1781,3562,-4823,1.0,0.014347112,Male,A
1787,3574,-4825,1.0,0.48786969,Male,A
1788,3576,-4829,1.0,0.785826824,Male,A
1789,3578,-4832,1.0,0.070751603,Male,A
1793,3586,-4833,1.0,0.576071325,Male,A
1794,3588,-4837,1.0,0.222375255,Male,A
1799,3598,-4840,1.0,0.018792007,Male,A
1803,3606,-4842,1.0,0.912697708,Male,A
1805,3610,-4850,1.0,0.240032886,Male,A
1806,3612,-4857,1.0,0.268607471,Male,A
1808,3616,-4858,1.0,0.372679459,Male,A
1810,3620,-4861,1.0,0.001930979,Male,A
1817,3634,-4875,1.0,0.386520211,Male,A
1820,3640,-4877,1.0,0.492062488,Male,A
1823,3646,-4885,1.0,0.398830324,Male,A
1823,3646,-4885,1.0,0.835584814,Male,A
1828,3656,-4886,1.0,0.818443499,Male,A
1830,3660,-4887,1.0,0.977966758,Male,A
1833,3666,-4890,1.0,0.93400756,Male,A
1834,3668,-4893,1.0,0.035507941,Male,A
1835,3670,-4895,1.0,0.400160146,Male,A
1836,3672,-4896,1.0,0.594472585,Male,A
1837,3674,-4897,1.0,0.136352426,Male,A
1838,3676,-4899,1.0,0.759718058,Male,A
1839,3678,-4905,1.0,0.228167318,Male,A
1841,3682,-4908,1.0,0.72354922,Male,A
1842,3684,-4910,1.0,0.720612838,Male,A
1844,3688,-4911,1.0,0.921289959,Male,A
1845,3690,-4914,1.0,0.228774105,Male,A
1846,3692,-4916,1.0,0.874120431,Male,A
1847,3694,-4917,1.0,0.523553294,Male,A
1849,3698,-4921,1.0,0.260705502,Male,A
1852,3704,-4923,1.0,0.972797171,Male,A
1857,3714,-4925,1.0,0.946257078,Male,A
1859,3718,-4928,1.0,0.159472268,Male,A
1860,3720,-4931,1.0,0.936100075,Male,A
1862,3724,-4935,1.0,0.711588541,Male,A
1862,3724,-4935,1.0,0.340914693,Male,A
1865,3730,-4937,1.0,0.482380062,Male,A
1871,3742,-4938,1.0,0.574443778,Male,A
1873,3746,-4939,1.0,0.082942364,Male,A
1875,3750,-4941,1.0,0.009788624,Male,A
1878,3756,-4943,1.0,0.791854858,Male,A
1879,3758,-4944,1.0,0.727572127,Male,A
1880,3760,-4946,1.0,0.386731158,Male,A
1881,3762,-4951,1.0,0.430866875,Male,A
1882,3764,-4956,1.0,0.280943986,Male,A
1885,3770,-4957,1.0,0.482032311,Male,A
1886,3772,-4963,1.0,0.258909083,Male,A
1888,3776,-4981,1.0,0.716239914,Male,A
1889,3778,-4985,1.0,0.670984863,Male,A
1890,3780,-4986,1.0,0.210922402,Male,A
1902,3804,-4994,1.0,0.61539894,Male,A
1903,3806,-4996,1.0,0.637697227,Male,A
1904,3808,-4997,1.0,0.735094388,Male,A
1908,3816,-5002,1.0,0.605289896,Male,A
1912,3824,-5004,1.0,0.872717548,Male,A
1915,3830,-5006,1.0,0.353449451,Male,A
1915,3830,-5006,1.0,0.637153984,Male,A
1921,3842,-5008,1.0,0.513576681,Male,A
1923,3846,-5011,1.0,0.662727275,Male,A
1929,3858,-5017,1.0,0.023696058,Male,A
1933,3866,-5032,1.0,0.489271843,Male,A
1935,3870,-5034,1.0,0.913717773,Male,A
1937,3874,-5036,1.0,0.296182383,Male,A
1940,3880,-5037,1.0,0.488543526,Male,A
1948,3896,-5045,1.0,0.66827553,Male,A
1949,3898,-5051,1.0,0.297682135,Male,A
1951,3902,-5054,1.0,0.035690813,Male,A
1952,3904,-5056,1.0,0.272812122,Male,A
1956,3912,-5059,1.0,0.796642298,Male,A
1957,3914,-5062,1.0,0.062940594,Male,A
1958,3916,-5064,1.0,0.79684553,Male,A
1965,3930,-5065,1.0,0.075338997,Male,A
1968,3936,-5072,1.0,0.357579564,Male,A
1970,3940,-5075,1.0,0.266146576,Male,A
1973,3946,-5077,1.0,0.762289734,Male,A
1979,3958,-5080,1.0,0.952401803,Male,A
1981,3962,-5085,1.0,0.583368815,Male,A
1981,3962,-5085,1.0,0.14124458,Male,A
1990,3980,-5087,1.0,0.110314504,Male,A
1991,3982,-5092,1.0,0.026861842,Male,A
1994,3988,-5098,1.0,0.612403335,Male,A
1995,3990,-5099,1.0,0.981448136,Male,A
1997,3994,-5101,1.0,0.116471956,Male,A
2008,4016,-5102,1.0,0.468972154,Male,A
2011,4022,-5104,1.0,0.734355582,Male,A
2012,4024,-5106,1.0,0.513381183,Male,A
2015,4030,-5107,1.0,0.643489575,Male,A
2016,4032,-5108,1.0,0.285753075,Male,A
2017,4034,-5109,1.0,0.602807186,Male,A
2019,4038,-5111,1.0,0.734225995,Male,A
2020,4040,-5112,1.0,0.204947709,Male,A
2021,4042,-5113,1.0,0.008466732,Male,A
2025,4050,-5114,1.0,0.88370858,Male,A
2026,4052,-5119,1.0,0.940390553,Male,A
2027,4054,-5120,1.0,0.868024682,Male,A
2029,4058,-5126,1.0,0.099873387,Male,A
2030,4060,-5129,1.0,0.508941344,Male,A
2031,4062,-5132,1.0,0.056241491,Male,A
2033,4066,-5134,1.0,0.340373522,Male,A
2033,4066,-5134,1.0,0.945601089,Male,A
2036,4072,-5137,1.0,0.5914822,Male,A
2042,4084,-5144,1.0,0.612395502,Male,A
2043,4086,-5147,1.0,0.277708553,Male,A
2047,4094,-5150,1.0,0.798823968,Male,A
2051,4102,-5153,1.0,0.415574528,Male,A
2053,4106,-5154,1.0,0.525047052,Male,A
2055,4110,-5156,1.0,0.866489941,Male,A
2056,4112,-5162,1.0,0.848654724,Male,A
2062,4124,-5164,1.0,0.427627219,Male,A
2077,4154,-5169,1.0,0.827640174,Male,A
2081,4162,-5170,1.0,0.921130661,Male,A
2084,4168,-5172,1.0,0.711483816,Male,A
2088,4176,-5173,1.0,0.889689121,Male,A
2089,4178,-5174,1.0,0.863634434,Male,A
2097,4194,-5175,1.0,0.655986771,Male,A
2098,4196,-5177,1.0,0.877897506,Male,A
2102,4204,-5181,1.0,0.667466331,Male,A
2109,4218,-5183,1.0,0.1796171,Male,A
2111,4222,-5187,1.0,0.472996725,Male,A
2112,4224,-5190,1.0,0.51530613,Male,A
2112,4224,-5190,1.0,0.679751491,Male,A
2114,4228,-5191,1.0,0.137120905,Male,A
2121,4242,-5192,1.0,0.489402179,Male,A
2126,4252,-5194,1.0,0.509077015,Male,A
2127,4254,-5200,1.0,0.821823732,Male,A
2128,4256,-5204,1.0,0.007069037,Male,A
2129,4258,-5207,1.0,0.439223994,Male,A
2130,4260,-5210,1.0,0.046911943,Male,A
2131,4262,-5213,1.0,0.6894175,Male,A
2132,4264,-5217,1.0,0.14620039,Male,A
2135,4270,-5221,1.0,0.237854932,Male,A
2148,4296,-5222,1.0,0.841946454,Male,A
2149,4298,-5229,1.0,0.235105056,Male,A
2152,4304,-5230,1.0,0.316065133,Male,A
2154,4308,-5232,1.0,0.088293814,Male,A
2155,4310,-5234,1.0,0.735419579,Male,A
2159,4318,-5244,1.0,0.932680869,Male,A
2160,4320,-5246,1.0,0.497582275,Male,A
2161,4322,-5249,1.0,0.827390327,Male,A
2163,4326,-5250,1.0,0.598764128,Male,A
2166,4332,-5253,1.0,0.231010375,Male,A
2166,4332,-5253,1.0,0.246956025,Male,A
2170,4340,-5258,1.0,0.537058604,Male,A
2171,4342,-5259,1.0,0.036925262,Male,A
2172,4344,-5260,1.0,0.848510567,Male,A
2173,4346,-5270,1.0,0.907193148,Male,A
2174,4348,-5272,1.0,0.137129936,Male,A
2181,4362,-5273,1.0,0.146744681,Male,A
2183,4366,-5275,1.0,0.075544653,Male,A
2184,4368,-5276,1.0,0.761879651,Male,A
2186,4372,-5278,1.0,0.463961384,Male,A
2192,4384,-5280,1.0,0.458845443,Male,A
2195,4390,-5282,1.0,0.698380286,Male,A
2196,4392,-5287,1.0,0.520637207,Male,A
2204,4408,-5292,1.0,0.37416561,Male,A
2206,4412,-5298,1.0,0.698380286,Male,A
2207,4414,-5308,1.0,0.94824991,Male,A
2215,4430,-5314,1.0,0.996301296,Male,A
2219,4438,-5323,1.0,0.107368328,Male,A
2221,4442,-5326,1.0,0.080129937,Male,A
2225,4450,-5331,1.0,0.990771156,Male,A
2229,4458,-5332,1.0,0.283903834,Male,A
2234,4468,-5337,1.0,0.346562665,Male,A
2234,4468,-5337,1.0,0.25894167,Male,A
2237,4474,-5342,1.0,0.140069262,Male,A
2239,4478,-5356,1.0,0.146379039,Male,A
2243,4486,-5357,1.0,0.440338762,Male,A
2249,4498,-5360,1.0,0.622460799,Male,A
2251,4502,-5362,1.0,0.770821785,Male,A
2253,4506,-5363,1.0,0.731596519,Male,A
2255,4510,-5367,1.0,0.798182248,Male,A
2259,4518,-5368,1.0,0.450563057,Male,A
2260,4520,-5370,1.0,0.794357956,Male,A
2262,4524,-5371,1.0,0.093929552,Male,A
2264,4528,-5372,1.0,0.074496878,Male,A
2275,4550,-5374,1.0,0.323131121,Male,A
2276,4552,-5375,1.0,0.838190537,Male,A
2277,4554,-5376,1.0,0.650813744,Male,A
2279,4558,-5378,1.0,0.401841241,Male,A
2281,4562,-5384,1.0,0.745000975,Male,A
2284,4568,-5385,1.0,0.885203787,Male,A
2285,4570,-5387,1.0,0.863213585,Male,A
2288,4576,-5393,1.0,0.34556621,Male,A
2291,4582,-5395,1.0,0.737967486,Male,A
2291,4582,-5395,1.0,0.025898865,Male,A
2303,4606,-5396,1.0,0.265388963,Male,A
2306,4612,-5398,1.0,0.238936838,Male,A
2307,4614,-5399,1.0,0.382766007,Male,A
2311,4622,-5401,1.0,0.020259575,Male,A
2315,4630,-5402,1.0,0.123318486,Male,A
2318,4636,-5403,1.0,0.353449451,Male,A
2320,4640,-5404,1.0,0.656080452,Male,A
2322,4644,-5408,1.0,0.04065771,Male,A
2331,4662,-5411,1.0,0.518893367,Male,A
2333,4666,-5414,1.0,0.511724837,Male,A
2338,4676,-5416,1.0,0.797575823,Male,A
2342,4684,-5417,1.0,0.326017501,Male,A
2343,4686,-5418,1.0,0.14966051,Male,A
2350,4700,-5421,1.0,0.958009962,Male,A
2352,4704,-5422,1.0,0.530914483,Male,A
2355,4710,-5423,1.0,0.345177379,Male,A
2358,4716,-5424,1.0,0.886677892,Male,A
2359,4718,-5430,1.0,0.873056575,Male,A
2364,4728,-5432,1.0,0.067773783,Male,A
2370,4740,-5435,1.0,0.482147217,Male,A
2370,4740,-5435,1.0,0.180043718,Male,A
2381,4762,-5437,1.0,0.515141958,Male,A
2385,4770,-5438,1.0,0.522695512,Male,A
2388,4776,-5443,1.0,0.053987106,Male,A
2398,4796,-5446,1.0,0.770743341,Male,A
2399,4798,-5449,1.0,0.082031737,Male,A
2408,4816,-5450,1.0,0.941233881,Male,A
2409,4818,-5453,1.0,0.7522697,Male,A
2411,4822,-5456,1.0,0.096995785,Male,A
2414,4828,-5457,1.0,0.286071302,Male,A
2415,4830,-5461,1.0,0.290099479,Male,A
2420,4840,-5463,1.0,0.145490687,Male,A
2423,4846,-5468,1.0,0.342715377,Male,A
2427,4854,-5470,1.0,0.094912988,Male,A
2429,4858,-5471,1.0,0.146136836,Male,A
2431,4862,-5472,1.0,0.046911943,Male,A
2433,4866,-5473,1.0,0.958883325,Male,A
2434,4868,-5474,1.0,0.045941508,Male,A
2435,4870,-5480,1.0,0.085476448,Male,A
2436,4872,-5485,1.0,0.603553575,Male,A
2437,4874,-5487,1.0,0.200300951,Male,A
2438,4876,-5489,1.0,0.35778513,Male,A
2438,4876,-5489,1.0,0.599407355,Male,A
2451,4902,-5490,1.0,0.871970376,Male,A
2453,4906,-5491,1.0,0.666797276,Male,A
2454,4908,-5498,1.0,0.356917061,Male,A
2458,4916,-5500,1.0,0.51947251,Male,A
2460,4920,-5504,1.0,0.429778358,Male,A
2462,4924,-5505,1.0,0.813130674,Male,A
2466,4932,-5507,1.0,0.349292126,Male,A
2471,4942,-5508,1.0,0.808281237,Male,A
2473,4946,-5509,1.0,0.698659444,Male,A
2480,4960,-5511,1.0,0.962834285,Male,A
2484,4968,-5512,1.0,0.265683511,Male,A
2485,4970,-5516,1.0,0.284494804,Male,A
2488,4976,-5519,1.0,0.099220272,Male,A
2492,4984,-5524,1.0,0.246317672,Male,A
2494,4988,-5527,1.0,0.397118682,Male,A
2495,4990,-5528,1.0,0.043058394,Male,A
2502,5004,-5532,1.0,0.146490701,Male,A
2503,5006,-5533,1.0,0.75662269,Male,A
2505,5010,-5536,1.0,0.67620275,Male,A
2506,5012,-5541,1.0,0.419038456,Male,A
2506,5012,-5541,1.0,0.681155225,Male,A
2525,5050,-5545,1.0,0.52387821,Male,A
2528,5056,-5546,1.0,0.346652742,Male,A
2530,5060,-5548,1.0,0.364455962,Male,A
2532,5064,-5552,1.0,0.754228091,Male,A
2536,5072,-5554,1.0,0.592669081,Male,A
2539,5078,-5555,1.0,0.418189381,Male,A
2549,5098,-5556,1.0,0.766950431,Male,A
2551,5102,-5560,1.0,0.430142177,Male,A
2553,5106,-5563,1.0,0.584072563,Male,A
2554,5108,-5568,1.0,0.435282631,Male,A
2555,5110,-5569,1.0,0.264600268,Male,A
2556,5112,-5572,1.0,0.933688784,Male,A
2559,5118,-5575,1.0,0.865765972,Male,A
2562,5124,-5576,1.0,0.869266372,Male,A
2564,5128,-5578,1.0,0.687595296,Male,A
2569,5138,-5582,1.0,0.751058067,Male,A
2575,5150,-5592,1.0,0.724751425,Male,A
2578,5156,-5601,1.0,0.980106124,Male,A
2583,5166,-5602,1.0,0.563197353,Male,A
2588,5176,-5603,1.0,0.911417725,Male,A
2588,5176,-5603,1.0,0.954538691,Male,A
2591,5182,-5604,1.0,0.220657478,Male,A
2592,5184,-5610,1.0,0.455300677,Male,A
2594,5188,-5613,1.0,0.244292077,Male,A
2595,5190,-5618,1.0,0.016404953,Male,A
2596,5192,-5621,1.0,0.405052053,Male,A
2601,5202,-5626,1.0,0.472842795,Male,A
2604,5208,-5628,1.0,0.818613988,Male,A
2616,5232,-5629,1.0,0.634543037,Male,A
2621,5242,-5630,1.0,0.991647232,Male,A
2623,5246,-5642,1.0,0.524268771,Male,A
2624,5248,-5643,1.0,0.902203527,Male,A
2629,5258,-5644,1.0,0.255905695,Male,A
2635,5270,-5645,1.0,0.961676743,Male,A
2638,5276,-5653,1.0,0.091721617,Male,A
2641,5282,-5654,1.0,0.121397889,Male,A
2642,5284,-5656,1.0,0.467802894,Male,A
2643,5286,-5658,1.0,0.096619864,Male,A
2647,5294,-5659,1.0,0.807535969,Male,A
2652,5304,-5663,1.0,0.471988574,Male,A
2654,5308,-5664,1.0,0.157782973,Male,A
2656,5312,-5667,1.0,0.884246425,Male,A
2656,5312,-5667,1.0,0.843608169,Male,A
2661,5322,-5668,1.0,0.123946993,Male,A
2663,5326,-5673,1.0,0.355712101,Male,A
2664,5328,-5675,1.0,0.459491631,Male,A
2670,5340,-5677,1.0,0.858437564,Male,A
2672,5344,-5686,1.0,0.536965846,Male,A
2674,5348,-5692,1.0,0.933765249,Male,A
2676,5352,-5697,1.0,0.815587593,Male,A
2677,5354,-5699,1.0,0.371299979,Male,A
2691,5382,-5701,1.0,0.390362976,Male,A
2692,5384,-5703,1.0,0.6884333,Male,A
2694,5388,-5704,1.0,0.612041848,Male,A
2696,5392,-5705,1.0,0.612681318,Male,A
2698,5396,-5707,1.0,0.493901419,Male,A
2700,5400,-5710,1.0,0.82807502,Male,A
2701,5402,-5717,1.0,0.244919493,Male,A
2704,5408,-5720,1.0,0.679629007,Male,A
2709,5418,-5722,1.0,0.102102817,Male,A
2710,5420,-5724,1.0,0.898229982,Male,A
2713,5426,-5731,1.0,0.118136007,Male,A
2714,5428,-5734,1.0,0.23292639,Male,A
2714,5428,-5734,1.0,0.53898227,Male,A
2721,5442,-5738,1.0,0.413622156,Male,A
2722,5444,-5739,1.0,0.305052629,Male,A
2725,5450,-5741,1.0,0.972525832,Male,A
2726,5452,-5749,1.0,0.213855844,Male,A
2729,5458,-5757,1.0,0.497134566,Male,A
2731,5462,-5760,1.0,0.656338938,Male,A
2733,5466,-5761,1.0,0.895846503,Male,A
2738,5476,-5763,1.0,0.244262174,Male,A
2739,5478,-5764,1.0,0.166802078,Male,A
2744,5488,-5765,1.0,0.14633121,Male,A
2745,5490,-5766,1.0,0.388068141,Male,A
2752,5504,-5769,1.0,0.356465889,Male,A
2755,5510,-5771,1.0,0.540408444,Male,A
2756,5512,-5772,1.0,0.828630216,Male,A
2767,5534,-5774,1.0,0.712115603,Male,A
2775,5550,-5775,1.0,0.264204536,Male,A
2776,5552,-5776,1.0,0.24490767,Male,A
2794,5588,-5777,1.0,0.436536034,Male,A
2796,5592,-5778,1.0,0.592471343,Male,A
2802,5604,-5779,1.0,0.457301925,Male,A
2802,5604,-5779,1.0,0.108117885,Male,A
2811,5622,-5780,1.0,0.319731368,Male,A
2815,5630,-5786,1.0,0.309665295,Male,A
2816,5632,-5799,1.0,0.499218055,Male,A
2817,5634,-5800,1.0,0.459491631,Male,A
2818,5636,-5801,1.0,0.428997023,Male,A
2820,5640,-5809,1.0,0.55440635,Male,A
2823,5646,-5810,1.0,0.903485925,Male,A
2824,5648,-5812,1.0,0.884010608,Male,A
2826,5652,-5813,1.0,0.313280198,Male,A
2828,5656,-5816,1.0,0.208498483,Male,A
2829,5658,-5819,1.0,0.579890837,Male,A
2830,5660,-5823,1.0,0.578695501,Male,A
2831,5662,-5827,1.0,0.22200852,Male,A
2835,5670,-5828,1.0,0.096815678,Male,A
2836,5672,-5831,1.0,0.624346493,Male,A
2838,5676,-5833,1.0,0.705378587,Male,A
2842,5684,-5834,1.0,0.858628584,Male,A
2847,5694,-5836,1.0,0.84848836,Male,A
2853,5706,-5837,1.0,0.899475707,Male,A
2854,5708,-5842,1.0,0.357552475,Male,A
2861,5722,-5850,1.0,0.757704433,Male,A
2861,5722,-5850,1.0,0.689436378,Male,A
2863,5726,-5851,1.0,0.657939096,Male,A
2865,5730,-5854,1.0,0.104803105,Male,A
2866,5732,-5856,1.0,0.963043027,Male,A
2870,5740,-5857,1.0,0.023157301,Male,A
2874,5748,-5858,1.0,0.570332444,Male,A
2878,5756,-5865,1.0,0.436905827,Male,A
2882,5764,-5869,1.0,0.989774063,Male,A
2884,5768,-5871,1.0,0.467764743,Male,A
2890,5780,-5878,1.0,0.14124458,Male,A
2891,5782,-5881,1.0,0.881798135,Male,A
2897,5794,-5882,1.0,0.926670284,Male,A
2898,5796,-5886,1.0,0.866489941,Male,A
2899,5798,-5888,1.0,0.81131392,Male,A
2902,5804,-5890,1.0,0.199970752,Male,A
2904,5808,-5893,1.0,0.406195019,Male,A
2907,5814,-5899,1.0,0.93585196,Male,A
2915,5830,-5902,1.0,0.43458669,Male,A
2918,5836,-5907,1.0,0.018004459,Male,A
2920,5840,-5912,1.0,0.315268589,Male,A
2921,5842,-5913,1.0,0.539918871,Male,A
2921,5842,-5913,1.0,0.705757178,Male,A
2925,5850,-5914,1.0,0.614300336,Male,A
2927,5854,-5916,1.0,0.683303472,Male,A
2931,5862,-5920,1.0,0.231504594,Male,A
2933,5866,-5921,1.0,0.79495667,Male,A
2935,5870,-5922,1.0,0.758335546,Male,A
2938,5876,-5926,1.0,0.250934361,Male,A
2940,5880,-5929,1.0,0.59218626,Male,A
2941,5882,-5930,1.0,0.985876094,Male,A
2942,5884,-5931,1.0,0.568946393,Male,A
2943,5886,-5940,1.0,0.816988999,Male,A
2945,5890,-5943,1.0,0.900546618,Male,A
2946,5892,-5946,1.0,0.908708848,Male,A
2947,5894,-5947,1.0,0.192736409,Male,A
2948,5896,-5950,1.0,0.261843833,Male,A
2949,5898,-5955,1.0,0.510055824,Male,A
2953,5906,-5957,1.0,0.30489748,Male,A
2956,5912,-5959,1.0,0.073214803,Male,A
2957,5914,-5965,1.0,0.13926929,Male,A
2959,5918,-5966,1.0,0.645750005,Male,A
2960,5920,-5967,1.0,0.893711073,Male,A
2960,5920,-5967,1.0,0.800782015,Male,A
2965,5930,-5968,1.0,0.594218711,Male,A
2966,5932,-5976,1.0,0.261843833,Male,A
2969,5938,-5978,1.0,0.669170882,Male,A
2974,5948,-5980,1.0,0.640822043,Male,A
2976,5952,-5982,1.0,0.002266339,Male,A
2983,5966,-5989,1.0,0.426470297,Male,A
2984,5968,-5992,1.0,0.853257827,Male,A
2985,5970,-5994,1.0,0.789629425,Male,A
2989,5978,-5996,1.0,0.446387454,Male,A
2993,5986,-5998,1.0,0.902151896,Male,A
0,0,-3001,1.0,0.118081695,Male,B
2,4,-3016,1.0,0.056241491,Male,B
6,12,-3018,1.0,0.001930979,Male,B
8,16,-3020,1.0,0.374916726,Male,B
10,20,-3022,1.0,0.709040698,Male,B
13,26,-3023,1.0,0.501023884,Male,B
14,28,-3024,1.0,0.808068301,Male,B
17,34,-3025,1.0,0.582857046,Male,B
19,38,-3031,1.0,0.689320256,Male,B
20,40,-3033,1.0,0.335878444,Male,B
21,42,-3035,1.0,0.019642,Male,B
24,48,-3039,1.0,0.464487878,Male,B
28,56,-3040,1.0,0.79189251,Male,B
29,58,-3043,1.0,0.898229982,Male,B
37,74,-3046,1.0,0.852807422,Male,B
42,84,-3049,1.0,0.419452802,Male,B
43,86,-3052,1.0,0.612395502,Male,B
45,90,-3053,1.0,0.818415523,Male,B
47,94,-3054,1.0,0.412218115,Male,B
48,96,-3055,1.0,0.418189381,Male,B
50,100,-3057,1.0,0.654952895,Male,B
51,102,-3073,1.0,0.933765249,Male,B
54,108,-3077,1.0,0.570332444,Male,B
56,112,-3082,1.0,0.908466567,Male,B
62,124,-3084,1.0,0.25894167,Male,B
65,130,-3088,1.0,0.623250229,Male,B
67,134,-3091,1.0,0.933769789,Male,B
73,146,-3094,1.0,0.516703913,Male,B
74,148,-3101,1.0,0.204947709,Male,B
75,150,-3105,1.0,0.929144204,Male,B
78,156,-3109,1.0,0.244262174,Male,B
80,160,-3113,1.0,0.933688784,Male,B
86,172,-3116,1.0,0.200300951,Male,B
88,176,-3122,1.0,0.062940594,Male,B
90,180,-3127,1.0,0.499349856,Male,B
94,188,-3129,1.0,0.865156817,Male,B
96,192,-3133,1.0,0.201721992,Male,B
97,194,-3139,1.0,0.043058394,Male,B
101,202,-3143,1.0,0.762289734,Male,B
103,206,-3145,1.0,0.310041696,Male,B
104,208,-3149,1.0,0.66731401,Male,B
105,210,-3153,1.0,0.652200628,Male,B
107,214,-3154,1.0,0.383846611,Male,B
108,216,-3156,1.0,0.798823968,Male,B
112,224,-3159,1.0,0.602807186,Male,B
113,226,-3162,1.0,0.082942364,Male,B
124,248,-3168,1.0,0.990988545,Male,B
128,256,-3170,1.0,0.892962166,Male,B
130,260,-3175,1.0,0.51947251,Male,B
133,266,-3182,1.0,0.555052032,Male,B
135,270,-3185,1.0,0.014347112,Male,B
137,274,-3188,1.0,0.753979712,Male,B
139,278,-3190,1.0,0.199924131,Male,B
144,288,-3192,1.0,0.430866875,Male,B
146,292,-3195,1.0,0.696834334,Male,B
148,296,-3199,1.0,0.299658749,Male,B
157,314,-3200,1.0,0.670984863,Male,B
160,320,-3202,1.0,0.013135281,Male,B
168,336,-3206,1.0,0.397118682,Male,B
172,344,-3210,1.0,0.889689121,Male,B
175,350,-3217,1.0,0.302563564,Male,B
178,356,-3223,1.0,0.492062488,Male,B
179,358,-3226,1.0,0.895846503,Male,B
180,360,-3232,1.0,0.900535961,Male,B
187,374,-3233,1.0,0.996301296,Male,B
190,380,-3234,1.0,0.489271843,Male,B
195,390,-3240,1.0,0.711483816,Male,B
197,394,-3251,1.0,0.75662269,Male,B
198,396,-3255,1.0,0.559774152,Male,B
199,398,-3258,1.0,0.164781632,Male,B
202,404,-3260,1.0,0.893596449,Male,B
204,408,-3268,1.0,0.586936073,Male,B
208,416,-3269,1.0,0.698659444,Male,B
209,418,-3270,1.0,0.659156927,Male,B
210,420,-3275,1.0,0.594783121,Male,B
211,422,-3286,1.0,0.342715377,Male,B
213,426,-3290,1.0,0.002531181,Male,B
216,432,-3291,1.0,0.072730946,Male,B
217,434,-3292,1.0,0.964792826,Male,B
231,462,-3295,1.0,0.023157301,Male,B
232,464,-3296,1.0,0.441167983,Male,B
233,466,-3297,1.0,0.236257717,Male,B
239,478,-3298,1.0,0.200138534,Male,B
247,494,-3299,1.0,0.317639327,Male,B
249,498,-3300,1.0,0.101486553,Male,B
251,502,-3302,1.0,0.731596519,Male,B
253,506,-3303,1.0,0.23259312,Male,B
255,510,-3305,1.0,0.121397889,Male,B
258,516,-3308,1.0,0.561346338,Male,B
259,518,-3311,1.0,0.185443575,Male,B
264,528,-3313,1.0,0.467802894,Male,B
271,542,-3314,1.0,0.348704948,Male,B
275,550,-3315,1.0,0.13926929,Male,B
277,554,-3321,1.0,0.614865167,Male,B
278,556,-3328,1.0,0.023696058,Male,B
279,558,-3331,1.0,0.904836849,Male,B
281,562,-3332,1.0,0.061970523,Male,B
283,566,-3333,1.0,0.32092884,Male,B
284,568,-3335,1.0,0.382766007,Male,B
287,574,-3339,1.0,0.58780274,Male,B
288,576,-3349,1.0,0.807925788,Male,B
292,584,-3351,1.0,0.576071325,Male,B
293,586,-3352,1.0,0.66827553,Male,B
296,592,-3354,1.0,0.838190537,Male,B
299,598,-3360,1.0,0.436146719,Male,B
308,616,-3362,1.0,0.193906369,Male,B
310,620,-3364,1.0,0.564215769,Male,B
311,622,-3365,1.0,0.468972154,Male,B
312,624,-3367,1.0,0.900546618,Male,B
315,630,-3368,1.0,0.64297292,Male,B
316,632,-3373,1.0,0.231010375,Male,B
324,648,-3375,1.0,0.900607127,Male,B
333,666,-3376,1.0,0.9442423,Male,B
335,670,-3381,1.0,0.988831146,Male,B
340,680,-3383,1.0,0.322861113,Male,B
341,682,-3385,1.0,0.789629425,Male,B
345,690,-3388,1.0,0.00187628,Male,B
346,692,-3393,1.0,0.283903834,Male,B
347,694,-3395,1.0,0.681155225,Male,B
348,696,-3396,1.0,0.683303472,Male,B
350,700,-3397,1.0,0.4486108,Male,B
352,704,-3398,1.0,0.72354922,Male,B
