Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Gender,Outcome
1714,3428,-1714,1.0,0.785999308,Male,A
1715,3430,-1715,1.0,0.412218115,Male,A
1726,3452,-1726,1.0,0.859089041,Male,A
1727,3454,-1727,1.0,0.411749689,Male,A
1730,3460,-1730,1.0,0.748160299,Male,A
1732,3464,-1732,1.0,0.103014709,Male,A
1734,3468,-1734,1.0,0.845813543,Male,A
1738,3476,-1738,1.0,0.899331518,Male,A
1742,3484,-1742,1.0,0.339246061,Male,A
1743,3486,-1743,1.0,0.020386731,Male,A
1745,3490,-1745,1.0,0.350082969,Male,A
1746,3492,-1746,1.0,0.072799071,Male,A
1749,3498,-1749,1.0,0.132018929,Male,A
1752,3504,-1752,1.0,0.124964012,Male,A
1756,3512,-1756,1.0,0.665870665,Male,A
1758,3516,-1758,1.0,0.723974276,Male,A
1760,3520,-1760,1.0,0.450000273,Male,A
1764,3528,-1764,1.0,0.283038371,Male,A
1766,3532,-1766,1.0,0.260294056,Male,A
1768,3536,-1768,1.0,0.395584698,Male,A
1774,3548,-1774,1.0,0.84904801,Male,A
1777,3554,-1777,1.0,0.595496326,Male,A
1781,3562,-1781,1.0,0.014774468,Male,A
1787,3574,-1787,1.0,0.492166008,Male,A
1788,3576,-1788,1.0,0.786818079,Male,A
1789,3578,-1789,1.0,0.070751603,Male,A
1793,3586,-1793,1.0,0.577714132,Male,A
1794,3588,-1794,1.0,0.222375255,Male,A
1799,3598,-1799,1.0,0.0211888,Male,A
1803,3606,-1803,1.0,0.912697708,Male,A
1805,3610,-1805,1.0,0.240032886,Male,A
1806,3612,-1806,1.0,0.268607471,Male,A
1808,3616,-1808,1.0,0.372679459,Male,A
1810,3620,-1810,1.0,0.004725635,Male,A
1817,3634,-1817,1.0,0.386520211,Male,A
1820,3640,-1820,1.0,0.498133109,Male,A
1823,3646,-1823,1.0,0.39906682,Male,A
1824,3648,-1824,1.0,0.846125513,Male,A
1828,3656,-1828,1.0,0.82600096,Male,A
1830,3660,-1830,1.0,0.977966758,Male,A
1833,3666,-1833,1.0,0.93400756,Male,A
1834,3668,-1834,1.0,0.044794156,Male,A
1835,3670,-1835,1.0,0.400160146,Male,A
1836,3672,-1836,1.0,0.604624313,Male,A
1837,3674,-1837,1.0,0.136352426,Male,A
1838,3676,-1838,1.0,0.768099837,Male,A
1839,3678,-1839,1.0,0.228167318,Male,A
1841,3682,-1841,1.0,0.727982241,Male,A
1842,3684,-1842,1.0,0.726588633,Male,A
1844,3688,-1844,1.0,0.921289959,Male,A
1845,3690,-1845,1.0,0.228774105,Male,A
1846,3692,-1846,1.0,0.882372006,Male,A
1847,3694,-1847,1.0,0.532328024,Male,A
1849,3698,-1849,1.0,0.260705502,Male,A
1852,3704,-1852,1.0,0.972797171,Male,A
1857,3714,-1857,1.0,0.946257078,Male,A
1859,3718,-1859,1.0,0.159472268,Male,A
1860,3720,-1860,1.0,0.937570284,Male,A
1862,3724,-1862,1.0,0.720193216,Male,A
1863,3726,-1863,1.0,0.340914693,Male,A
1865,3730,-1865,1.0,0.485357691,Male,A
1871,3742,-1871,1.0,0.577380424,Male,A
1873,3746,-1873,1.0,0.082942364,Male,A
1875,3750,-1875,1.0,0.01213041,Male,A
1878,3756,-1878,1.0,0.792064034,Male,A
1879,3758,-1879,1.0,0.728505024,Male,A
1880,3760,-1880,1.0,0.386731158,Male,A
1881,3762,-1881,1.0,0.436223579,Male,A
1882,3764,-1882,1.0,0.280943986,Male,A
1885,3770,-1885,1.0,0.482628152,Male,A
1886,3772,-1886,1.0,0.258909083,Male,A
1888,3776,-1888,1.0,0.723731525,Male,A
1889,3778,-1889,1.0,0.684555199,Male,A
1890,3780,-1890,1.0,0.210922402,Male,A
1902,3804,-1902,1.0,0.637201268,Male,A
1903,3806,-1903,1.0,0.651439741,Male,A
1904,3808,-1904,1.0,0.739645246,Male,A
1908,3816,-1908,1.0,0.614407714,Male,A
1912,3824,-1912,1.0,0.879688263,Male,A
1915,3830,-1915,1.0,0.35515803,Male,A
1919,3838,-1919,1.0,0.651246215,Male,A
1921,3842,-1921,1.0,0.519673276,Male,A
1923,3846,-1923,1.0,0.677530495,Male,A
1929,3858,-1929,1.0,0.034179073,Male,A
1933,3866,-1933,1.0,0.493767758,Male,A
1935,3870,-1935,1.0,0.913717773,Male,A
1937,3874,-1937,1.0,0.296182383,Male,A
1940,3880,-1940,1.0,0.493090627,Male,A
1948,3896,-1948,1.0,0.684332071,Male,A
1949,3898,-1949,1.0,0.297682135,Male,A
1951,3902,-1951,1.0,0.045471715,Male,A
1952,3904,-1952,1.0,0.272812122,Male,A
1956,3912,-1956,1.0,0.800832731,Male,A
1957,3914,-1957,1.0,0.068139349,Male,A
1958,3916,-1958,1.0,0.800931326,Male,A
1965,3930,-1965,1.0,0.075338997,Male,A
1968,3936,-1968,1.0,0.357579564,Male,A
1970,3940,-1970,1.0,0.266146576,Male,A
1973,3946,-1973,1.0,0.768949485,Male,A
1979,3958,-1979,1.0,0.952401803,Male,A
1981,3962,-1981,1.0,0.583368815,Male,A
1982,3964,-1982,1.0,0.14124458,Male,A
1990,3980,-1990,1.0,0.110314504,Male,A
1991,3982,-1991,1.0,0.036484648,Male,A
1994,3988,-1994,1.0,0.618376639,Male,A
1995,3990,-1995,1.0,0.981448136,Male,A
1997,3994,-1997,1.0,0.116471956,Male,A
2008,4016,-2008,1.0,0.468972154,Male,A
2011,4022,-2011,1.0,0.736739678,Male,A
2012,4024,-2012,1.0,0.519381698,Male,A
2015,4030,-2015,1.0,0.662180916,Male,A
2016,4032,-2016,1.0,0.285753075,Male,A
2017,4034,-2017,1.0,0.610533731,Male,A
2019,4038,-2019,1.0,0.735801259,Male,A
2020,4040,-2020,1.0,0.20546735,Male,A
2021,4042,-2021,1.0,0.011598582,Male,A
2025,4050,-2025,1.0,0.886593233,Male,A
2026,4052,-2026,1.0,0.940390553,Male,A
2027,4054,-2027,1.0,0.871193261,Male,A
2029,4058,-2029,1.0,0.099873387,Male,A
2030,4060,-2030,1.0,0.513236315,Male,A
2031,4062,-2031,1.0,0.066043295,Male,A
2033,4066,-2033,1.0,0.340373522,Male,A
2035,4070,-2035,1.0,0.945601089,Male,A
2036,4072,-2036,1.0,0.594959236,Male,A
2042,4084,-2042,1.0,0.617166939,Male,A
2043,4086,-2043,1.0,0.277708553,Male,A
2047,4094,-2047,1.0,0.803791931,Male,A
2051,4102,-2051,1.0,0.417129128,Male,A
2053,4106,-2053,1.0,0.537429352,Male,A
2055,4110,-2055,1.0,0.868413166,Male,A
2056,4112,-2056,1.0,0.855547616,Male,A
2062,4124,-2062,1.0,0.431245008,Male,A
2077,4154,-2077,1.0,0.832604375,Male,A
2081,4162,-2081,1.0,0.921130661,Male,A
2084,4168,-2084,1.0,0.71777672,Male,A
2088,4176,-2088,1.0,0.891636579,Male,A
2089,4178,-2089,1.0,0.863699083,Male,A
2097,4194,-2097,1.0,0.66688223,Male,A
2098,4196,-2098,1.0,0.884075389,Male,A
2102,4204,-2102,1.0,0.683672017,Male,A
2109,4218,-2109,1.0,0.1796171,Male,A
2111,4222,-2111,1.0,0.472996725,Male,A
2112,4224,-2112,1.0,0.523741032,Male,A
2113,4226,-2113,1.0,0.68689535,Male,A
2114,4228,-2114,1.0,0.137120905,Male,A
2121,4242,-2121,1.0,0.493913706,Male,A
2126,4252,-2126,1.0,0.513522739,Male,A
2127,4254,-2127,1.0,0.831261293,Male,A
2128,4256,-2128,1.0,0.009790109,Male,A
2129,4258,-2129,1.0,0.444762959,Male,A
2130,4260,-2130,1.0,0.058055589,Male,A
2131,4262,-2131,1.0,0.701765729,Male,A
2132,4264,-2132,1.0,0.14620039,Male,A
2135,4270,-2135,1.0,0.237854932,Male,A
2148,4296,-2148,1.0,0.849823628,Male,A
2149,4298,-2149,1.0,0.235105056,Male,A
2152,4304,-2152,1.0,0.316065133,Male,A
2154,4308,-2154,1.0,0.088293814,Male,A
2155,4310,-2155,1.0,0.740899175,Male,A
2159,4318,-2159,1.0,0.932680869,Male,A
2160,4320,-2160,1.0,0.502010064,Male,A
2161,4322,-2161,1.0,0.832430521,Male,A
2163,4326,-2163,1.0,0.608915756,Male,A
2166,4332,-2166,1.0,0.231010375,Male,A
2168,4336,-2168,1.0,0.246956025,Male,A
2170,4340,-2170,1.0,0.544422163,Male,A
2171,4342,-2171,1.0,0.046201024,Male,A
2172,4344,-2172,1.0,0.855022847,Male,A
2173,4346,-2173,1.0,0.907193148,Male,A
2174,4348,-2174,1.0,0.137129936,Male,A
2181,4362,-2181,1.0,0.146744681,Male,A
2183,4366,-2183,1.0,0.075544653,Male,A
2184,4368,-2184,1.0,0.768287369,Male,A
2186,4372,-2186,1.0,0.463961384,Male,A
2192,4384,-2192,1.0,0.458845443,Male,A
2195,4390,-2195,1.0,0.705971764,Male,A
2196,4392,-2196,1.0,0.531612971,Male,A
2204,4408,-2204,1.0,0.37416561,Male,A
2206,4412,-2206,1.0,0.705345813,Male,A
2207,4414,-2207,1.0,0.94824991,Male,A
2215,4430,-2215,1.0,0.996801079,Male,A
2219,4438,-2219,1.0,0.107368328,Male,A
2221,4442,-2221,1.0,0.080129937,Male,A
2225,4450,-2225,1.0,0.991624659,Male,A
2229,4458,-2229,1.0,0.283903834,Male,A
2234,4468,-2234,1.0,0.346562665,Male,A
2235,4470,-2235,1.0,0.25894167,Male,A
2237,4474,-2237,1.0,0.140069262,Male,A
2239,4478,-2239,1.0,0.146379039,Male,A
2243,4486,-2243,1.0,0.444886695,Male,A
2249,4498,-2249,1.0,0.641957734,Male,A
2251,4502,-2251,1.0,0.776706545,Male,A
2253,4506,-2253,1.0,0.733314339,Male,A
2255,4510,-2255,1.0,0.803088362,Male,A
2259,4518,-2259,1.0,0.454601621,Male,A
2260,4520,-2260,1.0,0.796496943,Male,A
2262,4524,-2262,1.0,0.093929552,Male,A
2264,4528,-2264,1.0,0.074496878,Male,A
2275,4550,-2275,1.0,0.323131121,Male,A
2276,4552,-2276,1.0,0.847637752,Male,A
2277,4554,-2277,1.0,0.665700172,Male,A
2279,4558,-2279,1.0,0.401841241,Male,A
2281,4562,-2281,1.0,0.747528919,Male,A
2284,4568,-2284,1.0,0.889365496,Male,A
2285,4570,-2285,1.0,0.863213585,Male,A
2288,4576,-2288,1.0,0.34556621,Male,A
2291,4582,-2291,1.0,0.745190469,Male,A
2302,4604,-2302,1.0,0.036415594,Male,A
2303,4606,-2303,1.0,0.265388963,Male,A
2306,4612,-2306,1.0,0.238936838,Male,A
2307,4614,-2307,1.0,0.382766007,Male,A
2311,4622,-2311,1.0,0.022686099,Male,A
2315,4630,-2315,1.0,0.123318486,Male,A
2318,4636,-2318,1.0,0.353449451,Male,A
2320,4640,-2320,1.0,0.667124216,Male,A
2322,4644,-2322,1.0,0.051289872,Male,A
2331,4662,-2331,1.0,0.527460703,Male,A
2333,4666,-2333,1.0,0.517646346,Male,A
2338,4676,-2338,1.0,0.802379492,Male,A
2342,4684,-2342,1.0,0.326017501,Male,A
2343,4686,-2343,1.0,0.14966051,Male,A
2350,4700,-2350,1.0,0.958009962,Male,A
2352,4704,-2352,1.0,0.54266485,Male,A
2355,4710,-2355,1.0,0.345177379,Male,A
2358,4716,-2358,1.0,0.889761427,Male,A
2359,4718,-2359,1.0,0.880931588,Male,A
2364,4728,-2364,1.0,0.070023463,Male,A
2370,4740,-2370,1.0,0.482951883,Male,A
2376,4752,-2376,1.0,0.180043718,Male,A
2381,4762,-2381,1.0,0.521641579,Male,A
2385,4770,-2385,1.0,0.532094186,Male,A
2388,4776,-2388,1.0,0.065512684,Male,A
2398,4796,-2398,1.0,0.774897089,Male,A
2399,4798,-2399,1.0,0.082031737,Male,A
2408,4816,-2408,1.0,0.941233881,Male,A
2409,4818,-2409,1.0,0.752700019,Male,A
2411,4822,-2411,1.0,0.096995785,Male,A
2414,4828,-2414,1.0,0.286071302,Male,A
2415,4830,-2415,1.0,0.290099479,Male,A
2420,4840,-2420,1.0,0.145490687,Male,A
2423,4846,-2423,1.0,0.342715377,Male,A
2427,4854,-2427,1.0,0.094912988,Male,A
2429,4858,-2429,1.0,0.146136836,Male,A
2431,4862,-2431,1.0,0.058295209,Male,A
2433,4866,-2433,1.0,0.958883325,Male,A
2434,4868,-2434,1.0,0.057923607,Male,A
2435,4870,-2435,1.0,0.085476448,Male,A
2436,4872,-2436,1.0,0.611332648,Male,A
2437,4874,-2437,1.0,0.200300951,Male,A
2438,4876,-2438,1.0,0.35778513,Male,A
2444,4888,-2444,1.0,0.609430768,Male,A
2451,4902,-2451,1.0,0.87529209,Male,A
2453,4906,-2453,1.0,0.68076053,Male,A
2454,4908,-2454,1.0,0.356917061,Male,A
2458,4916,-2458,1.0,0.530458181,Male,A
2460,4920,-2460,1.0,0.433946036,Male,A
2462,4924,-2462,1.0,0.821680094,Male,A
2466,4932,-2466,1.0,0.349292126,Male,A
2471,4942,-2471,1.0,0.812580987,Male,A
2473,4946,-2473,1.0,0.706681383,Male,A
2480,4960,-2480,1.0,0.962834285,Male,A
2484,4968,-2484,1.0,0.265683511,Male,A
2485,4970,-2485,1.0,0.284494804,Male,A
2488,4976,-2488,1.0,0.099220272,Male,A
2492,4984,-2492,1.0,0.246317672,Male,A
2494,4988,-2494,1.0,0.39812595,Male,A
2495,4990,-2495,1.0,0.05157779,Male,A
2502,5004,-2502,1.0,0.146490701,Male,A
2503,5006,-2503,1.0,0.763983957,Male,A
2505,5010,-2505,1.0,0.685645813,Male,A
2506,5012,-2506,1.0,0.420826867,Male,A
2522,5044,-2522,1.0,0.695371403,Male,A
2525,5050,-2525,1.0,0.532986529,Male,A
2528,5056,-2528,1.0,0.346652742,Male,A
2530,5060,-2530,1.0,0.364455962,Male,A
2532,5064,-2532,1.0,0.762393319,Male,A
2536,5072,-2536,1.0,0.596106973,Male,A
2539,5078,-2539,1.0,0.420065895,Male,A
2549,5098,-2549,1.0,0.7734873,Male,A
2551,5102,-2551,1.0,0.435016403,Male,A
2553,5106,-2553,1.0,0.585403723,Male,A
2554,5108,-2554,1.0,0.43861249,Male,A
2555,5110,-2555,1.0,0.264600268,Male,A
2556,5112,-2556,1.0,0.933688784,Male,A
2559,5118,-2559,1.0,0.868010492,Male,A
2562,5124,-2562,1.0,0.872380528,Male,A
2564,5128,-2564,1.0,0.700404635,Male,A
2569,5138,-2569,1.0,0.751058067,Male,A
2575,5150,-2575,1.0,0.728272621,Male,A
2578,5156,-2578,1.0,0.980106124,Male,A
2583,5166,-2583,1.0,0.570044128,Male,A
2588,5176,-2588,1.0,0.911417725,Male,A
2590,5180,-2590,1.0,0.954538691,Male,A
2591,5182,-2591,1.0,0.220657478,Male,A
2592,5184,-2592,1.0,0.455300677,Male,A
2594,5188,-2594,1.0,0.244292077,Male,A
2595,5190,-2595,1.0,0.01972615,Male,A
2596,5192,-2596,1.0,0.405052053,Male,A
2601,5202,-2601,1.0,0.472842795,Male,A
2604,5208,-2604,1.0,0.828119477,Male,A
2616,5232,-2616,1.0,0.645850474,Male,A
2621,5242,-2621,1.0,0.992774073,Male,A
2623,5246,-2623,1.0,0.535795251,Male,A
2624,5248,-2624,1.0,0.902203527,Male,A
2629,5258,-2629,1.0,0.255905695,Male,A
2635,5270,-2635,1.0,0.961676743,Male,A
2638,5276,-2638,1.0,0.091721617,Male,A
2641,5282,-2641,1.0,0.121397889,Male,A
2642,5284,-2642,1.0,0.467802894,Male,A
2643,5286,-2643,1.0,0.096619864,Male,A
2647,5294,-2647,1.0,0.810304351,Male,A
2652,5304,-2652,1.0,0.471988574,Male,A
2654,5308,-2654,1.0,0.157782973,Male,A
2656,5312,-2656,1.0,0.88923526,Male,A
2657,5314,-2657,1.0,0.85198137,Male,A
2661,5322,-2661,1.0,0.123946993,Male,A
2663,5326,-2663,1.0,0.355712101,Male,A
2664,5328,-2664,1.0,0.459959512,Male,A
2670,5340,-2670,1.0,0.858437564,Male,A
2672,5344,-2672,1.0,0.544011484,Male,A
2674,5348,-2674,1.0,0.933765249,Male,A
2676,5352,-2676,1.0,0.823173142,Male,A
2677,5354,-2677,1.0,0.371507752,Male,A
2691,5382,-2691,1.0,0.390362976,Male,A
2692,5384,-2692,1.0,0.700577324,Male,A
2694,5388,-2694,1.0,0.616989641,Male,A
2696,5392,-2696,1.0,0.618839104,Male,A
2698,5396,-2698,1.0,0.499097261,Male,A
2700,5400,-2700,1.0,0.835536781,Male,A
2701,5402,-2701,1.0,0.245472511,Male,A
2704,5408,-2704,1.0,0.686392985,Male,A
2709,5418,-2709,1.0,0.102102817,Male,A
2710,5420,-2710,1.0,0.898229982,Male,A
2713,5426,-2713,1.0,0.118136007,Male,A
2714,5428,-2714,1.0,0.23292639,Male,A
2719,5438,-2719,1.0,0.5448173,Male,A
2721,5442,-2721,1.0,0.413622156,Male,A
2722,5444,-2722,1.0,0.305052629,Male,A
2725,5450,-2725,1.0,0.972525832,Male,A
2726,5452,-2726,1.0,0.213855844,Male,A
2729,5458,-2729,1.0,0.500851696,Male,A
2731,5462,-2731,1.0,0.667869583,Male,A
2733,5466,-2733,1.0,0.895846503,Male,A
2738,5476,-2738,1.0,0.244262174,Male,A
2739,5478,-2739,1.0,0.166802078,Male,A
2744,5488,-2744,1.0,0.14633121,Male,A
2745,5490,-2745,1.0,0.388068141,Male,A
2752,5504,-2752,1.0,0.356465889,Male,A
2755,5510,-2755,1.0,0.546001552,Male,A
2756,5512,-2756,1.0,0.836010042,Male,A
2767,5534,-2767,1.0,0.720612711,Male,A
2775,5550,-2775,1.0,0.264204536,Male,A
2776,5552,-2776,1.0,0.24490767,Male,A
2794,5588,-2794,1.0,0.441496264,Male,A
2796,5592,-2796,1.0,0.595312475,Male,A
2802,5604,-2802,1.0,0.457301925,Male,A
2808,5616,-2808,1.0,0.108117885,Male,A
2811,5622,-2811,1.0,0.319731368,Female,A
2815,5630,-2815,1.0,0.309665295,Male,A
2816,5632,-2816,1.0,0.502753542,Male,A
2817,5634,-2817,1.0,0.459491631,Male,A
2818,5636,-2818,1.0,0.431281731,Male,A
2820,5640,-2820,1.0,0.559983775,Male,A
2823,5646,-2823,1.0,0.903485925,Male,A
2824,5648,-2824,1.0,0.887023851,Male,A
2826,5652,-2826,1.0,0.313280198,Male,A
2828,5656,-2828,1.0,0.208498483,Male,A
2829,5658,-2829,1.0,0.580558005,Male,A
2830,5660,-2830,1.0,0.578695501,Male,A
2831,5662,-2831,1.0,0.22200852,Male,A
2835,5670,-2835,1.0,0.096815678,Male,A
2836,5672,-2836,1.0,0.643420173,Male,A
2838,5676,-2838,1.0,0.712610047,Male,A
2842,5684,-2842,1.0,0.858628584,Male,A
2847,5694,-2847,1.0,0.853888713,Male,A
2853,5706,-2853,1.0,0.899475707,Male,A
2854,5708,-2854,1.0,0.357552475,Male,A
2861,5722,-2861,1.0,0.765331615,Male,A
2862,5724,-2862,1.0,0.702818999,Male,A
2863,5726,-2863,1.0,0.668532121,Male,A
2865,5730,-2865,1.0,0.104803105,Male,A
2866,5732,-2866,1.0,0.963043027,Male,A
2870,5740,-2870,1.0,0.02845728,Male,A
2874,5748,-2874,1.0,0.577218617,Male,A
2878,5756,-2878,1.0,0.443303418,Male,A
2882,5764,-2882,1.0,0.990892444,Male,A
2884,5768,-2884,1.0,0.467764743,Male,A
2890,5780,-2890,1.0,0.142166554,Male,A
2891,5782,-2891,1.0,0.885314697,Male,A
2897,5794,-2897,1.0,0.926670284,Male,A
2898,5796,-2898,1.0,0.870250128,Male,A
2899,5798,-2899,1.0,0.818716652,Male,A
2902,5804,-2902,1.0,0.199970752,Male,A
2904,5808,-2904,1.0,0.406195019,Male,A
2907,5814,-2907,1.0,0.93585196,Male,A
2915,5830,-2915,1.0,0.437349485,Male,A
2918,5836,-2918,1.0,0.021188694,Male,A
2920,5840,-2920,1.0,0.315268589,Male,A
2921,5842,-2921,1.0,0.545019504,Male,A
2923,5846,-2923,1.0,0.713562199,Male,A
2925,5850,-2925,1.0,0.633706671,Male,A
2927,5854,-2927,1.0,0.695590399,Male,A
2931,5862,-2931,1.0,0.231504594,Male,A
2933,5866,-2933,1.0,0.800546749,Male,A
2935,5870,-2935,1.0,0.766513082,Male,A
2938,5876,-2938,1.0,0.250934361,Male,A
2940,5880,-2940,1.0,0.59529705,Male,A
2941,5882,-2941,1.0,0.987023893,Male,A
2942,5884,-2942,1.0,0.57438222,Male,A
2943,5886,-2943,1.0,0.823692631,Male,A
2945,5890,-2945,1.0,0.900546618,Male,A
2946,5892,-2946,1.0,0.908708848,Male,A
2947,5894,-2947,1.0,0.192736409,Male,A
2948,5896,-2948,1.0,0.261843833,Male,A
2949,5898,-2949,1.0,0.517355018,Male,A
2953,5906,-2953,1.0,0.30489748,Male,A
2956,5912,-2956,1.0,0.073214803,Male,A
2957,5914,-2957,1.0,0.13926929,Male,A
2959,5918,-2959,1.0,0.664250461,Male,A
2960,5920,-2960,1.0,0.893711073,Male,A
2964,5928,-2964,1.0,0.805713751,Male,A
2965,5930,-2965,1.0,0.599723452,Male,A
2966,5932,-2966,1.0,0.262486833,Male,A
2969,5938,-2969,1.0,0.684519057,Male,A
2974,5948,-2974,1.0,0.65923484,Male,A
2976,5952,-2976,1.0,0.005989333,Male,A
2983,5966,-2983,1.0,0.430569851,Male,A
2984,5968,-2984,1.0,0.856798308,Male,A
2985,5970,-2985,1.0,0.791541416,Male,A
2989,5978,-2989,1.0,0.451547373,Male,A
2993,5986,-2993,1.0,0.902151896,Male,A
3001,6002,-3001,1.0,0.128870275,Female,B
3016,6032,-3016,1.0,0.056241491,Female,B
3018,6036,-3018,1.0,0.001930979,Female,B
3020,6040,-3020,1.0,0.379608182,Female,B
3022,6044,-3022,1.0,0.709040698,Female,B
3023,6046,-3023,1.0,0.501023884,Female,B
3024,6048,-3024,1.0,0.808068301,Female,B
3025,6050,-3025,1.0,0.583621719,Female,B
3031,6062,-3031,1.0,0.689320256,Female,B
3033,6066,-3033,1.0,0.336462707,Female,B
3035,6070,-3035,1.0,0.019642,Female,B
3039,6078,-3039,1.0,0.470876317,Female,B
3040,6080,-3040,1.0,0.79189251,Female,B
3043,6086,-3043,1.0,0.904492823,Female,B
3046,6092,-3046,1.0,0.852807422,Female,B
3049,6098,-3049,1.0,0.419452802,Female,B
3052,6104,-3052,1.0,0.612395502,Female,B
3053,6106,-3053,1.0,0.818415523,Female,B
3054,6108,-3054,1.0,0.413587121,Female,B
3055,6110,-3055,1.0,0.418189381,Female,B
3057,6114,-3057,1.0,0.654952895,Female,B
3073,6146,-3073,1.0,0.946621917,Female,B
3077,6154,-3077,1.0,0.570332444,Female,B
3082,6164,-3082,1.0,0.924917916,Female,B
3084,6168,-3084,1.0,0.270141483,Female,B
3088,6176,-3088,1.0,0.623250229,Female,B
3091,6182,-3091,1.0,0.946773597,Female,B
3094,6188,-3094,1.0,0.516703913,Female,B
3101,6202,-3101,1.0,0.215412821,Female,B
3105,6210,-3105,1.0,0.941092623,Female,B
3109,6218,-3109,1.0,0.253330346,Female,B
3113,6226,-3113,1.0,0.946064193,Female,B
3116,6232,-3116,1.0,0.208968628,Female,B
3122,6244,-3122,1.0,0.062940594,Female,B
3127,6254,-3127,1.0,0.499349856,Female,B
3129,6258,-3129,1.0,0.865156817,Female,B
3133,6266,-3133,1.0,0.209662817,Female,B
3139,6278,-3139,1.0,0.043058394,Female,B
3143,6286,-3143,1.0,0.762289734,Female,B
3145,6290,-3145,1.0,0.320143683,Female,B
3149,6298,-3149,1.0,0.66731401,Female,B
3153,6306,-3153,1.0,0.652200628,Female,B
3154,6308,-3154,1.0,0.386070576,Female,B
3156,6312,-3156,1.0,0.798823968,Female,B
3159,6318,-3159,1.0,0.602807186,Female,B
3162,6324,-3162,1.0,0.095998019,Female,B
3168,6336,-3168,1.0,0.990988545,Female,B
3170,6340,-3170,1.0,0.893208871,Female,B
3175,6350,-3175,1.0,0.51947251,Female,B
3182,6364,-3182,1.0,0.555052032,Female,B
3185,6370,-3185,1.0,0.014347112,Female,B
3188,6376,-3188,1.0,0.753979712,Female,B
3190,6380,-3190,1.0,0.204029597,Female,B
3192,6384,-3192,1.0,0.430866875,Female,B
3195,6390,-3195,1.0,0.696834334,Female,B
3199,6398,-3199,1.0,0.311430112,Female,B
3200,6400,-3200,1.0,0.670984863,Female,B
3202,6404,-3202,1.0,0.013135281,Female,B
3206,6412,-3206,1.0,0.397184412,Female,B
3210,6420,-3210,1.0,0.889689121,Female,B
3217,6434,-3217,1.0,0.313116581,Female,B
3223,6446,-3223,1.0,0.492062488,Female,B
3226,6452,-3226,1.0,0.902180454,Female,B
3232,6464,-3232,1.0,0.914634219,Female,B
3233,6466,-3233,1.0,0.996301296,Female,B
3234,6468,-3234,1.0,0.489271843,Female,B
3240,6480,-3240,1.0,0.711483816,Female,B
3251,6502,-3251,1.0,0.75662269,Female,B
3255,6510,-3255,1.0,0.559774152,Female,B
3258,6516,-3258,1.0,0.173609775,Female,B
3260,6520,-3260,1.0,0.897376807,Female,B
3268,6536,-3268,1.0,0.587779369,Female,B
3269,6538,-3269,1.0,0.698659444,Female,B
3270,6540,-3270,1.0,0.659156927,Female,B
3275,6550,-3275,1.0,0.594783121,Female,B
3286,6572,-3286,1.0,0.346416586,Female,B
3290,6580,-3290,1.0,0.002531181,Female,B
3291,6582,-3291,1.0,0.072945891,Female,B
3292,6584,-3292,1.0,0.975691291,Female,B
3295,6590,-3295,1.0,0.023157301,Female,B
3296,6592,-3296,1.0,0.441167983,Female,B
3297,6594,-3297,1.0,0.239920602,Female,B
3298,6596,-3298,1.0,0.206246196,Female,B
3299,6598,-3299,1.0,0.324567688,Female,B
3300,6600,-3300,1.0,0.111838352,Female,B
3302,6604,-3302,1.0,0.731596519,Female,B
3303,6606,-3303,1.0,0.236854832,Female,B
3305,6610,-3305,1.0,0.133484552,Female,B
3308,6616,-3308,1.0,0.561346338,Female,B
3311,6622,-3311,1.0,0.19379419,Female,B
3313,6626,-3313,1.0,0.474953472,Female,B
3314,6628,-3314,1.0,0.352056107,Female,B
3315,6630,-3315,1.0,0.14617048,Female,B
3321,6642,-3321,1.0,0.614865167,Female,B
3328,6656,-3328,1.0,0.023696058,Female,B
3331,6662,-3331,1.0,0.924097683,Female,B
3332,6664,-3332,1.0,0.061970523,Female,B
3333,6666,-3333,1.0,0.325260273,Female,B
3335,6670,-3335,1.0,0.383905423,Female,B
3339,6678,-3339,1.0,0.58780274,Female,B
3349,6698,-3349,1.0,0.807925788,Female,B
3351,6702,-3351,1.0,0.576071325,Female,B
3352,6704,-3352,1.0,0.66827553,Female,B
3354,6708,-3354,1.0,0.838190537,Female,B
3360,6720,-3360,1.0,0.436146719,Female,B
3362,6724,-3362,1.0,0.200317758,Female,B
3364,6728,-3364,1.0,0.564215769,Female,B
3365,6730,-3365,1.0,0.476033333,Female,B
3367,6734,-3367,1.0,0.915081263,Female,B
3368,6736,-3368,1.0,0.64297292,Female,B
3373,6746,-3373,1.0,0.235365271,Female,B
3375,6750,-3375,1.0,0.916580328,Female,B
3376,6752,-3376,1.0,0.956857528,Female,B
3381,6762,-3381,1.0,0.989740639,Female,B
3383,6766,-3383,1.0,0.325499679,Female,B
3385,6770,-3385,1.0,0.791660396,Female,B
3388,6776,-3388,1.0,0.00187628,Female,B
3393,6786,-3393,1.0,0.29513475,Female,B
3395,6790,-3395,1.0,0.681155225,Female,B
3396,6792,-3396,1.0,0.683303472,Female,B
3397,6794,-3397,1.0,0.4486108,Female,B
3398,6796,-3398,1.0,0.72354922,Female,B
3399,6798,-3399,1.0,0.124081777,Female,B
3400,6800,-3400,1.0,0.139303655,Female,B
3401,6802,-3401,1.0,0.990771156,Female,B
3402,6804,-3402,1.0,0.932928821,Female,B
