Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Gender,Outcome
1808,3616,-1808,1.0,0.905252898,Male,A
1651,3302,-1656,1.0,0.905252898,Male,A
1634,3268,-1650,1.0,0.905252898,Male,A
1690,3380,-1727,1.0,0.905252898,Male,A
1817,3634,-1863,1.0,0.905252898,Male,A
1512,3024,-1557,1.0,0.905252898,Male,A
1634,3268,-1650,1.0,0.905252898,Male,A
1889,3778,-1915,1.0,0.905252898,Male,A
1690,3380,-1727,1.0,0.905252898,Male,A
1745,3490,-1768,1.0,0.905252898,Male,A
1745,3490,-1768,1.0,0.905252898,Male,A
1808,3616,-1808,1.0,0.905252898,Male,A
1634,3268,-1650,1.0,0.905252898,Male,A
1651,3302,-1656,1.0,0.905252898,Male,A
1817,3634,-1863,1.0,0.905252898,Male,A
1889,3778,-1915,1.0,0.905252898,Male,A
1745,3490,-1768,1.0,0.905252898,Male,A
1634,3268,-1650,1.0,0.905252898,Male,A
1651,3302,-1656,1.0,0.905252898,Male,A
1745,3490,-1768,1.0,0.905252898,Male,A
1651,3302,-1656,1.0,0.905252898,Male,A
1968,3936,-2033,1.0,0.905252898,Male,A
1817,3634,-1863,1.0,0.905252898,Male,A
1512,3024,-1557,1.0,0.905252898,Male,A
1889,3778,-1915,1.0,0.905252898,Male,A
1817,3634,-1863,1.0,0.905252898,Male,A
2152,4304,-2168,1.0,0.905252898,Male,A
2192,4384,-2229,1.0,0.905252898,Male,A
1889,3778,-1915,1.0,0.905252898,Male,A
1889,3778,-1915,1.0,0.905252898,Male,A
1690,3380,-1727,1.0,0.905252898,Male,A
1690,3380,-1727,1.0,0.905252898,Male,A
1808,3616,-1808,1.0,0.905252898,Male,A
1889,3778,-1915,1.0,0.905252898,Male,A
1817,3634,-1863,1.0,0.905252898,Male,A
1512,3024,-1557,1.0,0.905252898,Male,A
1745,3490,-1768,1.0,0.905252898,Female,A
1651,3302,-1656,1.0,0.905252898,Male,A
1690,3380,-1727,1.0,0.905252898,Male,A
1373,2746,-1421,1.0,0.905252898,Male,A
1968,3936,-2033,1.0,0.905252898,Male,A
1968,3936,-2033,1.0,0.905252898,Male,A
1808,3616,-1808,1.0,0.905252898,Male,A
2192,4384,-2229,1.0,0.905252898,Male,A
1651,3302,-1656,1.0,0.905252898,Male,A
1968,3936,-2033,1.0,0.905252898,Male,A
2192,4384,-2229,1.0,0.905252898,Male,A
2152,4304,-2168,1.0,0.905252898,Male,A
2152,4304,-2168,1.0,0.905252898,Male,A
1968,3936,-2033,1.0,0.905252898,Male,A
2235,4470,-2279,1.0,0.905252898,Male,A
2152,4304,-2168,1.0,0.905252898,Male,A
1634,3268,-1650,1.0,0.905252898,Male,A
1745,3490,-1768,1.0,0.905252898,Male,A
1453,2906,-1459,1.0,0.905252898,Male,A
2152,4304,-2168,1.0,0.905252898,Male,A
2306,4612,-2342,1.0,0.905252898,Male,A
2192,4384,-2229,1.0,0.905252898,Female,A
2192,4384,-2229,1.0,0.905252898,Male,A
1817,3634,-1863,1.0,0.905252898,Male,A
1634,3268,-1650,1.0,0.905252898,Male,A
2192,4384,-2229,1.0,0.905252898,Male,A
1690,3380,-1727,1.0,0.905252898,Male,A
2152,4304,-2168,1.0,0.905252898,Male,A
1690,3380,-1727,1.0,0.905252898,Male,A
2192,4384,-2229,1.0,0.905252898,Male,A
1889,3778,-1915,1.0,0.905252898,Male,A
1808,3616,-1808,1.0,0.905252898,Male,A
1745,3490,-1768,1.0,0.905252898,Male,A
1651,3302,-1656,1.0,0.905252898,Male,A
1808,3616,-1808,1.0,0.905252898,Male,A
2235,4470,-2279,1.0,0.905252898,Male,A
1889,3778,-1915,1.0,0.905252898,Male,A
2306,4612,-2342,1.0,0.905252898,Male,A
1889,3778,-1915,1.0,0.905252898,Male,A
1968,3936,-2033,1.0,0.905252898,Male,A
2306,4612,-2342,1.0,0.905252898,Male,A
2235,4470,-2279,1.0,0.905252898,Male,A
2192,4384,-2229,1.0,0.905252898,Male,A
1889,3778,-1915,1.0,0.905252898,Male,A
1968,3936,-2033,1.0,0.905252898,Male,A
1651,3302,-1656,1.0,0.905252898,Male,A
2152,4304,-2168,1.0,0.905252898,Male,A
2152,4304,-2168,1.0,0.905252898,Male,A
1690,3380,-1727,1.0,0.905252898,Male,A
2235,4470,-2279,1.0,0.905252898,Male,A
1808,3616,-1808,1.0,0.905252898,Male,A
1690,3380,-1727,1.0,0.905252898,Male,A
2152,4304,-2168,1.0,0.905252898,Male,A
1817,3634,-1863,1.0,0.905252898,Male,A
2192,4384,-2229,1.0,0.905252898,Male,A
1889,3778,-1915,1.0,0.905252898,Male,A
1745,3490,-1768,1.0,0.905252898,Male,A
2192,4384,-2229,1.0,0.905252898,Male,A
1745,3490,-1768,1.0,0.905252898,Male,A
2235,4470,-2279,1.0,0.905252898,Male,A
1968,3936,-2033,1.0,0.905252898,Male,A
1889,3778,-1915,1.0,0.905252898,Male,A
2306,4612,-2342,1.0,0.905252898,Male,A
1512,3024,-1557,1.0,0.905252898,Male,A
2235,4470,-2279,1.0,0.905252898,Male,A
1690,3380,-1727,1.0,0.905252898,Male,A
1745,3490,-1768,1.0,0.905252898,Male,A
2306,4612,-2342,1.0,0.905252898,Male,A
2306,4612,-2342,1.0,0.905252898,Male,A
1634,3268,-1650,1.0,0.905252898,Male,A
1808,3616,-1808,1.0,0.905252898,Male,A
1817,3634,-1863,1.0,0.905252898,Male,A
2355,4710,-2355,1.0,0.905252898,Male,A
1745,3490,-1768,1.0,0.905252898,Male,A
2192,4384,-2229,1.0,0.905252898,Male,A
1968,3936,-2033,1.0,0.905252898,Male,A
2306,4612,-2342,1.0,0.905252898,Male,A
2420,4840,-2427,1.0,0.905252898,Female,A
2355,4710,-2355,1.0,0.905252898,Male,A
2306,4612,-2342,1.0,0.905252898,Male,A
2235,4470,-2279,1.0,0.905252898,Male,A
2306,4612,-2342,1.0,0.905252898,Male,A
2306,4612,-2342,1.0,0.905252898,Male,A
1808,3616,-1808,1.0,0.905252898,Male,A
1808,3616,-1808,1.0,0.905252898,Male,A
2355,4710,-2355,1.0,0.905252898,Male,A
1968,3936,-2033,1.0,0.905252898,Male,A
2355,4710,-2355,1.0,0.905252898,Male,A
2355,4710,-2355,1.0,0.905252898,Male,A
2355,4710,-2355,1.0,0.905252898,Male,A
1968,3936,-2033,1.0,0.905252898,Male,A
1808,3616,-1808,1.0,0.905252898,Male,A
1889,3778,-1915,1.0,0.905252898,Male,A
1808,3616,-1808,1.0,0.905252898,Male,A
1817,3634,-1863,1.0,0.905252898,Male,A
1817,3634,-1863,1.0,0.905252898,Male,A
1889,3778,-1915,1.0,0.905252898,Male,A
1889,3778,-1915,1.0,0.905252898,Male,A
2355,4710,-2355,1.0,0.905252898,Male,A
2420,4840,-2427,1.0,0.905252898,Male,A
2420,4840,-2427,1.0,0.905252898,Male,A
1889,3778,-1915,1.0,0.905252898,Male,A
2192,4384,-2229,1.0,0.905252898,Male,A
2420,4840,-2427,1.0,0.905252898,Male,A
2235,4470,-2279,1.0,0.905252898,Male,A
2355,4710,-2355,1.0,0.905252898,Male,A
1968,3936,-2033,1.0,0.905252898,Female,A
1817,3634,-1863,1.0,0.905252898,Male,A
2306,4612,-2342,1.0,0.905252898,Male,A
1817,3634,-1863,1.0,0.905252898,Male,A
1817,3634,-1863,1.0,0.905252898,Male,A
1889,3778,-1915,1.0,0.905252898,Male,A
1968,3936,-2033,1.0,0.905252898,Male,A
2355,4710,-2355,1.0,0.905252898,Male,A
1968,3936,-2033,1.0,0.905252898,Male,A
2420,4840,-2427,1.0,0.905252898,Male,A
2306,4612,-2342,1.0,0.905252898,Male,A
1817,3634,-1863,1.0,0.905252898,Male,A
2420,4840,-2427,1.0,0.905252898,Male,A
1968,3936,-2033,1.0,0.905252898,Male,A
2436,4872,-2453,1.0,0.905252898,Male,A
2152,4304,-2168,1.0,0.905252898,Male,A
1889,3778,-1915,1.0,0.905252898,Male,A
2436,4872,-2453,1.0,0.905252898,Male,A
2436,4872,-2453,1.0,0.905252898,Male,A
1889,3778,-1915,1.0,0.905252898,Male,A
2152,4304,-2168,1.0,0.905252898,Male,A
2420,4840,-2427,1.0,0.905252898,Male,A
2436,4872,-2453,1.0,0.905252898,Male,A
2152,4304,-2168,1.0,0.905252898,Male,A
1968,3936,-2033,1.0,0.905252898,Male,A
2436,4872,-2453,1.0,0.905252898,Male,A
2152,4304,-2168,1.0,0.905252898,Male,A
2436,4872,-2453,1.0,0.905252898,Male,A
1968,3936,-2033,1.0,0.905252898,Male,A
1968,3936,-2033,1.0,0.905252898,Male,A
2436,4872,-2453,1.0,0.905252898,Male,A
2436,4872,-2453,1.0,0.905252898,Male,A
2152,4304,-2168,1.0,0.905252898,Male,A
2192,4384,-2229,1.0,0.905252898,Male,A
2355,4710,-2355,1.0,0.905252898,Male,A
1968,3936,-2033,1.0,0.905252898,Male,A
2152,4304,-2168,1.0,0.905252898,Male,A
2355,4710,-2355,1.0,0.905252898,Male,A
2528,5056,-2528,1.0,0.905252898,Male,A
1651,3302,-1656,1.0,0.905252898,Male,A
2152,4304,-2168,1.0,0.905252898,Male,A
2528,5056,-2528,1.0,0.905252898,Male,A
1690,3380,-1727,1.0,0.905252898,Male,A
2192,4384,-2229,1.0,0.905252898,Male,A
2192,4384,-2229,1.0,0.905252898,Male,A
2235,4470,-2279,1.0,0.905252898,Male,A
2152,4304,-2168,1.0,0.905252898,Male,A
2192,4384,-2229,1.0,0.905252898,Male,A
2192,4384,-2229,1.0,0.905252898,Male,A
2420,4840,-2427,1.0,0.905252898,Male,A
2528,5056,-2528,1.0,0.905252898,Male,A
2583,5166,-2642,1.0,0.905252898,Male,A
2192,4384,-2229,1.0,0.905252898,Male,A
2235,4470,-2279,1.0,0.905252898,Male,A
2192,4384,-2229,1.0,0.905252898,Male,A
2235,4470,-2279,1.0,0.905252898,Male,A
2583,5166,-2642,1.0,0.905252898,Male,A
2192,4384,-2229,1.0,0.905252898,Male,A
2235,4470,-2279,1.0,0.905252898,Male,A
2420,4840,-2427,1.0,0.905252898,Male,A
2235,4470,-2279,1.0,0.905252898,Male,A
2583,5166,-2642,1.0,0.905252898,Male,A
2528,5056,-2528,1.0,0.905252898,Male,A
2235,4470,-2279,1.0,0.905252898,Male,A
2235,4470,-2279,1.0,0.905252898,Male,A
2677,5354,-2691,1.0,0.905252898,Male,A
2583,5166,-2642,1.0,0.905252898,Male,A
2235,4470,-2279,1.0,0.905252898,Male,A
2306,4612,-2342,1.0,0.905252898,Male,A
2235,4470,-2279,1.0,0.905252898,Male,A
2677,5354,-2691,1.0,0.905252898,Male,A
2235,4470,-2279,1.0,0.905252898,Male,A
2306,4612,-2342,1.0,0.905252898,Male,A
2436,4872,-2453,1.0,0.905252898,Male,A
2677,5354,-2691,1.0,0.905252898,Male,A
2152,4304,-2168,1.0,0.905252898,Male,A
2192,4384,-2229,1.0,0.905252898,Male,A
2306,4612,-2342,1.0,0.905252898,Male,A
2306,4612,-2342,1.0,0.905252898,Male,A
2306,4612,-2342,1.0,0.905252898,Male,A
1745,3490,-1768,1.0,0.905252898,Male,A
2192,4384,-2229,1.0,0.905252898,Male,A
2355,4710,-2355,1.0,0.905252898,Male,A
2583,5166,-2642,1.0,0.905252898,Male,A
2583,5166,-2642,1.0,0.905252898,Male,A
2739,5478,-2752,1.0,0.905252898,Male,A
2235,4470,-2279,1.0,0.905252898,Male,A
2528,5056,-2528,1.0,0.905252898,Male,A
2235,4470,-2279,1.0,0.905252898,Male,A
2306,4612,-2342,1.0,0.905252898,Male,A
2811,5622,-2826,1.0,0.905252898,Male,A
2739,5478,-2752,1.0,0.905252898,Female,A
2306,4612,-2342,1.0,0.905252898,Male,A
2677,5354,-2691,1.0,0.905252898,Male,A
2739,5478,-2752,1.0,0.905252898,Male,A
2355,4710,-2355,1.0,0.905252898,Male,A
2306,4612,-2342,1.0,0.905252898,Male,A
2355,4710,-2355,1.0,0.905252898,Male,A
2420,4840,-2427,1.0,0.905252898,Male,A
2420,4840,-2427,1.0,0.905252898,Male,A
2420,4840,-2427,1.0,0.905252898,Male,A
2436,4872,-2453,1.0,0.905252898,Male,A
2811,5622,-2826,1.0,0.905252898,Male,A
1808,3616,-1808,1.0,0.905252898,Male,A
2862,5724,-2931,1.0,0.905252898,Male,A
2436,4872,-2453,1.0,0.905252898,Male,A
2436,4872,-2453,1.0,0.905252898,Male,A
2528,5056,-2528,1.0,0.905252898,Male,A
2420,4840,-2427,1.0,0.905252898,Male,A
2436,4872,-2453,1.0,0.905252898,Male,A
2677,5354,-2691,1.0,0.905252898,Male,A
2436,4872,-2453,1.0,0.905252898,Male,A
2436,4872,-2453,1.0,0.905252898,Male,A
2306,4612,-2342,1.0,0.905252898,Male,A
2306,4612,-2342,1.0,0.905252898,Male,A
2306,4612,-2342,1.0,0.905252898,Male,A
2436,4872,-2453,1.0,0.905252898,Male,A
2355,4710,-2355,1.0,0.905252898,Male,A
2528,5056,-2528,1.0,0.905252898,Male,A
1817,3634,-1863,1.0,0.905252898,Male,A
2355,4710,-2355,1.0,0.905252898,Male,A
2420,4840,-2427,1.0,0.905252898,Male,A
2528,5056,-2528,1.0,0.905252898,Male,A
2436,4872,-2453,1.0,0.905252898,Male,A
2306,4612,-2342,1.0,0.905252898,Male,A
2862,5724,-2931,1.0,0.905252898,Male,A
2583,5166,-2642,1.0,0.905252898,Male,A
2811,5622,-2826,1.0,0.905252898,Male,A
2528,5056,-2528,1.0,0.905252898,Male,A
2355,4710,-2355,1.0,0.905252898,Male,A
2583,5166,-2642,1.0,0.905252898,Male,A
2355,4710,-2355,1.0,0.905252898,Male,A
2528,5056,-2528,1.0,0.905252898,Male,A
2583,5166,-2642,1.0,0.905252898,Male,A
2811,5622,-2826,1.0,0.905252898,Male,A
2528,5056,-2528,1.0,0.905252898,Male,A
2420,4840,-2427,1.0,0.905252898,Male,A
2862,5724,-2931,1.0,0.905252898,Male,A
2420,4840,-2427,1.0,0.905252898,Male,A
2528,5056,-2528,1.0,0.905252898,Male,A
2436,4872,-2453,1.0,0.905252898,Male,A
2436,4872,-2453,1.0,0.905252898,Male,A
2739,5478,-2752,1.0,0.905252898,Male,A
2355,4710,-2355,1.0,0.905252898,Male,A
2739,5478,-2752,1.0,0.905252898,Male,A
2677,5354,-2691,1.0,0.905252898,Male,A
2942,5884,-2948,1.0,0.905252898,Male,A
2942,5884,-2948,1.0,0.905252898,Male,A
1889,3778,-1915,1.0,0.905252898,Male,A
2583,5166,-2642,1.0,0.905252898,Male,A
2811,5622,-2826,1.0,0.905252898,Male,A
1968,3936,-2033,1.0,0.905252898,Male,A
2583,5166,-2642,1.0,0.905252898,Male,A
2436,4872,-2453,1.0,0.905252898,Male,A
2528,5056,-2528,1.0,0.905252898,Male,A
2942,5884,-2948,1.0,0.905252898,Male,A
2528,5056,-2528,1.0,0.905252898,Male,A
2583,5166,-2642,1.0,0.905252898,Male,A
2420,4840,-2427,1.0,0.905252898,Male,A
2677,5354,-2691,1.0,0.905252898,Male,A
2152,4304,-2168,1.0,0.905252898,Male,A
2355,4710,-2355,1.0,0.905252898,Male,A
2811,5622,-2826,1.0,0.905252898,Male,A
2528,5056,-2528,1.0,0.905252898,Male,A
2192,4384,-2229,1.0,0.905252898,Male,A
2583,5166,-2642,1.0,0.905252898,Male,A
2677,5354,-2691,1.0,0.905252898,Male,A
2583,5166,-2642,1.0,0.905252898,Male,A
2677,5354,-2691,1.0,0.905252898,Female,A
2436,4872,-2453,1.0,0.905252898,Male,A
2677,5354,-2691,1.0,0.905252898,Male,A
2739,5478,-2752,1.0,0.905252898,Male,A
2862,5724,-2931,1.0,0.905252898,Male,A
2436,4872,-2453,1.0,0.905252898,Male,A
2811,5622,-2826,1.0,0.905252898,Male,A
2583,5166,-2642,1.0,0.905252898,Male,A
2677,5354,-2691,1.0,0.905252898,Male,A
2528,5056,-2528,1.0,0.905252898,Male,A
2420,4840,-2427,1.0,0.905252898,Male,A
2862,5724,-2931,1.0,0.905252898,Male,A
2528,5056,-2528,1.0,0.905252898,Male,A
2677,5354,-2691,1.0,0.905252898,Male,A
2677,5354,-2691,1.0,0.905252898,Male,A
2739,5478,-2752,1.0,0.905252898,Male,A
2583,5166,-2642,1.0,0.905252898,Male,A
2677,5354,-2691,1.0,0.905252898,Male,A
2436,4872,-2453,1.0,0.905252898,Male,A
2583,5166,-2642,1.0,0.905252898,Male,A
2583,5166,-2642,1.0,0.905252898,Male,A
2739,5478,-2752,1.0,0.905252898,Male,A
2811,5622,-2826,1.0,0.905252898,Male,A
2942,5884,-2948,1.0,0.905252898,Male,A
2862,5724,-2931,1.0,0.905252898,Male,A
2677,5354,-2691,1.0,0.905252898,Male,A
2436,4872,-2453,1.0,0.905252898,Male,A
2739,5478,-2752,1.0,0.905252898,Female,A
2583,5166,-2642,1.0,0.905252898,Male,A
2235,4470,-2279,1.0,0.905252898,Male,A
2677,5354,-2691,1.0,0.905252898,Male,A
2528,5056,-2528,1.0,0.905252898,Male,A
2811,5622,-2826,1.0,0.905252898,Male,A
2953,5906,-2966,1.0,0.905252898,Male,A
2677,5354,-2691,1.0,0.905252898,Male,A
2739,5478,-2752,1.0,0.905252898,Male,A
2862,5724,-2931,1.0,0.905252898,Male,A
2739,5478,-2752,1.0,0.905252898,Male,A
2739,5478,-2752,1.0,0.905252898,Male,A
2528,5056,-2528,1.0,0.905252898,Male,A
2583,5166,-2642,1.0,0.905252898,Male,A
2953,5906,-2966,1.0,0.905252898,Male,A
2739,5478,-2752,1.0,0.905252898,Male,A
2739,5478,-2752,1.0,0.905252898,Male,A
2811,5622,-2826,1.0,0.905252898,Male,A
2677,5354,-2691,1.0,0.905252898,Male,A
2811,5622,-2826,1.0,0.905252898,Male,A
2942,5884,-2948,1.0,0.905252898,Male,A
2811,5622,-2826,1.0,0.905252898,Male,A
2811,5622,-2826,1.0,0.905252898,Male,A
2583,5166,-2642,1.0,0.905252898,Male,A
2862,5724,-2931,1.0,0.905252898,Male,A
2862,5724,-2931,1.0,0.905252898,Male,A
2739,5478,-2752,1.0,0.905252898,Male,A
2953,5906,-2966,1.0,0.905252898,Male,A
3053,6106,-3088,1.0,0.905252898,Male,A
2811,5622,-2826,1.0,0.905252898,Male,A
2739,5478,-2752,1.0,0.905252898,Male,A
2811,5622,-2826,1.0,0.905252898,Male,A
2811,5622,-2826,1.0,0.905252898,Male,A
2811,5622,-2826,1.0,0.905252898,Male,A
2953,5906,-2966,1.0,0.905252898,Male,A
2811,5622,-2826,1.0,0.905252898,Male,A
3053,6106,-3088,1.0,0.905252898,Male,A
2677,5354,-2691,1.0,0.905252898,Male,A
2677,5354,-2691,1.0,0.905252898,Male,A
3053,6106,-3088,1.0,0.905252898,Female,A
2862,5724,-2931,1.0,0.905252898,Male,A
3053,6106,-3088,1.0,0.905252898,Male,A
2862,5724,-2931,1.0,0.905252898,Male,A
2862,5724,-2931,1.0,0.905252898,Male,A
2953,5906,-2966,1.0,0.905252898,Male,A
2306,4612,-2342,1.0,0.905252898,Male,A
2953,5906,-2966,1.0,0.905252898,Male,A
2862,5724,-2931,1.0,0.905252898,Male,A
2942,5884,-2948,1.0,0.905252898,Male,A
2355,4710,-2355,1.0,0.905252898,Male,A
2953,5906,-2966,1.0,0.905252898,Male,A
3053,6106,-3088,1.0,0.905252898,Female,A
3156,6312,-3159,1.0,0.905252898,Male,A
3156,6312,-3159,1.0,0.905252898,Male,A
3182,6364,-3297,1.0,0.905252898,Male,A
2739,5478,-2752,1.0,0.905252898,Male,A
2862,5724,-2931,1.0,0.905252898,Male,A
2953,5906,-2966,1.0,0.905252898,Male,A
3182,6364,-3297,1.0,0.905252898,Female,A
3053,6106,-3088,1.0,0.905252898,Male,A
2953,5906,-2966,1.0,0.905252898,Male,A
2862,5724,-2931,1.0,0.905252898,Male,A
2583,5166,-2642,1.0,0.905252898,Male,A
3156,6312,-3159,1.0,0.905252898,Male,A
2942,5884,-2948,1.0,0.905252898,Male,A
2953,5906,-2966,1.0,0.905252898,Male,A
2862,5724,-2931,1.0,0.905252898,Male,A
2739,5478,-2752,1.0,0.905252898,Male,A
3156,6312,-3159,1.0,0.905252898,Male,A
2862,5724,-2931,1.0,0.905252898,Male,A
2862,5724,-2931,1.0,0.905252898,Male,A
2420,4840,-2427,1.0,0.905252898,Male,A
2942,5884,-2948,1.0,0.905252898,Male,A
2811,5622,-2826,1.0,0.905252898,Male,A
3305,6610,-3315,1.0,0.905252898,Male,A
3305,6610,-3315,1.0,0.905252898,Male,A
2942,5884,-2948,1.0,0.905252898,Male,A
2942,5884,-2948,1.0,0.905252898,Male,A
2677,5354,-2691,1.0,0.905252898,Male,A
2953,5906,-2966,1.0,0.905252898,Male,A
3053,6106,-3088,1.0,0.905252898,Male,A
3053,6106,-3088,1.0,0.905252898,Male,A
2953,5906,-2966,1.0,0.905252898,Male,A
3373,6746,-3399,1.0,0.905252898,Male,A
2811,5622,-2826,1.0,0.905252898,Male,A
2942,5884,-2948,1.0,0.905252898,Male,A
2953,5906,-2966,1.0,0.905252898,Male,A
3053,6106,-3088,1.0,0.905252898,Male,A
3053,6106,-3088,1.0,0.905252898,Male,A
3053,6106,-3088,1.0,0.905252898,Male,A
3053,6106,-3088,1.0,0.905252898,Male,A
2862,5724,-2931,1.0,0.905252898,Male,A
2862,5724,-2931,1.0,0.905252898,Male,A
3156,6312,-3159,1.0,0.905252898,Male,A
3373,6746,-3399,1.0,0.905252898,Female,A
3156,6312,-3159,1.0,0.905252898,Female,B
3156,6312,-3159,1.0,0.905252898,Female,B
3182,6364,-3297,1.0,0.905252898,Female,B
2862,5724,-2931,1.0,0.905252898,Female,B
3156,6312,-3159,1.0,0.905252898,Female,B
2677,5354,-2691,1.0,0.905252898,Female,B
2942,5884,-2948,1.0,0.905252898,Male,B
2953,5906,-2966,1.0,0.905252898,Female,B
3156,6312,-3159,1.0,0.905252898,Female,B
2942,5884,-2948,1.0,0.905252898,Female,B
3182,6364,-3297,1.0,0.905252898,Female,B
3182,6364,-3297,1.0,0.905252898,Female,B
2953,5906,-2966,1.0,0.905252898,Female,B
3400,6800,-3473,1.0,0.905252898,Female,B
2953,5906,-2966,1.0,0.905252898,Female,B
3182,6364,-3297,1.0,0.905252898,Female,B
2953,5906,-2966,1.0,0.905252898,Female,B
3053,6106,-3088,1.0,0.905252898,Female,B
3305,6610,-3315,1.0,0.905252898,Female,B
3305,6610,-3315,1.0,0.905252898,Female,B
3182,6364,-3297,1.0,0.905252898,Female,B
3400,6800,-3473,1.0,0.905252898,Female,B
3053,6106,-3088,1.0,0.905252898,Male,B
3492,6984,-3503,1.0,0.905252898,Female,B
3053,6106,-3088,1.0,0.905252898,Female,B
3053,6106,-3088,1.0,0.905252898,Female,B
3492,6984,-3503,1.0,0.905252898,Female,B
2739,5478,-2752,1.0,0.905252898,Female,B
2942,5884,-2948,1.0,0.905252898,Female,B
3544,7088,-3580,1.0,0.905252898,Female,B
3053,6106,-3088,1.0,0.905252898,Female,B
3544,7088,-3580,1.0,0.905252898,Female,B
2953,5906,-2966,1.0,0.905252898,Female,B
3305,6610,-3315,1.0,0.905252898,Female,B
2811,5622,-2826,1.0,0.905252898,Female,B
3053,6106,-3088,1.0,0.905252898,Female,B
2953,5906,-2966,1.0,0.905252898,Female,B
3305,6610,-3315,1.0,0.905252898,Female,B
3182,6364,-3297,1.0,0.905252898,Female,B
2942,5884,-2948,1.0,0.905252898,Male,B
3182,6364,-3297,1.0,0.905252898,Female,B
3305,6610,-3315,1.0,0.905252898,Female,B
2953,5906,-2966,1.0,0.905252898,Female,B
3156,6312,-3159,1.0,0.905252898,Female,B
3156,6312,-3159,1.0,0.905252898,Female,B
3182,6364,-3297,1.0,0.905252898,Female,B
2436,4872,-2453,1.0,0.905252898,Male,B
3611,7222,-3650,1.0,0.905252898,Female,B
2811,5622,-2826,1.0,0.905252898,Female,B
3182,6364,-3297,1.0,0.905252898,Female,B
3373,6746,-3399,1.0,0.905252898,Female,B
3305,6610,-3315,1.0,0.905252898,Female,B
3053,6106,-3088,1.0,0.905252898,Female,B
3373,6746,-3399,1.0,0.905252898,Female,B
3373,6746,-3399,1.0,0.905252898,Female,B
3156,6312,-3159,1.0,0.905252898,Female,B
3373,6746,-3399,1.0,0.905252898,Female,B
3400,6800,-3473,1.0,0.905252898,Female,B
3400,6800,-3473,1.0,0.905252898,Female,B
3611,7222,-3650,1.0,0.905252898,Female,B
3156,6312,-3159,1.0,0.905252898,Female,B
2862,5724,-2931,1.0,0.905252898,Female,B
3673,7346,-3673,1.0,0.905252898,Female,B
3673,7346,-3673,1.0,0.905252898,Female,B
2528,5056,-2528,1.0,0.905252898,Female,B
2862,5724,-2931,1.0,0.905252898,Female,B
3400,6800,-3473,1.0,0.905252898,Female,B
3305,6610,-3315,1.0,0.905252898,Female,B
3182,6364,-3297,1.0,0.905252898,Female,B
3156,6312,-3159,1.0,0.905252898,Female,B
3691,7382,-3763,1.0,0.905252898,Female,B
3305,6610,-3315,1.0,0.905252898,Female,B
3400,6800,-3473,1.0,0.905252898,Female,B
3492,6984,-3503,1.0,0.905252898,Female,B
3305,6610,-3315,1.0,0.905252898,Female,B
2953,5906,-2966,1.0,0.905252898,Female,B
3400,6800,-3473,1.0,0.905252898,Female,B
3492,6984,-3503,1.0,0.905252898,Female,B
2583,5166,-2642,1.0,0.905252898,Female,B
3544,7088,-3580,1.0,0.905252898,Female,B
3400,6800,-3473,1.0,0.905252898,Female,B
3182,6364,-3297,1.0,0.905252898,Female,B
3156,6312,-3159,1.0,0.905252898,Female,B
3053,6106,-3088,1.0,0.905252898,Female,B
3182,6364,-3297,1.0,0.905252898,Female,B
3373,6746,-3399,1.0,0.905252898,Female,B
3182,6364,-3297,1.0,0.905252898,Female,B
3305,6610,-3315,1.0,0.905252898,Female,B
3373,6746,-3399,1.0,0.905252898,Female,B
3182,6364,-3297,1.0,0.905252898,Female,B
3492,6984,-3503,1.0,0.905252898,Female,B
3156,6312,-3159,1.0,0.905252898,Female,B
3305,6610,-3315,1.0,0.905252898,Female,B
3373,6746,-3399,1.0,0.905252898,Female,B
3544,7088,-3580,1.0,0.905252898,Female,B
3691,7382,-3763,1.0,0.905252898,Female,B
3611,7222,-3650,1.0,0.905252898,Female,B
3156,6312,-3159,1.0,0.905252898,Female,B
3182,6364,-3297,1.0,0.905252898,Female,B
3400,6800,-3473,1.0,0.905252898,Female,B
3156,6312,-3159,1.0,0.905252898,Female,B
3400,6800,-3473,1.0,0.905252898,Female,B
3492,6984,-3503,1.0,0.905252898,Female,B
3182,6364,-3297,1.0,0.905252898,Female,B
3492,6984,-3503,1.0,0.905252898,Female,B
3305,6610,-3315,1.0,0.905252898,Female,B
3492,6984,-3503,1.0,0.905252898,Female,B
2942,5884,-2948,1.0,0.905252898,Male,B
3808,7616,-3813,1.0,0.905252898,Female,B
3544,7088,-3580,1.0,0.905252898,Female,B
3373,6746,-3399,1.0,0.905252898,Female,B
3808,7616,-3813,1.0,0.905252898,Female,B
2677,5354,-2691,1.0,0.905252898,Male,B
2739,5478,-2752,1.0,0.905252898,Female,B
3182,6364,-3297,1.0,0.905252898,Female,B
3182,6364,-3297,1.0,0.905252898,Female,B
3611,7222,-3650,1.0,0.905252898,Female,B
3305,6610,-3315,1.0,0.905252898,Female,B
3544,7088,-3580,1.0,0.905252898,Female,B
3611,7222,-3650,1.0,0.905252898,Female,B
3544,7088,-3580,1.0,0.905252898,Female,B
3400,6800,-3473,1.0,0.905252898,Female,B
3373,6746,-3399,1.0,0.905252898,Female,B
3400,6800,-3473,1.0,0.905252898,Female,B
2811,5622,-2826,1.0,0.905252898,Female,B
3856,7712,-3856,1.0,0.905252898,Female,B
