checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
0<=X<200,28,existing paid,business,1374,<100,1<=X<4,2,female div/dep/mar,none,2,life insurance,22,young,none,own,1,skilled,1,none,yes,good
0<=X<200,28,critical/other existing credit,new car,1374,<100,<1,2,male single,none,2,car,49,old,none,own,1,skilled,1,yes,yes,good
no checking,28,existing paid,radio/tv,1374,<100,1<=X<4,2,female div/dep/mar,none,2,car,26,old,none,rent,1,skilled,1,yes,yes,good
0<=X<200,28,existing paid,radio/tv,1374,<100,1<=X<4,2,male single,none,2,no known property,33,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,bad
no checking,28,existing paid,new car,1374,no known savings,4<=X<7,2,female div/dep/mar,none,2,no known property,52,old,none,for free,1,high qualif/self emp/mgmt,1,yes,yes,good
<0,28,existing paid,new car,1374,<100,1<=X<4,2,male single,none,2,life insurance,21,young,none,own,1,high qualif/self emp/mgmt,1,none,yes,good
0<=X<200,28,existing paid,radio/tv,1374,<100,1<=X<4,2,male single,none,2,no known property,47,old,none,own,1,skilled,1,yes,yes,bad
<0,28,existing paid,radio/tv,1374,<100,4<=X<7,2,female div/dep/mar,none,2,no known property,58,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,28,critical/other existing credit,new car,1374,no known savings,4<=X<7,2,male single,none,2,life insurance,32,old,none,own,1,skilled,1,none,yes,bad
no checking,28,critical/other existing credit,new car,1374,<100,4<=X<7,2,male single,none,2,life insurance,31,old,none,own,1,skilled,1,yes,yes,bad
0<=X<200,28,existing paid,radio/tv,1374,<100,4<=X<7,2,female div/dep/mar,none,2,no known property,34,old,bank,for free,1,skilled,1,none,yes,bad
<0,28,delayed previously,new car,1374,<100,1<=X<4,2,male single,none,2,car,22,young,none,own,1,skilled,1,yes,yes,good
no checking,28,existing paid,radio/tv,1374,<100,<1,2,male single,none,2,car,33,old,none,own,1,skilled,1,none,yes,good
no checking,28,existing paid,used car,1374,no known savings,4<=X<7,2,male single,none,2,no known property,45,old,bank,for free,1,skilled,1,none,yes,good
<0,28,existing paid,radio/tv,1374,<100,<1,2,female div/dep/mar,none,2,car,29,old,bank,own,1,skilled,1,yes,yes,good
no checking,28,existing paid,new car,1374,<100,4<=X<7,2,female div/dep/mar,none,2,car,22,young,none,own,1,skilled,1,none,yes,bad
no checking,28,existing paid,new car,1374,<100,1<=X<4,2,male single,none,2,life insurance,49,old,none,own,1,skilled,1,yes,yes,good
no checking,28,existing paid,new car,1374,<100,1<=X<4,2,male single,none,2,life insurance,32,old,none,own,1,skilled,1,yes,yes,bad
<0,28,existing paid,business,1374,<100,<1,2,female div/dep/mar,none,2,car,22,young,none,rent,1,skilled,1,yes,yes,good
<0,28,existing paid,used car,1374,<100,1<=X<4,2,male single,none,2,no known property,65,old,none,for free,1,skilled,1,none,yes,bad
<0,28,existing paid,radio/tv,1374,<100,1<=X<4,2,male single,none,2,life insurance,41,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,28,existing paid,radio/tv,1374,<100,1<=X<4,2,female div/dep/mar,none,2,car,28,old,none,own,1,skilled,1,none,yes,good
no checking,28,existing paid,radio/tv,1374,<100,4<=X<7,2,female div/dep/mar,none,2,car,28,old,none,own,1,skilled,1,none,yes,good
no checking,28,critical/other existing credit,radio/tv,1374,<100,>=7,2,male single,none,2,car,21,old,none,own,1,skilled,1,yes,yes,good
no checking,28,existing paid,new car,1374,<100,<1,2,female div/dep/mar,none,2,car,34,old,none,own,1,skilled,1,yes,yes,good
<0,28,existing paid,radio/tv,1374,<100,1<=X<4,2,female div/dep/mar,none,2,life insurance,27,old,none,own,1,skilled,1,yes,yes,bad
no checking,28,existing paid,new car,1374,<100,1<=X<4,2,female div/dep/mar,none,2,life insurance,26,old,none,own,1,skilled,1,yes,yes,bad
<0,28,existing paid,new car,1374,<100,1<=X<4,2,male single,none,2,car,40,old,none,rent,1,skilled,1,none,yes,bad
<0,28,existing paid,new car,1374,<100,4<=X<7,2,male single,none,2,no known property,22,young,none,own,1,skilled,1,yes,yes,good
<0,28,existing paid,radio/tv,1374,<100,4<=X<7,2,male single,none,2,no known property,37,young,none,own,1,skilled,1,yes,yes,good
0<=X<200,28,existing paid,business,1374,<100,>=7,2,female div/dep/mar,none,2,car,28,old,none,own,1,skilled,1,yes,yes,good
<0,28,existing paid,new car,1374,<100,1<=X<4,2,female div/dep/mar,none,2,car,23,young,none,rent,1,skilled,1,none,yes,good
no checking,28,existing paid,radio/tv,1374,<100,1<=X<4,2,male single,none,2,car,50,old,none,own,1,skilled,1,yes,yes,good
no checking,28,existing paid,new car,1374,<100,1<=X<4,2,male single,none,2,car,24,young,none,own,1,skilled,1,none,yes,good
no checking,28,delayed previously,business,1374,<100,1<=X<4,2,male single,none,2,no known property,41,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,28,existing paid,radio/tv,1374,no known savings,1<=X<4,2,male single,none,2,car,24,old,none,own,1,skilled,1,none,yes,bad
no checking,28,existing paid,radio/tv,1374,<100,1<=X<4,2,male single,none,2,car,33,old,bank,own,1,skilled,1,yes,yes,good
no checking,28,existing paid,new car,1374,no known savings,4<=X<7,2,male single,none,2,life insurance,27,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,28,existing paid,new car,1374,<100,1<=X<4,2,male single,none,2,car,31,old,none,own,1,skilled,1,none,yes,good
no checking,28,existing paid,radio/tv,1374,<100,unemployed,2,female div/dep/mar,none,2,life insurance,38,old,none,own,1,skilled,1,none,yes,good
0<=X<200,28,existing paid,business,1374,<100,>=7,2,male single,none,2,car,40,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,28,existing paid,used car,1374,<100,<1,2,female div/dep/mar,none,2,life insurance,32,old,none,own,1,skilled,1,yes,yes,good
no checking,28,existing paid,new car,1374,<100,>=7,2,female div/dep/mar,none,2,car,35,old,none,own,1,skilled,1,none,yes,good
no checking,28,existing paid,new car,1374,<100,4<=X<7,2,male single,none,2,car,24,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,28,existing paid,new car,1374,<100,1<=X<4,2,male single,none,2,no known property,37,old,none,own,1,skilled,1,yes,yes,good
no checking,28,existing paid,new car,1374,no known savings,4<=X<7,2,male single,none,2,life insurance,46,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
<0,28,critical/other existing credit,radio/tv,1374,<100,1<=X<4,2,male single,none,2,life insurance,25,young,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,28,existing paid,new car,1374,<100,4<=X<7,2,male single,none,2,car,27,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
0<=X<200,28,critical/other existing credit,used car,1374,no known savings,1<=X<4,2,male single,none,2,car,31,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,28,existing paid,new car,1374,<100,>=7,2,male single,none,2,life insurance,31,old,bank,own,1,skilled,1,yes,yes,good
0<=X<200,28,existing paid,radio/tv,1374,<100,<1,2,male single,none,2,car,34,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
0<=X<200,28,existing paid,business,1374,<100,4<=X<7,2,male single,none,2,life insurance,24,young,none,for free,1,skilled,1,yes,yes,bad
0<=X<200,28,existing paid,radio/tv,1374,<100,1<=X<4,2,female div/dep/mar,none,2,life insurance,47,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,28,delayed previously,radio/tv,1374,<100,<1,2,female div/dep/mar,none,2,car,33,old,none,own,1,skilled,1,yes,yes,good
<0,28,existing paid,new car,1374,<100,4<=X<7,2,male single,none,2,car,32,old,bank,own,1,skilled,1,none,yes,good
no checking,28,existing paid,radio/tv,1374,no known savings,4<=X<7,2,male single,none,2,life insurance,41,old,none,own,1,skilled,1,yes,yes,good
<0,28,existing paid,new car,1374,<100,unemployed,2,female div/dep/mar,none,2,car,23,young,none,own,1,skilled,1,yes,yes,good
0<=X<200,28,existing paid,business,1374,<100,4<=X<7,2,female div/dep/mar,none,2,no known property,23,young,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,28,critical/other existing credit,new car,1374,<100,4<=X<7,2,female div/dep/mar,none,2,car,25,young,none,own,1,skilled,1,none,yes,good
no checking,28,delayed previously,used car,1374,no known savings,<1,2,male single,none,2,no known property,55,old,none,for free,1,skilled,1,none,yes,bad
<0,28,existing paid,new car,1374,no known savings,4<=X<7,2,female div/dep/mar,none,2,no known property,32,old,none,rent,1,skilled,1,none,yes,bad
0<=X<200,28,existing paid,business,1374,<100,1<=X<4,2,female div/dep/mar,none,2,life insurance,24,young,none,rent,1,skilled,1,none,yes,bad
no checking,28,existing paid,new car,1374,<100,<1,2,male single,none,2,life insurance,30,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
0<=X<200,28,existing paid,radio/tv,1374,<100,1<=X<4,2,male single,none,2,car,40,old,bank,own,1,skilled,1,yes,yes,good
0<=X<200,28,existing paid,new car,1374,no known savings,unemployed,2,male single,none,2,no known property,66,old,bank,own,1,high qualif/self emp/mgmt,1,yes,yes,good
<0,28,existing paid,new car,1374,no known savings,1<=X<4,2,female div/dep/mar,none,2,car,25,young,none,own,1,skilled,1,yes,yes,bad
no checking,28,critical/other existing credit,new car,1374,<100,4<=X<7,2,male single,none,2,car,37,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,28,existing paid,radio/tv,1374,<100,4<=X<7,2,female div/dep/mar,none,2,life insurance,25,old,none,own,1,skilled,1,none,yes,good
no checking,28,critical/other existing credit,radio/tv,1374,<100,<1,2,male single,none,2,no known property,60,old,none,own,1,skilled,1,yes,yes,good
no checking,28,existing paid,new car,1374,<100,>=7,2,male single,none,2,car,40,old,none,own,1,skilled,1,yes,yes,good
no checking,28,existing paid,radio/tv,1374,no known savings,1<=X<4,2,male single,none,2,life insurance,27,old,none,own,1,skilled,1,yes,yes,good
no checking,28,existing paid,radio/tv,1374,no known savings,>=7,2,male single,none,2,no known property,32,old,none,rent,1,skilled,1,yes,yes,good
no checking,28,existing paid,radio/tv,1374,<100,4<=X<7,2,male single,none,2,car,51,old,none,for free,1,skilled,1,yes,yes,bad
no checking,28,critical/other existing credit,new car,1374,<100,<1,2,female div/dep/mar,none,2,life insurance,22,young,none,own,1,high qualif/self emp/mgmt,1,none,yes,good
no checking,28,delayed previously,radio/tv,1374,no known savings,1<=X<4,2,male single,none,2,car,54,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,28,critical/other existing credit,radio/tv,1374,<100,1<=X<4,2,female div/dep/mar,none,2,life insurance,48,old,bank,own,1,skilled,1,yes,yes,good
0<=X<200,28,existing paid,new car,1374,<100,4<=X<7,2,female div/dep/mar,none,2,life insurance,24,young,none,own,1,skilled,1,yes,yes,good
0<=X<200,28,critical/other existing credit,new car,1374,<100,1<=X<4,2,female div/dep/mar,none,2,life insurance,55,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,28,existing paid,new car,1374,<100,1<=X<4,2,male single,none,2,life insurance,54,old,none,own,1,skilled,1,none,yes,good
no checking,28,existing paid,business,1374,<100,1<=X<4,2,male single,none,2,car,27,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,28,critical/other existing credit,new car,1374,<100,>=7,2,male single,none,2,no known property,47,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,28,existing paid,business,1374,<100,<1,2,female div/dep/mar,none,2,car,42,old,none,own,1,skilled,1,yes,yes,good
<0,28,critical/other existing credit,business,1374,<100,>=7,2,male single,none,2,life insurance,63,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,28,existing paid,business,1374,<100,4<=X<7,2,male single,none,2,car,50,old,bank,own,1,skilled,1,yes,yes,good
0<=X<200,28,existing paid,business,1374,<100,>=7,2,male single,none,2,car,35,old,none,own,1,skilled,1,yes,yes,good
no checking,28,existing paid,new car,1374,<100,<1,2,male single,none,2,car,28,old,none,own,1,skilled,1,none,yes,good
<0,28,critical/other existing credit,radio/tv,1374,<100,1<=X<4,2,male single,none,2,life insurance,33,old,bank,own,1,skilled,1,none,yes,bad
no checking,28,critical/other existing credit,radio/tv,1374,<100,1<=X<4,2,male single,none,2,no known property,35,old,none,for free,1,skilled,1,yes,yes,good
no checking,28,delayed previously,business,1374,<100,1<=X<4,2,male single,none,2,car,28,old,none,own,1,skilled,1,yes,yes,bad
0<=X<200,28,existing paid,used car,1374,<100,<1,2,female div/dep/mar,none,2,car,35,old,none,own,1,skilled,1,yes,yes,bad
no checking,28,existing paid,used car,1374,<100,1<=X<4,2,male single,none,2,car,25,young,bank,rent,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,28,existing paid,used car,1374,<100,>=7,2,male single,none,2,life insurance,42,old,bank,own,1,skilled,1,none,yes,good
0<=X<200,28,critical/other existing credit,business,1374,<100,4<=X<7,2,male single,none,2,car,26,old,none,own,1,skilled,1,yes,yes,good
no checking,28,existing paid,new car,1374,no known savings,<1,2,female div/dep/mar,none,2,life insurance,24,young,none,own,1,skilled,1,none,yes,good
no checking,28,existing paid,radio/tv,1374,<100,>=7,2,male single,none,2,car,28,old,none,own,1,skilled,1,none,yes,good
0<=X<200,28,critical/other existing credit,used car,1374,no known savings,4<=X<7,2,male single,none,2,life insurance,36,old,none,own,1,skilled,1,none,yes,good
0<=X<200,28,existing paid,new car,1374,<100,1<=X<4,2,male single,none,2,life insurance,23,old,none,own,1,skilled,1,yes,yes,bad
no checking,28,existing paid,new car,1374,<100,1<=X<4,2,male single,none,2,car,34,old,bank,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,28,critical/other existing credit,radio/tv,1374,no known savings,>=7,2,male single,co applicant,2,car,40,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,28,critical/other existing credit,new car,1374,<100,1<=X<4,2,male single,none,2,life insurance,38,old,bank,own,1,skilled,1,none,yes,good
0<=X<200,28,critical/other existing credit,new car,1374,<100,1<=X<4,2,male single,none,2,car,34,old,none,own,1,skilled,1,yes,yes,good
<0,28,existing paid,radio/tv,1374,<100,1<=X<4,2,male single,none,2,car,42,old,none,own,1,skilled,1,yes,yes,bad
no checking,28,critical/other existing credit,new car,1374,no known savings,<1,2,male single,none,2,life insurance,44,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,28,existing paid,radio/tv,1374,<100,>=7,2,male single,none,2,car,36,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,28,existing paid,new car,1374,no known savings,4<=X<7,2,male single,none,2,car,24,young,none,own,1,skilled,1,none,yes,good
0<=X<200,28,existing paid,new car,1374,no known savings,1<=X<4,2,male single,none,2,car,27,old,none,own,1,skilled,1,none,yes,good
no checking,28,existing paid,radio/tv,1374,<100,1<=X<4,2,male single,none,2,car,34,old,bank,own,1,skilled,1,none,yes,good
0<=X<200,28,existing paid,radio/tv,1374,<100,1<=X<4,2,female div/dep/mar,none,2,life insurance,25,young,bank,own,1,high qualif/self emp/mgmt,1,none,yes,bad
no checking,28,existing paid,new car,1374,<100,>=7,2,male single,none,2,life insurance,28,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,28,existing paid,business,1374,<100,1<=X<4,2,female div/dep/mar,none,2,car,32,old,none,rent,1,high qualif/self emp/mgmt,1,none,yes,bad
no checking,28,existing paid,used car,1374,<100,1<=X<4,2,male single,none,2,no known property,32,old,none,own,1,skilled,1,yes,yes,good
<0,28,existing paid,radio/tv,1374,<100,unemployed,2,female div/dep/mar,none,2,life insurance,33,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,28,existing paid,radio/tv,1374,<100,<1,2,female div/dep/mar,none,2,life insurance,22,young,none,own,1,skilled,1,none,yes,bad
0<=X<200,28,existing paid,new car,1374,<100,4<=X<7,2,male single,none,2,life insurance,30,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,28,existing paid,radio/tv,1374,<100,<1,2,male single,none,2,car,46,old,bank,own,1,skilled,1,yes,yes,bad
<0,28,existing paid,new car,1374,<100,<1,2,female div/dep/mar,none,2,car,21,young,none,own,1,skilled,1,none,yes,good
<0,28,delayed previously,radio/tv,1374,<100,1<=X<4,2,male single,none,2,car,43,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,good
0<=X<200,28,existing paid,used car,1374,<100,<1,2,male single,none,2,car,22,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
0<=X<200,28,critical/other existing credit,new car,1374,<100,1<=X<4,2,male single,none,2,life insurance,30,old,none,own,1,skilled,1,none,yes,good
no checking,28,existing paid,radio/tv,1374,<100,4<=X<7,2,male single,none,2,life insurance,42,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,28,existing paid,new car,1374,<100,1<=X<4,2,male single,none,2,no known property,42,old,none,for free,1,skilled,1,none,yes,bad
no checking,28,critical/other existing credit,new car,1374,<100,4<=X<7,2,male single,none,2,car,42,old,none,own,1,skilled,1,none,yes,good
0<=X<200,28,existing paid,business,1374,<100,4<=X<7,2,male single,none,2,no known property,30,old,none,for free,1,skilled,1,yes,yes,bad
no checking,28,existing paid,new car,1374,<100,4<=X<7,2,female div/dep/mar,none,2,no known property,26,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,28,existing paid,radio/tv,1374,<100,>=7,2,male single,none,2,no known property,30,old,none,for free,1,skilled,1,none,yes,good
0<=X<200,28,existing paid,new car,1374,<100,1<=X<4,2,male single,none,2,life insurance,47,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,28,existing paid,used car,1374,no known savings,1<=X<4,2,female div/dep/mar,none,2,car,26,old,none,own,1,skilled,1,none,yes,good
no checking,28,existing paid,radio/tv,1374,<100,>=7,2,female div/dep/mar,none,2,car,54,old,bank,rent,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,28,existing paid,business,1374,<100,1<=X<4,2,male single,none,2,car,22,young,none,own,1,skilled,1,yes,yes,good
no checking,28,existing paid,new car,1374,<100,1<=X<4,2,male single,none,2,life insurance,43,old,none,own,1,skilled,1,none,yes,good
no checking,28,existing paid,new car,1374,<100,1<=X<4,2,male single,none,2,car,36,old,none,rent,1,skilled,1,yes,yes,bad
no checking,28,critical/other existing credit,radio/tv,1374,<100,1<=X<4,2,female div/dep/mar,none,2,car,33,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,28,existing paid,radio/tv,1374,<100,1<=X<4,2,male single,none,2,car,64,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,28,delayed previously,business,1374,no known savings,1<=X<4,2,male single,none,2,life insurance,42,old,none,own,1,skilled,1,none,yes,good
no checking,28,existing paid,radio/tv,1374,<100,<1,2,male single,none,2,car,33,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,28,critical/other existing credit,radio/tv,1374,<100,<1,2,male single,none,2,life insurance,37,old,none,own,1,skilled,1,yes,yes,good
<0,28,existing paid,business,1374,<100,1<=X<4,2,female div/dep/mar,none,2,life insurance,40,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,28,existing paid,new car,1374,<100,>=7,2,male single,none,2,car,38,old,none,own,1,skilled,1,none,yes,good
0<=X<200,28,existing paid,new car,1374,no known savings,4<=X<7,2,male single,none,2,car,27,old,none,own,1,skilled,1,yes,yes,good
