WEIGHT,STATUS,FINALDEST,FOOTINGS,LEASE,LOCATION,REGION,PIERS,SECURED,TITLED,SECTIONS,SQFT,BEDROOMS,SHIPMONTH,WGTADJ,CONTROL,jstatus,jprice,jsqft,jbedroom,jlease,jfinaldest,jtitle,jsecured,jlocation,jfootings,jpiers,Outcome
76.2786,2.0,1.0,4.0,2.0,2.0,3.0,1.0,1.0,3.0,1.0,990.0,3.0,202203.0,0.9732,22030002.0,I,I,I,I,I,I,I,I,I,I,I,1
23.8211,2.0,1.0,4.0,2.0,1.0,4.0,2.0,1.0,2.0,1.0,990.0,3.0,202203.0,0.9732,22030002.0,R,R,R,R,R,R,R,R,R,R,R,1
17.2182,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,920.0,1.0,202203.0,0.9732,22030036.0,R,R,R,R,R,R,R,R,I,R,R,1
18.4727,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,720.0,1.0,202203.0,0.9732,22020052.0,R,R,R,R,R,R,R,I,R,I,I,1
17.2182,2.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,1000.0,3.0,202203.0,0.9732,22030036.0,R,I,I,I,R,R,I,I,I,I,I,1
17.2182,2.0,1.0,3.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1000.0,3.0,202203.0,0.9732,22030036.0,R,R,R,R,R,R,R,R,R,R,R,1
17.2182,2.0,1.0,3.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,990.0,3.0,202203.0,0.9732,22030036.0,R,I,I,I,I,R,I,I,R,I,I,1
17.2182,2.0,1.0,3.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,990.0,1.0,202203.0,0.9732,22030043.0,R,R,R,R,R,R,R,R,I,R,R,1
17.2182,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,920.0,1.0,202203.0,0.9732,22030043.0,I,I,I,I,I,I,I,I,I,I,I,1
76.2786,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,1.0,1.0,990.0,3.0,202203.0,0.9732,22030043.0,I,I,I,I,I,I,I,I,I,I,I,1
76.2786,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,830.0,1.0,202203.0,0.9732,22030054.0,I,I,I,I,I,I,I,I,I,I,I,1
23.8211,2.0,1.0,1.0,2.0,1.0,4.0,0.0,0.0,2.0,1.0,830.0,1.0,202203.0,0.9732,22030054.0,I,I,I,I,I,I,I,R,I,I,R,1
14.6545,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,990.0,3.0,202203.0,0.9732,22030054.0,I,I,I,I,I,I,I,R,I,I,R,1
14.6545,2.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,2.0,1.0,920.0,1.0,202203.0,0.9732,22030062.0,I,I,I,I,R,I,I,R,I,I,R,1
14.6545,2.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,2.0,1.0,920.0,1.0,202203.0,0.9732,22030062.0,R,R,R,R,R,R,R,R,R,R,R,1
17.2182,2.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,3.0,1.0,920.0,1.0,202203.0,0.9732,22030062.0,I,I,I,I,I,I,I,R,I,I,R,1
14.6545,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,1.0,990.0,1.0,202203.0,0.9732,22030062.0,R,I,R,R,R,R,R,R,R,R,R,1
12.7158,2.0,1.0,3.0,2.0,3.0,4.0,1.0,2.0,1.0,2.0,1500.0,3.0,202203.0,1.0465,22020059.0,R,R,R,R,R,R,R,R,R,R,R,1
11.9105,2.0,1.0,3.0,2.0,2.0,4.0,1.0,1.0,1.0,2.0,1500.0,3.0,202203.0,1.0465,22030126.0,R,R,R,R,R,R,R,R,R,R,R,0
11.9105,2.0,1.0,3.0,2.0,2.0,4.0,2.0,1.0,2.0,2.0,1000.0,1.0,202203.0,1.0465,22030126.0,R,R,R,R,R,R,R,R,R,I,R,1
11.9105,2.0,1.0,3.0,2.0,2.0,4.0,1.0,1.0,2.0,2.0,1300.0,3.0,202203.0,1.0465,22030126.0,R,R,R,R,R,R,R,R,R,R,R,0
9.2364,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1300.0,3.0,202203.0,1.0465,22030137.0,R,R,R,R,R,R,R,R,R,R,R,1
38.1393,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1200.0,3.0,202203.0,1.0465,22030137.0,I,I,I,I,I,I,I,I,I,I,I,0
11.9105,2.0,1.0,4.0,2.0,1.0,4.0,2.0,1.0,2.0,2.0,1200.0,3.0,202203.0,1.0465,22030137.0,R,R,R,R,R,R,R,R,R,R,R,0
11.9105,2.0,1.0,4.0,2.0,1.0,4.0,2.0,1.0,1.0,2.0,1200.0,3.0,202203.0,1.0465,22030137.0,R,R,R,R,R,R,R,R,R,I,R,0
11.9105,2.0,1.0,3.0,2.0,1.0,4.0,2.0,2.0,3.0,2.0,1200.0,3.0,202203.0,1.0465,22030146.0,I,I,I,I,I,I,I,I,I,I,I,0
11.9105,2.0,1.0,4.0,2.0,1.0,4.0,2.0,1.0,2.0,2.0,1300.0,1.0,202203.0,1.0465,22030146.0,I,I,I,I,I,I,I,I,I,I,I,0
8.125,2.0,1.0,3.0,2.0,1.0,5.0,1.0,1.0,2.0,3.0,1500.0,3.0,202203.0,1.0465,22030146.0,R,R,R,R,R,R,R,R,R,R,R,0
38.1393,2.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,2.0,2.0,1400.0,3.0,202203.0,1.0465,22030156.0,I,I,I,I,I,I,I,I,I,I,I,0
38.1393,2.0,1.0,4.0,2.0,2.0,3.0,1.0,2.0,2.0,2.0,990.0,1.0,202203.0,1.0465,22030156.0,R,R,R,R,R,R,R,I,R,R,R,1
38.1393,2.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,2.0,2.0,990.0,1.0,202203.0,1.0465,22030156.0,R,R,R,R,R,R,R,R,R,R,I,1
38.1393,2.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,2.0,1500.0,3.0,202203.0,1.0465,22030167.0,R,I,I,I,R,R,I,I,I,I,I,0
38.1393,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,1.0,2.0,1300.0,3.0,202203.0,1.0465,22030167.0,R,R,R,R,R,R,R,R,R,R,R,1
9.2364,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1300.0,3.0,202203.0,1.0465,22030167.0,I,I,I,I,I,I,I,I,I,I,I,0
9.2364,2.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1000.0,3.0,202203.0,1.0465,22030167.0,R,R,R,R,R,R,R,I,R,I,I,1
9.2364,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1200.0,3.0,202203.0,1.0465,22030188.0,I,I,I,I,I,I,I,I,I,I,I,0
9.2364,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1500.0,3.0,202203.0,1.0465,22030188.0,R,R,I,I,R,R,I,I,R,I,I,0
9.2364,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1300.0,3.0,202203.0,1.0465,22030188.0,I,I,I,I,I,I,I,I,I,I,I,0
38.1393,2.0,1.0,5.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1500.0,3.0,202203.0,1.0465,22030198.0,R,R,R,R,R,R,R,R,R,R,R,0
9.2364,2.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1300.0,3.0,202203.0,1.0465,22030198.0,I,I,I,I,I,I,I,I,I,I,I,0
9.2364,2.0,1.0,5.0,2.0,2.0,2.0,3.0,1.0,2.0,2.0,1300.0,3.0,202203.0,1.0465,22030198.0,R,I,R,R,R,R,R,R,R,R,R,0
9.2364,2.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1700.0,3.0,202203.0,1.0465,22030198.0,I,I,I,I,I,I,I,I,I,I,I,0
11.9105,2.0,1.0,3.0,2.0,2.0,4.0,1.0,1.0,2.0,2.0,1500.0,3.0,202203.0,1.0465,22030214.0,R,R,R,R,R,R,R,R,R,R,R,1
8.0773,2.0,1.0,5.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,990.0,1.0,202203.0,1.0465,22030214.0,R,R,R,R,I,I,R,I,I,I,I,0
38.1393,2.0,1.0,5.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1300.0,3.0,202203.0,1.0465,22030214.0,R,R,I,I,R,I,I,I,I,I,I,0
38.1393,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1500.0,3.0,202203.0,1.0465,22030221.0,R,R,R,R,R,R,R,R,R,R,R,0
11.9105,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1500.0,3.0,202203.0,1.0465,22030221.0,I,I,I,I,I,I,I,I,I,I,I,0
11.9105,2.0,1.0,3.0,2.0,2.0,4.0,1.0,1.0,2.0,2.0,1200.0,3.0,202203.0,1.0465,22030221.0,I,I,I,R,I,I,I,I,I,I,I,0
8.1167,2.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1500.0,3.0,202203.0,1.0465,22020125.0,R,I,R,R,R,R,R,R,R,R,R,0
8.1167,2.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1500.0,1.0,202203.0,1.0465,22020130.0,R,R,R,R,R,R,R,R,R,R,R,0
8.0773,2.0,1.0,3.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,1300.0,3.0,202203.0,1.0465,22030221.0,R,R,R,R,R,R,R,R,R,R,R,0
8.0773,2.0,1.0,3.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,990.0,1.0,202203.0,1.0465,22030239.0,I,I,I,I,I,I,I,I,I,I,I,1
38.1393,2.0,1.0,5.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,990.0,1.0,202203.0,1.0465,22030239.0,I,I,I,I,I,I,I,I,I,I,I,1
38.1393,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1800.0,3.0,202203.0,1.0465,22030239.0,R,R,R,R,R,R,R,R,R,R,R,0
38.1393,2.0,1.0,5.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1200.0,3.0,202203.0,1.0465,22030243.0,I,I,I,I,I,I,I,I,I,I,I,0
38.1393,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1200.0,3.0,202203.0,1.0465,22030243.0,R,R,R,R,R,R,R,R,R,R,R,0
38.1393,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1400.0,3.0,202203.0,1.0465,22030243.0,R,R,R,R,R,R,I,R,R,R,R,1
38.1393,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1200.0,3.0,202203.0,1.0465,22030252.0,R,R,R,R,R,R,R,R,R,R,R,1
38.1393,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1300.0,3.0,202203.0,1.0465,22030252.0,R,R,R,R,R,R,R,R,R,R,R,0
38.1393,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1200.0,3.0,202203.0,1.0465,22030252.0,R,R,R,R,R,R,R,I,R,R,R,1
38.1393,2.0,1.0,5.0,2.0,2.0,3.0,1.0,2.0,2.0,2.0,1400.0,3.0,202203.0,1.0465,22030252.0,I,I,I,I,I,I,I,I,I,I,I,0
11.9105,2.0,1.0,1.0,2.0,2.0,4.0,0.0,0.0,1.0,2.0,1400.0,3.0,202203.0,1.0465,22030269.0,R,R,R,R,R,R,R,R,R,I,R,0
11.9105,2.0,1.0,1.0,2.0,1.0,4.0,0.0,0.0,1.0,2.0,1200.0,3.0,202203.0,1.0465,22030269.0,I,I,R,I,I,I,I,R,I,I,R,0
8.0773,2.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,2.0,1100.0,1.0,202203.0,1.0465,22030269.0,I,R,R,R,R,R,R,R,R,R,R,0
8.0773,2.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,2.0,2.0,960.0,3.0,202203.0,1.0465,22030276.0,R,R,R,R,R,I,R,R,R,R,I,1
8.0773,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,2.0,990.0,1.0,202203.0,1.0465,22030276.0,I,I,I,I,I,I,I,R,I,I,R,1
8.0773,2.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0,2.0,990.0,1.0,202203.0,1.0465,22030276.0,R,R,R,R,R,R,R,R,R,R,R,1
9.2364,2.0,1.0,2.0,2.0,1.0,2.0,0.0,0.0,1.0,2.0,990.0,3.0,202203.0,1.0465,22030276.0,I,I,I,I,I,I,I,R,I,I,R,1
38.1393,2.0,1.0,2.0,2.0,2.0,3.0,0.0,0.0,2.0,2.0,1400.0,3.0,202203.0,1.0465,22030290.0,R,R,R,R,R,R,R,R,R,R,R,1
8.0773,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,2.0,1300.0,1.0,202203.0,1.0465,22030290.0,I,I,I,I,I,I,I,R,I,I,R,0
22.3474,2.0,1.0,4.0,2.0,1.0,4.0,3.0,1.0,2.0,1.0,740.0,1.0,202204.0,1.0389,22020137.0,I,I,I,I,I,I,I,I,R,I,I,1
22.3474,2.0,1.0,3.0,2.0,1.0,4.0,1.0,1.0,2.0,1.0,1100.0,3.0,202204.0,1.0389,22020147.0,R,R,R,R,R,R,I,I,R,I,I,1
14.6545,2.0,1.0,3.0,2.0,1.0,4.0,1.0,1.0,2.0,1.0,900.0,3.0,202204.0,1.0389,22030290.0,R,I,I,I,I,R,I,I,I,I,I,1
76.2786,2.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,1.0,1.0,830.0,1.0,202204.0,1.0389,22020153.0,R,R,R,R,R,R,I,I,R,I,I,1
71.9071,2.0,1.0,4.0,2.0,1.0,3.0,1.0,1.0,2.0,1.0,990.0,3.0,202204.0,1.0389,22040019.0,R,R,R,R,R,R,R,R,R,R,I,1
16.1545,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,780.0,1.0,202204.0,1.0389,22020171.0,I,I,I,I,I,I,I,I,I,I,I,1
71.9071,2.0,1.0,4.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,1000.0,3.0,202204.0,1.0389,22040019.0,R,R,R,R,R,R,I,R,R,R,R,1
14.6545,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,840.0,1.0,202204.0,1.0389,22040019.0,I,I,I,I,I,I,I,I,I,I,I,1
16.1545,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1100.0,3.0,202204.0,1.0389,22020202.0,R,I,I,I,R,R,I,I,R,I,I,1
71.9071,2.0,1.0,5.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,1000.0,3.0,202204.0,1.0389,22040019.0,R,R,R,R,R,R,R,R,R,R,R,1
14.6545,2.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,960.0,1.0,202204.0,1.0389,22040036.0,I,I,I,I,I,I,I,I,I,I,I,1
21.2679,2.0,1.0,3.0,2.0,2.0,4.0,1.0,2.0,2.0,1.0,590.0,1.0,202204.0,1.0389,22040036.0,I,I,I,I,I,I,I,I,I,I,I,1
14.6545,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,990.0,3.0,202204.0,1.0389,22040036.0,R,R,R,R,R,R,R,R,R,R,R,1
71.9071,2.0,1.0,5.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,990.0,3.0,202204.0,1.0389,22040046.0,R,R,R,R,R,R,I,R,R,R,R,1
11.8,2.0,1.0,5.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,900.0,1.0,202204.0,1.0389,22040046.0,R,R,R,R,R,R,R,R,R,R,R,1
11.95,2.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1100.0,3.0,202204.0,1.0389,22020209.0,R,R,R,R,R,R,I,I,R,I,I,1
71.9071,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,3.0,1.0,990.0,3.0,202204.0,1.0389,22040046.0,I,R,I,I,I,I,I,I,I,I,I,1
76.2786,2.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,1200.0,3.0,202204.0,1.0389,22020221.0,I,I,I,I,I,I,I,I,I,I,R,1
14.6545,2.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,2.0,1.0,740.0,1.0,202204.0,1.0389,22040064.0,R,R,R,R,R,R,R,R,R,I,R,1
16.1545,2.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,2.0,1.0,1200.0,3.0,202204.0,1.0389,22020235.0,R,R,R,R,R,R,I,R,R,I,R,1
71.9071,2.0,1.0,2.0,2.0,2.0,3.0,0.0,0.0,2.0,1.0,990.0,3.0,202204.0,1.0389,22040064.0,R,I,I,R,I,I,I,R,I,I,R,1
71.9071,2.0,1.0,2.0,2.0,2.0,3.0,0.0,0.0,2.0,1.0,990.0,3.0,202204.0,1.0389,22040064.0,R,R,R,R,R,R,R,R,R,R,R,1
14.6545,2.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,1.0,1000.0,3.0,202204.0,1.0389,22040064.0,I,I,I,I,I,I,I,R,I,I,R,1
35.125,2.0,1.0,4.0,2.0,1.0,3.0,1.0,2.0,2.0,2.0,1200.0,3.0,202204.0,1.0248,22040161.0,R,R,R,R,R,R,R,I,R,R,I,1
10.5737,2.0,1.0,3.0,2.0,2.0,4.0,1.0,1.0,2.0,2.0,1200.0,1.0,202204.0,1.0248,22040161.0,R,R,R,R,R,R,R,R,R,R,R,0
10.5737,2.0,1.0,3.0,2.0,2.0,4.0,1.0,1.0,1.0,2.0,1100.0,3.0,202204.0,1.0248,22040161.0,R,I,I,I,I,I,I,I,I,I,I,0
10.5737,2.0,1.0,3.0,2.0,1.0,4.0,2.0,1.0,1.0,2.0,990.0,3.0,202204.0,1.0248,22040180.0,I,I,I,I,I,I,I,I,I,I,I,1
10.5737,2.0,1.0,3.0,2.0,1.0,4.0,2.0,1.0,1.0,2.0,1100.0,3.0,202204.0,1.0248,22040180.0,R,R,R,R,R,R,R,I,I,I,I,0
10.5737,2.0,1.0,3.0,2.0,2.0,4.0,1.0,1.0,2.0,2.0,1200.0,3.0,202204.0,1.0248,22040180.0,R,R,R,R,R,R,R,R,R,R,R,1
11.1737,2.0,1.0,3.0,2.0,2.0,4.0,1.0,2.0,1.0,2.0,1700.0,3.0,202204.0,1.0248,22020245.0,R,I,R,R,R,R,R,R,R,R,R,0
11.1737,2.0,1.0,3.0,2.0,2.0,4.0,1.0,2.0,1.0,2.0,1600.0,3.0,202204.0,1.0248,22020257.0,R,I,R,R,R,R,R,R,R,R,R,0
11.1737,2.0,1.0,3.0,2.0,2.0,4.0,3.0,1.0,1.0,2.0,2200.0,3.0,202204.0,1.0248,22020262.0,R,R,R,R,R,R,R,R,R,R,R,0
23.3053,2.0,1.0,3.0,2.0,2.0,5.0,1.0,1.0,1.0,3.0,2200.0,3.0,202204.0,1.0248,22040180.0,R,R,R,R,R,R,R,R,R,R,R,0
38.1393,2.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,1.0,2.0,1100.0,1.0,202204.0,1.0248,22020267.0,R,R,R,R,R,R,I,I,R,I,R,1
8.0773,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1300.0,3.0,202204.0,1.0248,22020278.0,R,I,R,R,R,R,I,I,R,R,I,1
8.0773,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1500.0,3.0,202204.0,1.0248,22040212.0,R,R,R,R,R,R,R,R,R,R,R,1
8.0773,2.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1500.0,3.0,202204.0,1.0248,22040212.0,R,R,R,R,R,R,R,R,R,R,R,0
35.125,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1300.0,3.0,202204.0,1.0248,22040212.0,R,I,R,R,R,R,R,R,R,R,R,0
35.125,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1600.0,3.0,202204.0,1.0248,22040219.0,R,R,R,R,R,R,R,R,R,R,R,0
35.125,2.0,1.0,4.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1600.0,3.0,202204.0,1.0248,22040219.0,I,I,I,I,I,I,I,I,I,I,I,0
8.0773,2.0,1.0,5.0,2.0,1.0,2.0,1.0,3.0,2.0,2.0,1400.0,3.0,202204.0,1.0248,22040219.0,R,I,I,I,I,R,I,I,R,I,I,0
8.0773,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,1100.0,3.0,202204.0,1.0248,22020286.0,R,R,R,R,R,R,R,I,R,I,R,1
38.1393,2.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,2.0,2.0,1700.0,3.0,202204.0,1.0248,22020295.0,I,I,I,I,I,I,I,I,I,I,R,0
8.0773,2.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1500.0,3.0,202204.0,1.0248,22040238.0,R,R,R,R,R,R,R,R,R,R,R,0
8.0773,2.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,1500.0,3.0,202204.0,1.0248,22040238.0,R,I,I,I,I,I,I,I,I,I,I,0
10.5737,2.0,1.0,3.0,2.0,2.0,4.0,1.0,2.0,2.0,2.0,1600.0,3.0,202204.0,1.0248,22040238.0,R,R,R,R,R,R,R,R,R,R,R,0
8.0773,2.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1900.0,3.0,202204.0,1.0248,22030002.0,I,I,I,I,I,I,I,R,I,I,I,0
10.5737,2.0,1.0,4.0,2.0,1.0,4.0,2.0,1.0,2.0,2.0,990.0,1.0,202204.0,1.0248,22040238.0,I,I,I,I,I,I,I,I,I,I,I,1
35.125,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1100.0,3.0,202204.0,1.0248,22040258.0,I,I,R,I,I,I,I,I,I,I,I,0
38.1393,2.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,2.0,2.0,1700.0,3.0,202204.0,1.0248,22030036.0,R,R,R,R,R,R,R,R,R,R,R,1
5.975,2.0,1.0,3.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,1400.0,3.0,202204.0,1.0248,22040258.0,I,I,I,R,I,I,I,I,I,I,I,0
5.975,2.0,1.0,3.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,1400.0,3.0,202204.0,1.0248,22040258.0,R,R,R,R,R,R,R,R,R,R,R,1
5.975,2.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1500.0,3.0,202204.0,1.0248,22030043.0,R,I,R,R,R,R,R,R,R,R,R,0
5.975,2.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1000.0,3.0,202204.0,1.0248,22040264.0,I,I,R,I,I,I,I,I,I,I,I,1
5.975,2.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,3.0,2.0,1000.0,3.0,202204.0,1.0248,22040264.0,I,I,I,I,I,I,I,I,I,I,I,1
35.125,2.0,1.0,5.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1800.0,3.0,202204.0,1.0248,22040264.0,R,R,R,R,R,R,R,R,R,I,R,0
35.125,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1500.0,3.0,202204.0,1.0248,22040264.0,R,R,R,R,R,R,R,R,R,R,R,0
35.125,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1500.0,3.0,202204.0,1.0248,22040280.0,I,I,I,I,I,I,I,I,I,I,I,0
35.125,2.0,1.0,4.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1500.0,3.0,202204.0,1.0248,22040280.0,R,R,R,R,R,R,R,R,R,I,R,1
5.975,2.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,2.0,2.0,1300.0,3.0,202204.0,1.0248,22040280.0,R,R,R,R,R,R,R,R,R,R,R,0
5.975,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,2.0,1200.0,1.0,202204.0,1.0248,22030054.0,R,R,R,R,R,R,R,R,R,R,R,0
5.975,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,2.0,1400.0,3.0,202204.0,1.0248,22030062.0,I,I,I,I,I,I,I,R,I,I,R,1
35.125,2.0,1.0,2.0,2.0,2.0,3.0,0.0,0.0,2.0,2.0,1300.0,3.0,202204.0,1.0248,22040301.0,I,I,I,I,I,I,I,R,I,I,R,0
8.0773,2.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,1.0,2.0,1300.0,3.0,202204.0,1.0248,22040301.0,R,R,R,R,R,R,R,R,R,I,R,0
5.975,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,2.0,1000.0,3.0,202204.0,1.0248,22040301.0,R,R,R,R,R,R,R,R,R,R,R,1
5.975,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,2.0,1400.0,3.0,202204.0,1.0248,22040301.0,I,I,I,I,I,I,I,R,I,I,R,0
5.975,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,2.0,1400.0,3.0,202204.0,1.0248,22040309.0,R,I,I,I,I,R,I,R,R,I,R,0
5.975,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,2.0,1200.0,3.0,202204.0,1.0248,22040309.0,R,R,R,R,R,R,R,R,R,R,R,1
10.5737,2.0,1.0,1.0,2.0,2.0,4.0,0.0,0.0,2.0,2.0,1300.0,3.0,202204.0,1.0248,22040309.0,R,R,R,R,R,R,R,R,R,R,R,0
5.975,2.0,1.0,2.0,2.0,2.0,1.0,0.0,0.0,2.0,2.0,1000.0,3.0,202204.0,1.0248,22040328.0,R,R,R,R,R,R,R,R,R,R,R,1
5.975,2.0,1.0,2.0,2.0,2.0,1.0,0.0,0.0,1.0,2.0,1100.0,3.0,202204.0,1.0248,22040328.0,R,R,R,R,R,R,R,R,R,R,R,1
8.0773,2.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,2.0,2.0,1500.0,1.0,202204.0,1.0248,22030126.0,R,R,R,R,R,R,R,R,R,R,R,0
23.3053,2.0,1.0,3.0,2.0,1.0,4.0,3.0,1.0,2.0,1.0,1200.0,3.0,202205.0,0.9168,22030137.0,I,I,I,I,I,I,I,I,I,I,R,1
70.25,2.0,1.0,4.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,990.0,3.0,202205.0,0.9168,22040328.0,R,R,R,R,R,R,R,R,R,R,R,1
70.25,2.0,1.0,5.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,990.0,3.0,202205.0,0.9168,22050004.0,R,R,R,R,R,R,R,R,R,R,R,1
22.3474,2.0,1.0,4.0,2.0,1.0,4.0,2.0,1.0,2.0,1.0,780.0,1.0,202205.0,0.9168,22050004.0,I,I,R,I,I,I,I,I,I,I,I,1
71.3286,2.0,1.0,3.0,2.0,1.0,4.0,1.0,1.0,2.0,1.0,1200.0,3.0,202205.0,0.9168,22030146.0,R,R,R,R,R,R,R,R,R,R,R,1
22.3474,2.0,1.0,3.0,2.0,1.0,4.0,1.0,1.0,2.0,1.0,990.0,3.0,202205.0,0.9168,22050004.0,R,I,I,I,I,R,I,I,I,I,I,1
