WEIGHT,STATUS,FINALDEST,FOOTINGS,LEASE,LOCATION,REGION,PIERS,SECURED,TITLED,SECTIONS,SQFT,BEDROOMS,SHIPMONTH,WGTADJ,CONTROL,jstatus,jprice,jsqft,jbedroom,jlease,jfinaldest,jtitle,jsecured,jlocation,jfootings,jpiers,Outcome
7.8583,2.0,1.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1700.0,3.0,202202.0,1.0442,22020312.0,R,R,R,R,R,R,R,R,R,R,R,1
79.4143,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,3.0,1.0,1100.0,3.0,202203.0,0.9875,22030175.0,I,I,R,I,I,I,R,I,I,I,R,1
16.1545,2.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1000.0,3.0,202203.0,0.9875,22030223.0,R,R,R,R,R,R,R,R,R,R,R,1
18.2182,2.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,1100.0,1.0,202203.0,0.9732,22020312.0,R,R,R,R,R,R,R,R,I,R,R,1
18.2182,1.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,740.0,1.0,202203.0,0.9732,22020312.0,R,R,R,R,R,R,R,I,R,R,I,1
18.2182,2.0,1.0,3.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,1500.0,3.0,202203.0,0.9732,22020312.0,R,I,I,I,R,R,I,I,I,I,I,1
18.2182,2.0,1.0,3.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,1500.0,3.0,202203.0,0.9732,22020312.0,R,R,R,R,R,R,R,R,R,R,R,1
18.2182,2.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,1400.0,3.0,202203.0,0.9732,22020312.0,R,I,I,I,I,R,I,I,R,I,I,1
18.2182,2.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,1400.0,1.0,202203.0,0.9732,22020312.0,R,R,R,R,R,R,R,R,R,R,R,1
18.2182,2.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,1100.0,1.0,202203.0,0.9732,22030063.0,I,I,I,I,I,I,I,I,I,I,I,1
79.4143,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,1.0,1.0,1400.0,3.0,202203.0,0.9732,22030063.0,I,I,I,I,I,I,R,I,I,R,I,1
79.4143,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,860.0,1.0,202203.0,0.9732,22030063.0,I,I,I,I,I,I,I,R,I,I,I,1
39.7071,2.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,2.0,1.0,860.0,1.0,202203.0,0.9732,22020312.0,I,I,I,I,I,I,I,I,I,I,I,1
21.2679,2.0,1.0,3.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1400.0,3.0,202203.0,0.9732,22020312.0,I,I,I,I,I,I,I,I,I,I,R,1
17.2182,2.0,1.0,3.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,860.0,1.0,202203.0,0.9732,22020312.0,I,I,I,I,I,I,I,R,I,I,R,1
21.2679,2.0,1.0,3.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,1100.0,1.0,202203.0,0.9732,22030063.0,R,R,R,R,R,R,R,I,R,R,R,1
35.6643,2.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,3.0,1.0,1100.0,1.0,202203.0,0.9732,22030063.0,I,I,I,I,I,I,I,R,I,I,R,1
21.2679,2.0,1.0,3.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,1400.0,1.0,202203.0,0.9732,22030063.0,R,I,R,R,R,R,R,R,R,R,R,1
11.95,1.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,1.0,1.0,1600.0,3.0,202203.0,1.046,22030063.0,R,R,R,R,R,R,R,R,R,R,R,1
11.95,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,1.0,1.0,1800.0,3.0,202203.0,1.046,22030063.0,R,R,R,R,R,R,R,R,R,R,R,0
11.95,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,1500.0,1.0,202203.0,1.046,22030063.0,R,R,R,R,R,R,R,R,R,R,R,1
11.95,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,1700.0,3.0,202203.0,1.046,22030063.0,R,R,R,R,R,R,R,R,R,R,R,0
9.2895,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,1700.0,3.0,202203.0,1.046,22030063.0,R,R,R,R,R,R,R,R,R,R,R,1
51.2143,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,1600.0,3.0,202203.0,1.046,22030063.0,I,I,I,I,I,I,R,R,I,I,I,0
10.0526,2.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1600.0,3.0,202203.0,1.0606,22030223.0,R,R,R,R,R,R,R,R,R,R,R,0
10.0526,2.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,1.0,1.0,1600.0,3.0,202203.0,1.0606,22040005.0,R,R,R,R,R,R,R,R,R,I,R,0
11.95,2.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,1.0,1600.0,3.0,202203.0,1.046,22030063.0,I,I,I,I,I,I,I,I,I,R,I,0
10.0526,2.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1800.0,1.0,202203.0,1.0606,22040005.0,R,R,I,I,R,R,I,R,I,R,I,0
8.5193,2.0,1.0,3.0,2.0,1.0,5.0,2.0,1.0,2.0,3.0,1800.0,3.0,202203.0,1.046,22030063.0,R,R,R,R,R,R,R,R,R,R,R,0
51.2143,2.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1800.0,3.0,202203.0,1.046,22030175.0,I,I,I,I,I,I,I,I,I,I,I,0
38.1393,2.0,1.0,3.0,2.0,3.0,3.0,2.0,1.0,2.0,1.0,1000.0,1.0,202203.0,1.0606,22040049.0,R,R,R,R,R,R,R,R,R,R,R,1
51.2143,2.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1400.0,1.0,202203.0,1.046,22030175.0,R,R,R,R,R,R,R,R,R,R,R,1
51.2143,2.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,1.0,1800.0,3.0,202203.0,1.046,22030175.0,R,I,I,I,R,R,I,I,I,I,R,0
51.2143,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,1.0,1.0,1700.0,3.0,202203.0,1.046,22030175.0,R,R,R,R,R,R,R,R,R,R,R,1
9.2895,2.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,1700.0,3.0,202203.0,1.046,22030175.0,I,I,I,I,I,I,I,R,I,I,I,0
9.2895,2.0,1.0,3.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,1500.0,3.0,202203.0,1.046,22030175.0,R,R,R,R,R,R,R,I,R,I,R,1
9.2895,2.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,1600.0,3.0,202203.0,1.046,22030175.0,I,I,I,I,I,I,R,I,I,I,I,0
9.2895,2.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,1800.0,3.0,202203.0,1.046,22030175.0,R,I,I,I,R,R,I,R,R,I,R,0
9.2895,2.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,1700.0,3.0,202203.0,1.046,22030175.0,I,I,I,I,I,I,R,I,I,I,I,0
35.9536,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,3.0,2000.0,3.0,202203.0,1.046,22030175.0,R,R,R,R,R,R,R,R,R,R,R,0
9.2895,2.0,1.0,3.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,1700.0,3.0,202203.0,1.046,22030175.0,I,I,I,I,I,I,I,I,I,I,I,0
8.0667,2.0,1.0,3.0,2.0,2.0,2.0,2.0,1.0,2.0,3.0,1600.0,3.0,202203.0,1.046,22030223.0,R,I,R,R,R,I,R,R,R,R,R,0
9.2895,2.0,1.0,3.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,2100.0,3.0,202203.0,1.046,22030223.0,I,I,I,I,I,I,I,R,I,I,I,0
11.95,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,1800.0,3.0,202203.0,1.046,22030223.0,R,R,R,R,R,R,R,R,R,R,R,1
6.193,2.0,1.0,3.0,2.0,1.0,1.0,2.0,1.0,2.0,3.0,1200.0,1.0,202203.0,1.046,22030223.0,R,R,R,R,I,I,R,I,I,I,I,0
35.9536,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,3.0,1700.0,3.0,202203.0,1.046,22040005.0,R,R,I,I,R,I,I,I,I,I,I,0
51.2143,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,1800.0,3.0,202203.0,1.046,22030223.0,R,R,R,R,R,R,R,R,R,R,R,0
11.95,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,1800.0,3.0,202203.0,1.046,22030223.0,I,I,I,I,I,I,I,I,I,R,I,0
11.95,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,1600.0,3.0,202203.0,1.046,22030223.0,I,I,I,I,I,I,I,I,I,I,I,0
8.125,1.0,1.0,3.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,1600.0,3.0,202203.0,1.046,22030223.0,R,I,R,R,R,R,R,R,R,R,R,0
8.125,1.0,1.0,3.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,1600.0,1.0,202203.0,1.046,22030223.0,R,R,R,R,R,R,R,R,R,R,R,0
8.125,2.0,1.0,3.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,1700.0,3.0,202203.0,1.046,22030223.0,R,R,R,R,R,R,R,R,R,R,R,0
8.125,2.0,1.0,3.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,1400.0,1.0,202203.0,1.046,22030223.0,I,I,I,I,I,I,I,I,I,I,I,1
35.9536,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,3.0,1100.0,1.0,202203.0,1.046,22040005.0,I,I,I,I,I,I,I,I,I,I,I,1
51.2143,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,2100.0,3.0,202203.0,1.046,22030223.0,R,R,R,R,R,R,R,R,R,R,R,0
35.9536,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,3.0,1500.0,3.0,202203.0,1.046,22040049.0,I,I,I,I,I,I,I,I,I,I,I,0
51.2143,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,1600.0,3.0,202203.0,1.046,22040005.0,R,R,R,R,R,R,R,R,R,R,R,0
51.2143,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,1800.0,3.0,202203.0,1.046,22040005.0,R,R,R,R,R,R,R,R,R,R,R,1
51.2143,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,1600.0,3.0,202203.0,1.046,22040005.0,R,R,R,R,R,R,R,R,R,R,R,1
51.2143,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,1700.0,3.0,202203.0,1.046,22040005.0,R,R,R,R,R,R,R,R,R,R,R,0
51.2143,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,1600.0,3.0,202203.0,1.046,22040005.0,R,R,R,R,R,R,R,R,R,R,R,1
35.9536,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,3.0,1800.0,3.0,202203.0,1.046,22040196.0,I,I,I,I,I,I,I,I,I,I,I,0
15.3545,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,1.0,1.0,2000.0,3.0,202203.0,1.046,22030063.0,R,R,R,R,R,R,R,R,R,R,R,0
15.3545,2.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,1.0,1.0,1700.0,3.0,202203.0,1.046,22030175.0,I,I,I,I,I,I,I,R,I,I,R,0
9.0545,2.0,1.0,3.0,2.0,1.0,1.0,2.0,1.0,1.0,3.0,1500.0,1.0,202203.0,1.0606,22030063.0,R,R,R,R,R,R,R,R,R,R,R,0
8.125,2.0,1.0,3.0,2.0,3.0,1.0,2.0,1.0,2.0,1.0,1200.0,3.0,202203.0,1.046,22030175.0,R,R,R,R,R,R,R,R,R,R,I,1
8.125,2.0,1.0,3.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,1500.0,1.0,202203.0,1.046,22030175.0,I,I,I,I,I,I,I,R,I,I,R,1
8.125,2.0,1.0,3.0,2.0,3.0,1.0,2.0,1.0,1.0,1.0,1500.0,1.0,202203.0,1.046,22030175.0,R,R,R,R,R,R,R,R,R,R,R,1
10.0526,2.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,1.0,3.0,1000.0,3.0,202203.0,1.0606,22030175.0,I,I,I,I,I,I,I,R,I,I,R,1
51.2143,2.0,1.0,3.0,2.0,3.0,3.0,2.0,1.0,2.0,3.0,2000.0,3.0,202203.0,1.0606,22030223.0,R,R,R,R,R,R,R,R,R,R,R,1
8.125,2.0,1.0,3.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,1800.0,1.0,202203.0,1.046,22030223.0,I,I,I,I,I,I,I,R,I,I,R,0
15.3545,1.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,2.0,1.0,810.0,1.0,202204.0,1.0389,22040049.0,I,I,I,R,I,I,I,I,I,R,I,1
29.825,1.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1400.0,3.0,202204.0,1.0389,22040005.0,R,R,R,R,R,R,I,R,R,I,I,1
16.1545,2.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,2.0,1.0,910.0,3.0,202204.0,1.0389,22040005.0,R,I,I,I,I,R,I,I,I,I,I,1
79.4143,1.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,1.0,1.0,860.0,1.0,202204.0,1.0389,22040005.0,R,R,R,R,R,R,R,I,R,I,I,1
69.1571,2.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1100.0,3.0,202204.0,1.0389,22040196.0,R,R,R,R,R,R,R,R,R,R,R,1
16.1545,1.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,740.0,1.0,202204.0,1.0389,22040005.0,I,I,I,I,I,I,I,I,I,I,I,1
69.1571,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,1200.0,3.0,202204.0,1.0389,22040196.0,R,R,R,R,R,R,R,R,R,R,R,1
16.1545,2.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,860.0,1.0,202204.0,1.0389,22040005.0,I,I,I,I,I,I,R,I,I,I,I,1
16.1545,1.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,1400.0,3.0,202204.0,1.0389,22040005.0,R,I,I,I,R,R,I,I,R,I,R,1
71.3286,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,1200.0,3.0,202204.0,1.0389,22040196.0,R,R,R,R,R,R,R,R,R,R,R,1
16.1545,2.0,1.0,3.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,1200.0,1.0,202204.0,1.0389,22040049.0,I,I,I,I,I,I,I,I,I,I,I,1
29.825,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,590.0,1.0,202204.0,1.0389,22040049.0,I,I,I,I,I,I,I,I,I,R,I,1
16.1545,2.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,1400.0,3.0,202204.0,1.0389,22040049.0,R,R,R,R,R,R,R,R,R,R,R,1
71.3286,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,1200.0,3.0,202204.0,1.0389,22040241.0,R,R,R,R,R,R,R,R,R,R,R,1
10.0526,2.0,1.0,3.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,860.0,1.0,202204.0,1.0389,22040241.0,R,I,R,R,I,R,R,R,I,R,R,1
11.95,1.0,1.0,3.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,1400.0,3.0,202204.0,1.0389,22040049.0,R,R,R,R,R,R,I,R,R,R,I,1
79.4143,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,3.0,1.0,1400.0,3.0,202204.0,1.0389,22040049.0,I,I,I,I,I,I,R,R,I,I,I,1
79.4143,1.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,1400.0,3.0,202204.0,1.0389,22040049.0,I,I,I,I,I,I,I,I,I,I,I,1
20.1053,2.0,1.0,3.0,2.0,3.0,2.0,2.0,1.0,2.0,1.0,740.0,1.0,202204.0,1.0389,22030223.0,R,R,I,R,R,R,R,R,I,R,R,1
20.1053,1.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,1500.0,3.0,202204.0,1.0389,22030223.0,R,R,R,R,R,R,I,R,R,I,R,1
79.4143,2.0,1.0,3.0,2.0,3.0,3.0,2.0,1.0,2.0,1.0,1100.0,3.0,202204.0,1.0389,22040005.0,R,I,I,I,I,I,I,R,I,I,R,1
79.4143,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,1000.0,3.0,202204.0,1.0389,22040049.0,R,R,R,R,R,R,R,R,R,R,R,1
20.1053,2.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1600.0,3.0,202204.0,1.0389,22040005.0,I,I,I,I,I,I,I,R,I,I,R,1
35.9536,2.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1600.0,3.0,202204.0,1.0273,22040241.0,R,R,R,R,R,R,R,R,R,R,R,1
11.1737,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,1600.0,1.0,202204.0,1.0248,22040049.0,R,R,R,R,R,R,R,R,R,R,R,0
11.1737,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,1.0,1.0,1600.0,3.0,202204.0,1.0248,22040049.0,R,I,I,I,I,I,I,I,I,I,I,0
11.1737,2.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,1.0,1.0,1400.0,3.0,202204.0,1.0248,22040049.0,I,I,I,I,I,I,I,I,I,I,I,1
11.1737,2.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,1.0,1.0,1600.0,3.0,202204.0,1.0248,22040049.0,R,R,R,R,R,R,R,I,I,I,I,0
11.1737,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,1600.0,3.0,202204.0,1.0248,22040196.0,R,R,R,R,R,R,R,R,R,R,R,1
11.1737,1.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,1.0,1.0,1700.0,3.0,202204.0,1.0248,22040196.0,R,I,R,R,R,R,R,R,R,R,R,0
11.1737,1.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,1.0,1.0,1600.0,3.0,202204.0,1.0248,22040196.0,R,I,R,R,R,R,R,R,R,R,R,0
11.1737,1.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,1.0,1.0,2000.0,3.0,202204.0,1.0248,22040196.0,R,R,R,R,R,R,R,R,R,R,R,0
35.6643,2.0,1.0,3.0,2.0,2.0,5.0,2.0,1.0,1.0,3.0,2500.0,3.0,202204.0,1.0248,22040196.0,R,R,R,R,R,R,R,R,R,R,R,0
42.5357,1.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,1.0,1.0,1400.0,1.0,202204.0,1.0248,22040196.0,R,R,R,R,R,R,I,R,R,I,I,1
8.0667,1.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,1500.0,3.0,202204.0,1.0248,22040196.0,R,I,R,R,R,R,I,I,R,I,I,1
8.0667,2.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,1800.0,3.0,202204.0,1.0248,22040196.0,R,R,R,R,R,R,R,R,R,R,R,1
8.0667,2.0,1.0,3.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,1800.0,3.0,202204.0,1.0248,22040196.0,R,R,R,R,R,R,R,R,R,R,R,0
42.5357,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,1700.0,3.0,202204.0,1.0248,22040196.0,R,I,R,R,R,R,R,R,R,R,R,0
42.5357,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,2000.0,3.0,202204.0,1.0248,22040241.0,R,I,R,R,R,R,R,R,R,R,R,0
35.9536,2.0,1.0,3.0,2.0,3.0,3.0,2.0,1.0,2.0,1.0,2200.0,3.0,202204.0,1.0273,22040241.0,I,I,I,I,I,R,R,I,I,I,R,0
6.193,2.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,2.0,3.0,1800.0,3.0,202204.0,1.0248,22040278.0,R,I,I,I,I,R,I,I,R,I,I,0
8.0667,1.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1400.0,3.0,202204.0,1.0248,22040241.0,R,R,R,R,R,R,I,R,R,I,I,1
42.5357,1.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,1700.0,3.0,202204.0,1.0248,22040241.0,I,I,I,I,I,I,R,I,I,I,I,0
8.0667,2.0,1.0,3.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,1800.0,3.0,202204.0,1.0248,22040241.0,R,R,R,R,R,R,R,R,R,R,R,0
8.0667,2.0,1.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1800.0,3.0,202204.0,1.0248,22040241.0,R,I,I,I,I,I,I,I,I,I,I,0
11.1737,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,2000.0,3.0,202204.0,1.0248,22040241.0,R,R,R,R,R,R,R,R,R,R,R,0
8.0667,1.0,1.0,3.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,1800.0,3.0,202204.0,1.0248,22040241.0,I,R,I,I,I,I,I,I,I,R,R,0
9.0545,2.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1100.0,1.0,202204.0,1.0273,22040278.0,I,R,I,I,I,R,I,I,I,I,I,1
42.5357,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,1600.0,3.0,202204.0,1.0248,22040241.0,I,I,I,I,I,I,I,I,I,I,I,0
42.5357,1.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,1700.0,3.0,202204.0,1.0248,22040241.0,R,R,R,R,R,R,R,R,R,R,R,1
5.9,2.0,1.0,3.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,1800.0,3.0,202204.0,1.0248,22040241.0,I,R,I,I,I,I,I,I,I,I,I,0
5.9,2.0,1.0,3.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,1800.0,3.0,202204.0,1.0248,22040241.0,R,R,R,R,R,R,R,R,R,R,R,1
5.9,1.0,1.0,3.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,1600.0,3.0,202204.0,1.0248,22040278.0,R,R,R,R,R,R,R,R,R,R,R,0
5.9,2.0,1.0,3.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1500.0,3.0,202204.0,1.0248,22040278.0,I,I,I,I,I,I,I,I,I,I,I,1
5.9,2.0,1.0,3.0,2.0,1.0,1.0,2.0,1.0,3.0,1.0,1500.0,3.0,202204.0,1.0248,22040278.0,I,I,I,I,I,I,I,I,I,R,I,1
21.2679,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,3.0,2500.0,3.0,202204.0,1.0248,22040278.0,R,R,R,R,R,R,R,R,R,R,R,0
42.5357,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,1800.0,3.0,202204.0,1.0248,22040278.0,R,R,R,R,R,R,R,R,R,R,R,0
42.5357,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,1800.0,3.0,202204.0,1.0248,22040278.0,I,R,I,I,I,I,I,R,I,I,I,0
35.9536,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,2100.0,3.0,202204.0,1.0273,22040278.0,R,R,R,R,R,R,R,R,R,R,R,1
6.193,2.0,1.0,3.0,2.0,3.0,1.0,2.0,1.0,2.0,1.0,1800.0,3.0,202204.0,1.0248,22040005.0,R,R,R,R,R,R,R,R,R,R,R,0
6.193,1.0,1.0,3.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,1500.0,1.0,202204.0,1.0248,22040005.0,R,R,R,R,R,R,R,I,R,R,R,0
6.193,1.0,1.0,3.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,1600.0,3.0,202204.0,1.0248,22040005.0,I,I,I,I,I,I,I,R,I,I,R,1
38.1393,2.0,1.0,3.0,2.0,3.0,3.0,2.0,1.0,2.0,3.0,1700.0,3.0,202204.0,1.0188,22040196.0,I,I,I,I,I,I,I,R,I,I,R,0
8.125,2.0,1.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1800.0,3.0,202204.0,1.0248,22040049.0,R,R,R,R,R,R,R,R,R,R,R,0
6.193,2.0,1.0,3.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,1600.0,3.0,202204.0,1.0248,22040049.0,R,R,R,R,I,R,R,R,R,R,I,1
6.193,2.0,1.0,3.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,2000.0,3.0,202204.0,1.0248,22040049.0,I,I,I,I,I,I,I,R,I,I,R,0
6.193,2.0,1.0,3.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,2000.0,3.0,202204.0,1.0248,22040049.0,R,I,I,I,I,R,I,I,R,I,I,0
6.193,2.0,1.0,3.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,1700.0,3.0,202204.0,1.0248,22040196.0,R,R,R,R,R,R,R,I,R,R,R,1
11.6526,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,2000.0,3.0,202204.0,1.0248,22040196.0,R,R,R,R,R,R,R,R,R,R,R,0
6.193,2.0,1.0,3.0,2.0,3.0,1.0,2.0,1.0,2.0,3.0,1200.0,3.0,202204.0,1.0188,22040241.0,R,R,R,R,R,R,R,R,R,R,R,1
6.193,2.0,1.0,3.0,2.0,3.0,1.0,2.0,1.0,1.0,3.0,1400.0,3.0,202204.0,1.0188,22040278.0,R,R,R,R,R,R,R,R,R,R,R,1
8.125,1.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,1700.0,1.0,202204.0,1.0248,22040196.0,R,R,R,R,R,R,R,R,R,R,R,0
29.825,1.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1400.0,3.0,202205.0,0.9168,22040278.0,I,I,I,I,I,I,I,I,I,I,I,1
69.1571,2.0,1.0,3.0,2.0,3.0,3.0,2.0,1.0,2.0,1.0,1100.0,3.0,202205.0,0.9168,22050025.0,R,R,R,R,R,R,R,R,R,R,R,1
69.1571,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,1200.0,3.0,202205.0,0.9168,22050025.0,R,R,R,R,R,R,R,R,R,R,R,1
16.1545,2.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,2.0,1.0,810.0,1.0,202205.0,0.9168,22050025.0,I,I,R,I,I,I,I,I,R,R,I,1
71.3286,1.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1400.0,3.0,202205.0,0.9168,22040278.0,R,R,R,R,R,R,R,R,R,R,R,1
