WEIGHT,STATUS,FINALDEST,FOOTINGS,LEASE,LOCATION,REGION,PIERS,SECURED,TITLED,SECTIONS,SQFT,BEDROOMS,SHIPMONTH,WGTADJ,CONTROL,jstatus,jprice,jsqft,jbedroom,jlease,jfinaldest,jtitle,jsecured,jlocation,jfootings,jpiers,Outcome
26.3158,2.0,1.0,4.0,2.0,2.0,3.0,0.0,1.0,3.0,1.0,1000.0,3.0,202202.0,0.9732,22020246.0,I,I,I,I,I,I,I,I,I,I,I,1
20.3,2.0,1.0,4.0,2.0,1.0,3.0,3.0,1.0,1.0,1.0,1400.0,3.0,202202.0,0.9732,22030221.0,R,R,R,R,R,R,R,R,R,R,R,1
18.2182,2.0,1.0,3.0,2.0,1.0,3.0,0.0,1.0,1.0,1.0,920.0,1.0,202202.0,0.9732,22020246.0,R,R,R,R,R,R,R,R,I,R,R,1
18.2182,1.0,1.0,3.0,2.0,1.0,3.0,0.0,1.0,1.0,1.0,660.0,1.0,202202.0,0.9732,22020246.0,R,R,R,R,R,R,R,I,R,I,I,1
18.2182,2.0,1.0,3.0,2.0,2.0,3.0,0.0,1.0,1.0,1.0,1200.0,3.0,202202.0,0.9732,22020246.0,R,I,I,I,R,R,R,R,I,I,R,1
18.2182,2.0,1.0,3.0,2.0,2.0,3.0,0.0,1.0,1.0,1.0,1200.0,3.0,202202.0,0.9732,22020246.0,R,R,R,R,R,R,R,R,R,R,R,1
18.2182,2.0,1.0,3.0,2.0,1.0,3.0,0.0,1.0,1.0,1.0,1000.0,3.0,202202.0,0.9732,22020246.0,R,R,I,R,I,R,I,I,R,R,I,1
18.2182,2.0,1.0,3.0,2.0,1.0,3.0,0.0,1.0,1.0,1.0,1000.0,1.0,202202.0,0.9732,22020246.0,R,R,R,R,R,R,R,R,R,R,R,1
18.2182,2.0,1.0,3.0,2.0,1.0,3.0,0.0,1.0,1.0,1.0,920.0,1.0,202202.0,0.9732,22020246.0,I,I,I,R,I,I,I,I,I,I,R,1
26.3158,2.0,1.0,3.0,2.0,2.0,3.0,0.0,1.0,1.0,1.0,1000.0,3.0,202202.0,0.9732,22020246.0,I,I,I,I,I,I,I,I,I,I,I,1
26.3158,2.0,1.0,3.0,2.0,2.0,3.0,0.0,1.0,1.0,1.0,840.0,1.0,202202.0,0.9732,22030221.0,I,I,I,I,I,I,I,I,I,I,I,1
20.3,2.0,1.0,1.0,2.0,1.0,3.0,0.0,0.0,1.0,1.0,1000.0,1.0,202202.0,0.9732,22030221.0,R,I,R,R,I,R,I,R,I,I,R,1
26.3158,2.0,1.0,1.0,2.0,1.0,3.0,0.0,0.0,1.0,1.0,1400.0,3.0,202202.0,0.9732,22020246.0,I,I,I,I,I,I,I,R,I,I,R,1
26.3158,2.0,1.0,1.0,2.0,1.0,3.0,0.0,0.0,1.0,1.0,1000.0,1.0,202202.0,0.9732,22020246.0,I,I,I,I,I,I,I,R,I,I,R,1
26.3158,2.0,1.0,1.0,2.0,2.0,3.0,0.0,0.0,1.0,1.0,1000.0,1.0,202202.0,0.9732,22020246.0,I,R,R,R,R,I,R,R,I,I,R,1
18.2182,2.0,1.0,1.0,2.0,1.0,3.0,0.0,0.0,3.0,1.0,920.0,1.0,202202.0,0.9732,22020246.0,I,I,R,I,I,I,R,R,I,R,R,1
26.3158,2.0,1.0,1.0,2.0,1.0,3.0,0.0,0.0,1.0,1.0,1400.0,1.0,202202.0,0.9732,22020246.0,R,I,R,R,R,R,R,R,R,R,R,1
9.2364,1.0,1.0,3.0,2.0,4.0,3.0,0.0,1.0,1.0,1.0,1600.0,3.0,202202.0,1.0465,22030221.0,R,R,R,R,R,R,R,R,R,R,R,1
9.2364,2.0,1.0,3.0,2.0,2.0,3.0,0.0,1.0,1.0,1.0,2200.0,3.0,202202.0,1.0465,22030221.0,R,R,R,R,R,R,R,R,R,R,R,0
9.2364,2.0,1.0,3.0,2.0,4.0,3.0,3.0,1.0,1.0,1.0,1400.0,1.0,202202.0,1.0465,22030221.0,R,R,R,R,R,R,R,R,R,R,R,1
9.2364,2.0,1.0,3.0,2.0,4.0,3.0,0.0,1.0,1.0,1.0,1800.0,3.0,202202.0,1.0465,22030221.0,R,R,R,R,R,R,R,R,R,R,R,0
8.0773,2.0,1.0,3.0,2.0,2.0,3.0,0.0,1.0,1.0,1.0,1600.0,3.0,202202.0,1.0465,22030221.0,R,R,R,R,R,R,R,R,R,R,R,1
17.2182,2.0,1.0,3.0,2.0,2.0,3.0,0.0,1.0,1.0,1.0,1400.0,3.0,202202.0,1.0465,22030221.0,I,I,I,I,I,I,I,I,I,I,I,0
9.2364,2.0,1.0,4.0,2.0,1.0,3.0,2.0,1.0,1.0,1.0,1800.0,3.0,202202.0,1.0465,22030221.0,R,R,R,R,R,R,R,R,R,R,R,0
9.2364,2.0,1.0,4.0,2.0,1.0,3.0,3.0,1.0,1.0,1.0,1800.0,3.0,202202.0,1.0465,22030221.0,R,R,R,R,R,R,R,R,R,I,R,0
9.2364,2.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,1.0,1800.0,3.0,202202.0,1.0465,22040219.0,I,I,I,I,I,I,R,I,I,I,R,0
9.2364,2.0,1.0,4.0,2.0,1.0,3.0,3.0,1.0,1.0,1.0,2000.0,1.0,202202.0,1.0465,22040219.0,I,I,R,I,R,I,I,R,R,I,I,0
11.8,2.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,1.0,920.0,3.0,202204.0,1.0465,22051023.0,I,R,R,R,I,R,R,R,R,R,R,0
17.2182,2.0,1.0,3.0,2.0,1.0,3.0,0.0,1.0,1.0,1.0,1800.0,3.0,202202.0,1.0465,22030221.0,I,I,I,I,I,I,I,I,I,I,I,0
17.2182,2.0,1.0,4.0,2.0,2.0,3.0,0.0,1.0,1.0,1.0,1000.0,1.0,202202.0,1.0465,22030221.0,R,R,R,R,R,R,R,R,R,R,R,1
17.2182,2.0,1.0,3.0,2.0,1.0,3.0,0.0,1.0,1.0,1.0,1000.0,1.0,202202.0,1.0465,22030221.0,R,R,R,R,R,R,R,R,R,R,R,1
17.2182,2.0,1.0,3.0,2.0,1.0,3.0,0.0,1.0,3.0,1.0,2000.0,3.0,202202.0,1.0465,22030221.0,R,I,I,I,R,R,I,I,I,I,I,0
17.2182,2.0,1.0,3.0,2.0,2.0,3.0,0.0,1.0,1.0,1.0,1600.0,3.0,202202.0,1.0465,22030221.0,R,R,R,R,R,R,R,R,R,R,R,1
9.2364,2.0,1.0,3.0,2.0,1.0,3.0,0.0,1.0,1.0,1.0,1600.0,3.0,202202.0,1.0465,22020246.0,I,I,I,I,R,I,R,I,I,I,I,0
9.2364,2.0,1.0,3.0,2.0,2.0,3.0,0.0,1.0,1.0,1.0,1200.0,3.0,202202.0,1.0465,22030221.0,R,R,R,R,R,R,R,I,R,I,R,1
9.2364,2.0,1.0,3.0,2.0,1.0,3.0,0.0,1.0,1.0,1.0,1600.0,3.0,202202.0,1.0465,22030221.0,I,I,I,I,R,I,I,R,I,R,R,0
9.2364,2.0,1.0,3.0,2.0,1.0,3.0,0.0,1.0,1.0,1.0,2000.0,3.0,202202.0,1.0465,22030221.0,R,I,I,I,R,R,I,R,R,I,I,0
9.2364,2.0,1.0,3.0,2.0,1.0,3.0,0.0,1.0,1.0,1.0,1600.0,3.0,202202.0,1.0465,22030221.0,I,I,I,I,I,I,I,I,R,R,I,0
17.2182,2.0,1.0,4.0,2.0,2.0,3.0,0.0,1.0,1.0,1.0,1800.0,3.0,202202.0,1.0465,22030221.0,R,R,R,R,R,R,R,R,R,R,R,0
9.2364,2.0,1.0,3.0,2.0,2.0,3.0,0.0,1.0,1.0,1.0,1800.0,3.0,202202.0,1.0465,22030221.0,R,I,I,R,I,I,R,R,I,R,I,0
9.2364,2.0,1.0,4.0,2.0,2.0,3.0,3.0,1.0,1.0,1.0,1600.0,3.0,202202.0,1.0465,22030221.0,R,R,R,R,R,R,R,R,R,R,R,0
9.2364,2.0,1.0,3.0,2.0,2.0,3.0,0.0,1.0,1.0,1.0,2200.0,3.0,202202.0,1.0465,22030221.0,I,I,I,R,I,I,I,I,I,R,I,0
9.2364,2.0,1.0,3.0,2.0,2.0,3.0,0.0,1.0,1.0,1.0,2200.0,3.0,202202.0,1.0465,22040219.0,R,R,R,R,R,R,R,R,R,R,R,1
11.8,2.0,1.0,4.0,2.0,1.0,3.0,2.0,1.0,1.0,1.0,1600.0,1.0,202202.0,1.0465,22020246.0,R,R,R,R,I,I,R,I,I,I,I,0
17.2182,2.0,1.0,4.0,2.0,2.0,3.0,0.0,1.0,1.0,1.0,1600.0,3.0,202202.0,1.0465,22030221.0,R,R,I,I,R,I,I,I,I,I,I,0
17.2182,2.0,1.0,3.0,2.0,2.0,3.0,0.0,1.0,1.0,1.0,1800.0,3.0,202202.0,1.0465,22030221.0,R,R,R,R,R,R,R,R,R,R,R,0
8.6091,2.0,1.0,3.0,2.0,2.0,3.0,0.0,1.0,1.0,1.0,1800.0,3.0,202202.0,1.0465,22030221.0,I,I,I,I,I,I,I,I,I,I,I,0
9.2364,2.0,1.0,3.0,2.0,2.0,3.0,0.0,1.0,1.0,1.0,1800.0,3.0,202202.0,1.0465,22040219.0,I,I,I,I,I,I,R,I,I,R,I,0
11.8,1.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,1.0,1.0,2000.0,3.0,202202.0,1.0465,22020246.0,R,I,R,R,R,R,I,R,R,R,R,0
11.8,1.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,1.0,1.0,2000.0,1.0,202202.0,1.0465,22020246.0,R,R,R,R,R,R,R,R,R,R,I,0
11.8,2.0,1.0,3.0,2.0,4.0,3.0,2.0,1.0,1.0,1.0,2200.0,3.0,202202.0,1.0465,22020246.0,R,R,R,R,R,R,R,R,R,R,R,0
11.8,2.0,1.0,3.0,2.0,1.0,3.0,2.0,3.0,1.0,1.0,1400.0,1.0,202202.0,1.0465,22030221.0,I,I,I,I,I,I,I,I,I,I,I,1
17.2182,2.0,1.0,4.0,2.0,2.0,3.0,0.0,1.0,1.0,1.0,1000.0,1.0,202202.0,1.0465,22030221.0,I,I,I,I,I,I,I,I,I,I,I,1
17.2182,2.0,1.0,3.0,2.0,2.0,3.0,0.0,1.0,1.0,1.0,2200.0,3.0,202202.0,1.0465,22030221.0,R,R,R,R,R,R,R,R,R,R,R,0
17.2182,2.0,1.0,4.0,2.0,2.0,3.0,0.0,1.0,1.0,1.0,1400.0,3.0,202202.0,1.0465,22030221.0,I,I,I,I,I,I,I,I,I,I,I,0
17.2182,2.0,1.0,3.0,2.0,2.0,3.0,0.0,1.0,1.0,1.0,1400.0,3.0,202202.0,1.0465,22030221.0,R,R,R,R,R,R,R,R,R,R,R,0
17.2182,2.0,1.0,3.0,2.0,2.0,3.0,0.0,1.0,1.0,1.0,1800.0,3.0,202202.0,1.0465,22030221.0,R,R,R,R,R,R,R,R,R,R,R,1
17.2182,2.0,1.0,3.0,2.0,2.0,3.0,0.0,1.0,1.0,1.0,1400.0,3.0,202202.0,1.0465,22030221.0,R,R,R,R,R,R,R,R,R,R,R,1
17.2182,2.0,1.0,3.0,2.0,2.0,3.0,0.0,1.0,1.0,1.0,1600.0,3.0,202202.0,1.0465,22030221.0,R,R,R,R,R,R,R,R,R,R,R,0
17.2182,2.0,1.0,3.0,2.0,2.0,3.0,0.0,1.0,1.0,1.0,1400.0,3.0,202202.0,1.0465,22030221.0,R,R,R,R,R,R,R,R,R,R,R,1
17.2182,2.0,1.0,4.0,2.0,2.0,3.0,0.0,1.0,1.0,1.0,1800.0,3.0,202202.0,1.0465,22030221.0,I,I,I,I,I,I,I,I,I,I,I,0
9.2364,2.0,1.0,1.0,2.0,2.0,3.0,0.0,0.0,1.0,1.0,2000.0,3.0,202202.0,1.0465,22040219.0,R,R,R,R,R,R,R,R,R,R,R,0
9.2364,2.0,1.0,1.0,2.0,1.0,3.0,0.0,0.0,1.0,1.0,1800.0,3.0,202202.0,1.0465,22040219.0,I,I,I,R,I,I,I,R,I,I,R,0
11.8,2.0,1.0,1.0,2.0,1.0,3.0,0.0,0.0,1.0,1.0,2000.0,1.0,202202.0,1.0465,22030221.0,R,I,R,R,R,R,R,R,R,R,R,0
11.8,2.0,1.0,1.0,2.0,4.0,3.0,0.0,0.0,1.0,1.0,1200.0,3.0,202202.0,1.0465,22030221.0,R,R,R,R,R,R,R,R,R,R,R,1
11.8,2.0,1.0,1.0,2.0,1.0,3.0,0.0,0.0,1.0,1.0,1600.0,1.0,202202.0,1.0465,22030221.0,I,I,I,I,I,I,I,R,I,I,R,1
11.8,2.0,1.0,1.0,2.0,4.0,3.0,0.0,0.0,1.0,1.0,1600.0,1.0,202202.0,1.0465,22030221.0,R,R,R,R,R,R,R,R,R,R,R,1
9.2364,2.0,1.0,1.0,2.0,1.0,3.0,0.0,0.0,1.0,1.0,1000.0,3.0,202202.0,1.0465,22030221.0,I,I,I,I,I,I,I,R,R,I,R,1
17.2182,2.0,1.0,1.0,2.0,2.0,3.0,0.0,0.0,1.0,1.0,1800.0,3.0,202202.0,1.0465,22030221.0,R,R,R,R,R,R,R,R,R,R,R,1
11.8,2.0,1.0,1.0,2.0,1.0,3.0,0.0,0.0,1.0,1.0,2200.0,1.0,202202.0,1.0465,22030221.0,I,I,I,I,I,I,I,R,I,I,R,0
18.2182,1.0,1.0,4.0,2.0,1.0,3.0,3.0,1.0,1.0,1.0,920.0,1.0,202204.0,1.0439,22040219.0,I,I,I,I,I,I,I,I,I,I,I,1
18.2182,1.0,1.0,3.0,2.0,1.0,3.0,0.0,1.0,1.0,1.0,1400.0,3.0,202204.0,1.0439,22040219.0,R,R,R,R,R,R,R,I,R,I,I,1
15.7455,2.0,1.0,3.0,2.0,1.0,3.0,0.0,1.0,1.0,1.0,1200.0,3.0,202204.0,1.0439,22040219.0,R,I,I,I,I,R,I,I,I,R,I,1
26.3158,1.0,1.0,3.0,2.0,1.0,3.0,0.0,1.0,1.0,1.0,660.0,1.0,202204.0,1.0439,22030221.0,R,R,R,R,R,R,I,I,R,I,I,1
26.3158,2.0,1.0,4.0,2.0,1.0,3.0,0.0,1.0,1.0,1.0,1000.0,3.0,202204.0,1.0439,22030221.0,R,R,R,R,R,R,R,R,R,R,R,1
15.7455,1.0,1.0,3.0,2.0,1.0,3.0,0.0,1.0,1.0,1.0,660.0,1.0,202204.0,1.0439,22030221.0,I,R,I,I,I,I,I,I,I,I,R,1
26.3158,2.0,1.0,4.0,2.0,2.0,3.0,0.0,1.0,1.0,1.0,1200.0,3.0,202204.0,1.0439,22040219.0,R,R,R,R,R,R,R,R,R,R,R,1
15.7455,2.0,1.0,3.0,2.0,1.0,3.0,0.0,1.0,1.0,1.0,840.0,1.0,202204.0,1.0439,22030221.0,I,I,I,I,R,I,I,I,R,I,I,1
15.7455,1.0,1.0,3.0,2.0,1.0,3.0,0.0,1.0,1.0,1.0,1000.0,3.0,202204.0,1.0439,22030221.0,R,I,I,R,R,R,I,I,R,R,I,1
26.3158,2.0,1.0,4.0,2.0,2.0,3.0,0.0,1.0,1.0,1.0,1200.0,3.0,202204.0,1.0439,22040219.0,R,R,R,R,R,R,R,R,R,R,R,1
15.7455,2.0,1.0,3.0,2.0,2.0,3.0,0.0,1.0,1.0,1.0,960.0,1.0,202204.0,1.0439,22030221.0,R,I,I,I,R,I,I,R,I,I,R,1
18.2182,2.0,1.0,3.0,2.0,2.0,3.0,0.0,1.0,1.0,1.0,660.0,1.0,202204.0,1.0439,22040219.0,I,I,I,I,I,I,I,I,I,R,I,1
15.7455,2.0,1.0,3.0,2.0,1.0,3.0,0.0,1.0,1.0,1.0,1000.0,3.0,202204.0,1.0439,22030221.0,R,R,R,R,R,R,R,R,R,R,R,1
26.3158,2.0,1.0,4.0,2.0,2.0,3.0,0.0,1.0,1.0,1.0,1000.0,3.0,202204.0,1.0439,22040219.0,R,R,R,R,R,R,R,R,R,R,R,1
17.2182,2.0,1.0,4.0,2.0,4.0,3.0,2.0,1.0,1.0,1.0,960.0,1.0,202204.0,1.0439,22030221.0,R,R,R,R,I,R,R,R,R,R,I,1
17.2182,1.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,1.0,1.0,1400.0,3.0,202204.0,1.0439,22030221.0,R,R,R,R,R,R,I,I,R,I,I,1
26.3158,2.0,1.0,3.0,2.0,2.0,3.0,0.0,1.0,3.0,1.0,1000.0,3.0,202204.0,1.0439,22040219.0,I,I,I,I,I,I,I,I,I,I,I,1
26.3158,1.0,1.0,3.0,2.0,2.0,3.0,0.0,1.0,1.0,1.0,1000.0,3.0,202204.0,1.0439,22040219.0,I,I,I,I,I,I,I,I,I,I,I,1
15.7455,2.0,1.0,1.0,2.0,2.0,3.0,0.0,0.0,1.0,1.0,660.0,1.0,202204.0,1.0439,22030221.0,R,R,R,R,R,R,R,R,R,R,R,1
15.7455,1.0,1.0,1.0,2.0,1.0,3.0,0.0,0.0,1.0,1.0,1200.0,3.0,202204.0,1.0439,22030221.0,R,R,R,R,R,R,I,R,R,I,R,1
26.3158,2.0,1.0,1.0,2.0,2.0,3.0,0.0,0.0,1.0,1.0,1000.0,3.0,202204.0,1.0439,22040219.0,R,I,I,I,I,I,I,R,I,I,R,1
26.3158,2.0,1.0,1.0,2.0,2.0,3.0,0.0,0.0,1.0,1.0,1000.0,3.0,202204.0,1.0439,22040219.0,R,R,R,R,R,R,R,R,R,R,R,1
15.7455,2.0,1.0,1.0,2.0,1.0,3.0,0.0,0.0,1.0,1.0,1200.0,3.0,202204.0,1.0439,22030221.0,I,R,R,I,I,I,R,R,I,I,R,1
15.7455,2.0,1.0,4.0,2.0,1.0,3.0,0.0,1.0,1.0,1.0,1400.0,3.0,202204.0,1.0273,22040219.0,R,R,R,R,R,R,R,R,R,R,R,1
8.6091,2.0,1.0,3.0,2.0,4.0,3.0,0.0,1.0,1.0,1.0,1800.0,1.0,202204.0,1.0273,22040219.0,R,R,R,R,R,R,R,R,R,R,R,0
8.6091,2.0,1.0,3.0,2.0,4.0,3.0,0.0,1.0,1.0,1.0,1600.0,3.0,202204.0,1.0273,22040219.0,R,I,I,I,R,I,I,I,R,R,I,0
8.6091,2.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,1.0,1.0,1400.0,3.0,202204.0,1.0273,22040219.0,I,I,I,I,I,I,I,I,I,I,I,1
8.6091,2.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,1.0,1.0,1600.0,3.0,202204.0,1.0273,22040219.0,R,R,R,R,R,R,R,I,I,I,I,0
8.6091,2.0,1.0,3.0,2.0,2.0,3.0,0.0,1.0,1.0,1.0,1800.0,3.0,202204.0,1.0273,22040219.0,R,R,R,R,R,R,R,R,R,R,R,1
8.6091,1.0,1.0,3.0,2.0,2.0,3.0,0.0,1.0,1.0,1.0,1800.0,3.0,202204.0,1.0273,22040219.0,R,I,R,R,R,R,R,R,R,R,R,0
8.6091,1.0,1.0,3.0,2.0,2.0,3.0,0.0,1.0,1.0,1.0,1800.0,3.0,202204.0,1.0273,22040219.0,R,I,R,R,R,R,R,R,R,R,R,0
8.6091,1.0,1.0,3.0,2.0,2.0,3.0,3.0,1.0,1.0,1.0,2200.0,3.0,202204.0,1.0273,22040219.0,R,R,R,R,R,R,R,R,R,R,R,0
26.3158,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,1.0,1.0,2000.0,3.0,202205.0,1.0188,22060735.0,R,I,R,R,R,R,R,R,R,R,R,0
15.7455,1.0,1.0,3.0,2.0,1.0,3.0,0.0,1.0,1.0,1.0,1000.0,1.0,202204.0,1.0273,22040219.0,R,R,R,R,R,R,I,I,R,I,I,1
8.0773,1.0,1.0,3.0,2.0,1.0,3.0,0.0,1.0,1.0,1.0,1200.0,3.0,202204.0,1.0273,22030221.0,R,I,R,R,R,R,I,R,R,I,I,1
8.0773,2.0,1.0,3.0,2.0,1.0,3.0,0.0,1.0,1.0,1.0,2000.0,3.0,202204.0,1.0273,22030221.0,R,R,R,R,R,R,R,R,R,R,R,1
8.0773,2.0,1.0,3.0,2.0,2.0,3.0,0.0,1.0,1.0,1.0,2000.0,3.0,202204.0,1.0273,22030221.0,R,R,R,R,R,R,R,R,R,R,R,0
15.7455,2.0,1.0,3.0,2.0,2.0,3.0,0.0,1.0,1.0,1.0,1600.0,3.0,202204.0,1.0273,22040219.0,R,I,R,R,R,R,R,R,R,R,R,0
15.7455,2.0,1.0,3.0,2.0,2.0,3.0,0.0,1.0,1.0,1.0,2000.0,3.0,202204.0,1.0273,22040219.0,R,I,R,R,R,R,R,R,R,R,R,0
15.7455,2.0,1.0,4.0,2.0,2.0,3.0,0.0,1.0,1.0,1.0,2000.0,3.0,202204.0,1.0273,22040219.0,I,I,I,I,I,I,I,I,I,I,I,0
8.0773,2.0,1.0,4.0,2.0,1.0,3.0,0.0,3.0,1.0,1.0,1800.0,3.0,202204.0,1.0273,22030221.0,R,I,I,R,I,R,I,I,R,I,R,0
8.0773,1.0,1.0,3.0,2.0,1.0,3.0,0.0,1.0,1.0,1.0,1000.0,3.0,202204.0,1.0273,22040219.0,R,R,R,R,R,R,I,I,R,I,R,1
15.7455,1.0,1.0,3.0,2.0,2.0,3.0,0.0,1.0,1.0,1.0,1600.0,3.0,202204.0,1.0273,22040219.0,I,I,I,I,I,I,I,I,I,I,I,0
8.0773,2.0,1.0,3.0,2.0,2.0,3.0,0.0,1.0,1.0,1.0,2000.0,3.0,202204.0,1.0273,22040219.0,R,R,R,R,R,R,R,R,R,R,R,0
8.0773,2.0,1.0,3.0,2.0,2.0,3.0,0.0,1.0,1.0,1.0,2000.0,3.0,202204.0,1.0273,22040219.0,R,I,I,R,I,I,I,R,I,I,I,0
8.6091,2.0,1.0,3.0,2.0,4.0,3.0,0.0,1.0,1.0,1.0,2200.0,3.0,202204.0,1.0273,22051023.0,R,R,R,R,R,R,R,R,R,R,R,0
8.0773,1.0,1.0,3.0,2.0,2.0,3.0,0.0,1.0,1.0,1.0,1800.0,3.0,202204.0,1.0273,22040219.0,I,I,I,I,I,I,R,I,I,R,I,0
8.6091,2.0,1.0,4.0,2.0,1.0,3.0,3.0,1.0,1.0,1.0,1400.0,1.0,202204.0,1.0273,22051023.0,I,I,I,I,I,I,I,I,I,I,R,1
15.7455,2.0,1.0,3.0,2.0,2.0,3.0,0.0,1.0,1.0,1.0,1400.0,3.0,202204.0,1.0273,22040219.0,I,I,I,I,I,I,I,I,I,I,I,0
15.7455,1.0,1.0,3.0,2.0,2.0,3.0,0.0,1.0,1.0,1.0,1600.0,3.0,202204.0,1.0273,22040219.0,R,R,R,R,R,R,R,R,R,R,R,1
8.0773,2.0,1.0,3.0,2.0,4.0,3.0,2.0,1.0,1.0,1.0,2200.0,3.0,202204.0,1.0273,22030221.0,I,I,I,I,I,I,I,I,I,I,I,0
8.0773,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,1.0,1.0,2200.0,3.0,202204.0,1.0273,22030221.0,R,I,R,R,R,I,R,R,I,R,I,1
8.0773,1.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,1.0,1.0,2000.0,3.0,202204.0,1.0273,22030221.0,R,R,R,R,R,R,R,R,R,R,R,0
8.0773,2.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,1.0,1.0,1600.0,3.0,202204.0,1.0273,22030221.0,I,I,I,I,I,I,I,I,I,I,I,1
8.0773,2.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,1.0,1600.0,3.0,202204.0,1.0273,22030221.0,I,I,I,I,I,I,I,I,I,I,I,1
15.7455,2.0,1.0,4.0,2.0,2.0,3.0,0.0,1.0,1.0,1.0,2200.0,3.0,202204.0,1.0273,22040219.0,R,R,R,R,R,R,R,R,R,R,R,0
15.7455,2.0,1.0,3.0,2.0,2.0,3.0,0.0,1.0,1.0,1.0,2000.0,3.0,202204.0,1.0273,22040219.0,R,R,R,R,R,R,R,R,R,R,R,0
15.7455,2.0,1.0,3.0,2.0,2.0,3.0,0.0,1.0,1.0,1.0,1800.0,3.0,202204.0,1.0273,22040219.0,I,I,I,I,I,I,I,I,I,I,I,0
15.7455,2.0,1.0,4.0,2.0,2.0,3.0,0.0,1.0,1.0,1.0,2000.0,3.0,202204.0,1.0273,22040219.0,R,R,R,R,R,R,R,R,R,R,R,1
8.0773,2.0,1.0,1.0,2.0,4.0,3.0,0.0,0.0,1.0,1.0,2200.0,3.0,202204.0,1.0273,22030221.0,R,I,R,R,R,R,R,R,R,R,R,0
8.0773,1.0,1.0,1.0,2.0,1.0,3.0,0.0,0.0,1.0,1.0,1600.0,1.0,202204.0,1.0273,22040219.0,R,R,R,R,R,R,R,I,R,R,R,0
8.0773,1.0,1.0,1.0,2.0,1.0,3.0,0.0,0.0,1.0,1.0,1800.0,3.0,202204.0,1.0273,22040219.0,I,I,I,I,I,I,I,R,I,I,R,1
15.7455,2.0,1.0,1.0,2.0,2.0,3.0,0.0,0.0,1.0,1.0,1600.0,3.0,202204.0,1.0273,22040219.0,I,I,I,I,I,I,I,R,I,I,R,0
8.0773,2.0,1.0,1.0,2.0,2.0,3.0,0.0,0.0,1.0,1.0,1600.0,3.0,202204.0,1.0273,22040219.0,R,R,R,R,R,R,R,R,R,R,R,0
8.0773,2.0,1.0,1.0,2.0,1.0,3.0,0.0,0.0,1.0,1.0,1600.0,3.0,202204.0,1.0273,22040219.0,R,R,R,R,R,R,R,R,R,R,R,1
8.0773,2.0,1.0,1.0,2.0,1.0,3.0,0.0,0.0,1.0,1.0,2200.0,3.0,202204.0,1.0273,22040219.0,I,I,I,I,I,I,I,R,I,I,R,0
8.0773,2.0,1.0,1.0,2.0,1.0,3.0,0.0,0.0,1.0,1.0,2200.0,3.0,202204.0,1.0273,22040219.0,R,I,I,I,I,I,I,R,R,I,R,0
8.0773,2.0,1.0,1.0,2.0,1.0,3.0,0.0,0.0,1.0,1.0,2000.0,3.0,202204.0,1.0273,22040219.0,R,R,R,R,R,R,R,R,R,R,R,1
8.6091,2.0,1.0,1.0,2.0,2.0,3.0,0.0,0.0,1.0,1.0,2000.0,3.0,202204.0,1.0273,22051023.0,R,R,R,R,R,R,R,R,R,R,R,0
8.0773,2.0,1.0,1.0,2.0,4.0,3.0,0.0,0.0,1.0,1.0,1600.0,3.0,202204.0,1.0273,22040219.0,I,R,R,R,I,R,R,R,R,R,R,1
8.0773,2.0,1.0,1.0,2.0,4.0,3.0,0.0,0.0,1.0,1.0,1800.0,3.0,202204.0,1.0273,22040219.0,R,R,R,R,R,R,R,R,R,R,R,1
8.0773,1.0,1.0,1.0,2.0,1.0,3.0,0.0,0.0,1.0,1.0,1400.0,1.0,202204.0,1.0273,22040219.0,R,R,R,R,R,R,R,R,R,R,R,0
20.3,1.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,1.0,1.0,1400.0,3.0,202205.0,0.9369,22051023.0,R,I,I,I,I,I,I,I,I,I,I,1
20.3,2.0,1.0,4.0,2.0,2.0,3.0,0.0,1.0,1.0,1.0,1000.0,3.0,202205.0,0.9369,22040219.0,R,R,R,R,R,R,R,R,R,R,R,1
20.3,2.0,1.0,4.0,2.0,2.0,3.0,0.0,1.0,1.0,1.0,1000.0,3.0,202205.0,0.9369,22040219.0,R,R,R,R,R,R,R,R,R,R,R,1
20.3,2.0,1.0,4.0,2.0,1.0,3.0,3.0,1.0,1.0,1.0,920.0,1.0,202205.0,0.9369,22051023.0,I,I,I,I,R,R,I,I,I,I,I,1
26.3158,1.0,1.0,3.0,2.0,1.0,3.0,0.0,1.0,1.0,1.0,1400.0,3.0,202205.0,0.9369,22051023.0,R,R,R,R,R,R,R,R,R,R,R,1
