WEIGHT,STATUS,FINALDEST,FOOTINGS,LEASE,LOCATION,REGION,PIERS,SECURED,TITLED,SECTIONS,SQFT,BEDROOMS,SHIPMONTH,WGTADJ,CONTROL,jstatus,jprice,jsqft,jbedroom,jlease,jfinaldest,jtitle,jsecured,jlocation,jfootings,jpiers,Outcome
25.4316,2.0,1.0,4.0,2.0,1.0,4.0,3.0,1.0,2.0,1.0,800.0,3.0,202203.0,0.9732,22030036.0,R,R,R,R,R,R,R,R,R,R,R,1
18.4727,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,960.0,3.0,202203.0,0.9732,22020280.0,R,R,R,R,R,R,R,R,I,R,R,1
18.4727,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,740.0,3.0,202203.0,0.9732,22020293.0,R,R,R,R,R,R,R,R,R,R,I,1
18.4727,2.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,820.0,3.0,202203.0,0.9732,22030036.0,R,I,I,I,R,R,I,I,I,I,I,1
18.4727,2.0,1.0,3.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,820.0,3.0,202203.0,0.9732,22030036.0,R,R,R,R,R,R,R,R,R,R,R,1
18.4727,2.0,1.0,3.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,800.0,3.0,202203.0,0.9732,22030036.0,R,I,I,I,I,R,I,I,R,I,I,1
18.4727,2.0,1.0,3.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,1100.0,3.0,202203.0,0.9732,22020309.0,R,R,R,R,R,R,R,R,R,R,R,1
18.4727,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,960.0,3.0,202203.0,0.9732,22030036.0,I,I,I,I,I,I,I,I,I,I,I,1
86.6571,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,1.0,1.0,810.0,3.0,202203.0,0.9732,22030050.0,I,I,I,I,I,I,I,I,I,I,I,1
86.6571,2.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,840.0,3.0,202203.0,0.9732,22030050.0,I,I,I,I,I,I,I,I,I,I,I,1
25.4262,2.0,1.0,1.0,2.0,1.0,4.0,0.0,0.0,2.0,1.0,860.0,3.0,202203.0,0.9732,22030054.0,I,R,I,I,I,I,I,R,I,I,R,1
16.2333,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,800.0,3.0,202203.0,0.9732,22030050.0,I,I,I,I,I,I,I,R,I,I,R,1
16.1545,2.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,2.0,1.0,960.0,3.0,202203.0,0.9732,22030061.0,I,I,I,I,I,I,I,R,I,I,R,1
16.1545,2.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,2.0,1.0,960.0,3.0,202203.0,0.9732,22030062.0,R,R,R,R,R,R,R,R,R,R,R,1
18.4727,2.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,3.0,1.0,960.0,3.0,202203.0,0.9732,22030063.0,R,I,I,I,I,R,I,R,R,I,R,1
16.1545,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,1.0,1100.0,3.0,202203.0,0.9732,22030065.0,R,I,R,R,R,R,R,R,R,R,R,1
12.3167,1.0,1.0,3.0,2.0,2.0,4.0,1.0,2.0,1.0,2.0,860.0,3.0,202203.0,1.0465,22030050.0,R,R,R,R,R,R,R,R,R,R,R,1
12.3167,2.0,1.0,3.0,2.0,2.0,4.0,1.0,1.0,1.0,2.0,980.0,3.0,202203.0,1.0465,22030050.0,R,R,R,R,R,R,R,R,R,R,R,0
11.1737,2.0,1.0,3.0,2.0,3.0,4.0,3.0,1.0,2.0,2.0,1200.0,3.0,202203.0,1.0465,22030126.0,R,R,R,R,R,R,R,R,R,R,R,1
12.3167,2.0,1.0,3.0,2.0,2.0,4.0,1.0,1.0,2.0,2.0,920.0,3.0,202203.0,1.0465,22030054.0,R,R,R,R,I,R,R,R,R,R,R,0
9.2364,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,920.0,3.0,202203.0,1.0465,22030054.0,R,R,R,R,R,R,R,R,R,R,R,1
43.3286,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,900.0,3.0,202203.0,1.0465,22030054.0,I,I,I,I,I,I,I,I,I,I,I,0
12.3167,2.0,1.0,4.0,2.0,1.0,4.0,2.0,1.0,2.0,2.0,900.0,3.0,202203.0,1.0465,22030054.0,R,R,R,R,R,R,R,R,R,R,R,0
12.3167,2.0,1.0,4.0,2.0,1.0,4.0,3.0,1.0,1.0,2.0,900.0,3.0,202203.0,1.0465,22030061.0,R,R,R,R,R,R,R,R,R,I,R,0
12.3167,2.0,1.0,3.0,2.0,1.0,4.0,3.0,2.0,3.0,2.0,900.0,3.0,202203.0,1.0465,22030061.0,I,I,I,I,I,I,I,I,I,I,I,0
11.1737,2.0,1.0,4.0,2.0,1.0,4.0,3.0,1.0,2.0,2.0,1800.0,3.0,202203.0,1.0465,22030146.0,I,I,I,R,I,I,I,I,I,I,I,0
8.4772,2.0,1.0,3.0,2.0,1.0,5.0,1.0,1.0,2.0,3.0,960.0,3.0,202203.0,1.0465,22030061.0,R,R,R,R,R,R,R,R,R,R,R,0
43.3286,2.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,2.0,2.0,950.0,3.0,202203.0,1.0465,22030062.0,I,I,I,I,I,I,I,I,I,I,I,0
38.1393,2.0,1.0,4.0,2.0,3.0,3.0,1.0,2.0,2.0,2.0,1100.0,3.0,202203.0,1.0465,22030156.0,R,R,R,R,R,R,R,R,R,R,R,1
38.1393,2.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,2.0,2.0,1100.0,3.0,202203.0,1.0465,22030163.0,R,R,R,R,R,R,R,R,R,R,R,1
43.3286,2.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,2.0,980.0,3.0,202203.0,1.0465,22030062.0,R,I,I,I,R,R,I,I,I,I,I,0
43.3286,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,1.0,2.0,930.0,3.0,202203.0,1.0465,22030062.0,R,R,R,R,R,R,R,R,R,R,R,1
9.2364,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,920.0,3.0,202203.0,1.0465,22030062.0,I,I,I,I,I,I,I,I,I,I,I,0
9.2364,2.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,820.0,3.0,202203.0,1.0465,22030063.0,R,R,R,R,R,R,R,I,R,I,I,1
9.2364,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,900.0,3.0,202203.0,1.0465,22030063.0,I,I,I,I,I,I,I,I,I,I,I,0
9.2364,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,980.0,3.0,202203.0,1.0465,22030063.0,R,I,I,I,R,R,I,I,R,I,I,0
9.2364,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,920.0,3.0,202203.0,1.0465,22030063.0,I,I,I,I,I,I,I,I,I,I,I,0
43.3286,2.0,1.0,5.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,960.0,3.0,202203.0,1.0465,22030065.0,R,R,R,R,R,R,R,R,R,R,R,0
9.2364,2.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,930.0,3.0,202203.0,1.0465,22030065.0,I,I,I,I,I,I,I,I,I,I,I,0
9.2364,2.0,1.0,5.0,2.0,2.0,2.0,4.0,1.0,2.0,2.0,920.0,3.0,202203.0,1.0465,22030065.0,R,I,R,R,R,R,R,R,R,R,R,0
9.2364,2.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1200.0,3.0,202203.0,1.0465,22030065.0,I,I,I,I,I,I,I,I,I,I,I,0
12.3167,2.0,1.0,3.0,2.0,2.0,4.0,1.0,1.0,2.0,2.0,980.0,3.0,202203.0,1.0465,22030126.0,R,R,R,R,R,R,R,R,R,R,R,1
8.0667,2.0,1.0,5.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1200.0,3.0,202203.0,1.0465,22030214.0,R,R,R,R,I,I,R,I,I,I,I,0
43.3286,2.0,1.0,5.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,930.0,3.0,202203.0,1.0465,22030126.0,R,R,I,I,R,I,I,I,I,I,I,0
43.3286,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,960.0,3.0,202203.0,1.0465,22030126.0,R,R,R,R,R,R,R,R,R,R,R,0
12.3167,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,960.0,3.0,202203.0,1.0465,22030126.0,I,I,I,I,I,I,I,I,I,I,I,0
12.3167,2.0,1.0,3.0,2.0,2.0,4.0,1.0,1.0,2.0,2.0,900.0,3.0,202203.0,1.0465,22030146.0,I,I,I,I,I,I,I,I,I,I,I,0
8.1167,1.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,860.0,3.0,202203.0,1.0465,22030146.0,R,I,R,R,R,R,R,R,R,R,R,0
8.0667,1.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1500.0,3.0,202203.0,1.0465,22030235.0,R,R,R,R,R,R,R,R,R,R,R,0
8.1167,2.0,1.0,3.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,920.0,3.0,202203.0,1.0465,22030146.0,R,R,R,R,R,I,R,R,R,R,R,0
8.0667,2.0,1.0,3.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,1100.0,3.0,202203.0,1.0465,22030237.0,I,I,I,I,I,I,I,I,I,I,I,1
38.1393,2.0,1.0,5.0,2.0,3.0,3.0,1.0,1.0,2.0,2.0,1100.0,3.0,202203.0,1.0465,22030239.0,I,I,I,I,I,R,I,I,I,I,I,1
43.3286,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1400.0,3.0,202203.0,1.0465,22030146.0,R,R,R,R,R,R,R,R,R,I,R,0
43.3286,2.0,1.0,5.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,900.0,3.0,202203.0,1.0465,22030156.0,I,I,I,I,I,I,I,I,I,I,I,0
43.3286,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,900.0,3.0,202203.0,1.0465,22030156.0,R,R,R,R,R,R,R,R,R,I,R,0
43.3286,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,950.0,3.0,202203.0,1.0465,22030156.0,R,R,R,R,R,R,R,R,R,R,R,1
43.3286,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,900.0,3.0,202203.0,1.0465,22030156.0,R,R,R,R,R,R,R,R,R,R,R,1
43.3286,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,930.0,3.0,202203.0,1.0465,22030163.0,R,R,R,R,R,R,R,R,R,R,R,0
43.3286,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,900.0,3.0,202203.0,1.0465,22030163.0,R,R,R,R,R,R,R,R,R,R,R,1
43.3286,2.0,1.0,5.0,2.0,2.0,3.0,1.0,2.0,2.0,2.0,950.0,3.0,202203.0,1.0465,22030163.0,I,I,I,I,I,I,I,I,I,I,I,0
12.3167,2.0,1.0,1.0,2.0,2.0,4.0,0.0,0.0,1.0,2.0,950.0,3.0,202203.0,1.0465,22030214.0,R,R,R,R,R,R,R,R,R,R,R,0
12.3167,2.0,1.0,1.0,2.0,1.0,4.0,0.0,0.0,1.0,2.0,900.0,3.0,202203.0,1.0465,22030214.0,I,I,I,I,I,I,I,R,I,I,I,0
8.0667,2.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,2.0,1500.0,3.0,202203.0,1.0465,22030272.0,R,R,R,R,R,R,R,R,R,R,R,0
8.1167,2.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,2.0,2.0,730.0,3.0,202203.0,1.0465,22030214.0,R,R,R,R,R,R,R,R,R,R,R,1
8.0667,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,2.0,1200.0,3.0,202203.0,1.0465,22030276.0,R,I,I,I,I,I,I,R,R,I,R,1
8.0667,2.0,1.0,1.0,2.0,3.0,1.0,0.0,0.0,1.0,2.0,1200.0,3.0,202203.0,1.0465,22030279.0,R,R,R,R,R,R,R,R,R,R,R,1
9.2364,2.0,1.0,2.0,2.0,1.0,2.0,0.0,0.0,1.0,2.0,800.0,3.0,202203.0,1.0465,22030214.0,I,I,I,I,I,I,I,R,I,I,R,1
43.3286,2.0,1.0,2.0,2.0,2.0,3.0,0.0,0.0,2.0,2.0,950.0,3.0,202203.0,1.0465,22030235.0,R,R,R,R,R,R,R,R,R,R,R,1
8.0667,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,2.0,1700.0,3.0,202203.0,1.0465,22030290.0,I,I,I,R,I,R,I,R,I,I,R,0
21.2679,1.0,1.0,4.0,2.0,1.0,4.0,3.0,1.0,2.0,1.0,740.0,3.0,202204.0,1.0389,22040003.0,I,I,I,I,I,I,R,I,I,I,I,1
21.2679,1.0,1.0,3.0,2.0,1.0,4.0,1.0,1.0,2.0,1.0,800.0,3.0,202204.0,1.0389,22030235.0,R,R,R,R,R,R,I,I,R,I,I,1
16.1545,2.0,1.0,3.0,2.0,1.0,4.0,1.0,1.0,2.0,1.0,670.0,3.0,202204.0,1.0389,22030235.0,R,I,I,I,I,R,I,I,I,I,I,1
71.9071,1.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,1.0,1.0,820.0,3.0,202204.0,1.0389,22040008.0,R,R,R,R,R,R,I,I,R,I,I,1
71.9071,2.0,1.0,4.0,2.0,1.0,3.0,1.0,1.0,2.0,1.0,810.0,3.0,202204.0,1.0389,22030235.0,R,R,R,R,R,R,R,R,R,R,R,1
16.1333,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,800.0,3.0,202204.0,1.0389,22040018.0,I,I,I,I,I,I,I,I,I,I,I,1
71.9071,2.0,1.0,4.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,820.0,3.0,202204.0,1.0389,22030237.0,R,R,R,R,R,R,R,R,R,R,R,1
16.1333,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,900.0,3.0,202204.0,1.0389,22040022.0,I,I,I,I,I,I,I,I,I,I,I,1
16.1545,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,800.0,3.0,202204.0,1.0389,22030237.0,R,I,I,I,R,R,I,I,R,I,I,1
71.9071,2.0,1.0,5.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,820.0,3.0,202204.0,1.0389,22030237.0,R,R,R,R,R,R,R,R,R,R,R,1
16.1333,2.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,980.0,3.0,202204.0,1.0389,22040034.0,I,I,I,I,I,I,I,I,I,I,I,1
21.2679,2.0,1.0,3.0,2.0,2.0,4.0,1.0,2.0,2.0,1.0,590.0,3.0,202204.0,1.0389,22040036.0,R,I,I,I,I,I,I,I,I,I,I,1
16.1545,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,800.0,3.0,202204.0,1.0389,22030237.0,R,R,R,R,R,R,R,R,R,R,R,1
71.9071,2.0,1.0,5.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,810.0,3.0,202204.0,1.0389,22030239.0,R,R,R,R,R,R,R,R,R,R,R,1
10.75,2.0,1.0,5.0,2.0,3.0,1.0,1.0,1.0,2.0,1.0,920.0,3.0,202204.0,1.0389,22040046.0,R,R,R,R,R,R,R,R,R,R,R,1
11.95,1.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,800.0,3.0,202204.0,1.0389,22030239.0,R,R,R,R,R,R,I,I,R,I,I,1
71.9071,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,3.0,1.0,810.0,3.0,202204.0,1.0389,22030239.0,I,I,I,I,I,I,I,I,I,I,I,1
71.9071,1.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,810.0,3.0,202204.0,1.0389,22030239.0,I,I,I,I,I,I,I,I,I,I,I,1
16.1333,2.0,1.0,1.0,2.0,3.0,2.0,0.0,0.0,2.0,1.0,740.0,3.0,202204.0,1.0389,22040058.0,R,R,R,R,R,R,R,R,R,R,R,1
16.1545,1.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,2.0,1.0,810.0,3.0,202204.0,1.0389,22030272.0,R,R,R,R,R,I,I,R,R,I,R,1
71.9071,2.0,1.0,2.0,2.0,2.0,3.0,0.0,0.0,2.0,1.0,810.0,3.0,202204.0,1.0389,22030272.0,R,I,I,I,I,I,I,R,I,I,R,1
71.9071,2.0,1.0,2.0,2.0,2.0,3.0,0.0,0.0,2.0,1.0,800.0,3.0,202204.0,1.0389,22030272.0,R,R,R,R,R,R,R,R,R,R,R,1
16.1545,2.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,1.0,820.0,3.0,202204.0,1.0389,22030272.0,I,I,I,I,I,I,I,R,I,I,R,1
38.1393,2.0,1.0,4.0,2.0,1.0,3.0,1.0,2.0,2.0,2.0,900.0,3.0,202204.0,1.0248,22030276.0,R,R,R,R,R,R,R,R,R,R,R,1
9.7318,2.0,1.0,3.0,2.0,3.0,4.0,1.0,1.0,2.0,2.0,1500.0,3.0,202204.0,1.0248,22040161.0,R,R,R,R,R,R,R,R,R,R,R,0
11.1737,2.0,1.0,3.0,2.0,2.0,4.0,1.0,1.0,1.0,2.0,860.0,3.0,202204.0,1.0248,22030276.0,R,I,I,I,I,I,I,I,I,I,I,0
11.1737,2.0,1.0,3.0,2.0,1.0,4.0,3.0,1.0,1.0,2.0,810.0,3.0,202204.0,1.0248,22030276.0,I,I,I,I,I,I,I,I,I,I,I,1
11.1737,2.0,1.0,3.0,2.0,1.0,4.0,3.0,1.0,1.0,2.0,860.0,3.0,202204.0,1.0248,22030279.0,R,R,R,R,R,R,R,I,I,I,I,0
11.1737,2.0,1.0,3.0,2.0,2.0,4.0,1.0,1.0,2.0,2.0,900.0,3.0,202204.0,1.0248,22030279.0,I,R,R,R,R,R,R,R,R,R,R,1
11.1737,1.0,1.0,3.0,2.0,2.0,4.0,1.0,2.0,1.0,2.0,920.0,3.0,202204.0,1.0248,22030279.0,R,I,R,R,R,R,R,R,R,R,R,0
11.1737,1.0,1.0,3.0,2.0,2.0,4.0,1.0,2.0,1.0,2.0,900.0,3.0,202204.0,1.0248,22030279.0,R,I,R,R,R,R,I,R,R,R,R,0
11.1737,1.0,1.0,3.0,2.0,2.0,4.0,3.0,1.0,1.0,2.0,1000.0,3.0,202204.0,1.0248,22030290.0,R,R,R,R,R,R,R,R,R,R,R,0
25.4262,2.0,1.0,3.0,2.0,2.0,5.0,1.0,1.0,1.0,3.0,1900.0,3.0,202204.0,1.0248,22030290.0,I,R,R,R,R,R,R,R,R,R,R,0
35.125,1.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,1.0,2.0,1100.0,3.0,202204.0,1.0248,22040199.0,R,R,R,R,R,R,R,I,R,I,I,1
8.0773,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,820.0,3.0,202204.0,1.0248,22030290.0,R,I,R,R,R,R,I,I,R,I,I,1
8.0773,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,960.0,3.0,202204.0,1.0248,22030290.0,R,R,R,R,R,I,R,R,R,R,R,1
8.0773,2.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,980.0,3.0,202204.0,1.0248,22040003.0,R,R,R,R,R,R,R,R,R,I,R,0
38.1393,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,920.0,3.0,202204.0,1.0248,22040003.0,R,I,R,R,R,R,R,R,I,R,R,0
38.1393,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1000.0,3.0,202204.0,1.0248,22040003.0,R,I,R,R,R,R,R,R,R,R,R,0
38.1393,2.0,1.0,4.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1000.0,3.0,202204.0,1.0248,22040003.0,I,I,I,I,I,I,I,I,I,I,I,0
8.0773,2.0,1.0,5.0,2.0,1.0,2.0,1.0,3.0,2.0,2.0,950.0,3.0,202204.0,1.0248,22040008.0,R,I,I,I,I,R,I,I,R,I,I,0
8.0773,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,800.0,3.0,202204.0,1.0248,22040008.0,R,R,R,R,R,R,I,I,R,I,I,1
38.1393,1.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,920.0,3.0,202204.0,1.0248,22040008.0,I,I,I,I,I,I,I,I,I,I,I,0
8.0773,2.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,980.0,3.0,202204.0,1.0248,22040008.0,R,R,R,R,R,R,R,R,R,R,R,0
8.0773,2.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,960.0,3.0,202204.0,1.0248,22040018.0,R,I,I,I,I,I,I,I,I,I,I,0
11.1737,2.0,1.0,3.0,2.0,2.0,4.0,1.0,2.0,2.0,2.0,1000.0,3.0,202204.0,1.0248,22040018.0,R,R,R,R,R,R,R,R,R,R,R,0
8.0773,1.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,950.0,3.0,202204.0,1.0248,22040018.0,I,I,I,I,I,I,I,I,I,I,I,0
9.7318,2.0,1.0,4.0,2.0,1.0,4.0,3.0,1.0,2.0,2.0,1200.0,3.0,202204.0,1.0248,22040244.0,I,I,I,I,I,I,I,I,I,I,I,1
38.1393,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,860.0,3.0,202204.0,1.0248,22040018.0,I,I,I,I,I,I,I,I,I,I,I,0
38.1393,1.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,920.0,3.0,202204.0,1.0248,22040022.0,R,R,R,R,R,R,R,R,R,R,R,1
5.975,2.0,1.0,3.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,950.0,3.0,202204.0,1.0248,22040022.0,I,I,I,I,I,I,I,I,I,I,I,0
5.975,2.0,1.0,3.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,950.0,3.0,202204.0,1.0248,22040022.0,R,R,R,R,R,I,R,R,R,R,R,1
5.975,1.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,860.0,3.0,202204.0,1.0248,22040034.0,R,R,R,R,I,I,R,R,R,R,R,0
5.975,2.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,820.0,3.0,202204.0,1.0248,22040034.0,I,I,I,I,I,I,I,I,I,I,I,1
5.975,2.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,3.0,2.0,820.0,3.0,202204.0,1.0248,22040034.0,I,I,I,I,I,I,I,I,I,I,I,1
38.1393,2.0,1.0,5.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1400.0,3.0,202204.0,1.0248,22040034.0,R,R,R,R,R,R,R,R,R,R,R,0
38.1393,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,980.0,3.0,202204.0,1.0248,22040036.0,R,R,R,R,R,R,R,R,R,R,R,0
38.1393,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,960.0,3.0,202204.0,1.0248,22040036.0,I,I,I,I,I,I,I,I,I,I,I,0
38.1393,2.0,1.0,4.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,980.0,3.0,202204.0,1.0248,22040036.0,R,R,R,R,R,R,R,R,R,R,R,1
5.975,2.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,2.0,2.0,920.0,3.0,202204.0,1.0248,22040036.0,R,R,R,R,R,R,R,R,R,R,R,0
5.975,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,2.0,1200.0,3.0,202204.0,1.0248,22040292.0,R,R,R,R,R,R,R,R,R,R,R,0
5.975,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,2.0,840.0,3.0,202204.0,1.0248,22040046.0,I,I,I,I,I,I,I,R,I,I,R,1
38.1393,2.0,1.0,2.0,2.0,2.0,3.0,0.0,0.0,2.0,2.0,920.0,3.0,202204.0,1.0248,22040046.0,I,I,I,I,I,I,I,R,I,I,R,0
8.0773,2.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,1.0,2.0,920.0,3.0,202204.0,1.0248,22040046.0,R,R,R,R,R,R,R,R,R,R,R,0
5.975,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,2.0,820.0,3.0,202204.0,1.0248,22040046.0,R,R,R,R,R,R,R,R,R,R,R,1
5.975,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,2.0,950.0,3.0,202204.0,1.0248,22040058.0,I,I,I,I,I,I,I,R,I,I,R,0
5.975,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,2.0,950.0,3.0,202204.0,1.0248,22040058.0,R,I,I,I,I,R,I,R,R,I,R,0
5.975,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,2.0,900.0,3.0,202204.0,1.0248,22040058.0,R,R,R,R,R,R,R,R,R,R,R,1
11.1737,2.0,1.0,1.0,2.0,2.0,4.0,0.0,0.0,2.0,2.0,930.0,3.0,202204.0,1.0248,22040058.0,R,R,R,R,R,R,R,R,I,R,R,0
5.975,2.0,1.0,2.0,2.0,2.0,1.0,0.0,0.0,2.0,2.0,820.0,3.0,202204.0,1.0248,22040161.0,R,R,R,R,R,R,R,R,I,R,R,1
5.975,2.0,1.0,2.0,2.0,2.0,1.0,0.0,0.0,1.0,2.0,840.0,3.0,202204.0,1.0248,22040161.0,R,R,R,R,R,R,R,R,I,R,R,1
8.0368,1.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,2.0,2.0,1500.0,3.0,202204.0,1.0248,22040333.0,R,R,R,R,R,R,R,R,R,R,R,0
23.3053,1.0,1.0,3.0,2.0,1.0,4.0,3.0,1.0,2.0,1.0,810.0,3.0,202205.0,0.9168,22040161.0,I,I,I,I,I,I,I,I,I,I,I,1
71.3286,2.0,1.0,4.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,810.0,3.0,202205.0,0.9168,22040161.0,R,R,R,R,R,R,R,R,R,R,R,1
71.3286,2.0,1.0,5.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,810.0,3.0,202205.0,0.9168,22040199.0,R,R,R,R,R,R,R,R,R,I,R,1
23.3053,2.0,1.0,4.0,2.0,1.0,4.0,3.0,1.0,2.0,1.0,740.0,3.0,202205.0,0.9168,22050004.0,I,I,I,I,I,I,I,I,I,I,I,1
71.3286,1.0,1.0,3.0,2.0,1.0,4.0,1.0,1.0,2.0,1.0,810.0,3.0,202205.0,0.9168,22040199.0,R,R,R,R,R,R,R,R,R,R,R,1
23.3053,2.0,1.0,3.0,2.0,1.0,4.0,1.0,1.0,2.0,1.0,810.0,3.0,202205.0,0.9168,22040199.0,R,I,I,I,I,I,I,I,I,I,I,1
71.3286,2.0,1.0,3.0,2.0,2.0,3.0,1.0,2.0,2.0,1.0,740.0,3.0,202205.0,0.9168,22040199.0,I,I,I,I,I,I,I,I,I,I,I,1
