SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
Booragoon,4,1,2,579,157,2009,32200,Fremantle Station,1300,6058,-32.00646397,115.9054892,ATWELL COLLEGE,0.944372434,1
Ascot,2,1,2,730,106,1953,7700,Challis Station,2100,6058,-31.96343,115.81806,REHOBOTH CHRISTIAN COLLEGE,1.745050065,1
Craigie,4,1,2,983,213,1997,16900,Edgewater Station,1300,6058,-31.98792,115.8749566,SERVITE COLLEGE,1.221845556,2
Hilton,4,1,0,730,157,1985,12900,Fremantle Station,4500,6058,-31.97857,115.86413,ATWELL COLLEGE,0.944372434,2
Hilbert,2,1,4,730,106,1953,16900,Ashfield Station,2100,6058,-31.98792,115.9054892,CYRIL JACKSON SENIOR CAMPUS,1.221845556,0
Embleton,4,1,0,730,106,1985,22700,Bassendean Station,2100,6058,-31.98792,115.92464,TREETOPS MONTESSORI SCHOOL,1.221845556,0
Hillman,4,1,0,983,269,1985,32200,Mandurah Station,7200,6058,-32.00646397,115.86413,SOUTH COAST BAPTIST COLLEGE,1.745050065,1
Swanbourne,5,1,2,983,213,1985,12900,Glendalough Station,4500,6058,-31.98792,115.9054892,BALCATTA SENIOR HIGH SCHOOL,0.568593684,3
Claremont,5,3,4,730,269,1997,32200,Claisebrook Station,4500,6058,-31.96343,115.86413,SHENTON COLLEGE,0.568593684,3
Safety Bay,2,1,0,579,106,1973,12900,Rockingham Station,554,6058,-31.97857,115.86413,SOUTH COAST BAPTIST COLLEGE,1.745050065,0
Glen Forrest,4,1,2,385,269,1985,12900,Madding,1300,6058,-31.99871,115.8749566,WANNEROO SECONDARY COLLEGE,0.944372434,3
Swan View,4,1,4,579,213,1997,7700,Midland Station,4500,6058,-31.98792,115.86413,KIARA COLLEGE,0.568593684,2
Hamersley,2,1,4,730,106,1973,12900,Edgewater Station,2100,6058,-31.99871,115.8749566,ST STEPHEN'S SCHOOL,1.221845556,2
Brookdale,5,1,2,730,269,2009,12900,Challis Station,2100,6058,-31.96343,115.8749566,ST NORBERT COLLEGE,3.093299494,2
Nedlands,5,3,2,730,269,2009,22700,Loch Street Station,4500,6058,-31.97857,115.9054892,NEWMAN COLLEGE,1.745050065,3
Gosnells,5,1,5,983,269,2009,32200,Beckenham Station,7200,6058,-31.99871,115.92464,PROVIDENCE CHRISTIAN COLLEGE,3.093299494,2
Bicton,2,1,2,730,106,1985,12900,Thornlie Station,4500,6058,-31.97857,115.92464,CLONTARF ABORIGINAL COLLEGE,1.745050065,2
Caversham,4,1,2,983,157,1985,16900,Currambine Station,2100,6058,-31.98792,115.9054892,WANNEROO SECONDARY COLLEGE,1.745050065,2
Madeley,5,1,4,983,269,1997,12900,East Guildford Station,554,6058,-31.99871,115.8749566,YOUTH FUTURES COMMUNITY SCHOOL,1.221845556,3
South Fremantle,4,1,2,983,269,1997,7700,Bull Creek Station,2100,6058,-31.96343,115.92464,SANTA MARIA COLLEGE,0.568593684,3
Mirrabooka,4,1,2,385,157,2009,22700,Greenwood Station,2100,6058,-31.96343,115.81806,WANNEROO SECONDARY COLLEGE,0.944372434,1
Byford,4,1,5,579,213,1985,16900,Armadale Station,1300,6058,-31.97857,115.92464,COURT GRAMMAR SCHOOL,0.568593684,2
Mundijong,2,1,4,730,157,1997,32200,Armadale Station,7200,6058,-32.00646397,115.81806,COURT GRAMMAR SCHOOL,3.093299494,2
Carmel,4,1,4,730,269,1973,16900,Midland Station,2100,6058,-31.98792,115.9054892,LANDSDALE CHRISTIAN SCHOOL,1.745050065,2
Middle Swan,4,1,2,730,157,1985,7700,Midland Station,2100,6058,-31.98792,115.86413,BALGA SENIOR HIGH SCHOOL,1.221845556,1
Koondoola,2,1,2,983,106,1985,12900,Bassendean Station,1300,6058,-32.00646397,115.9054892,KIARA COLLEGE,1.221845556,2
Beechboro,4,1,2,730,106,1985,12900,East Guildford Station,4500,6058,-31.97857,115.86413,GUILDFORD GRAMMAR SCHOOL,0.568593684,1
Rossmoyne,4,3,4,983,269,1973,12900,Queens Park Station,1300,6058,-31.98792,115.86413,LANGFORD ISLAMIC COLLEGE,0.944372434,3
Martin,4,1,2,579,213,2009,12900,Gosnells Station,4500,6058,-31.96343,115.8749566,SEVENOAKS SENIOR COLLEGE,3.093299494,1
High Wycombe,4,1,2,730,106,1997,12900,East Guildford Station,4500,6058,-31.97857,115.86413,SWAN VIEW SENIOR HIGH SCHOOL,1.221845556,1
Glen Forrest,4,1,2,385,157,1973,7700,Midland Station,554,6058,-32.00646397,115.81806,MUNDARING CHRISTIAN COLLEGE,0.568593684,1
Mullaloo,4,1,2,730,106,1997,22700,Clarkson Station,7200,6058,-31.97857,115.92464,YOUTH FUTURES COMMUNITY SCHOOL,0.944372434,0
Landsdale,4,1,0,730,213,1997,22700,East Guildford Station,7200,6058,-31.97857,115.8749566,WANNEROO SECONDARY COLLEGE,0.944372434,1
Beeliar,4,1,2,730,213,1997,32200,Cockburn Central Station,1300,6058,-32.00646397,115.8749566,GILMORE COLLEGE,0.568593684,1
Haynes,4,1,2,730,106,1973,22700,Armadale Station,2100,6058,-31.99871,115.9054892,DALE CHRISTIAN SCHOOL,1.221845556,0
Darling Downs,2,1,0,983,106,1953,7700,Armadale Station,554,6058,-31.96343,115.86413,BYFORD SECONDARY COLLEGE,1.745050065,0
Thornlie,2,1,0,983,106,1985,7700,Armadale Station,4500,6058,-31.96343,115.81806,ST NORBERT COLLEGE,0.944372434,0
Bertram,2,1,0,983,106,2009,16900,Cockburn Central Station,554,6058,-31.99871,115.9054892,LAKELAND SENIOR HIGH SCHOOL,1.745050065,0
Wattle Grove,2,1,0,385,106,1985,22700,Thornlie Station,1300,6058,-31.98792,115.92464,ST NORBERT COLLEGE,0.944372434,0
Bertram,2,1,0,983,106,1985,12900,Canning Bridge Station,2100,6058,-31.96343,115.81806,MELVILLE SENIOR HIGH SCHOOL,3.093299494,1
Bentley,2,3,4,385,106,2009,22700,Queens Park Station,1300,6058,-31.99871,115.9054892,ST NORBERT COLLEGE,3.093299494,0
Bibra Lake,2,1,0,983,106,1985,12900,Fremantle Station,4500,6058,-31.97857,115.86413,FREMANTLE COLLEGE,1.221845556,1
Byford,4,1,2,730,269,1985,16900,Armadale Station,1300,6058,-31.97857,115.9054892,BYFORD SECONDARY COLLEGE,0.568593684,2
Guildford,4,1,2,579,213,2009,32200,Joondalup Station,2100,6058,-31.96343,115.81806,TREETOPS MONTESSORI SCHOOL,3.093299494,1
Alexander Heights,4,1,0,983,269,1953,32200,Midland Station,7200,6058,-31.97857,115.92464,SWAN VIEW SENIOR HIGH SCHOOL,3.093299494,3
Mundijong,4,1,5,730,269,1997,7700,Armadale Station,554,6058,-31.96343,115.92464,BYFORD SECONDARY COLLEGE,1.745050065,3
Greenmount,2,1,0,730,106,1953,16900,Success Hill Station,1300,6058,-31.99871,115.92464,SWAN VIEW SENIOR HIGH SCHOOL,1.745050065,0
Rockingham,4,1,0,579,157,1997,7700,Warnbro Station,1300,6058,-31.96343,115.92464,SOUTH COAST BAPTIST COLLEGE,1.221845556,0
Bickley,4,1,4,983,213,2009,32200,Currambine Station,7200,6058,-31.96343,115.92464,KALAMUNDA SENIOR HIGH SCHOOL,3.093299494,2
Hillarys,2,1,2,730,157,1985,12900,Greenwood Station,4500,6058,-32.00646397,115.8749566,ST MARY'S ANGLICAN GIRLS' SCHOOL,1.221845556,3
Inglewood,4,1,0,730,106,1973,22700,Meltham Station,1300,6058,-32.00646397,115.92464,HAMPTON SENIOR HIGH SCHOOL,1.745050065,1
Bedford,4,1,2,983,269,1973,12900,Meltham Station,4500,6058,-31.97857,115.86413,MOUNT LAWLEY SENIOR HIGH SCHOOL,1.745050065,3
Roleystone,4,1,0,983,269,2009,32200,Armadale Station,7200,6058,-31.98792,115.92464,ST CLARE'S SCHOOL,3.093299494,0
Bullsbrook,4,1,0,983,157,1985,22700,Midland Station,4500,6058,-31.97857,115.92464,HELENA COLLEGE,3.093299494,2
Medina,2,1,2,385,157,1997,12900,Kwinana Station,4500,6058,-31.96343,115.86413,PORT SCHOOL,1.221845556,2
Yangebup,4,1,5,983,269,1985,32200,Thornlie Station,2100,6058,-32.00646397,115.92464,GILMORE COLLEGE,3.093299494,3
Menora,4,1,2,579,106,1973,12900,Mount Lawley Station,1300,6058,-32.00646397,115.92464,YANCHEP SECONDARY COLLEGE,3.093299494,2
Ashfield,4,1,0,983,157,1973,22700,Midland Station,2100,6058,-32.00646397,115.92464,JOSEPH BANKS SECONDARY COLLEGE,1.745050065,2
Atwell,4,1,2,385,213,1997,7700,Fremantle Station,554,6058,-31.97857,115.9054892,SETON CATHOLIC COLLEGE,1.745050065,2
Watermans Bay,4,1,2,385,106,1997,22700,Loch Street Station,7200,6058,-31.97857,115.86413,NEWMAN COLLEGE,1.221845556,2
Tapping,4,1,2,730,157,1985,12900,Success Hill Station,1300,6058,-31.98792,115.8749566,KIARA COLLEGE,0.944372434,1
Maylands,4,1,2,579,213,2009,32200,Butler Station,7200,6058,-31.96343,115.81806,CHISHOLM CATHOLIC COLLEGE,3.093299494,1
Winthrop,4,1,2,730,269,2009,22700,Thornlie Station,1300,6058,-32.00646397,115.81806,FOUNTAIN COLLEGE,0.568593684,3
Stirling,4,1,2,385,269,2009,16900,Butler Station,2100,6058,-31.98792,115.86413,YANCHEP SECONDARY COLLEGE,3.093299494,3
Mount Hawthorn,2,1,2,385,106,1985,12900,Warwick Station,7200,6058,-32.00646397,115.92464,SHENTON COLLEGE,3.093299494,2
Sinagra,4,1,2,730,106,1973,12900,Joondalup Station,1300,6058,-32.00646397,115.8749566,SERVITE COLLEGE,1.745050065,0
Butler,4,1,2,579,269,2009,7700,Clarkson Station,2100,6058,-32.00646397,115.92464,YANCHEP SECONDARY COLLEGE,0.944372434,3
Ferndale,2,1,2,983,106,1953,22700,Welshpool Station,4500,6058,-31.97857,115.92464,LEEMING SENIOR HIGH SCHOOL,3.093299494,0
Gidgegannup,4,1,4,983,269,2009,12900,Midland Station,554,6058,-31.96343,115.81806,CARMEL ADVENTIST COLLEGE,3.093299494,0
Two Rocks,4,1,4,983,269,1953,7700,Maylands Station,554,6058,-32.00646397,115.8749566,YANCHEP SECONDARY COLLEGE,0.568593684,3
Henley Brook,4,1,0,983,157,1985,32200,Meltham Station,7200,6058,-31.96343,115.9054892,ALTA-1,3.093299494,1
Mundaring,4,1,2,983,269,1997,16900,Midland Station,554,6058,-31.96343,115.81806,MUNDARING CHRISTIAN COLLEGE,1.221845556,0
Trigg,4,1,0,385,106,1997,32200,Butler Station,2100,6058,-31.96343,115.81806,ALKIMOS BAPTIST COLLEGE,0.568593684,0
Kelmscott,4,1,0,983,157,1973,12900,Kelmscott Station,554,6058,-31.97857,115.86413,ST NORBERT COLLEGE,1.221845556,1
Hilbert,2,1,2,730,106,1973,12900,Ashfield Station,2100,6058,-31.97857,115.8749566,REHOBOTH CHRISTIAN COLLEGE,0.568593684,0
Wanneroo,4,1,0,385,106,2009,22700,Currambine Station,2100,6058,-31.96343,115.81806,SWAN CHRISTIAN COLLEGE,0.568593684,1
Hillarys,4,1,0,579,157,1997,16900,Currambine Station,4500,6058,-31.97857,115.9054892,ST MARK'S ANGLICAN COMMUNITY SCHOOL,3.093299494,0
Ascot,2,1,0,385,157,2009,32200,Queens Park Station,2100,6058,-32.00646397,115.8749566,SOUTHERN HILLS CHRISTIAN COLLEGE,0.944372434,0
Huntingdale,2,1,2,983,157,1973,22700,Seaforth Station,2100,6058,-31.98792,115.92464,CAREY BAPTIST COLLEGE,1.745050065,1
Mahogany Creek,4,1,4,579,269,1953,12900,Madding,554,6058,-31.99871,115.86413,EASTERN HILLS SENIOR HIGH SCHOOL,0.568593684,3
Osborne Park,4,1,0,385,157,1997,7700,Grant Street Station,1300,6058,-31.99871,115.92464,SERVITE COLLEGE,0.944372434,3
Mount Helena,4,1,0,385,106,1985,7700,Midland Station,1300,6058,-32.00646397,115.86413,EASTERN HILLS SENIOR HIGH SCHOOL,0.944372434,0
Watermans Bay,5,1,4,579,157,1953,7700,Greenwood Station,2100,6058,-32.00646397,115.92464,CARINE SENIOR HIGH SCHOOL,1.221845556,3
Stratton,4,1,0,730,106,1973,7700,Warwick Station,2100,6058,-31.99871,115.86413,KIARA COLLEGE,1.745050065,2
Bateman,4,1,2,579,157,1985,22700,Bull Creek Station,4500,6058,-31.99871,115.92464,LANGFORD ISLAMIC COLLEGE,1.221845556,2
Bellevue,4,1,4,983,269,1997,32200,Midland Station,7200,6058,-31.96343,115.9054892,SWAN VIEW SENIOR HIGH SCHOOL,1.745050065,3
Hilbert,4,1,2,579,157,1997,16900,Kelmscott Station,1300,6058,-31.98792,115.9054892,CYRIL JACKSON SENIOR CAMPUS,1.745050065,0
Burswood,2,1,2,385,106,1985,7700,Welshpool Station,4500,6058,-31.97857,115.81806,AUSTRALIAN ISLAMIC COLLEGE - KEWDALE,1.221845556,1
Yangebup,4,1,2,983,157,1997,12900,Kwinana Station,4500,6058,-31.97857,115.81806,LAKELAND SENIOR HIGH SCHOOL,1.221845556,3
Darlington,4,1,2,983,157,1953,16900,Midland Station,554,6058,-31.96343,115.81806,WANNEROO SECONDARY COLLEGE,1.745050065,3
Hillarys,2,1,2,579,106,1985,22700,Currambine Station,4500,6058,-31.96343,115.81806,PRENDIVILLE CATHOLIC COLLEGE,0.568593684,0
Leeming,2,1,2,385,157,2009,7700,Bull Creek Station,4500,6058,-31.96343,115.86413,CORPUS CHRISTI COLLEGE,0.944372434,3
Wattle Grove,2,1,2,730,157,1985,22700,Armadale Station,2100,6058,-31.99871,115.9054892,SOUTHERN RIVER COLLEGE,1.745050065,0
Martin,4,1,2,983,269,2009,12900,Kelmscott Station,1300,6058,-31.97857,115.86413,ST NORBERT COLLEGE,0.944372434,0
Mount Lawley,4,3,2,730,269,1953,7700,Mount Lawley Station,4500,6058,-32.00646397,115.86413,MOUNT LAWLEY SENIOR HIGH SCHOOL,0.944372434,3
Myaree,2,1,2,385,106,1953,12900,Canning Bridge Station,2100,6058,-31.97857,115.81806,LAKELAND SENIOR HIGH SCHOOL,0.944372434,2
Lynwood,2,1,0,983,106,1985,7700,McIver Station,2100,6058,-31.96343,115.8749566,LANGFORD ISLAMIC COLLEGE,1.745050065,2
Beechboro,4,1,2,385,106,2009,7700,Madding,2100,6058,-32.00646397,115.86413,GUILDFORD GRAMMAR SCHOOL,0.568593684,1
Champion Lakes,4,1,0,385,106,1997,7700,Madding,2100,6058,-31.96343,115.81806,CAREY BAPTIST COLLEGE,0.944372434,1
Chidlow,4,3,2,579,213,2009,16900,Midland Station,2100,6058,-31.97857,115.8749566,EASTERN HILLS SENIOR HIGH SCHOOL,1.221845556,1
Mundaring,2,1,2,730,269,1973,16900,Madding,1300,6058,-31.98792,115.8749566,HELENA COLLEGE,1.221845556,2
Ridgewood,4,1,2,579,157,2009,7700,Currambine Station,2100,6058,-32.00646397,115.92464,BELRIDGE SECONDARY COLLEGE,3.093299494,1
Mullaloo,2,1,2,579,106,1953,7700,Joondalup Station,7200,6058,-32.00646397,115.9054892,GREENWOOD COLLEGE,0.944372434,3
Cardup,5,1,5,730,213,1985,32200,Armadale Station,7200,6058,-32.00646397,115.81806,BYFORD SECONDARY COLLEGE,3.093299494,2
Seville Grove,2,1,0,730,106,1953,7700,Vic,4500,6058,-31.96343,115.86413,PROVIDENCE CHRISTIAN COLLEGE,1.221845556,1
Carlisle,4,3,5,983,106,1973,7700,Carlisle Station,554,6058,-31.96343,115.8749566,KENT STREET SENIOR HIGH SCHOOL,0.568593684,3
Sawyers Valley,2,1,2,579,106,1985,22700,Midland Station,4500,6058,-31.98792,115.92464,HOLY CROSS COLLEGE,1.221845556,1
Mahogany Creek,4,1,5,983,157,1997,16900,Madding,2100,6058,-31.97857,115.8749566,KALAMUNDA SENIOR HIGH SCHOOL,3.093299494,3
Jandakot,2,1,2,983,157,1973,32200,Cockburn Central Station,2100,6058,-32.00646397,115.81806,JOHN CURTIN COLLEGE OF THE ARTS,3.093299494,0
City Beach,4,1,2,385,157,2009,22700,Stirling Station,4500,6058,-31.97857,115.86413,ARANMORE CATHOLIC COLLEGE,1.221845556,2
Nedlands,4,1,2,385,106,2009,16900,Claremont Station,2100,6058,-31.97857,115.9054892,PERTH COLLEGE,3.093299494,2
South Lake,4,3,2,579,269,2009,7700,Cockburn Central Station,1300,6058,-31.96343,115.92464,MELVILLE SENIOR HIGH SCHOOL,0.568593684,3
Madeley,4,1,2,385,106,2009,22700,Currambine Station,2100,6058,-31.96343,115.81806,JOSEPH BANKS SECONDARY COLLEGE,0.568593684,1
City Beach,5,3,2,730,269,1985,12900,Grant Street Station,4500,6058,-32.00646397,115.9054892,PRESBYTERIAN LADIES COLLEGE,3.093299494,3
Darch,4,1,2,579,157,1997,22700,Midland Station,2100,6058,-31.98792,115.92464,SWAN CHRISTIAN COLLEGE,3.093299494,1
Willetton,2,1,0,730,106,1973,16900,Canning Bridge Station,7200,6058,-31.98792,115.81806,ATWELL COLLEGE,1.745050065,0
Menora,4,1,5,730,157,1953,16900,Mount Lawley Station,1300,6058,-31.98792,115.9054892,YANCHEP SECONDARY COLLEGE,1.221845556,3
Iluka,4,1,0,579,213,1997,22700,Currambine Station,554,6058,-31.98792,115.8749566,YOUTH FUTURES COMMUNITY SCHOOL,3.093299494,2
Huntingdale,4,1,2,730,269,2009,7700,Madding,2100,6058,-31.96343,115.81806,CYRIL JACKSON SENIOR CAMPUS,1.221845556,3
Carabooda,4,1,2,730,157,1985,32200,Butler Station,4500,6058,-31.97857,115.81806,BALCATTA SENIOR HIGH SCHOOL,1.221845556,1
Mount Nasura,4,1,2,730,269,2009,12900,Madding,1300,6058,-31.97857,115.8749566,REHOBOTH CHRISTIAN COLLEGE,0.568593684,1
Myaree,2,1,2,579,106,1997,32200,Bull Creek Station,1300,6058,-32.00646397,115.8749566,PORT SCHOOL,0.944372434,0
Floreat,5,1,2,579,213,1997,22700,Glendalough Station,2100,6058,-32.00646397,115.81806,NEWMAN COLLEGE,1.745050065,3
Alfred Cove,4,3,5,730,269,1997,7700,Cockburn Central Station,1300,6058,-31.96343,115.8749566,AQUINAS COLLEGE,1.745050065,3
Watermans Bay,5,1,2,579,157,1997,16900,Swanbourne Station,7200,6058,-31.98792,115.86413,SANTA MARIA COLLEGE,0.944372434,3
Leda,5,1,2,730,269,1997,22700,Rockingham Station,4500,6058,-31.99871,115.86413,SOUTH COAST BAPTIST COLLEGE,3.093299494,1
Harrisdale,2,1,0,579,106,1973,7700,Kelmscott Station,4500,6058,-31.96343,115.86413,DALE CHRISTIAN SCHOOL,1.745050065,1
Attadale,2,1,2,385,106,1973,12900,Cockburn Central Station,4500,6058,-31.97857,115.81806,NORTH LAKE SENIOR CAMPUS,1.221845556,1
Inglewood,4,3,2,730,269,1997,12900,Ashfield Station,1300,6058,-31.99871,115.8749566,ARANMORE CATHOLIC COLLEGE,0.944372434,3
Samson,4,1,2,579,106,1997,22700,Cockburn Central Station,1300,6058,-31.99871,115.92464,PROVIDENCE CHRISTIAN COLLEGE,0.568593684,1
Calista,2,1,5,579,106,1953,12900,Bull Creek Station,2100,6058,-31.97857,115.81806,MELVILLE SENIOR HIGH SCHOOL,1.221845556,2
Watermans Bay,5,3,2,983,213,1973,12900,Leederville Station,4500,6058,-31.99871,115.9054892,BALCATTA SENIOR HIGH SCHOOL,3.093299494,3
West Leederville,4,1,0,983,106,1973,12900,Swanbourne Station,2100,6058,-31.97857,115.92464,SHENTON COLLEGE,0.568593684,3
Safety Bay,4,1,2,579,213,1997,32200,Warnbro Station,7200,6058,-32.00646397,115.86413,COMET BAY COLLEGE,3.093299494,1
Champion Lakes,4,1,2,983,213,1985,32200,Gosnells Station,2100,6058,-32.00646397,115.92464,SOWILO COMMUNITY HIGH SCHOOL,1.745050065,1
Carlisle,2,1,4,579,213,1953,12900,Oats Street Station,7200,6058,-31.98792,115.81806,KENT STREET SENIOR HIGH SCHOOL,0.568593684,3
Noranda,4,1,2,730,213,1997,16900,Midland Station,2100,6058,-32.00646397,115.92464,SWAN VIEW SENIOR HIGH SCHOOL,3.093299494,2
Camillo,4,1,2,983,269,1985,22700,Kelmscott Station,4500,6058,-32.00646397,115.8749566,SOWILO COMMUNITY HIGH SCHOOL,3.093299494,3
Mount Claremont,4,1,2,385,106,1997,7700,Swanbourne Station,4500,6058,-31.98792,115.92464,MERCEDES COLLEGE,1.221845556,2
Dalkeith,5,3,2,983,269,2009,12900,Stirling Station,4500,6058,-31.99871,115.9054892,SHENTON COLLEGE,3.093299494,3
Bennett Springs,4,1,2,983,213,1997,32200,Joondalup Station,7200,6058,-31.97857,115.92464,SWAN CHRISTIAN COLLEGE,3.093299494,3
Wembley,5,3,2,983,269,1985,22700,Warwick Station,7200,6058,-31.97857,115.81806,CHURCHLANDS SENIOR HIGH SCHOOL,1.745050065,3
East Fremantle,2,1,4,385,106,1985,12900,Bull Creek Station,2100,6058,-31.97857,115.81806,LAKELAND SENIOR HIGH SCHOOL,1.221845556,2
Menora,4,1,2,579,213,2009,22700,Mount Lawley Station,1300,6058,-32.00646397,115.92464,MOUNT LAWLEY SENIOR HIGH SCHOOL,3.093299494,3
Ascot,2,1,2,730,269,1953,32200,Thornlie Station,554,6058,-32.00646397,115.92464,KELMSCOTT SENIOR HIGH SCHOOL,0.568593684,0
Kewdale,4,1,2,983,269,1985,16900,Kenwick Station,2100,6058,-31.98792,115.92464,PROVIDENCE CHRISTIAN COLLEGE,0.568593684,3
East Perth,5,1,2,983,213,1973,12900,Glendalough Station,7200,6058,-31.98792,115.8749566,ARANMORE CATHOLIC COLLEGE,1.221845556,3
Greenwood,4,1,2,983,157,1973,7700,Butler Station,2100,6058,-32.00646397,115.92464,BUTLER COLLEGE,1.221845556,2
Jindalee,4,1,2,579,213,1953,7700,Butler Station,7200,6058,-32.00646397,115.9054892,PETER MOYES ANGLICAN COMMUNITY SCHOOL,0.944372434,3
Iluka,4,1,0,730,106,1973,7700,Currambine Station,2100,6058,-32.00646397,115.92464,YOUTH FUTURES COMMUNITY SCHOOL,0.944372434,1
Bibra Lake,4,1,2,730,157,1997,32200,Wellard Station,1300,6058,-32.00646397,115.8749566,GILMORE COLLEGE,1.221845556,0
Edgewater,4,1,0,730,106,1985,12900,Warwick Station,1300,6058,-31.99871,115.9054892,PRENDIVILLE CATHOLIC COLLEGE,0.568593684,1
Stoneville,4,1,2,730,213,1973,12900,Midland Station,2100,6058,-32.00646397,115.8749566,HELENA COLLEGE,1.221845556,3
Tapping,4,1,0,983,213,1973,32200,Warwick Station,7200,6058,-31.97857,115.92464,WANNEROO SECONDARY COLLEGE,3.093299494,3
East Victoria Park,2,3,4,730,213,1973,22700,Oats Street Station,4500,6058,-31.97857,115.92464,AUSTRALIAN ISLAMIC COLLEGE - KEWDALE,0.944372434,1
Bickley,4,1,2,983,157,1985,16900,Midland Station,554,6058,-31.96343,115.81806,HELENA COLLEGE,1.745050065,2
Parkerville,5,1,0,983,269,1997,32200,Midland Station,7200,6058,-31.96343,115.92464,LANDSDALE CHRISTIAN SCHOOL,3.093299494,3
Aubin Grove,4,1,2,579,269,2009,7700,North Fremantle Station,4500,6058,-31.96343,115.81806,MELVILLE SENIOR HIGH SCHOOL,0.944372434,3
Beldon,2,1,2,385,213,2009,12900,Butler Station,4500,6058,-31.99871,115.8749566,WARWICK SENIOR HIGH SCHOOL,0.568593684,3
Bateman,2,1,0,983,106,1973,16900,Queens Park Station,7200,6058,-31.97857,115.9054892,LYNWOOD SENIOR HIGH SCHOOL,0.568593684,0
Armadale,2,1,2,385,213,2009,7700,Gosnells Station,1300,6058,-31.96343,115.81806,CAREY BAPTIST COLLEGE,1.221845556,2
East Victoria Park,2,1,2,579,157,1985,16900,Carlisle Station,7200,6058,-31.99871,115.86413,ST CLARE'S SCHOOL,1.745050065,1
Alfred Cove,4,1,2,983,157,1985,7700,North Fremantle Station,1300,6058,-31.96343,115.92464,EMMANUEL CATHOLIC COLLEGE,0.944372434,2
Middle Swan,4,1,0,385,106,1997,12900,Midland Station,554,6058,-31.99871,115.8749566,KIARA COLLEGE,1.221845556,1
Coogee,2,1,2,385,106,1997,16900,Wellard Station,7200,6058,-31.98792,115.81806,THE KING'S COLLEGE,3.093299494,1
Helena Valley,4,1,2,579,157,1997,7700,Midland Station,554,6058,-31.99871,115.8749566,JOHN SEPTIMUS ROE ANGLICAN COMMUNITY SCHOOL,1.221845556,1
Karrinyup,2,1,0,385,106,1985,22700,Leederville Station,4500,6058,-31.97857,115.86413,NEWMAN COLLEGE,0.568593684,1
Mirrabooka,4,1,2,385,213,2009,7700,Midland Station,1300,6058,-32.00646397,115.86413,KIARA COLLEGE,1.221845556,3
Sorrento,5,3,2,385,106,1997,7700,Loch Street Station,4500,6058,-31.98792,115.92464,ARANMORE CATHOLIC COLLEGE,0.568593684,2
Hammond Park,4,3,2,579,269,1997,7700,Cockburn Central Station,2100,6058,-31.96343,115.8749566,MELVILLE SENIOR HIGH SCHOOL,0.944372434,3
South Fremantle,4,1,2,579,269,1997,7700,Fremantle Station,2100,6058,-31.96343,115.8749566,MELVILLE SENIOR HIGH SCHOOL,1.745050065,3
Booragoon,2,1,2,983,106,1973,7700,Kwinana Station,1300,6058,-31.96343,115.92464,ATWELL COLLEGE,0.944372434,2
Floreat,4,1,2,385,157,2009,16900,Perth Station,4500,6058,-31.97857,115.86413,SHENTON COLLEGE,0.568593684,2
Samson,2,1,0,385,106,1985,7700,Wellard Station,554,6058,-31.97857,115.9054892,AQUINAS COLLEGE,0.944372434,2
Kelmscott,2,1,2,983,106,1985,22700,Kenwick Station,2100,6058,-31.98792,115.9054892,ARMADALE SENIOR HIGH SCHOOL,0.568593684,0
Bedford,4,1,5,385,213,2009,16900,Mount Lawley Station,554,6058,-31.99871,115.9054892,PERTH COLLEGE,1.745050065,3
Ocean Reef,2,1,4,730,106,1973,16900,Edgewater Station,2100,6058,-31.98792,115.9054892,LAKE JOONDALUP BAPTIST COLLEGE,0.568593684,1
Hilton,2,1,2,385,157,2009,22700,Canning Bridge Station,2100,6058,-31.99871,115.92464,ONESCHOOL GLOBAL WA,1.221845556,1
Ocean Reef,4,1,2,983,157,1973,12900,Warwick Station,4500,6058,-31.99871,115.8749566,LAKE JOONDALUP BAPTIST COLLEGE,0.944372434,2
Carramar,4,1,0,730,157,1953,7700,Edgewater Station,2100,6058,-32.00646397,115.92464,JOSEPH BANKS SECONDARY COLLEGE,1.221845556,1
South Lake,4,1,2,579,157,2009,22700,Wellard Station,4500,6058,-31.99871,115.86413,LEEMING SENIOR HIGH SCHOOL,3.093299494,1
Baldivis,4,1,2,385,157,2009,32200,Wellard Station,4500,6058,-32.00646397,115.8749566,SAFETY BAY SENIOR HIGH SCHOOL,3.093299494,0
Pearsall,4,1,2,385,213,2009,22700,Greenwood Station,7200,6058,-31.97857,115.8749566,SWAN CHRISTIAN COLLEGE,0.944372434,1
Parmelia,2,1,2,730,213,1985,22700,Canning Bridge Station,7200,6058,-31.99871,115.81806,LAKELAND SENIOR HIGH SCHOOL,3.093299494,3
Aveley,4,1,0,983,157,1985,12900,Midland Station,1300,6058,-32.00646397,115.9054892,TREETOPS MONTESSORI SCHOOL,1.221845556,0
Kensington,4,1,2,983,269,1997,32200,Vic,4500,6058,-32.00646397,115.8749566,LANGFORD ISLAMIC COLLEGE,0.944372434,3
Carramar,4,1,2,385,157,2009,32200,Whitfords Station,7200,6058,-31.96343,115.81806,ALKIMOS BAPTIST COLLEGE,3.093299494,1
