SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
Huntingdale,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,LYNWOOD SENIOR HIGH SCHOOL,1.220938209,2
Butler,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,IRENE MCCORMACK CATHOLIC COLLEGE,1.220938209,2
Balga,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,GIRRAWHEEN SENIOR HIGH SCHOOL,1.220938209,1
Woodvale,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,BELRIDGE SECONDARY COLLEGE,1.220938209,2
South Fremantle,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,PORT SCHOOL,1.220938209,3
Edgewater,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,ST MARK'S ANGLICAN COMMUNITY SCHOOL,1.220938209,1
Midvale,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,YOUTH FUTURES COMMUNITY SCHOOL,1.220938209,2
Cooloongup,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,KOLBE CATHOLIC COLLEGE,1.220938209,0
Clarkson,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,ALKIMOS BAPTIST COLLEGE,1.220938209,3
Mariginiup,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,WANNEROO SECONDARY COLLEGE,1.220938209,1
Mirrabooka,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,BALCATTA SENIOR HIGH SCHOOL,1.220938209,3
Stoneville,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,SWAN VIEW SENIOR HIGH SCHOOL,1.220938209,3
Mount Helena,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,1.220938209,2
Bibra Lake,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,LEEMING SENIOR HIGH SCHOOL,1.220938209,2
Mardella,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,COURT GRAMMAR SCHOOL,1.220938209,0
Samson,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,NORTH LAKE SENIOR CAMPUS,1.220938209,1
Kalamunda,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,HELENA COLLEGE,1.220938209,3
Eglinton,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,BUTLER COLLEGE,1.220938209,0
Kinross,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,LAKE JOONDALUP BAPTIST COLLEGE,1.220938209,0
Hillman,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,SOUTH COAST BAPTIST COLLEGE,1.220938209,0
Lesmurdie,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,HERITAGE COLLEGE PERTH,1.220938209,1
Ellenbrook,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,1.220938209,0
Roleystone,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,KELMSCOTT SENIOR HIGH SCHOOL,1.220938209,1
Banksia Grove,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,QUINNS BAPTIST COLLEGE,1.220938209,0
Atwell,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,LAKELAND SENIOR HIGH SCHOOL,1.220938209,1
Kallaroo,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,MATER DEI COLLEGE,1.220938209,1
Ascot,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,BELMONT CITY COLLEGE,1.220938209,3
Ashby,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,WANNEROO SECONDARY COLLEGE,1.220938209,1
Woodbridge,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,HOLY CROSS COLLEGE,1.220938209,1
Yangebup,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,DIVINE MERCY COLLEGE,1.220938209,1
Kelmscott,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,SOWILO COMMUNITY HIGH SCHOOL,1.220938209,1
Carmel,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,REHOBOTH CHRISTIAN COLLEGE,1.220938209,1
Karawara,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,COMO SECONDARY COLLEGE,1.220938209,3
Bullsbrook,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,MUNDARING CHRISTIAN COLLEGE,1.220938209,0
Beechboro,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,KIARA COLLEGE,1.220938209,1
Parmelia,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,THE KING'S COLLEGE,1.220938209,1
Rivervale,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,ST CLARE'S SCHOOL,1.220938209,1
Kinross,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,PRENDIVILLE CATHOLIC COLLEGE,1.220938209,2
Leeming,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,SETON CATHOLIC COLLEGE,1.220938209,2
Huntingdale,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,THORNLIE SENIOR HIGH SCHOOL,1.220938209,0
Mount Helena,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,TREETOPS MONTESSORI SCHOOL,1.220938209,0
Karnup,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,MANDURAH BAPTIST COLLEGE,1.220938209,1
Churchlands,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,SERVITE COLLEGE,1.220938209,3
Trigg,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,WARWICK SENIOR HIGH SCHOOL,1.220938209,3
Cooloongup,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,SAFETY BAY SENIOR HIGH SCHOOL,1.220938209,0
Brigadoon,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,1.220938209,3
Mount Lawley,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,CARMEL SCHOOL,1.220938209,2
Kallaroo,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,BELRIDGE SECONDARY COLLEGE,1.220938209,2
East Cannington,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,SEVENOAKS SENIOR COLLEGE,1.220938209,2
Stirling,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,ST MARY'S ANGLICAN GIRLS' SCHOOL,1.220938209,3
Camillo,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,KELMSCOTT SENIOR HIGH SCHOOL,1.220938209,2
Alfred Cove,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,APPLECROSS SENIOR HIGH SCHOOL,1.220938209,2
Hazelmere,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,GOVERNOR STIRLING SENIOR HIGH SCHOOL,1.220938209,2
Guildford,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,CYRIL JACKSON SENIOR CAMPUS,1.220938209,3
Ardross,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,CLONTARF ABORIGINAL COLLEGE,1.220938209,3
Hocking,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,ALTA-1,1.220938209,1
Haynes,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,COURT GRAMMAR SCHOOL,1.220938209,2
Serpentine,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,COMET BAY COLLEGE,1.220938209,2
Maida Vale,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,MUNDARING CHRISTIAN COLLEGE,1.220938209,2
Ballajura,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,CHISHOLM CATHOLIC COLLEGE,1.220938209,1
The Vines,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,HOLY CROSS COLLEGE,1.220938209,2
Hamersley,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,WARWICK SENIOR HIGH SCHOOL,1.220938209,1
Shelley,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,CORPUS CHRISTI COLLEGE,1.220938209,3
Kenwick,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,REHOBOTH CHRISTIAN COLLEGE,1.220938209,1
Koondoola,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,WARWICK SENIOR HIGH SCHOOL,1.220938209,1
Forrestfield,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,DARLING RANGE SPORTS COLLEGE,1.220938209,1
Ridgewood,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,JOSEPH BANKS SECONDARY COLLEGE,1.220938209,0
South Guildford,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,GUILDFORD GRAMMAR SCHOOL,1.220938209,1
Bertram,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,THE KING'S COLLEGE,1.220938209,1
Roleystone,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,CAREY BAPTIST COLLEGE,1.220938209,0
Byford,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,BYFORD SECONDARY COLLEGE,1.220938209,0
Mosman Park,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,AUSTRALIAN ISLAMIC COLLEGE - KEWDALE,1.220938209,0
South Lake,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,ATWELL COLLEGE,1.220938209,0
Harrisdale,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,JOHN WOLLASTON ANGLICAN COMMUNITY SCHOOL,1.220938209,0
Attadale,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,SANTA MARIA COLLEGE,1.220938209,1
St James,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,FOUNTAIN COLLEGE,1.220938209,0
Willetton,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,AQUINAS COLLEGE,1.220938209,1
Armadale,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,COURT GRAMMAR SCHOOL,1.220938209,2
Iluka,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,JOSEPH BANKS SECONDARY COLLEGE,1.220938209,1
Mount Helena,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,HOLY CROSS COLLEGE,1.220938209,3
Mundijong,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,DALE CHRISTIAN SCHOOL,1.220938209,3
Helena Valley,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,YOUTH FUTURES COMMUNITY SCHOOL,1.220938209,0
Calista,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,GILMORE COLLEGE,1.220938209,0
Stratton,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,KALAMUNDA SENIOR HIGH SCHOOL,1.220938209,2
Landsdale,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,LANDSDALE CHRISTIAN SCHOOL,1.220938209,3
Ascot,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,CHISHOLM CATHOLIC COLLEGE,1.220938209,1
Churchlands,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,MOUNT LAWLEY SENIOR HIGH SCHOOL,1.220938209,3
Harrisdale,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,KELMSCOTT SENIOR HIGH SCHOOL,1.220938209,0
Helena Valley,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,YOUTH FUTURES COMMUNITY SCHOOL,1.220938209,2
Melville,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,SANTA MARIA COLLEGE,1.220938209,2
Cooloongup,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,THE KING'S COLLEGE,1.220938209,3
Bayswater,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,MORLEY SENIOR HIGH SCHOOL,1.220938209,2
Bullsbrook,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,DARLING RANGE SPORTS COLLEGE,1.220938209,2
Willagee,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,ROSSMOYNE SENIOR HIGH SCHOOL,1.220938209,2
Scarborough,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,BALCATTA SENIOR HIGH SCHOOL,1.220938209,2
Kiara,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,KIARA COLLEGE,1.220938209,1
Merriwa,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,YANCHEP SECONDARY COLLEGE,1.220938209,1
Hamilton Hill,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,SETON CATHOLIC COLLEGE,1.220938209,3
Tapping,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,JOSEPH BANKS SECONDARY COLLEGE,1.220938209,3
Jolimont,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,SHENTON COLLEGE,1.220938209,2
Caversham,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,KIARA COLLEGE,1.220938209,0
Stirling,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,DIANELLA SECONDARY COLLEGE,1.220938209,3
Ferndale,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,SEVENOAKS SENIOR COLLEGE,1.220938209,0
Wanneroo,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,BELRIDGE SECONDARY COLLEGE,1.220938209,0
Mirrabooka,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,PERTH COLLEGE,1.220938209,3
Parkerville,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,MUNDARING CHRISTIAN COLLEGE,1.220938209,1
Carramar,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,YOUTH FUTURES COMMUNITY SCHOOL,1.220938209,0
Two Rocks,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,ALKIMOS BAPTIST COLLEGE,1.220938209,0
Beckenham,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,SEVENOAKS SENIOR COLLEGE,1.220938209,1
Kenwick,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,REHOBOTH CHRISTIAN COLLEGE,1.220938209,0
Craigie,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,ALTA-1,1.220938209,1
Carramar,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,PRENDIVILLE CATHOLIC COLLEGE,1.220938209,0
Mundijong,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,COURT GRAMMAR SCHOOL,1.220938209,0
Karragullen,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,JOHN WOLLASTON ANGLICAN COMMUNITY SCHOOL,1.220938209,1
Parkerville,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,SWAN VIEW SENIOR HIGH SCHOOL,1.220938209,3
North Perth,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,ARANMORE CATHOLIC COLLEGE,1.220938209,3
Carmel,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,DARLING RANGE SPORTS COLLEGE,1.220938209,0
Floreat,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,SHENTON COLLEGE,1.220938209,3
Yokine,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,MOUNT LAWLEY SENIOR HIGH SCHOOL,1.220938209,2
Langford,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,LANGFORD ISLAMIC COLLEGE,1.220938209,2
Mahogany Creek,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,YOUTH FUTURES COMMUNITY SCHOOL,1.220938209,3
Karragullen,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,LUMEN CHRISTI COLLEGE,1.220938209,0
Mosman Park,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,ST CLARE'S SCHOOL,1.220938209,1
White Gum Valley,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,MELVILLE SENIOR HIGH SCHOOL,1.220938209,3
Heathridge,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,OCEAN REEF SENIOR HIGH SCHOOL,1.220938209,3
Butler,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,PETER MOYES ANGLICAN COMMUNITY SCHOOL,1.220938209,0
Waterford,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,CLONTARF ABORIGINAL COLLEGE,1.220938209,3
Camillo,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,SOWILO COMMUNITY HIGH SCHOOL,1.220938209,0
Wattle Grove,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,REHOBOTH CHRISTIAN COLLEGE,1.220938209,0
North Perth,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,PERTH COLLEGE,1.220938209,3
South Fremantle,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,JOHN CURTIN COLLEGE OF THE ARTS,1.220938209,2
South Perth,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,WESLEY COLLEGE,1.220938209,2
Dianella,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,MORLEY SENIOR HIGH SCHOOL,1.220938209,1
Rivervale,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,BELMONT CITY COLLEGE,1.220938209,1
Jane Brook,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,HOLY CROSS COLLEGE,1.220938209,1
Woodbridge,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,EASTERN HILLS SENIOR HIGH SCHOOL,1.220938209,2
Greenwood,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,JOHN SEPTIMUS ROE ANGLICAN COMMUNITY SCHOOL,1.220938209,1
Karrinyup,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,DUNCRAIG SENIOR HIGH SCHOOL,1.220938209,3
Serpentine,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,SOUTH COAST BAPTIST COLLEGE,1.220938209,2
Redcliffe,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,CYRIL JACKSON SENIOR CAMPUS,1.220938209,1
Kewdale,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,BELMONT CITY COLLEGE,1.220938209,3
Helena Valley,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,SWAN VIEW SENIOR HIGH SCHOOL,1.220938209,1
Maida Vale,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,SWAN CHRISTIAN COLLEGE,1.220938209,3
Kwinana Town Centre,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,THE KING'S COLLEGE,1.220938209,0
Yokine,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,BALCATTA SENIOR HIGH SCHOOL,1.220938209,2
Doubleview,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,INTERNATIONAL SCHOOL OF WESTERN AUSTRALIA,1.220938209,2
Applecross,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,CLONTARF ABORIGINAL COLLEGE,1.220938209,3
Padbury,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,THE MONTESSORI SCHOOL,1.220938209,1
Floreat,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,SANTA MARIA COLLEGE,1.220938209,3
High Wycombe,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,SWAN VIEW SENIOR HIGH SCHOOL,1.220938209,1
White Gum Valley,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,FREMANTLE COLLEGE,1.220938209,0
Inglewood,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,CHISHOLM CATHOLIC COLLEGE,1.220938209,3
Iluka,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,PRENDIVILLE CATHOLIC COLLEGE,1.220938209,2
Kewdale,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,KENT STREET SENIOR HIGH SCHOOL,1.220938209,3
Quinns Rocks,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,PETER MOYES ANGLICAN COMMUNITY SCHOOL,1.220938209,1
Wattle Grove,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,DARLING RANGE SPORTS COLLEGE,1.220938209,1
Parmelia,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,THE KING'S COLLEGE,1.220938209,0
Cottesloe,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,NEWMAN COLLEGE,1.220938209,3
Waterford,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,AQUINAS COLLEGE,1.220938209,3
City Beach,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,CARMEL SCHOOL,1.220938209,3
Secret Harbour,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,LIVING WATERS LUTHERAN COLLEGE,1.220938209,1
Beechboro,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,KIARA COLLEGE,1.220938209,1
Attadale,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,SANTA MARIA COLLEGE,1.220938209,1
Mount Lawley,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,MOUNT LAWLEY SENIOR HIGH SCHOOL,1.220938209,3
Success,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,LAKELAND SENIOR HIGH SCHOOL,1.220938209,1
Coogee,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,FREMANTLE COLLEGE,1.220938209,2
Nedlands,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,SHENTON COLLEGE,1.220938209,3
Tuart Hill,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,CARMEL SCHOOL,1.220938209,3
Singleton,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,COMET BAY COLLEGE,1.220938209,1
Armadale,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,SOUTHERN HILLS CHRISTIAN COLLEGE,1.220938209,1
East Victoria Park,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,KENT STREET SENIOR HIGH SCHOOL,1.220938209,3
Kalamunda,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,EASTERN HILLS SENIOR HIGH SCHOOL,1.220938209,2
Darling Downs,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,DALE CHRISTIAN SCHOOL,1.220938209,3
Coolbinia,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,MOUNT LAWLEY SENIOR HIGH SCHOOL,1.220938209,2
Dalkeith,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,SANTA MARIA COLLEGE,1.220938209,3
Gooseberry Hill,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,HOLY CROSS COLLEGE,1.220938209,3
Westminster,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,BALCATTA SENIOR HIGH SCHOOL,1.220938209,3
White Gum Valley,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,FREMANTLE COLLEGE,1.220938209,2
Morley,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,BELMONT CITY COLLEGE,1.220938209,3
Brookdale,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,DALE CHRISTIAN SCHOOL,1.220938209,0
Gosnells,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,SOUTHERN RIVER COLLEGE,1.220938209,3
Floreat,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,NEWMAN COLLEGE,1.220938209,3
Warwick,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,CARINE SENIOR HIGH SCHOOL,1.220938209,2
Trigg,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,CARINE SENIOR HIGH SCHOOL,1.220938209,3
Watermans Bay,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,GIRRAWHEEN SENIOR HIGH SCHOOL,1.220938209,1
Kwinana Town Centre,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,PETER CARNLEY ANGLICAN COMMUNITY SCHOOL,1.220938209,0
Mullaloo,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,WOODVALE SECONDARY COLLEGE,1.220938209,1
Lesmurdie,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,REHOBOTH CHRISTIAN COLLEGE,1.220938209,3
Helena Valley,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,HELENA COLLEGE,1.220938209,3
Kewdale,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,AUSTRALIAN ISLAMIC COLLEGE - KEWDALE,1.220938209,1
