SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
West Swan,4,2,2,701,191,1990,24000,Thornlie Station,5000,6078,-31.97247,115.97867,SWAN CHRISTIAN COLLEGE,2.185849795,2
Guildford,4,2,2,701,191,1990,24000,Guildford Station,5000,6078,-31.97247,115.97867,GUILDFORD GRAMMAR SCHOOL,2.185849795,3
Koondoola,4,2,2,701,191,1990,24000,Stirling Station,5000,6078,-31.97247,115.97867,JOHN XXIII COLLEGE,2.185849795,3
Tapping,4,2,2,701,191,1990,24000,Grant Street Station,5000,6078,-31.97247,115.97867,ATWELL COLLEGE,2.185849795,1
Byford,4,2,2,701,191,1990,24000,Armadale Station,5000,6078,-31.97247,115.97867,BYFORD SECONDARY COLLEGE,2.185849795,2
Carmel,4,2,2,701,191,1990,24000,Warnbro Station,5000,6078,-31.97247,115.97867,CARMEL ADVENTIST COLLEGE,2.185849795,2
Hovea,4,2,2,701,191,1990,24000,Madding,5000,6078,-31.97247,115.97867,CARMEL ADVENTIST COLLEGE,2.185849795,2
Parmelia,4,2,2,701,191,1990,24000,Murdoch Station,5000,6078,-31.97247,115.97867,KIARA COLLEGE,2.185849795,1
Glen Forrest,4,2,2,701,191,1990,24000,Midland Station,5000,6078,-31.97247,115.97867,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,2.185849795,2
Hamersley,4,2,2,701,191,1990,24000,Thornlie Station,5000,6078,-31.97247,115.97867,IRENE MCCORMACK CATHOLIC COLLEGE,2.185849795,1
Ocean Reef,4,2,2,701,191,1990,24000,Midland Station,5000,6078,-31.97247,115.97867,JOHN FORREST SECONDARY COLLEGE,2.185849795,3
Maida Vale,4,2,2,701,191,1990,24000,Success Hill Station,5000,6078,-31.97247,115.97867,THE KING'S COLLEGE,2.185849795,1
Armadale,4,2,2,701,191,1990,24000,Meltham Station,5000,6078,-31.97247,115.97867,MOUNT LAWLEY SENIOR HIGH SCHOOL,2.185849795,1
Guildford,4,2,2,701,191,1990,24000,Welshpool Station,5000,6078,-31.97247,115.97867,COURT GRAMMAR SCHOOL,2.185849795,1
Secret Harbour,4,2,2,701,191,1990,24000,Currambine Station,5000,6078,-31.97247,115.97867,ALTA-1,2.185849795,0
Bullsbrook,4,2,2,701,191,1990,24000,Sherwood Station,5000,6078,-31.97247,115.97867,THE KING'S COLLEGE,2.185849795,1
Kenwick,4,2,2,701,191,1990,24000,Clarkson Station,5000,6078,-31.97247,115.97867,YOUTH FUTURES COMMUNITY SCHOOL,2.185849795,1
St James,4,2,2,701,191,1990,24000,Edgewater Station,5000,6078,-31.97247,115.97867,MATER DEI COLLEGE,2.185849795,0
Darling Downs,4,2,2,701,191,1990,24000,Armadale Station,5000,6078,-31.97247,115.97867,DALE CHRISTIAN SCHOOL,2.185849795,0
Mount Nasura,4,2,2,701,191,1990,24000,Sherwood Station,5000,6078,-31.97247,115.97867,SCOTCH COLLEGE,2.185849795,0
Cockburn Central,4,2,2,701,191,1990,24000,Cockburn Central Station,5000,6078,-31.97247,115.97867,COURT GRAMMAR SCHOOL,2.185849795,0
Kelmscott,4,2,2,701,191,1990,24000,Wellard Station,5000,6078,-31.97247,115.97867,ARANMORE CATHOLIC COLLEGE,2.185849795,0
Bedfordale,4,2,2,701,191,1990,24000,North Fremantle Station,5000,6078,-31.97247,115.97867,SANTA MARIA COLLEGE,2.185849795,1
Watermans Bay,4,2,2,701,191,1990,24000,Wellard Station,5000,6078,-31.97247,115.97867,CARINE SENIOR HIGH SCHOOL,2.185849795,0
Myaree,4,2,2,701,191,1990,24000,Bull Creek Station,5000,6078,-31.97247,115.97867,MELVILLE SENIOR HIGH SCHOOL,2.185849795,1
Serpentine,4,2,2,701,191,1990,24000,Armadale Station,5000,6078,-31.97247,115.97867,HOLY CROSS COLLEGE,2.185849795,2
Landsdale,4,2,2,701,191,1990,24000,Warnbro Station,5000,6078,-31.97247,115.97867,COMET BAY COLLEGE,2.185849795,1
Bickley,4,2,2,701,191,1990,24000,Madding,5000,6078,-31.97247,115.97867,CARMEL ADVENTIST COLLEGE,2.185849795,3
Darling Downs,4,2,2,701,191,1990,24000,Armadale Station,5000,6078,-31.97247,115.97867,ARMADALE SENIOR HIGH SCHOOL,2.185849795,3
Swan View,4,2,2,701,191,1990,24000,Mount Lawley Station,5000,6078,-31.97247,115.97867,BELRIDGE SECONDARY COLLEGE,2.185849795,0
Huntingdale,4,2,2,701,191,1990,24000,Warwick Station,5000,6078,-31.97247,115.97867,KIARA COLLEGE,2.185849795,0
Gidgegannup,4,2,2,701,191,1990,24000,Midland Station,5000,6078,-31.97247,115.97867,KELMSCOTT SENIOR HIGH SCHOOL,2.185849795,2
Greenwood,4,2,2,701,191,1990,24000,Warwick Station,5000,6078,-31.97247,115.97867,IRENE MCCORMACK CATHOLIC COLLEGE,2.185849795,3
South Lake,4,2,2,701,191,1990,24000,Warwick Station,5000,6078,-31.97247,115.97867,BELRIDGE SECONDARY COLLEGE,2.185849795,1
Churchlands,4,2,2,701,191,1990,24000,Glendalough Station,5000,6078,-31.97247,115.97867,NEWMAN COLLEGE,2.185849795,3
Parkerville,4,2,2,701,191,1990,24000,Midland Station,5000,6078,-31.97247,115.97867,KELMSCOTT SENIOR HIGH SCHOOL,2.185849795,0
Stoneville,4,2,2,701,191,1990,24000,Warnbro Station,5000,6078,-31.97247,115.97867,COMET BAY COLLEGE,2.185849795,2
Byford,4,2,2,701,191,1990,24000,Kwinana Station,5000,6078,-31.97247,115.97867,COMO SECONDARY COLLEGE,2.185849795,2
Casuarina,4,2,2,701,191,1990,24000,Midland Station,5000,6078,-31.97247,115.97867,ARMADALE SENIOR HIGH SCHOOL,2.185849795,3
Wattle Grove,4,2,2,701,191,1990,24000,Midland Station,5000,6078,-31.97247,115.97867,WANNEROO SECONDARY COLLEGE,2.185849795,2
Beckenham,4,2,2,701,191,1990,24000,Grant Street Station,5000,6078,-31.97247,115.97867,KALAMUNDA SENIOR HIGH SCHOOL,2.185849795,2
Wellard,4,2,2,701,191,1990,24000,Butler Station,5000,6078,-31.97247,115.97867,DARLING RANGE SPORTS COLLEGE,2.185849795,2
Inglewood,4,2,2,701,191,1990,24000,Bayswater Station,5000,6078,-31.97247,115.97867,ST MARK'S ANGLICAN COMMUNITY SCHOOL,2.185849795,2
Craigie,4,2,2,701,191,1990,24000,Wellard Station,5000,6078,-31.97247,115.97867,SAFETY BAY SENIOR HIGH SCHOOL,2.185849795,1
Byford,4,2,2,701,191,1990,24000,Bassendean Station,5000,6078,-31.97247,115.97867,SETON CATHOLIC COLLEGE,2.185849795,1
Parmelia,4,2,2,701,191,1990,24000,Edgewater Station,5000,6078,-31.97247,115.97867,SETON CATHOLIC COLLEGE,2.185849795,3
Palmyra,4,2,2,701,191,1990,24000,Greenwood Station,5000,6078,-31.97247,115.97867,CLONTARF ABORIGINAL COLLEGE,2.185849795,3
Victoria Park,4,2,2,701,191,1990,24000,Welshpool Station,5000,6078,-31.97247,115.97867,KENT STREET SENIOR HIGH SCHOOL,2.185849795,2
Two Rocks,4,2,2,701,191,1990,24000,Butler Station,5000,6078,-31.97247,115.97867,ST NORBERT COLLEGE,2.185849795,0
Ridgewood,4,2,2,701,191,1990,24000,Cockburn Central Station,5000,6078,-31.97247,115.97867,ST MARK'S ANGLICAN COMMUNITY SCHOOL,2.185849795,3
Cottesloe,4,2,2,701,191,1990,24000,Fremantle Station,5000,6078,-31.97247,115.97867,LANGFORD ISLAMIC COLLEGE,2.185849795,0
Gnangara,4,2,2,701,191,1990,24000,Edgewater Station,5000,6078,-31.97247,115.97867,LANDSDALE CHRISTIAN SCHOOL,2.185849795,0
Kelmscott,4,2,2,701,191,1990,24000,Murdoch Station,5000,6078,-31.97247,115.97867,COURT GRAMMAR SCHOOL,2.185849795,3
Upper Swan,4,2,2,701,191,1990,24000,Cockburn Central Station,5000,6078,-31.97247,115.97867,HELENA COLLEGE,2.185849795,1
Mariginiup,4,2,2,701,191,1990,24000,Currambine Station,5000,6078,-31.97247,115.97867,JOSEPH BANKS SECONDARY COLLEGE,2.185849795,0
Mount Hawthorn,4,2,2,701,191,1990,24000,Midland Station,5000,6078,-31.97247,115.97867,CARINE SENIOR HIGH SCHOOL,2.185849795,0
Brigadoon,4,2,2,701,191,1990,24000,Challis Station,5000,6078,-31.97247,115.97867,EASTERN HILLS SENIOR HIGH SCHOOL,2.185849795,1
Watermans Bay,4,2,2,701,191,1990,24000,Maylands Station,5000,6078,-31.97247,115.97867,PERTH COLLEGE,2.185849795,0
North Perth,4,2,2,701,191,1990,24000,Ashfield Station,5000,6078,-31.97247,115.97867,FREMANTLE COLLEGE,2.185849795,1
South Guildford,4,2,2,701,191,1990,24000,Cockburn Central Station,5000,6078,-31.97247,115.97867,ALKIMOS BAPTIST COLLEGE,2.185849795,0
Maddington,4,2,2,701,191,1990,24000,Perth Station,5000,6078,-31.97247,115.97867,CAREY BAPTIST COLLEGE,2.185849795,0
Glen Forrest,4,2,2,701,191,1990,24000,Mandurah Station,5000,6078,-31.97247,115.97867,SWAN VIEW SENIOR HIGH SCHOOL,2.185849795,1
Carmel,4,2,2,701,191,1990,24000,Madding,5000,6078,-31.97247,115.97867,JOHN WOLLASTON ANGLICAN COMMUNITY SCHOOL,2.185849795,3
Coolbellup,4,2,2,701,191,1990,24000,Perth Station,5000,6078,-31.97247,115.97867,JOHN FORREST SECONDARY COLLEGE,2.185849795,3
Churchlands,4,2,2,701,191,1990,24000,Bassendean Station,5000,6078,-31.97247,115.97867,MOUNT LAWLEY SENIOR HIGH SCHOOL,2.185849795,0
Attadale,4,2,2,701,191,1990,24000,Bayswater Station,5000,6078,-31.97247,115.97867,DIVINE MERCY COLLEGE,2.185849795,3
Mindarie,4,2,2,701,191,1990,24000,Bull Creek Station,5000,6078,-31.97247,115.97867,ST MARK'S ANGLICAN COMMUNITY SCHOOL,2.185849795,2
Lockridge,4,2,2,701,191,1990,24000,Mosman Park Station,5000,6078,-31.97247,115.97867,KIARA COLLEGE,2.185849795,2
Byford,4,2,2,701,191,1990,24000,Cockburn Central Station,5000,6078,-31.97247,115.97867,COURT GRAMMAR SCHOOL,2.185849795,3
Sorrento,4,2,2,701,191,1990,24000,Whitfords Station,5000,6078,-31.97247,115.97867,ELLENBROOK CHRISTIAN COLLEGE,2.185849795,0
Cannington,4,2,2,701,191,1990,24000,Queens Park Station,5000,6078,-31.97247,115.97867,KENT STREET SENIOR HIGH SCHOOL,2.185849795,1
Walliston,4,2,2,701,191,1990,24000,Armadale Station,5000,6078,-31.97247,115.97867,CHURCHLANDS SENIOR HIGH SCHOOL,2.185849795,3
Mariginiup,4,2,2,701,191,1990,24000,Joondalup Station,5000,6078,-31.97247,115.97867,WANNEROO SECONDARY COLLEGE,2.185849795,3
Hammond Park,4,2,2,701,191,1990,24000,Warnbro Station,5000,6078,-31.97247,115.97867,WANNEROO SECONDARY COLLEGE,2.185849795,0
Aveley,4,2,2,701,191,1990,24000,Edgewater Station,5000,6078,-31.97247,115.97867,JOSEPH BANKS SECONDARY COLLEGE,2.185849795,3
Rivervale,4,2,2,701,191,1990,24000,Edgewater Station,5000,6078,-31.97247,115.97867,FOUNTAIN COLLEGE,2.185849795,0
Churchlands,4,2,2,701,191,1990,24000,Bull Creek Station,5000,6078,-31.97247,115.97867,COMMUNICARE ACADEMY,2.185849795,0
Clarkson,4,2,2,701,191,1990,24000,Kelmscott Station,5000,6078,-31.97247,115.97867,PETER CARNLEY ANGLICAN COMMUNITY SCHOOL,2.185849795,3
Parkwood,4,2,2,701,191,1990,24000,Mount Lawley Station,5000,6078,-31.97247,115.97867,AUSTRALIAN ISLAMIC COLLEGE - KEWDALE,2.185849795,2
South Perth,4,2,2,701,191,1990,24000,Claisebrook Station,5000,6078,-31.97247,115.97867,WESLEY COLLEGE,2.185849795,2
Cottesloe,4,2,2,701,191,1990,24000,Canning,5000,6078,-31.97247,115.97867,PRESBYTERIAN LADIES COLLEGE,2.185849795,1
Mount Claremont,4,2,2,701,191,1990,24000,East Guildford Station,5000,6078,-31.97247,115.97867,KINGSWAY CHRISTIAN COLLEGE,2.185849795,1
Boya,4,2,2,701,191,1990,24000,Madding,5000,6078,-31.97247,115.97867,TREETOPS MONTESSORI SCHOOL,2.185849795,1
Hovea,4,2,2,701,191,1990,24000,Midland Station,5000,6078,-31.97247,115.97867,HELENA COLLEGE,2.185849795,2
Stratton,4,2,2,701,191,1990,24000,Currambine Station,5000,6078,-31.97247,115.97867,DIVINE MERCY COLLEGE,2.185849795,1
Eglinton,4,2,2,701,191,1990,24000,Thornlie Station,5000,6078,-31.97247,115.97867,APPLECROSS SENIOR HIGH SCHOOL,2.185849795,3
The Vines,4,2,2,701,191,1990,24000,Warnbro Station,5000,6078,-31.97247,115.97867,SOUTHERN HILLS CHRISTIAN COLLEGE,2.185849795,2
South Lake,4,2,2,701,191,1990,24000,Warwick Station,5000,6078,-31.97247,115.97867,KOLBE CATHOLIC COLLEGE,2.185849795,1
Woodbridge,4,2,2,701,191,1990,24000,Grant Street Station,5000,6078,-31.97247,115.97867,SHENTON COLLEGE,2.185849795,3
Sawyers Valley,4,2,2,701,191,1990,24000,Midland Station,5000,6078,-31.97247,115.97867,MUNDARING CHRISTIAN COLLEGE,2.185849795,1
Karragullen,4,2,2,701,191,1990,24000,Woodbridge Station,5000,6078,-31.97247,115.97867,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,2.185849795,3
Kwinana Beach,4,2,2,701,191,1990,24000,Wellard Station,5000,6078,-31.97247,115.97867,GILMORE COLLEGE,2.185849795,0
Ashby,4,2,2,701,191,1990,24000,Midland Station,5000,6078,-31.97247,115.97867,KENT STREET SENIOR HIGH SCHOOL,2.185849795,2
Eden Hill,4,2,2,701,191,1990,24000,North Fremantle Station,5000,6078,-31.97247,115.97867,KENT STREET SENIOR HIGH SCHOOL,2.185849795,2
O'Connor,4,2,2,701,191,1990,24000,Murdoch Station,5000,6078,-31.97247,115.97867,DIVINE MERCY COLLEGE,2.185849795,3
Ascot,4,2,2,701,191,1990,24000,Sherwood Station,5000,6078,-31.97247,115.97867,INTERNATIONAL SCHOOL OF WESTERN AUSTRALIA,2.185849795,1
Hillman,4,2,2,701,191,1990,24000,Warwick Station,5000,6078,-31.97247,115.97867,THORNLIE SENIOR HIGH SCHOOL,2.185849795,3
Merriwa,4,2,2,701,191,1990,24000,Swanbourne Station,5000,6078,-31.97247,115.97867,YANCHEP SECONDARY COLLEGE,2.185849795,1
Heathridge,4,2,2,701,191,1990,24000,Whitfords Station,5000,6078,-31.97247,115.97867,BELRIDGE SECONDARY COLLEGE,2.185849795,0
Karawara,4,2,2,701,191,1990,24000,Wellard Station,5000,6078,-31.97247,115.97867,GILMORE COLLEGE,2.185849795,3
Kinross,4,2,2,701,191,1990,24000,Whitfords Station,5000,6078,-31.97247,115.97867,YOUTH FUTURES COMMUNITY SCHOOL,2.185849795,2
South Fremantle,4,2,2,701,191,1990,24000,Kwinana Station,5000,6078,-31.97247,115.97867,WESLEY COLLEGE,2.185849795,3
Ballajura,4,2,2,701,191,1990,24000,Currambine Station,5000,6078,-31.97247,115.97867,PETER MOYES ANGLICAN COMMUNITY SCHOOL,2.185849795,1
Padbury,4,2,2,701,191,1990,24000,Mount Lawley Station,5000,6078,-31.97247,115.97867,GREENWOOD COLLEGE,2.185849795,1
Parmelia,4,2,2,701,191,1990,24000,Currambine Station,5000,6078,-31.97247,115.97867,ATWELL COLLEGE,2.185849795,0
Currambine,4,2,2,701,191,1990,24000,Welshpool Station,5000,6078,-31.97247,115.97867,ST ANDREW'S GRAMMAR,2.185849795,3
Seville Grove,4,2,2,701,191,1990,24000,Clarkson Station,5000,6078,-31.97247,115.97867,LAKE JOONDALUP BAPTIST COLLEGE,2.185849795,3
Lockridge,4,2,2,701,191,1990,24000,Cockburn Central Station,5000,6078,-31.97247,115.97867,CYRIL JACKSON SENIOR CAMPUS,2.185849795,3
Coogee,4,2,2,701,191,1990,24000,Warwick Station,5000,6078,-31.97247,115.97867,DUNCRAIG SENIOR HIGH SCHOOL,2.185849795,1
Bentley,4,2,2,701,191,1990,24000,Daglish Station,5000,6078,-31.97247,115.97867,SANTA MARIA COLLEGE,2.185849795,1
Ellenbrook,4,2,2,701,191,1990,24000,Canning Bridge Station,5000,6078,-31.97247,115.97867,PROVIDENCE CHRISTIAN COLLEGE,2.185849795,1
Armadale,4,2,2,701,191,1990,24000,Warwick Station,5000,6078,-31.97247,115.97867,JOHN WOLLASTON ANGLICAN COMMUNITY SCHOOL,2.185849795,3
Swanbourne,4,2,2,701,191,1990,24000,Armadale Station,5000,6078,-31.97247,115.97867,DUNCRAIG SENIOR HIGH SCHOOL,2.185849795,1
Brookdale,4,2,2,701,191,1990,24000,Success Hill Station,5000,6078,-31.97247,115.97867,ST CLARE'S SCHOOL,2.185849795,2
Singleton,4,2,2,701,191,1990,24000,Maylands Station,5000,6078,-31.97247,115.97867,SWAN VIEW SENIOR HIGH SCHOOL,2.185849795,3
Connolly,4,2,2,701,191,1990,24000,Mount Lawley Station,5000,6078,-31.97247,115.97867,SANTA MARIA COLLEGE,2.185849795,3
Hillarys,4,2,2,701,191,1990,24000,Greenwood Station,5000,6078,-31.97247,115.97867,YOUTH FUTURES COMMUNITY SCHOOL,2.185849795,1
Mount Nasura,4,2,2,701,191,1990,24000,Midland Station,5000,6078,-31.97247,115.97867,EASTERN HILLS SENIOR HIGH SCHOOL,2.185849795,1
South Perth,4,2,2,701,191,1990,24000,Daglish Station,5000,6078,-31.97247,115.97867,CAREY BAPTIST COLLEGE,2.185849795,3
Woodlands,4,2,2,701,191,1990,24000,Fremantle Station,5000,6078,-31.97247,115.97867,KIARA COLLEGE,2.185849795,2
Haynes,4,2,2,701,191,1990,24000,Armadale Station,5000,6078,-31.97247,115.97867,DALE CHRISTIAN SCHOOL,2.185849795,3
Balga,4,2,2,701,191,1990,24000,Thornlie Station,5000,6078,-31.97247,115.97867,BUTLER COLLEGE,2.185849795,2
Henley Brook,4,2,2,701,191,1990,24000,Challis Station,5000,6078,-31.97247,115.97867,GILMORE COLLEGE,2.185849795,3
Brigadoon,4,2,2,701,191,1990,24000,Midland Station,5000,6078,-31.97247,115.97867,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,2.185849795,3
Mundijong,4,2,2,701,191,1990,24000,Welshpool Station,5000,6078,-31.97247,115.97867,SOWILO COMMUNITY HIGH SCHOOL,2.185849795,3
Scarborough,4,2,2,701,191,1990,24000,Beckenham Station,5000,6078,-31.97247,115.97867,YANCHEP SECONDARY COLLEGE,2.185849795,2
Tapping,4,2,2,701,191,1990,24000,Warnbro Station,5000,6078,-31.97247,115.97867,QUINNS BAPTIST COLLEGE,2.185849795,3
Singleton,4,2,2,701,191,1990,24000,Bull Creek Station,5000,6078,-31.97247,115.97867,AQUINAS COLLEGE,2.185849795,0
Martin,4,2,2,701,191,1990,24000,Gosnells Station,5000,6078,-31.97247,115.97867,LUMEN CHRISTI COLLEGE,2.185849795,3
Floreat,4,2,2,701,191,1990,24000,Loch Street Station,5000,6078,-31.97247,115.97867,MOUNT LAWLEY SENIOR HIGH SCHOOL,2.185849795,3
Kensington,4,2,2,701,191,1990,24000,Edgewater Station,5000,6078,-31.97247,115.97867,ST MARY'S ANGLICAN GIRLS' SCHOOL,2.185849795,2
Attadale,4,2,2,701,191,1990,24000,Bayswater Station,5000,6078,-31.97247,115.97867,BYFORD SECONDARY COLLEGE,2.185849795,3
Jandakot,4,2,2,701,191,1990,24000,Fremantle Station,5000,6078,-31.97247,115.97867,PORT SCHOOL,2.185849795,1
Koondoola,4,2,2,701,191,1990,24000,Madding,5000,6078,-31.97247,115.97867,ROCKINGHAM SENIOR HIGH SCHOOL,2.185849795,0
Waikiki,4,2,2,701,191,1990,24000,Warnbro Station,5000,6078,-31.97247,115.97867,BELRIDGE SECONDARY COLLEGE,2.185849795,1
Bickley,4,2,2,701,191,1990,24000,Madding,5000,6078,-31.97247,115.97867,CARMEL ADVENTIST COLLEGE,2.185849795,3
Millendon,4,2,2,701,191,1990,24000,Midland Station,5000,6078,-31.97247,115.97867,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,2.185849795,3
Sinagra,4,2,2,701,191,1990,24000,Cockburn Central Station,5000,6078,-31.97247,115.97867,AUSTRALIAN ISLAMIC COLLEGE - KEWDALE,2.185849795,1
Mariginiup,4,2,2,701,191,1990,24000,Currambine Station,5000,6078,-31.97247,115.97867,WANNEROO SECONDARY COLLEGE,2.185849795,2
Gidgegannup,4,2,2,701,191,1990,24000,Midland Station,5000,6078,-31.97247,115.97867,EASTERN HILLS SENIOR HIGH SCHOOL,2.185849795,3
High Wycombe,4,2,2,701,191,1990,24000,Midland Station,5000,6078,-31.97247,115.97867,CAREY BAPTIST COLLEGE,2.185849795,3
Champion Lakes,4,2,2,701,191,1990,24000,Warwick Station,5000,6078,-31.97247,115.97867,BELMONT CITY COLLEGE,2.185849795,3
Helena Valley,4,2,2,701,191,1990,24000,Midland Station,5000,6078,-31.97247,115.97867,KALAMUNDA SENIOR HIGH SCHOOL,2.185849795,0
Kiara,4,2,2,701,191,1990,24000,Cockburn Central Station,5000,6078,-31.97247,115.97867,SHENTON COLLEGE,2.185849795,2
Clarkson,4,2,2,701,191,1990,24000,Wellard Station,5000,6078,-31.97247,115.97867,BALCATTA SENIOR HIGH SCHOOL,2.185849795,1
Beechboro,4,2,2,701,191,1990,24000,Thornlie Station,5000,6078,-31.97247,115.97867,COMO SECONDARY COLLEGE,2.185849795,2
Riverton,4,2,2,701,191,1990,24000,Vic,5000,6078,-31.97247,115.97867,CLONTARF ABORIGINAL COLLEGE,2.185849795,1
Embleton,4,2,2,701,191,1990,24000,Bayswater Station,5000,6078,-31.97247,115.97867,PRENDIVILLE CATHOLIC COLLEGE,2.185849795,1
Helena Valley,4,2,2,701,191,1990,24000,Midland Station,5000,6078,-31.97247,115.97867,INTERNATIONAL SCHOOL OF WESTERN AUSTRALIA,2.185849795,1
Embleton,4,2,2,701,191,1990,24000,Currambine Station,5000,6078,-31.97247,115.97867,BALGA SENIOR HIGH SCHOOL,2.185849795,1
Ridgewood,4,2,2,701,191,1990,24000,Warwick Station,5000,6078,-31.97247,115.97867,CORPUS CHRISTI COLLEGE,2.185849795,3
Pearsall,4,2,2,701,191,1990,24000,Mount Lawley Station,5000,6078,-31.97247,115.97867,APPLECROSS SENIOR HIGH SCHOOL,2.185849795,2
Burns Beach,4,2,2,701,191,1990,24000,Currambine Station,5000,6078,-31.97247,115.97867,YANCHEP SECONDARY COLLEGE,2.185849795,3
Bibra Lake,4,2,2,701,191,1990,24000,Bull Creek Station,5000,6078,-31.97247,115.97867,SWAN CHRISTIAN COLLEGE,2.185849795,3
Menora,4,2,2,701,191,1990,24000,Murdoch Station,5000,6078,-31.97247,115.97867,LANDSDALE CHRISTIAN SCHOOL,2.185849795,2
West Leederville,4,2,2,701,191,1990,24000,Kelmscott Station,5000,6078,-31.97247,115.97867,ST FRANCIS' SCHOOL,2.185849795,2
Pearsall,4,2,2,701,191,1990,24000,Vic,5000,6078,-31.97247,115.97867,JOSEPH BANKS SECONDARY COLLEGE,2.185849795,2
Golden Bay,4,2,2,701,191,1990,24000,Midland Station,5000,6078,-31.97247,115.97867,MAZENOD COLLEGE,2.185849795,0
Joondanna,4,2,2,701,191,1990,24000,Glendalough Station,5000,6078,-31.97247,115.97867,ARANMORE CATHOLIC COLLEGE,2.185849795,3
Parmelia,4,2,2,701,191,1990,24000,Thornlie Station,5000,6078,-31.97247,115.97867,JOHN FORREST SECONDARY COLLEGE,2.185849795,1
Kwinana Town Centre,4,2,2,701,191,1990,24000,Wellard Station,5000,6078,-31.97247,115.97867,ATWELL COLLEGE,2.185849795,1
Leeming,4,2,2,701,191,1990,24000,Warwick Station,5000,6078,-31.97247,115.97867,ATWELL COLLEGE,2.185849795,2
Parmelia,4,2,2,701,191,1990,24000,Thornlie Station,5000,6078,-31.97247,115.97867,GILMORE COLLEGE,2.185849795,1
Lockridge,4,2,2,701,191,1990,24000,Kwinana Station,5000,6078,-31.97247,115.97867,LAKELAND SENIOR HIGH SCHOOL,2.185849795,1
North Coogee,4,2,2,701,191,1990,24000,Bayswater Station,5000,6078,-31.97247,115.97867,PETER CARNLEY ANGLICAN COMMUNITY SCHOOL,2.185849795,0
Ashfield,4,2,2,701,191,1990,24000,Bull Creek Station,5000,6078,-31.97247,115.97867,HOLY CROSS COLLEGE,2.185849795,1
Kingsley,4,2,2,701,191,1990,24000,Butler Station,5000,6078,-31.97247,115.97867,KOLBE CATHOLIC COLLEGE,2.185849795,3
South Perth,4,2,2,701,191,1990,24000,Woodbridge Station,5000,6078,-31.97247,115.97867,GUILDFORD GRAMMAR SCHOOL,2.185849795,0
Menora,4,2,2,701,191,1990,24000,Thornlie Station,5000,6078,-31.97247,115.97867,AUSTRALIAN ISLAMIC COLLEGE - KEWDALE,2.185849795,3
Gosnells,4,2,2,701,191,1990,24000,Kwinana Station,5000,6078,-31.97247,115.97867,MANDURAH BAPTIST COLLEGE,2.185849795,1
Port Kennedy,4,2,2,701,191,1990,24000,Warwick Station,5000,6078,-31.97247,115.97867,COMET BAY COLLEGE,2.185849795,2
Beaconsfield,4,2,2,701,191,1990,24000,Clarkson Station,5000,6078,-31.97247,115.97867,FREMANTLE COLLEGE,2.185849795,0
Craigie,4,2,2,701,191,1990,24000,Warnbro Station,5000,6078,-31.97247,115.97867,CARINE SENIOR HIGH SCHOOL,2.185849795,3
Brentwood,4,2,2,701,191,1990,24000,Rockingham Station,5000,6078,-31.97247,115.97867,JOHN CALVIN CHRISTIAN COLLEGE,2.185849795,2
Riverton,4,2,2,701,191,1990,24000,North Fremantle Station,5000,6078,-31.97247,115.97867,JOSEPH BANKS SECONDARY COLLEGE,2.185849795,1
Boya,4,2,2,701,191,1990,24000,Madding,5000,6078,-31.97247,115.97867,TREETOPS MONTESSORI SCHOOL,2.185849795,0
Waikiki,4,2,2,701,191,1990,24000,Butler Station,5000,6078,-31.97247,115.97867,COMMUNICARE ACADEMY,2.185849795,0
Jarrahdale,4,2,2,701,191,1990,24000,Thornlie Station,5000,6078,-31.97247,115.97867,PERTH WALDORF SCHOOL,2.185849795,0
Byford,4,2,2,701,191,1990,24000,Shen,5000,6078,-31.97247,115.97867,LAKELAND SENIOR HIGH SCHOOL,2.185849795,1
Leederville,4,2,2,701,191,1990,24000,Welshpool Station,5000,6078,-31.97247,115.97867,MERCEDES COLLEGE,2.185849795,3
Menora,4,2,2,701,191,1990,24000,Meltham Station,5000,6078,-31.97247,115.97867,DARLING RANGE SPORTS COLLEGE,2.185849795,1
Mullaloo,4,2,2,701,191,1990,24000,Mount Lawley Station,5000,6078,-31.97247,115.97867,SWAN VIEW SENIOR HIGH SCHOOL,2.185849795,3
Butler,4,2,2,701,191,1990,24000,Success Hill Station,5000,6078,-31.97247,115.97867,QUINNS BAPTIST COLLEGE,2.185849795,2
Ashby,4,2,2,701,191,1990,24000,Warnbro Station,5000,6078,-31.97247,115.97867,COMET BAY COLLEGE,2.185849795,0
Bateman,4,2,2,701,191,1990,24000,Cockburn Central Station,5000,6078,-31.97247,115.97867,HERITAGE COLLEGE PERTH,2.185849795,0
Thornlie,4,2,2,701,191,1990,24000,Warwick Station,5000,6078,-31.97247,115.97867,YOUTH FUTURES COMMUNITY SCHOOL,2.185849795,0
