SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
Karragullen,4,2,2,864,206,1985,20500,Edgewater Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,3
Two Rocks,4,2,2,864,206,1985,20500,Edgewater Station,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,1
Trigg,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,2
Kenwick,4,2,2,864,206,1985,20500,Madding,3600,6081,-31.93687,115.8669182,GUILDFORD GRAMMAR SCHOOL,1.362618066,0
Eden Hill,4,2,2,864,206,1985,20500,Stirling Station,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,3
Quinns Rocks,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,1
Connolly,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,3
Lockridge,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,3
Lynwood,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,2
Brookdale,4,2,2,864,206,1985,20500,Stirling Station,3600,6081,-31.93687,115.8669182,GUILDFORD GRAMMAR SCHOOL,1.362618066,2
Wanneroo,4,2,2,864,206,1985,20500,Armadale Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,0
Yangebup,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,GUILDFORD GRAMMAR SCHOOL,1.362618066,1
Carlisle,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,3
Wattle Grove,4,2,2,864,206,1985,20500,Armadale Station,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,0
East Fremantle,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,GUILDFORD GRAMMAR SCHOOL,1.362618066,0
Hillarys,4,2,2,864,206,1985,20500,Madding,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,0
Swanbourne,4,2,2,864,206,1985,20500,Madding,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,1
Cooloongup,4,2,2,864,206,1985,20500,Edgewater Station,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,0
Kewdale,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,1
Canning Vale,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,EASTERN HILLS SENIOR HIGH SCHOOL,1.362618066,0
Beechboro,4,2,2,864,206,1985,20500,Madding,3600,6081,-31.93687,115.8669182,GUILDFORD GRAMMAR SCHOOL,1.362618066,1
Samson,4,2,2,864,206,1985,20500,Edgewater Station,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,1
Coogee,4,2,2,864,206,1985,20500,Stirling Station,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,3
Hamilton Hill,4,2,2,864,206,1985,20500,Armadale Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,1
Ballajura,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,GUILDFORD GRAMMAR SCHOOL,1.362618066,1
Mirrabooka,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,GUILDFORD GRAMMAR SCHOOL,1.362618066,1
Kardinya,4,2,2,864,206,1985,20500,Madding,3600,6081,-31.93687,115.8669182,GUILDFORD GRAMMAR SCHOOL,1.362618066,1
Beechboro,4,2,2,864,206,1985,20500,Madding,3600,6081,-31.93687,115.8669182,GUILDFORD GRAMMAR SCHOOL,1.362618066,1
Wembley Downs,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,3
Gnangara,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,GUILDFORD GRAMMAR SCHOOL,1.362618066,0
Sawyers Valley,4,2,2,864,206,1985,20500,Edgewater Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,1
Medina,4,2,2,864,206,1985,20500,Stirling Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,1
Atwell,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,GUILDFORD GRAMMAR SCHOOL,1.362618066,1
Leeming,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,2
Koongamia,4,2,2,864,206,1985,20500,Madding,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,2
Hazelmere,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,GUILDFORD GRAMMAR SCHOOL,1.362618066,0
Rivervale,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,EASTERN HILLS SENIOR HIGH SCHOOL,1.362618066,0
Edgewater,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,GUILDFORD GRAMMAR SCHOOL,1.362618066,1
Beckenham,4,2,2,864,206,1985,20500,Stirling Station,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,3
Ferndale,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,3
Dianella,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,GUILDFORD GRAMMAR SCHOOL,1.362618066,0
Embleton,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,3
Success,4,2,2,864,206,1985,20500,Armadale Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,2
Cottesloe,4,2,2,864,206,1985,20500,Edgewater Station,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,2
Craigie,4,2,2,864,206,1985,20500,Armadale Station,3600,6081,-31.93687,115.8669182,GUILDFORD GRAMMAR SCHOOL,1.362618066,2
Huntingdale,4,2,2,864,206,1985,20500,Stirling Station,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,3
Roleystone,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,2
Beechboro,4,2,2,864,206,1985,20500,Madding,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,2
Balcatta,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,GUILDFORD GRAMMAR SCHOOL,1.362618066,2
Helena Valley,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,3
Atwell,4,2,2,864,206,1985,20500,Madding,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,3
Secret Harbour,4,2,2,864,206,1985,20500,Edgewater Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,1
The Vines,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,2
Wanneroo,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,GUILDFORD GRAMMAR SCHOOL,1.362618066,2
Byford,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,EASTERN HILLS SENIOR HIGH SCHOOL,1.362618066,2
Butler,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,1
South Perth,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,2
Clarkson,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,GUILDFORD GRAMMAR SCHOOL,1.362618066,1
Cottesloe,4,2,2,864,206,1985,20500,Armadale Station,3600,6081,-31.93687,115.8669182,GUILDFORD GRAMMAR SCHOOL,1.362618066,3
Floreat,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,GUILDFORD GRAMMAR SCHOOL,1.362618066,1
Carabooda,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,GUILDFORD GRAMMAR SCHOOL,1.362618066,1
Secret Harbour,4,2,2,864,206,1985,20500,Madding,3600,6081,-31.93687,115.8669182,GUILDFORD GRAMMAR SCHOOL,1.362618066,1
Jandakot,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,EASTERN HILLS SENIOR HIGH SCHOOL,1.362618066,0
Eglinton,4,2,2,864,206,1985,20500,Stirling Station,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,1
Bertram,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,GUILDFORD GRAMMAR SCHOOL,1.362618066,1
Jandakot,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,0
Darch,4,2,2,864,206,1985,20500,Armadale Station,3600,6081,-31.93687,115.8669182,GUILDFORD GRAMMAR SCHOOL,1.362618066,0
Hazelmere,4,2,2,864,206,1985,20500,Madding,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,0
Bassendean,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,0
Upper Swan,4,2,2,864,206,1985,20500,Stirling Station,3600,6081,-31.93687,115.8669182,GUILDFORD GRAMMAR SCHOOL,1.362618066,0
Calista,4,2,2,864,206,1985,20500,Edgewater Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,1
Greenmount,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,0
Kenwick,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,GUILDFORD GRAMMAR SCHOOL,1.362618066,1
Leda,4,2,2,864,206,1985,20500,Armadale Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,2
Mount Claremont,4,2,2,864,206,1985,20500,Armadale Station,3600,6081,-31.93687,115.8669182,EASTERN HILLS SENIOR HIGH SCHOOL,1.362618066,1
Golden Bay,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,3
Hocking,4,2,2,864,206,1985,20500,Edgewater Station,3600,6081,-31.93687,115.8669182,EASTERN HILLS SENIOR HIGH SCHOOL,1.362618066,3
Mount Lawley,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,0
Parmelia,4,2,2,864,206,1985,20500,Madding,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,0
Glen Forrest,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,2
Byford,4,2,2,864,206,1985,20500,Edgewater Station,3600,6081,-31.93687,115.8669182,EASTERN HILLS SENIOR HIGH SCHOOL,1.362618066,3
Swan View,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,1
Willetton,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,GUILDFORD GRAMMAR SCHOOL,1.362618066,3
Millendon,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,GUILDFORD GRAMMAR SCHOOL,1.362618066,0
Mariginiup,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,EASTERN HILLS SENIOR HIGH SCHOOL,1.362618066,2
Guildford,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,GUILDFORD GRAMMAR SCHOOL,1.362618066,2
Bateman,4,2,2,864,206,1985,20500,Edgewater Station,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,3
Hocking,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,GUILDFORD GRAMMAR SCHOOL,1.362618066,2
Lockridge,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,2
Mundijong,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,EASTERN HILLS SENIOR HIGH SCHOOL,1.362618066,2
Aveley,4,2,2,864,206,1985,20500,Stirling Station,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,2
Wattle Grove,4,2,2,864,206,1985,20500,Armadale Station,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,1
Champion Lakes,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,1
Ellenbrook,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,3
Jarrahdale,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,3
Southern River,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,2
Claremont,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,EASTERN HILLS SENIOR HIGH SCHOOL,1.362618066,0
Menora,4,2,2,864,206,1985,20500,Stirling Station,3600,6081,-31.93687,115.8669182,GUILDFORD GRAMMAR SCHOOL,1.362618066,3
Lesmurdie,4,2,2,864,206,1985,20500,Armadale Station,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,0
Rossmoyne,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,0
Doubleview,4,2,2,864,206,1985,20500,Armadale Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,3
Redcliffe,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,1
North Beach,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,0
Middle Swan,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,0
Woodvale,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,1
Carramar,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,GUILDFORD GRAMMAR SCHOOL,1.362618066,0
Mariginiup,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,GUILDFORD GRAMMAR SCHOOL,1.362618066,1
Heathridge,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,0
Baldivis,4,2,2,864,206,1985,20500,Armadale Station,3600,6081,-31.93687,115.8669182,GUILDFORD GRAMMAR SCHOOL,1.362618066,0
Leda,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,1
Kalamunda,4,2,2,864,206,1985,20500,Madding,3600,6081,-31.93687,115.8669182,GUILDFORD GRAMMAR SCHOOL,1.362618066,3
Hillman,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,3
South Lake,4,2,2,864,206,1985,20500,Madding,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,0
Kiara,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,3
Watermans Bay,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,GUILDFORD GRAMMAR SCHOOL,1.362618066,2
Baldivis,4,2,2,864,206,1985,20500,Edgewater Station,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,2
Harrisdale,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,3
Salter Point,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,0
Heathridge,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,1
Koongamia,4,2,2,864,206,1985,20500,Armadale Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,3
Sorrento,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,3
Beaconsfield,4,2,2,864,206,1985,20500,Edgewater Station,3600,6081,-31.93687,115.8669182,GUILDFORD GRAMMAR SCHOOL,1.362618066,0
Wandi,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,EASTERN HILLS SENIOR HIGH SCHOOL,1.362618066,3
South Guildford,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,GUILDFORD GRAMMAR SCHOOL,1.362618066,0
Wembley Downs,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,0
South Perth,4,2,2,864,206,1985,20500,Edgewater Station,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,3
Hammond Park,4,2,2,864,206,1985,20500,Armadale Station,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,2
Riverton,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,GUILDFORD GRAMMAR SCHOOL,1.362618066,2
Atwell,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,1
Ascot,4,2,2,864,206,1985,20500,Madding,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,1
South Lake,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,1
Iluka,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,GUILDFORD GRAMMAR SCHOOL,1.362618066,2
O'Connor,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,1
Embleton,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,3
Clarkson,4,2,2,864,206,1985,20500,Stirling Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,2
Viveash,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,EASTERN HILLS SENIOR HIGH SCHOOL,1.362618066,1
Clarkson,4,2,2,864,206,1985,20500,Armadale Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,3
Dayton,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,1
Parkerville,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,GUILDFORD GRAMMAR SCHOOL,1.362618066,3
Sinagra,4,2,2,864,206,1985,20500,Armadale Station,3600,6081,-31.93687,115.8669182,GUILDFORD GRAMMAR SCHOOL,1.362618066,0
Victoria Park,4,2,2,864,206,1985,20500,Madding,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,2
Iluka,4,2,2,864,206,1985,20500,Armadale Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,2
Embleton,4,2,2,864,206,1985,20500,Stirling Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,3
Bennett Springs,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,1
Carine,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,3
Joondanna,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,1
Warnbro,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,GUILDFORD GRAMMAR SCHOOL,1.362618066,0
Bentley,4,2,2,864,206,1985,20500,Armadale Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,3
Rivervale,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,EASTERN HILLS SENIOR HIGH SCHOOL,1.362618066,2
Tapping,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,GUILDFORD GRAMMAR SCHOOL,1.362618066,3
Ballajura,4,2,2,864,206,1985,20500,Madding,3600,6081,-31.93687,115.8669182,EASTERN HILLS SENIOR HIGH SCHOOL,1.362618066,1
Shelley,4,2,2,864,206,1985,20500,Madding,3600,6081,-31.93687,115.8669182,GUILDFORD GRAMMAR SCHOOL,1.362618066,1
Doubleview,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,GUILDFORD GRAMMAR SCHOOL,1.362618066,0
Willetton,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,GUILDFORD GRAMMAR SCHOOL,1.362618066,3
Jarrahdale,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,3
Gosnells,4,2,2,864,206,1985,20500,Stirling Station,3600,6081,-31.93687,115.8669182,EASTERN HILLS SENIOR HIGH SCHOOL,1.362618066,3
Brookdale,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,1
Redcliffe,4,2,2,864,206,1985,20500,Edgewater Station,3600,6081,-31.93687,115.8669182,GUILDFORD GRAMMAR SCHOOL,1.362618066,1
Coogee,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,1
Landsdale,4,2,2,864,206,1985,20500,Madding,3600,6081,-31.93687,115.8669182,GUILDFORD GRAMMAR SCHOOL,1.362618066,3
Ellenbrook,4,2,2,864,206,1985,20500,Stirling Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,1
Oakford,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,2
Swanbourne,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,3
Kiara,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,3
Jindalee,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,1
Tuart Hill,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,1
Tapping,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,GUILDFORD GRAMMAR SCHOOL,1.362618066,3
Noranda,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,GUILDFORD GRAMMAR SCHOOL,1.362618066,2
Craigie,4,2,2,864,206,1985,20500,Armadale Station,3600,6081,-31.93687,115.8669182,GUILDFORD GRAMMAR SCHOOL,1.362618066,3
Willetton,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,2
Huntingdale,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,3
Clarkson,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,GUILDFORD GRAMMAR SCHOOL,1.362618066,3
Kwinana Town Centre,4,2,2,864,206,1985,20500,Stirling Station,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,3
Rivervale,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,GUILDFORD GRAMMAR SCHOOL,1.362618066,2
Ballajura,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,EASTERN HILLS SENIOR HIGH SCHOOL,1.362618066,3
Embleton,4,2,2,864,206,1985,20500,Armadale Station,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,0
Lesmurdie,4,2,2,864,206,1985,20500,Edgewater Station,3600,6081,-31.93687,115.8669182,GUILDFORD GRAMMAR SCHOOL,1.362618066,3
East Cannington,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,3
Glen Forrest,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,GUILDFORD GRAMMAR SCHOOL,1.362618066,2
Carabooda,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,3
Warwick,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,1
Darling Downs,4,2,2,864,206,1985,20500,Armadale Station,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,0
Cannington,4,2,2,864,206,1985,20500,Edgewater Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,1
Shelley,4,2,2,864,206,1985,20500,Madding,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,3
Pearsall,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,3
Ellenbrook,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,GUILDFORD GRAMMAR SCHOOL,1.362618066,1
Attadale,4,2,2,864,206,1985,20500,Edgewater Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,2
Warwick,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,EASTERN HILLS SENIOR HIGH SCHOOL,1.362618066,3
Bedford,4,2,2,864,206,1985,20500,Edgewater Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,3
Murdoch,4,2,2,864,206,1985,20500,Madding,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,3
Heathridge,4,2,2,864,206,1985,20500,Madding,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,0
Wattle Grove,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,2
Bentley,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,1
