SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
South Perth,5,2,2,510,225,2004,28100,Madding,5700,6065,-31.90635,115.90134,HERITAGE COLLEGE PERTH,2.040514572,1
Koondoola,5,2,2,510,131,1979,25600,Warwick Station,5700,6065,-31.90635,115.90134,MERCY COLLEGE,2.040514572,1
South Perth,5,2,2,830,131,1979,28100,Vic,5700,6065,-31.90635,115.90134,SANTA MARIA COLLEGE,0.890881522,1
Merriwa,5,2,2,830,131,2004,25600,Clarkson Station,5700,6065,-31.90635,115.90134,ALKIMOS BAPTIST COLLEGE,2.040514572,0
Henley Brook,5,2,2,510,225,2004,28100,Midland Station,5700,6065,-31.90635,115.90134,ST MARK'S ANGLICAN COMMUNITY SCHOOL,0.890881522,1
Calista,3,2,2,830,225,2004,28100,Kwinana Station,1900,6065,-31.90635,115.90134,GILMORE COLLEGE,0.890881522,1
South Lake,3,2,2,510,131,1979,28100,Kelmscott Station,1900,6065,-31.90635,115.90134,PORT SCHOOL,0.890881522,0
Haynes,3,2,2,830,131,1979,28100,Armadale Station,5700,6065,-31.90635,115.7576,ARMADALE SENIOR HIGH SCHOOL,2.040514572,0
South Perth,3,2,2,830,131,2004,25600,Karrakatta Station,5700,6065,-31.90635,115.90134,JOHN XXIII COLLEGE,0.890881522,0
Mount Nasura,3,2,2,830,131,2004,25600,Kelmscott Station,1900,6065,-31.90635,115.7576,ATWELL COLLEGE,2.040514572,0
Karragullen,3,2,2,510,131,1979,28100,Kelmscott Station,1900,6065,-31.90635,115.90134,SOUTHERN RIVER COLLEGE,0.890881522,0
Attadale,3,2,2,830,131,1979,28100,Beckenham Station,5700,6065,-31.90635,115.7576,FOUNTAIN COLLEGE,2.040514572,1
Carlisle,5,2,2,510,131,2004,25600,Swanbourne Station,1900,6065,-31.90635,115.90134,WESLEY COLLEGE,2.040514572,0
Alfred Cove,3,2,2,830,131,2004,25600,Bull Creek Station,5700,6065,-31.90635,115.7576,AQUINAS COLLEGE,0.890881522,1
Byford,3,2,2,830,225,1979,28100,Kwinana Station,5700,6065,-31.90635,115.90134,BYFORD SECONDARY COLLEGE,0.890881522,2
Iluka,3,2,2,510,131,2004,25600,Currambine Station,5700,6065,-31.90635,115.90134,PRENDIVILLE CATHOLIC COLLEGE,2.040514572,1
Henley Brook,5,2,2,830,225,1979,28100,Edgewater Station,5700,6065,-31.90635,115.90134,ALTA-1,2.040514572,3
Darling Downs,3,2,2,830,225,1979,25600,Armadale Station,1900,6065,-31.90635,115.90134,BYFORD SECONDARY COLLEGE,2.040514572,3
Hovea,3,2,2,830,131,1979,28100,Mount Lawley Station,5700,6065,-31.90635,115.90134,ARANMORE CATHOLIC COLLEGE,2.040514572,0
Hillman,5,2,2,510,131,2004,25600,Rockingham Station,1900,6065,-31.90635,115.90134,SAFETY BAY SENIOR HIGH SCHOOL,0.890881522,0
Heathridge,3,2,2,830,225,2004,28100,Edgewater Station,5700,6065,-31.90635,115.90134,BELRIDGE SECONDARY COLLEGE,2.040514572,2
Craigie,3,2,2,830,225,1979,25600,Whitfords Station,1900,6065,-31.90635,115.7576,ASHDALE SECONDARY COLLEGE,0.890881522,3
Burswood,5,2,2,830,131,1979,25600,Shen,1900,6065,-31.90635,115.90134,JOHN XXIII COLLEGE,2.040514572,1
Coolbinia,5,2,2,830,225,1979,25600,Stirling Station,5700,6065,-31.90635,115.7576,CHISHOLM CATHOLIC COLLEGE,2.040514572,3
Huntingdale,3,2,2,830,225,2004,28100,Murdoch Station,5700,6065,-31.90635,115.90134,JOHN WOLLASTON ANGLICAN COMMUNITY SCHOOL,2.040514572,0
Stoneville,5,2,2,830,225,1979,28100,Warwick Station,5700,6065,-31.90635,115.90134,EASTERN HILLS SENIOR HIGH SCHOOL,2.040514572,2
Riverton,3,2,2,510,131,2004,25600,Cottesloe Station,5700,6065,-31.90635,115.7576,CLONTARF ABORIGINAL COLLEGE,2.040514572,2
Casuarina,3,2,2,830,225,1979,25600,Wellard Station,5700,6065,-31.90635,115.90134,THE KING'S COLLEGE,2.040514572,3
Redcliffe,5,2,2,830,131,1979,25600,Daglish Station,1900,6065,-31.90635,115.90134,BELMONT CITY COLLEGE,2.040514572,2
Woodbridge,5,2,2,830,131,1979,28100,Stirling Station,5700,6065,-31.90635,115.90134,SWAN VIEW SENIOR HIGH SCHOOL,2.040514572,2
Canning Vale,3,2,2,510,225,2004,25600,Madding,1900,6065,-31.90635,115.90134,CORPUS CHRISTI COLLEGE,2.040514572,2
Chidlow,3,2,2,510,131,2004,25600,Warwick Station,1900,6065,-31.90635,115.7576,KIARA COLLEGE,0.890881522,2
Lockridge,3,2,2,830,131,1979,25600,Midland Station,1900,6065,-31.90635,115.90134,BALCATTA SENIOR HIGH SCHOOL,0.890881522,1
Eglinton,5,2,2,830,225,2004,25600,Butler Station,5700,6065,-31.90635,115.7576,BUTLER COLLEGE,2.040514572,1
Leeming,3,2,2,830,225,2004,25600,Fremantle Station,1900,6065,-31.90635,115.90134,APPLECROSS SENIOR HIGH SCHOOL,0.890881522,3
Burns Beach,3,2,2,510,225,2004,28100,Clarkson Station,1900,6065,-31.90635,115.7576,JOSEPH BANKS SECONDARY COLLEGE,0.890881522,3
South Perth,3,2,2,510,131,2004,25600,McIver Station,5700,6065,-31.90635,115.7576,JOHN XXIII COLLEGE,2.040514572,2
Glen Forrest,5,2,2,830,131,1979,25600,Glendalough Station,1900,6065,-31.90635,115.90134,HELENA COLLEGE,2.040514572,0
Gwelup,5,2,2,830,225,2004,25600,Bassendean Station,1900,6065,-31.90635,115.7576,LA SALLE COLLEGE,0.890881522,3
Melville,3,2,2,830,131,1979,28100,Welshpool Station,5700,6065,-31.90635,115.90134,REHOBOTH CHRISTIAN COLLEGE,2.040514572,0
Gnangara,5,2,2,830,225,2004,25600,East Guildford Station,5700,6065,-31.90635,115.90134,HOLY CROSS COLLEGE,2.040514572,0
Mount Lawley,5,2,2,830,225,1979,25600,Shen,1900,6065,-31.90635,115.90134,SHENTON COLLEGE,0.890881522,3
Edgewater,3,2,2,830,225,1979,28100,Joondalup Station,5700,6065,-31.90635,115.90134,HOLY CROSS COLLEGE,2.040514572,1
Tapping,5,2,2,830,225,1979,28100,Joondalup Station,5700,6065,-31.90635,115.90134,JOSEPH BANKS SECONDARY COLLEGE,0.890881522,0
Bullsbrook,5,2,2,510,131,1979,25600,Butler Station,5700,6065,-31.90635,115.90134,BUTLER COLLEGE,0.890881522,0
Karawara,3,2,2,830,131,1979,28100,Welshpool Station,1900,6065,-31.90635,115.90134,HERITAGE COLLEGE PERTH,2.040514572,1
Waterford,3,2,2,830,131,1979,28100,North Fremantle Station,1900,6065,-31.90635,115.90134,CANNING COLLEGE,0.890881522,0
Beldon,3,2,2,510,131,2004,25600,Whitfords Station,1900,6065,-31.90635,115.7576,BELRIDGE SECONDARY COLLEGE,0.890881522,1
Burns Beach,3,2,2,510,131,1979,28100,Currambine Station,5700,6065,-31.90635,115.90134,YOUTH FUTURES COMMUNITY SCHOOL,0.890881522,0
Wandi,3,2,2,510,131,2004,28100,Cockburn Central Station,1900,6065,-31.90635,115.90134,ATWELL COLLEGE,0.890881522,0
Jandakot,3,2,2,830,131,1979,28100,Kelmscott Station,1900,6065,-31.90635,115.90134,LAKELAND SENIOR HIGH SCHOOL,2.040514572,1
Koongamia,5,2,2,830,225,1979,28100,Stirling Station,5700,6065,-31.90635,115.90134,HALE SCHOOL,0.890881522,3
Maida Vale,5,2,2,510,131,2004,25600,Claisebrook Station,1900,6065,-31.90635,115.7576,ST GEORGE'S ANGLICAN GRAMMAR SCHOOL,0.890881522,3
Crawley,5,2,2,830,131,2004,28100,Loch Street Station,5700,6065,-31.90635,115.90134,ST BRIGID'S COLLEGE,2.040514572,0
East Victoria Park,5,2,2,510,131,1979,25600,Vic,1900,6065,-31.90635,115.7576,WESLEY COLLEGE,2.040514572,3
Hovea,5,2,2,830,131,1979,25600,Ashfield Station,5700,6065,-31.90635,115.7576,SWAN VIEW SENIOR HIGH SCHOOL,2.040514572,2
Leeming,3,2,2,510,131,1979,25600,Thornlie Station,5700,6065,-31.90635,115.90134,FREMANTLE COLLEGE,2.040514572,2
Hocking,3,2,2,830,225,2004,28100,Edgewater Station,5700,6065,-31.90635,115.90134,BELRIDGE SECONDARY COLLEGE,2.040514572,3
Jandakot,3,2,2,510,131,2004,28100,Seaforth Station,1900,6065,-31.90635,115.90134,LAKELAND SENIOR HIGH SCHOOL,2.040514572,0
Victoria Park,5,2,2,510,131,2004,25600,Carlisle Station,1900,6065,-31.90635,115.7576,KENT STREET SENIOR HIGH SCHOOL,0.890881522,1
Brentwood,3,2,2,830,225,2004,25600,Bull Creek Station,5700,6065,-31.90635,115.7576,CORPUS CHRISTI COLLEGE,2.040514572,3
Carramar,3,2,2,830,131,1979,25600,Currambine Station,5700,6065,-31.90635,115.90134,PRENDIVILLE CATHOLIC COLLEGE,2.040514572,3
Clarkson,3,2,2,510,131,1979,28100,Clarkson Station,5700,6065,-31.90635,115.7576,YOUTH FUTURES COMMUNITY SCHOOL,0.890881522,0
Dalkeith,5,2,2,510,131,2004,25600,McIver Station,5700,6065,-31.90635,115.7576,AUSTRALIAN ISLAMIC COLLEGE - KEWDALE,0.890881522,3
Mount Nasura,3,2,2,830,131,1979,28100,Sherwood Station,1900,6065,-31.90635,115.90134,CAREY BAPTIST COLLEGE,2.040514572,0
Bicton,3,2,2,830,225,2004,28100,Madding,1900,6065,-31.90635,115.90134,JOHN CURTIN COLLEGE OF THE ARTS,0.890881522,0
Scarborough,5,2,2,510,225,1979,25600,Glendalough Station,5700,6065,-31.90635,115.7576,GUILDFORD GRAMMAR SCHOOL,0.890881522,3
Maddington,3,2,2,510,131,1979,28100,Murdoch Station,5700,6065,-31.90635,115.7576,CANNING VALE COLLEGE,0.890881522,2
Dalkeith,5,2,2,830,131,2004,25600,Swanbourne Station,5700,6065,-31.90635,115.7576,PRESBYTERIAN LADIES COLLEGE,2.040514572,2
Mundaring,5,2,2,510,131,2004,25600,Stirling Station,5700,6065,-31.90635,115.7576,GUILDFORD GRAMMAR SCHOOL,0.890881522,1
Daglish,5,2,2,510,131,2004,25600,Burswood Station,1900,6065,-31.90635,115.90134,DARLING RANGE SPORTS COLLEGE,0.890881522,1
Stirling,5,2,2,830,225,2004,28100,Midland Station,5700,6065,-31.90635,115.90134,JOHN SEPTIMUS ROE ANGLICAN COMMUNITY SCHOOL,2.040514572,1
Woodlands,5,2,2,830,225,2004,28100,Midland Station,5700,6065,-31.90635,115.90134,BOLD PARK COMMUNITY SCHOOL,2.040514572,2
Caversham,5,2,2,510,131,2004,25600,Bassendean Station,1900,6065,-31.90635,115.7576,CARINE SENIOR HIGH SCHOOL,2.040514572,1
Lockridge,3,2,2,510,131,1979,25600,Midland Station,1900,6065,-31.90635,115.7576,KIARA COLLEGE,0.890881522,3
Port Kennedy,5,2,2,830,225,2004,28100,Warnbro Station,5700,6065,-31.90635,115.90134,COURT GRAMMAR SCHOOL,2.040514572,2
High Wycombe,3,2,2,830,131,1979,28100,Ashfield Station,5700,6065,-31.90635,115.90134,ARANMORE CATHOLIC COLLEGE,0.890881522,1
Carlisle,5,2,2,830,131,1979,25600,Madding,1900,6065,-31.90635,115.90134,WESLEY COLLEGE,0.890881522,3
Mount Hawthorn,5,2,2,830,131,2004,28100,Stirling Station,5700,6065,-31.90635,115.90134,MOUNT LAWLEY SENIOR HIGH SCHOOL,2.040514572,1
Mirrabooka,5,2,2,830,131,2004,28100,Warwick Station,5700,6065,-31.90635,115.90134,MERCY COLLEGE,2.040514572,3
Calista,3,2,2,830,131,1979,28100,Wellard Station,5700,6065,-31.90635,115.7576,PETER CARNLEY ANGLICAN COMMUNITY SCHOOL,2.040514572,0
Gwelup,3,2,2,510,131,2004,25600,Midland Station,1900,6065,-31.90635,115.7576,BALCATTA SENIOR HIGH SCHOOL,0.890881522,2
West Swan,3,2,2,510,131,2004,25600,Stirling Station,1900,6065,-31.90635,115.7576,CARINE SENIOR HIGH SCHOOL,2.040514572,2
Applecross,3,2,2,510,225,2004,25600,North Fremantle Station,5700,6065,-31.90635,115.7576,AQUINAS COLLEGE,0.890881522,3
Kallaroo,3,2,2,510,131,2004,25600,Woodbridge Station,1900,6065,-31.90635,115.7576,ST STEPHEN'S SCHOOL,0.890881522,1
Rivervale,5,2,2,830,225,1979,25600,Vic,5700,6065,-31.90635,115.7576,KALAMUNDA SENIOR HIGH SCHOOL,2.040514572,3
Chidlow,3,2,2,510,131,2004,28100,Ashfield Station,5700,6065,-31.90635,115.90134,CARINE SENIOR HIGH SCHOOL,2.040514572,1
Canning Vale,3,2,2,830,131,1979,25600,Seaforth Station,5700,6065,-31.90635,115.7576,LAKELAND SENIOR HIGH SCHOOL,2.040514572,0
Bayswater,5,2,2,510,131,1979,25600,Midland Station,1900,6065,-31.90635,115.7576,GUILDFORD GRAMMAR SCHOOL,0.890881522,3
Gidgegannup,3,2,2,510,225,1979,28100,Currambine Station,1900,6065,-31.90635,115.7576,JOSEPH BANKS SECONDARY COLLEGE,0.890881522,2
Claremont,5,2,2,830,225,2004,25600,Carlisle Station,5700,6065,-31.90635,115.90134,CANNING COLLEGE,2.040514572,3
Merriwa,5,2,2,830,225,1979,28100,Butler Station,5700,6065,-31.90635,115.7576,CLARKSON COMMUNITY HIGH SCHOOL,2.040514572,1
Bateman,3,2,2,510,225,2004,28100,Thornlie Station,1900,6065,-31.90635,115.90134,MELVILLE SENIOR HIGH SCHOOL,0.890881522,1
Casuarina,3,2,2,510,131,2004,28100,Kwinana Station,1900,6065,-31.90635,115.90134,THE KING'S COLLEGE,0.890881522,0
Wattle Grove,5,2,2,510,225,2004,28100,Subiaco Station,1900,6065,-31.90635,115.7576,AUSTRALIAN ISLAMIC COLLEGE - KEWDALE,2.040514572,3
Waterford,5,2,2,510,225,2004,25600,North Fremantle Station,1900,6065,-31.90635,115.7576,ST NORBERT COLLEGE,2.040514572,3
Embleton,5,2,2,510,131,2004,25600,Midland Station,5700,6065,-31.90635,115.7576,YOUTH FUTURES COMMUNITY SCHOOL,0.890881522,3
Port Kennedy,5,2,2,510,225,2004,28100,Armadale Station,5700,6065,-31.90635,115.7576,COURT GRAMMAR SCHOOL,2.040514572,1
Leederville,5,2,2,510,131,1979,28100,Ashfield Station,5700,6065,-31.90635,115.90134,JOHN XXIII COLLEGE,2.040514572,1
East Fremantle,3,2,2,510,131,1979,25600,Bull Creek Station,5700,6065,-31.90635,115.7576,MELVILLE SENIOR HIGH SCHOOL,2.040514572,1
Ascot,5,2,2,510,225,2004,25600,Glendalough Station,1900,6065,-31.90635,115.7576,ARANMORE CATHOLIC COLLEGE,0.890881522,3
Atwell,5,2,2,510,131,2004,25600,Sherwood Station,1900,6065,-31.90635,115.7576,CECIL ANDREWS COLLEGE,0.890881522,1
Willagee,3,2,2,510,131,1979,28100,Madding,5700,6065,-31.90635,115.7576,FREMANTLE COLLEGE,2.040514572,2
Floreat,5,2,2,830,225,1979,25600,Daglish Station,5700,6065,-31.90635,115.7576,NEWMAN COLLEGE,2.040514572,3
Guildford,5,2,2,830,131,1979,25600,Maylands Station,1900,6065,-31.90635,115.7576,SWAN VIEW SENIOR HIGH SCHOOL,0.890881522,3
Singleton,3,2,2,830,131,1979,28100,Warnbro Station,1900,6065,-31.90635,115.7576,COMET BAY COLLEGE,2.040514572,1
Kelmscott,5,2,2,830,225,1979,28100,Cockburn Central Station,1900,6065,-31.90635,115.90134,SOWILO COMMUNITY HIGH SCHOOL,2.040514572,1
Nedlands,5,2,2,510,131,1979,25600,Vic,5700,6065,-31.90635,115.7576,URSULA FRAYNE CATHOLIC COLLEGE,0.890881522,3
Wembley Downs,5,2,2,510,131,2004,28100,Glendalough Station,5700,6065,-31.90635,115.90134,CYRIL JACKSON SENIOR CAMPUS,2.040514572,2
Brookdale,5,2,2,830,225,1979,25600,Armadale Station,5700,6065,-31.90635,115.7576,DALE CHRISTIAN SCHOOL,2.040514572,3
Mount Lawley,5,2,2,510,131,2004,25600,Daglish Station,1900,6065,-31.90635,115.7576,SHENTON COLLEGE,0.890881522,2
City Beach,5,2,2,830,225,2004,25600,Claremont Station,5700,6065,-31.90635,115.7576,BOLD PARK COMMUNITY SCHOOL,2.040514572,3
Henley Brook,5,2,2,830,225,1979,28100,East Guildford Station,5700,6065,-31.90635,115.90134,BELRIDGE SECONDARY COLLEGE,2.040514572,3
Bellevue,5,2,2,830,225,2004,25600,Woodbridge Station,5700,6065,-31.90635,115.7576,MUNDARING CHRISTIAN COLLEGE,2.040514572,3
Gosnells,3,2,2,510,131,2004,28100,Bull Creek Station,5700,6065,-31.90635,115.7576,SETON CATHOLIC COLLEGE,2.040514572,2
Floreat,5,2,2,830,225,2004,25600,Leederville Station,1900,6065,-31.90635,115.90134,BOLD PARK COMMUNITY SCHOOL,2.040514572,3
Bedfordale,3,2,2,830,225,1979,28100,Armadale Station,1900,6065,-31.90635,115.90134,ATWELL COLLEGE,0.890881522,0
Willetton,3,2,2,830,225,2004,28100,Fremantle Station,1900,6065,-31.90635,115.90134,CHRISTIAN BROTHERS' COLLEGE,0.890881522,3
Bayswater,5,2,2,830,225,1979,25600,Mount Lawley Station,5700,6065,-31.90635,115.7576,CYRIL JACKSON SENIOR CAMPUS,0.890881522,3
Ballajura,5,2,2,830,131,1979,25600,Bayswater Station,1900,6065,-31.90635,115.7576,MERCY COLLEGE,0.890881522,2
Stoneville,5,2,2,510,225,1979,25600,Bassendean Station,1900,6065,-31.90635,115.7576,GOVERNOR STIRLING SENIOR HIGH SCHOOL,0.890881522,3
Hillarys,5,2,2,510,131,1979,25600,Guildford Station,1900,6065,-31.90635,115.7576,WARWICK SENIOR HIGH SCHOOL,0.890881522,1
Byford,3,2,2,830,225,2004,28100,Kwinana Station,1900,6065,-31.90635,115.90134,BYFORD SECONDARY COLLEGE,0.890881522,0
Hocking,3,2,2,510,131,1979,25600,Edgewater Station,1900,6065,-31.90635,115.7576,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,0.890881522,1
Queens Park,5,2,2,830,225,1979,28100,Madding,5700,6065,-31.90635,115.90134,AUSTRALIAN ISLAMIC COLLEGE - KEWDALE,2.040514572,3
Brigadoon,3,2,2,830,225,1979,28100,Greenwood Station,5700,6065,-31.90635,115.90134,LANDSDALE CHRISTIAN SCHOOL,2.040514572,3
East Victoria Park,5,2,2,510,225,1979,25600,Madding,1900,6065,-31.90635,115.90134,WESLEY COLLEGE,0.890881522,1
Burns Beach,3,2,2,830,131,1979,25600,Currambine Station,5700,6065,-31.90635,115.90134,JOSEPH BANKS SECONDARY COLLEGE,2.040514572,2
Ashby,5,2,2,830,225,1979,28100,Currambine Station,5700,6065,-31.90635,115.90134,WANNEROO SECONDARY COLLEGE,2.040514572,3
Salter Point,3,2,2,510,225,2004,25600,Canning Bridge Station,5700,6065,-31.90635,115.7576,AQUINAS COLLEGE,0.890881522,3
Millendon,3,2,2,510,225,2004,25600,Edgewater Station,1900,6065,-31.90635,115.7576,ST MARK'S ANGLICAN COMMUNITY SCHOOL,0.890881522,3
Riverton,3,2,2,830,131,1979,28100,Bull Creek Station,5700,6065,-31.90635,115.90134,APPLECROSS SENIOR HIGH SCHOOL,0.890881522,0
Ascot,5,2,2,510,225,2004,25600,Bassendean Station,1900,6065,-31.90635,115.90134,CYRIL JACKSON SENIOR CAMPUS,0.890881522,2
Walliston,5,2,2,510,131,2004,25600,Loch Street Station,5700,6065,-31.90635,115.7576,SHENTON COLLEGE,2.040514572,1
Shelley,3,2,2,830,131,2004,25600,Bull Creek Station,1900,6065,-31.90635,115.7576,CARMEL ADVENTIST COLLEGE,0.890881522,2
Bayswater,5,2,2,510,131,2004,25600,Midland Station,1900,6065,-31.90635,115.90134,ARANMORE CATHOLIC COLLEGE,2.040514572,1
Coogee,3,2,2,510,131,2004,28100,Thornlie Station,5700,6065,-31.90635,115.7576,LAKELAND SENIOR HIGH SCHOOL,2.040514572,1
Embleton,5,2,2,510,131,2004,25600,Bayswater Station,1900,6065,-31.90635,115.7576,CHISHOLM CATHOLIC COLLEGE,2.040514572,1
Maylands,3,2,2,510,131,1979,25600,Midland Station,5700,6065,-31.90635,115.7576,SERVITE COLLEGE,0.890881522,1
Bayswater,5,2,2,510,225,2004,25600,Bayswater Station,5700,6065,-31.90635,115.7576,MUNDARING CHRISTIAN COLLEGE,2.040514572,3
Eden Hill,5,2,2,510,131,2004,25600,Mount Lawley Station,1900,6065,-31.90635,115.7576,MUNDARING CHRISTIAN COLLEGE,0.890881522,2
Shelley,3,2,2,510,225,2004,25600,Kenwick Station,5700,6065,-31.90635,115.7576,ROSSMOYNE SENIOR HIGH SCHOOL,0.890881522,3
St James,5,2,2,510,225,2004,25600,Queens Park Station,5700,6065,-31.90635,115.7576,CARMEL ADVENTIST COLLEGE,2.040514572,3
Manning,3,2,2,830,131,1979,25600,Canning Bridge Station,1900,6065,-31.90635,115.7576,REHOBOTH CHRISTIAN COLLEGE,0.890881522,2
Koongamia,5,2,2,510,131,2004,25600,Stirling Station,5700,6065,-31.90635,115.7576,CHISHOLM CATHOLIC COLLEGE,0.890881522,2
Bull Creek,3,2,2,510,131,1979,25600,Murdoch Station,1900,6065,-31.90635,115.90134,THORNLIE SENIOR HIGH SCHOOL,0.890881522,2
South Lake,3,2,2,830,131,1979,28100,Murdoch Station,1900,6065,-31.90635,115.90134,JOHN WOLLASTON ANGLICAN COMMUNITY SCHOOL,0.890881522,0
Guildford,5,2,2,510,225,2004,25600,Mount Lawley Station,1900,6065,-31.90635,115.7576,CHISHOLM CATHOLIC COLLEGE,2.040514572,3
The Vines,3,2,2,510,131,1979,25600,Edgewater Station,1900,6065,-31.90635,115.7576,HOLY CROSS COLLEGE,0.890881522,1
Brookdale,3,2,2,510,131,2004,25600,Armadale Station,1900,6065,-31.90635,115.7576,DALE CHRISTIAN SCHOOL,0.890881522,1
Aveley,5,2,2,830,131,1979,28100,Midland Station,1900,6065,-31.90635,115.7576,ST MARK'S ANGLICAN COMMUNITY SCHOOL,0.890881522,2
Hamersley,5,2,2,830,225,1979,25600,Warwick Station,1900,6065,-31.90635,115.7576,SACRED HEART COLLEGE,0.890881522,1
Harrisdale,5,2,2,510,225,2004,25600,Cockburn Central Station,5700,6065,-31.90635,115.7576,CAREY BAPTIST COLLEGE,2.040514572,1
Secret Harbour,3,2,2,510,131,2004,28100,Warnbro Station,1900,6065,-31.90635,115.90134,COMET BAY COLLEGE,2.040514572,0
Kallaroo,5,2,2,510,225,2004,28100,Success Hill Station,5700,6065,-31.90635,115.90134,BELRIDGE SECONDARY COLLEGE,0.890881522,1
Coogee,3,2,2,830,225,1979,25600,Cockburn Central Station,5700,6065,-31.90635,115.7576,KELMSCOTT SENIOR HIGH SCHOOL,2.040514572,3
Woodbridge,5,2,2,830,131,2004,28100,Perth Station,1900,6065,-31.90635,115.90134,SWAN VIEW SENIOR HIGH SCHOOL,2.040514572,0
Winthrop,3,2,2,830,225,2004,25600,Murdoch Station,5700,6065,-31.90635,115.90134,SETON CATHOLIC COLLEGE,0.890881522,3
Eglinton,5,2,2,510,131,2004,25600,Butler Station,1900,6065,-31.90635,115.90134,YANCHEP SECONDARY COLLEGE,2.040514572,1
Greenwood,5,2,2,830,225,1979,28100,Warwick Station,1900,6065,-31.90635,115.7576,GREENWOOD COLLEGE,0.890881522,2
Trigg,3,2,2,510,131,1979,25600,Stirling Station,1900,6065,-31.90635,115.90134,KIARA COLLEGE,2.040514572,0
Koongamia,5,2,2,830,131,1979,25600,Maylands Station,1900,6065,-31.90635,115.7576,JOHN FORREST SECONDARY COLLEGE,2.040514572,3
Kiara,5,2,2,830,225,2004,25600,Stirling Station,5700,6065,-31.90635,115.7576,SWAN VIEW SENIOR HIGH SCHOOL,2.040514572,2
Henley Brook,5,2,2,510,131,2004,25600,East Guildford Station,5700,6065,-31.90635,115.90134,ST MARK'S ANGLICAN COMMUNITY SCHOOL,2.040514572,1
Kelmscott,3,2,2,830,131,1979,28100,Challis Station,1900,6065,-31.90635,115.90134,DIVINE MERCY COLLEGE,0.890881522,0
Willetton,3,2,2,830,131,1979,28100,Fremantle Station,1900,6065,-31.90635,115.90134,SETON CATHOLIC COLLEGE,2.040514572,0
Scarborough,3,2,2,830,131,1979,28100,Midland Station,1900,6065,-31.90635,115.90134,EASTERN HILLS SENIOR HIGH SCHOOL,0.890881522,0
Maida Vale,5,2,2,510,225,2004,28100,Ashfield Station,5700,6065,-31.90635,115.90134,DARLING RANGE SPORTS COLLEGE,2.040514572,1
West Perth,5,2,2,510,131,2004,25600,Burswood Station,1900,6065,-31.90635,115.7576,YOUTH FUTURES COMMUNITY SCHOOL,0.890881522,3
Mariginiup,3,2,2,830,131,1979,28100,Currambine Station,5700,6065,-31.90635,115.7576,JOSEPH BANKS SECONDARY COLLEGE,0.890881522,1
Gwelup,5,2,2,830,225,1979,25600,Midland Station,1900,6065,-31.90635,115.7576,SWAN VIEW SENIOR HIGH SCHOOL,2.040514572,3
Midvale,5,2,2,510,225,2004,28100,Bassendean Station,5700,6065,-31.90635,115.90134,NEWMAN COLLEGE,2.040514572,2
Koondoola,3,2,2,510,131,1979,25600,Midland Station,5700,6065,-31.90635,115.90134,MERCY COLLEGE,0.890881522,0
Clarkson,5,2,2,510,131,1979,28100,Clarkson Station,1900,6065,-31.90635,115.90134,YOUTH FUTURES COMMUNITY SCHOOL,0.890881522,0
Koongamia,3,2,2,830,131,1979,28100,Bassendean Station,1900,6065,-31.90635,115.90134,GOVERNOR STIRLING SENIOR HIGH SCHOOL,2.040514572,0
South Lake,3,2,2,830,131,1979,28100,Seaforth Station,1900,6065,-31.90635,115.90134,KELMSCOTT SENIOR HIGH SCHOOL,2.040514572,0
Harrisdale,5,2,2,830,225,2004,28100,Cockburn Central Station,1900,6065,-31.90635,115.90134,CAREY BAPTIST COLLEGE,0.890881522,1
Beaconsfield,3,2,2,510,131,1979,25600,Bull Creek Station,5700,6065,-31.90635,115.90134,SOUTHERN RIVER COLLEGE,2.040514572,1
St James,3,2,2,830,225,2004,25600,Beckenham Station,5700,6065,-31.90635,115.7576,APPLECROSS SENIOR HIGH SCHOOL,2.040514572,3
Carramar,3,2,2,510,131,1979,28100,Currambine Station,1900,6065,-31.90635,115.7576,WANNEROO SECONDARY COLLEGE,2.040514572,1
Aveley,5,2,2,510,225,2004,25600,Edgewater Station,1900,6065,-31.90635,115.7576,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,0.890881522,2
Maylands,5,2,2,510,225,2004,25600,Leederville Station,5700,6065,-31.90635,115.7576,SHENTON COLLEGE,0.890881522,3
Mundijong,5,2,2,510,225,2004,28100,Armadale Station,5700,6065,-31.90635,115.7576,PETER CARNLEY ANGLICAN COMMUNITY SCHOOL,0.890881522,2
Gwelup,5,2,2,830,225,2004,25600,Warwick Station,1900,6065,-31.90635,115.90134,KIARA COLLEGE,0.890881522,1
Madeley,5,2,2,830,225,1979,28100,East Guildford Station,1900,6065,-31.90635,115.7576,MATER DEI COLLEGE,0.890881522,3
Koondoola,5,2,2,830,225,2004,28100,Warwick Station,5700,6065,-31.90635,115.90134,SWAN CHRISTIAN COLLEGE,2.040514572,3
Mullaloo,5,2,2,830,225,1979,28100,Whitfords Station,1900,6065,-31.90635,115.7576,ST MARK'S ANGLICAN COMMUNITY SCHOOL,0.890881522,3
Lockridge,3,2,2,830,131,1979,28100,Warwick Station,1900,6065,-31.90635,115.90134,SWAN VIEW SENIOR HIGH SCHOOL,0.890881522,0
