SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
Gwelup,4,2,1,2569,218,1987,18400,Midland Station,3000,6074,-31.94575,116.00074,YANCHEP SECONDARY COLLEGE,2.947301128,2
Bull Creek,4,2,1,721,138,1987,34800,Warwick Station,3000,6154,-32.11658806,115.76237,CORPUS CHRISTI COLLEGE,1.277138105,0
Maida Vale,4,2,1,2569,294,1987,34800,Midland Station,3000,6023,-31.79073,115.76237,YANCHEP SECONDARY COLLEGE,1.277138105,3
Canning Vale,4,2,1,479,218,2002,18400,Edgewater Station,3000,6074,-31.79073,115.76237,YANCHEP SECONDARY COLLEGE,2.947301128,1
Stratton,4,2,1,479,294,2002,7800,Warwick Station,3000,6023,-31.79073,115.76237,CORPUS CHRISTI COLLEGE,2.947301128,3
Calista,4,2,1,2569,294,2002,18400,Midland Station,10300,6074,-31.94575,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,3
Woodlands,4,2,1,721,218,2002,18400,Midland Station,10300,6074,-31.79073,116.00074,CLONTARF ABORIGINAL COLLEGE,2.947301128,2
Cloverdale,4,2,1,479,138,2002,7800,Warwick Station,3000,6154,-32.11658806,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,2
Port Kennedy,4,2,1,479,138,2002,18400,Midland Station,3000,6154,-32.11658806,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,0
Ashby,4,2,1,721,138,2002,18400,Butler Station,3000,6154,-32.11658806,115.8508368,CORPUS CHRISTI COLLEGE,1.277138105,1
Nedlands,4,2,1,2569,294,2002,18400,Midland Station,10300,6074,-31.79073,116.00074,CORPUS CHRISTI COLLEGE,2.947301128,3
Gwelup,4,2,1,479,218,2002,34800,Edgewater Station,10300,6023,-31.79073,115.76237,YANCHEP SECONDARY COLLEGE,1.277138105,0
Dianella,4,2,1,2569,138,2002,34800,Midland Station,731,6023,-31.79073,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,0
Bibra Lake,4,2,1,721,138,1987,34800,Edgewater Station,731,6154,-32.11658806,115.76237,CORPUS CHRISTI COLLEGE,1.277138105,0
Maida Vale,4,2,1,721,138,2002,7800,Madding,3000,6074,-31.94575,116.00074,YANCHEP SECONDARY COLLEGE,0.640350923,1
Quinns Rocks,4,2,1,479,138,2002,18400,Warwick Station,10300,6074,-31.79073,116.00074,CORPUS CHRISTI COLLEGE,0.640350923,0
Atwell,4,2,1,479,294,2002,18400,Midland Station,3000,6154,-32.11658806,116.00074,YANCHEP SECONDARY COLLEGE,2.947301128,1
Carramar,4,2,1,721,138,2002,34800,Midland Station,3000,6023,-31.79073,115.76237,CORPUS CHRISTI COLLEGE,0.640350923,0
Murdoch,4,2,1,479,138,2002,18400,Warwick Station,731,6154,-32.11658806,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,1
Sinagra,4,2,1,479,218,2002,18400,Edgewater Station,3000,6074,-31.79073,115.8508368,YANCHEP SECONDARY COLLEGE,1.277138105,1
Rossmoyne,4,2,1,479,294,2002,7800,Canning Bridge Station,731,6074,-31.94575,115.8508368,YANCHEP SECONDARY COLLEGE,2.947301128,3
Middle Swan,4,2,1,721,138,1987,18400,Midland Station,3000,6023,-31.79073,115.76237,YANCHEP SECONDARY COLLEGE,0.640350923,1
Carine,4,2,1,721,218,2002,18400,Midland Station,10300,6074,-31.79073,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,1
Darch,4,2,1,479,218,2002,18400,Midland Station,3000,6154,-32.11658806,115.8508368,CORPUS CHRISTI COLLEGE,2.947301128,1
Byford,4,2,1,721,218,1987,18400,Edgewater Station,3000,6154,-32.11658806,116.00074,CORPUS CHRISTI COLLEGE,2.947301128,1
Beldon,4,2,1,2569,218,1987,18400,Madding,10300,6074,-31.94575,116.00074,CLONTARF ABORIGINAL COLLEGE,1.277138105,1
Orelia,4,2,1,721,218,1987,7800,Warnbro Station,731,6154,-32.11658806,115.8508368,CLONTARF ABORIGINAL COLLEGE,1.277138105,3
Glen Forrest,4,2,4,721,218,2002,18400,Midland Station,3000,6074,-31.79073,116.00074,CORPUS CHRISTI COLLEGE,1.277138105,0
Waterford,4,2,1,479,218,2002,18400,Midland Station,3000,6074,-31.79073,116.00074,YANCHEP SECONDARY COLLEGE,2.947301128,1
Wellard,4,2,1,479,218,2002,34800,Ashfield Station,3000,6154,-32.11658806,115.8508368,CLONTARF ABORIGINAL COLLEGE,0.640350923,1
Swanbourne,4,2,1,721,138,1960,7800,Warwick Station,3000,6074,-31.94575,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,1
Nedlands,4,2,1,721,218,2002,18400,Midland Station,3000,6023,-31.79073,115.76237,CLONTARF ABORIGINAL COLLEGE,1.277138105,2
Swan View,4,2,1,721,138,1987,7800,Midland Station,3000,6154,-32.11658806,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,2
Beldon,4,2,4,2569,138,1987,18400,Edgewater Station,3000,6074,-32.11658806,116.00074,YANCHEP SECONDARY COLLEGE,1.277138105,0
South Lake,4,2,1,721,138,1987,18400,Midland Station,3000,6074,-31.79073,116.00074,YANCHEP SECONDARY COLLEGE,1.277138105,0
Mahogany Creek,4,2,1,2569,218,1987,34800,Bull Creek Station,10300,6154,-32.11658806,115.76237,CORPUS CHRISTI COLLEGE,2.947301128,1
Jandakot,4,2,1,2569,218,1987,7800,Midland Station,3000,6023,-31.94575,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,3
Walliston,4,2,1,721,218,1987,7800,Midland Station,731,6023,-31.79073,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,3
Bibra Lake,4,2,1,721,138,1987,34800,Warwick Station,3000,6154,-32.11658806,115.76237,YANCHEP SECONDARY COLLEGE,1.277138105,0
Maida Vale,4,2,1,2569,218,1987,18400,Midland Station,10300,6074,-31.94575,116.00074,CLONTARF ABORIGINAL COLLEGE,0.640350923,3
Haynes,4,2,1,479,218,2002,7800,Butler Station,3000,6074,-31.94575,115.8508368,CORPUS CHRISTI COLLEGE,0.640350923,2
Kiara,4,2,4,721,138,1987,18400,Edgewater Station,3000,6023,-31.79073,115.76237,CORPUS CHRISTI COLLEGE,1.277138105,2
Applecross,4,2,1,721,218,2002,7800,Warnbro Station,731,6074,-31.94575,116.00074,YANCHEP SECONDARY COLLEGE,2.947301128,2
Mount Nasura,4,2,1,721,294,2002,7800,Midland Station,3000,6023,-31.94575,115.76237,CORPUS CHRISTI COLLEGE,1.277138105,3
Beechboro,4,2,4,2569,218,2002,34800,Midland Station,3000,6074,-32.11658806,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,2
Butler,4,2,1,721,218,1987,7800,Warwick Station,3000,6154,-32.11658806,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,2
Burns Beach,4,2,1,2569,138,1987,7800,Midland Station,3000,6023,-31.79073,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,2
Rossmoyne,4,2,4,2569,294,2002,7800,Madding,731,6023,-31.94575,116.00074,CLONTARF ABORIGINAL COLLEGE,1.277138105,3
Jandakot,4,2,1,721,294,2002,7800,Canning Bridge Station,3000,6154,-31.94575,115.8508368,CLONTARF ABORIGINAL COLLEGE,0.640350923,3
Butler,4,2,1,479,218,2002,18400,Edgewater Station,3000,6074,-31.79073,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,1
Tuart Hill,4,2,1,2569,218,2002,34800,Canning Bridge Station,3000,6154,-32.11658806,116.00074,CLONTARF ABORIGINAL COLLEGE,1.277138105,2
High Wycombe,4,2,1,2569,218,2002,34800,Warnbro Station,10300,6154,-32.11658806,116.00074,YANCHEP SECONDARY COLLEGE,2.947301128,2
Success,4,2,1,2569,294,1987,18400,Midland Station,10300,6074,-31.94575,116.00074,CLONTARF ABORIGINAL COLLEGE,2.947301128,2
Guildford,4,2,1,721,138,1987,7800,Ashfield Station,3000,6074,-31.94575,115.8508368,CLONTARF ABORIGINAL COLLEGE,1.277138105,1
Thornlie,4,2,1,2569,218,1987,18400,Madding,3000,6023,-31.94575,116.00074,CORPUS CHRISTI COLLEGE,2.947301128,2
East Fremantle,4,2,1,721,138,1987,7800,Warwick Station,10300,6074,-31.79073,115.8508368,YANCHEP SECONDARY COLLEGE,0.640350923,1
Glen Forrest,4,2,1,721,218,1960,7800,Midland Station,731,6154,-32.11658806,115.8508368,ARANMORE CATHOLIC COLLEGE,0.640350923,3
Harrisdale,4,2,1,479,218,2002,7800,Midland Station,3000,6074,-31.94575,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,1
Landsdale,4,2,1,721,138,2002,7800,Warwick Station,3000,6074,-31.79073,115.8508368,YANCHEP SECONDARY COLLEGE,1.277138105,1
Ashby,4,2,1,2569,138,1987,18400,Madding,10300,6074,-31.94575,116.00074,YANCHEP SECONDARY COLLEGE,0.640350923,1
Merriwa,4,2,1,721,138,2002,18400,Ashfield Station,3000,6023,-31.79073,115.8508368,YANCHEP SECONDARY COLLEGE,0.640350923,0
Dalkeith,4,2,1,721,218,2002,18400,Warnbro Station,10300,6074,-31.79073,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,1
Medina,4,2,1,721,218,2002,34800,Warwick Station,3000,6154,-32.11658806,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,1
Gidgegannup,4,2,1,721,138,1987,18400,Warwick Station,3000,6154,-32.11658806,116.00074,CORPUS CHRISTI COLLEGE,1.277138105,0
Kenwick,4,2,1,2569,138,2002,34800,Bull Creek Station,10300,6074,-32.11658806,115.8508368,YANCHEP SECONDARY COLLEGE,2.947301128,0
Greenmount,4,2,1,2569,218,2002,7800,Warwick Station,3000,6074,-31.94575,115.8508368,CLONTARF ABORIGINAL COLLEGE,1.277138105,0
Thornlie,4,2,1,2569,138,2002,34800,Midland Station,731,6154,-32.11658806,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,0
Hillarys,4,2,1,479,138,1987,18400,Warnbro Station,3000,6154,-32.11658806,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,0
Beaconsfield,4,2,1,2569,138,1987,7800,Canning Bridge Station,3000,6154,-32.11658806,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,1
Orelia,4,2,1,479,138,2002,7800,Midland Station,731,6074,-31.94575,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,0
Manning,4,2,1,2569,138,2002,18400,Canning Bridge Station,10300,6154,-32.11658806,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,1
Doubleview,4,2,1,2569,218,2002,34800,Bull Creek Station,3000,6154,-32.11658806,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,2
Bullsbrook,4,2,1,479,138,2002,18400,Edgewater Station,3000,6074,-31.79073,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,1
Midvale,4,2,1,2569,294,1960,18400,Midland Station,10300,6074,-31.79073,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,3
Gwelup,4,2,1,2569,294,2002,34800,Midland Station,3000,6154,-32.11658806,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,3
Darling Downs,4,2,1,721,138,1960,34800,Edgewater Station,3000,6074,-31.79073,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,0
Carramar,4,2,1,479,138,2002,34800,Midland Station,3000,6154,-32.11658806,115.8508368,CORPUS CHRISTI COLLEGE,1.277138105,0
Coolbellup,4,2,4,2569,218,2002,34800,Midland Station,10300,6074,-31.79073,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,2
Inglewood,4,2,1,721,218,1987,18400,Ashfield Station,3000,6023,-31.79073,115.76237,CORPUS CHRISTI COLLEGE,1.277138105,3
Orelia,4,2,1,721,138,1960,7800,Warwick Station,3000,6074,-31.94575,115.8508368,CLONTARF ABORIGINAL COLLEGE,2.947301128,1
Brookdale,4,2,1,2569,294,1960,7800,Ashfield Station,3000,6023,-31.94575,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,3
Greenmount,4,2,1,2569,294,2002,34800,Midland Station,10300,6154,-32.11658806,116.00074,CORPUS CHRISTI COLLEGE,2.947301128,0
Karrinyup,4,2,1,2569,218,1987,34800,Midland Station,10300,6074,-31.79073,116.00074,CORPUS CHRISTI COLLEGE,2.947301128,2
Manning,4,2,1,479,218,2002,7800,Midland Station,3000,6154,-32.11658806,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,2
High Wycombe,4,2,1,2569,294,1987,34800,Warwick Station,3000,6154,-32.11658806,115.8508368,YANCHEP SECONDARY COLLEGE,2.947301128,3
Greenwood,4,2,1,721,138,1960,7800,Midland Station,3000,6023,-31.94575,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,2
Morley,4,2,1,2569,138,1987,18400,Midland Station,3000,6074,-31.94575,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,2
Aveley,4,2,1,479,218,2002,7800,Warwick Station,731,6154,-32.11658806,115.8508368,CLONTARF ABORIGINAL COLLEGE,1.277138105,2
Lockridge,4,2,1,479,218,2002,7800,Edgewater Station,3000,6023,-31.79073,115.76237,ARANMORE CATHOLIC COLLEGE,1.277138105,2
Beechboro,4,2,1,721,218,1987,7800,Edgewater Station,3000,6074,-31.79073,116.00074,CLONTARF ABORIGINAL COLLEGE,0.640350923,1
Ridgewood,4,2,1,479,218,2002,34800,Midland Station,3000,6023,-31.79073,115.76237,YANCHEP SECONDARY COLLEGE,2.947301128,1
Gidgegannup,4,2,1,721,294,2002,7800,Midland Station,3000,6154,-32.11658806,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,3
Carlisle,4,2,1,479,294,2002,18400,Butler Station,3000,6023,-31.79073,115.76237,CLONTARF ABORIGINAL COLLEGE,2.947301128,3
Bellevue,4,2,1,479,218,1987,7800,Midland Station,3000,6023,-31.94575,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,2
Clarkson,4,2,1,2569,138,1987,7800,Bull Creek Station,3000,6074,-31.94575,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,0
Harrisdale,4,2,1,721,294,2002,7800,Midland Station,3000,6023,-31.94575,115.8508368,YANCHEP SECONDARY COLLEGE,0.640350923,3
Wanneroo,4,2,1,2569,138,1987,7800,Midland Station,3000,6154,-32.11658806,115.8508368,YANCHEP SECONDARY COLLEGE,1.277138105,0
Bickley,4,2,1,2569,294,2002,18400,Midland Station,10300,6074,-31.79073,115.8508368,CLONTARF ABORIGINAL COLLEGE,2.947301128,0
Mount Nasura,4,2,1,2569,294,1960,7800,Ashfield Station,731,6023,-31.94575,115.8508368,CLONTARF ABORIGINAL COLLEGE,0.640350923,3
Sorrento,4,2,1,2569,138,1987,18400,Midland Station,10300,6074,-31.79073,116.00074,YANCHEP SECONDARY COLLEGE,2.947301128,1
Warwick,4,2,1,2569,294,2002,34800,Ashfield Station,3000,6074,-31.79073,115.8508368,CLONTARF ABORIGINAL COLLEGE,2.947301128,0
Lockridge,4,2,1,479,138,2002,34800,Edgewater Station,3000,6023,-31.79073,115.76237,CORPUS CHRISTI COLLEGE,0.640350923,0
Bertram,4,2,1,2569,138,1987,7800,Warnbro Station,731,6074,-31.94575,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,1
Kenwick,4,2,1,721,218,1987,18400,Edgewater Station,731,6074,-32.11658806,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,0
Gooseberry Hill,4,2,1,479,138,2002,18400,Warwick Station,3000,6074,-31.79073,115.8508368,CORPUS CHRISTI COLLEGE,0.640350923,1
Middle Swan,4,2,1,721,138,2002,18400,Canning Bridge Station,3000,6023,-31.79073,115.76237,CORPUS CHRISTI COLLEGE,2.947301128,0
Mount Helena,4,2,1,479,218,2002,34800,Warnbro Station,3000,6154,-32.11658806,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,0
Armadale,4,2,1,2569,218,1987,18400,Canning Bridge Station,3000,6154,-32.11658806,116.00074,YANCHEP SECONDARY COLLEGE,2.947301128,1
High Wycombe,4,2,4,2569,294,1960,18400,Midland Station,10300,6074,-31.94575,116.00074,CORPUS CHRISTI COLLEGE,0.640350923,3
Cottesloe,4,2,1,479,218,2002,7800,Warwick Station,731,6023,-31.94575,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,3
Kinross,4,2,1,2569,138,1987,18400,Bull Creek Station,10300,6074,-31.94575,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,0
Bennett Springs,4,2,1,479,138,1960,7800,Madding,3000,6023,-31.94575,115.8508368,YANCHEP SECONDARY COLLEGE,1.277138105,3
Woodbridge,4,2,1,2569,138,1987,7800,Warwick Station,3000,6074,-31.79073,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,2
Parmelia,4,2,1,721,138,1987,7800,Warwick Station,3000,6154,-32.11658806,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,2
Chidlow,4,2,1,2569,294,2002,18400,Midland Station,10300,6074,-31.79073,116.00074,YANCHEP SECONDARY COLLEGE,2.947301128,3
Carramar,4,2,1,479,138,2002,18400,Midland Station,731,6074,-32.11658806,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,0
Beechboro,4,2,1,479,138,2002,7800,Warwick Station,3000,6074,-31.94575,115.8508368,YANCHEP SECONDARY COLLEGE,1.277138105,1
Yangebup,4,2,1,2569,218,2002,7800,Bull Creek Station,3000,6154,-31.94575,115.76237,YANCHEP SECONDARY COLLEGE,1.277138105,3
Currambine,4,2,1,2569,138,1960,18400,Edgewater Station,3000,6074,-31.79073,115.8508368,YANCHEP SECONDARY COLLEGE,2.947301128,3
Mirrabooka,4,2,1,721,138,2002,34800,Canning Bridge Station,3000,6023,-31.79073,115.76237,YANCHEP SECONDARY COLLEGE,0.640350923,0
Mount Lawley,4,2,1,479,218,2002,7800,Canning Bridge Station,3000,6154,-31.94575,115.8508368,YANCHEP SECONDARY COLLEGE,0.640350923,3
Padbury,4,2,1,721,218,1987,18400,Edgewater Station,3000,6154,-32.11658806,116.00074,CLONTARF ABORIGINAL COLLEGE,2.947301128,0
Cooloongup,4,2,1,2569,294,2002,7800,Midland Station,731,6074,-31.94575,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,0
Wattle Grove,4,2,1,721,294,1960,7800,Warwick Station,3000,6023,-31.94575,115.8508368,CORPUS CHRISTI COLLEGE,0.640350923,3
Karragullen,4,2,1,479,138,1960,18400,Midland Station,3000,6154,-32.11658806,115.76237,YANCHEP SECONDARY COLLEGE,0.640350923,2
Connolly,4,2,1,2569,138,1987,7800,Midland Station,3000,6154,-31.94575,115.8508368,CORPUS CHRISTI COLLEGE,1.277138105,2
Brabham,4,2,1,479,138,2002,7800,Bull Creek Station,3000,6074,-31.94575,115.8508368,ARANMORE CATHOLIC COLLEGE,0.640350923,1
Wandi,4,2,1,479,138,2002,7800,Edgewater Station,3000,6074,-31.94575,115.8508368,YANCHEP SECONDARY COLLEGE,1.277138105,1
Baldivis,4,2,1,2569,218,2002,34800,Midland Station,10300,6154,-31.79073,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,1
Embleton,4,2,1,2569,294,1987,18400,Midland Station,10300,6074,-31.94575,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,2
Carine,4,2,1,479,138,2002,7800,Warwick Station,3000,6023,-31.79073,115.8508368,YANCHEP SECONDARY COLLEGE,2.947301128,1
Redcliffe,4,2,1,721,138,1960,7800,Warwick Station,3000,6023,-31.79073,115.76237,CLONTARF ABORIGINAL COLLEGE,0.640350923,3
Warwick,4,2,1,2569,218,2002,34800,Edgewater Station,10300,6154,-32.11658806,116.00074,YANCHEP SECONDARY COLLEGE,2.947301128,2
Marmion,4,2,1,479,138,1987,7800,Ashfield Station,10300,6074,-31.94575,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,1
Morley,4,2,1,2569,138,1987,7800,Bull Creek Station,731,6074,-31.94575,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,3
Coogee,4,2,1,2569,138,1987,34800,Butler Station,10300,6074,-31.94575,116.00074,CLONTARF ABORIGINAL COLLEGE,2.947301128,1
Shenton Park,4,2,4,2569,138,2002,18400,Midland Station,10300,6074,-31.79073,116.00074,CORPUS CHRISTI COLLEGE,2.947301128,3
Alexander Heights,4,2,1,2569,218,1987,34800,Warwick Station,3000,6154,-32.11658806,115.76237,YANCHEP SECONDARY COLLEGE,2.947301128,0
Greenmount,4,2,1,479,218,2002,7800,Butler Station,3000,6023,-31.79073,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,2
Lesmurdie,4,2,1,479,138,2002,7800,Midland Station,3000,6023,-31.79073,115.76237,CORPUS CHRISTI COLLEGE,2.947301128,2
Kewdale,4,2,1,479,294,2002,7800,Canning Bridge Station,3000,6154,-31.94575,115.8508368,CLONTARF ABORIGINAL COLLEGE,0.640350923,3
Beckenham,4,2,1,479,138,2002,18400,Midland Station,3000,6074,-31.79073,115.8508368,CORPUS CHRISTI COLLEGE,0.640350923,1
White Gum Valley,4,2,1,479,294,1960,7800,Midland Station,3000,6023,-31.94575,115.8508368,YANCHEP SECONDARY COLLEGE,2.947301128,3
Armadale,4,2,1,721,218,2002,18400,Midland Station,10300,6074,-31.79073,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,1
Hamersley,4,2,1,721,138,1987,18400,Edgewater Station,10300,6154,-32.11658806,115.76237,YANCHEP SECONDARY COLLEGE,1.277138105,0
Guildford,4,2,1,721,138,1960,7800,Edgewater Station,3000,6023,-31.94575,115.8508368,YANCHEP SECONDARY COLLEGE,1.277138105,3
Carramar,4,2,1,479,218,2002,18400,Edgewater Station,731,6023,-31.79073,115.76237,YANCHEP SECONDARY COLLEGE,2.947301128,2
Kenwick,4,2,1,721,218,2002,7800,Midland Station,3000,6074,-31.94575,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,3
East Fremantle,4,2,1,721,218,2002,34800,Midland Station,3000,6023,-31.79073,115.76237,ARANMORE CATHOLIC COLLEGE,1.277138105,1
Beeliar,4,2,1,721,218,2002,7800,Midland Station,731,6074,-31.94575,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,1
Martin,4,2,1,721,138,2002,34800,Ashfield Station,3000,6154,-32.11658806,115.8508368,CORPUS CHRISTI COLLEGE,0.640350923,0
Carmel,4,2,1,479,218,2002,7800,Edgewater Station,3000,6023,-31.94575,115.76237,CORPUS CHRISTI COLLEGE,1.277138105,3
Iluka,4,2,4,479,294,1987,7800,Canning Bridge Station,731,6154,-31.94575,115.8508368,YANCHEP SECONDARY COLLEGE,1.277138105,3
Floreat,4,2,1,479,138,1987,7800,Midland Station,3000,6023,-31.94575,115.76237,CORPUS CHRISTI COLLEGE,0.640350923,3
Bateman,4,2,1,721,218,1987,34800,Bull Creek Station,3000,6154,-32.11658806,115.76237,CORPUS CHRISTI COLLEGE,2.947301128,1
Mirrabooka,4,2,1,721,138,1987,7800,Warwick Station,3000,6074,-31.94575,116.00074,CORPUS CHRISTI COLLEGE,2.947301128,1
Rockingham,4,2,1,479,138,1960,7800,Madding,3000,6154,-32.11658806,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,1
Watermans Bay,4,2,1,721,294,2002,7800,Midland Station,3000,6074,-31.94575,115.8508368,CORPUS CHRISTI COLLEGE,0.640350923,3
Karragullen,4,2,1,479,138,2002,18400,Midland Station,3000,6154,-32.11658806,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,1
Daglish,4,2,4,479,138,1960,18400,Warnbro Station,3000,6154,-32.11658806,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,2
Thornlie,4,2,1,2569,218,1960,7800,Warwick Station,3000,6023,-31.94575,115.76237,CORPUS CHRISTI COLLEGE,2.947301128,3
Champion Lakes,4,2,1,2569,138,1987,7800,Midland Station,3000,6023,-31.94575,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,3
Noranda,4,2,1,721,218,2002,34800,Madding,10300,6154,-32.11658806,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,1
Jolimont,4,2,1,2569,218,1987,18400,Midland Station,3000,6154,-32.11658806,116.00074,CORPUS CHRISTI COLLEGE,2.947301128,1
Caversham,4,2,1,479,218,1960,7800,Canning Bridge Station,3000,6074,-31.94575,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,3
Seville Grove,4,2,1,721,218,2002,18400,Midland Station,3000,6074,-31.94575,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,2
Thornlie,4,2,1,2569,294,2002,18400,Midland Station,3000,6154,-32.11658806,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,3
East Cannington,4,2,1,479,218,2002,7800,Canning Bridge Station,3000,6023,-31.94575,115.8508368,CORPUS CHRISTI COLLEGE,1.277138105,2
Sawyers Valley,4,2,1,721,294,2002,7800,Canning Bridge Station,731,6023,-31.94575,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,3
City Beach,4,2,1,2569,218,2002,18400,Midland Station,10300,6074,-31.79073,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,3
Mount Helena,4,2,1,721,218,1987,7800,Midland Station,3000,6023,-31.94575,115.76237,CORPUS CHRISTI COLLEGE,1.277138105,3
Attadale,4,2,4,479,218,1987,18400,Edgewater Station,3000,6154,-32.11658806,115.76237,YANCHEP SECONDARY COLLEGE,1.277138105,2
The Vines,4,2,1,721,218,2002,7800,Edgewater Station,3000,6023,-31.94575,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,3
Willagee,4,2,1,721,294,1960,34800,Midland Station,731,6074,-32.11658806,116.00074,CORPUS CHRISTI COLLEGE,0.640350923,0
Golden Bay,4,2,1,2569,294,2002,18400,Edgewater Station,3000,6074,-32.11658806,116.00074,CORPUS CHRISTI COLLEGE,0.640350923,3
Orelia,4,2,1,2569,218,1960,7800,Edgewater Station,3000,6023,-31.94575,115.76237,CLONTARF ABORIGINAL COLLEGE,1.277138105,3
Wandi,4,2,1,721,138,1987,7800,Warwick Station,3000,6023,-31.79073,115.8508368,CORPUS CHRISTI COLLEGE,1.277138105,2
Port Kennedy,4,2,1,479,138,1960,7800,Warwick Station,3000,6023,-31.94575,115.76237,YANCHEP SECONDARY COLLEGE,0.640350923,3
City Beach,4,2,1,721,138,1987,7800,Warwick Station,3000,6023,-31.79073,115.76237,YANCHEP SECONDARY COLLEGE,0.640350923,1
Port Kennedy,4,2,1,721,138,2002,34800,Midland Station,3000,6154,-32.11658806,115.8508368,YANCHEP SECONDARY COLLEGE,0.640350923,0
Bassendean,4,2,1,721,138,1987,18400,Edgewater Station,731,6023,-31.79073,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,1
Carlisle,4,2,1,2569,218,1987,18400,Midland Station,10300,6074,-31.94575,116.00074,CORPUS CHRISTI COLLEGE,1.277138105,3
