SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
Helena Valley,4,2,3,736,156,1990,17500,Midland Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,2
Piara Waters,4,2,3,736,156,1990,17500,Edgewater Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,1
Beckenham,4,2,3,736,156,1990,17500,Currambine Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,3
North Perth,4,2,3,736,156,1990,17500,Midland Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,0
Mahogany Creek,4,2,3,736,156,1990,17500,Edgewater Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,1
Wellard,4,2,3,736,156,1990,17500,Midland Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,0
Menora,4,2,3,736,156,1990,17500,Currambine Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,0
Watermans Bay,4,2,3,736,156,1990,17500,Midland Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,3
Wandi,4,2,3,736,156,1990,17500,Stirling Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,3
Embleton,4,2,3,736,156,1990,17500,Armadale Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,0
Helena Valley,4,2,3,736,156,1990,17500,Armadale Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,1
Secret Harbour,4,2,3,736,156,1990,17500,Edgewater Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,1
Tapping,4,2,3,736,156,1990,17500,Bull Creek Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,3
Calista,4,2,3,736,156,1990,17500,Midland Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,1
Lockridge,4,2,3,736,156,1990,17500,Midland Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,0
Tapping,4,2,3,736,156,1990,17500,Midland Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,2
Bicton,4,2,3,736,156,1990,17500,Midland Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,2
Butler,4,2,3,736,156,1990,17500,Midland Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,0
Woodbridge,4,2,3,736,156,1990,17500,Midland Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,2
Sorrento,4,2,3,736,156,1990,17500,Edgewater Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,2
Eglinton,4,2,3,736,156,1990,17500,Canning Bridge Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,2
Parkerville,4,2,3,736,156,1990,17500,Midland Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,1
Butler,4,2,3,736,156,1990,17500,Warwick Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,2
Success,4,2,3,736,156,1990,17500,Warwick Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,2
Merriwa,4,2,3,736,156,1990,17500,Midland Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,1
Beeliar,4,2,3,736,156,1990,17500,Midland Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,2
Menora,4,2,3,736,156,1990,17500,Midland Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,3
Maylands,4,2,3,736,156,1990,17500,Edgewater Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,1
Butler,4,2,3,736,156,1990,17500,Warwick Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,2
Brookdale,4,2,3,736,156,1990,17500,Midland Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,0
Carramar,4,2,3,736,156,1990,17500,Edgewater Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,3
Darling Downs,4,2,3,736,156,1990,17500,Bull Creek Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,1
Roleystone,4,2,3,736,156,1990,17500,Stirling Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,3
Darling Downs,4,2,3,736,156,1990,17500,Midland Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,3
Port Kennedy,4,2,3,736,156,1990,17500,Midland Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,2
Quinns Rocks,4,2,3,736,156,1990,17500,Canning Bridge Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,2
Mosman Park,4,2,3,736,156,1990,17500,Midland Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,0
Currambine,4,2,3,736,156,1990,17500,Midland Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,1
Coolbinia,4,2,3,736,156,1990,17500,Midland Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,3
Oldbury,4,2,3,736,156,1990,17500,Midland Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,0
Kenwick,4,2,3,736,156,1990,17500,Currambine Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,0
Daglish,4,2,3,736,156,1990,17500,Midland Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,0
Bertram,4,2,3,736,156,1990,17500,Midland Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,1
Balcatta,4,2,3,736,156,1990,17500,Midland Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,0
Darling Downs,4,2,3,736,156,1990,17500,Bull Creek Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,1
Scarborough,4,2,3,736,156,1990,17500,Midland Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,0
Herne Hill,4,2,3,736,156,1990,17500,Warwick Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,1
Carlisle,4,2,3,736,156,1990,17500,Edgewater Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,1
Winthrop,4,2,3,736,156,1990,17500,Midland Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,3
Mullaloo,4,2,3,736,156,1990,17500,Stirling Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,1
Doubleview,4,2,3,736,156,1990,17500,Midland Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,1
Parkwood,4,2,3,736,156,1990,17500,Canning Bridge Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,1
Seville Grove,4,2,3,736,156,1990,17500,Midland Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,1
Butler,4,2,3,736,156,1990,17500,Armadale Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,1
Byford,4,2,3,736,156,1990,17500,Warwick Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,3
Middle Swan,4,2,3,736,156,1990,17500,Midland Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,0
Hammond Park,4,2,3,736,156,1990,17500,Midland Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,1
Middle Swan,4,2,3,736,156,1990,17500,Currambine Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,1
Koongamia,4,2,3,736,156,1990,17500,Stirling Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,1
Darch,4,2,3,736,156,1990,17500,Midland Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,2
Brookdale,4,2,3,736,156,1990,17500,Midland Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,2
Midvale,4,2,3,736,156,1990,17500,Midland Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,0
Ashby,4,2,3,736,156,1990,17500,Armadale Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,0
Bullsbrook,4,2,3,736,156,1990,17500,Midland Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,1
Aubin Grove,4,2,3,736,156,1990,17500,Stirling Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,3
Casuarina,4,2,3,736,156,1990,17500,Midland Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,3
Medina,4,2,3,736,156,1990,17500,Midland Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,0
Kallaroo,4,2,3,736,156,1990,17500,Midland Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,3
Mount Helena,4,2,3,736,156,1990,17500,Bull Creek Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,2
Inglewood,4,2,3,736,156,1990,17500,Edgewater Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,2
Bull Creek,4,2,3,736,156,1990,17500,Armadale Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,2
Karragullen,4,2,3,736,156,1990,17500,Warwick Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,3
Carine,4,2,3,736,156,1990,17500,Edgewater Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,2
Parmelia,4,2,3,736,156,1990,17500,Midland Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,2
Bertram,4,2,3,736,156,1990,17500,Midland Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,2
Guildford,4,2,3,736,156,1990,17500,Midland Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,3
St James,4,2,3,736,156,1990,17500,Stirling Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,3
Alfred Cove,4,2,3,736,156,1990,17500,Edgewater Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,1
Burns Beach,4,2,3,736,156,1990,17500,Midland Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,2
Mahogany Creek,4,2,3,736,156,1990,17500,Midland Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,2
Gwelup,4,2,3,736,156,1990,17500,Midland Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,2
Noranda,4,2,3,736,156,1990,17500,Midland Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,1
Middle Swan,4,2,3,736,156,1990,17500,Midland Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,2
Ballajura,4,2,3,736,156,1990,17500,Stirling Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,1
Henley Brook,4,2,3,736,156,1990,17500,Stirling Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,3
Bennett Springs,4,2,3,736,156,1990,17500,Midland Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,1
Queens Park,4,2,3,736,156,1990,17500,Warwick Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,1
Floreat,4,2,3,736,156,1990,17500,Currambine Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,1
Marangaroo,4,2,3,736,156,1990,17500,Stirling Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,0
Applecross,4,2,3,736,156,1990,17500,Midland Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,1
South Lake,4,2,3,736,156,1990,17500,Warwick Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,1
Beldon,4,2,3,736,156,1990,17500,Bull Creek Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,0
Attadale,4,2,3,736,156,1990,17500,Midland Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,0
Woodbridge,4,2,3,736,156,1990,17500,Midland Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,0
Bentley,4,2,3,736,156,1990,17500,Edgewater Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,0
Cannington,4,2,3,736,156,1990,17500,Canning Bridge Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,0
Woodbridge,4,2,3,736,156,1990,17500,Midland Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,1
Cooloongup,4,2,3,736,156,1990,17500,Midland Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,0
Bellevue,4,2,3,736,156,1990,17500,Edgewater Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,1
Eglinton,4,2,3,736,156,1990,17500,Midland Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,2
Kingsley,4,2,3,736,156,1990,17500,Stirling Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,1
Millendon,4,2,3,736,156,1990,17500,Currambine Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,3
Jandakot,4,2,3,736,156,1990,17500,Midland Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,3
Hillman,4,2,3,736,156,1990,17500,Midland Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,0
Kelmscott,4,2,3,736,156,1990,17500,Warwick Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,0
Brentwood,4,2,3,736,156,1990,17500,Midland Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,2
Tapping,4,2,3,736,156,1990,17500,Edgewater Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,3
St James,4,2,3,736,156,1990,17500,Warwick Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,1
Casuarina,4,2,3,736,156,1990,17500,Midland Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,3
Karragullen,4,2,3,736,156,1990,17500,Midland Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,0
Sinagra,4,2,3,736,156,1990,17500,Midland Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,2
Spearwood,4,2,3,736,156,1990,17500,Midland Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,2
Roleystone,4,2,3,736,156,1990,17500,Armadale Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,3
Banksia Grove,4,2,3,736,156,1990,17500,Midland Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,2
Beeliar,4,2,3,736,156,1990,17500,Midland Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,2
Rivervale,4,2,3,736,156,1990,17500,Midland Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,2
Warnbro,4,2,3,736,156,1990,17500,Stirling Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,2
Bedford,4,2,3,736,156,1990,17500,Currambine Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,1
Connolly,4,2,3,736,156,1990,17500,Armadale Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,1
Mount Lawley,4,2,3,736,156,1990,17500,Midland Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,3
Leeming,4,2,3,736,156,1990,17500,Bull Creek Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,3
Armadale,4,2,3,736,156,1990,17500,Edgewater Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,2
Cooloongup,4,2,3,736,156,1990,17500,Warwick Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,0
Henley Brook,4,2,3,736,156,1990,17500,Midland Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,3
East Victoria Park,4,2,3,736,156,1990,17500,Stirling Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,0
Claremont,4,2,3,736,156,1990,17500,Edgewater Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,0
Mount Lawley,4,2,3,736,156,1990,17500,Midland Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,3
Greenmount,4,2,3,736,156,1990,17500,Midland Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,1
Watermans Bay,4,2,3,736,156,1990,17500,Midland Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,0
Safety Bay,4,2,3,736,156,1990,17500,Warwick Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,0
Joondanna,4,2,3,736,156,1990,17500,Warwick Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,1
Midvale,4,2,3,736,156,1990,17500,Midland Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,0
Menora,4,2,3,736,156,1990,17500,Midland Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,1
City Beach,4,2,3,736,156,1990,17500,Armadale Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,0
Chidlow,4,2,3,736,156,1990,17500,Midland Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,0
Clarkson,4,2,3,736,156,1990,17500,Stirling Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,1
Iluka,4,2,3,736,156,1990,17500,Midland Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,3
Carramar,4,2,3,736,156,1990,17500,Warwick Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,3
Hilbert,4,2,3,736,156,1990,17500,Warwick Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,0
Merriwa,4,2,3,736,156,1990,17500,Midland Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,3
Bullsbrook,4,2,3,736,156,1990,17500,Warwick Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,2
Clarkson,4,2,3,736,156,1990,17500,Stirling Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,2
Carine,4,2,3,736,156,1990,17500,Midland Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,3
East Perth,4,2,3,736,156,1990,17500,Midland Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,0
Darling Downs,4,2,3,736,156,1990,17500,Midland Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,1
Kelmscott,4,2,3,736,156,1990,17500,Midland Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,3
Kalamunda,4,2,3,736,156,1990,17500,Stirling Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,3
Leda,4,2,3,736,156,1990,17500,Edgewater Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,0
Quinns Rocks,4,2,3,736,156,1990,17500,Midland Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,3
Kiara,4,2,3,736,156,1990,17500,Armadale Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,0
Glen Forrest,4,2,3,736,156,1990,17500,Midland Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,0
Burns Beach,4,2,3,736,156,1990,17500,Midland Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,3
Lynwood,4,2,3,736,156,1990,17500,Stirling Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,2
Brentwood,4,2,3,736,156,1990,17500,Midland Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,2
Warwick,4,2,3,736,156,1990,17500,Midland Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,1
Merriwa,4,2,3,736,156,1990,17500,Stirling Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,1
Floreat,4,2,3,736,156,1990,17500,Midland Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,1
Oakford,4,2,3,736,156,1990,17500,Midland Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,2
Port Kennedy,4,2,3,736,156,1990,17500,Warwick Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,1
Heathridge,4,2,3,736,156,1990,17500,Warwick Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,3
Landsdale,4,2,3,736,156,1990,17500,Canning Bridge Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,2
Spearwood,4,2,3,736,156,1990,17500,Canning Bridge Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,1
Victoria Park,4,2,3,736,156,1990,17500,Currambine Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,3
Yokine,4,2,3,736,156,1990,17500,Midland Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,1
Aveley,4,2,3,736,156,1990,17500,Midland Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,3
Oakford,4,2,3,736,156,1990,17500,Midland Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,0
Scarborough,4,2,3,736,156,1990,17500,Stirling Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,2
Rivervale,4,2,3,736,156,1990,17500,Midland Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,2
Sorrento,4,2,3,736,156,1990,17500,Midland Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,3
Menora,4,2,3,736,156,1990,17500,Midland Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,1
Iluka,4,2,3,736,156,1990,17500,Midland Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,3
Kelmscott,4,2,3,736,156,1990,17500,Midland Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,1
Beechboro,4,2,3,736,156,1990,17500,Canning Bridge Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,0
Hamersley,4,2,3,736,156,1990,17500,Bull Creek Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,3
Singleton,4,2,3,736,156,1990,17500,Armadale Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,2
Ballajura,4,2,3,736,156,1990,17500,Currambine Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,3
