SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
Merriwa,2,2,1,830,133,1978,10600,Midland Station,1900,6078,-31.85779855,115.77203,PETER CARNLEY ANGLICAN COMMUNITY SCHOOL,0.877527354,0
Gooseberry Hill,5,2,1,543,224,2003,10600,Midland Station,1900,6078,-32.14157797,115.77203,ALTA-1,0.877527354,1
Stratton,5,2,1,543,133,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,MATER DEI COLLEGE,0.877527354,1
Menora,5,2,1,830,224,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,CARMEL SCHOOL,2.067914219,3
Jandabup,2,2,4,543,133,1978,10600,Midland Station,1900,6078,-31.85779855,115.77203,WANNEROO SECONDARY COLLEGE,0.877527354,1
Jandabup,2,2,1,543,224,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,BELRIDGE SECONDARY COLLEGE,0.877527354,1
Carmel,2,2,1,543,224,2003,10600,Midland Station,7400,6078,-32.14157797,115.77203,HELENA COLLEGE,2.067914219,1
Haynes,5,2,1,830,224,1978,10600,Midland Station,1900,6078,-32.14157797,115.9111,LAKE JOONDALUP BAPTIST COLLEGE,0.877527354,1
Coogee,2,2,1,830,133,1978,10600,Midland Station,7400,6078,-32.14157797,115.9111,LUMEN CHRISTI COLLEGE,2.067914219,1
Stirling,5,2,1,830,224,2003,10600,Midland Station,7400,6078,-32.14157797,115.9111,JOHN XXIII COLLEGE,2.067914219,3
Harrisdale,2,2,4,543,133,2003,10600,Midland Station,1900,6078,-31.85779855,115.9111,SWAN VIEW SENIOR HIGH SCHOOL,2.067914219,0
East Fremantle,5,2,1,543,224,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,FREMANTLE COLLEGE,2.067914219,1
Wellard,2,2,1,543,224,2003,10600,Midland Station,1900,6078,-32.14157797,115.9111,GILMORE COLLEGE,0.877527354,1
Bayswater,2,2,4,830,133,1978,10600,Midland Station,7400,6078,-32.14157797,115.9111,MOUNT LAWLEY SENIOR HIGH SCHOOL,2.067914219,1
Iluka,5,2,1,830,224,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,DALE CHRISTIAN SCHOOL,0.877527354,2
Bateman,5,2,1,543,224,1978,10600,Midland Station,7400,6078,-32.14157797,115.77203,GUILDFORD GRAMMAR SCHOOL,0.877527354,2
Stratton,2,2,4,830,133,1978,10600,Midland Station,1900,6078,-32.14157797,115.9111,ST MARK'S ANGLICAN COMMUNITY SCHOOL,2.067914219,0
Coogee,2,2,1,830,133,1978,10600,Midland Station,7400,6078,-32.14157797,115.9111,BELRIDGE SECONDARY COLLEGE,2.067914219,0
Two Rocks,5,2,1,830,224,1978,10600,Midland Station,7400,6078,-31.85779855,115.9111,YANCHEP SECONDARY COLLEGE,0.877527354,1
Mount Claremont,2,2,1,830,224,1978,10600,Midland Station,7400,6078,-31.85779855,115.77203,ST NORBERT COLLEGE,0.877527354,3
South Guildford,5,2,4,830,224,2003,10600,Midland Station,7400,6078,-31.85779855,115.77203,CARINE SENIOR HIGH SCHOOL,0.877527354,3
Jindalee,2,2,1,543,133,1978,10600,Midland Station,1900,6078,-32.14157797,115.77203,SAFETY BAY SENIOR HIGH SCHOOL,0.877527354,0
The Vines,2,2,1,830,224,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,PRENDIVILLE CATHOLIC COLLEGE,0.877527354,3
Stirling,2,2,4,830,224,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,AQUINAS COLLEGE,0.877527354,2
Gnangara,2,2,4,830,133,1978,10600,Midland Station,1900,6078,-31.85779855,115.77203,BELRIDGE SECONDARY COLLEGE,0.877527354,2
Mosman Park,5,2,1,830,224,2003,10600,Midland Station,7400,6078,-32.14157797,115.9111,MELVILLE SENIOR HIGH SCHOOL,2.067914219,2
Kiara,2,2,1,830,224,2003,10600,Midland Station,7400,6078,-31.85779855,115.77203,ALL SAINTS' COLLEGE,2.067914219,3
Haynes,5,2,4,830,224,2003,10600,Midland Station,7400,6078,-32.14157797,115.9111,HOLY CROSS COLLEGE,2.067914219,2
Attadale,2,2,1,830,133,1978,10600,Midland Station,7400,6078,-32.14157797,115.9111,BALCATTA SENIOR HIGH SCHOOL,2.067914219,2
Bibra Lake,5,2,1,830,133,1978,10600,Midland Station,7400,6078,-31.85779855,115.9111,FREMANTLE COLLEGE,2.067914219,2
Alexander Heights,5,2,4,830,224,2003,10600,Midland Station,1900,6078,-31.85779855,115.9111,GIRRAWHEEN SENIOR HIGH SCHOOL,2.067914219,3
Dianella,2,2,1,830,224,2003,10600,Midland Station,7400,6078,-32.14157797,115.9111,BELMONT CITY COLLEGE,0.877527354,3
Hillarys,2,2,1,543,133,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,CAREY BAPTIST COLLEGE,0.877527354,1
Oakford,2,2,4,830,224,1978,10600,Midland Station,7400,6078,-31.85779855,115.9111,PETER CARNLEY ANGLICAN COMMUNITY SCHOOL,2.067914219,2
Yanchep,2,2,4,830,133,2003,10600,Midland Station,7400,6078,-32.14157797,115.9111,YANCHEP SECONDARY COLLEGE,2.067914219,2
Tapping,5,2,4,830,224,1978,10600,Midland Station,7400,6078,-32.14157797,115.9111,ATWELL COLLEGE,2.067914219,2
Lockridge,2,2,1,830,224,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,KIARA COLLEGE,2.067914219,1
Warwick,2,2,1,830,133,2003,10600,Midland Station,1900,6078,-32.14157797,115.9111,BALLAJURA COMMUNITY COLLEGE,2.067914219,2
Peppermint Grove,2,2,1,830,133,1978,10600,Midland Station,7400,6078,-31.85779855,115.9111,ST MARY'S ANGLICAN GIRLS' SCHOOL,0.877527354,1
South Guildford,5,2,4,830,224,1978,10600,Midland Station,1900,6078,-32.14157797,115.9111,JOHN XXIII COLLEGE,0.877527354,3
Alexander Heights,5,2,1,543,224,2003,10600,Midland Station,7400,6078,-32.14157797,115.9111,GUILDFORD GRAMMAR SCHOOL,2.067914219,1
Ferndale,2,2,1,830,133,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,SEVENOAKS SENIOR COLLEGE,2.067914219,1
Sorrento,5,2,1,830,133,1978,10600,Midland Station,7400,6078,-32.14157797,115.9111,SOUTHERN RIVER COLLEGE,0.877527354,1
Mundaring,5,2,1,543,133,2003,10600,Midland Station,7400,6078,-31.85779855,115.77203,MUNDARING CHRISTIAN COLLEGE,0.877527354,0
Hocking,5,2,1,543,224,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,MATER DEI COLLEGE,0.877527354,1
Sawyers Valley,2,2,1,543,224,2003,10600,Midland Station,1900,6078,-32.14157797,115.9111,EASTERN HILLS SENIOR HIGH SCHOOL,0.877527354,1
Success,5,2,1,543,133,1978,10600,Midland Station,1900,6078,-32.14157797,115.9111,BELRIDGE SECONDARY COLLEGE,0.877527354,0
Darling Downs,2,2,1,830,133,1978,10600,Midland Station,1900,6078,-32.14157797,115.77203,JOSEPH BANKS SECONDARY COLLEGE,2.067914219,0
Claremont,2,2,1,830,133,2003,10600,Midland Station,7400,6078,-32.14157797,115.9111,CYRIL JACKSON SENIOR CAMPUS,0.877527354,0
Boya,2,2,1,830,133,2003,10600,Midland Station,1900,6078,-32.14157797,115.77203,KALAMUNDA SENIOR HIGH SCHOOL,2.067914219,0
Ocean Reef,2,2,1,543,133,2003,10600,Midland Station,1900,6078,-32.14157797,115.9111,HOLY CROSS COLLEGE,0.877527354,0
Brentwood,2,2,1,830,133,1978,10600,Midland Station,7400,6078,-32.14157797,115.77203,SEVENOAKS SENIOR COLLEGE,2.067914219,1
Bentley,2,2,1,543,133,2003,10600,Midland Station,1900,6078,-32.14157797,115.9111,CLONTARF ABORIGINAL COLLEGE,2.067914219,0
Kiara,2,2,1,830,133,2003,10600,Midland Station,7400,6078,-32.14157797,115.77203,CORPUS CHRISTI COLLEGE,0.877527354,1
Orelia,2,2,4,830,224,2003,10600,Midland Station,7400,6078,-32.14157797,115.9111,BYFORD SECONDARY COLLEGE,0.877527354,2
Mount Nasura,5,2,1,543,133,2003,10600,Midland Station,7400,6078,-31.85779855,115.77203,MUNDARING CHRISTIAN COLLEGE,2.067914219,1
Aubin Grove,2,2,1,830,224,1978,10600,Midland Station,7400,6078,-31.85779855,115.9111,WANNEROO SECONDARY COLLEGE,2.067914219,3
Clarkson,2,2,4,830,224,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,YOUTH FUTURES COMMUNITY SCHOOL,2.067914219,3
Marmion,2,2,1,830,133,1978,10600,Midland Station,1900,6078,-31.85779855,115.9111,YOUTH FUTURES COMMUNITY SCHOOL,2.067914219,0
Clarkson,2,2,1,543,133,2003,10600,Midland Station,1900,6078,-32.14157797,115.77203,THE KING'S COLLEGE,2.067914219,0
Waikiki,5,2,4,830,133,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,SOUTH COAST BAPTIST COLLEGE,2.067914219,2
Huntingdale,2,2,1,830,224,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,ST BRIGID'S COLLEGE,0.877527354,3
Applecross,2,2,1,830,133,1978,10600,Midland Station,7400,6078,-31.85779855,115.9111,MOUNT LAWLEY SENIOR HIGH SCHOOL,2.067914219,1
Mount Hawthorn,5,2,1,830,224,1978,10600,Midland Station,7400,6078,-31.85779855,115.77203,AUSTRALIAN ISLAMIC COLLEGE - KEWDALE,2.067914219,3
Bedfordale,5,2,1,830,224,2003,10600,Midland Station,7400,6078,-32.14157797,115.9111,SOUTHERN HILLS CHRISTIAN COLLEGE,2.067914219,0
Mundaring,2,2,1,830,224,1978,10600,Midland Station,7400,6078,-31.85779855,115.9111,GILMORE COLLEGE,2.067914219,2
Palmyra,2,2,1,543,133,2003,10600,Midland Station,7400,6078,-32.14157797,115.77203,BALGA SENIOR HIGH SCHOOL,0.877527354,2
Kwinana Town Centre,2,2,4,830,224,1978,10600,Midland Station,7400,6078,-32.14157797,115.9111,EASTERN HILLS SENIOR HIGH SCHOOL,2.067914219,3
Bedford,2,2,1,830,133,1978,10600,Midland Station,7400,6078,-31.85779855,115.9111,SHENTON COLLEGE,2.067914219,2
Hillarys,5,2,1,830,133,1978,10600,Midland Station,7400,6078,-32.14157797,115.9111,ALTA-1,2.067914219,2
East Cannington,2,2,1,543,224,2003,10600,Midland Station,1900,6078,-32.14157797,115.77203,KIARA COLLEGE,2.067914219,2
Gwelup,2,2,1,543,133,2003,10600,Midland Station,7400,6078,-31.85779855,115.77203,BALCATTA SENIOR HIGH SCHOOL,2.067914219,2
Ferndale,2,2,1,830,133,1978,10600,Midland Station,7400,6078,-31.85779855,115.9111,BALCATTA SENIOR HIGH SCHOOL,0.877527354,1
Baldivis,5,2,1,543,133,2003,10600,Midland Station,7400,6078,-31.85779855,115.77203,YANCHEP SECONDARY COLLEGE,2.067914219,1
Hazelmere,5,2,1,830,224,2003,10600,Midland Station,1900,6078,-32.14157797,115.77203,HERITAGE COLLEGE PERTH,0.877527354,3
Tapping,5,2,1,543,224,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,DALE CHRISTIAN SCHOOL,0.877527354,3
Karawara,2,2,1,543,133,2003,10600,Midland Station,7400,6078,-32.14157797,115.77203,ST CLARE'S SCHOOL,2.067914219,2
East Cannington,2,2,1,830,133,1978,10600,Midland Station,1900,6078,-31.85779855,115.9111,KIARA COLLEGE,2.067914219,0
Cannington,2,2,1,830,224,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,BELMONT CITY COLLEGE,0.877527354,3
Noranda,2,2,1,830,133,1978,10600,Midland Station,7400,6078,-32.14157797,115.9111,ST MARY'S ANGLICAN GIRLS' SCHOOL,2.067914219,0
Greenmount,5,2,4,830,224,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,DIVINE MERCY COLLEGE,2.067914219,0
Leederville,5,2,4,830,224,1978,10600,Midland Station,1900,6078,-32.14157797,115.9111,PERTH COLLEGE,0.877527354,3
Mount Nasura,5,2,1,830,133,1978,10600,Midland Station,7400,6078,-32.14157797,115.9111,JOSEPH BANKS SECONDARY COLLEGE,2.067914219,1
Roleystone,5,2,1,830,224,2003,10600,Midland Station,7400,6078,-31.85779855,115.77203,LAKE JOONDALUP BAPTIST COLLEGE,0.877527354,0
Merriwa,5,2,1,543,133,1978,10600,Midland Station,7400,6078,-32.14157797,115.9111,COURT GRAMMAR SCHOOL,0.877527354,0
Winthrop,5,2,1,830,133,1978,10600,Midland Station,1900,6078,-32.14157797,115.9111,BALLAJURA COMMUNITY COLLEGE,2.067914219,1
Landsdale,2,2,1,830,133,1978,10600,Midland Station,1900,6078,-32.14157797,115.9111,THE MONTESSORI SCHOOL,0.877527354,0
Kalamunda,2,2,1,543,133,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,LAKELAND SENIOR HIGH SCHOOL,0.877527354,1
Tapping,5,2,1,543,133,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,SOWILO COMMUNITY HIGH SCHOOL,0.877527354,0
Hovea,2,2,1,543,133,2003,10600,Midland Station,1900,6078,-32.14157797,115.9111,DALE CHRISTIAN SCHOOL,0.877527354,0
Henley Brook,2,2,1,830,133,1978,10600,Midland Station,1900,6078,-32.14157797,115.9111,ST MARK'S ANGLICAN COMMUNITY SCHOOL,2.067914219,1
Yangebup,5,2,4,830,224,1978,10600,Midland Station,7400,6078,-32.14157797,115.9111,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,0.877527354,3
North Perth,5,2,1,543,224,2003,10600,Midland Station,1900,6078,-32.14157797,115.77203,MOUNT LAWLEY SENIOR HIGH SCHOOL,2.067914219,3
South Lake,5,2,1,830,133,1978,10600,Midland Station,7400,6078,-32.14157797,115.9111,DARLING RANGE SPORTS COLLEGE,0.877527354,0
Tuart Hill,5,2,4,830,133,1978,10600,Midland Station,7400,6078,-32.14157797,115.77203,SHENTON COLLEGE,2.067914219,3
Swanbourne,2,2,1,830,133,1978,10600,Midland Station,7400,6078,-31.85779855,115.9111,AUSTRALIAN ISLAMIC COLLEGE - KEWDALE,2.067914219,2
Forrestfield,5,2,1,543,133,1978,10600,Midland Station,7400,6078,-32.14157797,115.9111,GIRRAWHEEN SENIOR HIGH SCHOOL,0.877527354,2
Atwell,2,2,4,830,224,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,HOLY CROSS COLLEGE,2.067914219,3
Stratton,5,2,1,543,133,2003,10600,Midland Station,1900,6078,-32.14157797,115.9111,ST MARK'S ANGLICAN COMMUNITY SCHOOL,2.067914219,0
Mount Lawley,5,2,1,543,133,2003,10600,Midland Station,1900,6078,-32.14157797,115.9111,PERTH COLLEGE,2.067914219,1
Samson,5,2,1,830,224,2003,10600,Midland Station,7400,6078,-32.14157797,115.77203,DARLING RANGE SPORTS COLLEGE,0.877527354,3
Success,2,2,1,830,133,1978,10600,Midland Station,7400,6078,-31.85779855,115.77203,HELENA COLLEGE,2.067914219,3
Parmelia,2,2,1,543,133,1978,10600,Midland Station,1900,6078,-31.85779855,115.77203,THE KING'S COLLEGE,0.877527354,0
Menora,5,2,4,543,133,2003,10600,Midland Station,7400,6078,-32.14157797,115.77203,MOUNT LAWLEY SENIOR HIGH SCHOOL,0.877527354,3
Ocean Reef,2,2,1,543,133,1978,10600,Midland Station,1900,6078,-32.14157797,115.9111,WANNEROO SECONDARY COLLEGE,2.067914219,0
Warwick,5,2,1,830,224,2003,10600,Midland Station,1900,6078,-32.14157797,115.9111,COMMUNICARE ACADEMY,0.877527354,0
Guildford,5,2,4,830,224,1978,10600,Midland Station,7400,6078,-31.85779855,115.77203,ARANMORE CATHOLIC COLLEGE,0.877527354,3
Landsdale,2,2,1,543,133,1978,10600,Midland Station,1900,6078,-32.14157797,115.77203,KIARA COLLEGE,0.877527354,2
Menora,5,2,1,830,133,1978,10600,Midland Station,7400,6078,-32.14157797,115.9111,MOUNT LAWLEY SENIOR HIGH SCHOOL,2.067914219,2
Floreat,2,2,1,543,133,2003,10600,Midland Station,7400,6078,-31.85779855,115.77203,BOLD PARK COMMUNITY SCHOOL,0.877527354,1
Ascot,5,2,1,543,133,2003,10600,Midland Station,7400,6078,-32.14157797,115.9111,ST CLARE'S SCHOOL,0.877527354,1
Cooloongup,5,2,1,830,224,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,BUTLER COLLEGE,2.067914219,1
Millendon,2,2,1,830,224,1978,10600,Midland Station,7400,6078,-31.85779855,115.9111,ATWELL COLLEGE,2.067914219,2
Parkwood,2,2,1,543,133,2003,10600,Midland Station,7400,6078,-31.85779855,115.77203,SANTA MARIA COLLEGE,2.067914219,1
White Gum Valley,2,2,1,543,133,1978,10600,Midland Station,7400,6078,-31.85779855,115.77203,WARWICK SENIOR HIGH SCHOOL,0.877527354,3
Port Kennedy,5,2,4,830,224,1978,10600,Midland Station,7400,6078,-32.14157797,115.9111,WARNBRO COMMUNITY HIGH SCHOOL,2.067914219,2
Stirling,2,2,1,830,133,1978,10600,Midland Station,7400,6078,-32.14157797,115.9111,ST NORBERT COLLEGE,2.067914219,1
Floreat,5,2,4,830,133,2003,10600,Midland Station,1900,6078,-32.14157797,115.9111,SHENTON COLLEGE,0.877527354,3
Orelia,2,2,4,830,133,1978,10600,Midland Station,7400,6078,-31.85779855,115.9111,CLARKSON COMMUNITY HIGH SCHOOL,2.067914219,1
Parkerville,5,2,4,830,133,1978,10600,Midland Station,7400,6078,-31.85779855,115.9111,ARMADALE SENIOR HIGH SCHOOL,2.067914219,3
Bertram,2,2,1,830,133,1978,10600,Midland Station,1900,6078,-32.14157797,115.77203,PETER CARNLEY ANGLICAN COMMUNITY SCHOOL,2.067914219,0
Booragoon,2,2,1,543,133,2003,10600,Midland Station,7400,6078,-31.85779855,115.77203,SANTA MARIA COLLEGE,0.877527354,2
East Cannington,2,2,1,543,133,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,CYRIL JACKSON SENIOR CAMPUS,2.067914219,2
Ascot,2,2,1,543,224,2003,10600,Midland Station,1900,6078,-32.14157797,115.9111,BELMONT CITY COLLEGE,0.877527354,3
Lesmurdie,2,2,1,543,133,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,ALTA-1,0.877527354,1
Waterford,5,2,1,830,224,1978,10600,Midland Station,7400,6078,-32.14157797,115.77203,CLONTARF ABORIGINAL COLLEGE,2.067914219,3
Kallaroo,2,2,1,543,133,2003,10600,Midland Station,7400,6078,-32.14157797,115.9111,CAREY BAPTIST COLLEGE,2.067914219,1
Kingsley,2,2,1,830,133,1978,10600,Midland Station,7400,6078,-32.14157797,115.77203,FREMANTLE COLLEGE,2.067914219,0
Floreat,5,2,4,830,224,1978,10600,Midland Station,7400,6078,-31.85779855,115.9111,KENT STREET SENIOR HIGH SCHOOL,0.877527354,3
Brigadoon,5,2,1,543,224,1978,10600,Midland Station,1900,6078,-31.85779855,115.77203,JOSEPH BANKS SECONDARY COLLEGE,0.877527354,2
East Victoria Park,5,2,1,830,224,2003,10600,Midland Station,7400,6078,-32.14157797,115.9111,ST CLARE'S SCHOOL,2.067914219,3
Calista,2,2,1,830,224,1978,10600,Midland Station,1900,6078,-31.85779855,115.77203,QUINNS BAPTIST COLLEGE,2.067914219,1
South Fremantle,5,2,1,830,224,2003,10600,Midland Station,1900,6078,-32.14157797,115.9111,SETON CATHOLIC COLLEGE,0.877527354,1
Merriwa,2,2,1,543,133,2003,10600,Midland Station,1900,6078,-32.14157797,115.9111,EASTERN HILLS SENIOR HIGH SCHOOL,0.877527354,0
Gwelup,2,2,1,543,224,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,BALCATTA SENIOR HIGH SCHOOL,2.067914219,3
Ashfield,5,2,4,830,224,2003,10600,Midland Station,1900,6078,-32.14157797,115.77203,BALCATTA SENIOR HIGH SCHOOL,2.067914219,3
Waterford,2,2,1,543,133,2003,10600,Midland Station,7400,6078,-31.85779855,115.77203,CYRIL JACKSON SENIOR CAMPUS,0.877527354,3
Port Kennedy,5,2,4,543,224,2003,10600,Midland Station,1900,6078,-32.14157797,115.77203,WARNBRO COMMUNITY HIGH SCHOOL,0.877527354,1
Embleton,2,2,1,543,133,1978,10600,Midland Station,7400,6078,-31.85779855,115.9111,AQUINAS COLLEGE,2.067914219,1
Noranda,2,2,1,543,133,1978,10600,Midland Station,7400,6078,-32.14157797,115.77203,APPLECROSS SENIOR HIGH SCHOOL,2.067914219,1
Menora,5,2,4,830,224,2003,10600,Midland Station,1900,6078,-31.85779855,115.9111,MOUNT LAWLEY SENIOR HIGH SCHOOL,2.067914219,3
Walliston,5,2,1,543,133,2003,10600,Midland Station,1900,6078,-32.14157797,115.9111,TREETOPS MONTESSORI SCHOOL,0.877527354,1
Trigg,2,2,4,543,133,1978,10600,Midland Station,7400,6078,-32.14157797,115.77203,WARWICK SENIOR HIGH SCHOOL,0.877527354,2
Carlisle,5,2,1,830,224,1978,10600,Midland Station,7400,6078,-31.85779855,115.77203,ST CLARE'S SCHOOL,2.067914219,3
East Victoria Park,2,2,1,830,133,1978,10600,Midland Station,7400,6078,-31.85779855,115.77203,JOHN XXIII COLLEGE,0.877527354,3
Singleton,5,2,4,543,224,2003,10600,Midland Station,1900,6078,-32.14157797,115.77203,YANCHEP SECONDARY COLLEGE,0.877527354,1
Tapping,5,2,1,830,133,1978,10600,Midland Station,1900,6078,-32.14157797,115.9111,DALE CHRISTIAN SCHOOL,0.877527354,1
Tuart Hill,2,2,1,543,133,1978,10600,Midland Station,7400,6078,-32.14157797,115.9111,CARMEL SCHOOL,0.877527354,3
Samson,5,2,1,830,224,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,SWAN VIEW SENIOR HIGH SCHOOL,2.067914219,2
The Vines,5,2,1,830,224,1978,10600,Midland Station,7400,6078,-32.14157797,115.9111,JOSEPH BANKS SECONDARY COLLEGE,2.067914219,3
Mount Lawley,5,2,4,543,133,2003,10600,Midland Station,7400,6078,-31.85779855,115.77203,PERTH MODERN SCHOOL,2.067914219,2
Joondanna,5,2,1,830,224,2003,10600,Midland Station,7400,6078,-32.14157797,115.77203,ST CLARE'S SCHOOL,2.067914219,3
Beldon,2,2,1,830,224,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,PRENDIVILLE CATHOLIC COLLEGE,2.067914219,3
Gwelup,5,2,1,830,224,1978,10600,Midland Station,7400,6078,-31.85779855,115.77203,ST HILDA'S ANGLICAN SCHOOL FOR GIRLS,2.067914219,3
High Wycombe,2,2,1,543,133,2003,10600,Midland Station,7400,6078,-32.14157797,115.77203,KIARA COLLEGE,2.067914219,2
Floreat,5,2,1,830,224,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,SHENTON COLLEGE,2.067914219,3
Brookdale,2,2,1,830,224,1978,10600,Midland Station,1900,6078,-32.14157797,115.9111,LAKE JOONDALUP BAPTIST COLLEGE,0.877527354,0
Cockburn Central,5,2,1,830,224,2003,10600,Midland Station,1900,6078,-32.14157797,115.9111,PORT SCHOOL,0.877527354,3
Mount Hawthorn,5,2,1,830,224,1978,10600,Midland Station,7400,6078,-31.85779855,115.77203,NEWMAN COLLEGE,2.067914219,3
Girrawheen,5,2,1,830,133,1978,10600,Midland Station,1900,6078,-31.85779855,115.77203,GOVERNOR STIRLING SENIOR HIGH SCHOOL,0.877527354,2
Kenwick,5,2,1,543,224,1978,10600,Midland Station,7400,6078,-31.85779855,115.77203,KIARA COLLEGE,0.877527354,3
Kenwick,5,2,1,830,133,1978,10600,Midland Station,1900,6078,-31.85779855,115.77203,FREMANTLE COLLEGE,0.877527354,1
Kwinana Beach,2,2,1,830,133,2003,10600,Midland Station,1900,6078,-32.14157797,115.9111,ALKIMOS BAPTIST COLLEGE,0.877527354,0
Success,5,2,1,830,133,1978,10600,Midland Station,1900,6078,-31.85779855,115.77203,EMMANUEL CATHOLIC COLLEGE,0.877527354,1
Ashby,2,2,1,830,224,1978,10600,Midland Station,7400,6078,-32.14157797,115.9111,WANNEROO SECONDARY COLLEGE,2.067914219,3
Kelmscott,2,2,1,830,224,1978,10600,Midland Station,7400,6078,-31.85779855,115.9111,OCEAN REEF SENIOR HIGH SCHOOL,2.067914219,3
Claremont,2,2,1,543,133,1978,10600,Midland Station,1900,6078,-32.14157797,115.9111,CYRIL JACKSON SENIOR CAMPUS,0.877527354,1
Wandi,5,2,1,830,133,1978,10600,Midland Station,7400,6078,-31.85779855,115.77203,PRENDIVILLE CATHOLIC COLLEGE,2.067914219,2
Cooloongup,5,2,1,830,224,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,SOUTH COAST BAPTIST COLLEGE,2.067914219,3
Bayswater,2,2,1,543,224,2003,10600,Midland Station,7400,6078,-32.14157797,115.77203,FOUNTAIN COLLEGE,0.877527354,3
Walliston,2,2,1,543,224,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,PORT SCHOOL,0.877527354,3
Kiara,2,2,1,830,133,1978,10600,Midland Station,7400,6078,-32.14157797,115.9111,CORPUS CHRISTI COLLEGE,0.877527354,0
Kensington,2,2,1,543,224,2003,10600,Midland Station,1900,6078,-32.14157797,115.9111,SHENTON COLLEGE,2.067914219,2
Karawara,2,2,1,543,133,2003,10600,Midland Station,7400,6078,-32.14157797,115.9111,SHENTON COLLEGE,2.067914219,1
Rivervale,5,2,1,830,224,2003,10600,Midland Station,7400,6078,-32.14157797,115.77203,MOUNT LAWLEY SENIOR HIGH SCHOOL,0.877527354,2
Queens Park,2,2,1,543,133,2003,10600,Midland Station,1900,6078,-31.85779855,115.9111,BALCATTA SENIOR HIGH SCHOOL,2.067914219,1
Huntingdale,2,2,1,543,133,2003,10600,Midland Station,7400,6078,-32.14157797,115.77203,SWAN VIEW SENIOR HIGH SCHOOL,2.067914219,1
Bull Creek,2,2,1,830,224,2003,10600,Midland Station,1900,6078,-31.85779855,115.9111,APPLECROSS SENIOR HIGH SCHOOL,2.067914219,1
Queens Park,2,2,1,543,133,1978,10600,Midland Station,7400,6078,-31.85779855,115.77203,MELVILLE SENIOR HIGH SCHOOL,0.877527354,1
Rivervale,5,2,1,543,224,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,JOHN XXIII COLLEGE,2.067914219,3
South Perth,5,2,4,543,133,2003,10600,Midland Station,7400,6078,-31.85779855,115.77203,MOUNT LAWLEY SENIOR HIGH SCHOOL,0.877527354,2
St James,2,2,1,543,224,2003,10600,Midland Station,7400,6078,-32.14157797,115.77203,CHURCHLANDS SENIOR HIGH SCHOOL,0.877527354,3
Peppermint Grove,5,2,1,543,224,2003,10600,Midland Station,7400,6078,-32.14157797,115.77203,KIARA COLLEGE,2.067914219,3
Dalkeith,2,2,1,830,133,1978,10600,Midland Station,1900,6078,-32.14157797,115.9111,APPLECROSS SENIOR HIGH SCHOOL,0.877527354,2
Queens Park,2,2,1,543,133,2003,10600,Midland Station,7400,6078,-31.85779855,115.77203,HAMPTON SENIOR HIGH SCHOOL,0.877527354,2
Kiara,2,2,1,543,133,1978,10600,Midland Station,1900,6078,-32.14157797,115.9111,PRESBYTERIAN LADIES COLLEGE,0.877527354,2
Hillarys,2,2,1,830,133,1978,10600,Midland Station,1900,6078,-32.14157797,115.9111,ATWELL COLLEGE,0.877527354,0
Mount Claremont,5,2,4,543,224,2003,10600,Midland Station,1900,6078,-31.85779855,115.9111,ARANMORE CATHOLIC COLLEGE,2.067914219,3
Ellenbrook,2,2,4,543,133,1978,10600,Midland Station,1900,6078,-31.85779855,115.77203,JOHN WOLLASTON ANGLICAN COMMUNITY SCHOOL,0.877527354,1
