SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
Bullsbrook,4,2,2,681,176,1988,23400,Midland Station,4400,6077,-31.90571,115.7583,YOUTH FUTURES COMMUNITY SCHOOL,1.460542326,0
Bennett Springs,4,2,2,681,176,1988,23400,Ashfield Station,4400,6077,-31.90571,115.7583,BELMONT CITY COLLEGE,1.460542326,1
Kallaroo,4,2,2,681,176,1988,23400,Clarkson Station,4400,6077,-31.90571,115.7583,YOUTH FUTURES COMMUNITY SCHOOL,1.460542326,3
South Lake,4,2,2,681,176,1988,23400,Murdoch Station,4400,6077,-31.90571,115.7583,ARANMORE CATHOLIC COLLEGE,1.460542326,2
Leederville,4,2,2,681,176,1988,23400,Kwinana Station,4400,6077,-31.90571,115.7583,ASHDALE SECONDARY COLLEGE,1.460542326,1
Atwell,4,2,2,681,176,1988,23400,Maylands Station,4400,6077,-31.90571,115.7583,COMO SECONDARY COLLEGE,1.460542326,2
Jindalee,4,2,2,681,176,1988,23400,Clarkson Station,4400,6077,-31.90571,115.7583,BUTLER COLLEGE,1.460542326,3
Kalamunda,4,2,2,681,176,1988,23400,Midland Station,4400,6077,-31.90571,115.7583,ST BRIGID'S COLLEGE,1.460542326,0
Currambine,4,2,2,681,176,1988,23400,Fremantle Station,4400,6077,-31.90571,115.7583,ST MARY'S ANGLICAN GIRLS' SCHOOL,1.460542326,3
Golden Bay,4,2,2,681,176,1988,23400,Joondalup Station,4400,6077,-31.90571,115.7583,ST MARK'S ANGLICAN COMMUNITY SCHOOL,1.460542326,0
Mosman Park,4,2,2,681,176,1988,23400,Fremantle Station,4400,6077,-31.90571,115.7583,BELRIDGE SECONDARY COLLEGE,1.460542326,1
Dayton,4,2,2,681,176,1988,23400,East Guildford Station,4400,6077,-31.90571,115.7583,SWAN CHRISTIAN COLLEGE,1.460542326,1
Koondoola,4,2,2,681,176,1988,23400,Kwinana Station,4400,6077,-31.90571,115.7583,LAKELAND SENIOR HIGH SCHOOL,1.460542326,3
Mosman Park,4,2,2,681,176,1988,23400,Warnbro Station,4400,6077,-31.90571,115.7583,SOUTH COAST BAPTIST COLLEGE,1.460542326,0
Maddington,4,2,2,681,176,1988,23400,Armadale Station,4400,6077,-31.90571,115.7583,BYFORD SECONDARY COLLEGE,1.460542326,2
Aveley,4,2,2,681,176,1988,23400,Beckenham Station,4400,6077,-31.90571,115.7583,CECIL ANDREWS COLLEGE,1.460542326,1
Ferndale,4,2,2,681,176,1988,23400,Cockburn Central Station,4400,6077,-31.90571,115.7583,KIARA COLLEGE,1.460542326,2
Nollamara,4,2,2,681,176,1988,23400,Cockburn Central Station,4400,6077,-31.90571,115.7583,ATWELL COLLEGE,1.460542326,0
Heathridge,4,2,2,681,176,1988,23400,Currambine Station,4400,6077,-31.90571,115.7583,SOUTH COAST BAPTIST COLLEGE,1.460542326,2
Mardella,4,2,2,681,176,1988,23400,Guildford Station,4400,6077,-31.90571,115.7583,BYFORD SECONDARY COLLEGE,1.460542326,2
Butler,4,2,2,681,176,1988,23400,Butler Station,4400,6077,-31.90571,115.7583,BUTLER COLLEGE,1.460542326,1
Camillo,4,2,2,681,176,1988,23400,Midland Station,4400,6077,-31.90571,115.7583,HOLY CROSS COLLEGE,1.460542326,0
Bullsbrook,4,2,2,681,176,1988,23400,Madding,4400,6077,-31.90571,115.7583,SOUTHERN HILLS CHRISTIAN COLLEGE,1.460542326,2
The Vines,4,2,2,681,176,1988,23400,Gosnells Station,4400,6077,-31.90571,115.7583,HOLY CROSS COLLEGE,1.460542326,3
Mundijong,4,2,2,681,176,1988,23400,Armadale Station,4400,6077,-31.90571,115.7583,GUILDFORD GRAMMAR SCHOOL,1.460542326,2
Huntingdale,4,2,2,681,176,1988,23400,Guildford Station,4400,6077,-31.90571,115.7583,GUILDFORD GRAMMAR SCHOOL,1.460542326,3
Kewdale,4,2,2,681,176,1988,23400,Ashfield Station,4400,6077,-31.90571,115.7583,KIARA COLLEGE,1.460542326,0
Port Kennedy,4,2,2,681,176,1988,23400,Greenwood Station,4400,6077,-31.90571,115.7583,LAKE JOONDALUP BAPTIST COLLEGE,1.460542326,0
Maylands,4,2,2,681,176,1988,23400,Bull Creek Station,4400,6077,-31.90571,115.7583,MORLEY SENIOR HIGH SCHOOL,1.460542326,1
Atwell,4,2,2,681,176,1988,23400,Warwick Station,4400,6077,-31.90571,115.7583,CHISHOLM CATHOLIC COLLEGE,1.460542326,1
Coogee,4,2,2,681,176,1988,23400,Currambine Station,4400,6077,-31.90571,115.7583,MELVILLE SENIOR HIGH SCHOOL,1.460542326,3
West Leederville,4,2,2,681,176,1988,23400,Kwinana Station,4400,6077,-31.90571,115.7583,BOLD PARK COMMUNITY SCHOOL,1.460542326,2
Gnangara,4,2,2,681,176,1988,23400,Maylands Station,4400,6077,-31.90571,115.7583,CHISHOLM CATHOLIC COLLEGE,1.460542326,3
Hovea,4,2,2,681,176,1988,23400,Midland Station,4400,6077,-31.90571,115.7583,HELENA COLLEGE,1.460542326,2
Riverton,4,2,2,681,176,1988,23400,Murdoch Station,4400,6077,-31.90571,115.7583,JOHN FORREST SECONDARY COLLEGE,1.460542326,1
Ellenbrook,4,2,2,681,176,1988,23400,Thornlie Station,4400,6077,-31.90571,115.7583,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,1.460542326,0
Haynes,4,2,2,681,176,1988,23400,Armadale Station,4400,6077,-31.90571,115.7583,DALE CHRISTIAN SCHOOL,1.460542326,2
Stirling,4,2,2,681,176,1988,23400,Joondalup Station,4400,6077,-31.90571,115.7583,MELVILLE SENIOR HIGH SCHOOL,1.460542326,0
Leeming,4,2,2,681,176,1988,23400,Cockburn Central Station,4400,6077,-31.90571,115.7583,KENT STREET SENIOR HIGH SCHOOL,1.460542326,3
Mount Lawley,4,2,2,681,176,1988,23400,Maylands Station,4400,6077,-31.90571,115.7583,ATWELL COLLEGE,1.460542326,1
Booragoon,4,2,2,681,176,1988,23400,Bull Creek Station,4400,6077,-31.90571,115.7583,GILMORE COLLEGE,1.460542326,3
Jarrahdale,4,2,2,681,176,1988,23400,Madding,4400,6077,-31.90571,115.7583,HOLY CROSS COLLEGE,1.460542326,1
Tapping,4,2,2,681,176,1988,23400,Bull Creek Station,4400,6077,-31.90571,115.7583,SHENTON COLLEGE,1.460542326,0
Kenwick,4,2,2,681,176,1988,23400,Beckenham Station,4400,6077,-31.90571,115.7583,COURT GRAMMAR SCHOOL,1.460542326,1
Lockridge,4,2,2,681,176,1988,23400,Success Hill Station,4400,6077,-31.90571,115.7583,CYRIL JACKSON SENIOR CAMPUS,1.460542326,0
Karawara,4,2,2,681,176,1988,23400,Vic,4400,6077,-31.90571,115.7583,CHISHOLM CATHOLIC COLLEGE,1.460542326,2
Armadale,4,2,2,681,176,1988,23400,Armadale Station,4400,6077,-31.90571,115.7583,DALE CHRISTIAN SCHOOL,1.460542326,0
Kenwick,4,2,2,681,176,1988,23400,Kenwick Station,4400,6077,-31.90571,115.7583,REHOBOTH CHRISTIAN COLLEGE,1.460542326,0
East Cannington,4,2,2,681,176,1988,23400,Kenwick Station,4400,6077,-31.90571,115.7583,SWAN CHRISTIAN COLLEGE,1.460542326,0
Redcliffe,4,2,2,681,176,1988,23400,Queens Park Station,4400,6077,-31.90571,115.7583,KIARA COLLEGE,1.460542326,0
Helena Valley,4,2,2,681,176,1988,23400,Midland Station,4400,6077,-31.90571,115.7583,SWAN VIEW SENIOR HIGH SCHOOL,1.460542326,0
Brookdale,4,2,2,681,176,1988,23400,Madding,4400,6077,-31.90571,115.7583,ARMADALE SENIOR HIGH SCHOOL,1.460542326,0
Greenmount,4,2,2,681,176,1988,23400,Midland Station,4400,6077,-31.90571,115.7583,SWAN VIEW SENIOR HIGH SCHOOL,1.460542326,0
Ashby,4,2,2,681,176,1988,23400,Warwick Station,4400,6077,-31.90571,115.7583,NEWMAN COLLEGE,1.460542326,1
Martin,4,2,2,681,176,1988,23400,Midland Station,4400,6077,-31.90571,115.7583,SWAN VIEW SENIOR HIGH SCHOOL,1.460542326,0
Baldivis,4,2,2,681,176,1988,23400,Currambine Station,4400,6077,-31.90571,115.7583,JOSEPH BANKS SECONDARY COLLEGE,1.460542326,1
Hilbert,4,2,2,681,176,1988,23400,Armadale Station,4400,6077,-31.90571,115.7583,CECIL ANDREWS COLLEGE,1.460542326,3
Swan View,4,2,2,681,176,1988,23400,Midland Station,4400,6077,-31.90571,115.7583,KALAMUNDA SENIOR HIGH SCHOOL,1.460542326,0
Harrisdale,4,2,2,681,176,1988,23400,Welshpool Station,4400,6077,-31.90571,115.7583,CAREY BAPTIST COLLEGE,1.460542326,3
Bennett Springs,4,2,2,681,176,1988,23400,Carlisle Station,4400,6077,-31.90571,115.7583,ST NORBERT COLLEGE,1.460542326,2
Bayswater,4,2,2,681,176,1988,23400,Ashfield Station,4400,6077,-31.90571,115.7583,BYFORD SECONDARY COLLEGE,1.460542326,2
Redcliffe,4,2,2,681,176,1988,23400,Success Hill Station,4400,6077,-31.90571,115.7583,KIARA COLLEGE,1.460542326,2
Greenmount,4,2,2,681,176,1988,23400,Armadale Station,4400,6077,-31.90571,115.7583,ST BRIGID'S COLLEGE,1.460542326,1
Hovea,4,2,2,681,176,1988,23400,Midland Station,4400,6077,-31.90571,115.7583,HELENA COLLEGE,1.460542326,0
Mount Helena,4,2,2,681,176,1988,23400,Midland Station,4400,6077,-31.90571,115.7583,EASTERN HILLS SENIOR HIGH SCHOOL,1.460542326,2
Ashby,4,2,2,681,176,1988,23400,Cockburn Central Station,4400,6077,-31.90571,115.7583,JOSEPH BANKS SECONDARY COLLEGE,1.460542326,1
Wembley Downs,4,2,2,681,176,1988,23400,Joondalup Station,4400,6077,-31.90571,115.7583,CARINE SENIOR HIGH SCHOOL,1.460542326,1
Secret Harbour,4,2,2,681,176,1988,23400,Fremantle Station,4400,6077,-31.90571,115.7583,COMET BAY COLLEGE,1.460542326,2
Wooroloo,4,2,2,681,176,1988,23400,Midland Station,4400,6077,-31.90571,115.7583,EASTERN HILLS SENIOR HIGH SCHOOL,1.460542326,0
Canning Vale,4,2,2,681,176,1988,23400,Canning Bridge Station,4400,6077,-31.90571,115.7583,CAREY BAPTIST COLLEGE,1.460542326,2
Attadale,4,2,2,681,176,1988,23400,Edgewater Station,4400,6077,-31.90571,115.7583,INTERNATIONAL SCHOOL OF WESTERN AUSTRALIA,1.460542326,3
Beaconsfield,4,2,2,681,176,1988,23400,Warnbro Station,4400,6077,-31.90571,115.7583,ST MARY'S ANGLICAN GIRLS' SCHOOL,1.460542326,1
Carramar,4,2,2,681,176,1988,23400,Joondalup Station,4400,6077,-31.90571,115.7583,CARINE SENIOR HIGH SCHOOL,1.460542326,3
Inglewood,4,2,2,681,176,1988,23400,Mount Lawley Station,4400,6077,-31.90571,115.7583,LANDSDALE CHRISTIAN SCHOOL,1.460542326,3
Bickley,4,2,2,681,176,1988,23400,Midland Station,4400,6077,-31.90571,115.7583,CARMEL ADVENTIST COLLEGE,1.460542326,2
Coogee,4,2,2,681,176,1988,23400,Joondalup Station,4400,6077,-31.90571,115.7583,PORT SCHOOL,1.460542326,3
Gwelup,4,2,2,681,176,1988,23400,Fremantle Station,4400,6077,-31.90571,115.7583,HALE SCHOOL,1.460542326,3
Hamilton Hill,4,2,2,681,176,1988,23400,North Fremantle Station,4400,6077,-31.90571,115.7583,CHURCHLANDS SENIOR HIGH SCHOOL,1.460542326,1
Eglinton,4,2,2,681,176,1988,23400,Butler Station,4400,6077,-31.90571,115.7583,YANCHEP SECONDARY COLLEGE,1.460542326,1
Two Rocks,4,2,2,681,176,1988,23400,Butler Station,4400,6077,-31.90571,115.7583,YANCHEP SECONDARY COLLEGE,1.460542326,1
Bayswater,4,2,2,681,176,1988,23400,Welshpool Station,4400,6077,-31.90571,115.7583,JOHN FORREST SECONDARY COLLEGE,1.460542326,3
Ballajura,4,2,2,681,176,1988,23400,Warwick Station,4400,6077,-31.90571,115.7583,MORLEY SENIOR HIGH SCHOOL,1.460542326,2
Ashby,4,2,2,681,176,1988,23400,Claremont Station,4400,6077,-31.90571,115.7583,SETON CATHOLIC COLLEGE,1.460542326,0
Karrinyup,4,2,2,681,176,1988,23400,Shen,4400,6077,-31.90571,115.7583,WOODVALE SECONDARY COLLEGE,1.460542326,3
Tapping,4,2,2,681,176,1988,23400,Currambine Station,4400,6077,-31.90571,115.7583,INTERNATIONAL SCHOOL OF WESTERN AUSTRALIA,1.460542326,3
Ascot,4,2,2,681,176,1988,23400,Bassendean Station,4400,6077,-31.90571,115.7583,KIARA COLLEGE,1.460542326,0
Helena Valley,4,2,2,681,176,1988,23400,Midland Station,4400,6077,-31.90571,115.7583,SWAN VIEW SENIOR HIGH SCHOOL,1.460542326,1
Safety Bay,4,2,2,681,176,1988,23400,Currambine Station,4400,6077,-31.90571,115.7583,PRENDIVILLE CATHOLIC COLLEGE,1.460542326,0
Parkerville,4,2,2,681,176,1988,23400,Midland Station,4400,6077,-31.90571,115.7583,MUNDARING CHRISTIAN COLLEGE,1.460542326,2
Glen Forrest,4,2,2,681,176,1988,23400,Midland Station,4400,6077,-31.90571,115.7583,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,1.460542326,3
Redcliffe,4,2,2,681,176,1988,23400,Ashfield Station,4400,6077,-31.90571,115.7583,KIARA COLLEGE,1.460542326,0
North Beach,4,2,2,681,176,1988,23400,Fremantle Station,4400,6077,-31.90571,115.7583,SCOTCH COLLEGE,1.460542326,2
Atwell,4,2,2,681,176,1988,23400,Cockburn Central Station,4400,6077,-31.90571,115.7583,MORLEY SENIOR HIGH SCHOOL,1.460542326,2
Swanbourne,4,2,2,681,176,1988,23400,Cockburn Central Station,4400,6077,-31.90571,115.7583,JOSEPH BANKS SECONDARY COLLEGE,1.460542326,3
Woodlands,4,2,2,681,176,1988,23400,Loch Street Station,4400,6077,-31.90571,115.7583,ST MARY'S ANGLICAN GIRLS' SCHOOL,1.460542326,0
Leeming,4,2,2,681,176,1988,23400,Murdoch Station,4400,6077,-31.90571,115.7583,WESLEY COLLEGE,1.460542326,2
Burns Beach,4,2,2,681,176,1988,23400,Rockingham Station,4400,6077,-31.90571,115.7583,QUINNS BAPTIST COLLEGE,1.460542326,3
Bellevue,4,2,2,681,176,1988,23400,Midland Station,4400,6077,-31.90571,115.7583,HOLY CROSS COLLEGE,1.460542326,1
Swan View,4,2,2,681,176,1988,23400,Armadale Station,4400,6077,-31.90571,115.7583,ST BRIGID'S COLLEGE,1.460542326,3
Hilbert,4,2,2,681,176,1988,23400,Challis Station,4400,6077,-31.90571,115.7583,COURT GRAMMAR SCHOOL,1.460542326,0
Mount Hawthorn,4,2,2,681,176,1988,23400,Murdoch Station,4400,6077,-31.90571,115.7583,KINGSWAY CHRISTIAN COLLEGE,1.460542326,3
Mount Hawthorn,4,2,2,681,176,1988,23400,Perth Station,4400,6077,-31.90571,115.7583,CORPUS CHRISTI COLLEGE,1.460542326,2
Kenwick,4,2,2,681,176,1988,23400,Thornlie Station,4400,6077,-31.90571,115.7583,SOUTHERN RIVER COLLEGE,1.460542326,1
Brabham,4,2,2,681,176,1988,23400,Armadale Station,4400,6077,-31.90571,115.7583,GOVERNOR STIRLING SENIOR HIGH SCHOOL,1.460542326,1
Byford,4,2,2,681,176,1988,23400,East Guildford Station,4400,6077,-31.90571,115.7583,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,1.460542326,1
Wattle Grove,4,2,2,681,176,1988,23400,Armadale Station,4400,6077,-31.90571,115.7583,DARLING RANGE SPORTS COLLEGE,1.460542326,3
Byford,4,2,2,681,176,1988,23400,Midland Station,4400,6077,-31.90571,115.7583,ARMADALE SENIOR HIGH SCHOOL,1.460542326,0
Willetton,4,2,2,681,176,1988,23400,Warwick Station,4400,6077,-31.90571,115.7583,WESLEY COLLEGE,1.460542326,1
Bertram,4,2,2,681,176,1988,23400,Greenwood Station,4400,6077,-31.90571,115.7583,ALL SAINTS' COLLEGE,1.460542326,3
Dianella,4,2,2,681,176,1988,23400,Mount Lawley Station,4400,6077,-31.90571,115.7583,MOUNT LAWLEY SENIOR HIGH SCHOOL,1.460542326,3
South Lake,4,2,2,681,176,1988,23400,Greenwood Station,4400,6077,-31.90571,115.7583,LAKELAND SENIOR HIGH SCHOOL,1.460542326,0
Helena Valley,4,2,2,681,176,1988,23400,Midland Station,4400,6077,-31.90571,115.7583,YOUTH FUTURES COMMUNITY SCHOOL,1.460542326,2
Riverton,4,2,2,681,176,1988,23400,Warwick Station,4400,6077,-31.90571,115.7583,JOHN FORREST SECONDARY COLLEGE,1.460542326,3
Victoria Park,4,2,2,681,176,1988,23400,Canning Bridge Station,4400,6077,-31.90571,115.7583,MOUNT LAWLEY SENIOR HIGH SCHOOL,1.460542326,2
Orelia,4,2,2,681,176,1988,23400,Canning Bridge Station,4400,6077,-31.90571,115.7583,CORPUS CHRISTI COLLEGE,1.460542326,2
Morley,4,2,2,681,176,1988,23400,Murdoch Station,4400,6077,-31.90571,115.7583,WILLETTON SENIOR HIGH SCHOOL,1.460542326,1
Watermans Bay,4,2,2,681,176,1988,23400,Warwick Station,4400,6077,-31.90571,115.7583,KOLBE CATHOLIC COLLEGE,1.460542326,2
Seville Grove,4,2,2,681,176,1988,23400,Mandurah Station,4400,6077,-31.90571,115.7583,LA SALLE COLLEGE,1.460542326,0
Beldon,4,2,2,681,176,1988,23400,Glendalough Station,4400,6077,-31.90571,115.7583,FREMANTLE COLLEGE,1.460542326,1
Gidgegannup,4,2,2,681,176,1988,23400,Midland Station,4400,6077,-31.90571,115.7583,EASTERN HILLS SENIOR HIGH SCHOOL,1.460542326,2
Floreat,4,2,2,681,176,1988,23400,Glendalough Station,4400,6077,-31.90571,115.7583,WARNBRO COMMUNITY HIGH SCHOOL,1.460542326,3
Mahogany Creek,4,2,2,681,176,1988,23400,Midland Station,4400,6077,-31.90571,115.7583,MUNDARING CHRISTIAN COLLEGE,1.460542326,3
Chidlow,4,2,2,681,176,1988,23400,Midland Station,4400,6077,-31.90571,115.7583,EASTERN HILLS SENIOR HIGH SCHOOL,1.460542326,1
Harrisdale,4,2,2,681,176,1988,23400,Thornlie Station,4400,6077,-31.90571,115.7583,HAMPTON SENIOR HIGH SCHOOL,1.460542326,1
East Victoria Park,4,2,2,681,176,1988,23400,Welshpool Station,4400,6077,-31.90571,115.7583,ST CLARE'S SCHOOL,1.460542326,3
Ridgewood,4,2,2,681,176,1988,23400,Clarkson Station,4400,6077,-31.90571,115.7583,YOUTH FUTURES COMMUNITY SCHOOL,1.460542326,0
Glen Forrest,4,2,2,681,176,1988,23400,Midland Station,4400,6077,-31.90571,115.7583,HELENA COLLEGE,1.460542326,2
Maddington,4,2,2,681,176,1988,23400,Armadale Station,4400,6077,-31.90571,115.7583,SWAN CHRISTIAN COLLEGE,1.460542326,0
Mount Claremont,4,2,2,681,176,1988,23400,Warwick Station,4400,6077,-31.90571,115.7583,WANNEROO SECONDARY COLLEGE,1.460542326,1
Beeliar,4,2,2,681,176,1988,23400,Stirling Station,4400,6077,-31.90571,115.7583,CHURCHLANDS SENIOR HIGH SCHOOL,1.460542326,3
Kardinya,4,2,2,681,176,1988,23400,Daglish Station,4400,6077,-31.90571,115.7583,SERVITE COLLEGE,1.460542326,3
Koongamia,4,2,2,681,176,1988,23400,Midland Station,4400,6077,-31.90571,115.7583,COURT GRAMMAR SCHOOL,1.460542326,1
Floreat,4,2,2,681,176,1988,23400,Cockburn Central Station,4400,6077,-31.90571,115.7583,JOSEPH BANKS SECONDARY COLLEGE,1.460542326,3
Wandi,4,2,2,681,176,1988,23400,Warwick Station,4400,6077,-31.90571,115.7583,APPLECROSS SENIOR HIGH SCHOOL,1.460542326,3
Mosman Park,4,2,2,681,176,1988,23400,Joondalup Station,4400,6077,-31.90571,115.7583,PRESBYTERIAN LADIES COLLEGE,1.460542326,2
Pearsall,4,2,2,681,176,1988,23400,Daglish Station,4400,6077,-31.90571,115.7583,SHENTON COLLEGE,1.460542326,3
Parmelia,4,2,2,681,176,1988,23400,Karrakatta Station,4400,6077,-31.90571,115.7583,LAKELAND SENIOR HIGH SCHOOL,1.460542326,3
Trigg,4,2,2,681,176,1988,23400,Edgewater Station,4400,6077,-31.90571,115.7583,BELRIDGE SECONDARY COLLEGE,1.460542326,2
Rivervale,4,2,2,681,176,1988,23400,Ashfield Station,4400,6077,-31.90571,115.7583,HAMPTON SENIOR HIGH SCHOOL,1.460542326,3
Camillo,4,2,2,681,176,1988,23400,Midland Station,4400,6077,-31.90571,115.7583,CECIL ANDREWS COLLEGE,1.460542326,1
Stoneville,4,2,2,681,176,1988,23400,Midland Station,4400,6077,-31.90571,115.7583,MUNDARING CHRISTIAN COLLEGE,1.460542326,2
Mundaring,4,2,2,681,176,1988,23400,Midland Station,4400,6077,-31.90571,115.7583,EASTERN HILLS SENIOR HIGH SCHOOL,1.460542326,0
Sawyers Valley,4,2,2,681,176,1988,23400,Midland Station,4400,6077,-31.90571,115.7583,EASTERN HILLS SENIOR HIGH SCHOOL,1.460542326,2
City Beach,4,2,2,681,176,1988,23400,Warwick Station,4400,6077,-31.90571,115.7583,DUNCRAIG SENIOR HIGH SCHOOL,1.460542326,3
Success,4,2,2,681,176,1988,23400,Bull Creek Station,4400,6077,-31.90571,115.7583,MOUNT LAWLEY SENIOR HIGH SCHOOL,1.460542326,3
Leda,4,2,2,681,176,1988,23400,Bull Creek Station,4400,6077,-31.90571,115.7583,TRANBY COLLEGE,1.460542326,1
Eglinton,4,2,2,681,176,1988,23400,Butler Station,4400,6077,-31.90571,115.7583,YANCHEP SECONDARY COLLEGE,1.460542326,1
Ferndale,4,2,2,681,176,1988,23400,Queens Park Station,4400,6077,-31.90571,115.7583,KIARA COLLEGE,1.460542326,0
Scarborough,4,2,2,681,176,1988,23400,Stirling Station,4400,6077,-31.90571,115.7583,SOUTH COAST BAPTIST COLLEGE,1.460542326,1
Kallaroo,4,2,2,681,176,1988,23400,Warnbro Station,4400,6077,-31.90571,115.7583,WARNBRO COMMUNITY HIGH SCHOOL,1.460542326,2
Woodbridge,4,2,2,681,176,1988,23400,Armadale Station,4400,6077,-31.90571,115.7583,KELMSCOTT SENIOR HIGH SCHOOL,1.460542326,0
Iluka,4,2,2,681,176,1988,23400,Clarkson Station,4400,6077,-31.90571,115.7583,ALKIMOS BAPTIST COLLEGE,1.460542326,1
Leda,4,2,2,681,176,1988,23400,Warwick Station,4400,6077,-31.90571,115.7583,WARWICK SENIOR HIGH SCHOOL,1.460542326,3
South Lake,4,2,2,681,176,1988,23400,Daglish Station,4400,6077,-31.90571,115.7583,WARWICK SENIOR HIGH SCHOOL,1.460542326,2
Wandi,4,2,2,681,176,1988,23400,Cockburn Central Station,4400,6077,-31.90571,115.7583,ALL SAINTS' COLLEGE,1.460542326,2
Duncraig,4,2,2,681,176,1988,23400,North Fremantle Station,4400,6077,-31.90571,115.7583,TRANBY COLLEGE,1.460542326,3
Herne Hill,4,2,2,681,176,1988,23400,Midland Station,4400,6077,-31.90571,115.7583,SWAN VIEW SENIOR HIGH SCHOOL,1.460542326,3
Currambine,4,2,2,681,176,1988,23400,Edgewater Station,4400,6077,-31.90571,115.7583,COMET BAY COLLEGE,1.460542326,2
Secret Harbour,4,2,2,681,176,1988,23400,Fremantle Station,4400,6077,-31.90571,115.7583,SOUTH COAST BAPTIST COLLEGE,1.460542326,0
Trigg,4,2,2,681,176,1988,23400,Warnbro Station,4400,6077,-31.90571,115.7583,DUNCRAIG SENIOR HIGH SCHOOL,1.460542326,1
Medina,4,2,2,681,176,1988,23400,Kwinana Station,4400,6077,-31.90571,115.7583,ALTA-1,1.460542326,3
Walliston,4,2,2,681,176,1988,23400,Sherwood Station,4400,6077,-31.90571,115.7583,SWAN VIEW SENIOR HIGH SCHOOL,1.460542326,0
Warnbro,4,2,2,681,176,1988,23400,Edgewater Station,4400,6077,-31.90571,115.7583,ST HILDA'S ANGLICAN SCHOOL FOR GIRLS,1.460542326,3
Palmyra,4,2,2,681,176,1988,23400,Currambine Station,4400,6077,-31.90571,115.7583,CHRIST CHURCH GRAMMAR SCHOOL,1.460542326,1
Woodlands,4,2,2,681,176,1988,23400,Greenwood Station,4400,6077,-31.90571,115.7583,CARINE SENIOR HIGH SCHOOL,1.460542326,1
Booragoon,4,2,2,681,176,1988,23400,Stirling Station,4400,6077,-31.90571,115.7583,MELVILLE SENIOR HIGH SCHOOL,1.460542326,0
Manning,4,2,2,681,176,1988,23400,Murdoch Station,4400,6077,-31.90571,115.7583,WESLEY COLLEGE,1.460542326,2
Beechboro,4,2,2,681,176,1988,23400,Thornlie Station,4400,6077,-31.90571,115.7583,KIARA COLLEGE,1.460542326,3
Swanbourne,4,2,2,681,176,1988,23400,Joondalup Station,4400,6077,-31.90571,115.7583,LIVING WATERS LUTHERAN COLLEGE,1.460542326,1
Madeley,4,2,2,681,176,1988,23400,Bull Creek Station,4400,6077,-31.90571,115.7583,ALTA-1,1.460542326,1
Ashby,4,2,2,681,176,1988,23400,Wellard Station,4400,6077,-31.90571,115.7583,PERTH MODERN SCHOOL,1.460542326,1
Greenmount,4,2,2,681,176,1988,23400,Midland Station,4400,6077,-31.90571,115.7583,SWAN VIEW SENIOR HIGH SCHOOL,1.460542326,1
Atwell,4,2,2,681,176,1988,23400,Mount Lawley Station,4400,6077,-31.90571,115.7583,ONESCHOOL GLOBAL WA,1.460542326,1
Safety Bay,4,2,2,681,176,1988,23400,Stirling Station,4400,6077,-31.90571,115.7583,SACRED HEART COLLEGE,1.460542326,0
Yangebup,4,2,2,681,176,1988,23400,Daglish Station,4400,6077,-31.90571,115.7583,NORTH LAKE SENIOR CAMPUS,1.460542326,2
Morley,4,2,2,681,176,1988,23400,Bayswater Station,4400,6077,-31.90571,115.7583,JOHN FORREST SECONDARY COLLEGE,1.460542326,1
Redcliffe,4,2,2,681,176,1988,23400,Canning,4400,6077,-31.90571,115.7583,KIARA COLLEGE,1.460542326,0
Aubin Grove,4,2,2,681,176,1988,23400,Greenwood Station,4400,6077,-31.90571,115.7583,ATWELL COLLEGE,1.460542326,2
Ashby,4,2,2,681,176,1988,23400,North Fremantle Station,4400,6077,-31.90571,115.7583,CHURCHLANDS SENIOR HIGH SCHOOL,1.460542326,3
Guildford,4,2,2,681,176,1988,23400,Guildford Station,4400,6077,-31.90571,115.7583,SOUTHERN RIVER COLLEGE,1.460542326,1
Sinagra,4,2,2,681,176,1988,23400,Edgewater Station,4400,6077,-31.90571,115.7583,SHENTON COLLEGE,1.460542326,2
North Beach,4,2,2,681,176,1988,23400,Joondalup Station,4400,6077,-31.90571,115.7583,SOUTH COAST BAPTIST COLLEGE,1.460542326,3
Carine,4,2,2,681,176,1988,23400,Stirling Station,4400,6077,-31.90571,115.7583,WOODVALE SECONDARY COLLEGE,1.460542326,1
North Perth,4,2,2,681,176,1988,23400,Greenwood Station,4400,6077,-31.90571,115.7583,THE KING'S COLLEGE,1.460542326,2
Wembley Downs,4,2,2,681,176,1988,23400,Joondalup Station,4400,6077,-31.90571,115.7583,DIVINE MERCY COLLEGE,1.460542326,1
Orelia,4,2,2,681,176,1988,23400,Bull Creek Station,4400,6077,-31.90571,115.7583,SETON CATHOLIC COLLEGE,1.460542326,3
Melville,4,2,2,681,176,1988,23400,Subiaco Station,4400,6077,-31.90571,115.7583,GILMORE COLLEGE,1.460542326,3
Baldivis,4,2,2,681,176,1988,23400,Currambine Station,4400,6077,-31.90571,115.7583,SETON CATHOLIC COLLEGE,1.460542326,0
