SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
Willetton,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,REHOBOTH CHRISTIAN COLLEGE,0.916090585,2
Stratton,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.77932,SWAN VIEW SENIOR HIGH SCHOOL,2.076610013,0
South Lake,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,SWAN VIEW SENIOR HIGH SCHOOL,2.076610013,1
Armadale,5,2,2,809,225,1976,13000,Midland Station,2200,6072,-31.85791999,115.77932,LAKE JOONDALUP BAPTIST COLLEGE,0.916090585,3
Victoria Park,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,ARANMORE CATHOLIC COLLEGE,0.916090585,2
Port Kennedy,5,2,2,525,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,WARNBRO COMMUNITY HIGH SCHOOL,0.916090585,0
North Fremantle,5,2,2,809,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,MERCY COLLEGE,2.076610013,2
Currambine,5,2,2,809,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,PRENDIVILLE CATHOLIC COLLEGE,0.916090585,3
Coolbinia,2,2,2,809,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,ARANMORE CATHOLIC COLLEGE,2.076610013,3
Millendon,5,2,2,525,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,CARMEL ADVENTIST COLLEGE,0.916090585,1
Wembley Downs,5,2,2,809,225,1976,13000,Midland Station,2200,6072,-31.85791999,115.77932,AQUINAS COLLEGE,0.916090585,3
Jandakot,5,2,2,525,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,NORTH LAKE SENIOR CAMPUS,2.076610013,3
Mount Helena,5,2,2,809,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,ALKIMOS BAPTIST COLLEGE,2.076610013,2
Alfred Cove,5,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,CORPUS CHRISTI COLLEGE,2.076610013,0
Myaree,5,2,2,525,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,KIARA COLLEGE,2.076610013,3
Kiara,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-31.85791999,115.9668594,ST MARY'S ANGLICAN GIRLS' SCHOOL,0.916090585,0
Kinross,5,2,2,525,133,1976,13000,Midland Station,2200,6072,-31.85791999,115.77932,KELMSCOTT SENIOR HIGH SCHOOL,2.076610013,1
Cooloongup,5,2,2,525,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,KOLBE CATHOLIC COLLEGE,2.076610013,2
Riverton,2,2,2,525,225,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,SEVENOAKS SENIOR COLLEGE,2.076610013,2
Hamersley,2,2,2,525,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.77932,MERCY COLLEGE,2.076610013,3
Cottesloe,5,2,2,809,225,1976,13000,Midland Station,7900,6072,-32.1477329,115.77932,KIARA COLLEGE,0.916090585,3
Aveley,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,SWAN VIEW SENIOR HIGH SCHOOL,2.076610013,1
Herne Hill,2,2,2,525,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,JOHN WOLLASTON ANGLICAN COMMUNITY SCHOOL,0.916090585,1
Piara Waters,2,2,2,525,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,BELRIDGE SECONDARY COLLEGE,2.076610013,1
Singleton,2,2,2,525,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.77932,COMET BAY COLLEGE,2.076610013,0
Mindarie,5,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,GILMORE COLLEGE,0.916090585,0
Hillman,5,2,2,525,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,COURT GRAMMAR SCHOOL,2.076610013,2
Huntingdale,5,2,2,525,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,PROVIDENCE CHRISTIAN COLLEGE,2.076610013,2
Landsdale,5,2,2,525,225,1976,13000,Midland Station,2200,6072,-32.1477329,115.77932,LANDSDALE CHRISTIAN SCHOOL,2.076610013,3
Waterford,5,2,2,525,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,CANNING COLLEGE,0.916090585,3
Wandi,5,2,2,525,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,MUNDARING CHRISTIAN COLLEGE,2.076610013,1
Jindalee,2,2,2,525,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,BUTLER COLLEGE,2.076610013,0
Sorrento,5,2,2,525,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,KINGSWAY CHRISTIAN COLLEGE,0.916090585,2
South Lake,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-31.85791999,115.9668594,SWAN VIEW SENIOR HIGH SCHOOL,2.076610013,0
The Vines,5,2,2,809,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,PRENDIVILLE CATHOLIC COLLEGE,2.076610013,2
Herne Hill,2,2,2,525,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,JOHN WOLLASTON ANGLICAN COMMUNITY SCHOOL,0.916090585,2
Brabham,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,SACRED HEART COLLEGE,2.076610013,0
Warwick,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,DARLING RANGE SPORTS COLLEGE,0.916090585,0
Hocking,2,2,2,525,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.77932,JOHN WOLLASTON ANGLICAN COMMUNITY SCHOOL,2.076610013,2
Noranda,2,2,2,525,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,BALCATTA SENIOR HIGH SCHOOL,2.076610013,3
Parmelia,5,2,2,525,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,THE KING'S COLLEGE,2.076610013,1
The Vines,5,2,2,809,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,PRENDIVILLE CATHOLIC COLLEGE,2.076610013,3
Secret Harbour,5,2,2,525,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,COMET BAY COLLEGE,0.916090585,0
Port Kennedy,2,2,2,525,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.9668594,YANCHEP SECONDARY COLLEGE,0.916090585,0
Leda,5,2,2,525,225,1976,13000,Midland Station,2200,6072,-31.85791999,115.77932,EASTERN HILLS SENIOR HIGH SCHOOL,0.916090585,0
Ascot,5,2,2,809,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,SCOTCH COLLEGE,0.916090585,3
South Lake,2,2,2,809,133,2005,13000,Midland Station,2200,6072,-31.85791999,115.9668594,SACRED HEART COLLEGE,0.916090585,1
Edgewater,2,2,2,809,225,1976,13000,Midland Station,2200,6072,-31.85791999,115.77932,ST BRIGID'S COLLEGE,0.916090585,3
Waterford,5,2,2,809,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.77932,AUSTRALIAN ISLAMIC COLLEGE - KEWDALE,0.916090585,3
Ridgewood,2,2,2,525,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,KOLBE CATHOLIC COLLEGE,0.916090585,0
Bayswater,5,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,METHODIST LADIES' COLLEGE,2.076610013,1
The Vines,5,2,2,525,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,LAKE JOONDALUP BAPTIST COLLEGE,0.916090585,2
Ridgewood,5,2,2,809,133,1976,13000,Midland Station,2200,6072,-31.85791999,115.77932,PETER CARNLEY ANGLICAN COMMUNITY SCHOOL,0.916090585,0
Cooloongup,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-31.85791999,115.9668594,SAFETY BAY SENIOR HIGH SCHOOL,2.076610013,0
South Lake,5,2,2,525,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,CAREY BAPTIST COLLEGE,0.916090585,1
Parmelia,5,2,2,525,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,YOUTH FUTURES COMMUNITY SCHOOL,0.916090585,0
Balcatta,2,2,2,809,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,INTERNATIONAL SCHOOL OF WESTERN AUSTRALIA,2.076610013,3
Padbury,2,2,2,809,225,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,ALTA-1,0.916090585,2
Helena Valley,5,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,YOUTH FUTURES COMMUNITY SCHOOL,0.916090585,2
Tapping,5,2,2,809,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,WANNEROO SECONDARY COLLEGE,2.076610013,3
Craigie,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,SWAN VIEW SENIOR HIGH SCHOOL,0.916090585,1
Caversham,2,2,2,525,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,HERITAGE COLLEGE PERTH,2.076610013,1
Clarkson,5,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,SOUTHERN HILLS CHRISTIAN COLLEGE,2.076610013,0
Mindarie,5,2,2,525,225,1976,13000,Midland Station,2200,6072,-31.85791999,115.77932,QUINNS BAPTIST COLLEGE,0.916090585,0
Maida Vale,5,2,2,809,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,THORNLIE SENIOR HIGH SCHOOL,2.076610013,3
Riverton,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-31.85791999,115.9668594,LYNWOOD SENIOR HIGH SCHOOL,0.916090585,0
Heathridge,2,2,2,525,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,OCEAN REEF SENIOR HIGH SCHOOL,0.916090585,1
Hazelmere,2,2,2,809,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,CARINE SENIOR HIGH SCHOOL,2.076610013,0
Bennett Springs,2,2,2,525,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.9668594,GIRRAWHEEN SENIOR HIGH SCHOOL,0.916090585,3
Beckenham,5,2,2,809,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,LANGFORD ISLAMIC COLLEGE,0.916090585,2
Heathridge,2,2,2,525,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.77932,CARMEL ADVENTIST COLLEGE,2.076610013,1
Roleystone,5,2,2,809,225,1976,13000,Midland Station,2200,6072,-32.1477329,115.9668594,SOWILO COMMUNITY HIGH SCHOOL,0.916090585,1
White Gum Valley,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,CORPUS CHRISTI COLLEGE,2.076610013,1
Maylands,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,KENT STREET SENIOR HIGH SCHOOL,0.916090585,1
Pearsall,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-31.85791999,115.9668594,TREETOPS MONTESSORI SCHOOL,2.076610013,0
Leeming,5,2,2,525,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,JOHN CURTIN COLLEGE OF THE ARTS,2.076610013,1
Herne Hill,2,2,2,809,225,1976,13000,Midland Station,2200,6072,-31.85791999,115.77932,MATER DEI COLLEGE,0.916090585,3
Wattle Grove,2,2,2,809,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,JOHN CURTIN COLLEGE OF THE ARTS,0.916090585,2
Helena Valley,5,2,2,809,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,PERTH WALDORF SCHOOL,2.076610013,1
Kallaroo,2,2,2,525,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,SWAN VIEW SENIOR HIGH SCHOOL,0.916090585,2
Ridgewood,5,2,2,525,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,MINDARIE SENIOR COLLEGE,2.076610013,3
Henley Brook,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-31.85791999,115.9668594,DIVINE MERCY COLLEGE,2.076610013,0
Iluka,5,2,2,809,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,MUNDARING CHRISTIAN COLLEGE,0.916090585,3
Hillman,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.9668594,ALKIMOS BAPTIST COLLEGE,2.076610013,0
Karnup,2,2,2,809,225,1976,13000,Midland Station,7900,6072,-31.85791999,115.77932,YANCHEP SECONDARY COLLEGE,0.916090585,1
Bibra Lake,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,THORNLIE SENIOR HIGH SCHOOL,2.076610013,1
Harrisdale,2,2,2,525,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,LAKELAND SENIOR HIGH SCHOOL,0.916090585,3
Safety Bay,2,2,2,525,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.77932,BUTLER COLLEGE,0.916090585,0
East Fremantle,2,2,2,525,133,1976,13000,Midland Station,2200,6072,-31.85791999,115.9668594,GUILDFORD GRAMMAR SCHOOL,0.916090585,2
Henley Brook,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,ATWELL COLLEGE,0.916090585,1
Piara Waters,2,2,2,525,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,LANDSDALE CHRISTIAN SCHOOL,2.076610013,2
Merriwa,5,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,PETER CARNLEY ANGLICAN COMMUNITY SCHOOL,0.916090585,0
Swan View,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-31.85791999,115.77932,DIVINE MERCY COLLEGE,0.916090585,2
Myaree,5,2,2,809,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,INTERNATIONAL SCHOOL OF WESTERN AUSTRALIA,2.076610013,2
Mount Helena,5,2,2,525,133,1976,13000,Midland Station,2200,6072,-31.85791999,115.77932,ALKIMOS BAPTIST COLLEGE,0.916090585,1
Carmel,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,CARMEL ADVENTIST COLLEGE,2.076610013,0
Armadale,5,2,2,809,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,PRENDIVILLE CATHOLIC COLLEGE,2.076610013,2
Bedfordale,5,2,2,809,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,KELMSCOTT SENIOR HIGH SCHOOL,0.916090585,3
Maida Vale,5,2,2,809,133,1976,13000,Midland Station,2200,6072,-31.85791999,115.9668594,LAKELAND SENIOR HIGH SCHOOL,2.076610013,2
Kardinya,5,2,2,809,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.9668594,JOHN CURTIN COLLEGE OF THE ARTS,2.076610013,3
Palmyra,2,2,2,525,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.9668594,KIARA COLLEGE,0.916090585,0
Jarrahdale,5,2,2,525,225,1976,13000,Midland Station,2200,6072,-31.85791999,115.77932,COURT GRAMMAR SCHOOL,0.916090585,0
Shelley,2,2,2,525,133,1976,13000,Midland Station,7900,6072,-31.85791999,115.9668594,CLONTARF ABORIGINAL COLLEGE,0.916090585,1
Ellenbrook,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,CAREY BAPTIST COLLEGE,0.916090585,1
Gosnells,2,2,2,809,225,1976,13000,Midland Station,2200,6072,-31.85791999,115.77932,DIVINE MERCY COLLEGE,0.916090585,3
Coolbellup,5,2,2,809,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,CARINE SENIOR HIGH SCHOOL,0.916090585,2
Crawley,5,2,2,809,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,PERTH MODERN SCHOOL,0.916090585,3
Mount Nasura,5,2,2,809,225,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,HOLY CROSS COLLEGE,2.076610013,2
Palmyra,5,2,2,809,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,MELVILLE SENIOR HIGH SCHOOL,2.076610013,1
Port Kennedy,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,WARNBRO COMMUNITY HIGH SCHOOL,2.076610013,0
Kardinya,2,2,2,809,133,2005,13000,Midland Station,2200,6072,-31.85791999,115.9668594,JOHN CURTIN COLLEGE OF THE ARTS,2.076610013,2
Mindarie,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,BYFORD SECONDARY COLLEGE,2.076610013,0
Mosman Park,5,2,2,809,225,1976,13000,Midland Station,2200,6072,-32.1477329,115.9668594,MELVILLE SENIOR HIGH SCHOOL,0.916090585,3
Morley,5,2,2,809,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,LYNWOOD SENIOR HIGH SCHOOL,2.076610013,1
Menora,5,2,2,809,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,PERTH COLLEGE,0.916090585,3
Middle Swan,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,CAREY BAPTIST COLLEGE,0.916090585,1
Brookdale,5,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,KELMSCOTT SENIOR HIGH SCHOOL,0.916090585,0
Hocking,2,2,2,809,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,JOHN WOLLASTON ANGLICAN COMMUNITY SCHOOL,0.916090585,1
Myaree,5,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,ST NORBERT COLLEGE,2.076610013,0
Kensington,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.77932,ST CLARE'S SCHOOL,0.916090585,2
Mullaloo,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.9668594,CAREY BAPTIST COLLEGE,0.916090585,0
Bennett Springs,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,REHOBOTH CHRISTIAN COLLEGE,0.916090585,0
Carramar,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.77932,JOSEPH BANKS SECONDARY COLLEGE,2.076610013,0
City Beach,2,2,2,809,133,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,APPLECROSS SENIOR HIGH SCHOOL,0.916090585,0
Jandakot,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-31.85791999,115.9668594,SWAN VIEW SENIOR HIGH SCHOOL,0.916090585,0
Bibra Lake,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,LAKELAND SENIOR HIGH SCHOOL,0.916090585,0
Glen Forrest,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,KELMSCOTT SENIOR HIGH SCHOOL,0.916090585,0
Brentwood,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.77932,BALCATTA SENIOR HIGH SCHOOL,2.076610013,1
Greenmount,2,2,2,809,133,2005,13000,Midland Station,2200,6072,-31.85791999,115.9668594,SWAN VIEW SENIOR HIGH SCHOOL,0.916090585,0
Cannington,2,2,2,809,133,2005,13000,Midland Station,7900,6072,-32.1477329,115.77932,SANTA MARIA COLLEGE,0.916090585,1
Sawyers Valley,5,2,2,809,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,GILMORE COLLEGE,2.076610013,3
Marmion,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-31.85791999,115.9668594,KINGSWAY CHRISTIAN COLLEGE,2.076610013,0
Lathlain,2,2,2,809,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,URSULA FRAYNE CATHOLIC COLLEGE,0.916090585,3
Redcliffe,5,2,2,525,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,ST NORBERT COLLEGE,2.076610013,2
Helena Valley,2,2,2,525,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.77932,SWAN VIEW SENIOR HIGH SCHOOL,0.916090585,2
Bateman,5,2,2,809,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.9668594,CLONTARF ABORIGINAL COLLEGE,0.916090585,2
Kingsley,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,LA SALLE COLLEGE,0.916090585,1
Banksia Grove,5,2,2,809,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,ARMADALE SENIOR HIGH SCHOOL,2.076610013,0
Byford,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,PETER CARNLEY ANGLICAN COMMUNITY SCHOOL,2.076610013,2
Kewdale,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,PERTH MODERN SCHOOL,0.916090585,1
Banksia Grove,5,2,2,525,133,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,JOSEPH BANKS SECONDARY COLLEGE,0.916090585,1
Hocking,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-31.85791999,115.77932,ATWELL COLLEGE,2.076610013,2
Jarrahdale,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-31.85791999,115.9668594,WARNBRO COMMUNITY HIGH SCHOOL,2.076610013,0
Rivervale,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-31.85791999,115.9668594,URSULA FRAYNE CATHOLIC COLLEGE,2.076610013,2
Greenwood,2,2,2,525,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.77932,BALLAJURA COMMUNITY COLLEGE,2.076610013,3
Port Kennedy,5,2,2,525,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,BALDIVIS SECONDARY COLLEGE,0.916090585,1
Carramar,5,2,2,809,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,KELMSCOTT SENIOR HIGH SCHOOL,0.916090585,3
Redcliffe,5,2,2,809,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,CLONTARF ABORIGINAL COLLEGE,0.916090585,3
Herne Hill,2,2,2,809,225,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,TREETOPS MONTESSORI SCHOOL,0.916090585,2
Scarborough,2,2,2,525,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.77932,BALCATTA SENIOR HIGH SCHOOL,2.076610013,3
Alfred Cove,5,2,2,525,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,SANTA MARIA COLLEGE,0.916090585,3
Heathridge,2,2,2,525,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,WANNEROO SECONDARY COLLEGE,2.076610013,1
Alkimos,2,2,2,525,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,YANCHEP SECONDARY COLLEGE,2.076610013,1
Two Rocks,2,2,2,809,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,YANCHEP SECONDARY COLLEGE,2.076610013,1
Bedford,5,2,2,809,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.9668594,CHISHOLM CATHOLIC COLLEGE,0.916090585,3
Lathlain,2,2,2,525,133,1976,13000,Midland Station,7900,6072,-31.85791999,115.9668594,SERVITE COLLEGE,0.916090585,2
Kinross,5,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,JOSEPH BANKS SECONDARY COLLEGE,0.916090585,0
Rivervale,5,2,2,809,133,1976,13000,Midland Station,7900,6072,-31.85791999,115.77932,BELMONT CITY COLLEGE,2.076610013,3
Wembley,2,2,2,809,225,1976,13000,Midland Station,7900,6072,-31.85791999,115.77932,ARANMORE CATHOLIC COLLEGE,2.076610013,3
Langford,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,BALGA SENIOR HIGH SCHOOL,2.076610013,0
Mundaring,5,2,2,809,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,LAKE JOONDALUP BAPTIST COLLEGE,2.076610013,1
Ridgewood,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,IRENE MCCORMACK CATHOLIC COLLEGE,0.916090585,0
Hilbert,2,2,2,809,225,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,JOSEPH BANKS SECONDARY COLLEGE,2.076610013,2
Carramar,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,KELMSCOTT SENIOR HIGH SCHOOL,2.076610013,3
Balcatta,2,2,2,525,133,1976,13000,Midland Station,7900,6072,-31.85791999,115.9668594,SEVENOAKS SENIOR COLLEGE,2.076610013,0
Myaree,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-31.85791999,115.77932,ALL SAINTS' COLLEGE,2.076610013,2
Joondanna,2,2,2,525,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,COMO SECONDARY COLLEGE,0.916090585,2
Gwelup,5,2,2,525,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.77932,APPLECROSS SENIOR HIGH SCHOOL,0.916090585,3
The Vines,5,2,2,525,133,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,LAKE JOONDALUP BAPTIST COLLEGE,0.916090585,0
Clarkson,5,2,2,809,225,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,SOUTHERN HILLS CHRISTIAN COLLEGE,2.076610013,2
Darlington,2,2,2,809,225,1976,13000,Midland Station,2200,6072,-31.85791999,115.77932,PORT SCHOOL,0.916090585,3
Walliston,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.9668594,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,2.076610013,1
Hocking,5,2,2,809,225,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,SWAN CHRISTIAN COLLEGE,0.916090585,3
Orange Grove,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,SOUTHERN RIVER COLLEGE,2.076610013,0
South Perth,2,2,2,525,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,WESLEY COLLEGE,0.916090585,3
Forrestfield,5,2,2,809,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,KENNEDY BAPTIST COLLEGE,2.076610013,2
Brigadoon,2,2,2,525,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,HOLY CROSS COLLEGE,0.916090585,1
Winthrop,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,LANGFORD ISLAMIC COLLEGE,2.076610013,1
Marangaroo,5,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,CARINE SENIOR HIGH SCHOOL,0.916090585,1
Ellenbrook,2,2,2,809,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,DIVINE MERCY COLLEGE,2.076610013,3
Beeliar,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,ATWELL COLLEGE,2.076610013,0
North Perth,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,TRINITY COLLEGE,2.076610013,1
Kewdale,2,2,2,525,133,1976,13000,Midland Station,7900,6072,-31.85791999,115.77932,CARMEL SCHOOL,0.916090585,3
Floreat,2,2,2,809,225,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,URSULA FRAYNE CATHOLIC COLLEGE,0.916090585,3
Calista,5,2,2,809,225,1976,13000,Midland Station,2200,6072,-32.1477329,115.9668594,GILMORE COLLEGE,2.076610013,0
Maida Vale,5,2,2,525,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,PORT SCHOOL,2.076610013,2
