SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
Mindarie,2,1,0,652,183,2005,34500,Joondalup Station,752,6057,-31.9635193,115.8376134,WARWICK SENIOR HIGH SCHOOL,2.608940573,2
Brabham,2,1,0,652,183,2005,19000,Midland Station,2700,6057,-31.9635193,115.8376134,HERITAGE COLLEGE PERTH,1.480330938,2
Yangebup,5,3,3,432,248,1960,19000,Bull Creek Station,2700,6057,-31.9635193,115.8376134,PETER CARNLEY ANGLICAN COMMUNITY SCHOOL,1.480330938,3
West Leederville,5,1,3,432,183,2005,34500,Leederville Station,752,6057,-32.00234,115.8376134,BALCATTA SENIOR HIGH SCHOOL,0.749635476,3
Woodbridge,2,1,0,652,248,2005,34500,Joondalup Station,2700,6057,-31.9635193,115.8376134,SWAN VIEW SENIOR HIGH SCHOOL,2.608940573,1
Craigie,2,1,0,432,183,2005,34500,Butler Station,2700,6057,-31.9635193,115.8376134,ST MARK'S ANGLICAN COMMUNITY SCHOOL,1.480330938,0
Greenmount,2,1,0,652,248,2005,19000,Midland Station,5600,6057,-31.9635193,115.8376134,SERVITE COLLEGE,0.749635476,2
The Vines,2,1,0,432,111,1987,19000,East Guildford Station,2700,6057,-31.97858987,115.9187569,SWAN VIEW SENIOR HIGH SCHOOL,1.480330938,0
Kiara,2,3,3,652,248,2005,34500,East Guildford Station,5600,6057,-31.9635193,115.9187569,DARLING RANGE SPORTS COLLEGE,2.608940573,2
Brabham,2,1,3,432,248,2005,34500,Joondalup Station,2700,6057,-31.9635193,115.8376134,SWAN VIEW SENIOR HIGH SCHOOL,0.749635476,2
Bassendean,2,1,0,432,111,2005,19000,Bassendean Station,5600,6057,-31.9635193,115.87063,SWAN VIEW SENIOR HIGH SCHOOL,2.608940573,0
Rossmoyne,2,1,0,652,111,1987,34500,Canning Bridge Station,2700,6057,-31.97858987,115.9187569,COMO SECONDARY COLLEGE,0.749635476,0
South Fremantle,5,1,3,432,248,2005,19000,Rockingham Station,5600,6057,-31.97858987,115.8376134,DIVINE MERCY COLLEGE,2.608940573,2
Banksia Grove,2,1,0,432,183,2005,10200,Clarkson Station,2700,6057,-32.00234,115.9187569,SACRED HEART COLLEGE,2.608940573,3
Carramar,2,1,0,652,248,2005,34500,Edgewater Station,2700,6057,-31.9635193,115.8376134,WOODVALE SECONDARY COLLEGE,1.480330938,1
Landsdale,2,3,0,836,248,2005,34500,Bassendean Station,5600,6057,-31.9635193,115.9187569,CYRIL JACKSON SENIOR CAMPUS,2.608940573,3
Iluka,2,1,0,432,183,2005,34500,Clarkson Station,5600,6057,-31.9635193,115.8376134,JOSEPH BANKS SECONDARY COLLEGE,1.480330938,0
South Lake,5,1,3,432,111,2005,34500,Rockingham Station,2700,6057,-32.00234,115.8376134,FREMANTLE COLLEGE,0.749635476,0
Carramar,2,1,0,652,183,1987,34500,Warwick Station,2700,6057,-31.9635193,115.8376134,WOODVALE SECONDARY COLLEGE,1.480330938,0
Shenton Park,5,1,3,836,248,2005,34500,Warwick Station,5600,6057,-31.9635193,115.8376134,PERTH MODERN SCHOOL,1.480330938,3
Hocking,2,1,3,652,111,1987,19000,Greenwood Station,2700,6057,-32.00234,115.9187569,SWAN VIEW SENIOR HIGH SCHOOL,1.480330938,1
Eglinton,2,3,5,836,248,1987,19000,Clarkson Station,5600,6057,-32.00234,115.87063,PRENDIVILLE CATHOLIC COLLEGE,0.749635476,3
Doubleview,5,1,3,836,183,1960,19000,Karrakatta Station,752,6057,-32.00234,115.87063,NEWMAN COLLEGE,0.749635476,3
Ridgewood,2,1,0,432,183,2005,34500,Joondalup Station,2700,6057,-31.9635193,115.8376134,SACRED HEART COLLEGE,0.749635476,0
East Cannington,5,1,0,652,183,2005,10200,Kelmscott Station,5600,6057,-31.9635193,115.8376134,REHOBOTH CHRISTIAN COLLEGE,2.608940573,1
Woodvale,5,1,0,652,248,2005,19000,Stirling Station,752,6057,-31.97858987,115.87063,YANCHEP SECONDARY COLLEGE,1.480330938,2
Mindarie,2,1,0,652,111,1987,34500,Greenwood Station,2700,6057,-31.9635193,115.8376134,BELRIDGE SECONDARY COLLEGE,0.749635476,0
Mundijong,2,1,3,432,111,1960,19000,Armadale Station,2700,6057,-31.97858987,115.87063,ARMADALE SENIOR HIGH SCHOOL,0.749635476,0
Atwell,5,1,0,432,183,2005,19000,Murdoch Station,2700,6057,-31.97858987,115.9187569,NORTH LAKE SENIOR CAMPUS,0.749635476,1
Greenwood,2,1,0,432,111,2005,34500,Butler Station,752,6057,-31.9635193,115.8376134,YOUTH FUTURES COMMUNITY SCHOOL,0.749635476,0
Lynwood,2,1,0,836,248,2005,19000,Canning Bridge Station,752,6057,-32.00234,115.8376134,CORPUS CHRISTI COLLEGE,2.608940573,3
Mount Helena,2,1,0,432,248,1960,10200,Midland Station,752,6057,-32.00234,115.8376134,MUNDARING CHRISTIAN COLLEGE,0.749635476,2
Koongamia,2,3,0,432,183,2005,19000,Warwick Station,2700,6057,-31.9635193,115.8376134,HOLY CROSS COLLEGE,0.749635476,2
Trigg,2,3,0,652,248,2005,19000,Currambine Station,2700,6057,-31.97858987,115.8376134,JOSEPH BANKS SECONDARY COLLEGE,2.608940573,3
Greenmount,2,1,0,432,183,2005,34500,Midland Station,2700,6057,-31.9635193,115.8376134,WANNEROO SECONDARY COLLEGE,1.480330938,1
Marangaroo,2,1,0,432,183,2005,19000,Madding,2700,6057,-32.00234,115.9187569,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,2.608940573,1
Shoalwater,5,1,3,432,183,2005,34500,Rockingham Station,752,6057,-32.00234,115.9187569,SANTA MARIA COLLEGE,2.608940573,0
Eglinton,2,1,0,652,183,1987,34500,Butler Station,2700,6057,-31.9635193,115.8376134,YOUTH FUTURES COMMUNITY SCHOOL,0.749635476,0
Connolly,5,1,3,652,248,1987,10200,Warwick Station,2700,6057,-32.00234,115.9187569,LAKE JOONDALUP BAPTIST COLLEGE,2.608940573,3
Ascot,2,1,3,432,111,2005,10200,Thornlie Station,752,6057,-31.9635193,115.8376134,ST NORBERT COLLEGE,0.749635476,0
Bennett Springs,2,1,0,652,248,2005,34500,Greenwood Station,5600,6057,-31.9635193,115.87063,KIARA COLLEGE,1.480330938,1
Forrestdale,2,1,0,836,111,1987,10200,Queens Park Station,2700,6057,-31.97858987,115.8376134,ST FRANCIS' SCHOOL,1.480330938,0
Morley,2,1,0,652,183,2005,19000,Midland Station,752,6057,-32.00234,115.87063,GUILDFORD GRAMMAR SCHOOL,0.749635476,3
South Perth,5,1,3,652,248,1987,34500,Canning Bridge Station,2700,6057,-32.00234,115.8376134,FOUNTAIN COLLEGE,2.608940573,2
Hillman,5,1,3,432,248,2005,19000,Bull Creek Station,5600,6057,-31.97858987,115.9187569,GILMORE COLLEGE,2.608940573,1
Harrisdale,5,1,0,836,248,1960,34500,Success Hill Station,2700,6057,-32.00234,115.9187569,SOUTHERN RIVER COLLEGE,2.608940573,1
Harrisdale,5,1,0,652,183,2005,10200,Queens Park Station,5600,6057,-31.9635193,115.87063,FOUNTAIN COLLEGE,2.608940573,1
Carlisle,2,1,3,836,111,1960,19000,Vic,5600,6057,-31.9635193,115.9187569,CANNING COLLEGE,0.749635476,1
Jane Brook,2,1,3,652,183,1987,19000,Midland Station,752,6057,-31.97858987,115.9187569,BALLAJURA COMMUNITY COLLEGE,1.480330938,0
The Vines,5,1,0,652,248,2005,19000,Midland Station,2700,6057,-31.97858987,115.87063,DARLING RANGE SPORTS COLLEGE,2.608940573,1
Ridgewood,2,1,0,836,248,1960,19000,Warwick Station,5600,6057,-32.00234,115.87063,YOUTH FUTURES COMMUNITY SCHOOL,0.749635476,3
Brentwood,5,1,3,652,183,1987,34500,Claisebrook Station,2700,6057,-32.00234,115.8376134,ALL SAINTS' COLLEGE,0.749635476,2
Wandi,5,1,3,652,111,1987,10200,Warnbro Station,2700,6057,-31.9635193,115.9187569,GILMORE COLLEGE,2.608940573,1
Cooloongup,5,1,3,652,183,2005,19000,Cockburn Central Station,2700,6057,-31.97858987,115.9187569,KOLBE CATHOLIC COLLEGE,0.749635476,2
Woodvale,2,3,0,432,248,2005,34500,Butler Station,2700,6057,-31.9635193,115.8376134,BELRIDGE SECONDARY COLLEGE,1.480330938,3
Hocking,2,1,0,652,111,1987,34500,Midland Station,2700,6057,-31.97858987,115.9187569,LANDSDALE CHRISTIAN SCHOOL,1.480330938,0
Trigg,2,3,0,836,248,2005,19000,Butler Station,2700,6057,-31.97858987,115.87063,CARINE SENIOR HIGH SCHOOL,0.749635476,3
South Fremantle,5,1,0,652,183,1960,34500,Murdoch Station,752,6057,-32.00234,115.8376134,THE KING'S COLLEGE,1.480330938,0
Leda,5,3,0,836,248,1960,34500,Warnbro Station,5600,6057,-32.00234,115.8376134,PETER CARNLEY ANGLICAN COMMUNITY SCHOOL,1.480330938,1
Bennett Springs,2,1,0,432,183,2005,19000,Midland Station,2700,6057,-31.97858987,115.87063,JOHN FORREST SECONDARY COLLEGE,2.608940573,1
Jandakot,5,1,3,432,248,2005,19000,Rockingham Station,2700,6057,-31.97858987,115.9187569,JOHN CURTIN COLLEGE OF THE ARTS,0.749635476,3
Parmelia,2,1,0,652,111,1987,34500,Cockburn Central Station,752,6057,-32.00234,115.8376134,LAKELAND SENIOR HIGH SCHOOL,1.480330938,0
Stratton,2,1,0,652,183,1960,19000,Joondalup Station,752,6057,-32.00234,115.87063,SWAN CHRISTIAN COLLEGE,0.749635476,2
Helena Valley,2,1,0,652,183,2005,34500,Midland Station,5600,6057,-31.9635193,115.87063,KIARA COLLEGE,1.480330938,1
Kewdale,5,1,0,652,248,2005,19000,Madding,5600,6057,-32.00234,115.8376134,JOHN WOLLASTON ANGLICAN COMMUNITY SCHOOL,2.608940573,2
Cooloongup,5,1,3,432,183,2005,34500,Fremantle Station,2700,6057,-32.00234,115.9187569,SAFETY BAY SENIOR HIGH SCHOOL,0.749635476,0
Mullaloo,2,1,3,652,111,1987,19000,Currambine Station,2700,6057,-31.97858987,115.87063,BALCATTA SENIOR HIGH SCHOOL,1.480330938,2
Mount Nasura,5,1,3,652,248,2005,10200,Sherwood Station,2700,6057,-31.9635193,115.87063,DALE CHRISTIAN SCHOOL,2.608940573,2
Duncraig,2,1,0,652,111,1987,34500,Clarkson Station,2700,6057,-31.9635193,115.8376134,SERVITE COLLEGE,0.749635476,1
Queens Park,5,1,0,432,183,2005,19000,Sherwood Station,2700,6057,-32.00234,115.87063,CAREY BAPTIST COLLEGE,1.480330938,0
East Cannington,5,1,5,836,248,2005,34500,Thornlie Station,5600,6057,-31.97858987,115.9187569,SOUTHERN RIVER COLLEGE,2.608940573,2
Hilbert,5,1,0,836,248,2005,34500,Bassendean Station,2700,6057,-32.00234,115.87063,BELMONT CITY COLLEGE,2.608940573,3
Jane Brook,2,1,3,836,183,1987,19000,Meltham Station,2700,6057,-31.97858987,115.87063,ASHDALE SECONDARY COLLEGE,1.480330938,2
Greenmount,5,1,3,836,248,2005,10200,Midland Station,752,6057,-32.00234,115.87063,GUILDFORD GRAMMAR SCHOOL,1.480330938,3
Langford,2,1,0,652,111,1987,34500,Queens Park Station,2700,6057,-31.97858987,115.9187569,LEEMING SENIOR HIGH SCHOOL,1.480330938,0
Golden Bay,5,3,0,836,183,1987,19000,Warnbro Station,752,6057,-31.97858987,115.8376134,THE KING'S COLLEGE,1.480330938,0
Guildford,2,1,0,432,111,1960,10200,Whitfords Station,752,6057,-32.00234,115.8376134,DARLING RANGE SPORTS COLLEGE,0.749635476,1
Willagee,5,1,3,432,183,2005,19000,Cockburn Central Station,2700,6057,-31.97858987,115.9187569,PORT SCHOOL,0.749635476,1
Ridgewood,2,1,0,836,248,1987,10200,Currambine Station,2700,6057,-31.97858987,115.9187569,JOSEPH BANKS SECONDARY COLLEGE,1.480330938,3
Guildford,2,1,0,652,248,2005,19000,Guildford Station,2700,6057,-31.9635193,115.8376134,LA SALLE COLLEGE,0.749635476,2
Kensington,5,1,3,432,248,2005,10200,Claisebrook Station,5600,6057,-31.9635193,115.87063,AQUINAS COLLEGE,0.749635476,3
Mariginiup,2,1,3,836,248,1987,19000,Midland Station,2700,6057,-31.97858987,115.87063,KALAMUNDA SENIOR HIGH SCHOOL,2.608940573,2
Woodbridge,2,1,0,652,183,1987,10200,Midland Station,2700,6057,-31.97858987,115.87063,SWAN VIEW SENIOR HIGH SCHOOL,1.480330938,1
Serpentine,2,1,3,432,111,1987,34500,Armadale Station,5600,6057,-32.00234,115.8376134,BYFORD SECONDARY COLLEGE,2.608940573,0
Bassendean,2,1,0,836,111,1987,19000,East Guildford Station,752,6057,-32.00234,115.87063,CYRIL JACKSON SENIOR CAMPUS,1.480330938,2
Secret Harbour,2,3,0,432,111,1987,10200,Wellard Station,752,6057,-31.9635193,115.9187569,COMET BAY COLLEGE,0.749635476,0
Lynwood,5,3,3,836,248,1960,19000,Canning Bridge Station,2700,6057,-31.97858987,115.87063,CLONTARF ABORIGINAL COLLEGE,0.749635476,3
Noranda,2,1,0,652,111,1987,10200,Edgewater Station,5600,6057,-31.97858987,115.8376134,HAMPTON SENIOR HIGH SCHOOL,1.480330938,1
Gwelup,5,1,0,836,183,1987,10200,Karrakatta Station,752,6057,-32.00234,115.87063,PERTH MODERN SCHOOL,1.480330938,3
Gooseberry Hill,2,1,0,432,111,1960,10200,Madding,752,6057,-32.00234,115.8376134,HELENA COLLEGE,0.749635476,1
Iluka,2,1,0,652,111,2005,19000,Currambine Station,5600,6057,-31.97858987,115.9187569,LAKE JOONDALUP BAPTIST COLLEGE,0.749635476,0
Midland,2,1,0,652,183,2005,34500,Midland Station,5600,6057,-31.9635193,115.87063,ALTA-1,0.749635476,1
Jane Brook,2,1,0,432,111,2005,10200,Edgewater Station,752,6057,-31.97858987,115.87063,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,1.480330938,0
Bateman,2,1,3,652,111,1960,10200,Bull Creek Station,2700,6057,-31.9635193,115.87063,LANGFORD ISLAMIC COLLEGE,0.749635476,2
Camillo,5,1,0,652,111,1960,19000,Beckenham Station,2700,6057,-31.97858987,115.9187569,CECIL ANDREWS COLLEGE,1.480330938,0
Huntingdale,2,1,0,432,183,2005,10200,Canning,752,6057,-31.9635193,115.87063,COMMUNICARE ACADEMY,1.480330938,0
Serpentine,2,1,0,836,111,1960,10200,Armadale Station,752,6057,-31.9635193,115.8376134,ARMADALE SENIOR HIGH SCHOOL,1.480330938,0
Mount Nasura,2,1,0,836,111,1987,10200,Canning,2700,6057,-31.9635193,115.8376134,CECIL ANDREWS COLLEGE,0.749635476,0
Viveash,2,1,0,432,111,1987,19000,Warwick Station,2700,6057,-31.97858987,115.9187569,MORLEY SENIOR HIGH SCHOOL,0.749635476,0
Kewdale,2,1,0,432,111,1987,19000,Bayswater Station,752,6057,-31.97858987,115.9187569,CYRIL JACKSON SENIOR CAMPUS,0.749635476,0
Ascot,2,1,0,432,111,1987,19000,Armadale Station,752,6057,-31.97858987,115.9187569,CAREY BAPTIST COLLEGE,0.749635476,0
Parmelia,2,1,0,836,111,1987,10200,Cockburn Central Station,2700,6057,-31.9635193,115.87063,DIVINE MERCY COLLEGE,2.608940573,1
Boya,2,1,0,836,111,1987,19000,Midland Station,2700,6057,-31.97858987,115.9187569,ELLENBROOK SECONDARY COLLEGE,0.749635476,0
Bicton,2,1,0,836,111,1987,10200,Fremantle Station,5600,6057,-31.9635193,115.87063,PERTH WALDORF SCHOOL,1.480330938,1
Byford,5,1,5,836,248,2005,10200,Armadale Station,752,6057,-31.9635193,115.9187569,ARMADALE SENIOR HIGH SCHOOL,1.480330938,3
Tapping,2,1,0,836,111,1960,19000,Guildford Station,2700,6057,-32.00234,115.9187569,GIRRAWHEEN SENIOR HIGH SCHOOL,1.480330938,0
Lathlain,2,1,5,836,248,1987,10200,Welshpool Station,752,6057,-31.9635193,115.87063,ST CLARE'S SCHOOL,0.749635476,3
Maddington,5,1,0,432,248,2005,10200,Armadale Station,2700,6057,-31.9635193,115.8376134,BELMONT CITY COLLEGE,1.480330938,2
Queens Park,5,1,3,652,248,2005,19000,Armadale Station,5600,6057,-31.97858987,115.8376134,SEVENOAKS SENIOR COLLEGE,0.749635476,2
Hilbert,5,1,0,836,183,1960,10200,Sherwood Station,752,6057,-31.9635193,115.8376134,CECIL ANDREWS COLLEGE,0.749635476,2
Stoneville,2,1,3,432,111,1960,10200,Midland Station,752,6057,-32.00234,115.8376134,MUNDARING CHRISTIAN COLLEGE,0.749635476,1
Redcliffe,5,1,0,836,248,2005,34500,Armadale Station,5600,6057,-31.97858987,115.9187569,DALE CHRISTIAN SCHOOL,2.608940573,0
Mariginiup,2,1,0,836,111,1987,34500,Midland Station,5600,6057,-31.97858987,115.9187569,EASTERN HILLS SENIOR HIGH SCHOOL,1.480330938,2
Eden Hill,2,1,0,432,111,2005,10200,Currambine Station,752,6057,-32.00234,115.8376134,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,0.749635476,1
Heathridge,2,1,0,432,183,2005,19000,Whitfords Station,5600,6057,-31.97858987,115.9187569,BELRIDGE SECONDARY COLLEGE,1.480330938,1
Kinross,2,1,0,836,111,1960,19000,Butler Station,2700,6057,-31.97858987,115.87063,LAKE JOONDALUP BAPTIST COLLEGE,2.608940573,2
Chidlow,2,1,0,652,111,1960,34500,Midland Station,5600,6057,-31.9635193,115.9187569,EASTERN HILLS SENIOR HIGH SCHOOL,2.608940573,0
Coolbinia,2,1,3,652,111,1960,10200,Meltham Station,2700,6057,-32.00234,115.9187569,CHISHOLM CATHOLIC COLLEGE,2.608940573,2
Hammond Park,5,3,3,652,248,2005,10200,North Fremantle Station,2700,6057,-31.9635193,115.8376134,ROCKINGHAM SENIOR HIGH SCHOOL,2.608940573,3
Secret Harbour,5,3,0,652,183,1987,19000,Wellard Station,752,6057,-31.97858987,115.87063,WARNBRO COMMUNITY HIGH SCHOOL,1.480330938,1
Yanchep,2,1,0,836,183,2005,34500,Whitfords Station,5600,6057,-31.9635193,115.9187569,YOUTH FUTURES COMMUNITY SCHOOL,1.480330938,3
Bateman,5,1,3,836,248,2005,10200,Murdoch Station,5600,6057,-31.9635193,115.9187569,CORPUS CHRISTI COLLEGE,0.749635476,3
Hovea,2,1,0,652,183,1987,10200,Midland Station,752,6057,-32.00234,115.87063,ST BRIGID'S COLLEGE,0.749635476,2
White Gum Valley,2,1,3,432,111,1960,10200,Cockburn Central Station,2700,6057,-31.9635193,115.87063,LAKELAND SENIOR HIGH SCHOOL,1.480330938,3
Nedlands,5,1,3,652,248,2005,34500,East Perth Station,5600,6057,-31.9635193,115.8376134,HALE SCHOOL,1.480330938,3
Aveley,2,1,0,652,183,2005,34500,Warwick Station,2700,6057,-31.9635193,115.8376134,MERCY COLLEGE,2.608940573,1
Inglewood,5,1,3,652,183,2005,34500,Bayswater Station,5600,6057,-31.9635193,115.8376134,JOHN FORREST SECONDARY COLLEGE,2.608940573,1
Menora,2,1,3,836,183,2005,34500,Maylands Station,5600,6057,-31.9635193,115.8376134,MOUNT LAWLEY SENIOR HIGH SCHOOL,2.608940573,1
Lathlain,5,3,3,652,183,1987,10200,Burswood Station,752,6057,-31.9635193,115.87063,KENT STREET SENIOR HIGH SCHOOL,0.749635476,3
Bayswater,2,1,3,432,111,1960,19000,Maylands Station,2700,6057,-31.97858987,115.9187569,CHISHOLM CATHOLIC COLLEGE,0.749635476,2
Mindarie,2,1,0,432,111,2005,19000,Butler Station,5600,6057,-31.9635193,115.9187569,QUINNS BAPTIST COLLEGE,0.749635476,0
Swanbourne,5,1,3,836,111,1960,19000,Stirling Station,5600,6057,-31.97858987,115.87063,ARANMORE CATHOLIC COLLEGE,2.608940573,3
Wembley Downs,2,1,3,836,183,1960,19000,Daglish Station,5600,6057,-31.97858987,115.87063,ARANMORE CATHOLIC COLLEGE,2.608940573,3
Kensington,2,1,3,836,111,1960,34500,Thornlie Station,5600,6057,-31.97858987,115.9187569,CLONTARF ABORIGINAL COLLEGE,2.608940573,0
Embleton,2,1,0,836,183,1987,34500,Guildford Station,5600,6057,-31.9635193,115.9187569,DARLING RANGE SPORTS COLLEGE,2.608940573,1
Kingsley,2,1,0,432,111,2005,34500,Clarkson Station,2700,6057,-31.9635193,115.8376134,PRENDIVILLE CATHOLIC COLLEGE,0.749635476,0
Carmel,2,1,0,836,183,1960,19000,Midland Station,2700,6057,-31.97858987,115.9187569,MUNDARING CHRISTIAN COLLEGE,2.608940573,2
East Cannington,2,1,0,836,111,1960,34500,Madding,5600,6057,-31.97858987,115.9187569,JOHN WOLLASTON ANGLICAN COMMUNITY SCHOOL,2.608940573,3
South Guildford,2,1,0,432,111,1987,10200,Midland Station,752,6057,-32.00234,115.87063,SWAN VIEW SENIOR HIGH SCHOOL,1.480330938,0
Wembley Downs,2,1,3,836,111,1987,34500,Stirling Station,5600,6057,-31.9635193,115.8376134,CARINE SENIOR HIGH SCHOOL,1.480330938,2
Inglewood,2,1,3,432,183,2005,19000,Mount Lawley Station,2700,6057,-31.9635193,115.87063,PERTH COLLEGE,1.480330938,2
Spearwood,5,1,3,432,248,2005,10200,Warnbro Station,2700,6057,-31.9635193,115.87063,LIVING WATERS LUTHERAN COLLEGE,1.480330938,3
Yanchep,2,1,0,652,183,1987,19000,Whitfords Station,2700,6057,-31.97858987,115.9187569,THE MONTESSORI SCHOOL,2.608940573,0
Hillman,5,1,0,836,183,1987,34500,Murdoch Station,2700,6057,-32.00234,115.9187569,PORT SCHOOL,2.608940573,2
Ridgewood,2,1,0,836,248,1987,19000,Clarkson Station,5600,6057,-32.00234,115.87063,LAKE JOONDALUP BAPTIST COLLEGE,0.749635476,3
Huntingdale,2,1,0,836,183,1960,19000,Gosnells Station,752,6057,-31.97858987,115.9187569,REHOBOTH CHRISTIAN COLLEGE,2.608940573,1
Gnangara,5,1,3,652,248,1960,10200,Midland Station,752,6057,-31.97858987,115.87063,EASTERN HILLS SENIOR HIGH SCHOOL,0.749635476,3
Kenwick,2,1,0,432,111,2005,19000,Armadale Station,752,6057,-31.97858987,115.9187569,BELMONT CITY COLLEGE,1.480330938,0
Mount Claremont,2,1,0,432,183,2005,10200,Loch Street Station,752,6057,-31.97858987,115.9187569,SHENTON COLLEGE,0.749635476,3
Wattleup,5,1,3,652,183,2005,10200,Bull Creek Station,2700,6057,-31.97858987,115.9187569,ATWELL COLLEGE,1.480330938,2
The Vines,2,1,0,652,183,2005,34500,Edgewater Station,5600,6057,-31.9635193,115.87063,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,0.749635476,1
Viveash,2,1,0,432,183,2005,19000,Woodbridge Station,2700,6057,-31.97858987,115.87063,SWAN VIEW SENIOR HIGH SCHOOL,2.608940573,1
Harrisdale,5,1,3,652,111,2005,19000,Armadale Station,752,6057,-31.97858987,115.87063,JOHN WOLLASTON ANGLICAN COMMUNITY SCHOOL,0.749635476,1
Wanneroo,2,1,3,836,248,1987,34500,Midland Station,5600,6057,-31.9635193,115.9187569,HOLY CROSS COLLEGE,2.608940573,3
Wattle Grove,5,1,0,652,183,1987,19000,Armadale Station,752,6057,-31.97858987,115.9187569,SOWILO COMMUNITY HIGH SCHOOL,1.480330938,0
St James,2,1,0,432,111,1987,10200,Welshpool Station,5600,6057,-31.97858987,115.8376134,TRINITY COLLEGE,1.480330938,1
Woodlands,2,1,0,652,111,1960,10200,Glendalough Station,2700,6057,-31.97858987,115.9187569,CHRIST CHURCH GRAMMAR SCHOOL,1.480330938,3
Langford,2,1,3,836,183,1960,10200,Thornlie Station,5600,6057,-31.9635193,115.87063,LEEMING SENIOR HIGH SCHOOL,1.480330938,3
Hilton,5,1,3,836,248,1987,34500,Bull Creek Station,2700,6057,-32.00234,115.9187569,FREMANTLE COLLEGE,2.608940573,0
Viveash,2,1,0,652,248,2005,19000,Midland Station,2700,6057,-32.00234,115.9187569,GIRRAWHEEN SENIOR HIGH SCHOOL,2.608940573,2
Ferndale,5,1,3,836,183,1987,10200,Bull Creek Station,5600,6057,-31.9635193,115.9187569,SEVENOAKS SENIOR COLLEGE,0.749635476,3
South Perth,2,1,0,836,111,1987,10200,Murdoch Station,5600,6057,-31.9635193,115.87063,CLONTARF ABORIGINAL COLLEGE,1.480330938,2
Wembley,2,1,3,432,111,1987,10200,Esplanade Station,2700,6057,-31.9635193,115.9187569,HALE SCHOOL,1.480330938,2
Hocking,2,1,0,432,111,2005,10200,Warwick Station,2700,6057,-32.00234,115.8376134,SWAN VIEW SENIOR HIGH SCHOOL,0.749635476,1
Port Kennedy,5,3,0,836,248,2005,34500,Warnbro Station,5600,6057,-32.00234,115.87063,COMET BAY COLLEGE,1.480330938,2
Southern River,5,1,0,652,111,1987,34500,Bassendean Station,752,6057,-32.00234,115.9187569,JOHN WOLLASTON ANGLICAN COMMUNITY SCHOOL,0.749635476,0
Butler,2,1,0,652,248,2005,19000,Currambine Station,5600,6057,-31.97858987,115.9187569,JOSEPH BANKS SECONDARY COLLEGE,1.480330938,1
Mundaring,2,1,0,836,183,2005,34500,Madding,5600,6057,-31.9635193,115.9187569,EASTERN HILLS SENIOR HIGH SCHOOL,2.608940573,2
Floreat,2,1,3,836,183,1987,19000,Stirling Station,2700,6057,-32.00234,115.87063,SHENTON COLLEGE,2.608940573,3
Parkerville,2,1,5,836,183,1987,19000,Midland Station,2700,6057,-31.97858987,115.9187569,HOLY CROSS COLLEGE,2.608940573,3
Chidlow,2,3,3,432,183,2005,19000,Midland Station,2700,6057,-32.00234,115.87063,EASTERN HILLS SENIOR HIGH SCHOOL,1.480330938,1
Beckenham,2,1,0,652,111,1960,10200,Success Hill Station,2700,6057,-31.9635193,115.8376134,CAREY BAPTIST COLLEGE,1.480330938,1
East Victoria Park,5,3,5,836,111,1987,10200,Vic,752,6057,-31.9635193,115.87063,ST CLARE'S SCHOOL,0.749635476,3
Hammond Park,2,1,0,836,111,1960,34500,Cockburn Central Station,2700,6057,-32.00234,115.8376134,GILMORE COLLEGE,2.608940573,0
Darch,2,1,0,836,111,2005,34500,Ashfield Station,5600,6057,-31.9635193,115.9187569,SWAN VIEW SENIOR HIGH SCHOOL,2.608940573,2
Ascot,2,1,0,836,111,1960,19000,Gosnells Station,2700,6057,-31.97858987,115.9187569,FOUNTAIN COLLEGE,1.480330938,0
North Perth,2,1,3,432,111,2005,34500,Daglish Station,2700,6057,-31.9635193,115.87063,HALE SCHOOL,2.608940573,1
Highgate,5,3,3,652,248,1987,19000,Stirling Station,5600,6057,-32.00234,115.87063,INTERNATIONAL SCHOOL OF WESTERN AUSTRALIA,2.608940573,3
City Beach,5,1,3,836,183,1960,19000,East Perth Station,2700,6057,-32.00234,115.87063,PERTH MODERN SCHOOL,2.608940573,3
Belhus,2,1,0,432,183,2005,34500,East Guildford Station,2700,6057,-31.97858987,115.9187569,SWAN VIEW SENIOR HIGH SCHOOL,2.608940573,1
Yangebup,5,1,5,836,183,1987,19000,Rockingham Station,5600,6057,-31.97858987,115.87063,CANNING VALE COLLEGE,2.608940573,3
Bertram,2,1,3,836,248,2005,10200,Cockburn Central Station,2700,6057,-31.97858987,115.9187569,GILMORE COLLEGE,2.608940573,3
Butler,2,1,0,836,183,1987,19000,Butler Station,2700,6057,-31.97858987,115.87063,PRENDIVILLE CATHOLIC COLLEGE,1.480330938,2
Rossmoyne,2,1,3,432,183,2005,10200,Bull Creek Station,2700,6057,-31.9635193,115.8376134,KENT STREET SENIOR HIGH SCHOOL,2.608940573,3
