SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
Coolbinia,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,SANTA MARIA COLLEGE,1.362244876,3
Karawara,4,2,2,700,144,1991,16500,Armadale Station,3300,6069,-31.94304666,115.8514316,BELMONT CITY COLLEGE,1.362244876,2
Kiara,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,ALTA-1,1.362244876,0
Doubleview,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,ST MARK'S ANGLICAN COMMUNITY SCHOOL,1.362244876,3
Warnbro,4,2,2,700,144,1991,16500,Glendalough Station,3300,6069,-31.94304666,115.8514316,MERCY COLLEGE,1.362244876,0
Wattle Grove,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,PORT SCHOOL,1.362244876,1
Hamersley,4,2,2,700,144,1991,16500,Armadale Station,3300,6069,-31.94304666,115.8514316,COMET BAY COLLEGE,1.362244876,2
Butler,4,2,2,700,144,1991,16500,Cockburn Central Station,3300,6069,-31.94304666,115.8514316,CHISHOLM CATHOLIC COLLEGE,1.362244876,2
Glen Forrest,4,2,2,700,144,1991,16500,Armadale Station,3300,6069,-31.94304666,115.8514316,KENT STREET SENIOR HIGH SCHOOL,1.362244876,3
Helena Valley,4,2,2,700,144,1991,16500,Bull Creek Station,3300,6069,-31.94304666,115.8514316,ST MARK'S ANGLICAN COMMUNITY SCHOOL,1.362244876,3
Greenmount,4,2,2,700,144,1991,16500,Cockburn Central Station,3300,6069,-31.94304666,115.8514316,BUTLER COLLEGE,1.362244876,1
Tapping,4,2,2,700,144,1991,16500,Cockburn Central Station,3300,6069,-31.94304666,115.8514316,ATWELL COLLEGE,1.362244876,1
Karawara,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,IONA PRESENTATION COLLEGE,1.362244876,1
Karrinyup,4,2,2,700,144,1991,16500,Cockburn Central Station,3300,6069,-31.94304666,115.8514316,CORPUS CHRISTI COLLEGE,1.362244876,0
Yanchep,4,2,2,700,144,1991,16500,Cockburn Central Station,3300,6069,-31.94304666,115.8514316,THE KING'S COLLEGE,1.362244876,0
Bayswater,4,2,2,700,144,1991,16500,Bull Creek Station,3300,6069,-31.94304666,115.8514316,HOLY CROSS COLLEGE,1.362244876,2
Trigg,4,2,2,700,144,1991,16500,Cockburn Central Station,3300,6069,-31.94304666,115.8514316,SCOTCH COLLEGE,1.362244876,2
South Fremantle,4,2,2,700,144,1991,16500,Bull Creek Station,3300,6069,-31.94304666,115.8514316,ATWELL COLLEGE,1.362244876,3
Nedlands,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,JOSEPH BANKS SECONDARY COLLEGE,1.362244876,3
Bibra Lake,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,BUTLER COLLEGE,1.362244876,1
Gooseberry Hill,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,CLONTARF ABORIGINAL COLLEGE,1.362244876,0
Harrisdale,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,KENNEDY BAPTIST COLLEGE,1.362244876,2
Viveash,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,BELRIDGE SECONDARY COLLEGE,1.362244876,0
Bedfordale,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,PORT SCHOOL,1.362244876,2
Leeming,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,EASTERN HILLS SENIOR HIGH SCHOOL,1.362244876,2
Two Rocks,4,2,2,700,144,1991,16500,Cockburn Central Station,3300,6069,-31.94304666,115.8514316,ROCKINGHAM SENIOR HIGH SCHOOL,1.362244876,0
Koondoola,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,ARANMORE CATHOLIC COLLEGE,1.362244876,0
Jarrahdale,4,2,2,700,144,1991,16500,Cockburn Central Station,3300,6069,-31.94304666,115.8514316,WANNEROO SECONDARY COLLEGE,1.362244876,2
Canning Vale,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,LAKELAND SENIOR HIGH SCHOOL,1.362244876,3
Wattle Grove,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,LAKELAND SENIOR HIGH SCHOOL,1.362244876,1
Coogee,4,2,2,700,144,1991,16500,Armadale Station,3300,6069,-31.94304666,115.8514316,BUTLER COLLEGE,1.362244876,3
Ashby,4,2,2,700,144,1991,16500,Armadale Station,3300,6069,-31.94304666,115.8514316,TREETOPS MONTESSORI SCHOOL,1.362244876,0
Fremantle,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,DALE CHRISTIAN SCHOOL,1.362244876,0
Hammond Park,4,2,2,700,144,1991,16500,Cockburn Central Station,3300,6069,-31.94304666,115.8514316,QUINNS BAPTIST COLLEGE,1.362244876,0
Gooseberry Hill,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,MOUNT LAWLEY SENIOR HIGH SCHOOL,1.362244876,3
Forrestfield,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,PERTH WALDORF SCHOOL,1.362244876,1
Mount Pleasant,4,2,2,700,144,1991,16500,Bull Creek Station,3300,6069,-31.94304666,115.8514316,CARINE SENIOR HIGH SCHOOL,1.362244876,3
Warwick,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,LIVING WATERS LUTHERAN COLLEGE,1.362244876,3
St James,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,GILMORE COLLEGE,1.362244876,0
Mariginiup,4,2,2,700,144,1991,16500,Bull Creek Station,3300,6069,-31.94304666,115.8514316,COMO SECONDARY COLLEGE,1.362244876,1
Mount Claremont,4,2,2,700,144,1991,16500,Cockburn Central Station,3300,6069,-31.94304666,115.8514316,ST MARK'S ANGLICAN COMMUNITY SCHOOL,1.362244876,2
Guildford,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,SACRED HEART COLLEGE,1.362244876,0
Calista,4,2,2,700,144,1991,16500,Glendalough Station,3300,6069,-31.94304666,115.8514316,SWAN VIEW SENIOR HIGH SCHOOL,1.362244876,0
Safety Bay,4,2,2,700,144,1991,16500,Cockburn Central Station,3300,6069,-31.94304666,115.8514316,KIARA COLLEGE,1.362244876,1
Carmel,4,2,2,700,144,1991,16500,Armadale Station,3300,6069,-31.94304666,115.8514316,ST CLARE'S SCHOOL,1.362244876,0
City Beach,4,2,2,700,144,1991,16500,Cockburn Central Station,3300,6069,-31.94304666,115.8514316,MOUNT LAWLEY SENIOR HIGH SCHOOL,1.362244876,3
Mount Pleasant,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,AQUINAS COLLEGE,1.362244876,2
Carine,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,YOUTH FUTURES COMMUNITY SCHOOL,1.362244876,2
Peppermint Grove,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,SCOTCH COLLEGE,1.362244876,3
Manning,4,2,2,700,144,1991,16500,Cockburn Central Station,3300,6069,-31.94304666,115.8514316,SWAN CHRISTIAN COLLEGE,1.362244876,1
Bennett Springs,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,JOHN XXIII COLLEGE,1.362244876,1
Wandi,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,CARMEL ADVENTIST COLLEGE,1.362244876,0
Woodlands,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,ATWELL COLLEGE,1.362244876,0
Sawyers Valley,4,2,2,700,144,1991,16500,Cockburn Central Station,3300,6069,-31.94304666,115.8514316,THE MONTESSORI SCHOOL,1.362244876,3
Koongamia,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,INTERNATIONAL SCHOOL OF WESTERN AUSTRALIA,1.362244876,0
Carmel,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,COURT GRAMMAR SCHOOL,1.362244876,1
Swan View,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,LANGFORD ISLAMIC COLLEGE,1.362244876,0
East Cannington,4,2,2,700,144,1991,16500,Glendalough Station,3300,6069,-31.94304666,115.8514316,YOUTH FUTURES COMMUNITY SCHOOL,1.362244876,3
Rossmoyne,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,LUMEN CHRISTI COLLEGE,1.362244876,2
Rossmoyne,4,2,2,700,144,1991,16500,Armadale Station,3300,6069,-31.94304666,115.8514316,AQUINAS COLLEGE,1.362244876,1
East Fremantle,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,DALE CHRISTIAN SCHOOL,1.362244876,1
Clarkson,4,2,2,700,144,1991,16500,Cockburn Central Station,3300,6069,-31.94304666,115.8514316,CECIL ANDREWS COLLEGE,1.362244876,1
Forrestfield,4,2,2,700,144,1991,16500,Armadale Station,3300,6069,-31.94304666,115.8514316,KOLBE CATHOLIC COLLEGE,1.362244876,1
Port Kennedy,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,KOLBE CATHOLIC COLLEGE,1.362244876,0
Oakford,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,ST BRIGID'S COLLEGE,1.362244876,1
Thornlie,4,2,2,700,144,1991,16500,Bull Creek Station,3300,6069,-31.94304666,115.8514316,LAKE JOONDALUP BAPTIST COLLEGE,1.362244876,3
Darlington,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,YANCHEP SECONDARY COLLEGE,1.362244876,2
Lynwood,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,BELMONT CITY COLLEGE,1.362244876,1
Kinross,4,2,2,700,144,1991,16500,Cockburn Central Station,3300,6069,-31.94304666,115.8514316,LANGFORD ISLAMIC COLLEGE,1.362244876,2
Gooseberry Hill,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,DUNCRAIG SENIOR HIGH SCHOOL,1.362244876,3
Mullaloo,4,2,2,700,144,1991,16500,Cockburn Central Station,3300,6069,-31.94304666,115.8514316,SOUTH COAST BAPTIST COLLEGE,1.362244876,0
Carmel,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,1.362244876,3
Parmelia,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,REHOBOTH CHRISTIAN COLLEGE,1.362244876,0
Chidlow,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,CLONTARF ABORIGINAL COLLEGE,1.362244876,1
Mundaring,4,2,2,700,144,1991,16500,Armadale Station,3300,6069,-31.94304666,115.8514316,MUNDARING CHRISTIAN COLLEGE,1.362244876,1
Mount Hawthorn,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,WARWICK SENIOR HIGH SCHOOL,1.362244876,3
Palmyra,4,2,2,700,144,1991,16500,Cockburn Central Station,3300,6069,-31.94304666,115.8514316,ST FRANCIS' SCHOOL,1.362244876,0
Ridgewood,4,2,2,700,144,1991,16500,Cockburn Central Station,3300,6069,-31.94304666,115.8514316,CORPUS CHRISTI COLLEGE,1.362244876,2
Lockridge,4,2,2,700,144,1991,16500,Cockburn Central Station,3300,6069,-31.94304666,115.8514316,THE KING'S COLLEGE,1.362244876,1
Helena Valley,4,2,2,700,144,1991,16500,Bull Creek Station,3300,6069,-31.94304666,115.8514316,CHRIST CHURCH GRAMMAR SCHOOL,1.362244876,2
Wanneroo,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,CORPUS CHRISTI COLLEGE,1.362244876,0
Bellevue,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,DIVINE MERCY COLLEGE,1.362244876,2
Harrisdale,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,ATWELL COLLEGE,1.362244876,2
Guildford,4,2,2,700,144,1991,16500,Armadale Station,3300,6069,-31.94304666,115.8514316,MATER DEI COLLEGE,1.362244876,1
Lesmurdie,4,2,2,700,144,1991,16500,Armadale Station,3300,6069,-31.94304666,115.8514316,IRENE MCCORMACK CATHOLIC COLLEGE,1.362244876,0
City Beach,4,2,2,700,144,1991,16500,Glendalough Station,3300,6069,-31.94304666,115.8514316,YOUTH FUTURES COMMUNITY SCHOOL,1.362244876,2
Wembley Downs,4,2,2,700,144,1991,16500,Armadale Station,3300,6069,-31.94304666,115.8514316,COMET BAY COLLEGE,1.362244876,3
Port Kennedy,4,2,2,700,144,1991,16500,Bull Creek Station,3300,6069,-31.94304666,115.8514316,KOLBE CATHOLIC COLLEGE,1.362244876,2
Kardinya,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,GUILDFORD GRAMMAR SCHOOL,1.362244876,3
Palmyra,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,SEVENOAKS SENIOR COLLEGE,1.362244876,0
Safety Bay,4,2,2,700,144,1991,16500,Glendalough Station,3300,6069,-31.94304666,115.8514316,ST MARK'S ANGLICAN COMMUNITY SCHOOL,1.362244876,0
Embleton,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,GILMORE COLLEGE,1.362244876,1
South Guildford,4,2,2,700,144,1991,16500,Cockburn Central Station,3300,6069,-31.94304666,115.8514316,GUILDFORD GRAMMAR SCHOOL,1.362244876,1
The Vines,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,JOHN XXIII COLLEGE,1.362244876,3
Leeming,4,2,2,700,144,1991,16500,Cockburn Central Station,3300,6069,-31.94304666,115.8514316,LANDSDALE CHRISTIAN SCHOOL,1.362244876,2
Alexander Heights,4,2,2,700,144,1991,16500,Cockburn Central Station,3300,6069,-31.94304666,115.8514316,CANNING COLLEGE,1.362244876,3
Jolimont,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,HELENA COLLEGE,1.362244876,2
Sawyers Valley,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,QUINNS BAPTIST COLLEGE,1.362244876,1
Yangebup,4,2,2,700,144,1991,16500,Armadale Station,3300,6069,-31.94304666,115.8514316,REHOBOTH CHRISTIAN COLLEGE,1.362244876,0
North Perth,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,ST BRIGID'S COLLEGE,1.362244876,2
Mirrabooka,4,2,2,700,144,1991,16500,Armadale Station,3300,6069,-31.94304666,115.8514316,SERVITE COLLEGE,1.362244876,0
Mindarie,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,MUNDARING CHRISTIAN COLLEGE,1.362244876,3
Calista,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,KELMSCOTT SENIOR HIGH SCHOOL,1.362244876,1
High Wycombe,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,KIARA COLLEGE,1.362244876,3
Atwell,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,REHOBOTH CHRISTIAN COLLEGE,1.362244876,1
Heathridge,4,2,2,700,144,1991,16500,Cockburn Central Station,3300,6069,-31.94304666,115.8514316,CECIL ANDREWS COLLEGE,1.362244876,0
Mount Lawley,4,2,2,700,144,1991,16500,Cockburn Central Station,3300,6069,-31.94304666,115.8514316,LAKE JOONDALUP BAPTIST COLLEGE,1.362244876,1
Baldivis,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,SWAN VIEW SENIOR HIGH SCHOOL,1.362244876,0
Karawara,4,2,2,700,144,1991,16500,Cockburn Central Station,3300,6069,-31.94304666,115.8514316,CLONTARF ABORIGINAL COLLEGE,1.362244876,2
Crawley,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,SERVITE COLLEGE,1.362244876,0
Lynwood,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,EASTERN HILLS SENIOR HIGH SCHOOL,1.362244876,0
Shoalwater,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,KENT STREET SENIOR HIGH SCHOOL,1.362244876,0
Craigie,4,2,2,700,144,1991,16500,Bull Creek Station,3300,6069,-31.94304666,115.8514316,COURT GRAMMAR SCHOOL,1.362244876,0
Coogee,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,THE KING'S COLLEGE,1.362244876,0
Girrawheen,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,GOVERNOR STIRLING SENIOR HIGH SCHOOL,1.362244876,0
Viveash,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,PERTH MODERN SCHOOL,1.362244876,0
Lynwood,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,SERVITE COLLEGE,1.362244876,1
Dianella,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,ROCKINGHAM SENIOR HIGH SCHOOL,1.362244876,0
Balcatta,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,JOHN SEPTIMUS ROE ANGLICAN COMMUNITY SCHOOL,1.362244876,1
Bennett Springs,4,2,2,700,144,1991,16500,Cockburn Central Station,3300,6069,-31.94304666,115.8514316,KALAMUNDA SENIOR HIGH SCHOOL,1.362244876,3
Armadale,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,SWAN VIEW SENIOR HIGH SCHOOL,1.362244876,0
Bentley,4,2,2,700,144,1991,16500,Armadale Station,3300,6069,-31.94304666,115.8514316,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,1.362244876,3
Bedfordale,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,CANNING VALE COLLEGE,1.362244876,2
Piara Waters,4,2,2,700,144,1991,16500,Cockburn Central Station,3300,6069,-31.94304666,115.8514316,KENT STREET SENIOR HIGH SCHOOL,1.362244876,2
Beeliar,4,2,2,700,144,1991,16500,Bull Creek Station,3300,6069,-31.94304666,115.8514316,COMET BAY COLLEGE,1.362244876,2
Ellenbrook,4,2,2,700,144,1991,16500,Armadale Station,3300,6069,-31.94304666,115.8514316,SWAN CHRISTIAN COLLEGE,1.362244876,1
Coogee,4,2,2,700,144,1991,16500,Cockburn Central Station,3300,6069,-31.94304666,115.8514316,JOHN FORREST SECONDARY COLLEGE,1.362244876,0
Hilbert,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,KIARA COLLEGE,1.362244876,2
Palmyra,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,LA SALLE COLLEGE,1.362244876,1
Morley,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,ALKIMOS BAPTIST COLLEGE,1.362244876,1
Millendon,4,2,2,700,144,1991,16500,Cockburn Central Station,3300,6069,-31.94304666,115.8514316,PERTH MODERN SCHOOL,1.362244876,2
South Lake,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,ST BRIGID'S COLLEGE,1.362244876,0
Bentley,4,2,2,700,144,1991,16500,Armadale Station,3300,6069,-31.94304666,115.8514316,JOHN WOLLASTON ANGLICAN COMMUNITY SCHOOL,1.362244876,2
Jandakot,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,TREETOPS MONTESSORI SCHOOL,1.362244876,3
Glen Forrest,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,1.362244876,1
Ashby,4,2,2,700,144,1991,16500,Cockburn Central Station,3300,6069,-31.94304666,115.8514316,ST MARK'S ANGLICAN COMMUNITY SCHOOL,1.362244876,3
Rossmoyne,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,JOHN XXIII COLLEGE,1.362244876,3
East Cannington,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,PERTH WALDORF SCHOOL,1.362244876,2
Kewdale,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,DALE CHRISTIAN SCHOOL,1.362244876,3
Ocean Reef,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,EASTERN HILLS SENIOR HIGH SCHOOL,1.362244876,3
Salter Point,4,2,2,700,144,1991,16500,Cockburn Central Station,3300,6069,-31.94304666,115.8514316,CLONTARF ABORIGINAL COLLEGE,1.362244876,1
South Guildford,4,2,2,700,144,1991,16500,Cockburn Central Station,3300,6069,-31.94304666,115.8514316,ALTA-1,1.362244876,1
Two Rocks,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,ASHDALE SECONDARY COLLEGE,1.362244876,1
Kinross,4,2,2,700,144,1991,16500,Cockburn Central Station,3300,6069,-31.94304666,115.8514316,APPLECROSS SENIOR HIGH SCHOOL,1.362244876,3
Kenwick,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,HERITAGE COLLEGE PERTH,1.362244876,2
Banksia Grove,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,LANGFORD ISLAMIC COLLEGE,1.362244876,0
Jane Brook,4,2,2,700,144,1991,16500,Cockburn Central Station,3300,6069,-31.94304666,115.8514316,CLARKSON COMMUNITY HIGH SCHOOL,1.362244876,3
North Fremantle,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,PERTH WALDORF SCHOOL,1.362244876,3
Osborne Park,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,LA SALLE COLLEGE,1.362244876,0
Warnbro,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,SAFETY BAY SENIOR HIGH SCHOOL,1.362244876,1
Lynwood,4,2,2,700,144,1991,16500,Cockburn Central Station,3300,6069,-31.94304666,115.8514316,ARANMORE CATHOLIC COLLEGE,1.362244876,0
Kallaroo,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,YANCHEP SECONDARY COLLEGE,1.362244876,2
Calista,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,BELMONT CITY COLLEGE,1.362244876,3
Greenmount,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,COMO SECONDARY COLLEGE,1.362244876,0
Hazelmere,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,PERTH WALDORF SCHOOL,1.362244876,2
Darch,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,CHURCHLANDS SENIOR HIGH SCHOOL,1.362244876,2
Rossmoyne,4,2,2,700,144,1991,16500,Glendalough Station,3300,6069,-31.94304666,115.8514316,AQUINAS COLLEGE,1.362244876,3
Orelia,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,ATWELL COLLEGE,1.362244876,0
Atwell,4,2,2,700,144,1991,16500,Armadale Station,3300,6069,-31.94304666,115.8514316,PERTH MODERN SCHOOL,1.362244876,2
Hillarys,4,2,2,700,144,1991,16500,Cockburn Central Station,3300,6069,-31.94304666,115.8514316,LUMEN CHRISTI COLLEGE,1.362244876,3
Glen Forrest,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,LAKE JOONDALUP BAPTIST COLLEGE,1.362244876,1
Coolbinia,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,COMET BAY COLLEGE,1.362244876,3
Koongamia,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,SAFETY BAY SENIOR HIGH SCHOOL,1.362244876,0
Aubin Grove,4,2,2,700,144,1991,16500,Cockburn Central Station,3300,6069,-31.94304666,115.8514316,YOUTH FUTURES COMMUNITY SCHOOL,1.362244876,3
Hocking,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,SWAN VIEW SENIOR HIGH SCHOOL,1.362244876,2
Carramar,4,2,2,700,144,1991,16500,Armadale Station,3300,6069,-31.94304666,115.8514316,HELENA COLLEGE,1.362244876,1
Clarkson,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,THE KING'S COLLEGE,1.362244876,1
South Perth,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,COURT GRAMMAR SCHOOL,1.362244876,1
Henley Brook,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,BUTLER COLLEGE,1.362244876,3
Koondoola,4,2,2,700,144,1991,16500,Armadale Station,3300,6069,-31.94304666,115.8514316,SACRED HEART COLLEGE,1.362244876,0
Carlisle,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,SEVENOAKS SENIOR COLLEGE,1.362244876,1
North Perth,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,HAMPTON SENIOR HIGH SCHOOL,1.362244876,3
Doubleview,4,2,2,700,144,1991,16500,Cockburn Central Station,3300,6069,-31.94304666,115.8514316,MELVILLE SENIOR HIGH SCHOOL,1.362244876,3
Tapping,4,2,2,700,144,1991,16500,Cockburn Central Station,3300,6069,-31.94304666,115.8514316,BUTLER COLLEGE,1.362244876,0
Butler,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,NEWMAN COLLEGE,1.362244876,2
The Vines,4,2,2,700,144,1991,16500,Bull Creek Station,3300,6069,-31.94304666,115.8514316,MELVILLE SENIOR HIGH SCHOOL,1.362244876,3
Joondanna,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,PORT SCHOOL,1.362244876,2
Clarkson,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,SWAN VIEW SENIOR HIGH SCHOOL,1.362244876,2
Hilbert,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,CHISHOLM CATHOLIC COLLEGE,1.362244876,1
Helena Valley,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,DIVINE MERCY COLLEGE,1.362244876,2
Gwelup,4,2,2,700,144,1991,16500,Armadale Station,3300,6069,-31.94304666,115.8514316,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,1.362244876,0
Aveley,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,COURT GRAMMAR SCHOOL,1.362244876,1
Beeliar,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,CAREY BAPTIST COLLEGE,1.362244876,2
Bellevue,4,2,2,700,144,1991,16500,Glendalough Station,3300,6069,-31.94304666,115.8514316,ONESCHOOL GLOBAL WA,1.362244876,3
