school,sex,age,address,famsize,Pstatus,Medu,Fedu,Mjob,Fjob,reason,guardian,traveltime,studytime,failures,schoolsup,famsup,paid,activities,nursery,higher,internet,romantic,famrel,freetime,goout,Dalc,Walc,health,absences,Outcome
MS,F,16,U,GT3,T,1,0,other,other,course,mother,3,2,1,no,no,no,yes,yes,yes,no,yes,3,4,4,2,2,5,2,0
MS,F,16,U,GT3,T,2,1,services,teacher,course,father,2,2,0,no,no,no,yes,yes,yes,yes,no,3,3,5,1,1,1,0,1
MS,M,16,U,LE3,T,1,1,at_home,services,home,mother,2,1,0,no,yes,no,no,yes,yes,no,no,3,1,4,5,5,1,4,0
GP,F,16,U,GT3,T,2,1,other,other,course,mother,2,2,0,no,yes,no,yes,no,yes,yes,yes,1,3,1,1,1,2,2,0
MS,F,16,R,LE3,A,4,1,teacher,other,course,mother,1,2,0,no,no,no,yes,yes,yes,yes,yes,5,3,1,1,1,5,0,0
MS,F,16,R,LE3,T,2,0,services,other,reputation,mother,2,2,0,no,no,no,yes,yes,yes,yes,no,5,3,3,1,2,2,2,1
MS,F,16,U,LE3,T,1,0,at_home,services,course,mother,1,2,0,no,no,no,no,yes,yes,no,no,5,2,3,1,2,3,0,0
GP,F,16,U,GT3,T,1,1,at_home,at_home,course,father,2,2,0,no,yes,no,no,yes,yes,no,no,3,1,1,1,1,3,0,1
MS,F,16,R,GT3,T,2,1,services,other,home,mother,2,3,0,no,yes,no,yes,yes,yes,yes,yes,3,2,1,1,1,3,2,1
GP,F,16,U,LE3,A,2,1,services,other,reputation,mother,2,2,0,no,no,no,no,yes,yes,no,yes,1,2,3,1,2,5,0,1
MS,F,16,U,LE3,T,1,0,other,services,home,father,2,1,0,no,no,no,yes,no,yes,yes,yes,3,3,2,1,2,3,0,1
MS,F,16,U,LE3,T,1,0,at_home,services,course,mother,2,3,0,no,yes,no,no,yes,yes,yes,no,5,3,2,1,1,3,0,1
MS,F,16,U,GT3,T,2,2,services,services,other,mother,2,2,0,no,yes,no,no,yes,yes,yes,yes,3,3,2,1,3,3,2,1
MS,F,16,U,GT3,T,4,4,at_home,at_home,course,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,2,3,4,1,1,1,2,1
GP,F,16,R,GT3,T,1,2,at_home,other,course,mother,2,2,0,no,yes,yes,no,yes,yes,no,no,3,3,4,2,4,3,0,0
MS,M,16,U,LE3,T,4,4,teacher,services,other,mother,2,3,0,no,no,no,yes,yes,yes,yes,no,3,2,2,2,2,5,0,1
MS,F,16,R,LE3,T,1,1,at_home,services,other,father,3,1,0,no,yes,no,yes,yes,yes,yes,no,3,3,3,2,3,3,2,0
GP,F,16,R,GT3,T,4,4,teacher,services,course,mother,1,2,0,no,no,no,yes,yes,yes,yes,no,5,4,3,3,4,2,0,1
MS,F,16,U,GT3,T,2,2,other,other,home,mother,1,2,0,no,no,no,no,yes,yes,yes,yes,3,1,3,1,2,1,0,1
MS,F,16,U,GT3,T,2,0,at_home,other,reputation,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,3,5,4,2,3,1,6,0
GP,F,16,R,GT3,T,4,2,at_home,other,other,mother,2,2,0,no,no,no,no,yes,yes,yes,no,5,5,4,1,1,1,0,0
GP,F,16,R,GT3,T,4,4,other,at_home,reputation,mother,3,1,0,no,yes,no,yes,yes,yes,yes,yes,3,4,3,2,2,5,2,0
MS,F,16,U,LE3,T,2,0,services,services,course,mother,1,2,0,no,yes,no,no,yes,yes,yes,no,3,3,4,1,1,1,2,1
