school,sex,age,address,famsize,Pstatus,Medu,Fedu,Mjob,Fjob,reason,guardian,traveltime,studytime,failures,schoolsup,famsup,paid,activities,nursery,higher,internet,romantic,famrel,freetime,goout,Dalc,Walc,health,absences,Outcome
MS,F,18,U,GT3,T,4,2,other,other,course,mother,3,1,0,no,no,no,yes,yes,yes,yes,yes,4,3,4,3,1,4,6,0
MS,F,18,U,LE3,T,4,2,services,at_home,reputation,father,1,1,0,no,no,no,yes,no,yes,yes,no,4,3,4,3,1,1,6,1
GP,M,18,U,LE3,T,4,2,other,services,home,mother,1,1,0,no,yes,no,no,no,yes,yes,no,4,3,4,3,4,1,6,0
MS,F,18,U,GT3,T,4,2,other,other,course,mother,1,1,0,no,yes,no,no,no,yes,yes,yes,1,3,1,3,1,1,6,0
MS,F,18,R,LE3,A,4,2,other,other,reputation,mother,1,1,0,no,no,no,no,yes,yes,yes,yes,4,3,1,3,1,4,6,0
MS,F,18,R,LE3,A,4,2,services,other,reputation,mother,1,1,0,no,no,no,yes,yes,yes,yes,yes,4,3,4,3,1,1,6,1
MS,F,18,U,LE3,A,4,2,other,services,course,mother,1,1,0,no,no,no,no,yes,yes,yes,yes,4,3,4,3,1,4,6,0
GP,F,18,U,GT3,T,4,2,at_home,at_home,course,father,1,1,0,no,yes,no,no,yes,no,no,no,4,3,1,3,1,4,6,1
MS,F,18,R,GT3,T,4,2,services,other,home,mother,1,3,0,no,no,no,no,yes,yes,yes,yes,4,3,1,3,1,4,6,1
MS,F,16,U,LE3,T,4,2,at_home,other,reputation,father,1,1,0,no,no,no,no,yes,yes,no,yes,1,3,4,3,1,4,6,1
GP,M,18,U,LE3,T,4,2,other,services,home,father,1,1,0,no,no,no,no,no,yes,yes,no,4,3,1,3,1,4,6,1
GP,F,18,U,LE3,T,4,2,services,services,other,father,1,3,0,no,no,no,no,yes,yes,yes,no,4,3,1,3,1,4,6,1
MS,M,18,U,GT3,T,4,2,other,services,other,mother,1,1,0,no,yes,no,no,yes,yes,yes,yes,4,3,1,3,4,4,6,1
MS,F,18,U,LE3,T,4,2,at_home,at_home,course,mother,1,1,0,no,yes,no,yes,yes,yes,yes,yes,1,3,4,3,1,1,6,1
MS,M,18,R,GT3,T,4,2,other,other,course,mother,1,1,0,no,yes,yes,no,yes,yes,yes,no,4,3,4,3,4,4,6,0
MS,F,18,U,LE3,T,4,2,at_home,services,other,mother,1,3,0,no,no,no,no,no,yes,yes,yes,4,3,1,3,1,4,6,1
MS,M,18,U,GT3,T,4,2,at_home,services,other,father,3,1,0,no,yes,no,yes,yes,no,yes,yes,4,3,4,3,4,4,6,0
MS,F,18,R,LE3,T,4,2,other,services,course,mother,1,1,0,no,no,no,yes,yes,yes,yes,no,4,3,4,3,4,1,6,1
MS,F,18,U,LE3,T,4,2,other,other,home,mother,1,1,0,no,no,no,no,yes,yes,yes,yes,4,3,4,3,1,1,6,1
MS,F,16,R,GT3,T,4,2,at_home,other,reputation,mother,1,1,0,no,no,no,yes,no,yes,yes,no,4,3,4,3,4,1,6,0
MS,F,18,U,GT3,T,4,2,at_home,other,other,mother,1,1,0,no,no,no,no,yes,yes,yes,no,4,3,4,3,1,1,6,0
MS,F,18,R,GT3,T,4,2,at_home,at_home,reputation,mother,3,1,0,no,no,no,no,yes,yes,yes,yes,4,3,4,3,1,4,6,0
MS,M,18,U,LE3,T,4,2,at_home,other,course,mother,1,1,0,no,yes,no,no,yes,yes,yes,no,4,3,4,3,1,1,6,1
