school,sex,age,address,famsize,Pstatus,Medu,Fedu,Mjob,Fjob,reason,guardian,traveltime,studytime,failures,schoolsup,famsup,paid,activities,nursery,higher,internet,romantic,famrel,freetime,goout,Dalc,Walc,health,absences,Outcome
GP,M,16,U,LE3,T,1,2,at_home,services,course,father,1,1,0,no,no,no,no,yes,yes,yes,no,4,5,1,1,1,3,0,0
MS,F,16,U,GT3,T,1,1,other,other,course,mother,2,2,1,no,yes,no,yes,yes,yes,no,yes,3,4,3,2,2,5,2,0
MS,M,16,U,GT3,T,2,2,services,at_home,course,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,4,3,5,1,1,1,2,1
MS,M,16,U,LE3,T,1,2,at_home,services,home,mother,1,1,0,no,yes,no,no,no,yes,no,no,4,1,3,5,5,1,5,0
GP,F,16,U,GT3,T,2,2,at_home,other,course,mother,1,2,0,no,yes,no,no,yes,yes,yes,yes,1,3,1,1,1,2,2,0
MS,F,16,R,LE3,A,4,2,teacher,other,course,mother,1,2,0,no,yes,no,yes,yes,yes,yes,yes,4,3,1,1,1,5,0,0
MS,F,16,R,LE3,T,2,1,services,other,home,mother,1,2,0,no,yes,no,yes,yes,yes,yes,yes,4,3,3,1,2,2,4,1
MS,M,16,U,GT3,A,1,1,at_home,services,course,mother,1,2,0,no,yes,no,no,yes,yes,no,no,4,2,3,1,2,3,2,0
MS,M,16,U,GT3,T,1,2,at_home,at_home,course,mother,1,2,0,no,yes,no,no,yes,no,no,no,4,1,1,1,1,3,0,1
MS,F,16,R,GT3,T,2,2,services,other,home,mother,1,3,0,no,no,no,no,yes,yes,yes,yes,4,2,1,1,1,3,4,1
MS,F,16,U,LE3,T,2,2,services,other,course,mother,1,2,0,no,no,no,no,yes,yes,no,yes,1,2,3,1,2,5,0,1
MS,M,16,U,LE3,T,1,1,teacher,services,home,mother,1,1,0,no,yes,no,no,yes,yes,yes,yes,3,3,2,1,2,3,2,1
GP,F,16,U,LE3,T,1,1,at_home,services,course,mother,1,3,0,no,yes,no,no,yes,yes,yes,no,4,3,2,1,1,3,0,1
MS,M,16,U,GT3,T,2,2,services,services,other,mother,1,2,0,no,yes,no,no,yes,yes,yes,yes,4,3,2,1,3,3,4,1
MS,F,16,U,LE3,T,4,4,at_home,at_home,course,mother,1,2,0,no,yes,no,yes,yes,yes,yes,yes,1,3,3,1,1,1,2,1
MS,M,18,R,GT3,T,0,2,services,other,course,mother,2,2,0,no,yes,no,no,yes,yes,yes,no,1,3,3,2,4,2,0,0
GP,M,16,U,LE3,T,4,4,at_home,services,other,mother,1,3,0,no,yes,no,no,yes,yes,yes,yes,4,2,2,2,2,5,0,1
MS,M,16,R,GT3,T,1,2,at_home,services,other,mother,2,1,0,no,yes,no,yes,yes,no,yes,no,4,3,3,2,3,3,2,0
MS,F,16,R,LE3,T,4,4,teacher,services,course,mother,1,2,0,no,no,no,yes,yes,yes,yes,no,4,4,3,3,4,2,0,1
GP,F,16,R,GT3,T,2,2,at_home,other,home,mother,1,2,0,no,no,no,yes,yes,yes,yes,yes,4,1,3,1,2,1,0,1
GP,F,16,R,GT3,T,2,1,at_home,other,course,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,4,5,3,2,3,1,6,0
GP,F,16,U,GT3,T,4,2,teacher,other,other,mother,1,2,0,no,yes,no,no,yes,yes,yes,no,4,5,3,1,1,1,0,0
GP,M,16,R,GT3,T,4,4,services,at_home,course,mother,2,1,0,no,yes,no,yes,yes,yes,yes,yes,4,4,3,2,2,5,2,0
MS,F,16,U,LE3,T,2,1,services,services,course,mother,1,2,0,no,yes,no,no,yes,yes,yes,no,4,3,3,1,1,1,2,1
