SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
Canning Vale,5,2,2,809,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,ASHDALE SECONDARY COLLEGE,2.076610013,1
Atwell,2,2,2,525,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,ST MARK'S ANGLICAN COMMUNITY SCHOOL,0.916090585,2
Ridgewood,5,2,2,525,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,EASTERN HILLS SENIOR HIGH SCHOOL,2.076610013,3
Ellenbrook,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-31.85791999,115.9668594,ALTA-1,2.076610013,0
Iluka,5,2,2,809,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,HOLY CROSS COLLEGE,0.916090585,3
Hillman,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.9668594,IRENE MCCORMACK CATHOLIC COLLEGE,2.076610013,0
Karnup,2,2,2,809,225,1976,13000,Midland Station,7900,6072,-31.85791999,115.77932,COMET BAY COLLEGE,0.916090585,1
Landsdale,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,KENNEDY BAPTIST COLLEGE,2.076610013,1
Woodvale,2,2,2,525,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,ST BRIGID'S COLLEGE,0.916090585,3
Rockingham,2,2,2,525,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.77932,KOLBE CATHOLIC COLLEGE,0.916090585,0
Fremantle,2,2,2,525,133,1976,13000,Midland Station,2200,6072,-31.85791999,115.9668594,GIRRAWHEEN SENIOR HIGH SCHOOL,0.916090585,2
Mullaloo,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,ATWELL COLLEGE,0.916090585,1
Coogee,2,2,2,525,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,SWAN VIEW SENIOR HIGH SCHOOL,2.076610013,2
Quinns Rocks,5,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,PETER CARNLEY ANGLICAN COMMUNITY SCHOOL,0.916090585,0
Piara Waters,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-31.85791999,115.77932,WANNEROO SECONDARY COLLEGE,0.916090585,2
Lockridge,5,2,2,809,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,CORPUS CHRISTI COLLEGE,2.076610013,2
Ridgewood,5,2,2,525,133,1976,13000,Midland Station,2200,6072,-31.85791999,115.77932,EASTERN HILLS SENIOR HIGH SCHOOL,0.916090585,1
Hovea,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,HOLY CROSS COLLEGE,2.076610013,0
Currambine,5,2,2,809,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,LAKE JOONDALUP BAPTIST COLLEGE,2.076610013,2
Burns Beach,5,2,2,809,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,ARMADALE SENIOR HIGH SCHOOL,0.916090585,3
Helena Valley,5,2,2,809,133,1976,13000,Midland Station,2200,6072,-31.85791999,115.9668594,GREENWOOD COLLEGE,2.076610013,2
Guildford,5,2,2,809,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.9668594,SETON CATHOLIC COLLEGE,2.076610013,3
Bull Creek,2,2,2,525,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.9668594,DARLING RANGE SPORTS COLLEGE,0.916090585,0
Port Kennedy,5,2,2,525,225,1976,13000,Midland Station,2200,6072,-31.85791999,115.77932,COURT GRAMMAR SCHOOL,0.916090585,0
Bayswater,2,2,2,525,133,1976,13000,Midland Station,7900,6072,-31.85791999,115.9668594,AUSTRALIAN ISLAMIC COLLEGE - KEWDALE,0.916090585,1
Bickley,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,SWAN CHRISTIAN COLLEGE,0.916090585,1
Herne Hill,2,2,2,809,225,1976,13000,Midland Station,2200,6072,-31.85791999,115.77932,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,0.916090585,3
North Lake,5,2,2,809,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,DARLING RANGE SPORTS COLLEGE,0.916090585,2
West Leederville,5,2,2,809,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,PERTH COLLEGE,0.916090585,3
Tapping,5,2,2,809,225,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,MUNDARING CHRISTIAN COLLEGE,2.076610013,2
Booragoon,5,2,2,809,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,ALL SAINTS' COLLEGE,2.076610013,1
Jarrahdale,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,WARNBRO COMMUNITY HIGH SCHOOL,2.076610013,0
Bennett Springs,2,2,2,809,133,2005,13000,Midland Station,2200,6072,-31.85791999,115.9668594,WARWICK SENIOR HIGH SCHOOL,2.076610013,2
Mindarie,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,THE KING'S COLLEGE,2.076610013,0
Alfred Cove,5,2,2,809,225,1976,13000,Midland Station,2200,6072,-32.1477329,115.9668594,ROSSMOYNE SENIOR HIGH SCHOOL,0.916090585,3
Kiara,5,2,2,809,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,KIARA COLLEGE,2.076610013,1
Bedford,5,2,2,809,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,KENT STREET SENIOR HIGH SCHOOL,0.916090585,3
Brabham,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,0.916090585,1
Mundaring,5,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,MUNDARING CHRISTIAN COLLEGE,0.916090585,0
Harrisdale,2,2,2,809,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,TREETOPS MONTESSORI SCHOOL,0.916090585,1
Riverton,5,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,KIARA COLLEGE,2.076610013,0
Coolbinia,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.77932,SHENTON COLLEGE,0.916090585,2
Beeliar,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.9668594,PORT SCHOOL,0.916090585,0
North Beach,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,JOHN CURTIN COLLEGE OF THE ARTS,0.916090585,0
Parkerville,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.77932,MUNDARING CHRISTIAN COLLEGE,2.076610013,0
Carlisle,2,2,2,809,133,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,AQUINAS COLLEGE,0.916090585,0
Swan View,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-31.85791999,115.9668594,TREETOPS MONTESSORI SCHOOL,0.916090585,0
Canning Vale,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,KINGSWAY CHRISTIAN COLLEGE,0.916090585,0
Ocean Reef,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,CARMEL ADVENTIST COLLEGE,0.916090585,0
Myaree,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.77932,JOHN SEPTIMUS ROE ANGLICAN COMMUNITY SCHOOL,2.076610013,1
Gnangara,2,2,2,809,133,2005,13000,Midland Station,2200,6072,-31.85791999,115.9668594,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,0.916090585,0
Noranda,2,2,2,809,133,2005,13000,Midland Station,7900,6072,-32.1477329,115.77932,SANTA MARIA COLLEGE,0.916090585,1
Mindarie,5,2,2,809,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,MUNDARING CHRISTIAN COLLEGE,2.076610013,3
Marmion,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-31.85791999,115.9668594,REHOBOTH CHRISTIAN COLLEGE,2.076610013,0
Rivervale,2,2,2,809,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,CARMEL SCHOOL,0.916090585,3
Dianella,5,2,2,525,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,AQUINAS COLLEGE,2.076610013,2
Koongamia,2,2,2,525,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.77932,CAREY BAPTIST COLLEGE,0.916090585,2
City Beach,5,2,2,809,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.9668594,GUILDFORD GRAMMAR SCHOOL,0.916090585,2
Greenmount,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,SWAN VIEW SENIOR HIGH SCHOOL,0.916090585,1
Banksia Grove,5,2,2,809,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,MUNDARING CHRISTIAN COLLEGE,2.076610013,0
Clarkson,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,EASTERN HILLS SENIOR HIGH SCHOOL,2.076610013,2
Shenton Park,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,CHISHOLM CATHOLIC COLLEGE,0.916090585,1
Kinross,5,2,2,525,133,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,MUNDARING CHRISTIAN COLLEGE,0.916090585,1
Beeliar,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-31.85791999,115.77932,ALTA-1,2.076610013,2
Port Kennedy,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-31.85791999,115.9668594,WARNBRO COMMUNITY HIGH SCHOOL,2.076610013,0
Bedford,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-31.85791999,115.9668594,ARANMORE CATHOLIC COLLEGE,2.076610013,2
Bicton,2,2,2,525,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.77932,LEEMING SENIOR HIGH SCHOOL,2.076610013,3
Jarrahdale,5,2,2,525,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,WARNBRO COMMUNITY HIGH SCHOOL,0.916090585,1
Hilbert,5,2,2,809,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,0.916090585,3
Wilson,5,2,2,809,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,APPLECROSS SENIOR HIGH SCHOOL,0.916090585,3
Harrisdale,2,2,2,809,225,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,DIVINE MERCY COLLEGE,0.916090585,2
Gwelup,2,2,2,525,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.77932,MERCY COLLEGE,2.076610013,3
Parkwood,5,2,2,525,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,MORLEY SENIOR HIGH SCHOOL,0.916090585,3
Carmel,2,2,2,525,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,CECIL ANDREWS COLLEGE,2.076610013,1
Warnbro,2,2,2,525,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,ROCKINGHAM SENIOR HIGH SCHOOL,2.076610013,1
Two Rocks,2,2,2,809,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,YANCHEP SECONDARY COLLEGE,2.076610013,1
Mount Hawthorn,5,2,2,809,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.9668594,ST CLARE'S SCHOOL,0.916090585,3
Jolimont,2,2,2,525,133,1976,13000,Midland Station,7900,6072,-31.85791999,115.9668594,BELMONT CITY COLLEGE,0.916090585,2
Hilbert,5,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,ARMADALE SENIOR HIGH SCHOOL,0.916090585,0
Maylands,5,2,2,809,133,1976,13000,Midland Station,7900,6072,-31.85791999,115.77932,KENT STREET SENIOR HIGH SCHOOL,2.076610013,3
Osborne Park,2,2,2,809,225,1976,13000,Midland Station,7900,6072,-31.85791999,115.77932,CHISHOLM CATHOLIC COLLEGE,2.076610013,3
Mirrabooka,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,PRESBYTERIAN LADIES COLLEGE,2.076610013,0
The Vines,5,2,2,809,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,JOSEPH BANKS SECONDARY COLLEGE,2.076610013,1
Merriwa,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,IRENE MCCORMACK CATHOLIC COLLEGE,0.916090585,0
Currambine,2,2,2,809,225,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,CECIL ANDREWS COLLEGE,2.076610013,2
Brookdale,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,PRENDIVILLE CATHOLIC COLLEGE,2.076610013,3
Mosman Park,2,2,2,525,133,1976,13000,Midland Station,7900,6072,-31.85791999,115.9668594,ROSSMOYNE SENIOR HIGH SCHOOL,2.076610013,0
Kiara,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-31.85791999,115.77932,FOUNTAIN COLLEGE,2.076610013,2
Jolimont,2,2,2,525,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,BELMONT CITY COLLEGE,0.916090585,2
Kiara,5,2,2,525,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.77932,ROSSMOYNE SENIOR HIGH SCHOOL,0.916090585,3
Armadale,5,2,2,525,133,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,ATWELL COLLEGE,0.916090585,0
Clarkson,5,2,2,809,225,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,CLARKSON COMMUNITY HIGH SCHOOL,2.076610013,2
Beeliar,2,2,2,809,225,1976,13000,Midland Station,2200,6072,-31.85791999,115.77932,ALTA-1,0.916090585,3
Harrisdale,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.9668594,CAREY BAPTIST COLLEGE,2.076610013,1
Yangebup,5,2,2,809,225,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,ST MARK'S ANGLICAN COMMUNITY SCHOOL,0.916090585,3
Yangebup,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,ALTA-1,2.076610013,0
Daglish,2,2,2,525,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,MOUNT LAWLEY SENIOR HIGH SCHOOL,0.916090585,3
Thornlie,5,2,2,809,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,YOUTH FUTURES COMMUNITY SCHOOL,2.076610013,2
Bickley,2,2,2,525,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,CECIL ANDREWS COLLEGE,0.916090585,1
Langford,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,JOHN CURTIN COLLEGE OF THE ARTS,2.076610013,1
Canning Vale,5,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,CANNING VALE COLLEGE,0.916090585,1
Bickley,2,2,2,809,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,OCEAN REEF SENIOR HIGH SCHOOL,2.076610013,3
Coogee,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,DIVINE MERCY COLLEGE,2.076610013,0
Menora,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,PERTH MODERN SCHOOL,2.076610013,1
Mount Hawthorn,2,2,2,525,133,1976,13000,Midland Station,7900,6072,-31.85791999,115.77932,SERVITE COLLEGE,0.916090585,3
East Victoria Park,2,2,2,809,225,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,SHENTON COLLEGE,0.916090585,3
Clarkson,5,2,2,809,225,1976,13000,Midland Station,2200,6072,-32.1477329,115.9668594,PETER MOYES ANGLICAN COMMUNITY SCHOOL,2.076610013,0
Helena Valley,5,2,2,525,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,FREMANTLE COLLEGE,2.076610013,2
Swanbourne,5,2,2,809,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,AQUINAS COLLEGE,0.916090585,3
Mount Lawley,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,PERTH MODERN SCHOOL,2.076610013,2
East Victoria Park,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,JOHN FORREST SECONDARY COLLEGE,0.916090585,2
Coolbinia,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,MOUNT LAWLEY SENIOR HIGH SCHOOL,0.916090585,1
Karnup,2,2,2,809,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,COMET BAY COLLEGE,0.916090585,2
Mahogany Creek,5,2,2,525,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.9668594,DALE CHRISTIAN SCHOOL,0.916090585,0
Kinross,5,2,2,525,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,LAKE JOONDALUP BAPTIST COLLEGE,0.916090585,1
Mardella,2,2,2,809,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,SOUTH COAST BAPTIST COLLEGE,2.076610013,2
Innaloo,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.77932,BELMONT CITY COLLEGE,2.076610013,3
Bedfordale,5,2,2,809,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,JOSEPH BANKS SECONDARY COLLEGE,2.076610013,3
Mundijong,5,2,2,809,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,SOUTH COAST BAPTIST COLLEGE,2.076610013,1
Shelley,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-31.85791999,115.9668594,NEWMAN COLLEGE,2.076610013,1
Rivervale,5,2,2,809,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.9668594,SERVITE COLLEGE,0.916090585,3
Mundijong,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.77932,ROCKINGHAM SENIOR HIGH SCHOOL,0.916090585,0
Kinross,2,2,2,809,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,JOSEPH BANKS SECONDARY COLLEGE,2.076610013,2
Koongamia,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.9668594,SWAN VIEW SENIOR HIGH SCHOOL,2.076610013,0
Waterford,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,CYRIL JACKSON SENIOR CAMPUS,2.076610013,1
Ascot,5,2,2,809,225,1976,13000,Midland Station,7900,6072,-32.1477329,115.77932,HALE SCHOOL,2.076610013,3
Coolbinia,5,2,2,809,225,1976,13000,Midland Station,7900,6072,-32.1477329,115.77932,SHENTON COLLEGE,2.076610013,3
Kallaroo,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,PORT SCHOOL,2.076610013,1
Beeliar,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.77932,CAREY BAPTIST COLLEGE,2.076610013,3
Viveash,2,2,2,809,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,YOUTH FUTURES COMMUNITY SCHOOL,2.076610013,3
Aveley,2,2,2,809,225,1976,13000,Midland Station,2200,6072,-31.85791999,115.77932,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,2.076610013,2
Ardross,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-32.1477329,115.77932,BELMONT CITY COLLEGE,2.076610013,3
Wembley,5,2,2,525,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,ST CLARE'S SCHOOL,0.916090585,3
Brookdale,5,2,2,525,225,1976,13000,Midland Station,2200,6072,-31.85791999,115.77932,JOSEPH BANKS SECONDARY COLLEGE,0.916090585,2
Jolimont,5,2,2,809,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,BOLD PARK COMMUNITY SCHOOL,2.076610013,3
South Guildford,2,2,2,809,133,2005,13000,Midland Station,2200,6072,-31.85791999,115.9668594,JOHN CURTIN COLLEGE OF THE ARTS,2.076610013,1
Stoneville,5,2,2,809,225,1976,13000,Midland Station,7900,6072,-31.85791999,115.9668594,GILMORE COLLEGE,0.916090585,2
Byford,5,2,2,809,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,THE KING'S COLLEGE,0.916090585,0
Calista,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-31.85791999,115.9668594,MINDARIE SENIOR COLLEGE,2.076610013,2
Kiara,5,2,2,525,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,CORPUS CHRISTI COLLEGE,2.076610013,3
Noranda,5,2,2,809,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,CLONTARF ABORIGINAL COLLEGE,2.076610013,3
Burns Beach,5,2,2,525,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,YOUTH FUTURES COMMUNITY SCHOOL,0.916090585,1
Safety Bay,2,2,2,525,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,SOUTH COAST BAPTIST COLLEGE,2.076610013,1
Gwelup,5,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,CORPUS CHRISTI COLLEGE,0.916090585,0
Golden Bay,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.77932,COMET BAY COLLEGE,2.076610013,1
Bellevue,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-31.85791999,115.77932,SWAN VIEW SENIOR HIGH SCHOOL,2.076610013,2
Iluka,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.9668594,DALE CHRISTIAN SCHOOL,0.916090585,0
Hillman,5,2,2,525,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,IRENE MCCORMACK CATHOLIC COLLEGE,0.916090585,1
Floreat,5,2,2,809,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.77932,BOLD PARK COMMUNITY SCHOOL,2.076610013,3
Gwelup,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-32.1477329,115.77932,INTERNATIONAL SCHOOL OF WESTERN AUSTRALIA,2.076610013,2
West Leederville,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,MOUNT LAWLEY SENIOR HIGH SCHOOL,2.076610013,2
Morley,5,2,2,809,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.77932,SHENTON COLLEGE,2.076610013,3
Wattleup,2,2,2,809,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,HOLY CROSS COLLEGE,2.076610013,3
High Wycombe,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-32.1477329,115.77932,MERCY COLLEGE,2.076610013,2
Aveley,2,2,2,525,133,1976,13000,Midland Station,2200,6072,-31.85791999,115.77932,WANNEROO SECONDARY COLLEGE,2.076610013,0
Kinross,5,2,2,525,133,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,JOSEPH BANKS SECONDARY COLLEGE,2.076610013,1
Peppermint Grove,5,2,2,809,225,1976,13000,Midland Station,7900,6072,-32.1477329,115.77932,CORPUS CHRISTI COLLEGE,0.916090585,3
Woodvale,2,2,2,809,225,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,TREETOPS MONTESSORI SCHOOL,2.076610013,0
Forrestfield,5,2,2,525,225,1976,13000,Midland Station,7900,6072,-31.85791999,115.77932,MERCY COLLEGE,0.916090585,3
Carramar,5,2,2,525,133,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,PRENDIVILLE CATHOLIC COLLEGE,0.916090585,1
Thornlie,5,2,2,809,133,1976,13000,Midland Station,2200,6072,-31.85791999,115.77932,SACRED HEART COLLEGE,0.916090585,1
Bertram,5,2,2,809,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.9668594,THE KING'S COLLEGE,0.916090585,0
East Victoria Park,5,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,PERTH COLLEGE,0.916090585,2
Bedfordale,5,2,2,809,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.77932,MUNDARING CHRISTIAN COLLEGE,2.076610013,3
Yanchep,5,2,2,809,225,1976,13000,Midland Station,2200,6072,-31.85791999,115.9668594,COMET BAY COLLEGE,2.076610013,1
Woodvale,2,2,2,525,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,0.916090585,1
Seville Grove,2,2,2,525,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,BELRIDGE SECONDARY COLLEGE,2.076610013,1
Boya,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,SOUTHERN RIVER COLLEGE,2.076610013,1
Middle Swan,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,SWAN VIEW SENIOR HIGH SCHOOL,2.076610013,1
Hocking,2,2,2,525,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,SWAN CHRISTIAN COLLEGE,0.916090585,0
Rivervale,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,COMO SECONDARY COLLEGE,0.916090585,2
Palmyra,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,HAMPTON SENIOR HIGH SCHOOL,2.076610013,1
Forrestfield,2,2,2,525,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.9668594,REHOBOTH CHRISTIAN COLLEGE,0.916090585,0
Ascot,5,2,2,809,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.77932,CANNING COLLEGE,0.916090585,2
Mount Claremont,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.77932,CANNING COLLEGE,2.076610013,3
Kiara,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-31.85791999,115.9668594,CORPUS CHRISTI COLLEGE,2.076610013,1
Gnangara,2,2,2,525,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,ST BRIGID'S COLLEGE,0.916090585,2
Koondoola,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-31.85791999,115.77932,IONA PRESENTATION COLLEGE,2.076610013,3
Riverton,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,GUILDFORD GRAMMAR SCHOOL,2.076610013,1
Coolbinia,5,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,DALE CHRISTIAN SCHOOL,0.916090585,2
Hocking,2,2,2,525,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.77932,PORT SCHOOL,2.076610013,1
Salter Point,5,2,2,525,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.77932,BELMONT CITY COLLEGE,0.916090585,3
Peppermint Grove,5,2,2,525,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.77932,APPLECROSS SENIOR HIGH SCHOOL,2.076610013,3
Greenmount,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,SWAN CHRISTIAN COLLEGE,2.076610013,0
Kiara,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,INTERNATIONAL SCHOOL OF WESTERN AUSTRALIA,2.076610013,2
Kiara,2,2,2,525,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.9668594,KIARA COLLEGE,0.916090585,2
Mount Pleasant,2,2,2,809,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,SERVITE COLLEGE,2.076610013,2
