SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
Churchlands,2,1,3,432,111,2005,10200,Leederville Station,2700,6057,-31.97858987,115.9187569,ARANMORE CATHOLIC COLLEGE,0.749635476,2
Leda,5,3,0,432,183,1987,19000,Mandurah Station,2700,6057,-31.97858987,115.8376134,COMET BAY COLLEGE,2.608940573,0
Kinross,5,1,0,652,248,1987,10200,Whitfords Station,752,6057,-32.00234,115.9187569,YANCHEP SECONDARY COLLEGE,1.480330938,2
Jindalee,2,1,0,836,248,1987,19000,Warwick Station,2700,6057,-31.97858987,115.87063,PRENDIVILLE CATHOLIC COLLEGE,2.608940573,3
Menora,2,1,3,652,248,2005,10200,Perth Station,5600,6057,-31.97858987,115.87063,CHISHOLM CATHOLIC COLLEGE,1.480330938,3
Brabham,5,1,0,652,248,2005,34500,Warwick Station,5600,6057,-31.9635193,115.87063,MERCY COLLEGE,0.749635476,1
City Beach,5,1,3,836,183,1987,19000,Leederville Station,2700,6057,-31.9635193,115.87063,SHENTON COLLEGE,1.480330938,3
Greenwood,5,3,0,432,248,2005,10200,Greenwood Station,5600,6057,-32.00234,115.87063,MATER DEI COLLEGE,2.608940573,3
Jarrahdale,5,1,3,836,248,2005,19000,Warnbro Station,2700,6057,-31.97858987,115.8376134,BYFORD SECONDARY COLLEGE,1.480330938,2
Embleton,2,1,0,432,183,2005,10200,Bayswater Station,752,6057,-31.97858987,115.87063,DARLING RANGE SPORTS COLLEGE,1.480330938,0
Mount Hawthorn,5,1,3,652,183,2005,34500,Stirling Station,2700,6057,-32.00234,115.8376134,ST MARY'S ANGLICAN GIRLS' SCHOOL,1.480330938,3
Pearsall,2,1,3,652,111,1987,10200,Woodbridge Station,2700,6057,-31.97858987,115.8376134,GUILDFORD GRAMMAR SCHOOL,0.749635476,0
Beldon,2,1,0,432,111,1987,19000,Butler Station,2700,6057,-31.97858987,115.87063,PRENDIVILLE CATHOLIC COLLEGE,2.608940573,1
Currambine,2,1,0,432,183,2005,34500,Butler Station,2700,6057,-31.9635193,115.8376134,ST MARK'S ANGLICAN COMMUNITY SCHOOL,2.608940573,2
Brentwood,2,1,0,432,183,1960,19000,Welshpool Station,5600,6057,-31.97858987,115.9187569,CORPUS CHRISTI COLLEGE,2.608940573,2
Booragoon,5,1,3,652,248,2005,10200,Murdoch Station,2700,6057,-31.9635193,115.8376134,SOUTH COAST BAPTIST COLLEGE,2.608940573,3
Wandi,5,1,3,652,248,1987,10200,Cockburn Central Station,2700,6057,-31.9635193,115.9187569,JOHN CURTIN COLLEGE OF THE ARTS,1.480330938,3
Mirrabooka,2,1,0,432,183,2005,34500,East Guildford Station,2700,6057,-31.9635193,115.8376134,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,1.480330938,1
Cockburn Central,5,1,3,652,183,2005,19000,Cockburn Central Station,2700,6057,-31.97858987,115.9187569,ONESCHOOL GLOBAL WA,0.749635476,1
Ballajura,2,1,0,652,183,2005,34500,Woodbridge Station,2700,6057,-31.9635193,115.8376134,JOHN FORREST SECONDARY COLLEGE,1.480330938,1
Port Kennedy,5,3,3,652,111,1987,34500,Warnbro Station,5600,6057,-32.00234,115.8376134,COMET BAY COLLEGE,2.608940573,0
Coogee,5,1,3,652,111,2005,34500,North Fremantle Station,2700,6057,-32.00234,115.87063,LAKELAND SENIOR HIGH SCHOOL,1.480330938,0
Edgewater,2,1,0,652,183,2005,34500,Edgewater Station,752,6057,-31.9635193,115.8376134,BUTLER COLLEGE,2.608940573,2
Marangaroo,2,1,0,652,183,2005,19000,Joondalup Station,2700,6057,-31.9635193,115.8376134,GOVERNOR STIRLING SENIOR HIGH SCHOOL,1.480330938,2
Willagee,5,3,3,432,248,1960,19000,Cockburn Central Station,2700,6057,-31.9635193,115.8376134,DIVINE MERCY COLLEGE,1.480330938,3
Osborne Park,5,1,3,432,183,2005,34500,Stirling Station,752,6057,-32.00234,115.8376134,IONA PRESENTATION COLLEGE,0.749635476,3
Sinagra,2,1,0,652,248,2005,34500,Bayswater Station,2700,6057,-31.9635193,115.8376134,KIARA COLLEGE,2.608940573,1
Banksia Grove,2,1,0,432,183,2005,34500,Joondalup Station,2700,6057,-31.9635193,115.8376134,CARINE SENIOR HIGH SCHOOL,1.480330938,0
The Vines,2,1,0,652,248,2005,19000,Joondalup Station,5600,6057,-31.9635193,115.8376134,HOLY CROSS COLLEGE,0.749635476,2
Ellenbrook,2,1,0,432,111,1987,19000,Ashfield Station,2700,6057,-31.97858987,115.9187569,JOHN FORREST SECONDARY COLLEGE,1.480330938,0
Ashby,2,3,3,652,248,2005,34500,Edgewater Station,5600,6057,-31.9635193,115.9187569,JOSEPH BANKS SECONDARY COLLEGE,2.608940573,2
Stratton,2,1,3,432,248,2005,34500,Greenwood Station,2700,6057,-31.9635193,115.8376134,ALTA-1,0.749635476,2
Henley Brook,2,1,0,432,111,2005,19000,Midland Station,5600,6057,-31.9635193,115.87063,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,2.608940573,0
Manning,2,1,0,652,111,1987,34500,Canning Bridge Station,2700,6057,-31.97858987,115.9187569,AQUINAS COLLEGE,0.749635476,0
Coolbellup,5,1,3,432,248,2005,19000,Rockingham Station,5600,6057,-31.97858987,115.8376134,GILMORE COLLEGE,2.608940573,2
Ridgewood,2,1,0,432,183,2005,10200,Whitfords Station,2700,6057,-32.00234,115.9187569,BELRIDGE SECONDARY COLLEGE,2.608940573,3
Iluka,2,1,0,652,248,2005,34500,Currambine Station,2700,6057,-31.9635193,115.8376134,PRENDIVILLE CATHOLIC COLLEGE,1.480330938,1
Mirrabooka,2,3,0,836,248,2005,34500,Maylands Station,5600,6057,-31.9635193,115.9187569,GOVERNOR STIRLING SENIOR HIGH SCHOOL,2.608940573,3
Iluka,2,1,0,432,183,2005,34500,Greenwood Station,5600,6057,-31.9635193,115.8376134,SACRED HEART COLLEGE,1.480330938,0
Cockburn Central,5,1,3,432,111,2005,34500,North Fremantle Station,2700,6057,-32.00234,115.8376134,SANTA MARIA COLLEGE,0.749635476,0
Ridgewood,2,1,0,652,183,1987,34500,Joondalup Station,2700,6057,-31.9635193,115.8376134,ALKIMOS BAPTIST COLLEGE,1.480330938,0
City Beach,5,1,3,836,248,2005,34500,Cottesloe Station,5600,6057,-31.9635193,115.8376134,NEWMAN COLLEGE,1.480330938,3
Sinagra,2,1,3,652,111,1987,19000,Midland Station,2700,6057,-32.00234,115.9187569,ASHDALE SECONDARY COLLEGE,1.480330938,1
Quinns Rocks,2,3,5,836,248,1987,19000,Butler Station,5600,6057,-32.00234,115.87063,BALGA SENIOR HIGH SCHOOL,0.749635476,3
Woodlands,5,1,3,836,183,1960,19000,Grant Street Station,752,6057,-32.00234,115.87063,SHENTON COLLEGE,0.749635476,3
Currambine,2,1,0,432,183,2005,34500,Clarkson Station,2700,6057,-31.9635193,115.8376134,MATER DEI COLLEGE,0.749635476,0
Kenwick,5,1,0,652,183,2005,10200,Gosnells Station,5600,6057,-31.9635193,115.8376134,AUSTRALIAN ISLAMIC COLLEGE - KEWDALE,2.608940573,1
Stirling,5,1,0,652,248,2005,19000,Currambine Station,752,6057,-31.97858987,115.87063,GREENWOOD COLLEGE,1.480330938,2
Beldon,2,1,0,652,111,1987,34500,Warwick Station,2700,6057,-31.9635193,115.8376134,PRENDIVILLE CATHOLIC COLLEGE,0.749635476,0
Byford,2,1,3,432,111,1960,19000,Warnbro Station,2700,6057,-31.97858987,115.87063,BYFORD SECONDARY COLLEGE,0.749635476,0
Bibra Lake,5,1,0,432,183,2005,19000,Kwinana Station,2700,6057,-31.97858987,115.9187569,KOLBE CATHOLIC COLLEGE,0.749635476,1
Butler,2,1,0,432,111,2005,34500,Edgewater Station,752,6057,-31.9635193,115.8376134,BUTLER COLLEGE,0.749635476,0
Brentwood,2,1,0,836,248,2005,19000,Welshpool Station,752,6057,-32.00234,115.8376134,CORPUS CHRISTI COLLEGE,2.608940573,3
Carmel,2,1,0,432,248,1960,10200,Edgewater Station,752,6057,-32.00234,115.8376134,HELENA COLLEGE,0.749635476,2
Henley Brook,2,3,0,432,183,2005,19000,Midland Station,2700,6057,-31.9635193,115.8376134,KIARA COLLEGE,0.749635476,2
Heathridge,2,3,0,652,248,2005,19000,Currambine Station,2700,6057,-31.97858987,115.8376134,THE MONTESSORI SCHOOL,2.608940573,3
Bassendean,2,1,0,432,183,2005,34500,Midland Station,2700,6057,-31.9635193,115.8376134,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,1.480330938,1
Sinagra,2,1,0,432,183,2005,19000,Midland Station,2700,6057,-32.00234,115.9187569,GUILDFORD GRAMMAR SCHOOL,2.608940573,1
Bertram,5,1,3,432,183,2005,34500,Cockburn Central Station,752,6057,-32.00234,115.9187569,CANNING VALE COLLEGE,2.608940573,0
Mindarie,2,1,0,652,183,1987,34500,Warwick Station,2700,6057,-31.9635193,115.8376134,YANCHEP SECONDARY COLLEGE,0.749635476,0
Clarkson,5,1,3,652,248,1987,10200,Joondalup Station,2700,6057,-32.00234,115.9187569,CLARKSON COMMUNITY HIGH SCHOOL,2.608940573,3
Hilbert,2,1,3,432,111,2005,10200,Beckenham Station,752,6057,-31.9635193,115.8376134,THORNLIE SENIOR HIGH SCHOOL,0.749635476,0
Forrestfield,2,1,0,652,248,2005,34500,Bassendean Station,5600,6057,-31.9635193,115.87063,BALLAJURA COMMUNITY COLLEGE,1.480330938,1
Mount Richon,2,1,0,836,111,1987,10200,Bayswater Station,2700,6057,-31.97858987,115.8376134,DALE CHRISTIAN SCHOOL,1.480330938,0
Beechboro,2,1,0,652,183,2005,19000,Maylands Station,752,6057,-32.00234,115.87063,JOHN SEPTIMUS ROE ANGLICAN COMMUNITY SCHOOL,0.749635476,3
South Perth,5,1,3,652,248,1987,34500,Bull Creek Station,2700,6057,-32.00234,115.8376134,FOUNTAIN COLLEGE,2.608940573,2
South Lake,5,1,3,432,248,2005,19000,Rockingham Station,5600,6057,-31.97858987,115.9187569,GILMORE COLLEGE,2.608940573,1
Huntingdale,5,1,0,836,248,1960,34500,Armadale Station,2700,6057,-32.00234,115.9187569,HERITAGE COLLEGE PERTH,2.608940573,1
Ascot,5,1,0,652,183,2005,10200,Cockburn Central Station,5600,6057,-31.9635193,115.87063,HERITAGE COLLEGE PERTH,2.608940573,1
St James,2,1,3,836,111,1960,19000,Vic,5600,6057,-31.9635193,115.9187569,ST CLARE'S SCHOOL,0.749635476,1
Jane Brook,2,1,3,652,183,1987,19000,Midland Station,752,6057,-31.97858987,115.9187569,SWAN VIEW SENIOR HIGH SCHOOL,1.480330938,0
Bellevue,5,1,0,652,248,2005,19000,Joondalup Station,2700,6057,-31.97858987,115.87063,KINGSWAY CHRISTIAN COLLEGE,2.608940573,1
Carine,2,1,0,836,248,1960,19000,Butler Station,5600,6057,-32.00234,115.87063,WARWICK SENIOR HIGH SCHOOL,0.749635476,3
Brentwood,5,1,3,652,183,1987,34500,Bull Creek Station,2700,6057,-32.00234,115.8376134,ALL SAINTS' COLLEGE,0.749635476,2
Waikiki,5,1,3,652,111,1987,10200,Kwinana Station,2700,6057,-31.9635193,115.9187569,SETON CATHOLIC COLLEGE,2.608940573,1
Parmelia,5,1,3,652,183,2005,19000,Warnbro Station,2700,6057,-31.97858987,115.9187569,SAFETY BAY SENIOR HIGH SCHOOL,0.749635476,2
Hamersley,2,3,0,432,248,2005,34500,Joondalup Station,2700,6057,-31.9635193,115.8376134,PRENDIVILLE CATHOLIC COLLEGE,1.480330938,3
Joondanna,2,1,0,652,111,1987,34500,Midland Station,2700,6057,-31.97858987,115.9187569,KIARA COLLEGE,1.480330938,0
Greenwood,2,3,0,836,248,2005,19000,Whitfords Station,2700,6057,-31.97858987,115.87063,DUNCRAIG SENIOR HIGH SCHOOL,0.749635476,3
Coolbellup,5,1,0,652,183,1960,34500,Murdoch Station,752,6057,-32.00234,115.8376134,SANTA MARIA COLLEGE,1.480330938,0
Karnup,5,3,0,836,248,1960,34500,Mandurah Station,5600,6057,-32.00234,115.8376134,COMET BAY COLLEGE,1.480330938,1
Bellevue,2,1,0,432,183,2005,19000,Bassendean Station,2700,6057,-31.97858987,115.87063,LA SALLE COLLEGE,2.608940573,1
Myaree,5,1,3,432,248,2005,19000,Murdoch Station,2700,6057,-31.97858987,115.9187569,ROCKINGHAM SENIOR HIGH SCHOOL,0.749635476,3
Success,2,1,0,652,111,1987,34500,Wellard Station,752,6057,-32.00234,115.8376134,SAFETY BAY SENIOR HIGH SCHOOL,1.480330938,0
Greenmount,2,1,0,652,183,1960,19000,Bassendean Station,752,6057,-32.00234,115.87063,JOHN FORREST SECONDARY COLLEGE,0.749635476,2
Woodbridge,2,1,0,652,183,2005,34500,Joondalup Station,5600,6057,-31.9635193,115.87063,JOSEPH BANKS SECONDARY COLLEGE,1.480330938,1
Orange Grove,5,1,0,652,248,2005,19000,Armadale Station,5600,6057,-32.00234,115.8376134,SOUTHERN HILLS CHRISTIAN COLLEGE,2.608940573,2
Jandakot,5,1,3,432,183,2005,34500,Rockingham Station,2700,6057,-32.00234,115.9187569,LAKELAND SENIOR HIGH SCHOOL,0.749635476,0
Marmion,2,1,3,652,111,1987,19000,Currambine Station,2700,6057,-31.97858987,115.87063,JOSEPH BANKS SECONDARY COLLEGE,1.480330938,2
Hilbert,5,1,3,652,248,2005,10200,Armadale Station,2700,6057,-31.9635193,115.87063,LUMEN CHRISTI COLLEGE,2.608940573,2
Merriwa,2,1,0,652,111,1987,34500,Currambine Station,2700,6057,-31.9635193,115.8376134,PRENDIVILLE CATHOLIC COLLEGE,0.749635476,1
Harrisdale,5,1,0,432,183,2005,19000,Kelmscott Station,2700,6057,-32.00234,115.87063,REHOBOTH CHRISTIAN COLLEGE,1.480330938,0
Bedfordale,5,1,5,836,248,2005,34500,Madding,5600,6057,-31.97858987,115.9187569,BELMONT CITY COLLEGE,2.608940573,2
Southern River,5,1,0,836,248,2005,34500,Kelmscott Station,2700,6057,-32.00234,115.87063,CYRIL JACKSON SENIOR CAMPUS,2.608940573,3
Upper Swan,2,1,3,836,183,1987,19000,Woodbridge Station,2700,6057,-31.97858987,115.87063,ST ANDREW'S GRAMMAR,1.480330938,2
South Guildford,5,1,3,836,248,2005,10200,Glendalough Station,752,6057,-32.00234,115.87063,JOSEPH BANKS SECONDARY COLLEGE,1.480330938,3
Brentwood,2,1,0,652,111,1987,34500,Canning Bridge Station,2700,6057,-31.97858987,115.9187569,FOUNTAIN COLLEGE,1.480330938,0
Singleton,5,3,0,836,183,1987,19000,Wellard Station,752,6057,-31.97858987,115.8376134,PETER CARNLEY ANGLICAN COMMUNITY SCHOOL,1.480330938,0
Ashfield,2,1,0,432,111,1960,10200,Woodbridge Station,752,6057,-32.00234,115.8376134,GUILDFORD GRAMMAR SCHOOL,0.749635476,1
Waikiki,5,1,3,432,183,2005,19000,Bull Creek Station,2700,6057,-31.97858987,115.9187569,SETON CATHOLIC COLLEGE,0.749635476,1
Mullaloo,2,1,0,836,248,1987,10200,Joondalup Station,2700,6057,-31.97858987,115.9187569,WARWICK SENIOR HIGH SCHOOL,1.480330938,3
Helena Valley,2,1,0,652,248,2005,19000,Bassendean Station,2700,6057,-31.9635193,115.8376134,SWAN VIEW SENIOR HIGH SCHOOL,0.749635476,2
Applecross,5,1,3,432,248,2005,10200,Murdoch Station,5600,6057,-31.9635193,115.87063,LEEMING SENIOR HIGH SCHOOL,0.749635476,3
Gidgegannup,2,1,3,836,248,1987,19000,Madding,2700,6057,-31.97858987,115.87063,HELENA COLLEGE,2.608940573,2
Bellevue,2,1,0,652,183,1987,10200,Whitfords Station,2700,6057,-31.97858987,115.87063,SWAN CHRISTIAN COLLEGE,1.480330938,1
Jarrahdale,2,1,3,432,111,1987,34500,Warnbro Station,5600,6057,-32.00234,115.8376134,COURT GRAMMAR SCHOOL,2.608940573,0
Hazelmere,2,1,0,836,111,1987,19000,Edgewater Station,752,6057,-32.00234,115.87063,DARLING RANGE SPORTS COLLEGE,1.480330938,2
Secret Harbour,2,3,0,432,111,1987,10200,Warnbro Station,752,6057,-31.9635193,115.9187569,TRANBY COLLEGE,0.749635476,0
Brentwood,5,3,3,836,248,1960,19000,Canning Bridge Station,2700,6057,-31.97858987,115.87063,COMO SECONDARY COLLEGE,0.749635476,3
Jane Brook,2,1,0,652,111,1987,10200,East Guildford Station,5600,6057,-31.97858987,115.8376134,WANNEROO SECONDARY COLLEGE,1.480330938,1
Osborne Park,5,1,0,836,183,1987,10200,Leederville Station,752,6057,-32.00234,115.87063,ST HILDA'S ANGLICAN SCHOOL FOR GIRLS,1.480330938,3
Gnangara,2,1,0,432,111,1960,10200,Midland Station,752,6057,-32.00234,115.8376134,HOLY CROSS COLLEGE,0.749635476,1
Kallaroo,2,1,0,652,111,2005,19000,Edgewater Station,5600,6057,-31.97858987,115.9187569,YOUTH FUTURES COMMUNITY SCHOOL,0.749635476,0
Jane Brook,2,1,0,652,183,2005,34500,Midland Station,5600,6057,-31.9635193,115.87063,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,0.749635476,1
The Vines,2,1,0,432,111,2005,10200,Warwick Station,752,6057,-31.97858987,115.87063,GIRRAWHEEN SENIOR HIGH SCHOOL,1.480330938,0
Langford,2,1,3,652,111,1960,10200,Thornlie Station,2700,6057,-31.9635193,115.87063,CORPUS CHRISTI COLLEGE,0.749635476,2
Harrisdale,5,1,0,652,111,1960,19000,Kenwick Station,2700,6057,-31.97858987,115.9187569,BELMONT CITY COLLEGE,1.480330938,0
Brookdale,2,1,0,432,183,2005,10200,Armadale Station,752,6057,-31.9635193,115.87063,KELMSCOTT SENIOR HIGH SCHOOL,1.480330938,0
Mundijong,2,1,0,836,111,1960,10200,Armadale Station,752,6057,-31.9635193,115.8376134,BYFORD SECONDARY COLLEGE,1.480330938,0
Redcliffe,2,1,0,836,111,1987,10200,Gosnells Station,2700,6057,-31.9635193,115.8376134,CANNING COLLEGE,0.749635476,0
Tapping,2,1,0,432,111,1987,19000,Midland Station,2700,6057,-31.97858987,115.9187569,KINGSWAY CHRISTIAN COLLEGE,0.749635476,0
Hilbert,2,1,0,432,111,1987,19000,Bassendean Station,752,6057,-31.97858987,115.9187569,CYRIL JACKSON SENIOR CAMPUS,0.749635476,0
Hilbert,2,1,0,432,111,1987,19000,Armadale Station,752,6057,-31.97858987,115.9187569,CECIL ANDREWS COLLEGE,0.749635476,0
Willetton,2,1,0,836,111,1987,10200,Rockingham Station,2700,6057,-31.9635193,115.87063,THE KING'S COLLEGE,2.608940573,1
Boya,2,1,0,836,111,1987,19000,Greenwood Station,2700,6057,-31.97858987,115.9187569,GUILDFORD GRAMMAR SCHOOL,0.749635476,0
Alfred Cove,2,1,0,836,111,1987,10200,Fremantle Station,5600,6057,-31.9635193,115.87063,THE KING'S COLLEGE,1.480330938,1
Byford,5,1,5,836,248,2005,10200,Armadale Station,752,6057,-31.9635193,115.9187569,ARMADALE SENIOR HIGH SCHOOL,1.480330938,3
Herne Hill,2,1,0,836,111,1960,19000,Guildford Station,2700,6057,-32.00234,115.9187569,CYRIL JACKSON SENIOR CAMPUS,1.480330938,0
St James,2,1,5,836,248,1987,10200,Welshpool Station,752,6057,-31.9635193,115.87063,KENT STREET SENIOR HIGH SCHOOL,0.749635476,3
Orange Grove,5,1,0,432,248,2005,10200,Armadale Station,2700,6057,-31.9635193,115.8376134,COMMUNICARE ACADEMY,1.480330938,2
Gosnells,5,1,3,652,248,2005,19000,Kenwick Station,5600,6057,-31.97858987,115.8376134,CAREY BAPTIST COLLEGE,0.749635476,2
Orange Grove,5,1,0,836,183,1960,10200,Armadale Station,752,6057,-31.9635193,115.8376134,BELMONT CITY COLLEGE,0.749635476,2
Walliston,2,1,3,432,111,1960,10200,Madding,752,6057,-32.00234,115.8376134,CARMEL ADVENTIST COLLEGE,0.749635476,1
Kelmscott,5,1,0,836,248,2005,34500,Ashfield Station,5600,6057,-31.97858987,115.9187569,THORNLIE SENIOR HIGH SCHOOL,2.608940573,0
Bickley,2,1,0,836,111,1987,34500,Midland Station,5600,6057,-31.97858987,115.9187569,ST BRIGID'S COLLEGE,1.480330938,2
Guildford,2,1,0,432,111,2005,10200,Midland Station,752,6057,-32.00234,115.8376134,KIARA COLLEGE,0.749635476,1
Heathridge,2,1,0,432,183,2005,19000,Greenwood Station,5600,6057,-31.97858987,115.9187569,DUNCRAIG SENIOR HIGH SCHOOL,1.480330938,1
Kinross,2,1,0,836,111,1960,19000,Clarkson Station,2700,6057,-31.97858987,115.87063,YOUTH FUTURES COMMUNITY SCHOOL,2.608940573,2
Chidlow,2,1,0,652,111,1960,34500,Midland Station,5600,6057,-31.9635193,115.9187569,EASTERN HILLS SENIOR HIGH SCHOOL,2.608940573,0
Two Rocks,2,1,3,652,111,1960,10200,Mount Lawley Station,2700,6057,-32.00234,115.9187569,PERTH COLLEGE,2.608940573,2
Hamilton Hill,5,3,3,652,248,2005,10200,Cockburn Central Station,2700,6057,-31.9635193,115.8376134,LAKELAND SENIOR HIGH SCHOOL,2.608940573,3
Secret Harbour,5,3,0,652,183,1987,19000,Warnbro Station,752,6057,-31.97858987,115.87063,WARNBRO COMMUNITY HIGH SCHOOL,1.480330938,1
Woodvale,2,1,0,836,183,2005,34500,Currambine Station,5600,6057,-31.9635193,115.9187569,ALKIMOS BAPTIST COLLEGE,1.480330938,3
Langford,5,1,3,836,248,2005,10200,Thornlie Station,5600,6057,-31.9635193,115.9187569,CORPUS CHRISTI COLLEGE,0.749635476,3
Lesmurdie,2,1,0,652,183,1987,10200,Midland Station,752,6057,-32.00234,115.87063,ST BRIGID'S COLLEGE,0.749635476,2
North Fremantle,2,1,3,432,111,1960,10200,Cockburn Central Station,2700,6057,-31.9635193,115.87063,LAKELAND SENIOR HIGH SCHOOL,1.480330938,3
West Leederville,5,1,3,652,248,2005,34500,Daglish Station,5600,6057,-31.9635193,115.8376134,HALE SCHOOL,1.480330938,3
Middle Swan,2,1,0,652,183,2005,34500,Midland Station,2700,6057,-31.9635193,115.8376134,ALTA-1,2.608940573,1
Alkimos,5,1,3,652,183,2005,34500,Mount Lawley Station,5600,6057,-31.9635193,115.8376134,MOUNT LAWLEY SENIOR HIGH SCHOOL,2.608940573,1
Bayswater,2,1,3,836,183,2005,34500,Butler Station,5600,6057,-31.9635193,115.8376134,MOUNT LAWLEY SENIOR HIGH SCHOOL,2.608940573,1
Burswood,5,3,3,652,183,1987,10200,Vic,752,6057,-31.9635193,115.87063,ST CLARE'S SCHOOL,0.749635476,3
Menora,2,1,3,432,111,1960,19000,Perth Station,2700,6057,-31.97858987,115.9187569,CHISHOLM CATHOLIC COLLEGE,0.749635476,2
Heathridge,2,1,0,432,111,2005,19000,Warwick Station,5600,6057,-31.9635193,115.9187569,IRENE MCCORMACK CATHOLIC COLLEGE,0.749635476,0
Nedlands,5,1,3,836,111,1960,19000,Swanbourne Station,5600,6057,-31.97858987,115.87063,NEWMAN COLLEGE,2.608940573,3
Mount Hawthorn,2,1,3,836,183,1960,19000,Leederville Station,5600,6057,-31.97858987,115.87063,SHENTON COLLEGE,2.608940573,3
Ardross,2,1,3,836,111,1960,34500,Murdoch Station,5600,6057,-31.97858987,115.9187569,LYNWOOD SENIOR HIGH SCHOOL,2.608940573,0
Koongamia,2,1,0,836,183,1987,34500,Midland Station,5600,6057,-31.9635193,115.9187569,KIARA COLLEGE,2.608940573,1
North Beach,2,1,0,432,111,2005,34500,Warwick Station,2700,6057,-31.9635193,115.8376134,ALKIMOS BAPTIST COLLEGE,0.749635476,0
Parkerville,2,1,0,836,183,1960,19000,Midland Station,2700,6057,-31.97858987,115.9187569,KALAMUNDA SENIOR HIGH SCHOOL,2.608940573,2
Camillo,2,1,0,836,111,1960,34500,Cockburn Central Station,5600,6057,-31.97858987,115.9187569,REHOBOTH CHRISTIAN COLLEGE,2.608940573,3
Caversham,2,1,0,432,111,1987,10200,Woodbridge Station,752,6057,-32.00234,115.87063,CARMEL SCHOOL,1.480330938,0
Shenton Park,2,1,3,836,111,1987,34500,Leederville Station,5600,6057,-31.9635193,115.8376134,ARANMORE CATHOLIC COLLEGE,1.480330938,2
Alkimos,2,1,3,432,183,2005,19000,Meltham Station,2700,6057,-31.9635193,115.87063,YANCHEP SECONDARY COLLEGE,1.480330938,2
Shoalwater,5,1,3,432,248,2005,10200,Kwinana Station,2700,6057,-31.9635193,115.87063,DIVINE MERCY COLLEGE,1.480330938,3
Watermans Bay,2,1,0,652,183,1987,19000,Currambine Station,2700,6057,-31.97858987,115.9187569,ST MARK'S ANGLICAN COMMUNITY SCHOOL,2.608940573,0
Hillman,5,1,0,836,183,1987,34500,Cockburn Central Station,2700,6057,-32.00234,115.9187569,LAKELAND SENIOR HIGH SCHOOL,2.608940573,2
Yanchep,2,1,0,836,248,1987,19000,Whitfords Station,5600,6057,-32.00234,115.87063,ST MARK'S ANGLICAN COMMUNITY SCHOOL,0.749635476,3
Redcliffe,2,1,0,836,183,1960,19000,Kelmscott Station,752,6057,-31.97858987,115.9187569,BELMONT CITY COLLEGE,2.608940573,1
Lesmurdie,5,1,3,652,248,1960,10200,Midland Station,752,6057,-31.97858987,115.87063,EASTERN HILLS SENIOR HIGH SCHOOL,0.749635476,3
Brookdale,2,1,0,432,111,2005,19000,Seaforth Station,752,6057,-31.97858987,115.9187569,ST NORBERT COLLEGE,1.480330938,0
Karrinyup,2,1,0,432,183,2005,10200,Glendalough Station,752,6057,-31.97858987,115.9187569,PERTH COLLEGE,0.749635476,3
Bibra Lake,5,1,3,652,183,2005,10200,North Fremantle Station,2700,6057,-31.97858987,115.9187569,GILMORE COLLEGE,1.480330938,2
Herne Hill,2,1,0,652,183,2005,34500,Edgewater Station,5600,6057,-31.9635193,115.87063,HOLY CROSS COLLEGE,0.749635476,1
Lockridge,2,1,0,432,183,2005,19000,Midland Station,2700,6057,-31.97858987,115.87063,KIARA COLLEGE,2.608940573,1
Champion Lakes,5,1,3,652,111,2005,19000,Canning,752,6057,-31.97858987,115.87063,REHOBOTH CHRISTIAN COLLEGE,0.749635476,1
Ellenbrook,2,1,3,836,248,1987,34500,Currambine Station,5600,6057,-31.9635193,115.9187569,SWAN VIEW SENIOR HIGH SCHOOL,2.608940573,3
Camillo,5,1,0,652,183,1987,19000,Queens Park Station,752,6057,-31.97858987,115.9187569,JOHN WOLLASTON ANGLICAN COMMUNITY SCHOOL,1.480330938,0
Lathlain,2,1,0,432,111,1987,10200,Vic,5600,6057,-31.97858987,115.8376134,URSULA FRAYNE CATHOLIC COLLEGE,1.480330938,1
Innaloo,2,1,0,652,111,1960,10200,Leederville Station,2700,6057,-31.97858987,115.9187569,ARANMORE CATHOLIC COLLEGE,1.480330938,3
Karawara,2,1,3,836,183,1960,10200,Bull Creek Station,5600,6057,-31.9635193,115.87063,CANNING COLLEGE,1.480330938,3
Warnbro,5,1,3,836,248,1987,34500,North Fremantle Station,2700,6057,-32.00234,115.9187569,ATWELL COLLEGE,2.608940573,0
Stratton,2,1,0,652,248,2005,19000,Midland Station,2700,6057,-32.00234,115.9187569,JOHN FORREST SECONDARY COLLEGE,2.608940573,2
Bateman,5,1,3,836,183,1987,10200,Murdoch Station,5600,6057,-31.9635193,115.9187569,FOUNTAIN COLLEGE,0.749635476,3
Rossmoyne,2,1,0,836,111,1987,10200,Canning Bridge Station,5600,6057,-31.9635193,115.87063,LANGFORD ISLAMIC COLLEGE,1.480330938,2
