SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
Nedlands,3,2,2,717,153,1998,12200,Bull Creek Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,3
Herne Hill,3,2,2,717,153,1998,12200,Glendalough Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,2
Tapping,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,2
Parmelia,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,3
Banksia Grove,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,1
Merriwa,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,1
Singleton,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,0
Clarkson,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,0
Huntingdale,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,3
North Fremantle,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,0
Brabham,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,1
Secret Harbour,3,2,2,717,153,1998,12200,Fremantle Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,0
Willagee,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,3
Midvale,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,2
Inglewood,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,1
Safety Bay,3,2,2,717,153,1998,12200,Fremantle Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,1
Atwell,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,1
Floreat,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,1
Cooloongup,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,0
Cloverdale,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,1
Henley Brook,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,3
Mundijong,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,2
Padbury,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,1
Cannington,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,2
Medina,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,3
Mundijong,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,0
East Fremantle,3,2,2,717,153,1998,12200,Bull Creek Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,3
Attadale,3,2,2,717,153,1998,12200,Fremantle Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,0
Yangebup,3,2,2,717,153,1998,12200,Bull Creek Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,1
Brookdale,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,1
Tapping,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,3
Hillman,3,2,2,717,153,1998,12200,Bull Creek Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,0
Woodbridge,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,2
Landsdale,3,2,2,717,153,1998,12200,Fremantle Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,1
Ridgewood,3,2,2,717,153,1998,12200,Bull Creek Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,2
Sawyers Valley,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,0
Hillarys,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,2
Tapping,3,2,2,717,153,1998,12200,Fremantle Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,2
Coolbinia,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,1
Nedlands,3,2,2,717,153,1998,12200,Fremantle Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,0
Ashby,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,2
Two Rocks,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,3
Attadale,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,2
Bickley,3,2,2,717,153,1998,12200,Bull Creek Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,3
Lesmurdie,3,2,2,717,153,1998,12200,Bull Creek Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,0
Port Kennedy,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,0
Embleton,3,2,2,717,153,1998,12200,Fremantle Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,1
Mindarie,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,1
Yangebup,3,2,2,717,153,1998,12200,Glendalough Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,3
Mindarie,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,2
Seville Grove,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,3
Beechboro,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,2
Mardella,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,1
Beechboro,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,0
Willetton,3,2,2,717,153,1998,12200,Fremantle Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,2
Leda,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,0
Sorrento,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,3
Mount Helena,3,2,2,717,153,1998,12200,Warwick Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,1
Two Rocks,3,2,2,717,153,1998,12200,Fremantle Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,3
Wanneroo,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,1
Bedford,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,0
Wembley Downs,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,1
Mullaloo,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,0
Riverton,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,2
Safety Bay,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,0
Rossmoyne,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,0
City Beach,3,2,2,717,153,1998,12200,Fremantle Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,0
Clarkson,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,0
Joondanna,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,0
Secret Harbour,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,0
Boya,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,0
Parmelia,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,1
Yangebup,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,0
Maida Vale,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,1
Ridgewood,3,2,2,717,153,1998,12200,Fremantle Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,3
Swanbourne,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,0
Murdoch,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,3
Guildford,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,2
Secret Harbour,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,2
Mount Helena,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,2
Bateman,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,1
Hammond Park,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,0
Kallaroo,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,2
Wilson,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,1
Henley Brook,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,1
Rossmoyne,3,2,2,717,153,1998,12200,Bull Creek Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,2
Beaconsfield,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,0
Salter Point,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,2
Darch,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,3
Middle Swan,3,2,2,717,153,1998,12200,Bull Creek Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,1
Wandi,3,2,2,717,153,1998,12200,Bull Creek Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,3
Ballajura,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,3
Mullaloo,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,2
Mahogany Creek,3,2,2,717,153,1998,12200,Warwick Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,3
Morley,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,3
Bennett Springs,3,2,2,717,153,1998,12200,Glendalough Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,1
Dayton,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,1
Byford,3,2,2,717,153,1998,12200,Bull Creek Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,1
Wembley Downs,3,2,2,717,153,1998,12200,Warwick Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,3
Bedford,3,2,2,717,153,1998,12200,Glendalough Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,2
Piara Waters,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,0
Hilton,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,3
South Perth,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,3
Rockingham,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,0
Forrestfield,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,1
South Lake,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,0
Shenton Park,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,2
Coolbinia,3,2,2,717,153,1998,12200,Fremantle Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,3
Greenwood,3,2,2,717,153,1998,12200,Fremantle Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,0
Bibra Lake,3,2,2,717,153,1998,12200,Bull Creek Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,2
Wattle Grove,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,2
Brabham,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,3
Kinross,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,0
City Beach,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,2
Woodvale,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,3
Hillman,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,1
Darlington,3,2,2,717,153,1998,12200,Bull Creek Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,3
Aveley,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,0
Shoalwater,3,2,2,717,153,1998,12200,Glendalough Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,3
Alexander Heights,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,2
Bennett Springs,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,1
City Beach,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,1
Mundaring,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,1
Canning Vale,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,3
Kenwick,3,2,2,717,153,1998,12200,Bull Creek Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,0
Mundijong,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,1
Mount Hawthorn,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,3
Upper Swan,3,2,2,717,153,1998,12200,Bull Creek Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,3
Stratton,3,2,2,717,153,1998,12200,Bull Creek Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,0
Bedford,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,2
Secret Harbour,3,2,2,717,153,1998,12200,Warwick Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,3
Roleystone,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,2
Glen Forrest,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,2
Bedfordale,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,1
Coolbinia,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,2
Bibra Lake,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,0
Karawara,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,1
Henley Brook,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,2
Mount Claremont,3,2,2,717,153,1998,12200,Fremantle Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,3
Langford,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,3
West Perth,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,1
Salter Point,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,1
Daglish,3,2,2,717,153,1998,12200,Bull Creek Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,3
Wanneroo,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,0
Karawara,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,2
Manning,3,2,2,717,153,1998,12200,Glendalough Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,0
Harrisdale,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,1
Lesmurdie,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,3
Mount Lawley,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,3
Bedford,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,1
Herne Hill,3,2,2,717,153,1998,12200,Bull Creek Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,3
Greenmount,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,3
Palmyra,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,2
Gnangara,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,3
Parmelia,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,3
Redcliffe,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,2
Ridgewood,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,3
Alexander Heights,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,1
Peppermint Grove,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,2
Alkimos,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,0
Coolbinia,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,2
Ascot,3,2,2,717,153,1998,12200,Fremantle Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,3
Cannington,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,3
Banksia Grove,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,1
Heathridge,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,1
Alfred Cove,3,2,2,717,153,1998,12200,Bull Creek Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,0
Rockingham,3,2,2,717,153,1998,12200,Fremantle Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,1
Koondoola,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,2
Mundijong,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,0
Bedford,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,1
Mount Hawthorn,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,3
North Perth,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,2
Gooseberry Hill,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,2
Herne Hill,3,2,2,717,153,1998,12200,Bull Creek Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,3
Thornlie,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,3
Hamilton Hill,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,2
Beldon,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,0
Banksia Grove,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,1
Lesmurdie,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,3
Greenwood,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,0
Calista,3,2,2,717,153,1998,12200,Fremantle Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,3
Landsdale,3,2,2,717,153,1998,12200,Bull Creek Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,1
Eden Hill,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,1
Beeliar,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,0
South Lake,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,2
Canning Vale,3,2,2,717,153,1998,12200,Fremantle Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,3
Shelley,3,2,2,717,153,1998,12200,Bull Creek Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,1
Carmel,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,1
Harrisdale,3,2,2,717,153,1998,12200,Fremantle Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,1
Hillarys,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,1
Redcliffe,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,1
Harrisdale,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,0
Iluka,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,2
Bibra Lake,3,2,2,717,153,1998,12200,Bull Creek Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,1
Dianella,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,0
Joondanna,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,2
Gooseberry Hill,3,2,2,717,153,1998,12200,Bull Creek Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,3
Brentwood,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,1
Hillarys,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,2
Heathridge,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,3
Eglinton,3,2,2,717,153,1998,12200,Bull Creek Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,1
Eden Hill,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,2
Coogee,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,1
Ascot,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,3
