SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
Mirrabooka,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,GREENWOOD COLLEGE,1.219538722,3
Cannington,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,ST NORBERT COLLEGE,1.219538722,0
Hazelmere,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,GOVERNOR STIRLING SENIOR HIGH SCHOOL,1.219538722,1
Southern River,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,LANGFORD ISLAMIC COLLEGE,1.219538722,0
Woodbridge,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,GUILDFORD GRAMMAR SCHOOL,1.219538722,3
Samson,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,CORPUS CHRISTI COLLEGE,1.219538722,2
Harrisdale,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,ATWELL COLLEGE,1.219538722,1
Camillo,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,CECIL ANDREWS COLLEGE,1.219538722,1
Walliston,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,KALAMUNDA SENIOR HIGH SCHOOL,1.219538722,1
Cloverdale,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,BELMONT CITY COLLEGE,1.219538722,1
Parkerville,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,SWAN VIEW SENIOR HIGH SCHOOL,1.219538722,0
Kiara,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,KIARA COLLEGE,1.219538722,1
Pearsall,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,ALTA-1,1.219538722,3
Murdoch,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,ONESCHOOL GLOBAL WA,1.219538722,2
Coolbellup,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,SETON CATHOLIC COLLEGE,1.219538722,1
South Lake,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,ATWELL COLLEGE,1.219538722,2
Banksia Grove,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,QUINNS BAPTIST COLLEGE,1.219538722,3
Helena Valley,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,SWAN CHRISTIAN COLLEGE,1.219538722,0
Kinross,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,LAKE JOONDALUP BAPTIST COLLEGE,1.219538722,3
Safety Bay,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,SAFETY BAY SENIOR HIGH SCHOOL,1.219538722,0
Haynes,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,COMET BAY COLLEGE,1.219538722,1
Guildford,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,HOLY CROSS COLLEGE,1.219538722,1
South Lake,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,LAKELAND SENIOR HIGH SCHOOL,1.219538722,3
Cooloongup,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,SAFETY BAY SENIOR HIGH SCHOOL,1.219538722,0
Hazelmere,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,1.219538722,2
South Guildford,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,1.219538722,1
Yangebup,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,PORT SCHOOL,1.219538722,2
Cardup,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,THE KING'S COLLEGE,1.219538722,0
Mullaloo,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,ST MARK'S ANGLICAN COMMUNITY SCHOOL,1.219538722,2
East Cannington,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,SEVENOAKS SENIOR COLLEGE,1.219538722,2
Yanchep,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,ALKIMOS BAPTIST COLLEGE,1.219538722,1
Kelmscott,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,SOWILO COMMUNITY HIGH SCHOOL,1.219538722,0
Roleystone,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,JOHN WOLLASTON ANGLICAN COMMUNITY SCHOOL,1.219538722,2
Forrestdale,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,COURT GRAMMAR SCHOOL,1.219538722,3
Hazelmere,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,GUILDFORD GRAMMAR SCHOOL,1.219538722,2
South Guildford,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,1.219538722,3
Langford,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,SOUTHERN RIVER COLLEGE,1.219538722,0
Port Kennedy,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,TRANBY COLLEGE,1.219538722,0
Beechboro,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,BELMONT CITY COLLEGE,1.219538722,1
Yangebup,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,EMMANUEL CATHOLIC COLLEGE,1.219538722,1
Hocking,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,ALTA-1,1.219538722,3
Kallaroo,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,LANDSDALE CHRISTIAN SCHOOL,1.219538722,2
South Perth,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,WESLEY COLLEGE,1.219538722,3
Helena Valley,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,LA SALLE COLLEGE,1.219538722,2
Noranda,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,KIARA COLLEGE,1.219538722,1
Hilbert,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,BYFORD SECONDARY COLLEGE,1.219538722,0
Woodbridge,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,SWAN CHRISTIAN COLLEGE,1.219538722,2
Leda,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,GILMORE COLLEGE,1.219538722,0
Willagee,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,AQUINAS COLLEGE,1.219538722,3
Girrawheen,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,CARINE SENIOR HIGH SCHOOL,1.219538722,1
Jolimont,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,SHENTON COLLEGE,1.219538722,3
Kalamunda,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,ST BRIGID'S COLLEGE,1.219538722,1
Mindarie,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,MINDARIE SENIOR COLLEGE,1.219538722,0
South Guildford,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,GUILDFORD GRAMMAR SCHOOL,1.219538722,1
Ascot,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,KIARA COLLEGE,1.219538722,0
Manning,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,COMO SECONDARY COLLEGE,1.219538722,2
Champion Lakes,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,JOHN WOLLASTON ANGLICAN COMMUNITY SCHOOL,1.219538722,0
Kenwick,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,DARLING RANGE SPORTS COLLEGE,1.219538722,0
Jarrahdale,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,BYFORD SECONDARY COLLEGE,1.219538722,0
Victoria Park,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,IONA PRESENTATION COLLEGE,1.219538722,0
Greenmount,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,HELENA COLLEGE,1.219538722,0
Walliston,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,ST BRIGID'S COLLEGE,1.219538722,0
Harrisdale,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,CAREY BAPTIST COLLEGE,1.219538722,0
East Fremantle,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,SANTA MARIA COLLEGE,1.219538722,1
Bellevue,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,SWAN VIEW SENIOR HIGH SCHOOL,1.219538722,0
Bateman,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,ROSSMOYNE SENIOR HIGH SCHOOL,1.219538722,1
Jarrahdale,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,ARMADALE SENIOR HIGH SCHOOL,1.219538722,3
Maida Vale,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,MUNDARING CHRISTIAN COLLEGE,1.219538722,0
Mosman Park,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,ST CLARE'S SCHOOL,1.219538722,3
Eden Hill,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,CYRIL JACKSON SENIOR CAMPUS,1.219538722,2
Canning Vale,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,THORNLIE SENIOR HIGH SCHOOL,1.219538722,2
Queens Park,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,ST NORBERT COLLEGE,1.219538722,2
Walliston,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,CARMEL ADVENTIST COLLEGE,1.219538722,1
Camillo,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,KELMSCOTT SENIOR HIGH SCHOOL,1.219538722,0
The Vines,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,EASTERN HILLS SENIOR HIGH SCHOOL,1.219538722,2
Coolbinia,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,HALE SCHOOL,1.219538722,1
Tapping,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,JOSEPH BANKS SECONDARY COLLEGE,1.219538722,1
Mullaloo,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,BELRIDGE SECONDARY COLLEGE,1.219538722,2
Gidgegannup,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,SWAN VIEW SENIOR HIGH SCHOOL,1.219538722,0
Ballajura,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,PERTH COLLEGE,1.219538722,2
East Fremantle,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,SANTA MARIA COLLEGE,1.219538722,3
Waikiki,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,COMET BAY COLLEGE,1.219538722,1
Clarkson,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,JOSEPH BANKS SECONDARY COLLEGE,1.219538722,3
Waterford,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,CLONTARF ABORIGINAL COLLEGE,1.219538722,3
Greenmount,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,SWAN VIEW SENIOR HIGH SCHOOL,1.219538722,2
East Fremantle,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,SANTA MARIA COLLEGE,1.219538722,3
Gwelup,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,BALCATTA SENIOR HIGH SCHOOL,1.219538722,3
Heathridge,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,LAKE JOONDALUP BAPTIST COLLEGE,1.219538722,1
Jindalee,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,YANCHEP SECONDARY COLLEGE,1.219538722,1
Merriwa,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,BUTLER COLLEGE,1.219538722,1
Mosman Park,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,KENT STREET SENIOR HIGH SCHOOL,1.219538722,3
Noranda,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,JOHN FORREST SECONDARY COLLEGE,1.219538722,2
Banksia Grove,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,MINDARIE SENIOR COLLEGE,1.219538722,0
Nedlands,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,NEWMAN COLLEGE,1.219538722,3
Floreat,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,SHENTON COLLEGE,1.219538722,3
Ferndale,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,LANGFORD ISLAMIC COLLEGE,1.219538722,0
Parkerville,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,SWAN VIEW SENIOR HIGH SCHOOL,1.219538722,1
Eglinton,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,YANCHEP SECONDARY COLLEGE,1.219538722,0
Koongamia,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,TREETOPS MONTESSORI SCHOOL,1.219538722,2
Harrisdale,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,KELMSCOTT SENIOR HIGH SCHOOL,1.219538722,3
Bennett Springs,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,KIARA COLLEGE,1.219538722,0
Balcatta,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,INTERNATIONAL SCHOOL OF WESTERN AUSTRALIA,1.219538722,2
Inglewood,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,MORLEY SENIOR HIGH SCHOOL,1.219538722,2
Attadale,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,IONA PRESENTATION COLLEGE,1.219538722,3
Tapping,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,JOSEPH BANKS SECONDARY COLLEGE,1.219538722,0
Bertram,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,THE KING'S COLLEGE,1.219538722,2
Kallaroo,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,ST MARK'S ANGLICAN COMMUNITY SCHOOL,1.219538722,3
Huntingdale,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,JOHN WOLLASTON ANGLICAN COMMUNITY SCHOOL,1.219538722,1
Helena Valley,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,DARLING RANGE SPORTS COLLEGE,1.219538722,3
Maddington,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,THORNLIE SENIOR HIGH SCHOOL,1.219538722,0
North Perth,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,ARANMORE CATHOLIC COLLEGE,1.219538722,3
Willetton,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,SETON CATHOLIC COLLEGE,1.219538722,2
Caversham,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,HOLY CROSS COLLEGE,1.219538722,1
Dayton,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,SWAN CHRISTIAN COLLEGE,1.219538722,1
Lesmurdie,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,REHOBOTH CHRISTIAN COLLEGE,1.219538722,1
Mahogany Creek,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,1.219538722,3
Martin,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,JOHN WOLLASTON ANGLICAN COMMUNITY SCHOOL,1.219538722,0
Lathlain,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,BELMONT CITY COLLEGE,1.219538722,1
Mount Hawthorn,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,HALE SCHOOL,1.219538722,3
Carlisle,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,KENT STREET SENIOR HIGH SCHOOL,1.219538722,3
Bertram,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,GILMORE COLLEGE,1.219538722,0
Boya,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,EASTERN HILLS SENIOR HIGH SCHOOL,1.219538722,2
Waterford,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,CANNING COLLEGE,1.219538722,3
South Perth,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,WESLEY COLLEGE,1.219538722,2
Wembley Downs,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,MOUNT LAWLEY SENIOR HIGH SCHOOL,1.219538722,2
Dianella,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,PERTH COLLEGE,1.219538722,1
Serpentine,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,TRANBY COLLEGE,1.219538722,2
Armadale,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,SOWILO COMMUNITY HIGH SCHOOL,1.219538722,0
Tapping,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,LAKE JOONDALUP BAPTIST COLLEGE,1.219538722,1
Darlington,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,TREETOPS MONTESSORI SCHOOL,1.219538722,2
Mount Claremont,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,JOHN XXIII COLLEGE,1.219538722,3
Upper Swan,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,SWAN VIEW SENIOR HIGH SCHOOL,1.219538722,3
Millendon,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,HOLY CROSS COLLEGE,1.219538722,1
Bennett Springs,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,KIARA COLLEGE,1.219538722,1
Lathlain,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,BELMONT CITY COLLEGE,1.219538722,3
Shoalwater,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,KOLBE CATHOLIC COLLEGE,1.219538722,0
Midland,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,1.219538722,2
Gosnells,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,SOUTHERN RIVER COLLEGE,1.219538722,0
Stirling,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,HALE SCHOOL,1.219538722,1
Dalkeith,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,SANTA MARIA COLLEGE,1.219538722,3
Floreat,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,CHRIST CHURCH GRAMMAR SCHOOL,1.219538722,3
The Vines,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,SWAN VIEW SENIOR HIGH SCHOOL,1.219538722,1
South Lake,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,LAKELAND SENIOR HIGH SCHOOL,1.219538722,3
Kardinya,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,LAKELAND SENIOR HIGH SCHOOL,1.219538722,3
Ashby,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,WANNEROO SECONDARY COLLEGE,1.219538722,2
Applecross,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,APPLECROSS SENIOR HIGH SCHOOL,1.219538722,3
Wembley,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,BOLD PARK COMMUNITY SCHOOL,1.219538722,3
Tapping,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,PRENDIVILLE CATHOLIC COLLEGE,1.219538722,2
Kewdale,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,KENT STREET SENIOR HIGH SCHOOL,1.219538722,3
Dayton,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,1.219538722,1
The Vines,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,SWAN CHRISTIAN COLLEGE,1.219538722,2
Greenmount,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,MUNDARING CHRISTIAN COLLEGE,1.219538722,0
Upper Swan,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,DARLING RANGE SPORTS COLLEGE,1.219538722,2
City Beach,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,SCOTCH COLLEGE,1.219538722,3
Ardross,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,CANNING COLLEGE,1.219538722,3
Banksia Grove,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,YOUTH FUTURES COMMUNITY SCHOOL,1.219538722,1
Alkimos,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,ALKIMOS BAPTIST COLLEGE,1.219538722,1
Cannington,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,SEVENOAKS SENIOR COLLEGE,1.219538722,0
Singleton,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,COMET BAY COLLEGE,1.219538722,1
Landsdale,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,WOODVALE SECONDARY COLLEGE,1.219538722,2
Mardella,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,COURT GRAMMAR SCHOOL,1.219538722,0
Ridgewood,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,IRENE MCCORMACK CATHOLIC COLLEGE,1.219538722,1
Jolimont,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,SHENTON COLLEGE,1.219538722,3
Rossmoyne,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,APPLECROSS SENIOR HIGH SCHOOL,1.219538722,2
Menora,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,MOUNT LAWLEY SENIOR HIGH SCHOOL,1.219538722,2
Mount Claremont,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,JOHN XXIII COLLEGE,1.219538722,3
Glen Forrest,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,LA SALLE COLLEGE,1.219538722,3
White Gum Valley,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,FREMANTLE COLLEGE,1.219538722,2
Wanneroo,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,JOSEPH BANKS SECONDARY COLLEGE,1.219538722,0
Tapping,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,LAKE JOONDALUP BAPTIST COLLEGE,1.219538722,1
Bicton,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,JOHN CURTIN COLLEGE OF THE ARTS,1.219538722,3
Mount Helena,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,SWAN VIEW SENIOR HIGH SCHOOL,1.219538722,0
Warwick,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,WARWICK SENIOR HIGH SCHOOL,1.219538722,3
Kinross,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,JOSEPH BANKS SECONDARY COLLEGE,1.219538722,1
Gwelup,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,MERCY COLLEGE,1.219538722,1
Leda,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,PETER CARNLEY ANGLICAN COMMUNITY SCHOOL,1.219538722,0
Inglewood,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,CHISHOLM CATHOLIC COLLEGE,1.219538722,2
Brookdale,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,SOUTHERN HILLS CHRISTIAN COLLEGE,1.219538722,3
Warnbro,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,TRANBY COLLEGE,1.219538722,1
Woodvale,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,ST MARK'S ANGLICAN COMMUNITY SCHOOL,1.219538722,1
Connolly,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,LAKE JOONDALUP BAPTIST COLLEGE,1.219538722,1
Koongamia,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,HELENA COLLEGE,1.219538722,1
Samson,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,LEEMING SENIOR HIGH SCHOOL,1.219538722,1
Edgewater,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,BELRIDGE SECONDARY COLLEGE,1.219538722,0
Joondanna,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,CHURCHLANDS SENIOR HIGH SCHOOL,1.219538722,2
Brentwood,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,ALL SAINTS' COLLEGE,1.219538722,1
Langford,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,LYNWOOD SENIOR HIGH SCHOOL,1.219538722,0
Applecross,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,AQUINAS COLLEGE,1.219538722,2
Claremont,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,CHRIST CHURCH GRAMMAR SCHOOL,1.219538722,3
Brabham,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,GUILDFORD GRAMMAR SCHOOL,1.219538722,1
Kallaroo,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,WOODVALE SECONDARY COLLEGE,1.219538722,2
Karrinyup,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,SACRED HEART COLLEGE,1.219538722,3
