school,sex,age,address,famsize,Pstatus,Medu,Fedu,Mjob,Fjob,reason,guardian,traveltime,studytime,failures,schoolsup,famsup,paid,activities,nursery,higher,internet,romantic,famrel,freetime,goout,Dalc,Walc,health,absences,Outcome
MS,F,17,U,GT3,T,1,2,other,teacher,reputation,father,2,2,1,no,no,no,yes,no,yes,yes,no,3,3,5,1,1,1,2,1
GP,M,17,U,LE3,T,1,3,other,services,home,mother,2,1,1,no,yes,no,no,no,yes,yes,no,5,1,3,4,5,1,6,0
GP,F,17,U,GT3,T,3,2,other,other,course,mother,2,2,1,no,yes,no,no,no,yes,yes,yes,1,3,1,1,1,2,2,0
MS,F,19,R,LE3,A,3,2,other,other,reputation,mother,1,2,1,no,no,no,yes,yes,yes,yes,yes,5,2,1,1,1,5,0,0
MS,F,16,R,LE3,A,1,1,other,other,reputation,mother,2,2,1,no,no,no,yes,yes,yes,yes,yes,5,3,3,1,2,2,6,1
GP,F,17,U,LE3,A,1,2,other,services,course,mother,1,2,1,no,no,no,no,yes,yes,yes,yes,5,2,3,1,2,3,0,0
MS,F,17,U,GT3,T,1,3,other,services,reputation,father,2,2,1,no,yes,no,no,yes,yes,yes,no,5,1,1,1,1,3,0,1
MS,F,17,R,GT3,T,1,2,other,other,course,mother,2,2,1,no,no,no,no,yes,yes,yes,yes,3,2,1,1,1,3,6,1
MS,F,16,U,LE3,A,3,2,other,other,reputation,mother,2,2,1,no,no,no,no,yes,yes,no,yes,1,2,3,1,2,5,0,1
MS,M,17,U,LE3,T,1,1,other,services,reputation,father,2,1,1,no,no,no,no,yes,yes,yes,yes,3,3,2,1,2,3,0,1
MS,M,17,U,LE3,T,1,2,other,services,course,father,2,2,1,no,no,no,yes,yes,yes,yes,no,5,3,2,1,1,3,0,1
MS,F,17,U,GT3,T,3,3,other,services,course,mother,2,2,1,no,yes,no,no,yes,yes,yes,yes,3,3,2,1,3,3,6,1
MS,F,16,U,LE3,T,3,4,other,teacher,course,mother,1,2,1,no,yes,no,yes,yes,yes,yes,yes,1,3,3,1,1,1,2,1
MS,M,17,R,GT3,T,1,3,other,other,course,mother,2,2,1,no,yes,yes,no,yes,yes,yes,no,3,3,3,1,4,3,0,0
MS,M,19,U,LE3,T,3,4,other,services,other,mother,2,2,1,no,no,no,no,yes,yes,yes,yes,3,1,2,1,2,5,0,1
MS,M,17,R,LE3,T,1,3,other,services,other,father,2,1,1,no,yes,no,yes,yes,yes,yes,yes,5,3,3,1,3,3,0,0
MS,F,19,R,LE3,T,3,4,other,services,course,mother,1,2,1,no,no,no,yes,yes,yes,yes,no,5,3,3,3,4,2,2,1
MS,F,17,U,GT3,T,3,3,other,other,home,mother,1,2,1,no,no,no,yes,yes,yes,yes,yes,5,1,3,1,2,1,0,1
MS,M,16,U,GT3,T,3,2,other,other,reputation,mother,1,2,1,no,yes,no,yes,no,yes,yes,yes,5,5,3,1,3,1,10,0
MS,F,17,U,GT3,T,3,3,other,other,other,mother,2,2,1,no,no,no,no,yes,yes,no,no,5,5,3,1,1,1,0,0
MS,F,19,R,GT3,T,3,4,other,at_home,reputation,mother,4,1,1,no,yes,no,yes,yes,yes,yes,yes,3,3,3,1,2,5,6,0
MS,F,19,U,GT3,T,1,1,other,services,course,mother,1,2,1,no,yes,no,no,yes,yes,yes,no,3,2,3,1,1,1,6,1
