school,sex,age,address,famsize,Pstatus,Medu,Fedu,Mjob,Fjob,reason,guardian,traveltime,studytime,failures,schoolsup,famsup,paid,activities,nursery,higher,internet,romantic,famrel,freetime,goout,Dalc,Walc,health,absences,Outcome
MS,F,17,U,GT3,T,0,2,other,other,course,mother,2,2,0,no,no,no,yes,yes,yes,no,yes,3,4,4,1,2,5,3,0
MS,F,18,U,GT3,T,1,2,services,services,course,father,2,2,0,no,no,no,yes,no,yes,yes,no,4,3,5,1,1,1,1,1
MS,M,18,U,LE3,T,1,2,at_home,services,course,mother,2,1,0,no,yes,no,no,no,yes,no,no,4,1,4,3,5,1,6,0
MS,F,17,U,GT3,T,1,3,teacher,other,course,mother,2,2,0,no,yes,no,no,no,yes,yes,yes,1,3,1,1,1,2,3,0
MS,F,18,R,LE3,A,4,2,teacher,other,course,mother,1,2,0,no,no,no,yes,yes,yes,yes,yes,4,3,1,1,1,5,0,0
MS,F,17,R,LE3,T,1,1,services,other,course,mother,2,2,0,no,no,no,yes,yes,yes,no,yes,4,3,3,1,2,2,5,1
GP,F,17,U,LE3,A,0,2,teacher,services,course,mother,1,2,0,no,no,no,no,yes,yes,no,yes,4,2,3,1,2,3,1,0
MS,F,17,U,GT3,T,0,3,teacher,other,course,father,2,2,0,no,yes,no,no,yes,no,yes,no,4,1,1,1,1,4,0,1
MS,F,18,R,GT3,T,2,2,services,other,course,mother,2,2,0,no,no,no,no,yes,yes,yes,yes,4,2,1,1,1,4,5,1
MS,F,17,U,LE3,T,2,2,services,other,course,mother,2,2,0,no,no,no,no,yes,yes,no,yes,1,2,3,1,2,5,0,1
MS,M,18,R,LE3,T,1,1,teacher,other,course,father,2,1,0,no,no,no,no,no,yes,no,no,3,3,2,1,2,3,1,1
MS,F,17,U,LE3,T,0,2,at_home,services,course,mother,2,2,0,no,no,no,no,yes,yes,yes,no,4,3,2,1,1,4,0,1
MS,F,18,U,GT3,T,2,3,teacher,services,course,mother,2,2,0,no,yes,no,no,yes,yes,yes,yes,3,3,2,1,3,3,9,1
MS,F,17,U,LE3,T,4,4,at_home,at_home,course,mother,1,2,0,no,yes,no,yes,yes,yes,yes,yes,1,3,4,1,1,1,3,1
MS,M,17,R,GT3,T,0,3,at_home,other,course,mother,2,2,0,no,yes,yes,no,yes,yes,yes,no,3,3,4,1,3,3,0,0
GP,M,18,U,LE3,T,4,4,teacher,services,course,mother,2,4,0,no,no,no,no,yes,yes,yes,yes,3,2,2,1,2,5,0,1
GP,M,18,R,LE3,T,1,2,services,services,course,mother,3,1,0,no,yes,no,yes,yes,yes,yes,yes,3,3,3,1,3,3,5,0
GP,F,17,R,LE3,T,4,4,teacher,services,course,mother,1,2,0,no,no,no,yes,yes,yes,yes,no,4,4,3,3,3,2,0,1
MS,F,18,U,GT3,T,2,3,other,other,course,mother,1,2,0,no,no,no,yes,yes,yes,yes,yes,4,1,3,1,2,1,1,1
MS,F,17,R,GT3,T,2,1,at_home,other,course,mother,1,2,0,no,yes,no,yes,no,yes,yes,no,4,5,4,3,3,1,8,0
MS,F,17,U,GT3,T,4,3,teacher,other,course,mother,2,2,0,no,no,no,no,yes,yes,yes,no,4,5,4,1,1,1,0,0
MS,F,18,R,GT3,T,4,4,at_home,at_home,course,mother,3,1,0,yes,yes,no,yes,yes,yes,yes,yes,4,4,3,3,2,5,3,0
MS,F,17,U,LE3,T,2,2,other,services,course,mother,1,2,0,no,yes,no,no,yes,yes,yes,no,4,3,4,1,1,1,3,1
