school,sex,age,address,famsize,Pstatus,Medu,Fedu,Mjob,Fjob,reason,guardian,traveltime,studytime,failures,schoolsup,famsup,paid,activities,nursery,higher,internet,romantic,famrel,freetime,goout,Dalc,Walc,health,absences,Outcome
MS,F,17,U,LE3,T,1,2,at_home,other,course,father,1,1,0,no,no,no,no,yes,yes,yes,no,5,5,1,1,1,3,0,0
GP,F,17,U,GT3,T,1,1,other,other,course,mother,4,2,3,no,no,no,yes,yes,yes,no,yes,2,3,3,1,1,5,2,0
MS,F,18,U,LE3,T,2,2,services,at_home,reputation,father,2,2,0,no,no,no,yes,no,yes,yes,no,3,3,5,1,1,1,0,1
MS,M,18,U,LE3,T,1,2,teacher,services,course,mother,2,1,0,no,yes,no,no,no,yes,no,no,3,1,3,3,1,1,10,0
MS,M,18,U,GT3,T,2,2,other,other,course,mother,2,2,0,no,yes,no,no,no,yes,yes,yes,1,3,1,1,1,2,2,0
MS,F,18,R,LE3,T,4,2,teacher,other,reputation,mother,1,2,0,no,no,no,yes,yes,yes,yes,yes,5,3,1,1,1,5,0,0
MS,F,17,U,GT3,A,2,1,services,other,reputation,mother,2,2,0,no,no,no,yes,yes,yes,yes,yes,5,3,3,1,1,2,4,1
GP,F,17,U,LE3,T,1,1,at_home,services,course,mother,1,2,0,yes,no,no,no,yes,yes,no,yes,5,2,3,1,1,3,2,0
MS,F,18,U,GT3,T,1,2,at_home,at_home,course,father,2,2,0,no,yes,no,no,yes,no,no,no,3,1,1,1,1,3,0,1
MS,F,18,R,GT3,T,2,2,services,other,home,mother,2,2,0,no,no,no,no,yes,yes,yes,yes,3,2,1,1,1,3,2,1
GP,F,17,U,LE3,T,3,2,services,other,reputation,mother,2,2,0,no,no,no,no,yes,yes,no,yes,1,2,3,1,1,5,0,1
GP,M,17,U,LE3,T,1,1,other,services,home,father,2,1,0,no,no,no,no,no,yes,yes,yes,2,3,2,1,1,3,2,1
MS,F,18,U,LE3,T,1,1,at_home,services,course,father,2,2,0,no,no,no,no,yes,yes,yes,no,5,3,2,1,1,3,0,1
GP,F,18,U,GT3,T,3,2,other,services,other,mother,2,2,0,no,yes,no,no,yes,yes,yes,yes,3,3,2,1,1,3,4,1
MS,F,17,U,LE3,T,4,4,at_home,services,course,mother,1,2,0,no,yes,no,yes,yes,yes,yes,yes,2,3,3,1,1,1,2,1
MS,M,18,R,GT3,T,2,2,at_home,other,course,mother,2,2,0,no,yes,yes,no,yes,yes,no,no,2,3,3,1,1,3,0,0
MS,M,17,U,LE3,T,4,4,teacher,services,course,mother,2,4,0,no,no,no,no,yes,yes,yes,yes,3,2,2,1,1,5,0,1
MS,M,18,R,LE3,T,2,2,at_home,services,other,father,4,1,0,no,yes,no,yes,yes,no,yes,yes,3,3,3,1,1,3,2,0
GP,F,18,R,LE3,T,4,4,teacher,services,course,mother,1,2,0,no,no,no,yes,yes,yes,yes,no,5,3,2,3,1,2,0,1
MS,F,17,U,GT3,T,3,2,other,other,reputation,mother,1,2,0,no,no,no,no,no,yes,yes,yes,3,1,3,1,1,1,0,1
MS,F,17,R,GT3,T,3,1,at_home,other,reputation,mother,1,2,0,no,yes,no,yes,no,yes,yes,no,3,5,3,1,1,1,10,0
MS,F,17,U,LE3,T,4,4,teacher,other,other,mother,2,2,0,no,no,no,no,yes,yes,yes,no,5,5,3,1,1,1,0,0
MS,F,17,R,GT3,T,4,4,teacher,at_home,reputation,mother,4,1,0,no,yes,no,yes,yes,yes,yes,yes,3,3,3,1,1,5,4,0
MS,F,18,U,LE3,T,3,1,teacher,services,course,mother,1,2,0,no,yes,no,no,yes,yes,yes,no,3,3,3,1,1,1,2,1
