school,sex,address,famsize,Pstatus,Medu,Fedu,Mjob,Fjob,reason,guardian,traveltime,studytime,failures,schoolsup,famsup,paid,activities,nursery,higher,internet,romantic,famrel,freetime,goout,Dalc,Walc,health,absences,G1,G2,Outcome
MS,M,R,GT3,T,0,0,other,other,course,other,2,1,1,no,yes,no,no,yes,yes,yes,no,4,4,3,2,4,4,12,8,11,0
MS,F,R,GT3,A,4,2,teacher,services,course,mother,1,1,0,no,yes,no,no,yes,yes,yes,no,5,4,4,3,4,2,6,9,10,0
MS,M,R,GT3,T,1,1,other,services,course,other,3,2,1,no,no,no,no,yes,yes,yes,no,5,4,4,3,3,2,6,9,8,0
MS,F,R,GT3,T,1,1,other,other,reputation,mother,2,1,1,no,no,no,no,yes,yes,yes,no,5,5,5,1,1,3,0,8,6,0
MS,F,U,GT3,T,4,0,health,at_home,course,mother,1,1,0,no,yes,no,no,yes,yes,no,no,3,2,2,1,1,5,0,8,10,0
MS,F,U,LE3,T,1,2,at_home,other,course,father,1,1,0,no,no,no,no,yes,yes,yes,no,5,5,1,1,1,3,0,7,9,0
MS,F,U,GT3,T,0,0,other,other,course,mother,3,2,2,no,no,no,yes,yes,yes,no,no,3,4,4,2,2,5,3,7,8,0
MS,F,U,GT3,T,2,2,other,at_home,reputation,father,2,2,0,no,no,no,yes,no,yes,yes,no,4,3,5,1,1,1,1,11,12,1
MS,F,U,LE3,A,1,2,at_home,other,home,mother,2,2,0,no,no,no,no,yes,yes,yes,no,4,4,3,1,2,4,0,11,12,1
MS,M,U,LE3,T,4,4,services,other,reputation,mother,1,1,0,no,yes,no,yes,yes,yes,yes,no,5,4,5,1,1,5,2,15,15,1
MS,F,R,GT3,T,1,1,at_home,other,course,mother,3,2,1,no,yes,no,yes,yes,yes,no,no,4,3,3,1,1,4,0,9,0,0
MS,M,R,GT3,T,1,1,other,services,other,father,3,1,0,no,no,no,no,no,no,no,no,4,2,3,3,4,4,2,11,12,1
MS,F,U,LE3,T,1,1,services,services,course,father,2,3,0,no,no,no,no,yes,yes,yes,no,5,4,5,1,4,3,0,11,12,1
MS,F,R,LE3,T,1,0,services,other,reputation,mother,2,2,0,no,no,no,yes,yes,yes,yes,no,5,3,3,1,2,2,5,11,11,1
MS,F,U,LE3,T,0,0,at_home,services,course,mother,1,2,0,no,no,no,no,yes,yes,no,no,5,2,3,1,2,3,2,8,10,0
MS,F,U,LE3,T,1,1,at_home,services,course,father,2,3,0,no,no,no,no,yes,yes,yes,no,5,3,2,1,1,4,0,16,15,1
MS,F,R,LE3,A,0,1,at_home,other,course,mother,3,2,0,no,no,no,no,yes,yes,no,no,4,3,4,1,4,5,0,16,15,1
MS,F,U,LE3,T,4,4,at_home,at_home,course,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,2,3,4,1,1,1,4,15,14,1
MS,M,R,GT3,T,1,2,at_home,other,course,mother,2,2,0,no,yes,yes,no,yes,yes,no,no,3,3,4,2,4,3,0,7,9,0
MS,F,U,GT3,T,1,2,at_home,services,course,father,2,1,0,no,yes,no,no,yes,yes,yes,no,5,2,3,1,2,4,0,10,10,0
MS,M,R,LE3,T,0,1,at_home,services,other,father,3,1,0,no,yes,no,yes,yes,no,yes,no,4,3,3,2,3,3,3,9,10,0
MS,F,R,GT3,T,1,2,other,other,course,mother,1,1,0,no,no,no,yes,yes,yes,yes,no,3,5,5,1,3,1,2,7,8,0
MS,F,R,GT3,T,0,0,other,other,course,other,2,2,1,no,yes,no,no,yes,yes,yes,no,4,3,3,1,1,3,4,7,8,0
MS,F,U,GT3,T,2,2,other,other,home,mother,1,2,0,no,no,no,no,yes,yes,yes,no,4,1,3,1,2,1,1,16,16,1
GP,M,U,GT3,T,4,4,teacher,teacher,home,father,1,2,0,no,no,no,yes,no,yes,yes,no,3,2,4,1,4,2,2,15,16,1
MS,M,U,GT3,T,2,2,other,services,home,father,2,2,0,no,no,no,yes,yes,yes,yes,no,4,4,3,1,1,3,2,12,14,1
MS,M,R,GT3,T,1,1,other,services,other,mother,2,1,1,no,no,no,no,yes,yes,no,no,4,3,2,1,3,5,0,5,8,0
MS,M,U,LE3,T,2,1,services,services,course,mother,2,1,0,no,no,no,no,no,yes,yes,no,2,4,5,3,4,2,4,9,9,0
MS,F,R,LE3,T,2,2,teacher,other,course,mother,3,1,0,no,no,no,no,no,yes,yes,no,4,4,1,3,4,5,2,9,10,0
