school,sex,address,famsize,Pstatus,Medu,Fedu,Mjob,Fjob,reason,guardian,traveltime,studytime,failures,schoolsup,famsup,paid,activities,nursery,higher,internet,romantic,famrel,freetime,goout,Dalc,Walc,health,absences,G1,G2,Outcome
MS,M,R,GT3,T,1,1,other,other,course,other,2,1,0,no,yes,no,no,yes,no,yes,no,3,3,3,1,3,4,14,8,11,0
MS,F,R,GT3,A,4,3,services,services,course,mother,1,1,0,no,yes,no,no,yes,no,yes,no,5,3,3,3,3,1,6,9,10,0
MS,M,R,GT3,T,2,1,other,services,home,mother,2,2,0,no,no,no,no,no,yes,yes,no,5,3,3,3,3,1,6,9,8,0
MS,F,R,GT3,T,2,2,other,other,other,mother,2,1,0,no,no,no,no,yes,no,yes,yes,5,5,3,1,1,3,0,8,6,0
MS,F,U,GT3,T,4,2,other,at_home,course,mother,1,1,0,no,yes,no,no,yes,yes,no,yes,2,2,3,1,1,4,0,5,8,0
MS,F,U,GT3,T,1,2,other,other,reputation,father,1,1,0,no,no,no,no,yes,yes,yes,no,5,5,3,1,1,3,0,8,10,0
MS,F,U,GT3,T,2,1,other,other,course,mother,2,2,2,no,no,no,yes,no,yes,no,yes,3,3,3,1,2,4,3,5,8,0
MS,F,U,GT3,T,2,2,services,at_home,home,father,2,2,0,no,no,no,yes,no,yes,yes,no,3,3,3,1,1,1,0,12,13,1
MS,F,U,LE3,A,1,2,teacher,other,reputation,mother,2,2,0,no,no,no,no,yes,yes,yes,no,3,3,3,1,2,4,0,12,13,1
MS,M,U,LE3,T,4,4,services,at_home,course,mother,1,1,0,no,yes,no,yes,yes,yes,yes,no,5,3,3,1,1,4,3,17,17,1
MS,F,R,GT3,T,2,2,at_home,other,course,mother,2,2,0,no,no,no,yes,yes,yes,no,yes,3,3,3,1,1,4,0,9,6,0
MS,M,R,GT3,T,1,1,other,services,other,father,2,1,0,no,no,no,no,no,no,no,no,3,2,3,3,3,4,3,12,13,1
MS,F,U,LE3,T,2,2,services,services,course,father,2,2,0,no,no,no,no,yes,yes,yes,yes,5,3,3,1,3,3,0,10,11,1
MS,F,R,LE3,A,2,1,services,other,reputation,mother,2,2,0,no,no,no,yes,yes,yes,yes,yes,5,3,3,1,2,1,3,10,11,1
MS,F,U,LE3,A,1,1,at_home,services,course,mother,1,2,0,no,no,no,no,yes,yes,no,yes,5,2,3,1,2,3,0,8,10,0
MS,F,U,LE3,T,2,2,at_home,services,course,father,2,2,0,no,no,no,no,yes,yes,yes,no,5,3,3,1,1,4,0,17,16,1
MS,F,R,LE3,A,2,2,at_home,other,course,mother,2,2,0,no,no,no,no,yes,yes,no,yes,3,3,3,1,3,4,0,15,14,1
MS,F,U,LE3,T,4,4,at_home,at_home,course,mother,1,2,0,no,yes,no,yes,yes,yes,yes,yes,2,3,3,1,1,1,3,15,13,1
MS,M,R,GT3,T,2,3,at_home,other,course,mother,2,2,0,no,yes,yes,no,yes,yes,no,no,3,3,3,1,3,3,0,8,9,0
MS,F,U,GT3,T,2,3,at_home,services,course,father,2,1,0,no,yes,no,no,yes,yes,yes,yes,5,2,3,1,2,4,0,10,10,0
MS,M,R,LE3,T,1,2,at_home,services,other,mother,2,1,0,no,yes,no,yes,yes,no,yes,yes,3,3,3,1,3,3,3,9,10,0
MS,F,U,GT3,T,1,2,other,other,course,mother,1,1,0,no,no,no,yes,yes,yes,yes,no,3,5,3,1,3,1,3,8,8,0
MS,F,R,GT3,T,1,1,at_home,other,course,other,2,2,0,no,yes,no,no,yes,yes,yes,yes,3,3,3,1,1,3,3,5,9,0
MS,F,U,GT3,T,3,3,other,other,home,mother,1,2,0,no,no,no,no,yes,yes,yes,yes,3,1,3,1,2,1,0,17,16,1
MS,M,U,GT3,T,4,4,teacher,other,home,father,1,2,0,no,no,no,yes,no,yes,yes,no,3,2,3,1,3,1,3,17,17,1
MS,M,U,GT3,T,2,3,other,services,home,mother,2,2,0,no,no,no,yes,no,yes,yes,no,3,3,3,1,1,3,3,14,14,1
MS,F,R,GT3,T,2,2,other,services,other,mother,2,1,0,no,no,no,no,yes,yes,no,no,3,3,3,1,3,4,0,5,6,0
MS,M,U,LE3,T,3,1,services,services,course,mother,2,1,0,no,no,no,no,no,yes,yes,no,2,3,3,3,3,1,6,10,10,0
MS,M,R,LE3,T,3,2,other,other,course,mother,4,1,0,no,no,no,no,no,yes,yes,no,3,3,3,4,5,4,6,10,11,0
