school,sex,address,famsize,Pstatus,Medu,Fedu,Mjob,Fjob,reason,guardian,traveltime,studytime,failures,schoolsup,famsup,paid,activities,nursery,higher,internet,romantic,famrel,freetime,goout,Dalc,Walc,health,absences,G1,G2,Outcome
MS,F,R,GT3,T,1,1,at_home,other,course,mother,3,2,0,no,no,no,no,yes,yes,yes,no,1,1,1,1,1,3,0,8,14,0
MS,F,U,GT3,A,3,1,services,services,course,mother,1,2,0,no,yes,no,no,yes,yes,yes,no,4,4,4,3,4,3,0,13,9,0
MS,M,R,GT3,T,1,1,teacher,services,home,father,3,2,0,no,no,no,no,yes,yes,yes,no,4,4,4,3,4,3,0,13,9,0
MS,F,U,GT3,T,3,3,other,other,course,mother,1,2,0,no,no,no,no,yes,no,yes,yes,4,4,4,1,1,3,0,8,9,0
GP,F,U,GT3,T,3,1,other,other,course,mother,1,2,0,no,yes,no,no,yes,yes,yes,yes,4,1,1,1,1,3,0,8,9,0
GP,F,U,LE3,T,1,3,at_home,other,course,other,1,2,0,no,no,no,no,yes,yes,yes,no,4,4,1,1,1,3,0,8,9,0
MS,F,U,GT3,T,1,1,other,other,course,mother,3,2,0,no,no,no,no,yes,yes,yes,yes,1,4,4,1,1,3,0,8,9,0
MS,F,U,GT3,T,1,1,services,other,reputation,father,1,2,0,no,no,no,no,no,yes,yes,no,4,4,4,1,1,3,0,13,14,1
MS,F,U,LE3,A,1,3,other,other,home,mother,1,2,0,no,no,no,no,yes,yes,yes,no,4,4,4,1,1,3,0,8,14,1
MS,M,U,LE3,T,3,3,at_home,other,reputation,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,4,4,4,1,1,3,0,13,14,1
MS,F,R,GT3,T,3,3,services,other,course,mother,3,2,0,no,no,no,yes,yes,yes,yes,yes,4,4,4,1,1,3,0,8,9,0
MS,M,U,GT3,T,1,1,other,services,course,mother,3,2,0,no,no,no,no,yes,yes,yes,no,4,1,4,3,4,3,0,13,14,1
MS,F,U,LE3,T,3,3,services,services,course,father,1,2,0,no,no,no,no,yes,yes,yes,yes,4,4,4,1,4,3,0,8,9,1
MS,F,R,LE3,T,3,1,other,other,reputation,mother,1,2,0,no,no,no,yes,yes,yes,yes,yes,4,4,4,1,1,3,0,8,9,1
MS,F,U,LE3,A,1,1,at_home,services,reputation,mother,1,2,0,no,no,no,no,yes,yes,yes,yes,4,1,4,1,1,3,0,8,9,0
GP,F,U,LE3,T,1,1,at_home,services,home,father,1,2,0,no,yes,no,no,yes,yes,yes,no,4,4,1,1,1,3,0,13,14,1
MS,F,R,LE3,A,1,3,at_home,other,course,mother,3,2,0,no,no,no,no,yes,yes,yes,yes,4,4,4,1,4,3,0,13,14,1
MS,F,U,LE3,T,3,3,services,other,course,mother,1,2,0,no,yes,no,yes,yes,yes,yes,yes,1,4,4,1,1,3,0,13,14,1
MS,M,R,GT3,T,1,3,at_home,other,course,mother,1,2,0,no,yes,no,no,yes,yes,yes,yes,4,4,4,1,4,3,0,8,9,0
MS,F,U,GT3,T,3,3,at_home,services,course,father,1,2,0,no,yes,no,no,yes,yes,yes,yes,4,1,4,1,1,3,0,8,9,0
MS,M,R,LE3,A,1,1,at_home,services,other,father,3,2,0,no,yes,no,yes,yes,no,yes,yes,4,4,4,1,4,3,0,8,9,0
MS,F,R,GT3,T,1,1,other,other,course,mother,1,2,0,no,no,no,yes,yes,yes,yes,no,4,4,4,1,4,3,0,8,9,0
MS,F,R,GT3,T,1,1,at_home,other,course,other,1,2,0,no,yes,no,no,yes,yes,yes,yes,4,4,4,1,1,3,0,8,9,0
MS,F,U,GT3,T,3,3,other,other,home,mother,1,2,0,no,no,no,no,yes,yes,yes,yes,4,1,4,1,1,3,0,13,14,1
MS,M,U,LE3,T,3,3,teacher,other,home,father,1,2,0,no,no,no,yes,no,yes,yes,no,4,1,4,1,4,3,0,13,14,1
MS,M,U,LE3,T,1,3,other,services,course,other,1,2,0,no,no,no,yes,yes,yes,yes,no,4,4,4,1,1,3,0,13,14,1
MS,M,R,GT3,T,1,1,other,services,other,mother,1,2,0,no,no,no,yes,yes,yes,yes,yes,4,4,1,1,4,3,0,8,9,0
MS,M,U,LE3,T,3,1,other,services,course,mother,1,2,0,no,no,no,no,yes,yes,yes,no,1,4,4,3,4,3,0,8,9,0
MS,M,R,LE3,T,3,1,services,other,course,mother,3,2,0,no,no,no,no,no,yes,yes,yes,4,4,1,3,4,3,0,8,9,0
