school,sex,address,famsize,Pstatus,Medu,Fedu,Mjob,Fjob,reason,guardian,traveltime,studytime,failures,schoolsup,famsup,paid,activities,nursery,higher,internet,romantic,famrel,freetime,goout,Dalc,Walc,health,absences,G1,G2,Outcome
MS,M,R,GT3,T,1,2,other,other,course,other,2,1,0,no,yes,no,no,no,yes,yes,yes,3,3,2,2,4,5,16,7,12,0
MS,F,R,GT3,T,4,3,services,services,course,mother,1,1,0,no,yes,no,no,yes,yes,yes,no,5,3,3,3,4,5,6,10,11,0
MS,M,U,GT3,T,1,1,other,other,home,mother,2,2,2,no,yes,no,no,yes,yes,yes,no,5,3,3,3,3,5,6,10,9,0
MS,F,R,GT3,T,2,2,other,other,reputation,mother,2,1,2,no,no,no,no,yes,no,yes,yes,5,5,5,1,1,5,0,8,6,0
MS,F,U,GT3,T,4,1,health,at_home,course,mother,1,1,0,no,yes,no,no,yes,yes,no,yes,3,2,2,1,1,5,0,9,11,0
MS,F,U,LE3,T,1,2,at_home,other,course,other,1,1,0,no,no,no,no,yes,yes,yes,no,5,5,1,1,1,5,0,7,9,0
MS,F,U,GT3,T,2,1,at_home,other,course,mother,2,2,2,no,no,no,yes,yes,yes,no,yes,3,3,3,2,2,5,2,8,9,0
MS,F,U,GT3,T,2,2,services,teacher,reputation,father,2,2,0,no,no,no,yes,no,yes,yes,no,3,3,5,1,1,5,4,11,13,1
MS,F,U,LE3,A,1,3,at_home,other,reputation,mother,2,2,0,no,no,no,no,yes,yes,yes,no,3,3,2,1,2,5,0,11,13,1
MS,M,R,LE3,T,4,4,services,other,reputation,mother,1,1,0,no,yes,no,no,yes,yes,yes,no,5,3,5,1,1,5,2,17,17,1
MS,F,R,LE3,T,2,3,at_home,other,course,mother,2,2,0,no,no,no,yes,yes,yes,no,yes,3,3,2,1,1,5,0,8,6,0
MS,F,U,GT3,T,1,2,other,services,other,father,2,1,0,no,no,no,yes,no,yes,no,yes,3,2,2,3,4,5,4,11,13,1
MS,F,U,LE3,T,2,2,services,services,course,father,2,2,0,no,no,no,no,yes,yes,yes,yes,5,3,5,1,4,5,0,11,12,1
MS,F,R,LE3,A,2,1,services,other,reputation,mother,2,2,0,no,yes,no,yes,yes,yes,no,yes,5,2,2,1,2,5,5,11,11,1
MS,F,U,LE3,A,1,1,at_home,services,course,mother,1,2,0,no,no,no,yes,yes,yes,yes,yes,5,2,3,1,2,5,2,8,9,0
MS,F,U,LE3,T,1,2,at_home,services,course,father,2,4,0,no,no,no,no,yes,yes,yes,no,5,3,1,1,1,5,0,17,17,1
MS,F,R,LE3,A,2,2,at_home,other,course,mother,2,2,0,no,no,no,no,yes,yes,no,yes,3,3,3,1,4,5,0,16,14,1
MS,M,U,LE3,T,4,4,at_home,at_home,reputation,mother,1,2,0,no,yes,no,yes,yes,yes,yes,yes,2,3,3,1,1,5,5,16,14,1
MS,M,R,GT3,T,1,3,at_home,other,course,mother,2,2,0,no,yes,no,no,yes,yes,no,no,2,3,3,2,4,5,0,8,9,0
MS,F,U,GT3,T,2,3,at_home,services,course,father,2,1,0,no,yes,no,no,yes,yes,yes,yes,5,2,2,1,2,5,0,9,11,0
MS,M,R,LE3,T,1,2,at_home,services,other,father,2,1,0,no,yes,no,yes,yes,no,yes,yes,3,3,3,2,3,5,4,9,9,0
MS,M,R,GT3,T,1,2,other,other,course,mother,1,1,0,no,no,yes,yes,yes,yes,yes,no,3,5,5,1,3,5,5,7,6,0
MS,F,R,GT3,T,1,1,at_home,other,course,other,2,2,2,no,yes,no,no,yes,yes,yes,yes,3,3,3,1,1,5,4,7,8,0
MS,M,U,GT3,T,3,3,other,other,home,mother,1,2,0,no,no,no,no,yes,yes,yes,yes,3,1,3,1,2,5,2,17,17,1
MS,M,U,GT3,T,4,4,teacher,other,home,mother,1,2,0,no,no,no,yes,no,yes,yes,no,3,1,3,1,4,5,4,17,17,1
MS,M,U,GT3,T,2,3,other,services,home,mother,2,2,0,no,no,no,yes,yes,yes,yes,no,3,3,3,1,1,5,4,14,14,1
MS,M,R,GT3,T,2,1,other,services,other,mother,2,1,0,no,no,no,no,yes,yes,yes,no,3,3,2,1,3,5,0,7,9,0
MS,M,U,LE3,T,3,1,services,services,course,mother,2,1,0,no,no,no,no,no,yes,yes,no,2,3,5,3,4,5,6,10,9,0
MS,M,R,LE3,T,3,2,services,other,course,mother,2,1,0,no,no,no,no,no,yes,yes,no,3,3,1,3,4,5,4,10,12,0
