school,sex,address,famsize,Pstatus,Medu,Fedu,Mjob,Fjob,reason,guardian,traveltime,studytime,failures,schoolsup,famsup,paid,activities,nursery,higher,internet,romantic,famrel,freetime,goout,Dalc,Walc,health,absences,G1,G2,Outcome
MS,F,U,GT3,T,1,0,other,other,course,father,2,1,1,no,yes,no,no,yes,yes,yes,yes,4,3,3,2,4,4,11,8,11,0
MS,M,R,GT3,A,4,2,at_home,services,course,mother,1,1,0,no,no,no,no,yes,yes,yes,no,5,3,4,3,4,2,6,7,8,0
MS,M,R,GT3,T,1,1,other,services,home,other,2,2,1,no,no,no,no,yes,yes,yes,no,5,3,4,3,3,2,6,7,7,0
MS,F,R,LE3,T,2,1,other,other,course,mother,2,1,1,no,no,no,no,yes,yes,yes,yes,5,5,5,1,1,3,0,8,6,0
MS,F,U,GT3,T,4,1,at_home,at_home,course,mother,1,1,0,no,yes,no,no,yes,yes,no,yes,3,2,2,1,1,5,0,5,8,0
MS,F,U,LE3,T,1,2,at_home,other,course,father,1,1,0,no,no,no,no,yes,yes,yes,no,5,5,1,1,1,3,0,5,8,0
MS,F,U,GT3,T,1,1,other,other,course,mother,2,2,2,no,no,no,yes,yes,yes,no,yes,3,3,4,2,2,5,2,5,7,0
MS,M,U,GT3,T,2,2,services,at_home,course,father,2,2,0,no,no,no,yes,no,yes,yes,no,4,3,5,1,1,1,2,8,10,1
MS,F,U,GT3,T,1,2,at_home,other,course,mother,2,2,0,no,no,no,no,yes,yes,yes,no,4,3,3,1,2,4,0,8,10,1
MS,M,U,GT3,T,4,4,services,other,reputation,mother,1,1,0,no,yes,no,yes,yes,yes,yes,no,5,3,5,1,1,5,2,10,12,1
MS,F,R,GT3,T,2,2,at_home,other,course,mother,2,2,1,no,no,no,yes,yes,yes,no,yes,4,3,3,1,1,4,0,7,0,0
GP,M,R,GT3,T,1,0,other,services,other,mother,3,1,0,no,no,no,no,no,yes,no,no,4,1,3,3,4,4,4,12,13,1
MS,F,U,GT3,T,2,2,services,services,course,father,2,3,0,no,no,no,no,yes,yes,yes,yes,5,3,5,1,4,3,0,8,9,1
MS,F,R,LE3,T,2,1,services,other,course,father,2,2,0,no,no,no,yes,yes,yes,yes,yes,5,3,3,1,2,2,3,8,8,1
MS,F,U,LE3,T,1,1,at_home,services,course,mother,1,2,0,no,no,no,no,yes,yes,no,yes,5,2,3,1,2,3,2,5,8,0
MS,F,R,LE3,T,1,1,at_home,services,course,father,2,3,0,no,no,no,no,yes,yes,yes,no,5,3,2,1,1,4,0,12,12,1
MS,F,R,LE3,T,1,2,at_home,other,course,mother,2,2,0,no,no,no,no,yes,yes,no,yes,4,3,4,1,4,5,0,10,11,1
MS,F,U,LE3,T,4,4,at_home,teacher,course,mother,1,2,0,no,yes,no,yes,yes,yes,yes,yes,2,3,4,1,1,1,3,9,10,1
MS,M,R,GT3,T,1,2,at_home,services,course,mother,2,2,0,no,yes,yes,no,yes,yes,no,no,3,3,4,2,4,3,0,5,8,0
MS,F,U,GT3,T,2,2,at_home,services,course,father,2,1,0,no,no,no,no,yes,yes,yes,yes,5,2,3,1,2,4,0,7,8,0
MS,M,R,LE3,T,1,1,at_home,services,reputation,father,3,1,0,no,yes,no,yes,yes,yes,yes,yes,4,2,3,2,3,3,3,9,10,0
MS,F,R,GT3,T,1,2,other,other,course,mother,1,1,0,no,no,no,yes,yes,yes,yes,no,3,5,5,1,3,1,3,5,7,0
MS,F,R,GT3,T,1,1,at_home,other,course,other,2,2,1,no,yes,no,no,yes,yes,yes,yes,4,3,3,1,1,3,3,5,7,0
MS,F,U,GT3,T,3,2,other,other,reputation,mother,1,2,0,no,no,no,no,yes,yes,yes,yes,4,1,3,1,2,1,0,10,11,1
MS,M,U,GT3,T,4,4,teacher,teacher,course,father,1,2,0,no,no,no,yes,no,yes,yes,no,3,2,4,1,4,2,3,10,13,1
MS,M,U,GT3,T,2,2,other,services,other,father,2,2,0,no,no,no,yes,yes,yes,yes,no,4,3,3,1,1,3,3,9,11,1
MS,M,R,GT3,T,1,1,other,services,other,mother,2,1,1,no,no,no,no,yes,yes,no,no,4,3,2,1,3,5,0,4,7,0
MS,M,U,LE3,T,3,1,services,services,course,mother,2,1,0,no,no,no,no,no,yes,yes,no,2,3,5,3,4,2,4,7,8,0
MS,M,U,LE3,T,3,2,at_home,other,course,mother,2,1,0,no,no,no,no,yes,yes,no,no,4,3,1,3,4,5,3,7,8,0
