school,sex,age,address,famsize,Pstatus,Medu,Fedu,Mjob,Fjob,reason,guardian,traveltime,studytime,failures,schoolsup,famsup,paid,activities,nursery,higher,internet,romantic,famrel,freetime,goout,Dalc,Walc,health,absences,G1,G2,Outcome
MS,F,15,U,GT3,A,2,2,services,at_home,course,mother,2,2,1,no,yes,no,yes,yes,yes,no,yes,2,5,5,1,1,1,2,4,0,0
MS,F,16,U,GT3,T,1,1,other,at_home,course,mother,1,1,0,no,yes,no,yes,yes,yes,no,no,3,3,2,1,2,5,4,7,9,0
MS,M,18,R,GT3,T,1,1,other,other,course,other,2,1,1,no,yes,no,no,yes,no,yes,yes,3,4,3,1,3,4,5,7,10,0
MS,F,16,R,GT3,T,4,2,services,services,course,mother,1,1,0,no,yes,no,no,yes,yes,yes,no,5,4,3,2,3,2,2,9,10,0
MS,M,16,R,GT3,T,2,2,other,other,course,mother,2,1,0,no,yes,no,no,yes,yes,yes,no,2,5,5,3,5,5,2,9,9,0
MS,M,17,R,GT3,T,1,1,other,services,home,other,2,2,1,no,yes,no,no,yes,yes,yes,no,5,4,3,2,3,2,2,9,9,0
MS,M,16,U,GT3,T,2,2,services,other,course,mother,2,2,1,no,yes,no,no,yes,yes,yes,no,3,5,3,1,3,3,1,7,9,0
MS,M,17,R,GT3,T,1,1,other,services,home,other,2,1,1,no,yes,no,no,yes,yes,yes,no,3,4,3,2,3,5,1,7,9,0
MS,F,17,R,GT3,T,2,0,other,services,course,mother,2,3,0,no,no,no,no,yes,yes,no,no,3,2,2,2,2,3,5,7,0,0
MS,F,16,R,LE3,T,2,2,services,services,course,mother,1,2,1,no,yes,no,yes,yes,yes,yes,no,2,3,3,1,2,4,1,7,7,0
MS,M,16,U,GT3,T,4,1,health,at_home,course,mother,1,1,0,no,yes,no,no,yes,yes,no,no,3,2,2,1,1,5,0,7,9,0
MS,F,16,U,GT3,T,2,2,services,at_home,course,father,2,2,0,no,yes,no,yes,no,yes,yes,no,3,3,5,1,1,1,0,10,11,1
MS,F,16,U,GT3,T,2,2,services,services,course,mother,2,1,0,no,yes,no,yes,yes,yes,yes,no,3,4,3,1,1,4,0,10,10,1
MS,F,16,U,GT3,T,4,2,other,other,course,mother,2,2,0,no,yes,no,no,yes,yes,yes,no,3,3,3,1,2,4,0,12,13,1
MS,M,18,R,GT3,T,4,4,at_home,services,course,mother,3,1,0,no,yes,no,yes,yes,yes,yes,yes,1,5,5,1,1,1,5,12,13,1
MS,F,16,U,GT3,T,2,2,services,services,course,father,2,3,0,no,yes,no,no,yes,yes,yes,yes,5,4,5,1,3,3,0,10,10,1
MS,F,16,U,GT3,T,4,2,other,other,course,father,2,4,0,no,yes,no,no,yes,yes,yes,yes,3,2,3,2,1,5,0,12,13,1
MS,F,16,U,GT3,T,1,2,at_home,at_home,course,mother,2,2,0,no,yes,no,yes,yes,no,no,no,3,1,1,1,1,4,0,10,10,1
MS,F,16,U,LE3,T,1,1,at_home,services,course,father,2,3,0,no,yes,no,yes,yes,yes,yes,no,5,3,2,1,1,4,0,12,12,1
MS,F,16,U,GT3,T,2,2,services,services,other,mother,2,2,0,no,yes,no,no,yes,yes,yes,no,3,3,2,1,3,3,2,10,10,1
GP,M,18,R,GT3,T,0,2,at_home,services,course,mother,2,2,0,no,yes,no,no,yes,yes,no,no,2,3,3,2,3,3,0,7,10,0
MS,M,16,U,GT3,T,4,4,other,services,other,mother,2,3,0,no,yes,no,no,yes,yes,yes,yes,3,2,2,1,2,5,0,11,12,1
MS,M,16,R,GT3,T,1,2,at_home,services,other,father,2,1,0,no,yes,no,yes,yes,no,yes,yes,3,3,3,1,3,3,1,9,9,0
MS,M,16,U,GT3,T,2,2,other,at_home,home,mother,1,3,0,no,yes,no,yes,yes,yes,no,yes,3,4,3,1,1,3,2,9,10,1
MS,M,17,R,GT3,T,1,1,at_home,services,course,other,2,2,1,no,yes,no,no,yes,yes,yes,yes,3,3,3,1,1,3,1,7,7,0
MS,F,16,R,LE3,T,4,4,other,services,course,mother,1,2,0,no,no,no,yes,yes,yes,yes,no,5,4,3,2,3,2,0,10,11,1
MS,F,16,U,GT3,T,2,2,other,other,home,mother,1,2,0,no,yes,no,no,yes,yes,yes,yes,3,1,3,1,2,1,0,11,12,1
MS,F,16,R,GT3,T,2,1,at_home,other,other,mother,1,2,0,no,yes,no,yes,no,yes,yes,no,3,5,3,1,3,1,4,7,9,0
MS,M,16,U,GT3,T,2,2,other,services,home,mother,2,2,0,no,no,no,yes,yes,yes,yes,no,3,4,3,1,1,3,1,11,12,1
MS,M,17,R,GT3,T,1,1,other,services,course,mother,2,1,1,no,no,no,no,yes,yes,no,no,3,3,2,1,3,5,0,4,7,0
MS,F,17,R,GT3,T,2,2,services,other,course,mother,1,3,1,no,yes,no,yes,no,yes,yes,no,5,4,2,1,2,5,1,9,10,0
MS,F,16,U,GT3,T,2,1,other,services,course,mother,1,2,0,no,yes,no,no,yes,yes,yes,no,3,3,3,1,1,1,1,11,12,1
MS,M,16,U,GT3,T,2,1,other,services,course,mother,2,1,0,no,yes,no,yes,no,yes,yes,no,2,4,5,2,3,2,2,9,9,0
MS,M,16,R,LE3,T,2,2,services,other,course,mother,2,1,0,no,no,no,no,yes,yes,yes,no,3,4,1,2,3,5,1,9,10,0
