school,sex,age,address,famsize,Pstatus,Medu,Fedu,Mjob,Fjob,reason,guardian,traveltime,studytime,failures,schoolsup,famsup,paid,activities,nursery,higher,internet,romantic,famrel,freetime,goout,Dalc,Walc,health,absences,G1,G2,Outcome
MS,F,15,U,LE3,A,2,2,services,at_home,course,mother,2,2,1,no,yes,no,yes,yes,yes,no,no,1,5,5,1,1,1,2,6,7,0
GP,F,16,U,GT3,T,1,0,other,at_home,course,mother,1,2,0,no,yes,no,yes,yes,yes,no,no,4,3,2,1,1,4,8,6,9,0
MS,M,19,R,GT3,T,1,0,other,other,course,father,2,2,0,no,yes,no,no,yes,no,yes,yes,4,4,3,1,4,4,8,9,10,0
MS,F,17,R,GT3,A,4,3,services,services,course,mother,1,2,0,no,yes,no,no,yes,yes,yes,yes,4,4,3,2,4,1,8,9,10,0
MS,M,17,R,GT3,T,4,2,other,other,course,mother,2,2,0,no,yes,no,no,no,yes,yes,no,1,5,5,4,4,4,8,9,10,0
MS,M,19,R,GT3,T,1,0,other,services,home,other,2,2,0,no,no,no,no,yes,yes,yes,no,4,4,3,2,3,1,2,9,10,0
MS,M,16,U,LE3,T,2,3,health,other,course,mother,2,2,0,no,yes,no,no,yes,yes,yes,no,4,5,3,1,3,3,2,9,10,0
MS,M,19,R,GT3,T,1,0,other,other,home,other,2,2,0,no,yes,no,no,yes,yes,yes,no,4,4,3,2,3,4,2,9,9,0
MS,F,17,R,LE3,T,2,0,other,other,course,mother,2,2,0,no,yes,yes,no,yes,yes,no,no,3,2,2,2,3,3,2,6,7,0
MS,M,17,R,LE3,T,2,2,services,services,course,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,1,3,3,1,1,4,2,9,9,0
MS,F,16,U,GT3,T,4,0,health,at_home,course,mother,1,2,0,no,yes,no,no,yes,yes,no,yes,3,2,2,1,1,4,2,9,10,0
MS,F,17,U,GT3,T,2,2,services,at_home,reputation,father,2,2,0,no,no,no,yes,no,yes,yes,no,4,3,5,1,1,1,2,12,12,1
MS,F,16,U,GT3,T,4,3,services,services,course,mother,2,2,0,no,yes,no,no,yes,yes,yes,no,4,4,3,1,1,4,2,12,12,1
MS,F,16,U,GT3,T,4,2,teacher,other,course,mother,2,2,0,no,yes,no,no,yes,yes,yes,no,4,3,3,1,1,4,2,17,17,1
MS,M,17,R,GT3,T,4,3,at_home,services,other,mother,2,2,0,no,yes,yes,yes,yes,yes,yes,yes,1,5,5,1,1,1,2,12,12,1
MS,F,17,U,GT3,T,2,2,services,services,course,father,2,2,0,no,no,no,no,yes,yes,yes,no,4,4,5,1,4,3,2,6,10,1
MS,F,17,U,GT3,T,4,2,teacher,other,course,mother,2,2,0,no,no,no,no,yes,yes,yes,yes,3,2,3,4,1,4,2,17,14,1
MS,F,17,U,GT3,T,1,2,at_home,at_home,course,father,2,2,0,no,no,no,no,yes,yes,no,no,4,1,1,1,1,4,2,12,10,1
MS,F,17,U,LE3,T,1,0,at_home,services,course,father,2,2,0,no,no,no,no,yes,yes,yes,no,4,3,1,1,1,4,2,17,17,1
MS,F,17,U,GT3,T,2,3,services,services,other,mother,2,2,0,no,yes,no,no,yes,yes,yes,yes,4,3,2,1,3,3,2,12,12,1
MS,M,17,R,GT3,T,1,3,at_home,other,course,mother,2,2,0,no,no,yes,no,yes,yes,no,no,3,3,3,1,4,3,2,9,10,0
MS,M,17,U,LE3,T,4,3,teacher,services,course,mother,2,2,0,no,no,no,no,yes,yes,no,no,3,2,1,2,3,4,2,12,14,1
GP,F,17,R,LE3,T,1,2,at_home,services,course,father,2,2,0,no,yes,no,yes,yes,yes,yes,yes,4,3,3,1,3,3,2,9,10,0
MS,M,17,U,GT3,T,2,2,other,other,home,mother,1,2,0,no,no,no,yes,yes,yes,no,no,1,4,2,1,1,3,8,6,9,1
MS,M,19,R,GT3,T,1,0,other,other,course,other,2,2,0,no,yes,no,no,yes,yes,yes,yes,4,3,3,1,1,3,2,9,9,0
MS,F,17,R,LE3,T,4,3,teacher,services,course,mother,1,2,0,no,no,no,yes,yes,yes,yes,no,4,4,3,2,4,1,2,12,14,1
MS,F,17,U,GT3,T,2,3,other,other,course,mother,1,2,0,no,no,no,no,yes,yes,yes,yes,4,1,3,1,1,1,2,17,17,1
MS,F,16,R,GT3,T,2,0,at_home,other,reputation,mother,1,2,0,no,yes,no,yes,no,yes,yes,no,4,5,3,1,3,1,8,9,10,0
MS,M,16,U,GT3,T,2,3,other,services,home,father,2,2,0,no,no,no,yes,yes,yes,yes,no,4,4,3,1,1,3,2,17,14,1
MS,M,19,U,GT3,T,1,0,other,services,reputation,mother,2,2,0,no,no,no,no,yes,yes,no,no,4,3,2,1,3,4,2,6,7,0
MS,F,19,R,GT3,T,2,2,services,other,course,mother,1,2,1,no,no,no,yes,no,yes,yes,no,4,4,1,1,3,4,2,6,9,0
MS,M,17,U,LE3,T,2,0,teacher,services,course,mother,1,2,0,no,yes,no,no,yes,yes,yes,no,4,3,3,1,1,1,2,17,14,1
MS,M,16,U,LE3,T,4,0,services,services,course,mother,2,2,0,no,no,no,no,yes,yes,yes,no,1,4,5,2,4,1,2,9,10,0
MS,M,17,R,LE3,T,4,2,services,other,course,mother,2,2,0,no,no,no,no,no,yes,yes,no,4,4,1,2,4,4,2,9,10,0
