school,sex,age,address,famsize,Pstatus,Medu,Fedu,Mjob,Fjob,reason,guardian,traveltime,studytime,failures,schoolsup,famsup,paid,activities,nursery,higher,internet,romantic,famrel,freetime,goout,Dalc,Walc,health,absences,G1,G2,Outcome
MS,F,16,U,GT3,T,1,0,other,services,course,mother,1,1,1,no,yes,no,yes,yes,yes,no,no,3,3,2,1,2,5,8,7,10,0
MS,M,18,R,GT3,T,1,0,other,other,course,mother,2,1,1,no,yes,no,no,yes,yes,yes,yes,3,4,3,2,4,4,12,8,11,0
GP,F,17,R,GT3,A,4,2,services,services,course,mother,1,1,1,no,yes,no,no,yes,yes,yes,no,5,4,4,3,4,2,6,10,11,0
GP,M,17,R,GT3,T,3,1,other,other,course,mother,2,1,1,no,yes,no,no,no,yes,yes,no,1,5,5,4,5,5,6,8,10,0
MS,M,19,R,GT3,T,1,1,other,services,course,mother,3,2,1,no,no,no,no,yes,yes,yes,no,5,4,4,3,3,2,6,10,8,0
GP,M,16,U,GT3,T,3,2,health,other,course,mother,2,2,1,no,yes,no,no,yes,yes,yes,no,3,5,4,2,3,3,4,8,10,0
MS,M,19,R,GT3,T,1,1,other,other,course,other,3,1,1,no,yes,no,yes,yes,yes,yes,no,3,4,4,3,3,5,4,7,8,0
MS,F,16,R,LE3,T,3,0,other,at_home,course,mother,2,2,1,no,yes,no,no,yes,no,no,no,3,2,3,2,2,3,5,8,7,0
MS,F,17,R,LE3,T,2,1,services,services,course,mother,1,2,1,no,yes,no,yes,yes,yes,yes,no,1,3,3,1,2,4,1,7,7,0
MS,F,16,U,GT3,T,4,0,health,at_home,course,mother,1,1,1,no,yes,no,no,yes,yes,no,yes,2,2,2,1,1,5,0,8,10,0
MS,F,18,U,GT3,T,2,2,other,at_home,course,father,2,2,1,no,no,no,no,no,yes,yes,no,3,3,5,1,1,1,1,11,12,1
MS,F,16,U,GT3,T,3,2,services,services,course,mother,2,1,1,no,yes,no,no,yes,yes,yes,no,3,4,3,1,1,4,0,11,12,1
GP,F,16,U,GT3,T,4,1,other,other,course,mother,2,2,1,no,yes,no,no,yes,yes,yes,no,3,3,3,1,2,4,0,16,18,1
MS,M,18,R,GT3,T,4,4,other,services,course,mother,2,1,1,no,yes,no,yes,yes,yes,yes,yes,2,5,5,1,1,1,8,12,13,1
MS,F,17,U,LE3,T,2,1,health,services,course,father,2,2,1,no,no,no,no,yes,yes,yes,yes,5,4,5,1,4,3,0,11,12,1
GP,F,16,U,GT3,T,4,1,teacher,other,course,father,2,4,1,no,no,no,no,yes,yes,yes,yes,3,2,3,3,1,5,0,16,18,1
MS,M,17,U,GT3,T,1,1,at_home,services,course,father,2,2,1,no,yes,no,no,yes,no,no,no,3,1,1,1,1,4,0,11,11,1
MS,F,17,U,LE3,T,1,0,at_home,services,course,father,2,2,1,no,no,no,no,yes,yes,yes,no,5,3,2,1,1,4,0,18,16,1
MS,F,18,U,GT3,T,3,2,services,services,course,mother,2,2,1,no,yes,no,no,no,yes,yes,yes,3,3,2,1,3,3,10,13,12,1
GP,M,17,R,GT3,T,1,2,services,other,course,mother,2,2,1,no,yes,no,no,yes,yes,no,no,2,3,4,2,4,3,0,8,10,0
MS,M,18,U,LE3,T,4,4,teacher,services,course,mother,2,2,1,no,no,no,no,yes,yes,yes,yes,3,2,2,2,2,5,0,16,16,1
GP,M,18,U,GT3,T,2,1,other,services,course,father,2,1,1,no,yes,no,yes,yes,yes,yes,yes,3,3,3,2,3,3,5,10,10,0
MS,F,17,U,GT3,T,2,2,other,at_home,course,mother,1,4,1,no,no,no,yes,yes,yes,no,yes,3,4,3,1,1,3,6,10,11,1
MS,F,18,R,GT3,T,1,0,at_home,other,course,other,2,2,1,no,yes,no,no,yes,yes,yes,yes,3,3,3,1,1,3,4,7,8,0
MS,F,17,R,LE3,T,4,4,teacher,services,course,mother,1,2,1,no,no,no,yes,yes,yes,yes,no,5,4,3,3,4,2,0,12,13,1
MS,F,18,U,GT3,T,3,2,other,other,course,mother,1,2,1,no,no,no,no,yes,yes,yes,yes,3,1,3,1,2,1,1,16,16,1
MS,F,17,R,GT3,T,3,1,at_home,other,course,mother,1,2,1,no,yes,no,no,yes,yes,yes,no,3,5,4,2,3,1,10,6,7,0
MS,M,17,U,GT3,T,2,2,other,services,course,father,2,2,1,no,no,no,yes,yes,yes,yes,no,3,4,3,1,1,3,4,14,15,1
MS,M,19,R,GT3,T,2,0,other,services,course,mother,2,1,1,no,yes,no,no,no,yes,no,no,3,3,2,1,3,5,0,5,7,0
MS,F,18,R,GT3,T,2,2,services,other,course,mother,1,2,1,no,no,no,yes,no,yes,yes,no,5,4,2,1,2,5,4,10,11,0
MS,F,17,U,LE3,T,3,0,teacher,services,course,mother,1,2,1,no,yes,no,no,yes,yes,yes,no,3,3,4,1,1,1,4,13,15,1
MS,M,16,U,LE3,T,3,0,services,services,course,mother,2,1,1,yes,no,no,no,no,yes,yes,no,1,4,5,3,4,2,5,10,10,0
MS,M,17,R,LE3,T,3,1,teacher,other,course,mother,2,1,1,no,no,no,no,no,yes,yes,no,3,4,1,3,4,5,4,10,11,0
