school,sex,age,address,famsize,Pstatus,Medu,Fedu,Mjob,Fjob,reason,guardian,traveltime,studytime,failures,schoolsup,famsup,paid,activities,nursery,higher,internet,romantic,famrel,freetime,goout,Dalc,Walc,health,absences,G1,G2,Outcome
MS,F,17,R,GT3,T,1,1,other,other,course,mother,1,1,1,no,yes,no,yes,yes,yes,yes,no,3,3,1,1,2,4,8,10,10,0
MS,M,17,R,GT3,T,1,1,other,other,course,other,1,1,1,no,yes,no,no,yes,no,yes,yes,4,3,4,1,3,4,8,7,10,0
MS,F,17,R,GT3,A,3,3,services,other,course,mother,1,1,1,no,yes,no,no,yes,yes,yes,no,4,3,4,3,3,1,5,10,10,0
MS,M,15,R,GT3,T,3,3,other,other,course,mother,1,1,1,no,yes,no,no,no,yes,yes,no,1,5,4,3,5,4,5,10,10,0
MS,M,17,U,GT3,T,1,1,other,other,home,other,3,2,1,no,no,no,no,yes,yes,yes,no,4,3,4,3,3,1,5,10,10,0
MS,M,15,U,GT3,T,3,3,health,other,course,mother,1,2,1,no,yes,no,no,yes,yes,yes,no,4,5,4,1,3,4,0,7,7,0
MS,M,17,R,GT3,T,1,1,at_home,other,home,mother,3,1,1,no,yes,no,no,yes,yes,yes,no,4,3,4,3,3,4,0,7,7,0
GP,F,17,R,LE3,A,3,1,other,other,course,mother,3,2,1,no,yes,yes,no,no,yes,no,no,3,2,4,1,2,4,5,10,7,0
MS,F,17,R,LE3,A,1,1,services,other,course,mother,1,2,1,no,yes,no,no,yes,yes,yes,no,1,3,4,1,2,4,0,7,7,0
MS,F,17,U,LE3,T,3,1,services,other,course,mother,1,1,1,no,yes,no,no,yes,yes,no,yes,3,2,1,1,1,4,0,10,13,0
GP,M,17,U,GT3,T,1,1,other,other,reputation,father,3,2,1,no,no,no,no,no,yes,yes,no,3,3,4,1,1,1,0,13,13,1
MS,F,17,U,GT3,T,3,3,other,other,course,mother,1,1,1,no,yes,no,no,yes,yes,yes,no,4,3,4,1,1,4,0,10,13,1
MS,F,15,U,GT3,T,3,3,services,other,course,mother,1,2,1,no,yes,no,no,yes,yes,yes,no,4,3,4,1,2,4,0,16,16,1
MS,M,17,R,GT3,T,3,3,at_home,other,other,mother,3,1,1,yes,yes,yes,yes,yes,yes,yes,yes,1,5,4,1,1,1,5,13,13,1
MS,F,17,U,LE3,T,1,1,other,other,course,father,1,2,1,no,no,no,no,yes,yes,yes,yes,4,3,4,1,3,4,0,10,13,1
MS,F,15,U,GT3,T,3,3,teacher,other,course,father,1,4,1,no,no,no,no,yes,yes,yes,yes,4,2,4,3,1,4,0,16,16,1
GP,M,17,U,GT3,T,1,1,teacher,other,course,father,3,2,1,no,yes,no,no,yes,yes,no,no,3,1,1,1,1,4,0,13,13,1
GP,F,17,U,GT3,T,1,1,at_home,other,course,father,1,2,1,no,no,no,no,yes,yes,yes,no,4,3,1,1,1,4,0,16,16,1
MS,F,17,U,GT3,T,3,3,at_home,other,other,mother,1,2,1,no,yes,no,no,yes,yes,yes,yes,4,3,1,1,3,4,5,13,13,1
MS,M,15,R,GT3,T,1,3,at_home,other,course,mother,1,2,1,no,yes,yes,no,yes,yes,no,no,3,3,4,1,3,4,0,7,10,0
GP,M,17,U,LE3,T,3,3,teacher,other,other,mother,1,2,1,no,no,no,no,yes,yes,yes,yes,4,2,1,1,2,4,0,16,16,1
MS,M,17,R,LE3,T,1,1,at_home,other,other,father,3,1,1,no,yes,no,yes,yes,no,yes,yes,4,3,4,1,3,4,0,10,10,0
MS,F,17,U,GT3,T,1,1,other,other,home,mother,1,2,1,no,no,no,yes,yes,yes,yes,yes,3,3,4,1,1,4,8,13,13,1
MS,F,17,R,GT3,T,1,1,at_home,other,course,other,1,2,1,no,yes,no,no,yes,yes,yes,yes,4,3,4,1,1,4,0,7,7,0
MS,F,17,R,GT3,T,3,3,teacher,other,course,mother,1,2,1,no,yes,no,yes,yes,yes,yes,no,4,3,4,3,3,1,0,13,13,1
MS,F,15,U,GT3,T,3,3,other,other,home,mother,1,2,1,no,no,no,no,yes,yes,yes,yes,4,1,4,1,2,1,0,16,16,1
MS,F,15,R,GT3,T,3,1,at_home,other,reputation,mother,1,2,1,no,yes,no,yes,no,yes,yes,no,4,5,4,1,3,1,8,7,7,0
MS,M,17,U,GT3,T,1,3,other,other,course,father,1,2,1,no,no,no,yes,yes,yes,yes,no,4,3,4,1,1,4,0,13,16,1
MS,F,17,R,GT3,T,1,1,other,other,other,mother,1,1,1,no,yes,no,no,yes,yes,no,no,4,3,1,1,3,4,0,7,7,0
MS,F,17,R,GT3,T,3,3,services,other,course,mother,1,2,1,no,no,no,yes,no,yes,yes,no,4,3,1,1,2,4,0,10,10,0
MS,F,17,U,LE3,A,3,1,teacher,other,course,mother,1,2,1,no,yes,no,no,yes,yes,yes,no,4,3,4,1,1,1,0,16,16,1
GP,F,17,U,LE3,T,3,1,services,other,course,mother,1,1,1,no,yes,no,no,no,yes,yes,no,1,3,4,3,3,1,5,10,10,0
MS,M,15,R,LE3,T,3,3,services,other,course,mother,3,1,1,no,no,no,no,no,yes,yes,no,4,3,1,3,3,4,0,10,10,0
