school,sex,age,address,famsize,Pstatus,Medu,Fedu,Mjob,Fjob,reason,guardian,traveltime,studytime,failures,schoolsup,famsup,paid,activities,nursery,higher,internet,romantic,famrel,freetime,goout,Dalc,Walc,health,absences,G1,G2,Outcome
MS,F,17,U,GT3,T,0,0,other,teacher,course,mother,1,1,0,no,yes,no,yes,yes,yes,yes,no,4,3,2,1,2,5,9,7,9,0
MS,F,18,R,GT3,T,1,1,other,other,course,father,2,1,1,no,yes,no,no,yes,no,yes,yes,4,4,3,2,4,4,12,7,11,0
MS,F,18,R,GT3,T,4,2,at_home,services,course,mother,1,1,0,no,yes,no,no,yes,yes,yes,no,5,4,4,3,4,2,8,10,11,0
MS,F,17,R,GT3,T,2,2,health,other,course,mother,2,1,0,no,yes,no,no,no,yes,yes,no,2,5,5,5,5,5,8,9,10,0
MS,F,18,R,GT3,T,1,1,other,services,home,other,2,2,1,no,no,no,no,yes,yes,yes,no,5,4,4,3,3,2,8,10,9,0
MS,F,16,U,GT3,T,2,2,services,other,course,mother,2,2,1,no,yes,no,no,yes,yes,yes,no,4,5,4,2,3,3,3,7,9,0
MS,F,18,R,GT3,T,1,1,other,other,home,other,2,1,1,no,yes,no,no,yes,yes,yes,no,4,4,4,3,3,5,3,7,9,0
MS,F,17,R,LE3,A,2,0,other,at_home,course,other,2,3,0,no,yes,yes,no,yes,no,no,no,4,2,3,2,2,3,5,7,7,0
MS,F,18,R,LE3,T,1,1,services,other,course,mother,1,2,1,no,yes,no,yes,yes,yes,yes,no,2,3,3,1,2,4,3,7,6,0
MS,F,17,R,LE3,T,4,0,health,other,course,mother,1,1,0,no,yes,no,no,yes,yes,no,yes,3,2,2,1,1,5,0,7,10,0
MS,F,18,U,GT3,T,1,1,services,other,reputation,father,2,2,0,no,no,no,yes,yes,yes,yes,no,4,3,5,1,1,1,2,12,12,1
MS,F,17,U,GT3,T,2,2,services,services,course,mother,2,1,0,no,yes,no,no,yes,yes,yes,no,4,4,3,1,1,4,0,11,12,1
MS,F,17,U,GT3,T,4,1,other,other,course,mother,2,2,0,no,yes,no,no,yes,yes,yes,no,4,3,3,1,2,4,0,16,17,1
MS,F,17,R,GT3,T,4,4,at_home,services,reputation,mother,2,1,0,no,yes,no,yes,yes,yes,yes,yes,2,5,5,1,1,1,4,12,13,1
MS,F,18,U,LE3,T,1,1,services,services,course,father,2,3,0,no,no,no,no,yes,yes,yes,yes,5,4,5,1,4,3,0,11,12,1
MS,F,17,U,GT3,T,4,1,teacher,other,course,father,2,4,0,no,no,no,no,yes,yes,yes,no,4,2,3,3,1,5,0,17,17,1
MS,F,18,U,GT3,T,0,1,other,other,course,father,2,2,0,no,yes,no,no,yes,no,no,no,4,1,1,1,1,4,0,11,11,1
MS,F,18,U,LE3,T,0,0,at_home,services,course,father,2,3,0,no,no,no,no,yes,yes,yes,no,5,3,2,1,1,4,0,18,16,1
MS,F,18,U,GT3,T,2,2,services,services,other,mother,2,2,0,no,yes,no,no,yes,yes,yes,yes,4,3,2,1,3,3,6,13,12,1
MS,F,17,U,GT3,T,1,2,at_home,other,course,mother,2,2,0,no,yes,yes,no,yes,yes,no,no,3,3,4,2,4,3,0,7,10,0
GP,F,17,U,LE3,T,4,4,at_home,services,other,mother,2,3,0,no,no,no,no,yes,yes,yes,yes,4,2,2,2,2,5,0,15,16,1
MS,F,17,R,GT3,T,1,2,at_home,services,other,father,2,1,0,no,yes,no,yes,yes,yes,yes,yes,4,3,3,2,3,3,2,9,10,0
MS,F,17,U,GT3,T,1,1,other,other,home,mother,1,3,0,no,no,no,yes,yes,yes,no,yes,3,4,3,1,1,3,8,10,11,1
MS,F,19,R,LE3,T,0,0,services,other,course,mother,2,2,1,no,yes,no,no,yes,yes,yes,yes,4,3,3,1,1,3,4,7,8,0
MS,F,18,R,LE3,T,4,4,teacher,services,course,mother,1,2,0,no,no,no,yes,yes,yes,yes,no,5,4,3,3,4,2,1,13,13,1
MS,F,18,U,GT3,T,2,2,other,other,home,mother,1,2,0,no,no,no,no,yes,yes,yes,yes,4,1,3,1,2,1,1,15,15,1
MS,F,17,R,GT3,T,2,0,health,other,reputation,mother,1,2,0,no,yes,no,yes,no,yes,yes,no,4,5,4,2,3,1,10,7,9,0
MS,F,16,U,GT3,T,2,2,other,services,home,father,2,2,0,no,yes,no,yes,yes,yes,yes,no,4,4,3,1,1,3,3,14,15,1
MS,F,18,R,GT3,T,1,1,services,services,course,mother,2,1,1,no,yes,no,no,yes,yes,no,no,4,3,2,1,3,5,0,5,8,0
MS,F,19,R,GT3,T,1,2,at_home,other,course,mother,1,3,1,no,no,no,yes,yes,yes,yes,no,5,4,2,1,2,5,4,10,11,0
MS,F,18,U,LE3,T,2,0,teacher,services,course,mother,1,2,0,no,yes,no,no,yes,yes,yes,no,4,3,4,1,1,1,4,15,14,1
MS,F,16,U,LE3,T,2,1,services,other,course,mother,2,1,0,no,no,no,no,no,yes,yes,no,2,4,5,3,4,2,5,10,10,0
MS,F,17,R,LE3,T,2,2,services,other,course,mother,2,1,0,no,no,no,no,no,yes,yes,no,4,4,1,3,4,5,3,10,11,0
