SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
Port Kennedy,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,COMET BAY COLLEGE,1.362244876,3
Lesmurdie,4,2,2,700,144,1991,16500,Cockburn Central Station,3300,6069,-31.94304666,115.8514316,FOUNTAIN COLLEGE,1.362244876,2
Herne Hill,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,SOUTHERN RIVER COLLEGE,1.362244876,1
Herne Hill,4,2,2,700,144,1991,16500,Bull Creek Station,3300,6069,-31.94304666,115.8514316,KELMSCOTT SENIOR HIGH SCHOOL,1.362244876,2
Baldivis,4,2,2,700,144,1991,16500,Armadale Station,3300,6069,-31.94304666,115.8514316,ATWELL COLLEGE,1.362244876,1
Landsdale,4,2,2,700,144,1991,16500,Armadale Station,3300,6069,-31.94304666,115.8514316,PORT SCHOOL,1.362244876,1
Carramar,4,2,2,700,144,1991,16500,Cockburn Central Station,3300,6069,-31.94304666,115.8514316,ALTA-1,1.362244876,0
Bullsbrook,4,2,2,700,144,1991,16500,Cockburn Central Station,3300,6069,-31.94304666,115.8514316,MINDARIE SENIOR COLLEGE,1.362244876,2
Byford,4,2,2,700,144,1991,16500,Cockburn Central Station,3300,6069,-31.94304666,115.8514316,SANTA MARIA COLLEGE,1.362244876,2
Kingsley,4,2,2,700,144,1991,16500,Cockburn Central Station,3300,6069,-31.94304666,115.8514316,GIRRAWHEEN SENIOR HIGH SCHOOL,1.362244876,2
Bicton,4,2,2,700,144,1991,16500,Armadale Station,3300,6069,-31.94304666,115.8514316,SOUTH COAST BAPTIST COLLEGE,1.362244876,0
Jane Brook,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,WARNBRO COMMUNITY HIGH SCHOOL,1.362244876,1
Coolbinia,4,2,2,700,144,1991,16500,Cockburn Central Station,3300,6069,-31.94304666,115.8514316,SANTA MARIA COLLEGE,1.362244876,3
Bateman,4,2,2,700,144,1991,16500,Armadale Station,3300,6069,-31.94304666,115.8514316,LAKELAND SENIOR HIGH SCHOOL,1.362244876,2
Dianella,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,HALE SCHOOL,1.362244876,0
Kingsley,4,2,2,700,144,1991,16500,Glendalough Station,3300,6069,-31.94304666,115.8514316,BELMONT CITY COLLEGE,1.362244876,2
Coogee,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,HELENA COLLEGE,1.362244876,3
Watermans Bay,4,2,2,700,144,1991,16500,Cockburn Central Station,3300,6069,-31.94304666,115.8514316,SANTA MARIA COLLEGE,1.362244876,3
Menora,4,2,2,700,144,1991,16500,Cockburn Central Station,3300,6069,-31.94304666,115.8514316,COURT GRAMMAR SCHOOL,1.362244876,1
Glen Forrest,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,JOHN SEPTIMUS ROE ANGLICAN COMMUNITY SCHOOL,1.362244876,3
Watermans Bay,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,MOUNT LAWLEY SENIOR HIGH SCHOOL,1.362244876,3
Rossmoyne,4,2,2,700,144,1991,16500,Cockburn Central Station,3300,6069,-31.94304666,115.8514316,LAKELAND SENIOR HIGH SCHOOL,1.362244876,2
Guildford,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,CLONTARF ABORIGINAL COLLEGE,1.362244876,0
Wattle Grove,4,2,2,700,144,1991,16500,Cockburn Central Station,3300,6069,-31.94304666,115.8514316,SOUTHERN HILLS CHRISTIAN COLLEGE,1.362244876,3
Manning,4,2,2,700,144,1991,16500,Bull Creek Station,3300,6069,-31.94304666,115.8514316,SWAN VIEW SENIOR HIGH SCHOOL,1.362244876,0
East Cannington,4,2,2,700,144,1991,16500,Bull Creek Station,3300,6069,-31.94304666,115.8514316,ATWELL COLLEGE,1.362244876,1
Churchlands,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,REHOBOTH CHRISTIAN COLLEGE,1.362244876,2
Pearsall,4,2,2,700,144,1991,16500,Armadale Station,3300,6069,-31.94304666,115.8514316,QUINNS BAPTIST COLLEGE,1.362244876,2
Butler,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,YANCHEP SECONDARY COLLEGE,1.362244876,3
Thornlie,4,2,2,700,144,1991,16500,Bull Creek Station,3300,6069,-31.94304666,115.8514316,THE KING'S COLLEGE,1.362244876,3
Bullsbrook,4,2,2,700,144,1991,16500,Armadale Station,3300,6069,-31.94304666,115.8514316,SEVENOAKS SENIOR COLLEGE,1.362244876,1
Hocking,4,2,2,700,144,1991,16500,Cockburn Central Station,3300,6069,-31.94304666,115.8514316,WOODVALE SECONDARY COLLEGE,1.362244876,1
Doubleview,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,CARINE SENIOR HIGH SCHOOL,1.362244876,1
Wilson,4,2,2,700,144,1991,16500,Cockburn Central Station,3300,6069,-31.94304666,115.8514316,QUINNS BAPTIST COLLEGE,1.362244876,0
Woodbridge,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,ATWELL COLLEGE,1.362244876,0
Swanbourne,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,CHISHOLM CATHOLIC COLLEGE,1.362244876,2
Ridgewood,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,PRENDIVILLE CATHOLIC COLLEGE,1.362244876,2
Swanbourne,4,2,2,700,144,1991,16500,Armadale Station,3300,6069,-31.94304666,115.8514316,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,1.362244876,3
Currambine,4,2,2,700,144,1991,16500,Cockburn Central Station,3300,6069,-31.94304666,115.8514316,LAKE JOONDALUP BAPTIST COLLEGE,1.362244876,3
Bibra Lake,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,SOUTHERN HILLS CHRISTIAN COLLEGE,1.362244876,1
Piara Waters,4,2,2,700,144,1991,16500,Armadale Station,3300,6069,-31.94304666,115.8514316,JOSEPH BANKS SECONDARY COLLEGE,1.362244876,0
Iluka,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,LAKE JOONDALUP BAPTIST COLLEGE,1.362244876,2
Midland,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,SWAN VIEW SENIOR HIGH SCHOOL,1.362244876,0
Caversham,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,PRENDIVILLE CATHOLIC COLLEGE,1.362244876,2
Warwick,4,2,2,700,144,1991,16500,Cockburn Central Station,3300,6069,-31.94304666,115.8514316,NORTH LAKE SENIOR CAMPUS,1.362244876,2
Heathridge,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,SERVITE COLLEGE,1.362244876,0
Kallaroo,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,PERTH MODERN SCHOOL,1.362244876,0
Mount Claremont,4,2,2,700,144,1991,16500,Glendalough Station,3300,6069,-31.94304666,115.8514316,ATWELL COLLEGE,1.362244876,2
Roleystone,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,ATWELL COLLEGE,1.362244876,3
Woodlands,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,BUTLER COLLEGE,1.362244876,1
Bertram,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,ATWELL COLLEGE,1.362244876,3
Waikiki,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,GILMORE COLLEGE,1.362244876,0
Cannington,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,KENT STREET SENIOR HIGH SCHOOL,1.362244876,0
Riverton,4,2,2,700,144,1991,16500,Glendalough Station,3300,6069,-31.94304666,115.8514316,KIARA COLLEGE,1.362244876,0
South Perth,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,MUNDARING CHRISTIAN COLLEGE,1.362244876,3
Forrestfield,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,AUSTRALIAN ISLAMIC COLLEGE - KEWDALE,1.362244876,1
Port Kennedy,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,CARMEL ADVENTIST COLLEGE,1.362244876,3
Cardup,4,2,2,700,144,1991,16500,Bull Creek Station,3300,6069,-31.94304666,115.8514316,WOODVALE SECONDARY COLLEGE,1.362244876,3
Kiara,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,YOUTH FUTURES COMMUNITY SCHOOL,1.362244876,0
Hillman,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,CANNING COLLEGE,1.362244876,1
Wattle Grove,4,2,2,700,144,1991,16500,Bull Creek Station,3300,6069,-31.94304666,115.8514316,ST BRIGID'S COLLEGE,1.362244876,2
Port Kennedy,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,SERVITE COLLEGE,1.362244876,0
Hilton,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,QUINNS BAPTIST COLLEGE,1.362244876,0
Applecross,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,1.362244876,1
Parkerville,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,CLARKSON COMMUNITY HIGH SCHOOL,1.362244876,0
Kardinya,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,COURT GRAMMAR SCHOOL,1.362244876,3
City Beach,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,DUNCRAIG SENIOR HIGH SCHOOL,1.362244876,2
Ascot,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,YANCHEP SECONDARY COLLEGE,1.362244876,2
South Perth,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,PRENDIVILLE CATHOLIC COLLEGE,1.362244876,3
Eglinton,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,PERTH WALDORF SCHOOL,1.362244876,1
Bennett Springs,4,2,2,700,144,1991,16500,Bull Creek Station,3300,6069,-31.94304666,115.8514316,ST ANDREW'S GRAMMAR,1.362244876,1
Southern River,4,2,2,700,144,1991,16500,Glendalough Station,3300,6069,-31.94304666,115.8514316,ROCKINGHAM SENIOR HIGH SCHOOL,1.362244876,0
Port Kennedy,4,2,2,700,144,1991,16500,Cockburn Central Station,3300,6069,-31.94304666,115.8514316,WILLETTON SENIOR HIGH SCHOOL,1.362244876,0
City Beach,4,2,2,700,144,1991,16500,Cockburn Central Station,3300,6069,-31.94304666,115.8514316,JOSEPH BANKS SECONDARY COLLEGE,1.362244876,3
Osborne Park,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,ST MARK'S ANGLICAN COMMUNITY SCHOOL,1.362244876,0
Greenmount,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,LAKELAND SENIOR HIGH SCHOOL,1.362244876,1
Koongamia,4,2,2,700,144,1991,16500,Cockburn Central Station,3300,6069,-31.94304666,115.8514316,KOLBE CATHOLIC COLLEGE,1.362244876,0
Clarkson,4,2,2,700,144,1991,16500,Armadale Station,3300,6069,-31.94304666,115.8514316,COURT GRAMMAR SCHOOL,1.362244876,3
Burswood,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,LAKELAND SENIOR HIGH SCHOOL,1.362244876,2
Shenton Park,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,LAKELAND SENIOR HIGH SCHOOL,1.362244876,1
Iluka,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,MUNDARING CHRISTIAN COLLEGE,1.362244876,1
Wembley,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,SWAN VIEW SENIOR HIGH SCHOOL,1.362244876,1
Queens Park,4,2,2,700,144,1991,16500,Bull Creek Station,3300,6069,-31.94304666,115.8514316,SWAN VIEW SENIOR HIGH SCHOOL,1.362244876,1
Champion Lakes,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,MUNDARING CHRISTIAN COLLEGE,1.362244876,0
Stirling,4,2,2,700,144,1991,16500,Armadale Station,3300,6069,-31.94304666,115.8514316,ATWELL COLLEGE,1.362244876,1
South Fremantle,4,2,2,700,144,1991,16500,Cockburn Central Station,3300,6069,-31.94304666,115.8514316,CARMEL SCHOOL,1.362244876,3
Mount Claremont,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,1.362244876,2
Southern River,4,2,2,700,144,1991,16500,Armadale Station,3300,6069,-31.94304666,115.8514316,ARMADALE SENIOR HIGH SCHOOL,1.362244876,1
Wembley Downs,4,2,2,700,144,1991,16500,Cockburn Central Station,3300,6069,-31.94304666,115.8514316,YANCHEP SECONDARY COLLEGE,1.362244876,2
South Perth,4,2,2,700,144,1991,16500,Cockburn Central Station,3300,6069,-31.94304666,115.8514316,KOLBE CATHOLIC COLLEGE,1.362244876,3
Ascot,4,2,2,700,144,1991,16500,Glendalough Station,3300,6069,-31.94304666,115.8514316,SEVENOAKS SENIOR COLLEGE,1.362244876,0
Melville,4,2,2,700,144,1991,16500,Armadale Station,3300,6069,-31.94304666,115.8514316,ST MARY'S ANGLICAN GIRLS' SCHOOL,1.362244876,3
South Lake,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,GUILDFORD GRAMMAR SCHOOL,1.362244876,0
Carramar,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,EASTERN HILLS SENIOR HIGH SCHOOL,1.362244876,1
White Gum Valley,4,2,2,700,144,1991,16500,Cockburn Central Station,3300,6069,-31.94304666,115.8514316,CHRIST CHURCH GRAMMAR SCHOOL,1.362244876,1
Mundaring,4,2,2,700,144,1991,16500,Armadale Station,3300,6069,-31.94304666,115.8514316,WESLEY COLLEGE,1.362244876,3
Kallaroo,4,2,2,700,144,1991,16500,Cockburn Central Station,3300,6069,-31.94304666,115.8514316,SAFETY BAY SENIOR HIGH SCHOOL,1.362244876,0
Bateman,4,2,2,700,144,1991,16500,Cockburn Central Station,3300,6069,-31.94304666,115.8514316,SERVITE COLLEGE,1.362244876,2
Lynwood,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,APPLECROSS SENIOR HIGH SCHOOL,1.362244876,1
Nedlands,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,JOSEPH BANKS SECONDARY COLLEGE,1.362244876,2
Beeliar,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,COURT GRAMMAR SCHOOL,1.362244876,0
Thornlie,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,PERTH MODERN SCHOOL,1.362244876,2
Duncraig,4,2,2,700,144,1991,16500,Bull Creek Station,3300,6069,-31.94304666,115.8514316,NEWMAN COLLEGE,1.362244876,2
Mount Helena,4,2,2,700,144,1991,16500,Armadale Station,3300,6069,-31.94304666,115.8514316,NEWMAN COLLEGE,1.362244876,1
Mosman Park,4,2,2,700,144,1991,16500,Armadale Station,3300,6069,-31.94304666,115.8514316,PERTH MODERN SCHOOL,1.362244876,0
Boya,4,2,2,700,144,1991,16500,Bull Creek Station,3300,6069,-31.94304666,115.8514316,CARINE SENIOR HIGH SCHOOL,1.362244876,2
Mardella,4,2,2,700,144,1991,16500,Bull Creek Station,3300,6069,-31.94304666,115.8514316,AQUINAS COLLEGE,1.362244876,3
City Beach,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,YANCHEP SECONDARY COLLEGE,1.362244876,2
Hilbert,4,2,2,700,144,1991,16500,Glendalough Station,3300,6069,-31.94304666,115.8514316,COMET BAY COLLEGE,1.362244876,3
Kenwick,4,2,2,700,144,1991,16500,Cockburn Central Station,3300,6069,-31.94304666,115.8514316,INTERNATIONAL SCHOOL OF WESTERN AUSTRALIA,1.362244876,0
Upper Swan,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,COMET BAY COLLEGE,1.362244876,0
Maylands,4,2,2,700,144,1991,16500,Cockburn Central Station,3300,6069,-31.94304666,115.8514316,ST MARK'S ANGLICAN COMMUNITY SCHOOL,1.362244876,1
Karnup,4,2,2,700,144,1991,16500,Cockburn Central Station,3300,6069,-31.94304666,115.8514316,ALKIMOS BAPTIST COLLEGE,1.362244876,1
Tapping,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,MORLEY SENIOR HIGH SCHOOL,1.362244876,3
Iluka,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,LAKELAND SENIOR HIGH SCHOOL,1.362244876,2
Stoneville,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,HELENA COLLEGE,1.362244876,3
Jolimont,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,MUNDARING CHRISTIAN COLLEGE,1.362244876,2
Carramar,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,BALLAJURA COMMUNITY COLLEGE,1.362244876,1
Mount Helena,4,2,2,700,144,1991,16500,Armadale Station,3300,6069,-31.94304666,115.8514316,BELRIDGE SECONDARY COLLEGE,1.362244876,0
Kelmscott,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,HERITAGE COLLEGE PERTH,1.362244876,2
Bentley,4,2,2,700,144,1991,16500,Armadale Station,3300,6069,-31.94304666,115.8514316,PETER CARNLEY ANGLICAN COMMUNITY SCHOOL,1.362244876,0
Aveley,4,2,2,700,144,1991,16500,Cockburn Central Station,3300,6069,-31.94304666,115.8514316,HALE SCHOOL,1.362244876,3
Willagee,4,2,2,700,144,1991,16500,Armadale Station,3300,6069,-31.94304666,115.8514316,KIARA COLLEGE,1.362244876,1
Champion Lakes,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,CARINE SENIOR HIGH SCHOOL,1.362244876,3
Merriwa,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,ST MARY'S ANGLICAN GIRLS' SCHOOL,1.362244876,1
Camillo,4,2,2,700,144,1991,16500,Bull Creek Station,3300,6069,-31.94304666,115.8514316,CAREY BAPTIST COLLEGE,1.362244876,0
Jandakot,4,2,2,700,144,1991,16500,Bull Creek Station,3300,6069,-31.94304666,115.8514316,SWAN CHRISTIAN COLLEGE,1.362244876,1
Hillman,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,BELMONT CITY COLLEGE,1.362244876,0
Lockridge,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,GREENWOOD COLLEGE,1.362244876,2
Embleton,4,2,2,700,144,1991,16500,Bull Creek Station,3300,6069,-31.94304666,115.8514316,SETON CATHOLIC COLLEGE,1.362244876,0
Port Kennedy,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,KIARA COLLEGE,1.362244876,0
Midvale,4,2,2,700,144,1991,16500,Cockburn Central Station,3300,6069,-31.94304666,115.8514316,ST MARY'S ANGLICAN GIRLS' SCHOOL,1.362244876,0
Lesmurdie,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,CLONTARF ABORIGINAL COLLEGE,1.362244876,0
Bicton,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,JOHN CURTIN COLLEGE OF THE ARTS,1.362244876,0
Langford,4,2,2,700,144,1991,16500,Cockburn Central Station,3300,6069,-31.94304666,115.8514316,SHENTON COLLEGE,1.362244876,0
Rockingham,4,2,2,700,144,1991,16500,Cockburn Central Station,3300,6069,-31.94304666,115.8514316,JOHN CURTIN COLLEGE OF THE ARTS,1.362244876,0
Parmelia,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,CORPUS CHRISTI COLLEGE,1.362244876,1
Leederville,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,SEVENOAKS SENIOR COLLEGE,1.362244876,0
Myaree,4,2,2,700,144,1991,16500,Cockburn Central Station,3300,6069,-31.94304666,115.8514316,WARWICK SENIOR HIGH SCHOOL,1.362244876,1
Darling Downs,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,ARMADALE SENIOR HIGH SCHOOL,1.362244876,3
Parmelia,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,MELVILLE SENIOR HIGH SCHOOL,1.362244876,0
Currambine,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,WANNEROO SECONDARY COLLEGE,1.362244876,3
Harrisdale,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,WOODVALE SECONDARY COLLEGE,1.362244876,2
Waikiki,4,2,2,700,144,1991,16500,Bull Creek Station,3300,6069,-31.94304666,115.8514316,SANTA MARIA COLLEGE,1.362244876,2
White Gum Valley,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,PRESBYTERIAN LADIES COLLEGE,1.362244876,2
Daglish,4,2,2,700,144,1991,16500,Cockburn Central Station,3300,6069,-31.94304666,115.8514316,CARMEL SCHOOL,1.362244876,1
Bateman,4,2,2,700,144,1991,16500,Armadale Station,3300,6069,-31.94304666,115.8514316,IONA PRESENTATION COLLEGE,1.362244876,0
Greenwood,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,ALKIMOS BAPTIST COLLEGE,1.362244876,2
Armadale,4,2,2,700,144,1991,16500,Cockburn Central Station,3300,6069,-31.94304666,115.8514316,SWAN VIEW SENIOR HIGH SCHOOL,1.362244876,1
Wattle Grove,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,THE KING'S COLLEGE,1.362244876,1
Mundijong,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,INTERNATIONAL SCHOOL OF WESTERN AUSTRALIA,1.362244876,2
Mullaloo,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,JOHN FORREST SECONDARY COLLEGE,1.362244876,0
Banksia Grove,4,2,2,700,144,1991,16500,Glendalough Station,3300,6069,-31.94304666,115.8514316,ALTA-1,1.362244876,2
Bicton,4,2,2,700,144,1991,16500,Cockburn Central Station,3300,6069,-31.94304666,115.8514316,LAKELAND SENIOR HIGH SCHOOL,1.362244876,3
Wembley Downs,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,APPLECROSS SENIOR HIGH SCHOOL,1.362244876,1
Maida Vale,4,2,2,700,144,1991,16500,Armadale Station,3300,6069,-31.94304666,115.8514316,NEWMAN COLLEGE,1.362244876,3
Ascot,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,COMET BAY COLLEGE,1.362244876,3
Mirrabooka,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,YANCHEP SECONDARY COLLEGE,1.362244876,2
Huntingdale,4,2,2,700,144,1991,16500,Cockburn Central Station,3300,6069,-31.94304666,115.8514316,LAKELAND SENIOR HIGH SCHOOL,1.362244876,3
Sorrento,4,2,2,700,144,1991,16500,Glendalough Station,3300,6069,-31.94304666,115.8514316,EASTERN HILLS SENIOR HIGH SCHOOL,1.362244876,3
Mundijong,4,2,2,700,144,1991,16500,Cockburn Central Station,3300,6069,-31.94304666,115.8514316,YOUTH FUTURES COMMUNITY SCHOOL,1.362244876,1
Bennett Springs,4,2,2,700,144,1991,16500,Bull Creek Station,3300,6069,-31.94304666,115.8514316,KALAMUNDA SENIOR HIGH SCHOOL,1.362244876,1
Ocean Reef,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,WANNEROO SECONDARY COLLEGE,1.362244876,1
Mosman Park,4,2,2,700,144,1991,16500,Cockburn Central Station,3300,6069,-31.94304666,115.8514316,ST CLARE'S SCHOOL,1.362244876,3
Brentwood,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,ARMADALE SENIOR HIGH SCHOOL,1.362244876,2
Seville Grove,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,LAKELAND SENIOR HIGH SCHOOL,1.362244876,0
Heathridge,4,2,2,700,144,1991,16500,Bull Creek Station,3300,6069,-31.94304666,115.8514316,APPLECROSS SENIOR HIGH SCHOOL,1.362244876,3
Mullaloo,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,BUTLER COLLEGE,1.362244876,3
Atwell,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,MERCY COLLEGE,1.362244876,0
Parkerville,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,CLARKSON COMMUNITY HIGH SCHOOL,1.362244876,1
Calista,4,2,2,700,144,1991,16500,Cockburn Central Station,3300,6069,-31.94304666,115.8514316,CYRIL JACKSON SENIOR CAMPUS,1.362244876,0
Mundaring,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,FREMANTLE COLLEGE,1.362244876,2
Ridgewood,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,SEVENOAKS SENIOR COLLEGE,1.362244876,3
Brookdale,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,WARNBRO COMMUNITY HIGH SCHOOL,1.362244876,0
Murdoch,4,2,2,700,144,1991,16500,Cockburn Central Station,3300,6069,-31.94304666,115.8514316,COMET BAY COLLEGE,1.362244876,2
Brentwood,4,2,2,700,144,1991,16500,Cockburn Central Station,3300,6069,-31.94304666,115.8514316,YOUTH FUTURES COMMUNITY SCHOOL,1.362244876,2
Marmion,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,CARINE SENIOR HIGH SCHOOL,1.362244876,3
Mahogany Creek,4,2,2,700,144,1991,16500,Cockburn Central Station,3300,6069,-31.94304666,115.8514316,SWAN VIEW SENIOR HIGH SCHOOL,1.362244876,0
Darlington,4,2,2,700,144,1991,16500,Cockburn Central Station,3300,6069,-31.94304666,115.8514316,HOLY CROSS COLLEGE,1.362244876,2
Mount Claremont,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,CAREY BAPTIST COLLEGE,1.362244876,3
Hamilton Hill,4,2,2,700,144,1991,16500,Bull Creek Station,3300,6069,-31.94304666,115.8514316,MUNDARING CHRISTIAN COLLEGE,1.362244876,1
Morley,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,SHENTON COLLEGE,1.362244876,3
Brookdale,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,PETER CARNLEY ANGLICAN COMMUNITY SCHOOL,1.362244876,0
