SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
Mundijong,2,1,3,432,111,1960,19000,Armadale Station,2700,6057,-31.97858987,115.87063,COURT GRAMMAR SCHOOL,0.749635476,0
Bertram,5,1,0,432,183,2005,19000,Cockburn Central Station,2700,6057,-31.97858987,115.9187569,ATWELL COLLEGE,0.749635476,1
Mullaloo,2,1,0,432,111,2005,34500,Currambine Station,752,6057,-31.9635193,115.8376134,BELRIDGE SECONDARY COLLEGE,0.749635476,0
Ardross,2,1,0,836,248,2005,19000,Bull Creek Station,752,6057,-32.00234,115.8376134,LANGFORD ISLAMIC COLLEGE,2.608940573,3
Gnangara,2,1,0,432,248,1960,10200,Midland Station,752,6057,-32.00234,115.8376134,HELENA COLLEGE,0.749635476,2
Ballajura,2,3,0,432,183,2005,19000,Midland Station,2700,6057,-31.9635193,115.8376134,LA SALLE COLLEGE,0.749635476,2
Merriwa,2,3,0,652,248,2005,19000,Butler Station,2700,6057,-31.97858987,115.8376134,BUTLER COLLEGE,2.608940573,3
Ellenbrook,2,1,0,432,183,2005,34500,Guildford Station,2700,6057,-31.9635193,115.8376134,GUILDFORD GRAMMAR SCHOOL,1.480330938,1
Midland,2,1,0,432,183,2005,19000,East Guildford Station,2700,6057,-32.00234,115.9187569,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,2.608940573,1
Bicton,5,1,3,432,183,2005,34500,Rockingham Station,752,6057,-32.00234,115.9187569,PERTH WALDORF SCHOOL,2.608940573,0
Kinross,2,1,0,652,183,1987,34500,Clarkson Station,2700,6057,-31.9635193,115.8376134,ALKIMOS BAPTIST COLLEGE,0.749635476,0
Butler,5,1,3,652,248,1987,10200,Greenwood Station,2700,6057,-32.00234,115.9187569,JOSEPH BANKS SECONDARY COLLEGE,2.608940573,3
Huntingdale,2,1,3,432,111,2005,10200,Queens Park Station,752,6057,-31.9635193,115.8376134,LUMEN CHRISTI COLLEGE,0.749635476,0
Jane Brook,2,1,0,652,248,2005,34500,Meltham Station,5600,6057,-31.9635193,115.87063,KIARA COLLEGE,1.480330938,1
Brookdale,2,1,0,836,111,1987,10200,Queens Park Station,2700,6057,-31.97858987,115.8376134,CAREY BAPTIST COLLEGE,1.480330938,0
Ellenbrook,2,1,0,652,183,2005,19000,Bassendean Station,752,6057,-32.00234,115.87063,ALTA-1,0.749635476,3
Ferndale,5,1,3,652,248,1987,34500,Queens Park Station,2700,6057,-32.00234,115.8376134,AQUINAS COLLEGE,2.608940573,2
Bibra Lake,5,1,3,432,248,2005,19000,Wellard Station,5600,6057,-31.97858987,115.9187569,SETON CATHOLIC COLLEGE,2.608940573,1
Camillo,5,1,0,836,248,1960,34500,Gosnells Station,2700,6057,-32.00234,115.9187569,HERITAGE COLLEGE PERTH,2.608940573,1
Brookdale,5,1,0,652,183,2005,10200,Cockburn Central Station,5600,6057,-31.9635193,115.87063,REHOBOTH CHRISTIAN COLLEGE,2.608940573,1
Bentley,2,1,3,836,111,1960,19000,Vic,5600,6057,-31.9635193,115.9187569,KENT STREET SENIOR HIGH SCHOOL,0.749635476,1
Mirrabooka,2,1,3,652,183,1987,19000,East Guildford Station,752,6057,-31.97858987,115.9187569,HOLY CROSS COLLEGE,1.480330938,0
Jane Brook,5,1,0,652,248,2005,19000,Midland Station,2700,6057,-31.97858987,115.87063,SWAN CHRISTIAN COLLEGE,2.608940573,1
Ridgewood,2,1,0,836,248,1960,19000,Warwick Station,5600,6057,-32.00234,115.87063,YANCHEP SECONDARY COLLEGE,0.749635476,3
Applecross,5,1,3,652,183,1987,34500,Carlisle Station,2700,6057,-32.00234,115.8376134,APPLECROSS SENIOR HIGH SCHOOL,0.749635476,2
Rockingham,5,1,3,652,111,1987,10200,Fremantle Station,2700,6057,-31.9635193,115.9187569,SOUTH COAST BAPTIST COLLEGE,2.608940573,1
Aubin Grove,5,1,3,652,183,2005,19000,Cockburn Central Station,2700,6057,-31.97858987,115.9187569,SOUTH COAST BAPTIST COLLEGE,0.749635476,2
Kingsley,2,3,0,432,248,2005,34500,Greenwood Station,2700,6057,-31.9635193,115.8376134,BELRIDGE SECONDARY COLLEGE,1.480330938,3
Brigadoon,2,1,0,652,111,1987,34500,Warwick Station,2700,6057,-31.97858987,115.9187569,GIRRAWHEEN SENIOR HIGH SCHOOL,1.480330938,0
Trigg,2,3,0,836,248,2005,19000,Butler Station,2700,6057,-31.97858987,115.87063,WOODVALE SECONDARY COLLEGE,0.749635476,3
Yangebup,5,1,0,652,183,1960,34500,North Fremantle Station,752,6057,-32.00234,115.8376134,NORTH LAKE SENIOR CAMPUS,1.480330938,0
Port Kennedy,5,3,0,836,248,1960,34500,Warnbro Station,5600,6057,-32.00234,115.8376134,WARNBRO COMMUNITY HIGH SCHOOL,1.480330938,1
Brabham,2,1,0,432,183,2005,19000,Edgewater Station,2700,6057,-31.97858987,115.87063,SWAN VIEW SENIOR HIGH SCHOOL,2.608940573,1
Fremantle,5,1,3,432,248,2005,19000,Cockburn Central Station,2700,6057,-31.97858987,115.9187569,GILMORE COLLEGE,0.749635476,3
Atwell,2,1,0,652,111,1987,34500,Cockburn Central Station,752,6057,-32.00234,115.8376134,ATWELL COLLEGE,1.480330938,0
Helena Valley,2,1,0,652,183,1960,19000,Midland Station,752,6057,-32.00234,115.87063,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,0.749635476,2
Brabham,2,1,0,652,183,2005,34500,Warwick Station,5600,6057,-31.9635193,115.87063,GUILDFORD GRAMMAR SCHOOL,1.480330938,1
Kenwick,5,1,0,652,248,2005,19000,Armadale Station,5600,6057,-32.00234,115.8376134,ST NORBERT COLLEGE,2.608940573,2
Beeliar,5,1,3,432,183,2005,34500,Kwinana Station,2700,6057,-32.00234,115.9187569,PERTH WALDORF SCHOOL,0.749635476,0
Quinns Rocks,2,1,3,652,111,1987,19000,Whitfords Station,2700,6057,-31.97858987,115.87063,JOSEPH BANKS SECONDARY COLLEGE,1.480330938,2
Piara Waters,5,1,3,652,248,2005,10200,Burswood Station,2700,6057,-31.9635193,115.87063,AUSTRALIAN ISLAMIC COLLEGE - KEWDALE,2.608940573,2
Banksia Grove,2,1,0,652,111,1987,34500,Greenwood Station,2700,6057,-31.9635193,115.8376134,SERVITE COLLEGE,0.749635476,1
Hilbert,5,1,0,432,183,2005,19000,Ashfield Station,2700,6057,-32.00234,115.87063,SOUTHERN HILLS CHRISTIAN COLLEGE,1.480330938,0
Maddington,5,1,5,836,248,2005,34500,Madding,5600,6057,-31.97858987,115.9187569,REHOBOTH CHRISTIAN COLLEGE,2.608940573,2
Roleystone,5,1,0,836,248,2005,34500,Canning,2700,6057,-32.00234,115.87063,BELMONT CITY COLLEGE,2.608940573,3
Aveley,2,1,3,836,183,1987,19000,Midland Station,2700,6057,-31.97858987,115.87063,LA SALLE COLLEGE,1.480330938,2
Embleton,5,1,3,836,248,2005,10200,Guildford Station,752,6057,-32.00234,115.87063,YOUTH FUTURES COMMUNITY SCHOOL,1.480330938,3
Ferndale,2,1,0,652,111,1987,34500,Bull Creek Station,2700,6057,-31.97858987,115.9187569,AQUINAS COLLEGE,1.480330938,0
Port Kennedy,5,3,0,836,183,1987,19000,Kwinana Station,752,6057,-31.97858987,115.8376134,PETER CARNLEY ANGLICAN COMMUNITY SCHOOL,1.480330938,0
Woodbridge,2,1,0,432,111,1960,10200,Midland Station,752,6057,-32.00234,115.8376134,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,0.749635476,1
Bertram,5,1,3,432,183,2005,19000,Cockburn Central Station,2700,6057,-31.97858987,115.9187569,LAKELAND SENIOR HIGH SCHOOL,0.749635476,1
Warwick,2,1,0,836,248,1987,10200,Greenwood Station,2700,6057,-31.97858987,115.9187569,PRENDIVILLE CATHOLIC COLLEGE,1.480330938,3
Tapping,2,1,0,652,248,2005,19000,Midland Station,2700,6057,-31.9635193,115.8376134,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,0.749635476,2
Bateman,5,1,3,432,248,2005,10200,Canning Bridge Station,5600,6057,-31.9635193,115.87063,APPLECROSS SENIOR HIGH SCHOOL,0.749635476,3
Bullsbrook,2,1,3,836,248,1987,19000,Midland Station,2700,6057,-31.97858987,115.87063,MUNDARING CHRISTIAN COLLEGE,2.608940573,2
Middle Swan,2,1,0,652,183,1987,10200,East Guildford Station,2700,6057,-31.97858987,115.87063,KIARA COLLEGE,1.480330938,1
Jarrahdale,2,1,3,432,111,1987,34500,Kwinana Station,5600,6057,-32.00234,115.8376134,BYFORD SECONDARY COLLEGE,2.608940573,0
The Vines,2,1,0,836,111,1987,19000,Midland Station,752,6057,-32.00234,115.87063,DARLING RANGE SPORTS COLLEGE,1.480330938,2
Golden Bay,2,3,0,432,111,1987,10200,Warnbro Station,752,6057,-31.9635193,115.9187569,WARNBRO COMMUNITY HIGH SCHOOL,0.749635476,0
Langford,5,3,3,836,248,1960,19000,Murdoch Station,2700,6057,-31.97858987,115.87063,ALL SAINTS' COLLEGE,0.749635476,3
South Guildford,2,1,0,652,111,1987,10200,Guildford Station,5600,6057,-31.97858987,115.8376134,KIARA COLLEGE,1.480330938,1
Mount Hawthorn,5,1,0,836,183,1987,10200,Glendalough Station,752,6057,-32.00234,115.87063,IONA PRESENTATION COLLEGE,1.480330938,3
Gnangara,2,1,0,432,111,1960,10200,Midland Station,752,6057,-32.00234,115.8376134,ST BRIGID'S COLLEGE,0.749635476,1
Marmion,2,1,0,652,111,2005,19000,Warwick Station,5600,6057,-31.97858987,115.9187569,YANCHEP SECONDARY COLLEGE,0.749635476,0
Mirrabooka,2,1,0,652,183,2005,34500,Bassendean Station,5600,6057,-31.9635193,115.87063,JOHN SEPTIMUS ROE ANGLICAN COMMUNITY SCHOOL,0.749635476,1
Bellevue,2,1,0,432,111,2005,10200,Ashfield Station,752,6057,-31.97858987,115.87063,HOLY CROSS COLLEGE,1.480330938,0
Rossmoyne,2,1,3,652,111,1960,10200,Canning Bridge Station,2700,6057,-31.9635193,115.87063,LYNWOOD SENIOR HIGH SCHOOL,0.749635476,2
Wattle Grove,5,1,0,652,111,1960,19000,Ashfield Station,2700,6057,-31.97858987,115.9187569,FOUNTAIN COLLEGE,1.480330938,0
Seville Grove,2,1,0,432,183,2005,10200,Gosnells Station,752,6057,-31.9635193,115.87063,SOUTHERN RIVER COLLEGE,1.480330938,0
Mundijong,2,1,0,836,111,1960,10200,Armadale Station,752,6057,-31.9635193,115.8376134,BYFORD SECONDARY COLLEGE,1.480330938,0
Hilbert,2,1,0,836,111,1987,10200,Sherwood Station,2700,6057,-31.9635193,115.8376134,JOHN WOLLASTON ANGLICAN COMMUNITY SCHOOL,0.749635476,0
Yokine,2,1,0,432,111,1987,19000,Midland Station,2700,6057,-31.97858987,115.9187569,CARMEL SCHOOL,0.749635476,0
Maddington,2,1,0,432,111,1987,19000,Bayswater Station,752,6057,-31.97858987,115.9187569,KELMSCOTT SENIOR HIGH SCHOOL,0.749635476,0
Wattle Grove,2,1,0,432,111,1987,19000,Sherwood Station,752,6057,-31.97858987,115.9187569,HERITAGE COLLEGE PERTH,0.749635476,0
Calista,2,1,0,836,111,1987,10200,Fremantle Station,2700,6057,-31.9635193,115.87063,ROCKINGHAM SENIOR HIGH SCHOOL,2.608940573,1
South Guildford,2,1,0,836,111,1987,19000,Woodbridge Station,2700,6057,-31.97858987,115.9187569,JOHN FORREST SECONDARY COLLEGE,0.749635476,0
Parmelia,2,1,0,836,111,1987,10200,Rockingham Station,5600,6057,-31.9635193,115.87063,DIVINE MERCY COLLEGE,1.480330938,1
Byford,5,1,5,836,248,2005,10200,Armadale Station,752,6057,-31.9635193,115.9187569,COURT GRAMMAR SCHOOL,1.480330938,3
Ashby,2,1,0,836,111,1960,19000,Whitfords Station,2700,6057,-32.00234,115.9187569,ALTA-1,1.480330938,0
Lathlain,2,1,5,836,248,1987,10200,Queens Park Station,752,6057,-31.9635193,115.87063,BELMONT CITY COLLEGE,0.749635476,3
Gosnells,5,1,0,432,248,2005,10200,Armadale Station,2700,6057,-31.9635193,115.8376134,CARMEL ADVENTIST COLLEGE,1.480330938,2
Wattle Grove,5,1,3,652,248,2005,19000,Armadale Station,5600,6057,-31.97858987,115.8376134,CYRIL JACKSON SENIOR CAMPUS,0.749635476,2
Redcliffe,5,1,0,836,183,1960,10200,Canning,752,6057,-31.9635193,115.8376134,DALE CHRISTIAN SCHOOL,0.749635476,2
Glen Forrest,2,1,3,432,111,1960,10200,Midland Station,752,6057,-32.00234,115.8376134,HOLY CROSS COLLEGE,0.749635476,1
Armadale,5,1,0,836,248,2005,34500,Armadale Station,5600,6057,-31.97858987,115.9187569,SEVENOAKS SENIOR COLLEGE,2.608940573,0
Sawyers Valley,2,1,0,836,111,1987,34500,Midland Station,5600,6057,-31.97858987,115.9187569,MUNDARING CHRISTIAN COLLEGE,1.480330938,2
Woodbridge,2,1,0,432,111,2005,10200,Midland Station,752,6057,-32.00234,115.8376134,ALTA-1,0.749635476,1
Mullaloo,2,1,0,432,183,2005,19000,Butler Station,5600,6057,-31.97858987,115.9187569,JOSEPH BANKS SECONDARY COLLEGE,1.480330938,1
Mindarie,2,1,0,836,111,1960,19000,Butler Station,2700,6057,-31.97858987,115.87063,ST MARY'S ANGLICAN GIRLS' SCHOOL,2.608940573,2
Wooroloo,2,1,0,652,111,1960,34500,Midland Station,5600,6057,-31.9635193,115.9187569,EASTERN HILLS SENIOR HIGH SCHOOL,2.608940573,0
Bayswater,2,1,3,652,111,1960,10200,Mount Lawley Station,2700,6057,-32.00234,115.9187569,MOUNT LAWLEY SENIOR HIGH SCHOOL,2.608940573,2
Atwell,5,3,3,652,248,2005,10200,Murdoch Station,2700,6057,-31.9635193,115.8376134,SETON CATHOLIC COLLEGE,2.608940573,3
Port Kennedy,5,3,0,652,183,1987,19000,Warnbro Station,752,6057,-31.97858987,115.87063,COMET BAY COLLEGE,1.480330938,1
Jindalee,2,1,0,836,183,2005,34500,Currambine Station,5600,6057,-31.9635193,115.9187569,ALKIMOS BAPTIST COLLEGE,1.480330938,3
Leeming,5,1,3,836,248,2005,10200,Thornlie Station,5600,6057,-31.9635193,115.9187569,CORPUS CHRISTI COLLEGE,0.749635476,3
Bullsbrook,2,1,0,652,183,1987,10200,Madding,752,6057,-32.00234,115.87063,MUNDARING CHRISTIAN COLLEGE,0.749635476,2
Willetton,2,1,3,432,111,1960,10200,Cockburn Central Station,2700,6057,-31.9635193,115.87063,JOHN CURTIN COLLEGE OF THE ARTS,1.480330938,3
Karrinyup,5,1,3,652,248,2005,34500,Leederville Station,5600,6057,-31.9635193,115.8376134,CHRIST CHURCH GRAMMAR SCHOOL,1.480330938,3
Lockridge,2,1,0,652,183,2005,34500,Success Hill Station,2700,6057,-31.9635193,115.8376134,SERVITE COLLEGE,2.608940573,1
Inglewood,5,1,3,652,183,2005,34500,Bayswater Station,5600,6057,-31.9635193,115.8376134,PERTH COLLEGE,2.608940573,1
Maylands,2,1,3,836,183,2005,34500,Butler Station,5600,6057,-31.9635193,115.8376134,CARMEL SCHOOL,2.608940573,1
Bentley,5,3,3,652,183,1987,10200,Vic,752,6057,-31.9635193,115.87063,AUSTRALIAN ISLAMIC COLLEGE - KEWDALE,0.749635476,3
Two Rocks,2,1,3,432,111,1960,19000,Glendalough Station,2700,6057,-31.97858987,115.9187569,CHISHOLM CATHOLIC COLLEGE,0.749635476,2
Iluka,2,1,0,432,111,2005,19000,Clarkson Station,5600,6057,-31.9635193,115.9187569,JOSEPH BANKS SECONDARY COLLEGE,0.749635476,0
Peppermint Grove,5,1,3,836,111,1960,19000,Grant Street Station,5600,6057,-31.97858987,115.87063,PERTH MODERN SCHOOL,2.608940573,3
Leederville,2,1,3,836,183,1960,19000,Daglish Station,5600,6057,-31.97858987,115.87063,ST GEORGE'S ANGLICAN GRAMMAR SCHOOL,2.608940573,3
Leeming,2,1,3,836,111,1960,34500,Canning Bridge Station,5600,6057,-31.97858987,115.9187569,LANGFORD ISLAMIC COLLEGE,2.608940573,0
Ashfield,2,1,0,836,183,1987,34500,Bassendean Station,5600,6057,-31.9635193,115.9187569,SWAN VIEW SENIOR HIGH SCHOOL,2.608940573,1
Duncraig,2,1,0,432,111,2005,34500,Butler Station,2700,6057,-31.9635193,115.8376134,YOUTH FUTURES COMMUNITY SCHOOL,0.749635476,0
Lesmurdie,2,1,0,836,183,1960,19000,Whitfords Station,2700,6057,-31.97858987,115.9187569,ST BRIGID'S COLLEGE,2.608940573,2
Mount Richon,2,1,0,836,111,1960,34500,Kelmscott Station,5600,6057,-31.97858987,115.9187569,BELMONT CITY COLLEGE,2.608940573,3
Stratton,2,1,0,432,111,1987,10200,East Guildford Station,752,6057,-32.00234,115.87063,SWAN VIEW SENIOR HIGH SCHOOL,1.480330938,0
Shenton Park,2,1,3,836,111,1987,34500,Stirling Station,5600,6057,-31.9635193,115.8376134,PERTH MODERN SCHOOL,1.480330938,2
Coolbinia,2,1,3,432,183,2005,19000,Maylands Station,2700,6057,-31.9635193,115.87063,MOUNT LAWLEY SENIOR HIGH SCHOOL,1.480330938,2
Beeliar,5,1,3,432,248,2005,10200,Murdoch Station,2700,6057,-31.9635193,115.87063,KOLBE CATHOLIC COLLEGE,1.480330938,3
Hillarys,2,1,0,652,183,1987,19000,Warwick Station,2700,6057,-31.97858987,115.9187569,DUNCRAIG SENIOR HIGH SCHOOL,2.608940573,0
South Fremantle,5,1,0,836,183,1987,34500,Cockburn Central Station,2700,6057,-32.00234,115.9187569,SANTA MARIA COLLEGE,2.608940573,2
Clarkson,2,1,0,836,248,1987,19000,Greenwood Station,5600,6057,-32.00234,115.87063,BELRIDGE SECONDARY COLLEGE,0.749635476,3
Harrisdale,2,1,0,836,183,1960,19000,Challis Station,752,6057,-31.97858987,115.9187569,CAREY BAPTIST COLLEGE,2.608940573,1
Lesmurdie,5,1,3,652,248,1960,10200,Midland Station,752,6057,-31.97858987,115.87063,ST BRIGID'S COLLEGE,0.749635476,3
Ascot,2,1,0,432,111,2005,19000,Armadale Station,752,6057,-31.97858987,115.9187569,REHOBOTH CHRISTIAN COLLEGE,1.480330938,0
Osborne Park,2,1,0,432,183,2005,10200,Stirling Station,752,6057,-31.97858987,115.9187569,SHENTON COLLEGE,0.749635476,3
Wandi,5,1,3,652,183,2005,10200,Cockburn Central Station,2700,6057,-31.97858987,115.9187569,LAKELAND SENIOR HIGH SCHOOL,1.480330938,2
Ashby,2,1,0,652,183,2005,34500,Currambine Station,5600,6057,-31.9635193,115.87063,KIARA COLLEGE,0.749635476,1
Forrestfield,2,1,0,432,183,2005,19000,Bayswater Station,2700,6057,-31.97858987,115.87063,HOLY CROSS COLLEGE,2.608940573,1
Camillo,5,1,3,652,111,2005,19000,Cockburn Central Station,752,6057,-31.97858987,115.87063,REHOBOTH CHRISTIAN COLLEGE,0.749635476,1
High Wycombe,2,1,3,836,248,1987,34500,Bassendean Station,5600,6057,-31.9635193,115.9187569,SWAN VIEW SENIOR HIGH SCHOOL,2.608940573,3
Kewdale,5,1,0,652,183,1987,19000,Armadale Station,752,6057,-31.97858987,115.9187569,JOHN WOLLASTON ANGLICAN COMMUNITY SCHOOL,1.480330938,0
East Victoria Park,2,1,0,432,111,1987,10200,Welshpool Station,5600,6057,-31.97858987,115.8376134,URSULA FRAYNE CATHOLIC COLLEGE,1.480330938,1
Doubleview,2,1,0,652,111,1960,10200,Warwick Station,2700,6057,-31.97858987,115.9187569,BALCATTA SENIOR HIGH SCHOOL,1.480330938,3
Karawara,2,1,3,836,183,1960,10200,Canning Bridge Station,5600,6057,-31.9635193,115.87063,FOUNTAIN COLLEGE,1.480330938,3
Yangebup,5,1,3,836,248,1987,34500,Thornlie Station,2700,6057,-32.00234,115.9187569,MELVILLE SENIOR HIGH SCHOOL,2.608940573,0
Boya,2,1,0,652,248,2005,19000,Joondalup Station,2700,6057,-32.00234,115.9187569,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,2.608940573,2
Langford,5,1,3,836,183,1987,10200,Canning Bridge Station,5600,6057,-31.9635193,115.9187569,LANGFORD ISLAMIC COLLEGE,0.749635476,3
Shelley,2,1,0,836,111,1987,10200,Thornlie Station,5600,6057,-31.9635193,115.87063,APPLECROSS SENIOR HIGH SCHOOL,1.480330938,2
Doubleview,2,1,3,432,111,1987,10200,Subiaco Station,2700,6057,-31.9635193,115.9187569,HALE SCHOOL,1.480330938,2
Forrestfield,2,1,0,432,111,2005,10200,Guildford Station,2700,6057,-32.00234,115.8376134,KIARA COLLEGE,0.749635476,1
Karnup,5,3,0,836,248,2005,34500,Kwinana Station,5600,6057,-32.00234,115.87063,WARNBRO COMMUNITY HIGH SCHOOL,1.480330938,2
Brookdale,5,1,0,652,111,1987,34500,Armadale Station,752,6057,-32.00234,115.9187569,CAREY BAPTIST COLLEGE,0.749635476,0
Merriwa,2,1,0,652,248,2005,19000,Warwick Station,5600,6057,-31.97858987,115.9187569,PRENDIVILLE CATHOLIC COLLEGE,1.480330938,1
Darlington,2,1,0,836,183,2005,34500,Midland Station,5600,6057,-31.9635193,115.9187569,MUNDARING CHRISTIAN COLLEGE,2.608940573,2
Mosman Park,2,1,3,836,183,1987,19000,Swanbourne Station,2700,6057,-32.00234,115.87063,NEWMAN COLLEGE,2.608940573,3
Mundaring,2,1,5,836,183,1987,19000,Midland Station,2700,6057,-31.97858987,115.9187569,MUNDARING CHRISTIAN COLLEGE,2.608940573,3
Chidlow,2,3,3,432,183,2005,19000,Midland Station,2700,6057,-32.00234,115.87063,EASTERN HILLS SENIOR HIGH SCHOOL,1.480330938,1
Brookdale,2,1,0,652,111,1960,10200,Madding,2700,6057,-31.9635193,115.8376134,ST NORBERT COLLEGE,1.480330938,1
Bentley,5,3,5,836,111,1987,10200,Welshpool Station,752,6057,-31.9635193,115.87063,KENT STREET SENIOR HIGH SCHOOL,0.749635476,3
Atwell,2,1,0,836,111,1960,34500,Rockingham Station,2700,6057,-32.00234,115.8376134,IONA PRESENTATION COLLEGE,2.608940573,0
Bassendean,2,1,0,836,111,2005,34500,Warwick Station,5600,6057,-31.9635193,115.9187569,JOHN FORREST SECONDARY COLLEGE,2.608940573,2
Bedfordale,2,1,0,836,111,1960,19000,Madding,2700,6057,-31.97858987,115.9187569,SEVENOAKS SENIOR COLLEGE,1.480330938,0
Scarborough,2,1,3,432,111,2005,34500,Stirling Station,2700,6057,-31.9635193,115.87063,INTERNATIONAL SCHOOL OF WESTERN AUSTRALIA,2.608940573,1
Scarborough,5,3,3,652,248,1987,19000,Stirling Station,5600,6057,-32.00234,115.87063,HALE SCHOOL,2.608940573,3
Dalkeith,5,1,3,836,183,1960,19000,Subiaco Station,2700,6057,-32.00234,115.87063,ARANMORE CATHOLIC COLLEGE,2.608940573,3
Bennett Springs,2,1,0,432,183,2005,34500,Mount Lawley Station,2700,6057,-31.97858987,115.9187569,YOUTH FUTURES COMMUNITY SCHOOL,2.608940573,1
Bibra Lake,5,1,5,836,183,1987,19000,Murdoch Station,5600,6057,-31.97858987,115.87063,KOLBE CATHOLIC COLLEGE,2.608940573,3
Hillman,2,1,3,836,248,2005,10200,Bull Creek Station,2700,6057,-31.97858987,115.9187569,PETER CARNLEY ANGLICAN COMMUNITY SCHOOL,2.608940573,3
Butler,2,1,0,836,183,1987,19000,Currambine Station,2700,6057,-31.97858987,115.87063,PRENDIVILLE CATHOLIC COLLEGE,1.480330938,2
Rossmoyne,2,1,3,432,183,2005,10200,Bull Creek Station,2700,6057,-31.9635193,115.8376134,COMO SECONDARY COLLEGE,2.608940573,3
Wembley Downs,5,3,3,652,248,2005,10200,Warwick Station,2700,6057,-31.97858987,115.9187569,CARINE SENIOR HIGH SCHOOL,1.480330938,3
Carramar,2,1,0,652,248,1987,19000,Butler Station,752,6057,-31.97858987,115.87063,WARWICK SENIOR HIGH SCHOOL,2.608940573,2
Haynes,5,1,0,652,248,2005,10200,Madding,2700,6057,-31.9635193,115.8376134,SOUTHERN HILLS CHRISTIAN COLLEGE,1.480330938,3
Morley,2,1,0,652,111,2005,10200,Currambine Station,752,6057,-32.00234,115.87063,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,1.480330938,1
Mount Helena,2,1,0,836,248,1987,34500,Midland Station,5600,6057,-31.97858987,115.9187569,HELENA COLLEGE,0.749635476,2
Carmel,2,1,0,836,248,2005,34500,Madding,5600,6057,-31.97858987,115.9187569,HELENA COLLEGE,0.749635476,0
Mahogany Creek,2,1,0,836,111,1960,34500,Midland Station,5600,6057,-31.9635193,115.9187569,EASTERN HILLS SENIOR HIGH SCHOOL,1.480330938,2
Leederville,5,1,3,652,183,2005,34500,Daglish Station,2700,6057,-32.00234,115.8376134,INTERNATIONAL SCHOOL OF WESTERN AUSTRALIA,2.608940573,3
Lynwood,5,3,5,652,248,1987,10200,Murdoch Station,2700,6057,-31.9635193,115.8376134,PENRHOS COLLEGE,2.608940573,3
Merriwa,2,1,0,432,183,2005,34500,Clarkson Station,5600,6057,-31.9635193,115.9187569,YANCHEP SECONDARY COLLEGE,1.480330938,1
Inglewood,5,1,3,652,248,2005,34500,Maylands Station,5600,6057,-31.9635193,115.8376134,BUTLER COLLEGE,2.608940573,1
Kenwick,5,1,0,432,111,1987,10200,Armadale Station,752,6057,-31.9635193,115.8376134,KELMSCOTT SENIOR HIGH SCHOOL,0.749635476,0
Leda,5,3,0,652,248,1987,34500,Warnbro Station,5600,6057,-32.00234,115.8376134,PETER CARNLEY ANGLICAN COMMUNITY SCHOOL,2.608940573,1
Kinross,2,1,3,836,183,1960,10200,Greenwood Station,2700,6057,-32.00234,115.87063,JOSEPH BANKS SECONDARY COLLEGE,1.480330938,2
Redcliffe,2,1,0,836,111,1987,34500,Challis Station,2700,6057,-32.00234,115.9187569,SEVENOAKS SENIOR COLLEGE,0.749635476,0
Iluka,5,1,0,432,111,2005,34500,Butler Station,2700,6057,-31.9635193,115.8376134,IRENE MCCORMACK CATHOLIC COLLEGE,0.749635476,1
Daglish,5,1,3,652,111,1960,10200,Daglish Station,752,6057,-32.00234,115.9187569,SHENTON COLLEGE,1.480330938,3
Atwell,2,1,3,432,183,2005,10200,Murdoch Station,2700,6057,-31.9635193,115.87063,PORT SCHOOL,1.480330938,2
Nedlands,2,1,3,432,111,1987,10200,Swanbourne Station,5600,6057,-31.97858987,115.9187569,PERTH MODERN SCHOOL,1.480330938,2
Osborne Park,5,3,3,836,248,2005,19000,Stirling Station,5600,6057,-31.97858987,115.87063,ST HILDA'S ANGLICAN SCHOOL FOR GIRLS,2.608940573,3
Helena Valley,2,1,0,836,183,2005,34500,Midland Station,5600,6057,-31.9635193,115.9187569,DARLING RANGE SPORTS COLLEGE,2.608940573,3
Beaconsfield,2,1,3,432,111,1987,10200,Bull Creek Station,2700,6057,-31.9635193,115.8376134,PORT SCHOOL,1.480330938,2
Kingsley,2,1,0,836,111,1987,19000,Currambine Station,2700,6057,-31.97858987,115.87063,QUINNS BAPTIST COLLEGE,1.480330938,0
Merriwa,2,1,0,652,111,2005,19000,Warwick Station,2700,6057,-31.97858987,115.87063,JOSEPH BANKS SECONDARY COLLEGE,2.608940573,1
Willetton,5,3,3,836,248,1987,10200,North Fremantle Station,5600,6057,-31.9635193,115.87063,SETON CATHOLIC COLLEGE,1.480330938,3
Pearsall,2,3,0,836,248,1987,19000,Midland Station,2700,6057,-32.00234,115.9187569,SWAN VIEW SENIOR HIGH SCHOOL,1.480330938,0
