SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
Padbury,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,MERCY COLLEGE,1.909122368,0
Koondoola,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,BELRIDGE SECONDARY COLLEGE,1.909122368,3
Kingsley,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,PRENDIVILLE CATHOLIC COLLEGE,1.909122368,0
Parkerville,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,COMET BAY COLLEGE,1.909122368,1
Riverton,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,ATWELL COLLEGE,1.909122368,1
Ellenbrook,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,SCOTCH COLLEGE,1.909122368,3
Duncraig,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,WARWICK SENIOR HIGH SCHOOL,1.909122368,0
Hocking,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,KIARA COLLEGE,1.909122368,2
Singleton,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,GILMORE COLLEGE,1.909122368,1
Swanbourne,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,ALTA-1,1.909122368,2
Wembley Downs,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,CHISHOLM CATHOLIC COLLEGE,1.909122368,0
Heathridge,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,SOUTHERN RIVER COLLEGE,1.909122368,2
Heathridge,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,WILLETTON SENIOR HIGH SCHOOL,1.909122368,2
Karawara,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,LIVING WATERS LUTHERAN COLLEGE,1.909122368,1
South Fremantle,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,HERITAGE COLLEGE PERTH,1.909122368,0
Hazelmere,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,SANTA MARIA COLLEGE,1.909122368,2
Boya,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,COURT GRAMMAR SCHOOL,1.909122368,3
West Swan,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,LANGFORD ISLAMIC COLLEGE,1.909122368,2
Darling Downs,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,GUILDFORD GRAMMAR SCHOOL,1.909122368,3
Marangaroo,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,ARMADALE SENIOR HIGH SCHOOL,1.909122368,0
East Cannington,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,CAREY BAPTIST COLLEGE,1.909122368,0
South Lake,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,SWAN VIEW SENIOR HIGH SCHOOL,1.909122368,1
Bertram,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,CAREY BAPTIST COLLEGE,1.909122368,1
Woodvale,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,OCEAN REEF SENIOR HIGH SCHOOL,1.909122368,3
Baldivis,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,LAKELAND SENIOR HIGH SCHOOL,1.909122368,2
White Gum Valley,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,LAKE JOONDALUP BAPTIST COLLEGE,1.909122368,3
Hovea,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,HELENA COLLEGE,1.909122368,2
Currambine,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,NORTH LAKE SENIOR CAMPUS,1.909122368,1
Maddington,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,COURT GRAMMAR SCHOOL,1.909122368,0
Upper Swan,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,HELENA COLLEGE,1.909122368,2
Guildford,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,AQUINAS COLLEGE,1.909122368,0
Coolbinia,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,ROSSMOYNE SENIOR HIGH SCHOOL,1.909122368,3
Heathridge,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,DUNCRAIG SENIOR HIGH SCHOOL,1.909122368,1
Herne Hill,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,KENT STREET SENIOR HIGH SCHOOL,1.909122368,3
Salter Point,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,SHENTON COLLEGE,1.909122368,1
Alexander Heights,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,LANDSDALE CHRISTIAN SCHOOL,1.909122368,0
Sorrento,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,SOWILO COMMUNITY HIGH SCHOOL,1.909122368,1
Atwell,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,BUTLER COLLEGE,1.909122368,0
Coogee,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,ST MARK'S ANGLICAN COMMUNITY SCHOOL,1.909122368,2
South Guildford,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,LAKELAND SENIOR HIGH SCHOOL,1.909122368,0
Cloverdale,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,IONA PRESENTATION COLLEGE,1.909122368,0
Darling Downs,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,DALE CHRISTIAN SCHOOL,1.909122368,0
Carmel,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,BELMONT CITY COLLEGE,1.909122368,0
Kensington,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,YOUTH FUTURES COMMUNITY SCHOOL,1.909122368,0
Ridgewood,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,1.909122368,0
Wandi,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,CARINE SENIOR HIGH SCHOOL,1.909122368,0
Bicton,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,SANTA MARIA COLLEGE,1.909122368,1
Midvale,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,SOUTHERN HILLS CHRISTIAN COLLEGE,1.909122368,0
Mardella,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,MELVILLE SENIOR HIGH SCHOOL,1.909122368,1
Darling Downs,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,ARMADALE SENIOR HIGH SCHOOL,1.909122368,3
Doubleview,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,YOUTH FUTURES COMMUNITY SCHOOL,1.909122368,0
Sorrento,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,CECIL ANDREWS COLLEGE,1.909122368,3
Bayswater,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,CORPUS CHRISTI COLLEGE,1.909122368,2
Beeliar,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,WESLEY COLLEGE,1.909122368,2
Dalkeith,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,CHRIST CHURCH GRAMMAR SCHOOL,1.909122368,2
Lesmurdie,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,KALAMUNDA SENIOR HIGH SCHOOL,1.909122368,1
Karragullen,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,KELMSCOTT SENIOR HIGH SCHOOL,1.909122368,0
Sawyers Valley,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,HOLY CROSS COLLEGE,1.909122368,2
Beckenham,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,KENT STREET SENIOR HIGH SCHOOL,1.909122368,1
Butler,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,BUTLER COLLEGE,1.909122368,1
Coogee,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,JOSEPH BANKS SECONDARY COLLEGE,1.909122368,2
Wooroloo,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,EASTERN HILLS SENIOR HIGH SCHOOL,1.909122368,0
Joondanna,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,SOUTHERN RIVER COLLEGE,1.909122368,2
Ellenbrook,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,SHENTON COLLEGE,1.909122368,3
Seville Grove,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,GILMORE COLLEGE,1.909122368,1
Shelley,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,JOSEPH BANKS SECONDARY COLLEGE,1.909122368,3
Henley Brook,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,ST NORBERT COLLEGE,1.909122368,3
Bassendean,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,CYRIL JACKSON SENIOR CAMPUS,1.909122368,2
Harrisdale,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,IONA PRESENTATION COLLEGE,1.909122368,3
Southern River,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,JOHN CALVIN CHRISTIAN COLLEGE,1.909122368,3
Port Kennedy,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,JOSEPH BANKS SECONDARY COLLEGE,1.909122368,1
Yanchep,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,PETER CARNLEY ANGLICAN COMMUNITY SCHOOL,1.909122368,1
Two Rocks,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,YANCHEP SECONDARY COLLEGE,1.909122368,1
Parkwood,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,CORPUS CHRISTI COLLEGE,1.909122368,3
Eden Hill,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,MOUNT LAWLEY SENIOR HIGH SCHOOL,1.909122368,2
Brabham,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,COMMUNICARE ACADEMY,1.909122368,0
Wembley Downs,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,ROSSMOYNE SENIOR HIGH SCHOOL,1.909122368,3
Osborne Park,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,CHRIST CHURCH GRAMMAR SCHOOL,1.909122368,3
Brentwood,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,ST MARK'S ANGLICAN COMMUNITY SCHOOL,1.909122368,0
Glen Forrest,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,MUNDARING CHRISTIAN COLLEGE,1.909122368,1
Darch,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,KIARA COLLEGE,1.909122368,0
Parkerville,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,MUNDARING CHRISTIAN COLLEGE,1.909122368,2
Karragullen,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,JOHN WOLLASTON ANGLICAN COMMUNITY SCHOOL,1.909122368,3
Guildford,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,KENT STREET SENIOR HIGH SCHOOL,1.909122368,0
Daglish,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,CAREY BAPTIST COLLEGE,1.909122368,2
Redcliffe,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,KIARA COLLEGE,1.909122368,2
Jolimont,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,YANCHEP SECONDARY COLLEGE,1.909122368,3
Woodbridge,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,JOSEPH BANKS SECONDARY COLLEGE,1.909122368,0
Casuarina,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,THE KING'S COLLEGE,1.909122368,2
Heathridge,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,COMET BAY COLLEGE,1.909122368,3
Glen Forrest,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,ST BRIGID'S COLLEGE,1.909122368,1
Golden Bay,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,COURT GRAMMAR SCHOOL,1.909122368,3
Doubleview,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,ROCKINGHAM MONTESSORI SCHOOL,1.909122368,0
East Victoria Park,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,1.909122368,3
Heathridge,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,BELRIDGE SECONDARY COLLEGE,1.909122368,2
Sorrento,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,APPLECROSS SENIOR HIGH SCHOOL,1.909122368,1
Applecross,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,CARINE SENIOR HIGH SCHOOL,1.909122368,1
Beeliar,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,WANNEROO SECONDARY COLLEGE,1.909122368,1
The Vines,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,HELENA COLLEGE,1.909122368,3
Mount Helena,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,KINGSWAY CHRISTIAN COLLEGE,1.909122368,0
Riverton,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,KIARA COLLEGE,1.909122368,1
Hilbert,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,BOLD PARK COMMUNITY SCHOOL,1.909122368,3
Cooloongup,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,AUSTRALIAN ISLAMIC COLLEGE - KEWDALE,1.909122368,3
Mariginiup,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,EASTERN HILLS SENIOR HIGH SCHOOL,1.909122368,0
Currambine,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,BOLD PARK COMMUNITY SCHOOL,1.909122368,2
Willagee,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,PRENDIVILLE CATHOLIC COLLEGE,1.909122368,3
South Perth,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,WESLEY COLLEGE,1.909122368,2
Brookdale,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,ST MARY'S ANGLICAN GIRLS' SCHOOL,1.909122368,2
Joondanna,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,MELVILLE SENIOR HIGH SCHOOL,1.909122368,1
Coogee,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,ST NORBERT COLLEGE,1.909122368,2
Karawara,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,LAKE JOONDALUP BAPTIST COLLEGE,1.909122368,0
Ellenbrook,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,ALTA-1,1.909122368,1
Gidgegannup,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,EASTERN HILLS SENIOR HIGH SCHOOL,1.909122368,2
Churchlands,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,ST MARK'S ANGLICAN COMMUNITY SCHOOL,1.909122368,3
Parkerville,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,MUNDARING CHRISTIAN COLLEGE,1.909122368,3
Chidlow,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,EASTERN HILLS SENIOR HIGH SCHOOL,1.909122368,1
South Lake,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,FOUNTAIN COLLEGE,1.909122368,1
Guildford,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,TREETOPS MONTESSORI SCHOOL,1.909122368,3
Viveash,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,KENT STREET SENIOR HIGH SCHOOL,1.909122368,0
Girrawheen,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,EMMANUEL CHRISTIAN COMMUNITY SCHOOL,1.909122368,2
Helena Valley,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,ST BRIGID'S COLLEGE,1.909122368,0
Highgate,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,CHISHOLM CATHOLIC COLLEGE,1.909122368,1
Bellevue,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,THORNLIE SENIOR HIGH SCHOOL,1.909122368,3
East Cannington,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,SWAN VIEW SENIOR HIGH SCHOOL,1.909122368,3
Melville,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,JOSEPH BANKS SECONDARY COLLEGE,1.909122368,1
Mundaring,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,DIVINE MERCY COLLEGE,1.909122368,3
Forrestfield,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,CHISHOLM CATHOLIC COLLEGE,1.909122368,3
Willagee,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,CYRIL JACKSON SENIOR CAMPUS,1.909122368,2
Kelmscott,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,PERTH MODERN SCHOOL,1.909122368,3
Huntingdale,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,LAKELAND SENIOR HIGH SCHOOL,1.909122368,3
Baldivis,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,WANNEROO SECONDARY COLLEGE,1.909122368,2
Ferndale,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,KIARA COLLEGE,1.909122368,3
Coogee,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,REHOBOTH CHRISTIAN COLLEGE,1.909122368,1
Sawyers Valley,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,MUNDARING CHRISTIAN COLLEGE,1.909122368,2
Sawyers Valley,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,MUNDARING CHRISTIAN COLLEGE,1.909122368,0
Mount Helena,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,EASTERN HILLS SENIOR HIGH SCHOOL,1.909122368,2
Jandakot,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,YANCHEP SECONDARY COLLEGE,1.909122368,3
Bertram,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,THE KING'S COLLEGE,1.909122368,3
Menora,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,WARNBRO COMMUNITY HIGH SCHOOL,1.909122368,1
Hilbert,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,LANDSDALE CHRISTIAN SCHOOL,1.909122368,1
South Lake,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,YANCHEP SECONDARY COLLEGE,1.909122368,0
Currambine,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,DUNCRAIG SENIOR HIGH SCHOOL,1.909122368,1
Iluka,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,WARNBRO COMMUNITY HIGH SCHOOL,1.909122368,2
Camillo,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,KELMSCOTT SENIOR HIGH SCHOOL,1.909122368,0
Mosman Park,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,KOLBE CATHOLIC COLLEGE,1.909122368,1
Kenwick,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,ASHDALE SECONDARY COLLEGE,1.909122368,3
Willagee,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,REHOBOTH CHRISTIAN COLLEGE,1.909122368,2
Gwelup,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,MOUNT LAWLEY SENIOR HIGH SCHOOL,1.909122368,2
Floreat,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,CANNING COLLEGE,1.909122368,3
Brigadoon,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,1.909122368,3
Alkimos,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,YANCHEP SECONDARY COLLEGE,1.909122368,2
Hamersley,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,KOLBE CATHOLIC COLLEGE,1.909122368,0
Tapping,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,WOODVALE SECONDARY COLLEGE,1.909122368,1
Greenmount,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,ST MARK'S ANGLICAN COMMUNITY SCHOOL,1.909122368,3
Shelley,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,MOUNT LAWLEY SENIOR HIGH SCHOOL,1.909122368,0
Leda,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,KELMSCOTT SENIOR HIGH SCHOOL,1.909122368,3
Aubin Grove,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,KIARA COLLEGE,1.909122368,1
Nollamara,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,LANDSDALE CHRISTIAN SCHOOL,1.909122368,1
Hamersley,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,LAKELAND SENIOR HIGH SCHOOL,1.909122368,0
Kensington,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,CLONTARF ABORIGINAL COLLEGE,1.909122368,2
Hovea,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,MUNDARING CHRISTIAN COLLEGE,1.909122368,3
Bertram,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,ROCKINGHAM SENIOR HIGH SCHOOL,1.909122368,1
Daglish,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,LANDSDALE CHRISTIAN SCHOOL,1.909122368,1
Baldivis,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,YOUTH FUTURES COMMUNITY SCHOOL,1.909122368,1
Mosman Park,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,SHENTON COLLEGE,1.909122368,1
Clarkson,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,BELMONT CITY COLLEGE,1.909122368,1
Gwelup,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,SHENTON COLLEGE,1.909122368,0
Gwelup,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,TREETOPS MONTESSORI SCHOOL,1.909122368,2
Stratton,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,CHISHOLM CATHOLIC COLLEGE,1.909122368,1
Mullaloo,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,DALE CHRISTIAN SCHOOL,1.909122368,0
Lesmurdie,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,KALAMUNDA SENIOR HIGH SCHOOL,1.909122368,2
Jandakot,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,GOVERNOR STIRLING SENIOR HIGH SCHOOL,1.909122368,3
Eden Hill,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,KENT STREET SENIOR HIGH SCHOOL,1.909122368,1
Ashby,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,LAKE JOONDALUP BAPTIST COLLEGE,1.909122368,2
South Guildford,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,APPLECROSS SENIOR HIGH SCHOOL,1.909122368,3
Ardross,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,ARANMORE CATHOLIC COLLEGE,1.909122368,1
Mount Lawley,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,JOSEPH BANKS SECONDARY COLLEGE,1.909122368,2
Secret Harbour,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,LANDSDALE CHRISTIAN SCHOOL,1.909122368,1
Leda,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,FREMANTLE COLLEGE,1.909122368,3
Mount Hawthorn,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,AUSTRALIAN ISLAMIC COLLEGE - KEWDALE,1.909122368,3
Calista,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,INTERNATIONAL SCHOOL OF WESTERN AUSTRALIA,1.909122368,0
Dayton,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,JOHN WOLLASTON ANGLICAN COMMUNITY SCHOOL,1.909122368,2
Wattle Grove,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,ALTA-1,1.909122368,2
Mount Pleasant,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,YOUTH FUTURES COMMUNITY SCHOOL,1.909122368,2
