SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
Mount Helena,5,2,2,525,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,EASTERN HILLS SENIOR HIGH SCHOOL,2.076610013,3
Walliston,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-31.85791999,115.9668594,ALTA-1,2.076610013,0
Mount Nasura,5,2,2,809,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,LAKE JOONDALUP BAPTIST COLLEGE,0.916090585,3
Merriwa,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.9668594,PETER CARNLEY ANGLICAN COMMUNITY SCHOOL,2.076610013,0
Two Rocks,2,2,2,809,225,1976,13000,Midland Station,7900,6072,-31.85791999,115.77932,YANCHEP SECONDARY COLLEGE,0.916090585,1
Bibra Lake,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,ASHDALE SECONDARY COLLEGE,2.076610013,1
Gosnells,2,2,2,525,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,SWAN VIEW SENIOR HIGH SCHOOL,0.916090585,3
Mundijong,2,2,2,525,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.77932,SOUTH COAST BAPTIST COLLEGE,0.916090585,0
Lockridge,2,2,2,525,133,1976,13000,Midland Station,2200,6072,-31.85791999,115.9668594,WARWICK SENIOR HIGH SCHOOL,0.916090585,2
Beeliar,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,CAREY BAPTIST COLLEGE,0.916090585,1
Herne Hill,2,2,2,525,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,ST MARK'S ANGLICAN COMMUNITY SCHOOL,2.076610013,2
Leda,5,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,THE KING'S COLLEGE,0.916090585,0
Atwell,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-31.85791999,115.77932,ATWELL COLLEGE,0.916090585,2
Kiara,5,2,2,809,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,KIARA COLLEGE,2.076610013,2
Merriwa,5,2,2,525,133,1976,13000,Midland Station,2200,6072,-31.85791999,115.77932,THE KING'S COLLEGE,0.916090585,1
Edgewater,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,WANNEROO SECONDARY COLLEGE,2.076610013,0
Brookdale,5,2,2,809,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,JOSEPH BANKS SECONDARY COLLEGE,2.076610013,2
Carramar,5,2,2,809,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,YOUTH FUTURES COMMUNITY SCHOOL,0.916090585,3
Beaconsfield,5,2,2,809,133,1976,13000,Midland Station,2200,6072,-31.85791999,115.9668594,ASHDALE SECONDARY COLLEGE,2.076610013,2
Carine,5,2,2,809,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.9668594,BALLAJURA COMMUNITY COLLEGE,2.076610013,3
Karrinyup,2,2,2,525,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.9668594,FREMANTLE COLLEGE,0.916090585,0
Port Kennedy,5,2,2,525,225,1976,13000,Midland Station,2200,6072,-31.85791999,115.77932,COURT GRAMMAR SCHOOL,0.916090585,0
Claremont,2,2,2,525,133,1976,13000,Midland Station,7900,6072,-31.85791999,115.9668594,CYRIL JACKSON SENIOR CAMPUS,0.916090585,1
Henley Brook,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,ST MARK'S ANGLICAN COMMUNITY SCHOOL,0.916090585,1
Henley Brook,2,2,2,809,225,1976,13000,Midland Station,2200,6072,-31.85791999,115.77932,SWAN VIEW SENIOR HIGH SCHOOL,0.916090585,3
Marmion,5,2,2,809,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,CANNING VALE COLLEGE,0.916090585,2
Mount Lawley,5,2,2,809,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,MOUNT LAWLEY SENIOR HIGH SCHOOL,0.916090585,3
Iluka,5,2,2,809,225,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,JOSEPH BANKS SECONDARY COLLEGE,2.076610013,2
City Beach,5,2,2,809,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,ST NORBERT COLLEGE,2.076610013,1
Port Kennedy,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,WARNBRO COMMUNITY HIGH SCHOOL,2.076610013,0
Hamersley,2,2,2,809,133,2005,13000,Midland Station,2200,6072,-31.85791999,115.9668594,CARINE SENIOR HIGH SCHOOL,2.076610013,2
Bertram,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,SOUTHERN HILLS CHRISTIAN COLLEGE,2.076610013,0
Morley,5,2,2,809,225,1976,13000,Midland Station,2200,6072,-32.1477329,115.9668594,BALCATTA SENIOR HIGH SCHOOL,0.916090585,3
Bateman,5,2,2,809,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,APPLECROSS SENIOR HIGH SCHOOL,2.076610013,1
Menora,5,2,2,809,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,SHENTON COLLEGE,0.916090585,3
Greenmount,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,KALAMUNDA SENIOR HIGH SCHOOL,0.916090585,1
Carramar,5,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,DALE CHRISTIAN SCHOOL,0.916090585,0
Darlington,2,2,2,809,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,SWAN VIEW SENIOR HIGH SCHOOL,0.916090585,1
Ferndale,5,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,ST NORBERT COLLEGE,2.076610013,0
East Victoria Park,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.77932,CHISHOLM CATHOLIC COLLEGE,0.916090585,2
Hocking,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.9668594,DIVINE MERCY COLLEGE,0.916090585,0
Beckenham,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,GUILDFORD GRAMMAR SCHOOL,0.916090585,0
Carramar,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.77932,LAKE JOONDALUP BAPTIST COLLEGE,2.076610013,0
Bentley,2,2,2,809,133,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,CYRIL JACKSON SENIOR CAMPUS,0.916090585,0
Huntingdale,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-31.85791999,115.9668594,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,0.916090585,0
Marmion,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,CARINE SENIOR HIGH SCHOOL,0.916090585,0
Seville Grove,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,CAREY BAPTIST COLLEGE,0.916090585,0
Bicton,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.77932,ST MARY'S ANGLICAN GIRLS' SCHOOL,2.076610013,1
Koongamia,2,2,2,809,133,2005,13000,Midland Station,2200,6072,-31.85791999,115.9668594,SWAN VIEW SENIOR HIGH SCHOOL,0.916090585,0
Wembley Downs,2,2,2,809,133,2005,13000,Midland Station,7900,6072,-32.1477329,115.77932,IONA PRESENTATION COLLEGE,0.916090585,1
Mindarie,5,2,2,809,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,GILMORE COLLEGE,2.076610013,3
Canning Vale,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-31.85791999,115.9668594,LA SALLE COLLEGE,2.076610013,0
Wembley,2,2,2,809,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,PERTH COLLEGE,0.916090585,3
Waterford,5,2,2,525,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,BELMONT CITY COLLEGE,2.076610013,2
Harrisdale,2,2,2,525,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.77932,TREETOPS MONTESSORI SCHOOL,0.916090585,2
Gwelup,5,2,2,809,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.9668594,MERCY COLLEGE,0.916090585,2
South Lake,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,SWAN VIEW SENIOR HIGH SCHOOL,0.916090585,1
Mundaring,5,2,2,809,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,YOUTH FUTURES COMMUNITY SCHOOL,2.076610013,0
Cardup,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,PETER CARNLEY ANGLICAN COMMUNITY SCHOOL,2.076610013,2
Lathlain,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,ARANMORE CATHOLIC COLLEGE,0.916090585,1
Banksia Grove,5,2,2,525,133,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,SOUTHERN HILLS CHRISTIAN COLLEGE,0.916090585,1
Bickley,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-31.85791999,115.77932,PORT SCHOOL,2.076610013,2
Hopeland,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-31.85791999,115.9668594,WARNBRO COMMUNITY HIGH SCHOOL,2.076610013,0
Inglewood,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-31.85791999,115.9668594,CHISHOLM CATHOLIC COLLEGE,2.076610013,2
Thornlie,2,2,2,525,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.77932,GUILDFORD GRAMMAR SCHOOL,2.076610013,3
Jarrahdale,5,2,2,525,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,COURT GRAMMAR SCHOOL,0.916090585,1
Carramar,5,2,2,809,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,MUNDARING CHRISTIAN COLLEGE,0.916090585,3
Ashfield,5,2,2,809,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,ST NORBERT COLLEGE,0.916090585,3
Atwell,2,2,2,809,225,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,ATWELL COLLEGE,0.916090585,2
Brentwood,2,2,2,525,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.77932,KIARA COLLEGE,2.076610013,3
Scarborough,5,2,2,525,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,KIARA COLLEGE,0.916090585,3
Seville Grove,2,2,2,525,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,CARMEL ADVENTIST COLLEGE,2.076610013,1
Warnbro,2,2,2,525,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,SOUTH COAST BAPTIST COLLEGE,2.076610013,1
Two Rocks,2,2,2,809,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,YANCHEP SECONDARY COLLEGE,2.076610013,1
Ascot,5,2,2,809,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.9668594,BOLD PARK COMMUNITY SCHOOL,0.916090585,3
Lathlain,2,2,2,525,133,1976,13000,Midland Station,7900,6072,-31.85791999,115.9668594,ARANMORE CATHOLIC COLLEGE,0.916090585,2
Carramar,5,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,HELENA COLLEGE,0.916090585,0
Mount Claremont,5,2,2,809,133,1976,13000,Midland Station,7900,6072,-31.85791999,115.77932,CHRIST CHURCH GRAMMAR SCHOOL,2.076610013,3
Ascot,2,2,2,809,225,1976,13000,Midland Station,7900,6072,-31.85791999,115.77932,BELMONT CITY COLLEGE,2.076610013,3
Karrinyup,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,SCOTCH COLLEGE,2.076610013,0
Ashby,5,2,2,809,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,PRENDIVILLE CATHOLIC COLLEGE,2.076610013,1
Butler,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,KOLBE CATHOLIC COLLEGE,0.916090585,0
Haynes,2,2,2,809,225,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,DALE CHRISTIAN SCHOOL,2.076610013,2
Kinross,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,JOSEPH BANKS SECONDARY COLLEGE,2.076610013,3
Guildford,2,2,2,525,133,1976,13000,Midland Station,7900,6072,-31.85791999,115.9668594,INTERNATIONAL SCHOOL OF WESTERN AUSTRALIA,2.076610013,0
Mount Pleasant,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-31.85791999,115.77932,KIARA COLLEGE,2.076610013,2
Inglewood,2,2,2,525,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,WESLEY COLLEGE,0.916090585,2
Brentwood,5,2,2,525,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.77932,BALCATTA SENIOR HIGH SCHOOL,0.916090585,3
Carramar,5,2,2,525,133,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,SOWILO COMMUNITY HIGH SCHOOL,0.916090585,0
Oakford,5,2,2,809,225,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,GILMORE COLLEGE,2.076610013,2
Coogee,2,2,2,809,225,1976,13000,Midland Station,2200,6072,-31.85791999,115.77932,ATWELL COLLEGE,0.916090585,3
Beeliar,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.9668594,SWAN VIEW SENIOR HIGH SCHOOL,2.076610013,1
Herne Hill,5,2,2,809,225,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,ATWELL COLLEGE,0.916090585,3
Harrisdale,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,SWAN VIEW SENIOR HIGH SCHOOL,2.076610013,0
Kensington,2,2,2,525,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,ARANMORE CATHOLIC COLLEGE,0.916090585,3
Maddington,5,2,2,809,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,PERTH WALDORF SCHOOL,2.076610013,2
Millendon,2,2,2,525,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,ATWELL COLLEGE,0.916090585,1
High Wycombe,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,KIARA COLLEGE,2.076610013,1
Bibra Lake,5,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,NORTH LAKE SENIOR CAMPUS,0.916090585,1
Glen Forrest,2,2,2,809,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,PRENDIVILLE CATHOLIC COLLEGE,2.076610013,3
Aveley,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,WOODVALE SECONDARY COLLEGE,2.076610013,0
Victoria Park,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,ARANMORE CATHOLIC COLLEGE,2.076610013,1
Karawara,2,2,2,525,133,1976,13000,Midland Station,7900,6072,-31.85791999,115.77932,CHISHOLM CATHOLIC COLLEGE,0.916090585,3
Joondanna,2,2,2,809,225,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,BELMONT CITY COLLEGE,0.916090585,3
Clarkson,5,2,2,809,225,1976,13000,Midland Station,2200,6072,-32.1477329,115.9668594,QUINNS BAPTIST COLLEGE,2.076610013,0
Bibra Lake,5,2,2,525,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,LA SALLE COLLEGE,2.076610013,2
Tuart Hill,5,2,2,809,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,CLONTARF ABORIGINAL COLLEGE,0.916090585,3
Shenton Park,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,MOUNT LAWLEY SENIOR HIGH SCHOOL,2.076610013,2
Joondanna,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,CARMEL SCHOOL,0.916090585,2
Daglish,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,ST CLARE'S SCHOOL,0.916090585,1
Singleton,2,2,2,809,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,COMET BAY COLLEGE,0.916090585,2
Iluka,5,2,2,525,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.9668594,JOSEPH BANKS SECONDARY COLLEGE,0.916090585,0
Brookdale,5,2,2,525,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,ARMADALE SENIOR HIGH SCHOOL,0.916090585,1
Warnbro,2,2,2,809,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,EASTERN HILLS SENIOR HIGH SCHOOL,2.076610013,2
Doubleview,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.77932,BALCATTA SENIOR HIGH SCHOOL,2.076610013,3
Hilbert,5,2,2,809,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,PRENDIVILLE CATHOLIC COLLEGE,2.076610013,3
Alkimos,5,2,2,809,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,COURT GRAMMAR SCHOOL,2.076610013,1
Ardross,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-31.85791999,115.9668594,AUSTRALIAN ISLAMIC COLLEGE - KEWDALE,2.076610013,1
Daglish,5,2,2,809,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.9668594,CANNING COLLEGE,0.916090585,3
Alkimos,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.77932,KOLBE CATHOLIC COLLEGE,0.916090585,0
Kinross,2,2,2,809,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,KELMSCOTT SENIOR HIGH SCHOOL,2.076610013,2
Greenmount,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.9668594,TREETOPS MONTESSORI SCHOOL,2.076610013,0
Belmont,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,COMO SECONDARY COLLEGE,2.076610013,1
Kewdale,5,2,2,809,225,1976,13000,Midland Station,7900,6072,-32.1477329,115.77932,CYRIL JACKSON SENIOR CAMPUS,2.076610013,3
Rivervale,5,2,2,809,225,1976,13000,Midland Station,7900,6072,-32.1477329,115.77932,BOLD PARK COMMUNITY SCHOOL,2.076610013,3
Darlington,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,SWAN CHRISTIAN COLLEGE,2.076610013,1
Martin,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.77932,ALTA-1,2.076610013,3
Darch,2,2,2,809,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,CARINE SENIOR HIGH SCHOOL,2.076610013,3
Ellenbrook,2,2,2,809,225,1976,13000,Midland Station,2200,6072,-31.85791999,115.77932,WANNEROO SECONDARY COLLEGE,2.076610013,2
Redcliffe,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-32.1477329,115.77932,HALE SCHOOL,2.076610013,3
Rivervale,5,2,2,525,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,ST CLARE'S SCHOOL,0.916090585,3
Kinross,5,2,2,525,225,1976,13000,Midland Station,2200,6072,-31.85791999,115.77932,SOUTHERN HILLS CHRISTIAN COLLEGE,0.916090585,2
Bedford,5,2,2,809,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,URSULA FRAYNE CATHOLIC COLLEGE,2.076610013,3
Carine,2,2,2,809,133,2005,13000,Midland Station,2200,6072,-31.85791999,115.9668594,GREENWOOD COLLEGE,2.076610013,1
Casuarina,5,2,2,809,225,1976,13000,Midland Station,7900,6072,-31.85791999,115.9668594,BYFORD SECONDARY COLLEGE,0.916090585,2
Casuarina,5,2,2,809,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,THE KING'S COLLEGE,0.916090585,0
Mount Helena,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-31.85791999,115.9668594,THE KING'S COLLEGE,2.076610013,2
Morley,5,2,2,525,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,CORPUS CHRISTI COLLEGE,2.076610013,3
Ashfield,5,2,2,809,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,BELMONT CITY COLLEGE,2.076610013,3
Carramar,5,2,2,525,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,PRENDIVILLE CATHOLIC COLLEGE,0.916090585,1
Shoalwater,2,2,2,525,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,SOUTH COAST BAPTIST COLLEGE,2.076610013,1
Booragoon,5,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,JOHN SEPTIMUS ROE ANGLICAN COMMUNITY SCHOOL,0.916090585,0
Golden Bay,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.77932,COMET BAY COLLEGE,2.076610013,1
Gnangara,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-31.85791999,115.77932,ST BRIGID'S COLLEGE,2.076610013,2
Parkerville,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.9668594,DALE CHRISTIAN SCHOOL,0.916090585,0
Ridgewood,5,2,2,525,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,ALKIMOS BAPTIST COLLEGE,0.916090585,1
Rivervale,5,2,2,809,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.77932,SHENTON COLLEGE,2.076610013,3
Bicton,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-32.1477329,115.77932,CORPUS CHRISTI COLLEGE,2.076610013,2
South Perth,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,PERTH COLLEGE,2.076610013,2
Mount Hawthorn,5,2,2,809,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.77932,CHISHOLM CATHOLIC COLLEGE,2.076610013,3
Connolly,2,2,2,809,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,ATWELL COLLEGE,2.076610013,3
Wattle Grove,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-32.1477329,115.77932,GREENWOOD COLLEGE,2.076610013,2
Atwell,2,2,2,525,133,1976,13000,Midland Station,2200,6072,-31.85791999,115.77932,CARMEL ADVENTIST COLLEGE,2.076610013,0
Brookdale,5,2,2,525,133,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,JOSEPH BANKS SECONDARY COLLEGE,2.076610013,1
Noranda,5,2,2,809,225,1976,13000,Midland Station,7900,6072,-32.1477329,115.77932,KIARA COLLEGE,0.916090585,3
Boya,2,2,2,809,225,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,ST BRIGID'S COLLEGE,2.076610013,0
Hamersley,5,2,2,525,225,1976,13000,Midland Station,7900,6072,-31.85791999,115.77932,ASHDALE SECONDARY COLLEGE,0.916090585,3
Iluka,5,2,2,525,133,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,JOSEPH BANKS SECONDARY COLLEGE,0.916090585,1
Kenwick,5,2,2,809,133,1976,13000,Midland Station,2200,6072,-31.85791999,115.77932,DARLING RANGE SPORTS COLLEGE,0.916090585,1
Merriwa,5,2,2,809,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.9668594,THE KING'S COLLEGE,0.916090585,0
East Victoria Park,5,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,KENT STREET SENIOR HIGH SCHOOL,0.916090585,2
Parkerville,5,2,2,809,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.77932,MUNDARING CHRISTIAN COLLEGE,2.076610013,3
Yanchep,5,2,2,809,225,1976,13000,Midland Station,2200,6072,-31.85791999,115.9668594,COMET BAY COLLEGE,2.076610013,1
Greenmount,2,2,2,525,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,ST MARK'S ANGLICAN COMMUNITY SCHOOL,0.916090585,1
Sinagra,2,2,2,525,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,WANNEROO SECONDARY COLLEGE,2.076610013,1
Spearwood,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,LAKELAND SENIOR HIGH SCHOOL,2.076610013,1
Kenwick,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,REHOBOTH CHRISTIAN COLLEGE,2.076610013,1
Jane Brook,2,2,2,525,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,CAREY BAPTIST COLLEGE,0.916090585,0
Nedlands,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,SERVITE COLLEGE,0.916090585,2
Noranda,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,CORPUS CHRISTI COLLEGE,2.076610013,1
Leeming,2,2,2,525,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.9668594,EMMANUEL CHRISTIAN COMMUNITY SCHOOL,0.916090585,0
Maylands,5,2,2,809,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.77932,CARMEL SCHOOL,0.916090585,2
Manning,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.77932,CYRIL JACKSON SENIOR CAMPUS,2.076610013,3
Eden Hill,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-31.85791999,115.9668594,KIARA COLLEGE,2.076610013,1
Huntingdale,2,2,2,525,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,DUNCRAIG SENIOR HIGH SCHOOL,0.916090585,2
Wattle Grove,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-31.85791999,115.77932,GREENWOOD COLLEGE,2.076610013,3
Mount Pleasant,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,ALL SAINTS' COLLEGE,2.076610013,1
Leederville,5,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,MOUNT LAWLEY SENIOR HIGH SCHOOL,0.916090585,2
Kallaroo,2,2,2,525,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.77932,ST MARK'S ANGLICAN COMMUNITY SCHOOL,2.076610013,1
Redcliffe,5,2,2,525,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.77932,SERVITE COLLEGE,0.916090585,3
Mosman Park,5,2,2,525,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.77932,FOUNTAIN COLLEGE,2.076610013,3
Coogee,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,SWAN VIEW SENIOR HIGH SCHOOL,2.076610013,0
Brentwood,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,JOHN XXIII COLLEGE,2.076610013,2
Noranda,2,2,2,525,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.9668594,FOUNTAIN COLLEGE,0.916090585,2
Woodlands,2,2,2,809,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,CLONTARF ABORIGINAL COLLEGE,2.076610013,2
Langford,5,2,2,525,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,SEVENOAKS SENIOR COLLEGE,0.916090585,3
Bassendean,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,CHRIST CHURCH GRAMMAR SCHOOL,2.076610013,0
Kensington,5,2,2,525,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.9668594,WESLEY COLLEGE,2.076610013,3
Glen Forrest,2,2,2,525,133,1976,13000,Midland Station,2200,6072,-31.85791999,115.77932,ATWELL COLLEGE,0.916090585,1
