SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
Alfred Cove,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,KINGSWAY CHRISTIAN COLLEGE,1.902402997,1
Dayton,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,ST MARY'S ANGLICAN GIRLS' SCHOOL,1.902402997,1
Butler,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,ARANMORE CATHOLIC COLLEGE,1.902402997,0
Bibra Lake,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,LAKELAND SENIOR HIGH SCHOOL,1.902402997,0
Ashby,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,ST MARK'S ANGLICAN COMMUNITY SCHOOL,1.902402997,3
Hillman,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,GUILDFORD GRAMMAR SCHOOL,1.902402997,0
Yanchep,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,1.902402997,1
Stirling,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,MOUNT LAWLEY SENIOR HIGH SCHOOL,1.902402997,0
Brentwood,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,ST NORBERT COLLEGE,1.902402997,3
Bicton,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,ARANMORE CATHOLIC COLLEGE,1.902402997,2
Greenmount,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,MERCY COLLEGE,1.902402997,1
Midland,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,DALE CHRISTIAN SCHOOL,1.902402997,1
Tapping,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,JOSEPH BANKS SECONDARY COLLEGE,1.902402997,1
Seville Grove,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,CLONTARF ABORIGINAL COLLEGE,1.902402997,1
Bibra Lake,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,BELRIDGE SECONDARY COLLEGE,1.902402997,0
Wanneroo,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,PROVIDENCE CHRISTIAN COLLEGE,1.902402997,1
Hammond Park,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,SACRED HEART COLLEGE,1.902402997,3
Woodvale,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,IONA PRESENTATION COLLEGE,1.902402997,2
Ascot,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,SAFETY BAY SENIOR HIGH SCHOOL,1.902402997,1
North Perth,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,WOODVALE SECONDARY COLLEGE,1.902402997,2
Medina,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,ST MARK'S ANGLICAN COMMUNITY SCHOOL,1.902402997,3
Southern River,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,GIRRAWHEEN SENIOR HIGH SCHOOL,1.902402997,0
Leda,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,GILMORE COLLEGE,1.902402997,3
Clarkson,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,KOLBE CATHOLIC COLLEGE,1.902402997,0
Walliston,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,HELENA COLLEGE,1.902402997,1
Tapping,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,HERITAGE COLLEGE PERTH,1.902402997,1
Kinross,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,WARWICK SENIOR HIGH SCHOOL,1.902402997,3
Kenwick,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,KOLBE CATHOLIC COLLEGE,1.902402997,0
Warwick,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,SCOTCH COLLEGE,1.902402997,2
Henley Brook,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,1.902402997,1
Jane Brook,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,HERITAGE COLLEGE PERTH,1.902402997,2
Jandakot,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,ATWELL COLLEGE,1.902402997,0
Beechboro,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,IRENE MCCORMACK CATHOLIC COLLEGE,1.902402997,2
Kiara,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,LAKE JOONDALUP BAPTIST COLLEGE,1.902402997,2
Carramar,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,NEWMAN COLLEGE,1.902402997,1
Bibra Lake,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,YOUTH FUTURES COMMUNITY SCHOOL,1.902402997,0
High Wycombe,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,KIARA COLLEGE,1.902402997,2
Safety Bay,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,LIVING WATERS LUTHERAN COLLEGE,1.902402997,3
Waterford,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,ALKIMOS BAPTIST COLLEGE,1.902402997,2
Mount Claremont,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,ST NORBERT COLLEGE,1.902402997,3
Clarkson,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,CECIL ANDREWS COLLEGE,1.902402997,0
Kiara,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,MOUNT LAWLEY SENIOR HIGH SCHOOL,1.902402997,0
Ascot,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,BELRIDGE SECONDARY COLLEGE,1.902402997,1
Bertram,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,PRENDIVILLE CATHOLIC COLLEGE,1.902402997,1
Armadale,3,2,2,1012,175,1990,24800,Armadale Station,958,6076,-31.90784,115.98256,LAKE JOONDALUP BAPTIST COLLEGE,1.902402997,3
Koondoola,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,CAREY BAPTIST COLLEGE,1.902402997,2
Winthrop,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,ALKIMOS BAPTIST COLLEGE,1.902402997,3
Ellenbrook,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,CARMEL ADVENTIST COLLEGE,1.902402997,2
Cloverdale,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,JOSEPH BANKS SECONDARY COLLEGE,1.902402997,1
Serpentine,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,COURT GRAMMAR SCHOOL,1.902402997,0
Cooloongup,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,BELMONT CITY COLLEGE,1.902402997,2
Hillman,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,BUTLER COLLEGE,1.902402997,0
Leederville,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,ST NORBERT COLLEGE,1.902402997,3
Byford,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,SWAN CHRISTIAN COLLEGE,1.902402997,1
Bayswater,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,YOUTH FUTURES COMMUNITY SCHOOL,1.902402997,3
Gooseberry Hill,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,BYFORD SECONDARY COLLEGE,1.902402997,1
Forrestdale,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,ASHDALE SECONDARY COLLEGE,1.902402997,0
Bickley,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,YANCHEP SECONDARY COLLEGE,1.902402997,1
Calista,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,JOHN FORREST SECONDARY COLLEGE,1.902402997,0
Woodlands,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,LEEMING SENIOR HIGH SCHOOL,1.902402997,2
Camillo,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,PRENDIVILLE CATHOLIC COLLEGE,1.902402997,0
Manning,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,REHOBOTH CHRISTIAN COLLEGE,1.902402997,0
Beeliar,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,JOSEPH BANKS SECONDARY COLLEGE,1.902402997,0
Wembley Downs,3,2,2,1012,175,1990,24800,Armadale Station,958,6076,-31.90784,115.98256,QUINNS BAPTIST COLLEGE,1.902402997,0
Myaree,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,LAKELAND SENIOR HIGH SCHOOL,1.902402997,0
Parmelia,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,LEEMING SENIOR HIGH SCHOOL,1.902402997,0
Mount Nasura,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,YOUTH FUTURES COMMUNITY SCHOOL,1.902402997,0
Kallaroo,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,MINDARIE SENIOR COLLEGE,1.902402997,1
Casuarina,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,SERVITE COLLEGE,1.902402997,0
Port Kennedy,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,JOSEPH BANKS SECONDARY COLLEGE,1.902402997,1
Myaree,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,WANNEROO SECONDARY COLLEGE,1.902402997,3
Iluka,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,CECIL ANDREWS COLLEGE,1.902402997,0
Hillman,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,AQUINAS COLLEGE,1.902402997,3
Martin,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,LAKELAND SENIOR HIGH SCHOOL,1.902402997,2
Gnangara,3,2,2,1012,175,1990,24800,Armadale Station,958,6076,-31.90784,115.98256,JOSEPH BANKS SECONDARY COLLEGE,1.902402997,2
Parmelia,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,ALL SAINTS' COLLEGE,1.902402997,2
Glen Forrest,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,HELENA COLLEGE,1.902402997,1
Brabham,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,ST BRIGID'S COLLEGE,1.902402997,0
Mount Helena,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,EASTERN HILLS SENIOR HIGH SCHOOL,1.902402997,2
Manning,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,ALL SAINTS' COLLEGE,1.902402997,1
Beeliar,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,ST MARK'S ANGLICAN COMMUNITY SCHOOL,1.902402997,1
Leeming,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,THORNLIE SENIOR HIGH SCHOOL,1.902402997,2
Bullsbrook,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,EASTERN HILLS SENIOR HIGH SCHOOL,1.902402997,0
Greenwood,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,WARWICK SENIOR HIGH SCHOOL,1.902402997,2
Middle Swan,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,FOUNTAIN COLLEGE,1.902402997,3
Safety Bay,3,2,2,1012,175,1990,24800,Armadale Station,958,6076,-31.90784,115.98256,NORTH LAKE SENIOR CAMPUS,1.902402997,1
Tapping,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,JOHN XXIII COLLEGE,1.902402997,3
Carramar,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,WANNEROO SECONDARY COLLEGE,1.902402997,3
Byford,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,BALLAJURA COMMUNITY COLLEGE,1.902402997,2
Helena Valley,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,KIARA COLLEGE,1.902402997,3
Medina,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,ATWELL COLLEGE,1.902402997,3
Bellevue,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,ST MARY'S ANGLICAN GIRLS' SCHOOL,1.902402997,1
Hamilton Hill,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,MORLEY SENIOR HIGH SCHOOL,1.902402997,1
Two Rocks,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,COURT GRAMMAR SCHOOL,1.902402997,1
Mount Nasura,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,KOLBE CATHOLIC COLLEGE,1.902402997,3
Osborne Park,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,LAKE JOONDALUP BAPTIST COLLEGE,1.902402997,2
Hamilton Hill,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,KIARA COLLEGE,1.902402997,0
Ascot,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,LAKELAND SENIOR HIGH SCHOOL,1.902402997,3
East Fremantle,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,JOHN XXIII COLLEGE,1.902402997,3
Atwell,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,GILMORE COLLEGE,1.902402997,0
The Vines,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,HOLY CROSS COLLEGE,1.902402997,1
Bellevue,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,PRENDIVILLE CATHOLIC COLLEGE,1.902402997,0
Upper Swan,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,MUNDARING CHRISTIAN COLLEGE,1.902402997,2
Roleystone,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,PORT SCHOOL,1.902402997,3
Mosman Park,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,PRENDIVILLE CATHOLIC COLLEGE,1.902402997,0
Hocking,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,MOUNT LAWLEY SENIOR HIGH SCHOOL,1.902402997,2
Lynwood,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,APPLECROSS SENIOR HIGH SCHOOL,1.902402997,2
Bibra Lake,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,MINDARIE SENIOR COLLEGE,1.902402997,3
Safety Bay,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,ALKIMOS BAPTIST COLLEGE,1.902402997,0
Alfred Cove,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,SWAN CHRISTIAN COLLEGE,1.902402997,2
Aubin Grove,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,TRANBY COLLEGE,1.902402997,3
Mount Hawthorn,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,SOUTHERN RIVER COLLEGE,1.902402997,1
Coogee,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,BYFORD SECONDARY COLLEGE,1.902402997,3
Butler,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,KELMSCOTT SENIOR HIGH SCHOOL,1.902402997,0
Hillman,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,GUILDFORD GRAMMAR SCHOOL,1.902402997,3
Dayton,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,JOHN FORREST SECONDARY COLLEGE,1.902402997,2
Ellenbrook,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,HOLY CROSS COLLEGE,1.902402997,1
Kallaroo,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,THORNLIE SENIOR HIGH SCHOOL,1.902402997,1
Wembley,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,ST FRANCIS' SCHOOL,1.902402997,1
The Vines,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,HOLY CROSS COLLEGE,1.902402997,3
West Perth,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,BOLD PARK COMMUNITY SCHOOL,1.902402997,0
Salter Point,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,BALCATTA SENIOR HIGH SCHOOL,1.902402997,1
Leda,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,PERTH MODERN SCHOOL,1.902402997,3
Greenwood,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,PENRHOS COLLEGE,1.902402997,3
Bibra Lake,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,ALKIMOS BAPTIST COLLEGE,1.902402997,0
Girrawheen,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,GILMORE COLLEGE,1.902402997,2
Redcliffe,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,LAKELAND SENIOR HIGH SCHOOL,1.902402997,3
Quinns Rocks,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,ST MARK'S ANGLICAN COMMUNITY SCHOOL,1.902402997,2
Jindalee,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,WOODVALE SECONDARY COLLEGE,1.902402997,2
Marmion,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,CARINE SENIOR HIGH SCHOOL,1.902402997,1
Hovea,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,COURT GRAMMAR SCHOOL,1.902402997,2
Guildford,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,SCOTCH COLLEGE,1.902402997,0
Helena Valley,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,DIVINE MERCY COLLEGE,1.902402997,1
Bullsbrook,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,EASTERN HILLS SENIOR HIGH SCHOOL,1.902402997,2
Embleton,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,REHOBOTH CHRISTIAN COLLEGE,1.902402997,3
Ellenbrook,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,MUNDARING CHRISTIAN COLLEGE,1.902402997,3
Bullsbrook,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,HOLY CROSS COLLEGE,1.902402997,1
Madeley,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,INTERNATIONAL SCHOOL OF WESTERN AUSTRALIA,1.902402997,1
Woodbridge,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,GUILDFORD GRAMMAR SCHOOL,1.902402997,3
Parkwood,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,SWAN VIEW SENIOR HIGH SCHOOL,1.902402997,0
The Vines,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,MUNDARING CHRISTIAN COLLEGE,1.902402997,2
Butler,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,ATWELL COLLEGE,1.902402997,0
Woodvale,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,IONA PRESENTATION COLLEGE,1.902402997,1
Sorrento,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,BELMONT CITY COLLEGE,1.902402997,3
Warnbro,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,SEVENOAKS SENIOR COLLEGE,1.902402997,3
Bennett Springs,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,CAREY BAPTIST COLLEGE,1.902402997,1
Hamilton Hill,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,SWAN VIEW SENIOR HIGH SCHOOL,1.902402997,3
Kallaroo,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,ALKIMOS BAPTIST COLLEGE,1.902402997,3
Bertram,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,FREMANTLE COLLEGE,1.902402997,2
Warnbro,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,AQUINAS COLLEGE,1.902402997,3
Camillo,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,GILMORE COLLEGE,1.902402997,3
Shenton Park,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,BELRIDGE SECONDARY COLLEGE,1.902402997,2
North Perth,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,KENT STREET SENIOR HIGH SCHOOL,1.902402997,3
Alkimos,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,THE KING'S COLLEGE,1.902402997,1
Sawyers Valley,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,MUNDARING CHRISTIAN COLLEGE,1.902402997,2
Sawyers Valley,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,MUNDARING CHRISTIAN COLLEGE,1.902402997,0
Two Rocks,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,YANCHEP SECONDARY COLLEGE,1.902402997,2
Langford,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,SOUTHERN RIVER COLLEGE,1.902402997,3
South Fremantle,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,SEVENOAKS SENIOR COLLEGE,1.902402997,3
Darch,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,TREETOPS MONTESSORI SCHOOL,1.902402997,1
Wandi,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,YANCHEP SECONDARY COLLEGE,1.902402997,1
Guildford,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,PERTH MODERN SCHOOL,1.902402997,0
Secret Harbour,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,KALAMUNDA SENIOR HIGH SCHOOL,1.902402997,1
Waikiki,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,KELMSCOTT SENIOR HIGH SCHOOL,1.902402997,2
East Cannington,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,JOHN WOLLASTON ANGLICAN COMMUNITY SCHOOL,1.902402997,0
Success,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,ATWELL COLLEGE,1.902402997,1
Daglish,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,PRESBYTERIAN LADIES COLLEGE,1.902402997,3
Helena Valley,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,LYNWOOD SENIOR HIGH SCHOOL,1.902402997,2
East Cannington,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,JOHN FORREST SECONDARY COLLEGE,1.902402997,2
Mindarie,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,NEWMAN COLLEGE,1.902402997,3
Cardup,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,COMET BAY COLLEGE,1.902402997,3
Ferndale,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,ATWELL COLLEGE,1.902402997,2
Jandakot,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,BELRIDGE SECONDARY COLLEGE,1.902402997,0
Camillo,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,ARANMORE CATHOLIC COLLEGE,1.902402997,1
Shoalwater,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,NEWMAN COLLEGE,1.902402997,3
Baldivis,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,TREETOPS MONTESSORI SCHOOL,1.902402997,0
Eglinton,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,SOUTHERN HILLS CHRISTIAN COLLEGE,1.902402997,3
Quinns Rocks,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,JOSEPH BANKS SECONDARY COLLEGE,1.902402997,1
Salter Point,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,ST FRANCIS' SCHOOL,1.902402997,1
Bicton,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,ATWELL COLLEGE,1.902402997,0
Seville Grove,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,LANGFORD ISLAMIC COLLEGE,1.902402997,2
Landsdale,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,SWAN CHRISTIAN COLLEGE,1.902402997,3
Secret Harbour,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,SWAN CHRISTIAN COLLEGE,1.902402997,1
Pearsall,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,PETER MOYES ANGLICAN COMMUNITY SCHOOL,1.902402997,1
Helena Valley,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,SWAN VIEW SENIOR HIGH SCHOOL,1.902402997,1
Alkimos,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,SWAN CHRISTIAN COLLEGE,1.902402997,1
Hillarys,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,SOUTH COAST BAPTIST COLLEGE,1.902402997,1
South Lake,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,MOUNT LAWLEY SENIOR HIGH SCHOOL,1.902402997,0
Hamersley,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,CHISHOLM CATHOLIC COLLEGE,1.902402997,2
Coolbellup,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,WESLEY COLLEGE,1.902402997,1
Atwell,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,JOHN FORREST SECONDARY COLLEGE,1.902402997,0
