SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
Greenwood,4,2,2,641,176,1994,28100,Warwick Station,3400,6065,-31.89087314,115.7897744,EASTERN HILLS SENIOR HIGH SCHOOL,1.418786029,1
Harrisdale,4,2,2,641,176,1994,28100,Cockburn Central Station,3400,6065,-31.89087314,115.7897744,DIVINE MERCY COLLEGE,1.418786029,3
Cooloongup,4,2,2,641,176,1994,28100,Rockingham Station,3400,6065,-31.89087314,115.7897744,SAFETY BAY SENIOR HIGH SCHOOL,1.418786029,0
Greenmount,4,2,2,641,176,1994,28100,Bayswater Station,3400,6065,-31.89087314,115.7897744,HALE SCHOOL,1.418786029,2
Kingsley,4,2,2,641,176,1994,28100,East Guildford Station,3400,6065,-31.89087314,115.7897744,ASHDALE SECONDARY COLLEGE,1.418786029,1
Bedfordale,4,2,2,641,176,1994,28100,Armadale Station,3400,6065,-31.89087314,115.7897744,DIVINE MERCY COLLEGE,1.418786029,2
Parmelia,4,2,2,641,176,1994,28100,Wellard Station,3400,6065,-31.89087314,115.7897744,GILMORE COLLEGE,1.418786029,0
Heathridge,4,2,2,641,176,1994,28100,Edgewater Station,3400,6065,-31.89087314,115.7897744,BELRIDGE SECONDARY COLLEGE,1.418786029,2
Lesmurdie,4,2,2,641,176,1994,28100,Beckenham Station,3400,6065,-31.89087314,115.7897744,REHOBOTH CHRISTIAN COLLEGE,1.418786029,2
Clarkson,4,2,2,641,176,1994,28100,Butler Station,3400,6065,-31.89087314,115.7897744,QUINNS BAPTIST COLLEGE,1.418786029,1
Harrisdale,4,2,2,641,176,1994,28100,Cockburn Central Station,3400,6065,-31.89087314,115.7897744,LAKELAND SENIOR HIGH SCHOOL,1.418786029,0
Yangebup,4,2,2,641,176,1994,28100,Cockburn Central Station,3400,6065,-31.89087314,115.7897744,LAKELAND SENIOR HIGH SCHOOL,1.418786029,2
Hilbert,4,2,2,641,176,1994,28100,Kwinana Station,3400,6065,-31.89087314,115.7897744,DALE CHRISTIAN SCHOOL,1.418786029,3
Koondoola,4,2,2,641,176,1994,28100,Bayswater Station,3400,6065,-31.89087314,115.7897744,CARINE SENIOR HIGH SCHOOL,1.418786029,2
Guildford,4,2,2,641,176,1994,28100,Midland Station,3400,6065,-31.89087314,115.7897744,KIARA COLLEGE,1.418786029,3
Brentwood,4,2,2,641,176,1994,28100,Bull Creek Station,3400,6065,-31.89087314,115.7897744,JOHN CURTIN COLLEGE OF THE ARTS,1.418786029,0
Baldivis,4,2,2,641,176,1994,28100,Warnbro Station,3400,6065,-31.89087314,115.7897744,WARNBRO COMMUNITY HIGH SCHOOL,1.418786029,0
Gwelup,4,2,2,641,176,1994,28100,East Guildford Station,3400,6065,-31.89087314,115.7897744,YOUTH FUTURES COMMUNITY SCHOOL,1.418786029,1
Success,4,2,2,641,176,1994,28100,Armadale Station,3400,6065,-31.89087314,115.7897744,ARMADALE SENIOR HIGH SCHOOL,1.418786029,1
Ellenbrook,4,2,2,641,176,1994,28100,Midland Station,3400,6065,-31.89087314,115.7897744,BELRIDGE SECONDARY COLLEGE,1.418786029,3
Brabham,4,2,2,641,176,1994,28100,East Guildford Station,3400,6065,-31.89087314,115.7897744,DUNCRAIG SENIOR HIGH SCHOOL,1.418786029,2
Mount Claremont,4,2,2,641,176,1994,28100,Swanbourne Station,3400,6065,-31.89087314,115.7897744,WESLEY COLLEGE,1.418786029,3
Guildford,4,2,2,641,176,1994,28100,Bassendean Station,3400,6065,-31.89087314,115.7897744,MUNDARING CHRISTIAN COLLEGE,1.418786029,2
Mundaring,4,2,2,641,176,1994,28100,Midland Station,3400,6065,-31.89087314,115.7897744,KIARA COLLEGE,1.418786029,1
Warnbro,4,2,2,641,176,1994,28100,Warnbro Station,3400,6065,-31.89087314,115.7897744,LIVING WATERS LUTHERAN COLLEGE,1.418786029,0
Lockridge,4,2,2,641,176,1994,28100,Midland Station,3400,6065,-31.89087314,115.7897744,BALCATTA SENIOR HIGH SCHOOL,1.418786029,2
Mundijong,4,2,2,641,176,1994,28100,Rockingham Station,3400,6065,-31.89087314,115.7897744,THE KING'S COLLEGE,1.418786029,0
Rossmoyne,4,2,2,641,176,1994,28100,North Fremantle Station,3400,6065,-31.89087314,115.7897744,LANGFORD ISLAMIC COLLEGE,1.418786029,3
Watermans Bay,4,2,2,641,176,1994,28100,Warwick Station,3400,6065,-31.89087314,115.7897744,SWAN CHRISTIAN COLLEGE,1.418786029,1
Swanbourne,4,2,2,641,176,1994,28100,Burswood Station,3400,6065,-31.89087314,115.7897744,TRINITY COLLEGE,1.418786029,3
East Cannington,4,2,2,641,176,1994,28100,Canning Bridge Station,3400,6065,-31.89087314,115.7897744,AQUINAS COLLEGE,1.418786029,1
Mindarie,4,2,2,641,176,1994,28100,Clarkson Station,3400,6065,-31.89087314,115.7897744,JOSEPH BANKS SECONDARY COLLEGE,1.418786029,0
Henley Brook,4,2,2,641,176,1994,28100,Greenwood Station,3400,6065,-31.89087314,115.7897744,ST MARK'S ANGLICAN COMMUNITY SCHOOL,1.418786029,1
Trigg,4,2,2,641,176,1994,28100,Midland Station,3400,6065,-31.89087314,115.7897744,SWAN VIEW SENIOR HIGH SCHOOL,1.418786029,0
East Cannington,4,2,2,641,176,1994,28100,Karrakatta Station,3400,6065,-31.89087314,115.7897744,PRESBYTERIAN LADIES COLLEGE,1.418786029,2
Yangebup,4,2,2,641,176,1994,28100,Kelmscott Station,3400,6065,-31.89087314,115.7897744,LAKELAND SENIOR HIGH SCHOOL,1.418786029,0
Orange Grove,4,2,2,641,176,1994,28100,Thornlie Station,3400,6065,-31.89087314,115.7897744,SANTA MARIA COLLEGE,1.418786029,0
Darling Downs,4,2,2,641,176,1994,28100,Armadale Station,3400,6065,-31.89087314,115.7897744,ARMADALE SENIOR HIGH SCHOOL,1.418786029,0
Gooseberry Hill,4,2,2,641,176,1994,28100,Claisebrook Station,3400,6065,-31.89087314,115.7897744,DARLING RANGE SPORTS COLLEGE,1.418786029,0
Joondanna,4,2,2,641,176,1994,28100,Midland Station,3400,6065,-31.89087314,115.7897744,BALCATTA SENIOR HIGH SCHOOL,1.418786029,0
Langford,4,2,2,641,176,1994,28100,Queens Park Station,3400,6065,-31.89087314,115.7897744,CLONTARF ABORIGINAL COLLEGE,1.418786029,0
Beeliar,4,2,2,641,176,1994,28100,Cockburn Central Station,3400,6065,-31.89087314,115.7897744,ATWELL COLLEGE,1.418786029,0
Kenwick,4,2,2,641,176,1994,28100,Fremantle Station,3400,6065,-31.89087314,115.7897744,FOUNTAIN COLLEGE,1.418786029,1
Wembley Downs,4,2,2,641,176,1994,28100,Stirling Station,3400,6065,-31.89087314,115.7897744,HALE SCHOOL,1.418786029,0
Ferndale,4,2,2,641,176,1994,28100,Bull Creek Station,3400,6065,-31.89087314,115.7897744,SANTA MARIA COLLEGE,1.418786029,1
Hilbert,4,2,2,641,176,1994,28100,Armadale Station,3400,6065,-31.89087314,115.7897744,BYFORD SECONDARY COLLEGE,1.418786029,3
Karrinyup,4,2,2,641,176,1994,28100,Stirling Station,3400,6065,-31.89087314,115.7897744,KIARA COLLEGE,1.418786029,0
Gooseberry Hill,4,2,2,641,176,1994,28100,Vic,3400,6065,-31.89087314,115.7897744,KALAMUNDA SENIOR HIGH SCHOOL,1.418786029,3
Wembley Downs,4,2,2,641,176,1994,28100,Stirling Station,3400,6065,-31.89087314,115.7897744,BELMONT CITY COLLEGE,1.418786029,2
Harrisdale,4,2,2,641,176,1994,28100,Kelmscott Station,3400,6065,-31.89087314,115.7897744,SOWILO COMMUNITY HIGH SCHOOL,1.418786029,2
East Victoria Park,4,2,2,641,176,1994,28100,Madding,3400,6065,-31.89087314,115.7897744,ST NORBERT COLLEGE,1.418786029,2
Forrestfield,4,2,2,641,176,1994,28100,Canning Bridge Station,3400,6065,-31.89087314,115.7897744,APPLECROSS SENIOR HIGH SCHOOL,1.418786029,1
Jandakot,4,2,2,641,176,1994,28100,Kelmscott Station,3400,6065,-31.89087314,115.7897744,KELMSCOTT SENIOR HIGH SCHOOL,1.418786029,0
Sawyers Valley,4,2,2,641,176,1994,28100,Midland Station,3400,6065,-31.89087314,115.7897744,GUILDFORD GRAMMAR SCHOOL,1.418786029,2
Noranda,4,2,2,641,176,1994,28100,Stirling Station,3400,6065,-31.89087314,115.7897744,MUNDARING CHRISTIAN COLLEGE,1.418786029,1
Mindarie,4,2,2,641,176,1994,28100,Currambine Station,3400,6065,-31.89087314,115.7897744,MINDARIE SENIOR COLLEGE,1.418786029,1
Mullaloo,4,2,2,641,176,1994,28100,Edgewater Station,3400,6065,-31.89087314,115.7897744,BELRIDGE SECONDARY COLLEGE,1.418786029,2
Duncraig,4,2,2,641,176,1994,28100,Greenwood Station,3400,6065,-31.89087314,115.7897744,SWAN CHRISTIAN COLLEGE,1.418786029,0
Ascot,4,2,2,641,176,1994,28100,Midland Station,3400,6065,-31.89087314,115.7897744,GUILDFORD GRAMMAR SCHOOL,1.418786029,2
Myaree,4,2,2,641,176,1994,28100,North Fremantle Station,3400,6065,-31.89087314,115.7897744,CORPUS CHRISTI COLLEGE,1.418786029,3
Baldivis,4,2,2,641,176,1994,28100,Warnbro Station,3400,6065,-31.89087314,115.7897744,COURT GRAMMAR SCHOOL,1.418786029,1
Carramar,4,2,2,641,176,1994,28100,Clarkson Station,3400,6065,-31.89087314,115.7897744,JOSEPH BANKS SECONDARY COLLEGE,1.418786029,3
Walliston,4,2,2,641,176,1994,28100,Madding,3400,6065,-31.89087314,115.7897744,REHOBOTH CHRISTIAN COLLEGE,1.418786029,3
Ascot,4,2,2,641,176,1994,28100,Stirling Station,3400,6065,-31.89087314,115.7897744,SWAN VIEW SENIOR HIGH SCHOOL,1.418786029,2
Mount Pleasant,4,2,2,641,176,1994,28100,Bull Creek Station,3400,6065,-31.89087314,115.7897744,APPLECROSS SENIOR HIGH SCHOOL,1.418786029,3
Woodbridge,4,2,2,641,176,1994,28100,Midland Station,3400,6065,-31.89087314,115.7897744,ST MARY'S ANGLICAN GIRLS' SCHOOL,1.418786029,3
Tapping,4,2,2,641,176,1994,28100,Currambine Station,3400,6065,-31.89087314,115.7897744,WANNEROO SECONDARY COLLEGE,1.418786029,1
Eglinton,4,2,2,641,176,1994,28100,Butler Station,3400,6065,-31.89087314,115.7897744,YANCHEP SECONDARY COLLEGE,1.418786029,1
Two Rocks,4,2,2,641,176,1994,28100,Butler Station,3400,6065,-31.89087314,115.7897744,YANCHEP SECONDARY COLLEGE,1.418786029,1
Swanbourne,4,2,2,641,176,1994,28100,Daglish Station,3400,6065,-31.89087314,115.7897744,DARLING RANGE SPORTS COLLEGE,1.418786029,3
Helena Valley,4,2,2,641,176,1994,28100,Maylands Station,3400,6065,-31.89087314,115.7897744,CHISHOLM CATHOLIC COLLEGE,1.418786029,2
Mindarie,4,2,2,641,176,1994,28100,Clarkson Station,3400,6065,-31.89087314,115.7897744,JOSEPH BANKS SECONDARY COLLEGE,1.418786029,0
South Guildford,4,2,2,641,176,1994,28100,Bayswater Station,3400,6065,-31.89087314,115.7897744,PERTH MODERN SCHOOL,1.418786029,3
Ashfield,4,2,2,641,176,1994,28100,Glendalough Station,3400,6065,-31.89087314,115.7897744,MOUNT LAWLEY SENIOR HIGH SCHOOL,1.418786029,3
Beckenham,4,2,2,641,176,1994,28100,Bull Creek Station,3400,6065,-31.89087314,115.7897744,MELVILLE SENIOR HIGH SCHOOL,1.418786029,0
Mullaloo,4,2,2,641,176,1994,28100,Edgewater Station,3400,6065,-31.89087314,115.7897744,BELRIDGE SECONDARY COLLEGE,1.418786029,1
Ridgewood,4,2,2,641,176,1994,28100,Butler Station,3400,6065,-31.89087314,115.7897744,BUTLER COLLEGE,1.418786029,0
South Guildford,4,2,2,641,176,1994,28100,Meltham Station,3400,6065,-31.89087314,115.7897744,CARMEL SCHOOL,1.418786029,2
Coolbellup,4,2,2,641,176,1994,28100,Murdoch Station,3400,6065,-31.89087314,115.7897744,SOUTHERN RIVER COLLEGE,1.418786029,3
Darlington,4,2,2,641,176,1994,28100,Midland Station,3400,6065,-31.89087314,115.7897744,SERVITE COLLEGE,1.418786029,0
South Guildford,4,2,2,641,176,1994,28100,Ashfield Station,3400,6065,-31.89087314,115.7897744,BELMONT CITY COLLEGE,1.418786029,2
Coolbinia,4,2,2,641,176,1994,28100,Midland Station,3400,6065,-31.89087314,115.7897744,SWAN VIEW SENIOR HIGH SCHOOL,1.418786029,2
Myaree,4,2,2,641,176,1994,28100,Bull Creek Station,3400,6065,-31.89087314,115.7897744,APPLECROSS SENIOR HIGH SCHOOL,1.418786029,3
Carramar,4,2,2,641,176,1994,28100,Clarkson Station,3400,6065,-31.89087314,115.7897744,JOSEPH BANKS SECONDARY COLLEGE,1.418786029,0
Casuarina,4,2,2,641,176,1994,28100,Kwinana Station,3400,6065,-31.89087314,115.7897744,GILMORE COLLEGE,1.418786029,2
Sorrento,4,2,2,641,176,1994,28100,Midland Station,3400,6065,-31.89087314,115.7897744,ASHDALE SECONDARY COLLEGE,1.418786029,3
Kardinya,4,2,2,641,176,1994,28100,Murdoch Station,3400,6065,-31.89087314,115.7897744,FREMANTLE COLLEGE,1.418786029,1
City Beach,4,2,2,641,176,1994,28100,Leederville Station,3400,6065,-31.89087314,115.7897744,MOUNT LAWLEY SENIOR HIGH SCHOOL,1.418786029,3
Samson,4,2,2,641,176,1994,28100,Murdoch Station,3400,6065,-31.89087314,115.7897744,SETON CATHOLIC COLLEGE,1.418786029,0
Boya,4,2,2,641,176,1994,28100,Glendalough Station,3400,6065,-31.89087314,115.7897744,MOUNT LAWLEY SENIOR HIGH SCHOOL,1.418786029,3
Coolbellup,4,2,2,641,176,1994,28100,Thornlie Station,3400,6065,-31.89087314,115.7897744,SOUTHERN RIVER COLLEGE,1.418786029,2
Hocking,4,2,2,641,176,1994,28100,Midland Station,3400,6065,-31.89087314,115.7897744,ALTA-1,1.418786029,1
Chidlow,4,2,2,641,176,1994,28100,Ashfield Station,3400,6065,-31.89087314,115.7897744,ST ANDREW'S GRAMMAR,1.418786029,1
Martin,4,2,2,641,176,1994,28100,Canning Bridge Station,3400,6065,-31.89087314,115.7897744,APPLECROSS SENIOR HIGH SCHOOL,1.418786029,1
Ocean Reef,4,2,2,641,176,1994,28100,East Guildford Station,3400,6065,-31.89087314,115.7897744,BELRIDGE SECONDARY COLLEGE,1.418786029,3
Beaconsfield,4,2,2,641,176,1994,28100,Fremantle Station,3400,6065,-31.89087314,115.7897744,SOUTHERN RIVER COLLEGE,1.418786029,0
Kewdale,4,2,2,641,176,1994,28100,Burswood Station,3400,6065,-31.89087314,115.7897744,BELMONT CITY COLLEGE,1.418786029,1
Wembley Downs,4,2,2,641,176,1994,28100,Glendalough Station,3400,6065,-31.89087314,115.7897744,GUILDFORD GRAMMAR SCHOOL,1.418786029,3
Walliston,4,2,2,641,176,1994,28100,Beckenham Station,3400,6065,-31.89087314,115.7897744,SEVENOAKS SENIOR COLLEGE,1.418786029,3
Hillman,4,2,2,641,176,1994,28100,Wellard Station,3400,6065,-31.89087314,115.7897744,KOLBE CATHOLIC COLLEGE,1.418786029,0
City Beach,4,2,2,641,176,1994,28100,Ashfield Station,3400,6065,-31.89087314,115.7897744,CYRIL JACKSON SENIOR CAMPUS,1.418786029,2
East Victoria Park,4,2,2,641,176,1994,28100,Canning Bridge Station,3400,6065,-31.89087314,115.7897744,AQUINAS COLLEGE,1.418786029,3
Redcliffe,4,2,2,641,176,1994,28100,Loch Street Station,3400,6065,-31.89087314,115.7897744,WESLEY COLLEGE,1.418786029,2
Redcliffe,4,2,2,641,176,1994,28100,Stirling Station,3400,6065,-31.89087314,115.7897744,CYRIL JACKSON SENIOR CAMPUS,1.418786029,2
Innaloo,4,2,2,641,176,1994,28100,Midland Station,3400,6065,-31.89087314,115.7897744,SWAN VIEW SENIOR HIGH SCHOOL,1.418786029,1
Singleton,4,2,2,641,176,1994,28100,Mandurah Station,3400,6065,-31.89087314,115.7897744,COMET BAY COLLEGE,1.418786029,2
Seville Grove,4,2,2,641,176,1994,28100,Cockburn Central Station,3400,6065,-31.89087314,115.7897744,ATWELL COLLEGE,1.418786029,0
Mindarie,4,2,2,641,176,1994,28100,Currambine Station,3400,6065,-31.89087314,115.7897744,YOUTH FUTURES COMMUNITY SCHOOL,1.418786029,1
Mariginiup,4,2,2,641,176,1994,28100,Joondalup Station,3400,6065,-31.89087314,115.7897744,WANNEROO SECONDARY COLLEGE,1.418786029,2
Dalkeith,4,2,2,641,176,1994,28100,Canning Bridge Station,3400,6065,-31.89087314,115.7897744,CLONTARF ABORIGINAL COLLEGE,1.418786029,3
Hovea,4,2,2,641,176,1994,28100,Midland Station,3400,6065,-31.89087314,115.7897744,SWAN VIEW SENIOR HIGH SCHOOL,1.418786029,3
Bennett Springs,4,2,2,641,176,1994,28100,Ashfield Station,3400,6065,-31.89087314,115.7897744,ST MARY'S ANGLICAN GIRLS' SCHOOL,1.418786029,1
Swanbourne,4,2,2,641,176,1994,28100,Vic,3400,6065,-31.89087314,115.7897744,BELMONT CITY COLLEGE,1.418786029,1
Kalamunda,4,2,2,641,176,1994,28100,Subiaco Station,3400,6065,-31.89087314,115.7897744,PERTH MODERN SCHOOL,1.418786029,3
Safety Bay,4,2,2,641,176,1994,28100,Armadale Station,3400,6065,-31.89087314,115.7897744,SAFETY BAY SENIOR HIGH SCHOOL,1.418786029,0
Hocking,4,2,2,641,176,1994,28100,Woodbridge Station,3400,6065,-31.89087314,115.7897744,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,1.418786029,2
Attadale,4,2,2,641,176,1994,28100,Kenwick Station,3400,6065,-31.89087314,115.7897744,LANGFORD ISLAMIC COLLEGE,1.418786029,0
Stirling,4,2,2,641,176,1994,28100,Bayswater Station,3400,6065,-31.89087314,115.7897744,KIARA COLLEGE,1.418786029,1
Applecross,4,2,2,641,176,1994,28100,Madding,3400,6065,-31.89087314,115.7897744,SEVENOAKS SENIOR COLLEGE,1.418786029,3
Walliston,4,2,2,641,176,1994,28100,Madding,3400,6065,-31.89087314,115.7897744,CANNING COLLEGE,1.418786029,3
Stratton,4,2,2,641,176,1994,28100,Midland Station,3400,6065,-31.89087314,115.7897744,SWAN CHRISTIAN COLLEGE,1.418786029,1
Harrisdale,4,2,2,641,176,1994,28100,Challis Station,3400,6065,-31.89087314,115.7897744,LAKELAND SENIOR HIGH SCHOOL,1.418786029,3
Samson,4,2,2,641,176,1994,28100,Murdoch Station,3400,6065,-31.89087314,115.7897744,SOUTHERN RIVER COLLEGE,1.418786029,3
Brigadoon,4,2,2,641,176,1994,28100,Whitfords Station,3400,6065,-31.89087314,115.7897744,BELRIDGE SECONDARY COLLEGE,1.418786029,2
East Cannington,4,2,2,641,176,1994,28100,Canning Bridge Station,3400,6065,-31.89087314,115.7897744,CLONTARF ABORIGINAL COLLEGE,1.418786029,3
Maida Vale,4,2,2,641,176,1994,28100,Midland Station,3400,6065,-31.89087314,115.7897744,PERTH COLLEGE,1.418786029,3
Iluka,4,2,2,641,176,1994,28100,Currambine Station,3400,6065,-31.89087314,115.7897744,JOSEPH BANKS SECONDARY COLLEGE,1.418786029,2
Daglish,4,2,2,641,176,1994,28100,Burswood Station,3400,6065,-31.89087314,115.7897744,DARLING RANGE SPORTS COLLEGE,1.418786029,3
Bayswater,4,2,2,641,176,1994,28100,Perth Station,3400,6065,-31.89087314,115.7897744,MOUNT LAWLEY SENIOR HIGH SCHOOL,1.418786029,1
Parkerville,4,2,2,641,176,1994,28100,Stirling Station,3400,6065,-31.89087314,115.7897744,MORLEY SENIOR HIGH SCHOOL,1.418786029,2
Sawyers Valley,4,2,2,641,176,1994,28100,Stirling Station,3400,6065,-31.89087314,115.7897744,GUILDFORD GRAMMAR SCHOOL,1.418786029,0
Bennett Springs,4,2,2,641,176,1994,28100,Warwick Station,3400,6065,-31.89087314,115.7897744,SACRED HEART COLLEGE,1.418786029,2
Redcliffe,4,2,2,641,176,1994,28100,Daglish Station,3400,6065,-31.89087314,115.7897744,SHENTON COLLEGE,1.418786029,3
Lesmurdie,4,2,2,641,176,1994,28100,Karrakatta Station,3400,6065,-31.89087314,115.7897744,CANNING COLLEGE,1.418786029,3
Clarkson,4,2,2,641,176,1994,28100,Butler Station,3400,6065,-31.89087314,115.7897744,CLARKSON COMMUNITY HIGH SCHOOL,1.418786029,1
Eglinton,4,2,2,641,176,1994,28100,Butler Station,3400,6065,-31.89087314,115.7897744,YANCHEP SECONDARY COLLEGE,1.418786029,1
Karawara,4,2,2,641,176,1994,28100,Queens Park Station,3400,6065,-31.89087314,115.7897744,AQUINAS COLLEGE,1.418786029,0
Secret Harbour,4,2,2,641,176,1994,28100,Mandurah Station,3400,6065,-31.89087314,115.7897744,COMET BAY COLLEGE,1.418786029,1
Sorrento,4,2,2,641,176,1994,28100,Guildford Station,3400,6065,-31.89087314,115.7897744,LANDSDALE CHRISTIAN SCHOOL,1.418786029,2
Forrestdale,4,2,2,641,176,1994,28100,Sherwood Station,3400,6065,-31.89087314,115.7897744,CAREY BAPTIST COLLEGE,1.418786029,0
Ridgewood,4,2,2,641,176,1994,28100,Butler Station,3400,6065,-31.89087314,115.7897744,BUTLER COLLEGE,1.418786029,1
Swanbourne,4,2,2,641,176,1994,28100,Midland Station,3400,6065,-31.89087314,115.7897744,PRESBYTERIAN LADIES COLLEGE,1.418786029,3
Palmyra,4,2,2,641,176,1994,28100,North Fremantle Station,3400,6065,-31.89087314,115.7897744,REHOBOTH CHRISTIAN COLLEGE,1.418786029,2
Maylands,4,2,2,641,176,1994,28100,Midland Station,3400,6065,-31.89087314,115.7897744,MOUNT LAWLEY SENIOR HIGH SCHOOL,1.418786029,2
High Wycombe,4,2,2,641,176,1994,28100,Bayswater Station,3400,6065,-31.89087314,115.7897744,HALE SCHOOL,1.418786029,3
Edgewater,4,2,2,641,176,1994,28100,Edgewater Station,3400,6065,-31.89087314,115.7897744,ALTA-1,1.418786029,3
Booragoon,4,2,2,641,176,1994,28100,Queens Park Station,3400,6065,-31.89087314,115.7897744,LANGFORD ISLAMIC COLLEGE,1.418786029,2
The Vines,4,2,2,641,176,1994,28100,Joondalup Station,3400,6065,-31.89087314,115.7897744,HOLY CROSS COLLEGE,1.418786029,0
Banksia Grove,4,2,2,641,176,1994,28100,Currambine Station,3400,6065,-31.89087314,115.7897744,JOSEPH BANKS SECONDARY COLLEGE,1.418786029,1
Lynwood,4,2,2,641,176,1994,28100,North Fremantle Station,3400,6065,-31.89087314,115.7897744,APPLECROSS SENIOR HIGH SCHOOL,1.418786029,3
Ascot,4,2,2,641,176,1994,28100,Midland Station,3400,6065,-31.89087314,115.7897744,CARMEL SCHOOL,1.418786029,0
Mundaring,4,2,2,641,176,1994,28100,Midland Station,3400,6065,-31.89087314,115.7897744,MUNDARING CHRISTIAN COLLEGE,1.418786029,3
Mindarie,4,2,2,641,176,1994,28100,Clarkson Station,3400,6065,-31.89087314,115.7897744,YOUTH FUTURES COMMUNITY SCHOOL,1.418786029,1
Herne Hill,4,2,2,641,176,1994,28100,Whitfords Station,3400,6065,-31.89087314,115.7897744,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,1.418786029,1
Orelia,4,2,2,641,176,1994,28100,Kwinana Station,3400,6065,-31.89087314,115.7897744,GILMORE COLLEGE,1.418786029,0
Hovea,4,2,2,641,176,1994,28100,Midland Station,3400,6065,-31.89087314,115.7897744,MUNDARING CHRISTIAN COLLEGE,1.418786029,2
Hilbert,4,2,2,641,176,1994,28100,Kwinana Station,3400,6065,-31.89087314,115.7897744,DALE CHRISTIAN SCHOOL,1.418786029,3
Port Kennedy,4,2,2,641,176,1994,28100,Warnbro Station,3400,6065,-31.89087314,115.7897744,COMET BAY COLLEGE,1.418786029,1
Heathridge,4,2,2,641,176,1994,28100,Edgewater Station,3400,6065,-31.89087314,115.7897744,ALTA-1,1.418786029,1
Ashby,4,2,2,641,176,1994,28100,Currambine Station,3400,6065,-31.89087314,115.7897744,LAKE JOONDALUP BAPTIST COLLEGE,1.418786029,1
Floreat,4,2,2,641,176,1994,28100,Ashfield Station,3400,6065,-31.89087314,115.7897744,CHISHOLM CATHOLIC COLLEGE,1.418786029,1
Canning Vale,4,2,2,641,176,1994,28100,Fremantle Station,3400,6065,-31.89087314,115.7897744,KENNEDY BAPTIST COLLEGE,1.418786029,1
Heathridge,4,2,2,641,176,1994,28100,Midland Station,3400,6065,-31.89087314,115.7897744,ST MARK'S ANGLICAN COMMUNITY SCHOOL,1.418786029,0
North Perth,4,2,2,641,176,1994,28100,Midland Station,3400,6065,-31.89087314,115.7897744,SWAN VIEW SENIOR HIGH SCHOOL,1.418786029,2
Thornlie,4,2,2,641,176,1994,28100,Madding,3400,6065,-31.89087314,115.7897744,REHOBOTH CHRISTIAN COLLEGE,1.418786029,1
Rossmoyne,4,2,2,641,176,1994,28100,Bull Creek Station,3400,6065,-31.89087314,115.7897744,FOUNTAIN COLLEGE,1.418786029,0
Ardross,4,2,2,641,176,1994,28100,Canning Bridge Station,3400,6065,-31.89087314,115.7897744,HERITAGE COLLEGE PERTH,1.418786029,2
Carlisle,4,2,2,641,176,1994,28100,Queens Park Station,3400,6065,-31.89087314,115.7897744,SCOTCH COLLEGE,1.418786029,3
Trigg,4,2,2,641,176,1994,28100,Midland Station,3400,6065,-31.89087314,115.7897744,LA SALLE COLLEGE,1.418786029,1
Ellenbrook,4,2,2,641,176,1994,28100,Edgewater Station,3400,6065,-31.89087314,115.7897744,WANNEROO SECONDARY COLLEGE,1.418786029,2
Warwick,4,2,2,641,176,1994,28100,Midland Station,3400,6065,-31.89087314,115.7897744,SWAN VIEW SENIOR HIGH SCHOOL,1.418786029,3
Hovea,4,2,2,641,176,1994,28100,Midland Station,3400,6065,-31.89087314,115.7897744,SWAN VIEW SENIOR HIGH SCHOOL,1.418786029,1
North Perth,4,2,2,641,176,1994,28100,Leederville Station,3400,6065,-31.89087314,115.7897744,CARMEL SCHOOL,1.418786029,2
Beeliar,4,2,2,641,176,1994,28100,Cockburn Central Station,3400,6065,-31.89087314,115.7897744,CECIL ANDREWS COLLEGE,1.418786029,1
Lesmurdie,4,2,2,641,176,1994,28100,Madding,3400,6065,-31.89087314,115.7897744,AQUINAS COLLEGE,1.418786029,3
Willetton,4,2,2,641,176,1994,28100,Kenwick Station,3400,6065,-31.89087314,115.7897744,CORPUS CHRISTI COLLEGE,1.418786029,3
Camillo,4,2,2,641,176,1994,28100,Kelmscott Station,3400,6065,-31.89087314,115.7897744,CAREY BAPTIST COLLEGE,1.418786029,0
Mount Pleasant,4,2,2,641,176,1994,28100,Fremantle Station,3400,6065,-31.89087314,115.7897744,FOUNTAIN COLLEGE,1.418786029,2
Willetton,4,2,2,641,176,1994,28100,Bull Creek Station,3400,6065,-31.89087314,115.7897744,LYNWOOD SENIOR HIGH SCHOOL,1.418786029,2
Kensington,4,2,2,641,176,1994,28100,Claremont Station,3400,6065,-31.89087314,115.7897744,CANNING COLLEGE,1.418786029,2
Karawara,4,2,2,641,176,1994,28100,Kenwick Station,3400,6065,-31.89087314,115.7897744,PRESBYTERIAN LADIES COLLEGE,1.418786029,3
Maida Vale,4,2,2,641,176,1994,28100,Swanbourne Station,3400,6065,-31.89087314,115.7897744,BELMONT CITY COLLEGE,1.418786029,0
Coolbinia,4,2,2,641,176,1994,28100,Leederville Station,3400,6065,-31.89087314,115.7897744,GUILDFORD GRAMMAR SCHOOL,1.418786029,3
