A,admit,B,C,Random
3424.0,True,1442.0,-3424.0,-0.5555367794868666
3424.0,True,1442.0,-3424.0,0.44131715169924585
3424.0,True,1442.0,-3424.0,1.0815240862997413
3424.0,True,1442.0,-3424.0,-0.8911822254152875
3424.0,True,1442.0,-3424.0,-0.6668387169515637
3424.0,True,1442.0,-3424.0,0.44131715169924585
3440.0,True,1442.0,-3440.0,1.3680893504886011
3440.0,True,1442.0,-3440.0,0.26713665101148343
3440.0,True,1442.0,-3440.0,-0.6668387169515637
3440.0,True,1442.0,-3440.0,-0.294445757588034
3440.0,True,1442.0,-3440.0,-0.294445757588034
2964.0,True,1442.0,-2964.0,-0.3939766812431204
2964.0,True,1442.0,-2964.0,1.6748696729140649
2964.0,True,1442.0,-2964.0,0.957942055215684
2964.0,True,1442.0,-2964.0,-1.6548466718657693
2964.0,True,1442.0,-2964.0,-1.430765102118048
2982.0,True,1442.0,-2982.0,-0.5555367794868666
2982.0,True,1442.0,-2982.0,2.084722921231016
2982.0,True,1442.0,-2982.0,1.3680893504886011
2982.0,True,1442.0,-2982.0,0.7211453625455816
2982.0,True,1442.0,-2982.0,-0.5555367794868666
2991.0,True,1442.0,-2991.0,-0.13850224460722474
2991.0,True,1442.0,-2991.0,0.6324177390555209
2991.0,True,1442.0,-2991.0,0.957942055215684
2991.0,True,1442.0,-2991.0,-0.21165698193117688
2991.0,True,1442.0,-2991.0,-0.6668387169515637
2991.0,True,1442.0,-2991.0,-2.1272174203514953
3003.0,True,1442.0,-3003.0,-0.08922415422144893
3003.0,True,1442.0,-3003.0,-1.1212337400943917
3003.0,True,1442.0,-3003.0,-0.3939766812431204
3003.0,True,1442.0,-3003.0,1.0815240862997413
3003.0,True,1442.0,-3003.0,2.084722921231016
3012.0,True,1442.0,-3012.0,-0.13850224460722474
3012.0,True,1442.0,-3012.0,-0.46602650186824224
3012.0,True,1442.0,-3012.0,-1.6548466718657693
3012.0,True,1442.0,-3012.0,0.44131715169924585
3012.0,True,1442.0,-3012.0,-2.1272174203514953
3027.0,True,1442.0,-3027.0,2.084722921231016
3027.0,True,1442.0,-3027.0,-0.46602650186824224
3027.0,True,1442.0,-3027.0,-0.21165698193117688
3027.0,True,1442.0,-3027.0,0.957942055215684
3027.0,True,1442.0,-3027.0,-0.21165698193117688
3038.0,True,1442.0,-3038.0,0.8168470114309812
3038.0,True,1442.0,-3038.0,-1.430765102118048
3038.0,True,1442.0,-3038.0,0.26713665101148343
3038.0,True,1442.0,-3038.0,-1.2374166382225724
3038.0,True,1442.0,-3038.0,0.36415029605466137
3057.0,True,1442.0,-3057.0,-0.010857137034972144
3057.0,True,1442.0,-3057.0,1.2024612479830723
3057.0,True,1442.0,-3057.0,-0.7589606989033448
3057.0,True,1442.0,-3057.0,0.19043388992505775
3057.0,True,1442.0,-3057.0,1.2024612479830723
3073.0,True,1442.0,-3076.0,-1.1212337400943917
3073.0,True,1442.0,-3076.0,0.3216885413765001
3073.0,True,1442.0,-3076.0,0.6324177390555209
3073.0,True,1442.0,-3076.0,-2.1272174203514953
3073.0,True,1442.0,-3076.0,0.3216885413765001
3073.0,True,1442.0,-3076.0,0.543370192379935
3087.0,True,1442.0,-3087.0,-0.6668387169515637
3087.0,True,1442.0,-3087.0,-0.6668387169515637
3087.0,True,1442.0,-3087.0,-0.7589606989033448
3087.0,True,1442.0,-3087.0,-0.9982022585114053
3087.0,True,1442.0,-3087.0,0.09966136508764122
3101.0,True,1442.0,-3101.0,1.6748696729140649
3101.0,True,1442.0,-3101.0,0.8168470114309812
3101.0,True,1442.0,-3101.0,0.26713665101148343
3101.0,True,1442.0,-3101.0,-0.7589606989033448
3101.0,True,1442.0,-3101.0,1.2024612479830723
3114.0,True,1442.0,-3114.0,-1.2374166382225724
3114.0,True,1442.0,-3114.0,1.0815240862997413
3114.0,True,1442.0,-3114.0,0.8168470114309812
3114.0,True,1442.0,-3114.0,0.36415029605466137
3114.0,True,1442.0,-3114.0,-0.8911822254152875
3126.0,True,1442.0,-3126.0,-0.294445757588034
3126.0,True,1442.0,-3126.0,-0.3939766812431204
3126.0,True,1442.0,-3126.0,-1.1212337400943917
3126.0,True,1442.0,-3126.0,0.36415029605466137
3126.0,True,1442.0,-3126.0,-1.1212337400943917
3132.0,True,1442.0,-3132.0,1.0815240862997413
3132.0,True,1442.0,-3132.0,2.084722921231016
3132.0,True,1442.0,-3132.0,0.3216885413765001
3132.0,True,1442.0,-3132.0,0.19043388992505775
3132.0,True,1442.0,-3132.0,-0.9982022585114053
3132.0,True,1442.0,-3132.0,1.2024612479830723
3148.0,True,1442.0,-3148.0,0.09966136508764122
3148.0,True,1442.0,-3148.0,-0.5555367794868666
3148.0,True,1442.0,-3148.0,0.7211453625455816
3148.0,True,1442.0,-3148.0,-0.3939766812431204
3148.0,True,1442.0,-3148.0,1.3680893504886011
3164.0,True,1442.0,-3164.0,-0.3939766812431204
3164.0,True,1442.0,-3164.0,0.09966136508764122
3164.0,True,1442.0,-3164.0,-0.8911822254152875
3164.0,True,1442.0,-3164.0,-1.2374166382225724
3164.0,True,1442.0,-3164.0,-0.21165698193117688
3174.0,True,1442.0,-3174.0,-0.5555367794868666
3174.0,True,1442.0,-3174.0,0.8168470114309812
3174.0,True,1442.0,-3174.0,-0.9982022585114053
3174.0,True,1442.0,-3174.0,-0.6668387169515637
3174.0,True,1442.0,-3174.0,0.44131715169924585
3190.0,True,1442.0,-3190.0,0.19043388992505775
3190.0,True,1442.0,-3190.0,0.36415029605466137
3190.0,True,1442.0,-3190.0,0.543370192379935
3190.0,True,1442.0,-3190.0,1.2024612479830723
3190.0,True,1442.0,-3190.0,-0.9982022585114053
3199.0,True,1442.0,-3199.0,1.0815240862997413
3199.0,True,1442.0,-3199.0,0.7211453625455816
3199.0,True,1442.0,-3199.0,-0.08922415422144893
3199.0,True,1442.0,-3199.0,0.19043388992505775
3199.0,True,1442.0,-3199.0,0.6324177390555209
3221.0,True,1442.0,-3221.0,0.543370192379935
3221.0,True,1442.0,-3221.0,2.084722921231016
3221.0,True,1442.0,-3221.0,-0.294445757588034
3221.0,True,1442.0,-3221.0,-1.1212337400943917
3221.0,True,1442.0,-3221.0,-0.08922415422144893
3221.0,True,1442.0,-3221.0,-0.9982022585114053
3235.0,True,1442.0,-3235.0,0.957942055215684
3235.0,True,1442.0,-3235.0,0.44131715169924585
3235.0,True,1442.0,-3235.0,0.44131715169924585
3235.0,True,1442.0,-3235.0,-0.13850224460722474
3235.0,True,1442.0,-3235.0,0.957942055215684
3252.0,True,1442.0,-3252.0,-1.6548466718657693
3252.0,True,1442.0,-3252.0,1.6748696729140649
3252.0,True,1442.0,-3252.0,-0.010857137034972144
3252.0,True,1442.0,-3252.0,-1.430765102118048
3252.0,True,1442.0,-3252.0,0.6324177390555209
3275.0,True,1442.0,-3275.0,-0.294445757588034
3275.0,True,1442.0,-3275.0,0.6324177390555209
3275.0,True,1442.0,-3275.0,0.26713665101148343
3275.0,True,1442.0,-3275.0,0.09966136508764122
3275.0,True,1442.0,-3275.0,-1.430765102118048
3288.0,True,1442.0,-3288.0,0.26713665101148343
3288.0,True,1442.0,-3288.0,0.44131715169924585
3288.0,True,1442.0,-3288.0,-1.430765102118048
3288.0,True,1442.0,-3288.0,0.8168470114309812
3288.0,True,1442.0,-3288.0,1.6748696729140649
3305.0,True,1442.0,-3308.0,-0.8911822254152875
3305.0,True,1442.0,-3308.0,0.19043388992505775
3305.0,True,1442.0,-3308.0,0.3216885413765001
3305.0,True,1442.0,-3308.0,1.3680893504886011
3305.0,True,1442.0,-3308.0,0.09966136508764122
3305.0,True,1442.0,-3308.0,0.6324177390555209
3318.0,True,1442.0,-3318.0,0.3216885413765001
3318.0,True,1442.0,-3318.0,-0.010857137034972144
3318.0,True,1442.0,-3318.0,-0.21165698193117688
3318.0,True,1442.0,-3318.0,-0.13850224460722474
3318.0,True,1442.0,-3318.0,-2.1272174203514953
3327.0,True,1442.0,-3327.0,-0.8911822254152875
3327.0,True,1442.0,-3327.0,-0.6668387169515637
3327.0,True,1442.0,-3327.0,1.0815240862997413
3327.0,True,1442.0,-3327.0,1.3680893504886011
3327.0,True,1442.0,-3327.0,0.7211453625455816
3343.0,True,1442.0,-3343.0,0.7211453625455816
3343.0,True,1442.0,-3343.0,1.3680893504886011
3343.0,True,1442.0,-3343.0,1.3680893504886011
3343.0,True,1442.0,-3343.0,-0.5555367794868666
3343.0,True,1442.0,-3343.0,-0.010857137034972144
3350.0,True,1442.0,-3350.0,-0.7589606989033448
3350.0,True,1442.0,-3350.0,-0.46602650186824224
3350.0,True,1442.0,-3350.0,-0.46602650186824224
3350.0,True,1442.0,-3350.0,-0.08922415422144893
3350.0,True,1442.0,-3350.0,-0.294445757588034
3380.0,True,1442.0,-3380.0,-0.08922415422144893
3380.0,True,1442.0,-3380.0,-1.2374166382225724
3380.0,True,1442.0,-3380.0,1.6748696729140649
3380.0,True,1442.0,-3380.0,0.36415029605466137
3380.0,True,1442.0,-3380.0,-1.6548466718657693
3400.0,True,1442.0,-3400.0,-0.7589606989033448
3400.0,True,1442.0,-3400.0,-0.46602650186824224
3400.0,True,1442.0,-3400.0,-2.1272174203514953
3400.0,True,1442.0,-3400.0,0.26713665101148343
3400.0,True,1442.0,-3400.0,-1.2374166382225724
3400.0,True,1442.0,-3400.0,-1.430765102118048
3424.0,True,1442.0,-3424.0,0.26713665101148343
3424.0,True,1442.0,-3424.0,-0.294445757588034
3424.0,True,1442.0,-3424.0,-1.6548466718657693
3424.0,True,1442.0,-3424.0,-0.8911822254152875
3424.0,True,1442.0,-3424.0,-0.6668387169515637
3440.0,True,1442.0,-3440.0,-0.010857137034972144
3440.0,True,1442.0,-3440.0,0.543370192379935
3440.0,True,1442.0,-3440.0,-0.13850224460722474
3440.0,True,1442.0,-3440.0,-0.21165698193117688
3440.0,True,1442.0,-3440.0,0.543370192379935
2964.0,True,1442.0,-2964.0,1.0815240862997413
2964.0,True,1442.0,-2964.0,-0.8911822254152875
2964.0,True,1442.0,-2964.0,0.957942055215684
2964.0,True,1442.0,-2964.0,0.8168470114309812
2964.0,True,1442.0,-2964.0,0.957942055215684
2982.0,True,1442.0,-2982.0,0.8168470114309812
2982.0,True,1442.0,-2982.0,0.44131715169924585
2982.0,True,1442.0,-2982.0,-0.010857137034972144
2982.0,True,1442.0,-2982.0,-0.8911822254152875
2982.0,True,1442.0,-2982.0,-0.13850224460722474
2991.0,True,1442.0,-2991.0,-0.7589606989033448
2991.0,True,1442.0,-2991.0,-0.7589606989033448
2991.0,True,1442.0,-2991.0,-0.21165698193117688
2991.0,True,1442.0,-2991.0,-1.2374166382225724
2991.0,True,1442.0,-2991.0,0.36415029605466137
3003.0,True,1442.0,-3003.0,-1.430765102118048
3003.0,True,1442.0,-3003.0,1.2024612479830723
3003.0,True,1442.0,-3003.0,2.084722921231016
3003.0,True,1442.0,-3003.0,0.09966136508764122
3003.0,True,1442.0,-3003.0,-0.5555367794868666
3012.0,True,1442.0,-3012.0,0.09966136508764122
3012.0,True,1442.0,-3012.0,0.09966136508764122
3012.0,True,1442.0,-3012.0,-0.3939766812431204
3012.0,True,1442.0,-3012.0,0.26713665101148343
3027.0,True,1442.0,-3027.0,-0.6668387169515637
3027.0,True,1442.0,-3027.0,-0.294445757588034
3027.0,True,1442.0,-3027.0,-0.5555367794868666
3027.0,True,1442.0,-3027.0,0.36415029605466137
3027.0,True,1442.0,-3027.0,0.44131715169924585
3038.0,True,1442.0,-3038.0,-0.08922415422144893
3038.0,True,1442.0,-3038.0,-0.6668387169515637
3038.0,True,1442.0,-3038.0,-2.1272174203514953
3038.0,True,1442.0,-3038.0,1.3680893504886011
3038.0,True,1442.0,-3038.0,1.3680893504886011
3057.0,True,1442.0,-3057.0,0.19043388992505775
3057.0,True,1442.0,-3057.0,-0.294445757588034
3057.0,True,1442.0,-3057.0,1.2024612479830723
3057.0,True,1442.0,-3057.0,-0.08922415422144893
3057.0,True,1442.0,-3057.0,-0.46602650186824224
3073.0,True,1442.0,-3076.0,-1.430765102118048
3073.0,True,1442.0,-3076.0,-2.1272174203514953
3073.0,True,1442.0,-3076.0,-0.08922415422144893
3073.0,True,1442.0,-3076.0,0.36415029605466137
3073.0,True,1442.0,-3076.0,-1.1212337400943917
3087.0,True,1442.0,-3087.0,1.0815240862997413
3087.0,True,1442.0,-3087.0,0.7211453625455816
3087.0,True,1442.0,-3087.0,-0.9982022585114053
3087.0,True,1442.0,-3087.0,-0.8911822254152875
3087.0,True,1442.0,-3087.0,1.2024612479830723
3101.0,True,1442.0,-3101.0,-0.6668387169515637
3101.0,True,1442.0,-3101.0,-0.08922415422144893
3101.0,True,1442.0,-3101.0,0.8168470114309812
3101.0,True,1442.0,-3101.0,-0.13850224460722474
3101.0,True,1442.0,-3101.0,-2.1272174203514953
3114.0,True,1442.0,-3114.0,2.084722921231016
3114.0,True,1442.0,-3114.0,0.09966136508764122
3114.0,True,1442.0,-3114.0,-0.6668387169515637
3114.0,True,1442.0,-3114.0,0.19043388992505775
3114.0,True,1442.0,-3114.0,0.26713665101148343
3126.0,True,1442.0,-3126.0,0.09966136508764122
3126.0,True,1442.0,-3126.0,0.26713665101148343
3126.0,True,1442.0,-3126.0,0.3216885413765001
3126.0,True,1442.0,-3126.0,-0.08922415422144893
3132.0,True,1442.0,-3132.0,-1.6548466718657693
3132.0,True,1442.0,-3132.0,-0.13850224460722474
3132.0,True,1442.0,-3132.0,1.6748696729140649
3132.0,True,1442.0,-3132.0,-0.3939766812431204
3132.0,True,1442.0,-3132.0,-1.1212337400943917
3148.0,True,1442.0,-3148.0,-1.2374166382225724
3148.0,True,1442.0,-3148.0,0.543370192379935
3148.0,True,1442.0,-3148.0,-0.010857137034972144
3148.0,True,1442.0,-3148.0,2.084722921231016
3148.0,True,1442.0,-3148.0,1.3680893504886011
3164.0,True,1442.0,-3164.0,-0.21165698193117688
3164.0,True,1442.0,-3164.0,0.44131715169924585
3164.0,True,1442.0,-3164.0,0.543370192379935
3164.0,True,1442.0,-3164.0,-0.13850224460722474
3164.0,True,1442.0,-3164.0,0.8168470114309812
3174.0,True,1442.0,-3174.0,-1.2374166382225724
3174.0,True,1442.0,-3174.0,-0.9982022585114053
3174.0,True,1442.0,-3174.0,1.6748696729140649
3174.0,True,1442.0,-3174.0,-0.294445757588034
3174.0,True,1442.0,-3174.0,0.957942055215684
3190.0,True,1442.0,-3190.0,-0.46602650186824224
3190.0,True,1442.0,-3190.0,-0.5555367794868666
3190.0,True,1442.0,-3190.0,-0.46602650186824224
3190.0,True,1442.0,-3190.0,2.084722921231016
3190.0,True,1442.0,-3190.0,-0.21165698193117688
3199.0,True,1442.0,-3199.0,-2.1272174203514953
3199.0,True,1442.0,-3199.0,-1.2374166382225724
3199.0,True,1442.0,-3199.0,-0.8911822254152875
3199.0,True,1442.0,-3199.0,0.7211453625455816
3199.0,True,1442.0,-3199.0,0.19043388992505775
3221.0,True,1442.0,-3221.0,0.6324177390555209
3221.0,True,1442.0,-3221.0,2.084722921231016
3221.0,True,1442.0,-3221.0,-1.6548466718657693
3221.0,True,1442.0,-3221.0,1.6748696729140649
3221.0,True,1442.0,-3221.0,0.19043388992505775
3235.0,True,1442.0,-3235.0,-1.430765102118048
3235.0,True,1442.0,-3235.0,-1.6548466718657693
3235.0,True,1442.0,-3235.0,-0.46602650186824224
3235.0,True,1442.0,-3235.0,0.26713665101148343
3252.0,True,1442.0,-3252.0,0.543370192379935
3252.0,True,1442.0,-3252.0,1.2024612479830723
3252.0,True,1442.0,-3252.0,0.7211453625455816
3252.0,True,1442.0,-3252.0,0.36415029605466137
3252.0,True,1442.0,-3252.0,-0.5555367794868666
3275.0,True,1442.0,-3275.0,-0.010857137034972144
3275.0,True,1442.0,-3275.0,0.44131715169924585
3275.0,True,1442.0,-3275.0,-0.5555367794868666
3275.0,True,1442.0,-3275.0,-0.6668387169515637
3275.0,True,1442.0,-3275.0,-0.9982022585114053
3288.0,True,1442.0,-3288.0,-1.1212337400943917
3288.0,True,1442.0,-3288.0,0.7211453625455816
3288.0,True,1442.0,-3288.0,-2.1272174203514953
3288.0,True,1442.0,-3288.0,-0.7589606989033448
3288.0,True,1442.0,-3288.0,-0.21165698193117688
3305.0,True,1442.0,-3308.0,-0.8911822254152875
3305.0,True,1442.0,-3308.0,0.6324177390555209
3305.0,True,1442.0,-3308.0,1.3680893504886011
3305.0,True,1442.0,-3308.0,-0.9982022585114053
3305.0,True,1442.0,-3308.0,-0.3939766812431204
3318.0,True,1442.0,-3318.0,0.3216885413765001
3318.0,True,1442.0,-3318.0,0.543370192379935
3318.0,True,1442.0,-3318.0,0.6324177390555209
3318.0,True,1442.0,-3318.0,0.957942055215684
3318.0,True,1442.0,-3318.0,-0.294445757588034
3327.0,True,1442.0,-3327.0,-0.3939766812431204
3327.0,True,1442.0,-3327.0,1.0815240862997413
3327.0,True,1442.0,-3327.0,-0.46602650186824224
3327.0,True,1442.0,-3327.0,0.7211453625455816
3327.0,True,1442.0,-3327.0,-1.6548466718657693
3343.0,True,1442.0,-3343.0,-1.6548466718657693
3343.0,True,1442.0,-3343.0,0.26713665101148343
3343.0,True,1442.0,-3343.0,1.2024612479830723
3343.0,True,1442.0,-3343.0,-1.430765102118048
3343.0,True,1442.0,-3343.0,0.3216885413765001
3350.0,True,1442.0,-3350.0,0.44131715169924585
3350.0,True,1442.0,-3350.0,0.957942055215684
3350.0,True,1442.0,-3350.0,-0.010857137034972144
3350.0,True,1442.0,-3350.0,0.3216885413765001
3380.0,True,1442.0,-3380.0,0.19043388992505775
3380.0,True,1442.0,-3380.0,-0.21165698193117688
3380.0,True,1442.0,-3380.0,1.6748696729140649
3380.0,True,1442.0,-3380.0,1.3680893504886011
3380.0,True,1442.0,-3380.0,-1.1212337400943917
3400.0,True,1442.0,-3400.0,1.6748696729140649
3400.0,True,1442.0,-3400.0,1.0815240862997413
3400.0,True,1442.0,-3400.0,-1.430765102118048
3400.0,True,1442.0,-3400.0,-0.13850224460722474
3400.0,True,1442.0,-3400.0,-0.010857137034972144
3424.0,True,1442.0,-3424.0,0.6324177390555209
3424.0,True,1442.0,-3424.0,0.6324177390555209
3424.0,True,1442.0,-3424.0,-0.9982022585114053
3424.0,True,1442.0,-3424.0,-0.3939766812431204
3424.0,True,1442.0,-3424.0,-1.2374166382225724
3440.0,True,1442.0,-3440.0,0.8168470114309812
3440.0,True,1442.0,-3440.0,0.36415029605466137
3440.0,True,1442.0,-3440.0,-0.7589606989033448
3440.0,True,1442.0,-3440.0,-0.7589606989033448
3440.0,True,1442.0,-3440.0,0.543370192379935
2964.0,True,1442.0,-2964.0,0.6324177390555209
2964.0,True,1442.0,-2964.0,1.0815240862997413
2964.0,True,1442.0,-2964.0,0.7211453625455816
2964.0,True,1442.0,-2964.0,-0.7589606989033448
2964.0,True,1442.0,-2964.0,1.6748696729140649
2982.0,True,1442.0,-2982.0,0.8168470114309812
2982.0,True,1442.0,-2982.0,-0.5555367794868666
2982.0,True,1442.0,-2982.0,-0.6668387169515637
2982.0,True,1442.0,-2982.0,0.7211453625455816
2991.0,True,1442.0,-2991.0,0.7211453625455816
2991.0,True,1442.0,-2991.0,-1.1212337400943917
2991.0,True,1442.0,-2991.0,-1.6548466718657693
2991.0,True,1442.0,-2991.0,-0.3939766812431204
2991.0,True,1442.0,-2991.0,-0.21165698193117688
3003.0,True,1442.0,-3003.0,0.09966136508764122
3003.0,True,1442.0,-3003.0,0.26713665101148343
3003.0,True,1442.0,-3003.0,0.44131715169924585
3003.0,True,1442.0,-3003.0,-1.430765102118048
3012.0,True,1442.0,-3012.0,0.36415029605466137
3012.0,True,1442.0,-3012.0,-1.2374166382225724
3012.0,True,1442.0,-3012.0,0.44131715169924585
3012.0,True,1442.0,-3012.0,-1.430765102118048
3012.0,True,1442.0,-3012.0,0.3216885413765001
3027.0,True,1442.0,-3027.0,-1.6548466718657693
3027.0,True,1442.0,-3027.0,-0.7589606989033448
3027.0,True,1442.0,-3027.0,0.957942055215684
3027.0,True,1442.0,-3027.0,-2.1272174203514953
3027.0,True,1442.0,-3027.0,-1.1212337400943917
3038.0,True,1442.0,-3038.0,-0.010857137034972144
3038.0,True,1442.0,-3038.0,-1.1212337400943917
3038.0,True,1442.0,-3038.0,-0.5555367794868666
3038.0,True,1442.0,-3038.0,-1.2374166382225724
3057.0,True,1442.0,-3057.0,-0.13850224460722474
3057.0,True,1442.0,-3057.0,1.3680893504886011
3057.0,True,1442.0,-3057.0,0.3216885413765001
3057.0,True,1442.0,-3057.0,0.3216885413765001
3057.0,True,1442.0,-3057.0,1.2024612479830723
3073.0,True,1442.0,-3076.0,1.0815240862997413
3073.0,True,1442.0,-3076.0,-0.8911822254152875
3073.0,True,1442.0,-3076.0,-0.08922415422144893
3073.0,True,1442.0,-3076.0,-0.08922415422144893
3087.0,True,1442.0,-3087.0,-0.8911822254152875
3087.0,True,1442.0,-3087.0,-0.8911822254152875
3087.0,True,1442.0,-3087.0,0.957942055215684
3087.0,True,1442.0,-3087.0,1.3680893504886011
3087.0,True,1442.0,-3087.0,0.543370192379935
3101.0,True,1442.0,-3101.0,0.543370192379935
3101.0,True,1442.0,-3101.0,-0.9982022585114053
3101.0,True,1442.0,-3101.0,-0.010857137034972144
3101.0,True,1442.0,-3101.0,0.36415029605466137
3101.0,True,1442.0,-3101.0,-0.010857137034972144
3114.0,True,1442.0,-3114.0,0.3216885413765001
3114.0,True,1442.0,-3114.0,0.7211453625455816
3114.0,True,1442.0,-3114.0,-0.5555367794868666
3114.0,True,1442.0,-3114.0,0.36415029605466137
3126.0,True,1442.0,-3126.0,0.19043388992505775
3126.0,True,1442.0,-3126.0,0.09966136508764122
3126.0,True,1442.0,-3126.0,-1.1212337400943917
3126.0,True,1442.0,-3126.0,-1.430765102118048
3126.0,True,1442.0,-3126.0,-1.1212337400943917
3132.0,True,1442.0,-3132.0,0.543370192379935
3132.0,True,1442.0,-3132.0,0.19043388992505775
3132.0,True,1442.0,-3132.0,0.26713665101148343
3132.0,True,1442.0,-3132.0,0.09966136508764122
3148.0,True,1442.0,-3148.0,-0.3939766812431204
3148.0,True,1442.0,-3148.0,0.6324177390555209
3148.0,True,1442.0,-3148.0,-0.46602650186824224
3148.0,True,1442.0,-3148.0,0.7211453625455816
3148.0,True,1442.0,-3148.0,0.36415029605466137
3164.0,True,1442.0,-3164.0,-0.294445757588034
3164.0,True,1442.0,-3164.0,-0.08922415422144893
3164.0,True,1442.0,-3164.0,-0.21165698193117688
3164.0,True,1442.0,-3164.0,0.3216885413765001
3164.0,True,1442.0,-3164.0,1.0815240862997413
3174.0,True,1442.0,-3174.0,0.957942055215684
3174.0,True,1442.0,-3174.0,0.09966136508764122
3174.0,True,1442.0,-3174.0,-0.9982022585114053
3174.0,True,1442.0,-3174.0,-2.1272174203514953
3190.0,True,1442.0,-3190.0,0.957942055215684
3190.0,True,1442.0,-3190.0,0.09966136508764122
3190.0,True,1442.0,-3190.0,2.084722921231016
3190.0,True,1442.0,-3190.0,-0.08922415422144893
3190.0,True,1442.0,-3190.0,1.2024612479830723
3199.0,True,1442.0,-3199.0,1.6748696729140649
3199.0,True,1442.0,-3199.0,2.084722921231016
3199.0,True,1442.0,-3199.0,0.26713665101148343
3199.0,True,1442.0,-3199.0,-0.08922415422144893
3199.0,True,1442.0,-3199.0,-2.1272174203514953
3221.0,True,1442.0,-3221.0,-0.46602650186824224
3221.0,True,1442.0,-3221.0,2.084722921231016
3221.0,True,1442.0,-3221.0,-0.21165698193117688
3221.0,True,1442.0,-3221.0,-0.9982022585114053
3235.0,True,1442.0,-3235.0,0.543370192379935
3235.0,True,1442.0,-3235.0,0.19043388992505775
3235.0,True,1442.0,-3235.0,-0.294445757588034
3235.0,True,1442.0,-3235.0,-0.294445757588034
3235.0,True,1442.0,-3235.0,-0.3939766812431204
3252.0,True,1442.0,-3252.0,0.8168470114309812
3252.0,True,1442.0,-3252.0,-1.430765102118048
3252.0,True,1442.0,-3252.0,-0.46602650186824224
3252.0,True,1442.0,-3252.0,-0.7589606989033448
3275.0,True,1442.0,-3275.0,0.44131715169924585
3275.0,True,1442.0,-3275.0,-2.1272174203514953
3275.0,True,1442.0,-3275.0,0.26713665101148343
3275.0,True,1442.0,-3275.0,-1.430765102118048
3275.0,True,1442.0,-3275.0,-0.21165698193117688
3288.0,True,1442.0,-3288.0,-0.46602650186824224
3288.0,True,1442.0,-3288.0,0.44131715169924585
3288.0,True,1442.0,-3288.0,-2.1272174203514953
3288.0,True,1442.0,-3288.0,-1.6548466718657693
3288.0,True,1442.0,-3288.0,-0.13850224460722474
3305.0,True,1442.0,-3308.0,1.2024612479830723
3305.0,True,1442.0,-3308.0,-0.13850224460722474
3305.0,True,1442.0,-3308.0,-0.5555367794868666
3305.0,True,1442.0,-3308.0,-1.2374166382225724
3318.0,True,1442.0,-3318.0,1.3680893504886011
3318.0,True,1442.0,-3318.0,1.6748696729140649
3318.0,True,1442.0,-3318.0,0.19043388992505775
3318.0,True,1442.0,-3318.0,1.2024612479830723
3318.0,True,1442.0,-3318.0,-0.6668387169515637
3327.0,True,1442.0,-3327.0,1.0815240862997413
3327.0,True,1442.0,-3327.0,-0.7589606989033448
3327.0,True,1442.0,-3327.0,-0.46602650186824224
3327.0,True,1442.0,-3327.0,0.19043388992505775
3343.0,True,1442.0,-3343.0,-0.8911822254152875
3343.0,True,1442.0,-3343.0,-0.6668387169515637
3343.0,True,1442.0,-3343.0,0.44131715169924585
3343.0,True,1442.0,-3343.0,2.084722921231016
3343.0,True,1442.0,-3343.0,-0.3939766812431204
3350.0,True,1442.0,-3350.0,-0.13850224460722474
3350.0,True,1442.0,-3350.0,-1.6548466718657693
3350.0,True,1442.0,-3350.0,-0.9982022585114053
3350.0,True,1442.0,-3350.0,0.6324177390555209
3350.0,True,1442.0,-3350.0,0.6324177390555209
3380.0,True,1442.0,-3380.0,1.3680893504886011
3380.0,True,1442.0,-3380.0,-0.9982022585114053
3380.0,True,1442.0,-3380.0,-0.13850224460722474
3380.0,True,1442.0,-3380.0,1.6748696729140649
3400.0,True,1442.0,-3400.0,0.957942055215684
3400.0,True,1442.0,-3400.0,0.8168470114309812
3400.0,True,1442.0,-3400.0,0.8168470114309812
3400.0,True,1442.0,-3400.0,1.3680893504886011
3400.0,True,1442.0,-3400.0,-0.7589606989033448
3424.0,True,1442.0,-3424.0,-0.5555367794868666
3424.0,True,1442.0,-3424.0,-0.6668387169515637
3424.0,True,1442.0,-3424.0,0.543370192379935
3424.0,True,1442.0,-3424.0,-0.294445757588034
3440.0,True,1442.0,-3440.0,-0.010857137034972144
3440.0,True,1442.0,-3440.0,1.0815240862997413
3440.0,True,1442.0,-3440.0,-1.2374166382225724
3440.0,True,1442.0,-3440.0,2.084722921231016
3440.0,True,1442.0,-3440.0,-0.294445757588034
2964.0,True,1442.0,-2964.0,-0.7589606989033448
2964.0,True,1442.0,-2964.0,-0.5555367794868666
2964.0,True,1442.0,-2964.0,-1.1212337400943917
2964.0,True,1442.0,-2964.0,0.26713665101148343
2964.0,True,1442.0,-2964.0,-0.08922415422144893
2982.0,True,1442.0,-2982.0,2.084722921231016
2982.0,True,1442.0,-2982.0,-0.7589606989033448
2982.0,True,1442.0,-2982.0,1.0815240862997413
2982.0,True,1442.0,-2982.0,-1.430765102118048
2982.0,True,1442.0,-2982.0,-0.9982022585114053
2991.0,True,1442.0,-2991.0,-0.13850224460722474
2991.0,True,1442.0,-2991.0,2.084722921231016
2991.0,True,1442.0,-2991.0,1.3680893504886011
2991.0,True,1442.0,-2991.0,0.09966136508764122
2991.0,True,1442.0,-2991.0,0.09966136508764122
3003.0,True,1442.0,-3003.0,0.36415029605466137
