A,admit,B,C,Random
2956.0,True,5912.0,-1303.0,1.1277902506338986
2956.0,True,5912.0,-1303.0,-0.9206635930793663
2956.0,True,5912.0,-1303.0,-0.6011165526688469
2970.0,True,5940.0,-1303.0,0.4663683744463345
2970.0,True,5940.0,-1303.0,1.3117034492726611
2970.0,True,5940.0,-1303.0,0.20229040762121914
2970.0,True,5940.0,-1303.0,-0.7019816878067554
2970.0,True,5940.0,-1303.0,-0.20865837122046582
2970.0,True,5940.0,-1303.0,-0.20865837122046582
2986.0,True,5972.0,-1303.0,-0.5013921468856367
2986.0,True,5972.0,-1303.0,1.592679998282884
2986.0,True,5972.0,-1303.0,0.771930154836675
2986.0,True,5972.0,-1303.0,-2.018477864388638
2986.0,True,5972.0,-1303.0,-1.5763821569842493
2986.0,True,5972.0,-1303.0,-0.6011165526688469
2996.0,True,5992.0,-1303.0,1.987285999230808
2996.0,True,5992.0,-1303.0,0.9944573755089073
2996.0,True,5992.0,-1303.0,0.6686648047579066
2996.0,True,5992.0,-1303.0,-0.6011165526688469
2996.0,True,5992.0,-1303.0,-0.28482693774220136
2996.0,True,5992.0,-1303.0,0.5211324283793383
3009.0,True,6018.0,-1303.0,0.771930154836675
3009.0,True,6018.0,-1303.0,-0.28482693774220136
3009.0,True,6018.0,-1303.0,-0.7019816878067554
3009.0,True,6018.0,-1303.0,-2.018477864388638
3009.0,True,6018.0,-1303.0,-0.20865837122046582
3009.0,True,6018.0,-1303.0,-1.0973583189710665
3019.0,True,6038.0,-1303.0,-0.5013921468856367
3019.0,True,6038.0,-1303.0,0.8764656455029355
3019.0,True,6038.0,-1303.0,1.592679998282884
3019.0,True,6038.0,-1303.0,-0.20865837122046582
3019.0,True,6038.0,-1303.0,-0.6011165526688469
3019.0,True,6038.0,-1303.0,-1.5763821569842493
3033.0,True,6066.0,-1303.0,0.3090574430326539
3033.0,True,6066.0,-1303.0,-2.018477864388638
3033.0,True,6066.0,-1303.0,1.592679998282884
3033.0,True,6066.0,-1303.0,-0.5013921468856367
3033.0,True,6066.0,-1303.0,-0.40438742318396126
3033.0,True,6066.0,-1303.0,0.6686648047579066
2549.0,True,5098.0,-1303.0,-0.28482693774220136
2549.0,True,5098.0,-1303.0,0.9944573755089073
2549.0,True,5098.0,-1303.0,-1.5763821569842493
2549.0,True,5098.0,-1303.0,0.3090574430326539
2549.0,True,5098.0,-1303.0,-1.373392888969749
2549.0,True,5098.0,-1303.0,0.3686833088729012
2566.0,True,5132.0,-1303.0,-0.03467488738678118
2566.0,True,5132.0,-1303.0,1.3117034492726611
2566.0,True,5132.0,-1303.0,-0.7019816878067554
2566.0,True,5132.0,-1303.0,0.20229040762121914
2566.0,True,5132.0,-1303.0,1.3117034492726611
2584.0,True,5168.0,-1303.0,-1.216886710340167
2584.0,True,5168.0,-1303.0,0.3686833088729012
2584.0,True,5168.0,-1303.0,0.6686648047579066
2584.0,True,5168.0,-1303.0,-2.018477864388638
2584.0,True,5168.0,-1303.0,0.3686833088729012
2584.0,True,5168.0,-1303.0,0.5211324283793383
2597.0,True,5194.0,-1303.0,-0.7019816878067554
2597.0,True,5194.0,-1303.0,-0.6011165526688469
2597.0,True,5194.0,-1303.0,-0.8173981344143398
2597.0,True,5194.0,-1303.0,-1.0973583189710665
2597.0,True,5194.0,-1303.0,0.13660739558875237
2617.0,True,5234.0,-1303.0,1.987285999230808
2617.0,True,5234.0,-1303.0,0.9944573755089073
2617.0,True,5234.0,-1303.0,0.3090574430326539
2617.0,True,5234.0,-1303.0,-0.7019816878067554
2617.0,True,5234.0,-1303.0,1.3117034492726611
2617.0,True,5234.0,-1303.0,-1.373392888969749
2628.0,True,5256.0,-1303.0,1.1277902506338986
2628.0,True,5256.0,-1303.0,0.8764656455029355
2628.0,True,5256.0,-1303.0,0.4663683744463345
2628.0,True,5256.0,-1303.0,-0.9206635930793663
2628.0,True,5256.0,-1303.0,-0.40438742318396126
2645.0,True,5290.0,-1303.0,-0.40438742318396126
2645.0,True,5290.0,-1303.0,-1.216886710340167
2645.0,True,5290.0,-1303.0,0.3686833088729012
2645.0,True,5290.0,-1303.0,-1.216886710340167
2645.0,True,5290.0,-1303.0,1.1277902506338986
2645.0,True,5290.0,-1303.0,1.987285999230808
2679.0,True,5358.0,-1303.0,0.3090574430326539
2679.0,True,5358.0,-1303.0,0.20229040762121914
2679.0,True,5358.0,-1303.0,-1.0973583189710665
2679.0,True,5358.0,-1303.0,1.3117034492726611
2679.0,True,5358.0,-1303.0,0.019626657693989902
2687.0,True,5374.0,-1303.0,-0.6011165526688469
2687.0,True,5374.0,-1303.0,0.8764656455029355
2687.0,True,5374.0,-1303.0,-0.40438742318396126
2687.0,True,5374.0,-1303.0,1.3117034492726611
2687.0,True,5374.0,-1303.0,-0.5013921468856367
2687.0,True,5374.0,-1303.0,0.019626657693989902
2706.0,True,5412.0,-1303.0,-0.9206635930793663
2706.0,True,5412.0,-1303.0,-1.216886710340167
2706.0,True,5412.0,-1303.0,-0.28482693774220136
2706.0,True,5412.0,-1303.0,-0.5013921468856367
2706.0,True,5412.0,-1303.0,0.8764656455029355
2720.0,True,5440.0,-1303.0,-1.0973583189710665
2720.0,True,5440.0,-1303.0,-0.7019816878067554
2720.0,True,5440.0,-1303.0,0.5211324283793383
2720.0,True,5440.0,-1303.0,0.13660739558875237
2720.0,True,5440.0,-1303.0,0.4663683744463345
2720.0,True,5440.0,-1303.0,0.5211324283793383
2738.0,True,5476.0,-1303.0,1.3117034492726611
2738.0,True,5476.0,-1303.0,-1.0973583189710665
2738.0,True,5476.0,-1303.0,1.1277902506338986
2738.0,True,5476.0,-1303.0,0.8764656455029355
2738.0,True,5476.0,-1303.0,-0.12401138738999704
2754.0,True,5508.0,-1303.0,0.13660739558875237
2754.0,True,5508.0,-1303.0,0.6686648047579066
2754.0,True,5508.0,-1303.0,0.5211324283793383
2754.0,True,5508.0,-1303.0,1.987285999230808
2754.0,True,5508.0,-1303.0,-0.28482693774220136
2754.0,True,5508.0,-1303.0,-1.216886710340167
2776.0,True,5552.0,-1303.0,-0.12401138738999704
2776.0,True,5552.0,-1303.0,-1.0973583189710665
2776.0,True,5552.0,-1303.0,0.9944573755089073
2776.0,True,5552.0,-1303.0,0.4663683744463345
2776.0,True,5552.0,-1303.0,0.5211324283793383
2797.0,True,5594.0,-1303.0,-0.20865837122046582
2797.0,True,5594.0,-1303.0,0.9944573755089073
2797.0,True,5594.0,-1303.0,-2.018477864388638
2797.0,True,5594.0,-1303.0,1.987285999230808
2797.0,True,5594.0,-1303.0,-0.12401138738999704
2797.0,True,5594.0,-1303.0,-1.5763821569842493
2814.0,True,5628.0,-1303.0,0.771930154836675
2814.0,True,5628.0,-1303.0,-0.40438742318396126
2814.0,True,5628.0,-1303.0,0.6686648047579066
2814.0,True,5628.0,-1303.0,0.20229040762121914
2814.0,True,5628.0,-1303.0,0.019626657693989902
2814.0,True,5628.0,-1303.0,-1.5763821569842493
2828.0,True,5656.0,-1303.0,0.20229040762121914
2828.0,True,5656.0,-1303.0,0.4663683744463345
2828.0,True,5656.0,-1303.0,-1.5763821569842493
2828.0,True,5656.0,-1303.0,0.9944573755089073
2828.0,True,5656.0,-1303.0,1.592679998282884
2841.0,True,5682.0,-1303.0,-0.9206635930793663
2841.0,True,5682.0,-1303.0,0.13660739558875237
2841.0,True,5682.0,-1303.0,0.3686833088729012
2841.0,True,5682.0,-1303.0,1.592679998282884
2841.0,True,5682.0,-1303.0,0.019626657693989902
2841.0,True,5682.0,-1303.0,0.6686648047579066
2879.0,True,5758.0,-1303.0,0.3686833088729012
2879.0,True,5758.0,-1303.0,-0.03467488738678118
2879.0,True,5758.0,-1303.0,-0.20865837122046582
2879.0,True,5758.0,-1303.0,-0.20865837122046582
2879.0,True,5758.0,-1303.0,-2.018477864388638
2899.0,True,5798.0,-1303.0,-0.9206635930793663
2899.0,True,5798.0,-1303.0,-0.6011165526688469
2899.0,True,5798.0,-1303.0,1.1277902506338986
2899.0,True,5798.0,-1303.0,1.592679998282884
2899.0,True,5798.0,-1303.0,0.771930154836675
2899.0,True,5798.0,-1303.0,0.771930154836675
2920.0,True,5840.0,-1303.0,1.592679998282884
2920.0,True,5840.0,-1303.0,1.592679998282884
2920.0,True,5840.0,-1303.0,-0.6011165526688469
2920.0,True,5840.0,-1303.0,-0.03467488738678118
2920.0,True,5840.0,-1303.0,-0.8173981344143398
2931.0,True,5862.0,-1303.0,-0.5013921468856367
2931.0,True,5862.0,-1303.0,-0.5013921468856367
2931.0,True,5862.0,-1303.0,-0.12401138738999704
2931.0,True,5862.0,-1303.0,-0.28482693774220136
2931.0,True,5862.0,-1303.0,-0.12401138738999704
2931.0,True,5862.0,-1303.0,-1.373392888969749
2943.0,True,5886.0,-1303.0,1.987285999230808
2943.0,True,5886.0,-1303.0,0.4663683744463345
2943.0,True,5886.0,-1303.0,-2.018477864388638
2943.0,True,5886.0,-1303.0,-0.8173981344143398
2943.0,True,5886.0,-1303.0,-0.5013921468856367
2956.0,True,5912.0,-1303.0,-2.018477864388638
2956.0,True,5912.0,-1303.0,0.20229040762121914
2956.0,True,5912.0,-1303.0,-1.373392888969749
2956.0,True,5912.0,-1303.0,-1.5763821569842493
2956.0,True,5912.0,-1303.0,0.3090574430326539
2956.0,True,5912.0,-1303.0,-0.40438742318396126
2970.0,True,5940.0,-1303.0,-2.018477864388638
2970.0,True,5940.0,-1303.0,-1.0973583189710665
2970.0,True,5940.0,-1303.0,-0.6011165526688469
2970.0,True,5940.0,-1303.0,-0.03467488738678118
2970.0,True,5940.0,-1303.0,0.5211324283793383
2986.0,True,5972.0,-1303.0,-0.20865837122046582
2986.0,True,5972.0,-1303.0,-0.20865837122046582
2986.0,True,5972.0,-1303.0,0.6686648047579066
2986.0,True,5972.0,-1303.0,0.9944573755089073
2986.0,True,5972.0,-1303.0,-0.8173981344143398
2986.0,True,5972.0,-1303.0,0.8764656455029355
2996.0,True,5992.0,-1303.0,0.771930154836675
2996.0,True,5992.0,-1303.0,0.771930154836675
2996.0,True,5992.0,-1303.0,0.771930154836675
2996.0,True,5992.0,-1303.0,0.3090574430326539
2996.0,True,5992.0,-1303.0,-0.03467488738678118
3009.0,True,6018.0,-1303.0,-0.9206635930793663
3009.0,True,6018.0,-1303.0,-0.20865837122046582
3009.0,True,6018.0,-1303.0,-0.8173981344143398
3009.0,True,6018.0,-1303.0,-0.8173981344143398
3009.0,True,6018.0,-1303.0,-0.28482693774220136
3009.0,True,6018.0,-1303.0,-1.373392888969749
3019.0,True,6038.0,-1303.0,0.20229040762121914
3019.0,True,6038.0,-1303.0,-1.373392888969749
3019.0,True,6038.0,-1303.0,1.1277902506338986
3019.0,True,6038.0,-1303.0,1.987285999230808
3019.0,True,6038.0,-1303.0,-0.03467488738678118
3033.0,True,6066.0,-1303.0,-0.6011165526688469
3033.0,True,6066.0,-1303.0,0.019626657693989902
3033.0,True,6066.0,-1303.0,0.019626657693989902
3033.0,True,6066.0,-1303.0,-0.40438742318396126
3033.0,True,6066.0,-1303.0,0.13660739558875237
3033.0,True,6066.0,-1303.0,-0.7019816878067554
2549.0,True,5098.0,-1303.0,-0.28482693774220136
2549.0,True,5098.0,-1303.0,-0.6011165526688469
2549.0,True,5098.0,-1303.0,0.3090574430326539
2549.0,True,5098.0,-1303.0,0.3686833088729012
2549.0,True,5098.0,-1303.0,-0.03467488738678118
2566.0,True,5132.0,-1303.0,-0.7019816878067554
2566.0,True,5132.0,-1303.0,-2.018477864388638
2566.0,True,5132.0,-1303.0,1.592679998282884
2566.0,True,5132.0,-1303.0,1.3117034492726611
2566.0,True,5132.0,-1303.0,0.13660739558875237
2566.0,True,5132.0,-1303.0,-0.28482693774220136
2584.0,True,5168.0,-1303.0,1.1277902506338986
2584.0,True,5168.0,-1303.0,-0.12401138738999704
2584.0,True,5168.0,-1303.0,-0.5013921468856367
2584.0,True,5168.0,-1303.0,-1.5763821569842493
2584.0,True,5168.0,-1303.0,-2.018477864388638
2597.0,True,5194.0,-1303.0,-0.12401138738999704
2597.0,True,5194.0,-1303.0,0.3090574430326539
2597.0,True,5194.0,-1303.0,-1.0973583189710665
2597.0,True,5194.0,-1303.0,1.1277902506338986
2597.0,True,5194.0,-1303.0,0.6686648047579066
2617.0,True,5234.0,-1303.0,-0.9206635930793663
2617.0,True,5234.0,-1303.0,-0.8173981344143398
2617.0,True,5234.0,-1303.0,1.1277902506338986
2617.0,True,5234.0,-1303.0,-0.6011165526688469
2617.0,True,5234.0,-1303.0,-0.12401138738999704
2628.0,True,5256.0,-1303.0,0.8764656455029355
2628.0,True,5256.0,-1303.0,-0.20865837122046582
2628.0,True,5256.0,-1303.0,-2.018477864388638
2628.0,True,5256.0,-1303.0,1.987285999230808
2628.0,True,5256.0,-1303.0,0.019626657693989902
2628.0,True,5256.0,-1303.0,-0.7019816878067554
2645.0,True,5290.0,-1303.0,0.13660739558875237
2645.0,True,5290.0,-1303.0,0.20229040762121914
2645.0,True,5290.0,-1303.0,0.019626657693989902
2645.0,True,5290.0,-1303.0,0.20229040762121914
2645.0,True,5290.0,-1303.0,0.20229040762121914
2679.0,True,5358.0,-1303.0,-0.03467488738678118
2679.0,True,5358.0,-1303.0,-1.5763821569842493
2679.0,True,5358.0,-1303.0,-0.12401138738999704
2679.0,True,5358.0,-1303.0,1.592679998282884
2679.0,True,5358.0,-1303.0,-0.40438742318396126
2687.0,True,5374.0,-1303.0,-1.0973583189710665
2687.0,True,5374.0,-1303.0,-1.216886710340167
2687.0,True,5374.0,-1303.0,0.4663683744463345
2687.0,True,5374.0,-1303.0,0.019626657693989902
2687.0,True,5374.0,-1303.0,1.987285999230808
2687.0,True,5374.0,-1303.0,1.3117034492726611
2706.0,True,5412.0,-1303.0,-0.28482693774220136
2706.0,True,5412.0,-1303.0,0.3686833088729012
2706.0,True,5412.0,-1303.0,0.5211324283793383
2706.0,True,5412.0,-1303.0,-0.12401138738999704
2706.0,True,5412.0,-1303.0,0.8764656455029355
2720.0,True,5440.0,-1303.0,-1.373392888969749
2720.0,True,5440.0,-1303.0,-0.9206635930793663
2720.0,True,5440.0,-1303.0,1.592679998282884
2720.0,True,5440.0,-1303.0,-0.28482693774220136
2720.0,True,5440.0,-1303.0,0.9944573755089073
2738.0,True,5476.0,-1303.0,-0.5013921468856367
2738.0,True,5476.0,-1303.0,-0.6011165526688469
2738.0,True,5476.0,-1303.0,-0.5013921468856367
2738.0,True,5476.0,-1303.0,1.987285999230808
2738.0,True,5476.0,-1303.0,-0.20865837122046582
2738.0,True,5476.0,-1303.0,-2.018477864388638
2754.0,True,5508.0,-1303.0,-1.216886710340167
2754.0,True,5508.0,-1303.0,-0.9206635930793663
2754.0,True,5508.0,-1303.0,0.771930154836675
2754.0,True,5508.0,-1303.0,0.13660739558875237
2754.0,True,5508.0,-1303.0,0.6686648047579066
2776.0,True,5552.0,-1303.0,1.987285999230808
2776.0,True,5552.0,-1303.0,-1.5763821569842493
2776.0,True,5552.0,-1303.0,1.592679998282884
2776.0,True,5552.0,-1303.0,0.13660739558875237
2776.0,True,5552.0,-1303.0,-1.373392888969749
2797.0,True,5594.0,-1303.0,-1.5763821569842493
2797.0,True,5594.0,-1303.0,-0.5013921468856367
2797.0,True,5594.0,-1303.0,0.20229040762121914
2797.0,True,5594.0,-1303.0,0.4663683744463345
2797.0,True,5594.0,-1303.0,1.3117034492726611
2814.0,True,5628.0,-1303.0,0.771930154836675
2814.0,True,5628.0,-1303.0,0.3090574430326539
2814.0,True,5628.0,-1303.0,-0.6011165526688469
2814.0,True,5628.0,-1303.0,-0.03467488738678118
2814.0,True,5628.0,-1303.0,0.3686833088729012
2814.0,True,5628.0,-1303.0,-0.6011165526688469
2828.0,True,5656.0,-1303.0,-0.7019816878067554
2828.0,True,5656.0,-1303.0,-1.0973583189710665
2828.0,True,5656.0,-1303.0,-1.216886710340167
2828.0,True,5656.0,-1303.0,0.6686648047579066
2828.0,True,5656.0,-1303.0,-2.018477864388638
2841.0,True,5682.0,-1303.0,-0.7019816878067554
2841.0,True,5682.0,-1303.0,-0.20865837122046582
2841.0,True,5682.0,-1303.0,-0.8173981344143398
2841.0,True,5682.0,-1303.0,0.5211324283793383
2841.0,True,5682.0,-1303.0,1.3117034492726611
2879.0,True,5758.0,-1303.0,-0.9206635930793663
2879.0,True,5758.0,-1303.0,-0.40438742318396126
2879.0,True,5758.0,-1303.0,0.3090574430326539
2879.0,True,5758.0,-1303.0,0.5211324283793383
2879.0,True,5758.0,-1303.0,0.6686648047579066
2879.0,True,5758.0,-1303.0,0.9944573755089073
2899.0,True,5798.0,-1303.0,-0.28482693774220136
2899.0,True,5798.0,-1303.0,-0.40438742318396126
2899.0,True,5798.0,-1303.0,0.9944573755089073
2899.0,True,5798.0,-1303.0,-0.5013921468856367
2899.0,True,5798.0,-1303.0,0.771930154836675
2920.0,True,5840.0,-1303.0,-1.5763821569842493
2920.0,True,5840.0,-1303.0,-1.5763821569842493
2920.0,True,5840.0,-1303.0,0.13660739558875237
2920.0,True,5840.0,-1303.0,1.1277902506338986
2920.0,True,5840.0,-1303.0,-1.373392888969749
2931.0,True,5862.0,-1303.0,0.3090574430326539
2931.0,True,5862.0,-1303.0,0.3686833088729012
2931.0,True,5862.0,-1303.0,0.9944573755089073
2931.0,True,5862.0,-1303.0,-0.03467488738678118
2931.0,True,5862.0,-1303.0,0.20229040762121914
2931.0,True,5862.0,-1303.0,0.019626657693989902
2943.0,True,5886.0,-1303.0,-0.28482693774220136
2943.0,True,5886.0,-1303.0,1.592679998282884
2943.0,True,5886.0,-1303.0,1.3117034492726611
2943.0,True,5886.0,-1303.0,-1.0973583189710665
2943.0,True,5886.0,-1303.0,1.592679998282884
2956.0,True,5912.0,-1303.0,0.9944573755089073
2956.0,True,5912.0,-1303.0,-1.373392888969749
2956.0,True,5912.0,-1303.0,-0.20865837122046582
2956.0,True,5912.0,-1303.0,0.019626657693989902
2956.0,True,5912.0,-1303.0,0.6686648047579066
2970.0,True,5940.0,-1303.0,0.5211324283793383
2970.0,True,5940.0,-1303.0,-0.9206635930793663
2970.0,True,5940.0,-1303.0,-0.40438742318396126
2970.0,True,5940.0,-1303.0,-1.216886710340167
2970.0,True,5940.0,-1303.0,0.771930154836675
2986.0,True,5972.0,-1303.0,0.3090574430326539
2986.0,True,5972.0,-1303.0,-0.8173981344143398
2986.0,True,5972.0,-1303.0,-0.8173981344143398
2986.0,True,5972.0,-1303.0,0.4663683744463345
2986.0,True,5972.0,-1303.0,0.771930154836675
2986.0,True,5972.0,-1303.0,1.1277902506338986
2996.0,True,5992.0,-1303.0,0.8764656455029355
2996.0,True,5992.0,-1303.0,-0.7019816878067554
2996.0,True,5992.0,-1303.0,1.987285999230808
2996.0,True,5992.0,-1303.0,0.9944573755089073
2996.0,True,5992.0,-1303.0,-0.40438742318396126
3009.0,True,6018.0,-1303.0,-0.6011165526688469
3009.0,True,6018.0,-1303.0,0.8764656455029355
3009.0,True,6018.0,-1303.0,0.8764656455029355
3009.0,True,6018.0,-1303.0,-0.8173981344143398
3009.0,True,6018.0,-1303.0,-1.373392888969749
3019.0,True,6038.0,-1303.0,-0.20865837122046582
3019.0,True,6038.0,-1303.0,-0.03467488738678118
3019.0,True,6038.0,-1303.0,0.019626657693989902
3019.0,True,6038.0,-1303.0,0.3686833088729012
3019.0,True,6038.0,-1303.0,0.5211324283793383
3019.0,True,6038.0,-1303.0,-1.0973583189710665
3033.0,True,6066.0,-1303.0,0.4663683744463345
3033.0,True,6066.0,-1303.0,-0.9206635930793663
3033.0,True,6066.0,-1303.0,0.5211324283793383
3033.0,True,6066.0,-1303.0,-1.216886710340167
3033.0,True,6066.0,-1303.0,0.4663683744463345
2549.0,True,5098.0,-1303.0,-1.5763821569842493
2549.0,True,5098.0,-1303.0,-0.7019816878067554
2549.0,True,5098.0,-1303.0,0.8764656455029355
2549.0,True,5098.0,-1303.0,-2.018477864388638
2549.0,True,5098.0,-1303.0,-1.0973583189710665
2566.0,True,5132.0,-1303.0,0.13660739558875237
2566.0,True,5132.0,-1303.0,-1.216886710340167
2566.0,True,5132.0,-1303.0,-0.5013921468856367
2566.0,True,5132.0,-1303.0,-1.216886710340167
2566.0,True,5132.0,-1303.0,-0.12401138738999704
2566.0,True,5132.0,-1303.0,1.3117034492726611
2584.0,True,5168.0,-1303.0,0.3686833088729012
2584.0,True,5168.0,-1303.0,0.3686833088729012
2584.0,True,5168.0,-1303.0,1.1277902506338986
2584.0,True,5168.0,-1303.0,0.9944573755089073
2584.0,True,5168.0,-1303.0,-0.8173981344143398
2597.0,True,5194.0,-1303.0,-0.03467488738678118
2597.0,True,5194.0,-1303.0,0.019626657693989902
2597.0,True,5194.0,-1303.0,-0.8173981344143398
2597.0,True,5194.0,-1303.0,-0.8173981344143398
2597.0,True,5194.0,-1303.0,0.8764656455029355
2597.0,True,5194.0,-1303.0,1.1277902506338986
2617.0,True,5234.0,-1303.0,0.6686648047579066
2617.0,True,5234.0,-1303.0,0.6686648047579066
2617.0,True,5234.0,-1303.0,-0.9206635930793663
2617.0,True,5234.0,-1303.0,0.019626657693989902
2617.0,True,5234.0,-1303.0,0.4663683744463345
2628.0,True,5256.0,-1303.0,0.019626657693989902
2628.0,True,5256.0,-1303.0,0.3686833088729012
2628.0,True,5256.0,-1303.0,0.771930154836675
2628.0,True,5256.0,-1303.0,-0.6011165526688469
2628.0,True,5256.0,-1303.0,0.4663683744463345
2628.0,True,5256.0,-1303.0,0.3090574430326539
2645.0,True,5290.0,-1303.0,0.20229040762121914
2645.0,True,5290.0,-1303.0,-1.0973583189710665
2645.0,True,5290.0,-1303.0,-1.373392888969749
2645.0,True,5290.0,-1303.0,-1.0973583189710665
2645.0,True,5290.0,-1303.0,0.5211324283793383
2679.0,True,5358.0,-1303.0,0.20229040762121914
2679.0,True,5358.0,-1303.0,0.3686833088729012
2679.0,True,5358.0,-1303.0,0.13660739558875237
2679.0,True,5358.0,-1303.0,-0.28482693774220136
2679.0,True,5358.0,-1303.0,0.6686648047579066
2687.0,True,5374.0,-1303.0,-0.40438742318396126
2687.0,True,5374.0,-1303.0,0.771930154836675
2687.0,True,5374.0,-1303.0,0.4663683744463345
2687.0,True,5374.0,-1303.0,-0.28482693774220136
2687.0,True,5374.0,-1303.0,-0.03467488738678118
2687.0,True,5374.0,-1303.0,-0.20865837122046582
2706.0,True,5412.0,-1303.0,0.3686833088729012
2706.0,True,5412.0,-1303.0,0.9944573755089073
2706.0,True,5412.0,-1303.0,0.8764656455029355
2706.0,True,5412.0,-1303.0,0.13660739558875237
2706.0,True,5412.0,-1303.0,-0.9206635930793663
2720.0,True,5440.0,-1303.0,-2.018477864388638
2720.0,True,5440.0,-1303.0,0.8764656455029355
2720.0,True,5440.0,-1303.0,0.13660739558875237
2720.0,True,5440.0,-1303.0,1.987285999230808
2720.0,True,5440.0,-1303.0,-0.03467488738678118
2720.0,True,5440.0,-1303.0,1.1277902506338986
2738.0,True,5476.0,-1303.0,1.592679998282884
2738.0,True,5476.0,-1303.0,1.987285999230808
2738.0,True,5476.0,-1303.0,0.3090574430326539
2738.0,True,5476.0,-1303.0,0.019626657693989902
2738.0,True,5476.0,-1303.0,-2.018477864388638
2754.0,True,5508.0,-1303.0,-0.40438742318396126
2754.0,True,5508.0,-1303.0,1.592679998282884
2754.0,True,5508.0,-1303.0,-0.20865837122046582
2754.0,True,5508.0,-1303.0,-0.9206635930793663
2754.0,True,5508.0,-1303.0,0.5211324283793383
2754.0,True,5508.0,-1303.0,0.20229040762121914
2776.0,True,5552.0,-1303.0,-0.28482693774220136
2776.0,True,5552.0,-1303.0,-0.20865837122046582
2776.0,True,5552.0,-1303.0,-0.40438742318396126
2776.0,True,5552.0,-1303.0,0.771930154836675
2776.0,True,5552.0,-1303.0,-1.373392888969749
2797.0,True,5594.0,-1303.0,-0.5013921468856367
2797.0,True,5594.0,-1303.0,-0.7019816878067554
2797.0,True,5594.0,-1303.0,0.5211324283793383
2797.0,True,5594.0,-1303.0,-1.5763821569842493
2797.0,True,5594.0,-1303.0,0.3686833088729012
2814.0,True,5628.0,-1303.0,-1.373392888969749
2814.0,True,5628.0,-1303.0,-0.20865837122046582
2814.0,True,5628.0,-1303.0,-0.40438742318396126
2814.0,True,5628.0,-1303.0,0.4663683744463345
2814.0,True,5628.0,-1303.0,-2.018477864388638
2814.0,True,5628.0,-1303.0,-1.5763821569842493
2828.0,True,5656.0,-1303.0,-0.12401138738999704
2828.0,True,5656.0,-1303.0,1.1277902506338986
2828.0,True,5656.0,-1303.0,-0.12401138738999704
2828.0,True,5656.0,-1303.0,-0.5013921468856367
2828.0,True,5656.0,-1303.0,-1.216886710340167
2841.0,True,5682.0,-1303.0,1.3117034492726611
2841.0,True,5682.0,-1303.0,1.592679998282884
2841.0,True,5682.0,-1303.0,0.3090574430326539
2841.0,True,5682.0,-1303.0,0.9944573755089073
2841.0,True,5682.0,-1303.0,-0.6011165526688469
2841.0,True,5682.0,-1303.0,0.9944573755089073
2879.0,True,5758.0,-1303.0,-0.7019816878067554
2879.0,True,5758.0,-1303.0,-0.40438742318396126
2879.0,True,5758.0,-1303.0,0.3090574430326539
2879.0,True,5758.0,-1303.0,-0.8173981344143398
2879.0,True,5758.0,-1303.0,-0.7019816878067554
2899.0,True,5798.0,-1303.0,0.5211324283793383
2899.0,True,5798.0,-1303.0,1.987285999230808
2899.0,True,5798.0,-1303.0,-0.40438742318396126
2899.0,True,5798.0,-1303.0,-0.03467488738678118
2899.0,True,5798.0,-1303.0,-1.5763821569842493
2899.0,True,5798.0,-1303.0,-0.9206635930793663
2920.0,True,5840.0,-1303.0,0.6686648047579066
2920.0,True,5840.0,-1303.0,0.6686648047579066
2920.0,True,5840.0,-1303.0,1.1277902506338986
2920.0,True,5840.0,-1303.0,-0.9206635930793663
2920.0,True,5840.0,-1303.0,-0.12401138738999704
2931.0,True,5862.0,-1303.0,1.592679998282884
2931.0,True,5862.0,-1303.0,0.8764656455029355
2931.0,True,5862.0,-1303.0,0.771930154836675
2931.0,True,5862.0,-1303.0,0.771930154836675
2931.0,True,5862.0,-1303.0,1.3117034492726611
2931.0,True,5862.0,-1303.0,-0.8173981344143398
2943.0,True,5886.0,-1303.0,-0.5013921468856367
2943.0,True,5886.0,-1303.0,-0.6011165526688469
2943.0,True,5886.0,-1303.0,0.5211324283793383
2943.0,True,5886.0,-1303.0,-0.28482693774220136
2943.0,True,5886.0,-1303.0,0.13660739558875237
2956.0,True,5912.0,-1303.0,0.9944573755089073
2956.0,True,5912.0,-1303.0,-1.216886710340167
2956.0,True,5912.0,-1303.0,1.592679998282884
2956.0,True,5912.0,-1303.0,-0.28482693774220136
2956.0,True,5912.0,-1303.0,-1.0973583189710665
2970.0,True,5940.0,-1303.0,-0.7019816878067554
2970.0,True,5940.0,-1303.0,-1.373392888969749
2970.0,True,5940.0,-1303.0,0.20229040762121914
2970.0,True,5940.0,-1303.0,-0.12401138738999704
2970.0,True,5940.0,-1303.0,1.987285999230808
2970.0,True,5940.0,-1303.0,-1.0973583189710665
2986.0,True,5972.0,-1303.0,1.1277902506338986
2986.0,True,5972.0,-1303.0,-1.5763821569842493
2986.0,True,5972.0,-1303.0,-1.216886710340167
2986.0,True,5972.0,-1303.0,-0.20865837122046582
2986.0,True,5972.0,-1303.0,1.987285999230808
2996.0,True,5992.0,-1303.0,1.3117034492726611
2996.0,True,5992.0,-1303.0,0.019626657693989902
2996.0,True,5992.0,-1303.0,0.019626657693989902
2996.0,True,5992.0,-1303.0,0.3090574430326539
2996.0,False,5992.0,-1303.0,-2.018477864388638
2996.0,False,5992.0,-1303.0,-0.6011165526688469
3009.0,False,6018.0,-1303.0,1.592679998282884
