A,admit,B,C,Random
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
2915.0,True,5830.0,-3032.0,-0.019627798926681216
