id,temp,time,slowCool,pH,leak,numberInorg,numberOrg,numberOxlike,numberComponents,orgavgpolMax,orgrefractivityMax,orgmaximalprojectionareaMax,orgmaximalprojectionradiusMax,orgmaximalprojectionsizeMax,orgminimalprojectionareaMax,orgminimalprojectionradiusMax,orgminimalprojectionsizeMax,orgavgpol_pHdependentMax,orgmolpolMax,orgvanderwaalsMax,orgASAMax,orgASA+Max,orgASA-Max,orgASA_HMax,orgASA_PMax,orgpolarsurfaceareaMax,orghbdamsaccMax,orghbdamsdonMax,orgavgpolMin,orgrefractivityMin,orgmaximalprojectionareaMin,orgmaximalprojectionradiusMin,orgmaximalprojectionsizeMin,orgminimalprojectionareaMin,orgminimalprojectionradiusMin,orgminimalprojectionsizeMin,orgavgpol_pHdependentMin,orgmolpolMin,orgvanderwaalsMin,orgASAMin,orgASA+Min,orgASA-Min,orgASA_HMin,orgASA_PMin,orgpolarsurfaceareaMin,orghbdamsaccMin,orghbdamsdonMin,orgavgpolArithAvg,orgrefractivityArithAvg,orgmaximalprojectionareaArithAvg,orgmaximalprojectionradiusArithAvg,orgmaximalprojectionsizeArithAvg,orgminimalprojectionareaArithAvg,orgminimalprojectionradiusArithAvg,orgminimalprojectionsizeArithAvg,orgavgpol_pHdependentArithAvg,orgmolpolArithAvg,orgvanderwaalsArithAvg,orgASAArithAvg,orgASA+ArithAvg,orgASA-ArithAvg,orgASA_HArithAvg,orgASA_PArithAvg,orgpolarsurfaceareaArithAvg,orghbdamsaccArithAvg,orghbdamsdonArithAvg,orgavgpolGeomAvg,orgrefractivityGeomAvg,orgmaximalprojectionareaGeomAvg,orgmaximalprojectionradiusGeomAvg,orgmaximalprojectionsizeGeomAvg,orgminimalprojectionareaGeomAvg,orgminimalprojectionradiusGeomAvg,orgminimalprojectionsizeGeomAvg,orgavgpol_pHdependentGeomAvg,orgmolpolGeomAvg,orgvanderwaalsGeomAvg,orgASAGeomAvg,orgASA+GeomAvg,orgASA-GeomAvg,orgASA_HGeomAvg,orgASA_PGeomAvg,orgpolarsurfaceareaGeomAvg,orghbdamsaccGeomAvg,orghbdamsdonGeomAvg,oxlikeavgpolMax,oxlikerefractivityMax,oxlikemaximalprojectionareaMax,oxlikemaximalprojectionradiusMax,oxlikemaximalprojectionsizeMax,oxlikeminimalprojectionareaMax,oxlikeminimalprojectionradiusMax,oxlikeminimalprojectionsizeMax,oxlikeavgpol_pHdependentMax,oxlikemolpolMax,oxlikevanderwaalsMax,oxlikeASAMax,oxlikeASA+Max,oxlikeASA-Max,oxlikeASA_HMax,oxlikeASA_PMax,oxlikepolarsurfaceareaMax,oxlikehbdamsaccMax,oxlikehbdamsdonMax,oxlikeavgpolMin,oxlikerefractivityMin,oxlikemaximalprojectionareaMin,oxlikemaximalprojectionradiusMin,oxlikemaximalprojectionsizeMin,oxlikeminimalprojectionareaMin,oxlikeminimalprojectionradiusMin,oxlikeminimalprojectionsizeMin,oxlikeavgpol_pHdependentMin,oxlikemolpolMin,oxlikevanderwaalsMin,oxlikeASAMin,oxlikeASA+Min,oxlikeASA-Min,oxlikeASA_HMin,oxlikeASA_PMin,oxlikepolarsurfaceareaMin,oxlikehbdamsaccMin,oxlikehbdamsdonMin,oxlikeavgpolArithAvg,oxlikerefractivityArithAvg,oxlikemaximalprojectionareaArithAvg,oxlikemaximalprojectionradiusArithAvg,oxlikemaximalprojectionsizeArithAvg,oxlikeminimalprojectionareaArithAvg,oxlikeminimalprojectionradiusArithAvg,oxlikeminimalprojectionsizeArithAvg,oxlikeavgpol_pHdependentArithAvg,oxlikemolpolArithAvg,oxlikevanderwaalsArithAvg,oxlikeASAArithAvg,oxlikeASA+ArithAvg,oxlikeASA-ArithAvg,oxlikeASA_HArithAvg,oxlikeASA_PArithAvg,oxlikepolarsurfaceareaArithAvg,oxlikehbdamsaccArithAvg,oxlikehbdamsdonArithAvg,oxlikeavgpolGeomAvg,oxlikerefractivityGeomAvg,oxlikemaximalprojectionareaGeomAvg,oxlikemaximalprojectionradiusGeomAvg,oxlikemaximalprojectionsizeGeomAvg,oxlikeminimalprojectionareaGeomAvg,oxlikeminimalprojectionradiusGeomAvg,oxlikeminimalprojectionsizeGeomAvg,oxlikeavgpol_pHdependentGeomAvg,oxlikemolpolGeomAvg,oxlikevanderwaalsGeomAvg,oxlikeASAGeomAvg,oxlikeASA+GeomAvg,oxlikeASA-GeomAvg,oxlikeASA_HGeomAvg,oxlikeASA_PGeomAvg,oxlikepolarsurfaceareaGeomAvg,oxlikehbdamsaccGeomAvg,oxlikehbdamsdonGeomAvg,inorg-water-moleratio,org-water-moleratio,orgacc-waterdonratio,orgdon-wateraccratio,inorg-org-moleratio,notwater-water-moleratio,Na,Li,Te,Br,K,C,F,I,Mo,O,N,P,S,V,Se,Zn,Co,Cl,Ga,Cs,Cr,Cu,Actinide,AlkaliMetal,Lanthanide,P1,P2,P3,P4,P5,P6,P7,G1,G2,G3,G4,G5,G6,G7,G8,G9,G10,G11,G12,G13,G14,G15,G16,G17,G18,V0,V1,V2,V3,V4,V5,V6,V7,IonizationMax,EAMax,PaulingElectronegMax,PearsonElectronegMax,hardnessMax,AtomicRadiusMax,IonizationMin,EAMin,PaulingElectronegMin,PearsonElectronegMin,hardnessMin,AtomicRadiusMin,IonizationMean,EAMean,PaulingElectronegMean,PearsonElectronegMean,hardnessMean,AtomicRadiusMean,IonizationGeom,EAGeom,PaulingElectronegGeom,PearsonElectronegGeom,hardnessGeom,AtomicRadiusGeom,IonizationMaxWeighted,EAMaxWeighted,PaulingElectronegMaxWeighted,PearsonElectronegMaxWeighted,hardnessMaxWeighted,AtomicRadiusMaxWeighted,IonizationMinWeighted,EAMinWeighted,PaulingElectronegMinWeighted,PearsonElectronegMinWeighted,hardnessMinWeighted,AtomicRadiusMinWeighted,IonizationMeanWeighted,EAMeanWeighted,PaulingElectronegMeanWeighted,PearsonElectronegMeanWeighted,hardnessMeanWeighted,AtomicRadiusMeanWeighted,IonizationGeomWeighted,EAGeomWeighted,PaulingElectronegGeomWeighted,PearsonElectronegGeomWeighted,hardnessGeomWeighted,AtomicRadiusGeomWeighted,outcome
645.0,110.0,48.0,yes,5.0,no,1.0,1.0,0.0,3.0,13.88,26.34,43.63,4.88,5.52,25.13,3.33,9.5,14.37,13.98,271.65,271.65,230.71,42.7,213.24,61.92,52.04,0.51,4.0,11.87,33.95,38.9,4.15,5.37,23.12,3.16,7.98,14.23,13.98,269.12,269.12,226.42,40.94,203.2,44.53,32.08,0.29,3.2,11.86,33.95,38.9,4.38,5.42,22.765,3.16,8.585,13.69,13.98,269.12,269.12,211.47,46.69,204.12,59.99,41.96,0.69,3.13,11.75,29.85,38.58,4.1819,5.42,22.0894,3.16,8.24,13.69,13.98,269.12,269.12,208.2847,46.69,204.12,59.99,39.7897,0.3464,3.13,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.95,0.0205,0.0059,-0.0029,-0.0227,2.5195,0.0282,no,no,no,no,no,yes,no,no,yes,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,684.3,71.9,2.1,378.1,306.2,171.0,650.9,50.6,1.63,350.7,300.1,123.0,684.3,71.9,1.865,378.1,306.2,147.0,684.3,71.9,1.8501,378.1,306.2,145.0276,2.2934,0.3305,0.0085,1.2951,1.0262,0.5291,0.6668,0.0545,0.0019,0.3595,0.3068,0.1739,2.0892,0.2436,0.0071,1.2566,1.0174,0.3811,1.6377,0.2013,0.0047,0.9234,0.7211,0.3324,1.0
645.0,110.0,48.0,yes,5.0,no,1.0,1.0,0.0,3.0,13.88,26.34,43.63,4.88,5.52,25.13,3.33,9.5,14.37,13.98,271.65,271.65,230.71,42.7,213.24,61.92,52.04,0.51,4.0,11.87,33.95,38.9,4.15,5.37,23.12,3.16,7.98,14.23,13.98,269.12,269.12,226.42,40.94,203.2,44.53,32.08,0.29,3.2,11.86,33.95,38.9,4.38,5.42,22.765,3.16,8.585,13.69,13.98,269.12,269.12,211.47,46.69,204.12,59.99,41.96,0.69,3.13,11.75,29.85,38.58,4.1819,5.42,22.0894,3.16,8.24,13.69,13.98,269.12,269.12,208.2847,46.69,204.12,59.99,39.7897,0.3464,3.13,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.95,0.0205,0.0059,-0.0029,-0.0227,2.5195,0.0282,no,no,no,no,no,yes,no,no,no,yes,yes,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,yes,no,684.3,71.9,2.1,378.1,306.2,171.0,650.9,50.6,1.63,350.7,300.1,123.0,684.3,71.9,1.865,378.1,306.2,147.0,684.3,71.9,1.8501,378.1,306.2,145.0276,2.2934,0.3305,0.0085,1.2951,1.0262,0.5291,0.6668,0.0545,0.0019,0.3595,0.3068,0.1739,2.0892,0.2436,0.0071,1.2566,1.0174,0.3811,1.6377,0.2013,0.0047,0.9234,0.7211,0.3324,1.0
645.0,110.0,48.0,no,5.0,no,1.0,1.0,0.0,3.0,13.88,26.34,43.63,4.88,5.52,25.13,3.33,9.5,14.37,13.98,271.65,271.65,230.71,42.7,213.24,61.92,52.04,0.51,4.0,11.87,33.95,38.9,4.15,5.37,23.12,3.16,7.98,14.23,13.98,269.12,269.12,226.42,40.94,203.2,44.53,32.08,0.29,3.2,11.86,33.95,38.9,4.38,5.42,22.765,3.16,8.585,13.69,13.98,269.12,269.12,211.47,46.69,204.12,59.99,41.96,0.69,3.13,11.75,29.85,38.58,4.1819,5.42,22.0894,3.16,8.24,13.69,13.98,269.12,269.12,208.2847,46.69,204.12,59.99,39.7897,0.3464,3.13,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.95,0.0205,0.0059,-0.0029,-0.0227,2.5195,0.0282,yes,no,no,no,no,yes,no,no,no,yes,yes,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,yes,no,684.3,71.9,2.1,378.1,306.2,171.0,650.9,50.6,1.63,350.7,300.1,123.0,684.3,71.9,1.865,378.1,306.2,147.0,684.3,71.9,1.8501,378.1,306.2,145.0276,2.2934,0.3305,0.0085,1.2951,1.0262,0.5291,0.6668,0.0545,0.0019,0.3595,0.3068,0.1739,2.0892,0.2436,0.0071,1.2566,1.0174,0.3811,1.6377,0.2013,0.0047,0.9234,0.7211,0.3324,1.0
645.0,110.0,48.0,no,5.0,no,1.0,1.0,0.0,3.0,13.88,26.34,43.63,4.88,5.52,25.13,3.33,9.5,14.37,13.98,271.65,271.65,230.71,42.7,213.24,61.92,52.04,0.51,4.0,11.87,33.95,38.9,4.15,5.37,23.12,3.16,7.98,14.23,13.98,269.12,269.12,226.42,40.94,203.2,44.53,32.08,0.29,3.2,11.86,33.95,38.9,4.38,5.42,22.765,3.16,8.585,13.69,13.98,269.12,269.12,211.47,46.69,204.12,59.99,41.96,0.69,3.13,11.75,29.85,38.58,4.1819,5.42,22.0894,3.16,8.24,13.69,13.98,269.12,269.12,208.2847,46.69,204.12,59.99,39.7897,0.3464,3.13,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.95,0.0205,0.0059,-0.0029,-0.0227,2.5195,0.0282,yes,no,no,no,no,yes,no,no,no,yes,yes,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,684.3,71.9,2.1,378.1,306.2,171.0,650.9,50.6,1.63,350.7,300.1,123.0,684.3,71.9,1.865,378.1,306.2,147.0,684.3,71.9,1.8501,378.1,306.2,145.0276,2.2934,0.3305,0.0085,1.2951,1.0262,0.5291,0.6668,0.0545,0.0019,0.3595,0.3068,0.1739,2.0892,0.2436,0.0071,1.2566,1.0174,0.3811,1.6377,0.2013,0.0047,0.9234,0.7211,0.3324,0.0
645.0,110.0,48.0,yes,5.0,no,1.0,1.0,0.0,3.0,13.88,26.34,43.63,4.88,5.52,25.13,3.33,9.5,14.37,13.98,271.65,271.65,230.71,42.7,213.24,61.92,52.04,0.51,4.0,11.87,33.95,38.9,4.15,5.37,23.12,3.16,7.98,14.23,13.98,269.12,269.12,226.42,40.94,203.2,44.53,32.08,0.29,3.2,11.86,33.95,38.9,4.38,5.42,22.765,3.16,8.585,13.69,13.98,269.12,269.12,211.47,46.69,204.12,59.99,41.96,0.69,3.13,11.75,29.85,38.58,4.1819,5.42,22.0894,3.16,8.24,13.69,13.98,269.12,269.12,208.2847,46.69,204.12,59.99,39.7897,0.3464,3.13,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.95,0.0205,0.0059,-0.0029,-0.0227,2.5195,0.0282,no,no,no,no,no,yes,no,no,yes,yes,yes,no,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,yes,no,684.3,71.9,2.1,378.1,306.2,171.0,650.9,50.6,1.63,350.7,300.1,123.0,684.3,71.9,1.865,378.1,306.2,147.0,684.3,71.9,1.8501,378.1,306.2,145.0276,2.2934,0.3305,0.0085,1.2951,1.0262,0.5291,0.6668,0.0545,0.0019,0.3595,0.3068,0.1739,2.0892,0.2436,0.0071,1.2566,1.0174,0.3811,1.6377,0.2013,0.0047,0.9234,0.7211,0.3324,1.0
645.0,110.0,48.0,yes,5.0,no,1.0,1.0,0.0,3.0,13.88,26.34,43.63,4.88,5.52,25.13,3.33,9.5,14.37,13.98,271.65,271.65,230.71,42.7,213.24,61.92,52.04,0.51,4.0,11.87,33.95,38.9,4.15,5.37,23.12,3.16,7.98,14.23,13.98,269.12,269.12,226.42,40.94,203.2,44.53,32.08,0.29,3.2,11.86,33.95,38.9,4.38,5.42,22.765,3.16,8.585,13.69,13.98,269.12,269.12,211.47,46.69,204.12,59.99,41.96,0.69,3.13,11.75,29.85,38.58,4.1819,5.42,22.0894,3.16,8.24,13.69,13.98,269.12,269.12,208.2847,46.69,204.12,59.99,39.7897,0.3464,3.13,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.95,0.0205,0.0059,-0.0029,-0.0227,2.5195,0.0282,no,no,no,no,no,yes,no,no,yes,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,684.3,71.9,2.1,378.1,306.2,171.0,650.9,50.6,1.63,350.7,300.1,123.0,684.3,71.9,1.865,378.1,306.2,147.0,684.3,71.9,1.8501,378.1,306.2,145.0276,2.2934,0.3305,0.0085,1.2951,1.0262,0.5291,0.6668,0.0545,0.0019,0.3595,0.3068,0.1739,2.0892,0.2436,0.0071,1.2566,1.0174,0.3811,1.6377,0.2013,0.0047,0.9234,0.7211,0.3324,1.0
645.0,110.0,48.0,yes,5.0,no,1.0,1.0,0.0,3.0,13.88,26.34,43.63,4.88,5.52,25.13,3.33,9.5,14.37,13.98,271.65,271.65,230.71,42.7,213.24,61.92,52.04,0.51,4.0,11.87,33.95,38.9,4.15,5.37,23.12,3.16,7.98,14.23,13.98,269.12,269.12,226.42,40.94,203.2,44.53,32.08,0.29,3.2,11.86,33.95,38.9,4.38,5.42,22.765,3.16,8.585,13.69,13.98,269.12,269.12,211.47,46.69,204.12,59.99,41.96,0.69,3.13,11.75,29.85,38.58,4.1819,5.42,22.0894,3.16,8.24,13.69,13.98,269.12,269.12,208.2847,46.69,204.12,59.99,39.7897,0.3464,3.13,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.95,0.0205,0.0059,-0.0029,-0.0227,2.5195,0.0282,yes,no,no,no,no,yes,no,no,no,yes,yes,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,yes,no,684.3,71.9,2.1,378.1,306.2,171.0,650.9,50.6,1.63,350.7,300.1,123.0,684.3,71.9,1.865,378.1,306.2,147.0,684.3,71.9,1.8501,378.1,306.2,145.0276,2.2934,0.3305,0.0085,1.2951,1.0262,0.5291,0.6668,0.0545,0.0019,0.3595,0.3068,0.1739,2.0892,0.2436,0.0071,1.2566,1.0174,0.3811,1.6377,0.2013,0.0047,0.9234,0.7211,0.3324,0.0
645.0,110.0,48.0,no,5.0,no,1.0,1.0,0.0,3.0,13.88,26.34,43.63,4.88,5.52,25.13,3.33,9.5,14.37,13.98,271.65,271.65,230.71,42.7,213.24,61.92,52.04,0.51,4.0,11.87,33.95,38.9,4.15,5.37,23.12,3.16,7.98,14.23,13.98,269.12,269.12,226.42,40.94,203.2,44.53,32.08,0.29,3.2,11.86,33.95,38.9,4.38,5.42,22.765,3.16,8.585,13.69,13.98,269.12,269.12,211.47,46.69,204.12,59.99,41.96,0.69,3.13,11.75,29.85,38.58,4.1819,5.42,22.0894,3.16,8.24,13.69,13.98,269.12,269.12,208.2847,46.69,204.12,59.99,39.7897,0.3464,3.13,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.95,0.0205,0.0059,-0.0029,-0.0227,2.5195,0.0282,no,no,no,no,no,yes,no,no,yes,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,684.3,71.9,2.1,378.1,306.2,171.0,650.9,50.6,1.63,350.7,300.1,123.0,684.3,71.9,1.865,378.1,306.2,147.0,684.3,71.9,1.8501,378.1,306.2,145.0276,2.2934,0.3305,0.0085,1.2951,1.0262,0.5291,0.6668,0.0545,0.0019,0.3595,0.3068,0.1739,2.0892,0.2436,0.0071,1.2566,1.0174,0.3811,1.6377,0.2013,0.0047,0.9234,0.7211,0.3324,1.0
645.0,110.0,48.0,yes,5.0,no,1.0,1.0,0.0,3.0,13.88,26.34,43.63,4.88,5.52,25.13,3.33,9.5,14.37,13.98,271.65,271.65,230.71,42.7,213.24,61.92,52.04,0.51,4.0,11.87,33.95,38.9,4.15,5.37,23.12,3.16,7.98,14.23,13.98,269.12,269.12,226.42,40.94,203.2,44.53,32.08,0.29,3.2,11.86,33.95,38.9,4.38,5.42,22.765,3.16,8.585,13.69,13.98,269.12,269.12,211.47,46.69,204.12,59.99,41.96,0.69,3.13,11.75,29.85,38.58,4.1819,5.42,22.0894,3.16,8.24,13.69,13.98,269.12,269.12,208.2847,46.69,204.12,59.99,39.7897,0.3464,3.13,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.95,0.0205,0.0059,-0.0029,-0.0227,2.5195,0.0282,yes,no,no,no,no,yes,no,no,no,yes,yes,no,yes,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,yes,no,684.3,71.9,2.1,378.1,306.2,171.0,650.9,50.6,1.63,350.7,300.1,123.0,684.3,71.9,1.865,378.1,306.2,147.0,684.3,71.9,1.8501,378.1,306.2,145.0276,2.2934,0.3305,0.0085,1.2951,1.0262,0.5291,0.6668,0.0545,0.0019,0.3595,0.3068,0.1739,2.0892,0.2436,0.0071,1.2566,1.0174,0.3811,1.6377,0.2013,0.0047,0.9234,0.7211,0.3324,0.0
645.0,110.0,48.0,yes,5.0,no,1.0,1.0,0.0,3.0,13.88,26.34,43.63,4.88,5.52,25.13,3.33,9.5,14.37,13.98,271.65,271.65,230.71,42.7,213.24,61.92,52.04,0.51,4.0,11.87,33.95,38.9,4.15,5.37,23.12,3.16,7.98,14.23,13.98,269.12,269.12,226.42,40.94,203.2,44.53,32.08,0.29,3.2,11.86,33.95,38.9,4.38,5.42,22.765,3.16,8.585,13.69,13.98,269.12,269.12,211.47,46.69,204.12,59.99,41.96,0.69,3.13,11.75,29.85,38.58,4.1819,5.42,22.0894,3.16,8.24,13.69,13.98,269.12,269.12,208.2847,46.69,204.12,59.99,39.7897,0.3464,3.13,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.95,0.0205,0.0059,-0.0029,-0.0227,2.5195,0.0282,no,no,no,no,no,yes,no,no,yes,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,684.3,71.9,2.1,378.1,306.2,171.0,650.9,50.6,1.63,350.7,300.1,123.0,684.3,71.9,1.865,378.1,306.2,147.0,684.3,71.9,1.8501,378.1,306.2,145.0276,2.2934,0.3305,0.0085,1.2951,1.0262,0.5291,0.6668,0.0545,0.0019,0.3595,0.3068,0.1739,2.0892,0.2436,0.0071,1.2566,1.0174,0.3811,1.6377,0.2013,0.0047,0.9234,0.7211,0.3324,1.0
