checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
no checking,21,critical/other existing credit,education,1927,no known savings,1<=X<4,4,female div/dep/mar,none,2,car,33,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,28,critical/other existing credit,new car,3556,<100,<1,4,male div/sep,none,4,car,27,old,none,own,2,skilled,1,none,yes,bad
0<=X<200,12,critical/other existing credit,new car,2273,<100,<1,4,male single,none,3,real estate,49,old,bank,own,2,skilled,2,none,yes,good
no checking,6,existing paid,furniture/equipment,1913,<100,1<=X<4,4,female div/dep/mar,none,2,real estate,26,old,none,rent,1,skilled,1,none,yes,good
<0,20,existing paid,furniture/equipment,1927,<100,1<=X<4,4,female div/dep/mar,none,4,real estate,20,old,bank,rent,1,skilled,1,none,yes,bad
<0,12,critical/other existing credit,radio/tv,2246,100<=X<500,<1,4,male single,none,3,life insurance,60,old,none,own,2,skilled,1,none,yes,bad
0<=X<200,20,delayed previously,new car,2753,<100,1<=X<4,4,female div/dep/mar,none,4,car,42,old,none,rent,2,skilled,1,yes,yes,good
no checking,14,existing paid,business,2136,>=1000,>=7,4,female div/dep/mar,none,4,real estate,36,old,bank,own,1,unskilled resident,1,yes,yes,good
0<=X<200,21,existing paid,new car,2718,<100,1<=X<4,4,female div/dep/mar,none,4,life insurance,20,young,none,rent,1,unskilled resident,1,yes,yes,bad
0<=X<200,6,all paid,new car,684,100<=X<500,<1,4,male single,none,1,life insurance,32,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,bad
0<=X<200,30,no credits/all paid,business,3590,<100,1<=X<4,4,male single,none,4,car,36,old,none,own,3,unskilled resident,1,yes,yes,bad
no checking,30,delayed previously,business,3235,<100,1<=X<4,4,male single,none,2,no known property,32,old,none,for free,1,skilled,1,none,yes,good
0<=X<200,20,all paid,education,2273,<100,4<=X<7,4,female div/dep/mar,none,4,no known property,34,old,bank,for free,1,unskilled resident,1,none,yes,bad
<0,20,existing paid,furniture/equipment,3590,500<=X<1000,1<=X<4,4,female div/dep/mar,none,4,real estate,22,young,none,own,1,skilled,1,yes,yes,good
>=200,10,existing paid,new car,1240,no known savings,>=7,4,male single,none,4,no known property,48,old,none,for free,1,unskilled resident,2,none,yes,bad
<0,30,critical/other existing credit,radio/tv,2753,<100,1<=X<4,4,female div/dep/mar,guarantor,4,car,22,old,bank,rent,1,skilled,1,none,yes,good
0<=X<200,45,no credits/all paid,business,14027,no known savings,1<=X<4,4,male single,none,2,car,48,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,16,critical/other existing credit,new car,1410,<100,4<=X<7,4,male single,none,2,life insurance,32,old,bank,own,2,skilled,1,none,yes,bad
<0,10,existing paid,furniture/equipment,2348,<100,<1,4,female div/dep/mar,none,1,car,22,young,none,rent,1,skilled,1,none,yes,good
no checking,9,existing paid,education,3104,no known savings,>=7,4,male single,none,4,car,64,old,none,own,1,skilled,1,none,yes,good
<0,21,existing paid,radio/tv,2753,<100,4<=X<7,4,female div/dep/mar,none,4,car,28,old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,existing paid,radio/tv,1940,no known savings,<1,4,male single,none,1,real estate,23,young,none,own,1,skilled,1,none,yes,good
no checking,9,existing paid,furniture/equipment,1382,<100,1<=X<4,4,female div/dep/mar,none,2,car,19,young,none,rent,2,skilled,1,none,yes,bad
no checking,10,existing paid,education,1913,<100,>=7,4,male single,none,4,life insurance,47,old,bank,own,2,skilled,2,yes,yes,good
no checking,14,existing paid,education,4623,<100,1<=X<4,4,male single,none,2,life insurance,40,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
<0,14,critical/other existing credit,radio/tv,2415,<100,4<=X<7,4,male mar/wid,none,1,real estate,32,old,none,own,2,high qualif/self emp/mgmt,1,yes,yes,good
<0,28,existing paid,furniture/equipment,3488,<100,1<=X<4,4,male single,guarantor,2,real estate,32,old,none,own,2,skilled,1,none,yes,good
>=200,20,existing paid,new car,1224,<100,4<=X<7,4,male single,none,3,no known property,38,old,bank,for free,1,skilled,2,none,yes,bad
<0,10,existing paid,used car,684,<100,1<=X<4,4,male single,none,4,car,40,old,none,rent,1,unskilled resident,2,none,yes,bad
<0,48,existing paid,education,7476,<100,4<=X<7,4,male single,none,1,no known property,50,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,10,existing paid,furniture/equipment,2718,<100,1<=X<4,4,female div/dep/mar,none,2,life insurance,37,old,none,own,1,unskilled resident,1,none,yes,bad
no checking,20,critical/other existing credit,used car,3104,<100,4<=X<7,4,male single,none,3,car,35,old,none,own,2,skilled,1,yes,yes,good
no checking,48,existing paid,radio/tv,11054,no known savings,4<=X<7,4,female div/dep/mar,none,3,car,37,old,bank,own,1,skilled,1,yes,yes,good
no checking,6,critical/other existing credit,used car,368,<100,1<=X<4,4,female div/dep/mar,none,4,life insurance,50,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,28,all paid,furniture/equipment,4057,>=1000,1<=X<4,4,male single,none,2,car,34,old,none,own,1,skilled,2,yes,yes,good
<0,12,existing paid,new car,4843,<100,>=7,4,male single,none,4,life insurance,43,old,none,rent,2,skilled,1,yes,yes,bad
no checking,28,critical/other existing credit,radio/tv,4843,<100,4<=X<7,4,female div/dep/mar,none,4,car,26,old,none,rent,1,skilled,1,yes,yes,good
0<=X<200,48,existing paid,radio/tv,3612,100<=X<500,1<=X<4,4,male mar/wid,none,2,no known property,24,young,none,own,1,skilled,1,none,yes,bad
no checking,6,existing paid,education,1538,<100,unemployed,4,male single,none,2,no known property,56,old,none,own,1,skilled,1,none,yes,good
>=200,9,critical/other existing credit,radio/tv,1567,<100,4<=X<7,4,male single,none,2,life insurance,27,old,none,own,2,skilled,1,yes,yes,good
no checking,10,existing paid,radio/tv,2753,100<=X<500,>=7,4,male single,none,4,car,35,young,none,own,1,skilled,1,yes,yes,good
<0,6,critical/other existing credit,furniture/equipment,4006,no known savings,<1,4,male single,none,3,real estate,44,old,none,own,2,unskilled resident,2,none,yes,good
no checking,20,existing paid,radio/tv,3077,<100,4<=X<7,4,male single,none,2,car,28,old,none,own,1,skilled,1,yes,yes,good
no checking,12,critical/other existing credit,new car,662,<100,4<=X<7,4,female div/dep/mar,none,2,life insurance,38,old,none,own,1,skilled,1,none,yes,good
>=200,20,existing paid,radio/tv,1743,100<=X<500,4<=X<7,4,female div/dep/mar,none,2,no known property,47,old,none,rent,1,skilled,1,yes,yes,good
0<=X<200,28,delayed previously,business,3235,100<=X<500,1<=X<4,4,female div/dep/mar,none,2,real estate,41,old,none,own,2,skilled,1,none,yes,good
no checking,16,existing paid,new car,4057,no known savings,>=7,4,female div/dep/mar,none,4,no known property,35,old,none,for free,1,skilled,1,none,yes,good
0<=X<200,10,no credits/all paid,furniture/equipment,3590,<100,<1,4,female div/dep/mar,none,3,life insurance,25,young,none,rent,2,skilled,1,none,yes,bad
0<=X<200,6,all paid,other,1343,<100,1<=X<4,4,female div/dep/mar,none,4,no known property,35,old,none,for free,1,skilled,1,none,yes,bad
0<=X<200,48,existing paid,new car,14027,<100,4<=X<7,4,male single,none,2,car,27,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
0<=X<200,30,critical/other existing credit,radio/tv,3077,no known savings,>=7,4,male single,none,2,car,40,old,none,for free,2,skilled,2,yes,yes,good
no checking,14,existing paid,radio/tv,2122,<100,1<=X<4,4,male single,none,2,no known property,32,old,none,for free,1,high qualif/self emp/mgmt,1,yes,yes,good
>=200,6,no credits/all paid,repairs,1554,<100,<1,4,male single,none,2,car,34,old,none,own,2,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,6,critical/other existing credit,new car,368,>=1000,1<=X<4,4,female div/dep/mar,none,2,real estate,41,old,bank,own,2,unskilled resident,1,none,yes,good
no checking,14,critical/other existing credit,radio/tv,684,500<=X<1000,1<=X<4,4,male mar/wid,none,2,life insurance,47,old,none,own,2,unskilled resident,1,none,yes,good
0<=X<200,48,all paid,business,7119,<100,4<=X<7,4,female div/dep/mar,none,3,real estate,59,old,none,rent,1,skilled,1,yes,yes,bad
<0,21,existing paid,radio/tv,1410,<100,1<=X<4,4,male single,none,4,real estate,21,young,none,own,1,skilled,2,none,yes,bad
0<=X<200,28,no credits/all paid,business,4623,100<=X<500,1<=X<4,4,female div/dep/mar,none,4,car,26,old,none,rent,2,unskilled resident,1,none,yes,bad
<0,30,critical/other existing credit,furniture/equipment,14027,no known savings,4<=X<7,4,male single,none,4,life insurance,30,old,none,own,2,high qualif/self emp/mgmt,1,yes,yes,good
no checking,28,critical/other existing credit,new car,6070,<100,4<=X<7,4,female div/dep/mar,none,2,car,25,young,none,own,2,skilled,1,none,yes,good
<0,10,existing paid,radio/tv,3077,<100,1<=X<4,4,male single,none,3,life insurance,24,young,none,own,1,unskilled resident,1,none,yes,good
no checking,14,critical/other existing credit,new car,11054,no known savings,>=7,4,male single,none,4,no known property,30,old,none,for free,1,skilled,1,yes,yes,bad
0<=X<200,12,existing paid,radio/tv,1155,<100,>=7,4,male mar/wid,guarantor,3,real estate,40,old,bank,own,2,unskilled resident,1,none,yes,good
no checking,28,critical/other existing credit,used car,2348,<100,>=7,4,male single,none,4,car,36,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,28,critical/other existing credit,new car,4057,<100,4<=X<7,4,male single,none,4,car,37,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,14,existing paid,radio/tv,4057,<100,4<=X<7,4,female div/dep/mar,guarantor,1,real estate,25,young,none,own,1,skilled,1,none,yes,good
no checking,28,critical/other existing credit,used car,5511,>=1000,>=7,4,male single,none,2,car,38,old,none,own,2,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,16,existing paid,repairs,3077,<100,unemployed,4,female div/dep/mar,none,4,real estate,67,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,21,existing paid,furniture/equipment,4623,no known savings,unemployed,4,female div/dep/mar,none,4,real estate,60,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,48,delayed previously,education,6758,<100,>=7,4,male single,none,4,no known property,50,old,none,for free,1,skilled,1,none,yes,bad
<0,36,critical/other existing credit,education,6070,<100,1<=X<4,4,male single,none,3,no known property,27,old,bank,own,1,skilled,1,yes,yes,bad
no checking,20,critical/other existing credit,new car,960,>=1000,<1,4,male mar/wid,none,4,car,54,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,6,existing paid,new car,2136,no known savings,<1,4,male single,none,2,real estate,35,old,none,own,1,unemp/unskilled non res,1,none,yes,good
no checking,10,critical/other existing credit,radio/tv,1224,no known savings,4<=X<7,4,male single,none,4,car,35,old,none,rent,2,skilled,1,none,yes,good
<0,28,existing paid,new car,6070,<100,4<=X<7,4,male single,none,1,car,24,young,none,own,1,skilled,1,yes,yes,bad
no checking,10,critical/other existing credit,radio/tv,1185,no known savings,>=7,4,male single,none,4,real estate,65,old,none,own,3,skilled,1,none,yes,good
0<=X<200,45,critical/other existing credit,education,6758,<100,unemployed,4,male single,none,2,no known property,55,old,bank,for free,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,14,no credits/all paid,new car,1338,<100,<1,4,female div/dep/mar,none,1,real estate,26,old,none,rent,2,skilled,1,none,yes,bad
0<=X<200,45,existing paid,new car,3051,<100,1<=X<4,4,male single,none,4,car,54,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,bad
0<=X<200,28,delayed previously,new car,4843,<100,1<=X<4,4,female div/dep/mar,none,2,life insurance,54,old,none,for free,1,skilled,1,none,yes,good
no checking,6,existing paid,radio/tv,1338,<100,1<=X<4,4,male mar/wid,none,4,real estate,62,old,none,own,1,skilled,1,none,yes,good
no checking,6,critical/other existing credit,radio/tv,1554,<100,4<=X<7,4,female div/dep/mar,none,2,car,24,old,none,rent,2,skilled,1,yes,yes,good
<0,14,existing paid,other,1567,<100,1<=X<4,4,female div/dep/mar,none,3,real estate,26,old,bank,own,1,skilled,1,none,yes,bad
<0,20,critical/other existing credit,furniture/equipment,3556,<100,>=7,4,female div/dep/mar,none,4,real estate,33,old,bank,own,3,skilled,1,yes,yes,bad
<0,36,existing paid,used car,11054,no known savings,>=7,4,male single,none,4,no known property,47,old,none,for free,1,skilled,1,none,yes,bad
no checking,20,delayed previously,business,3104,<100,1<=X<4,4,male single,none,2,car,44,old,none,own,2,skilled,2,yes,yes,good
<0,36,no credits/all paid,business,7865,<100,>=7,4,male single,none,4,car,29,old,none,for free,2,skilled,1,none,yes,bad
>=200,14,existing paid,radio/tv,1913,<100,<1,4,female div/dep/mar,none,3,real estate,25,old,none,own,1,skilled,1,none,yes,bad
no checking,10,existing paid,radio/tv,1155,<100,1<=X<4,4,female div/dep/mar,none,2,car,21,young,none,own,1,skilled,1,none,yes,good
no checking,20,critical/other existing credit,radio/tv,3488,<100,>=7,4,male mar/wid,co applicant,3,real estate,46,old,none,own,2,skilled,1,none,yes,good
0<=X<200,21,existing paid,furniture/equipment,3235,no known savings,4<=X<7,4,male single,none,3,car,35,old,none,own,1,skilled,1,yes,yes,good
<0,10,existing paid,radio/tv,1338,<100,4<=X<7,4,male single,none,4,real estate,59,old,none,own,1,skilled,1,none,yes,good
no checking,12,critical/other existing credit,radio/tv,1940,<100,1<=X<4,4,male single,none,4,no known property,35,old,none,for free,2,skilled,1,yes,yes,good
no checking,14,delayed previously,business,3051,<100,1<=X<4,4,male mar/wid,none,2,car,28,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,20,critical/other existing credit,furniture/equipment,4843,>=1000,<1,4,male single,none,2,real estate,32,old,bank,own,2,unskilled resident,2,yes,yes,good
no checking,10,existing paid,furniture/equipment,1567,<100,1<=X<4,4,male single,none,2,real estate,25,old,bank,rent,1,high qualif/self emp/mgmt,1,none,yes,bad
no checking,28,delayed previously,furniture/equipment,5511,500<=X<1000,4<=X<7,4,female div/dep/mar,none,4,car,40,old,none,own,2,skilled,1,yes,yes,good
>=200,6,critical/other existing credit,furniture/equipment,1343,<100,>=7,4,male single,none,4,real estate,46,old,none,rent,2,skilled,2,none,yes,good
<0,16,delayed previously,radio/tv,1940,<100,<1,4,male single,co applicant,4,no known property,36,old,bank,for free,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,28,critical/other existing credit,radio/tv,4113,no known savings,>=7,4,male single,none,3,life insurance,36,old,none,own,2,skilled,1,none,yes,good
no checking,21,existing paid,furniture/equipment,7865,<100,4<=X<7,4,male single,none,3,car,38,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,21,existing paid,used car,6758,no known savings,1<=X<4,4,male single,none,4,no known property,48,old,none,for free,1,skilled,1,yes,yes,good
no checking,14,critical/other existing credit,radio/tv,1338,<100,unemployed,4,female div/dep/mar,none,4,car,65,old,none,own,2,unemp/unskilled non res,1,none,yes,good
0<=X<200,21,existing paid,furniture/equipment,4057,<100,4<=X<7,4,male div/sep,none,3,car,43,old,none,own,1,unskilled resident,1,yes,yes,bad
<0,10,critical/other existing credit,new car,3077,<100,1<=X<4,4,female div/dep/mar,none,4,life insurance,38,old,bank,own,2,unskilled resident,1,none,no,good
<0,14,existing paid,radio/tv,3488,<100,<1,4,female div/dep/mar,none,4,life insurance,28,old,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,12,critical/other existing credit,furniture/equipment,1554,no known savings,4<=X<7,4,female div/dep/mar,none,2,life insurance,35,old,none,own,1,skilled,1,none,yes,good
no checking,16,existing paid,furniture/equipment,2122,no known savings,4<=X<7,4,male single,none,4,car,33,old,bank,rent,1,unskilled resident,1,none,yes,good
<0,16,critical/other existing credit,new car,1940,<100,>=7,4,male single,guarantor,4,life insurance,43,old,bank,rent,1,skilled,1,yes,yes,bad
no checking,20,critical/other existing credit,new car,2745,no known savings,1<=X<4,4,male div/sep,none,4,real estate,44,old,none,own,2,skilled,1,yes,yes,good
no checking,28,critical/other existing credit,business,7119,no known savings,>=7,4,male single,none,4,no known property,42,old,none,for free,2,skilled,1,none,yes,good
no checking,12,existing paid,radio/tv,1913,no known savings,1<=X<4,4,male mar/wid,none,2,real estate,40,old,none,rent,1,skilled,1,yes,yes,good
0<=X<200,28,existing paid,used car,2273,no known savings,>=7,4,female div/dep/mar,none,4,car,25,old,none,own,1,skilled,1,none,yes,good
no checking,12,existing paid,business,1940,>=1000,>=7,4,male single,none,2,real estate,28,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,48,critical/other existing credit,radio/tv,14027,<100,1<=X<4,4,female div/dep/mar,none,2,life insurance,32,old,bank,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
<0,20,existing paid,furniture/equipment,4006,<100,4<=X<7,4,male single,none,2,life insurance,39,old,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,48,delayed previously,radio/tv,14027,500<=X<1000,4<=X<7,4,male single,none,1,car,37,old,none,own,1,skilled,1,yes,yes,good
no checking,10,critical/other existing credit,new car,1224,<100,1<=X<4,4,male single,none,1,real estate,30,old,none,own,2,skilled,1,none,yes,good
0<=X<200,48,existing paid,used car,6758,<100,1<=X<4,4,male single,none,4,no known property,42,old,none,for free,1,skilled,1,none,yes,bad
no checking,20,existing paid,furniture/equipment,1185,no known savings,4<=X<7,4,male single,none,2,car,31,old,none,own,1,unskilled resident,1,yes,yes,good
no checking,6,critical/other existing credit,new car,1224,<100,4<=X<7,4,male single,none,1,real estate,42,old,none,own,3,unskilled resident,2,none,yes,good
0<=X<200,48,no credits/all paid,business,5511,500<=X<1000,<1,4,male single,none,1,car,30,old,none,own,2,skilled,1,none,yes,good
no checking,10,existing paid,new car,3590,no known savings,unemployed,4,male single,none,4,no known property,38,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,16,critical/other existing credit,business,3590,<100,unemployed,4,male mar/wid,none,3,car,40,young,none,own,3,skilled,2,yes,yes,good
0<=X<200,21,existing paid,used car,4113,500<=X<1000,<1,4,female div/dep/mar,none,4,car,28,old,none,rent,1,skilled,1,none,yes,bad
<0,28,existing paid,new car,4006,<100,1<=X<4,4,male single,none,2,car,45,old,none,own,1,unskilled resident,1,none,yes,bad
0<=X<200,20,existing paid,furniture/equipment,4006,100<=X<500,1<=X<4,4,male single,none,4,no known property,30,old,none,own,1,skilled,1,none,yes,good
no checking,6,critical/other existing credit,radio/tv,1240,<100,>=7,4,male mar/wid,none,2,real estate,30,old,none,own,2,skilled,1,none,yes,good
0<=X<200,28,delayed previously,business,2136,<100,>=7,4,male div/sep,none,4,life insurance,47,old,none,own,2,skilled,1,none,yes,good
no checking,14,existing paid,new car,3556,no known savings,1<=X<4,4,male single,none,2,no known property,29,young,none,own,1,skilled,1,none,yes,good
no checking,12,existing paid,radio/tv,4113,<100,>=7,4,female div/dep/mar,none,2,car,54,old,bank,rent,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,36,existing paid,radio/tv,4623,no known savings,4<=X<7,4,male mar/wid,none,4,life insurance,29,old,none,rent,1,skilled,1,yes,yes,good
no checking,30,existing paid,new car,4843,<100,1<=X<4,4,male single,none,4,life insurance,43,old,none,own,1,skilled,2,none,yes,good
<0,30,critical/other existing credit,furniture/equipment,1155,<100,4<=X<7,4,female div/dep/mar,co applicant,4,no known property,29,old,none,own,2,skilled,1,none,yes,bad
no checking,45,existing paid,business,5511,<100,unemployed,4,male single,none,2,car,33,old,bank,rent,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,21,critical/other existing credit,furniture/equipment,1538,<100,unemployed,4,male single,none,2,life insurance,30,old,none,own,2,unskilled resident,1,none,yes,good
<0,12,critical/other existing credit,furniture/equipment,1927,<100,1<=X<4,4,female div/dep/mar,none,3,life insurance,25,young,none,rent,2,skilled,1,none,yes,good
no checking,14,existing paid,radio/tv,1185,100<=X<500,1<=X<4,4,female div/dep/mar,none,4,real estate,64,old,none,own,1,skilled,1,none,yes,good
<0,16,existing paid,radio/tv,1382,<100,4<=X<7,4,male mar/wid,none,4,car,23,young,none,rent,2,skilled,1,none,yes,good
>=200,28,existing paid,furniture/equipment,4623,<100,unemployed,4,male single,none,3,life insurance,30,old,none,own,1,skilled,1,yes,yes,good
no checking,12,existing paid,furniture/equipment,1567,<100,4<=X<7,4,female div/dep/mar,none,4,real estate,31,old,none,own,1,unskilled resident,1,none,yes,good
<0,45,existing paid,education,2348,<100,1<=X<4,4,male single,none,4,no known property,23,young,none,for free,1,skilled,1,yes,yes,bad
