checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
no checking,18,existing paid,business,1736,>=1000,>=7,4,female div/dep/mar,none,4,car,36,old,none,own,1,skilled,1,none,yes,good
0<=X<200,24,existing paid,new car,2708,<100,<1,3,female div/dep/mar,none,4,life insurance,20,young,none,rent,1,skilled,1,yes,yes,bad
0<=X<200,6,all paid,new car,931,100<=X<500,<1,1,female div/dep/mar,none,1,life insurance,32,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,24,no credits/all paid,business,4241,<100,1<=X<4,1,male single,none,4,real estate,36,old,none,own,3,skilled,1,yes,yes,bad
no checking,18,critical/other existing credit,business,3573,<100,1<=X<4,1,male single,none,2,no known property,32,old,none,for free,1,skilled,1,none,yes,good
0<=X<200,24,all paid,new car,1922,<100,4<=X<7,4,female div/dep/mar,none,4,no known property,34,old,none,for free,1,skilled,1,yes,yes,bad
<0,18,all paid,furniture/equipment,2171,500<=X<1000,4<=X<7,4,male single,none,4,real estate,22,young,stores,own,1,skilled,1,yes,yes,good
0<=X<200,9,existing paid,new car,1240,<100,>=7,1,female div/dep/mar,none,4,no known property,48,old,none,for free,1,skilled,2,none,yes,bad
<0,18,all paid,business,2708,<100,1<=X<4,1,female div/dep/mar,none,4,car,22,young,bank,rent,1,skilled,1,none,yes,good
0<=X<200,36,critical/other existing credit,business,4241,no known savings,1<=X<4,2,male single,none,2,car,48,old,none,own,1,skilled,1,yes,yes,good
no checking,12,critical/other existing credit,new car,1469,<100,<1,3,male single,none,2,life insurance,32,old,bank,own,2,skilled,1,none,yes,bad
<0,9,existing paid,furniture/equipment,1736,<100,<1,4,female div/dep/mar,none,1,car,22,young,none,rent,1,skilled,1,none,yes,good
no checking,9,existing paid,education,3573,no known savings,>=7,1,male single,none,4,no known property,64,old,none,own,1,skilled,1,none,yes,good
<0,18,existing paid,radio/tv,2708,<100,1<=X<4,2,female div/dep/mar,none,4,car,28,old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,existing paid,radio/tv,1469,no known savings,<1,4,male single,none,1,life insurance,23,young,none,own,1,skilled,1,none,yes,good
no checking,6,existing paid,furniture/equipment,1736,<100,<1,2,female div/dep/mar,co applicant,2,car,19,old,none,rent,2,skilled,1,none,yes,bad
no checking,9,existing paid,education,1240,<100,>=7,4,male single,none,4,no known property,47,old,bank,own,2,skilled,2,yes,yes,good
no checking,12,existing paid,education,1922,100<=X<500,1<=X<4,3,male single,none,2,life insurance,40,old,none,own,1,skilled,1,none,yes,bad
<0,12,critical/other existing credit,radio/tv,931,<100,4<=X<7,4,male mar/wid,none,1,life insurance,32,old,none,own,2,skilled,1,none,yes,good
<0,24,no credits/all paid,furniture/equipment,3573,<100,1<=X<4,2,male div/sep,none,2,real estate,32,old,none,own,2,skilled,1,none,yes,good
>=200,18,existing paid,new car,672,<100,1<=X<4,4,male single,none,3,no known property,38,old,bank,for free,1,skilled,2,none,yes,bad
<0,12,existing paid,education,672,<100,>=7,4,male single,none,4,car,40,old,none,rent,1,skilled,2,none,yes,bad
<0,36,existing paid,education,2171,<100,4<=X<7,4,male single,none,1,real estate,50,old,none,for free,1,skilled,1,none,yes,good
0<=X<200,12,existing paid,used car,1922,<100,1<=X<4,4,male single,none,2,life insurance,37,old,none,own,1,skilled,1,none,yes,bad
no checking,18,critical/other existing credit,furniture/equipment,1922,<100,4<=X<7,4,male single,none,3,car,35,old,none,own,2,skilled,1,yes,yes,good
no checking,36,existing paid,radio/tv,6143,no known savings,4<=X<7,4,male single,none,3,no known property,37,old,stores,own,1,skilled,1,none,yes,good
no checking,6,critical/other existing credit,new car,931,<100,>=7,2,female div/dep/mar,none,4,real estate,50,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,24,all paid,furniture/equipment,2708,<100,1<=X<4,4,male single,none,2,car,34,old,none,own,1,skilled,2,yes,yes,good
<0,9,critical/other existing credit,new car,3573,<100,>=7,3,male single,co applicant,4,life insurance,43,old,none,rent,2,skilled,1,yes,yes,bad
no checking,24,critical/other existing credit,radio/tv,1736,<100,4<=X<7,4,female div/dep/mar,none,4,car,26,old,none,rent,1,skilled,1,none,yes,good
0<=X<200,36,existing paid,radio/tv,4241,<100,>=7,2,male mar/wid,none,2,car,24,young,none,own,1,skilled,1,none,yes,bad
no checking,6,existing paid,new car,1469,<100,<1,1,female div/dep/mar,none,2,no known property,56,old,none,own,1,skilled,1,none,yes,good
0<=X<200,6,critical/other existing credit,radio/tv,1240,no known savings,4<=X<7,4,male single,none,2,life insurance,27,old,none,rent,2,skilled,1,yes,yes,good
no checking,6,existing paid,radio/tv,2171,100<=X<500,>=7,3,male single,co applicant,4,car,35,old,none,own,1,skilled,1,yes,yes,good
<0,6,critical/other existing credit,new car,6143,no known savings,<1,1,male single,none,3,real estate,44,old,none,own,2,skilled,2,yes,yes,good
no checking,18,existing paid,radio/tv,1922,<100,4<=X<7,4,male single,none,2,car,28,old,none,own,1,skilled,1,yes,yes,good
no checking,12,critical/other existing credit,new car,931,<100,1<=X<4,1,female div/dep/mar,none,2,life insurance,38,old,none,for free,1,skilled,1,none,yes,good
>=200,18,existing paid,furniture/equipment,1240,<100,>=7,4,female div/dep/mar,none,2,no known property,47,old,none,for free,1,skilled,1,none,yes,good
0<=X<200,24,critical/other existing credit,business,1922,100<=X<500,>=7,4,male single,none,2,life insurance,41,old,none,own,2,skilled,1,none,yes,good
no checking,12,existing paid,new car,4241,500<=X<1000,>=7,1,female div/dep/mar,none,4,no known property,35,old,none,for free,1,skilled,1,none,yes,good
0<=X<200,9,no credits/all paid,furniture/equipment,2171,<100,<1,4,female div/dep/mar,none,3,car,25,young,none,rent,2,skilled,1,none,yes,bad
<0,6,all paid,education,931,<100,>=7,4,female div/dep/mar,none,4,no known property,35,old,none,for free,1,skilled,1,none,yes,bad
0<=X<200,36,existing paid,new car,6143,<100,<1,4,male single,none,2,real estate,27,old,none,own,1,skilled,1,none,yes,bad
no checking,24,critical/other existing credit,furniture/equipment,2708,no known savings,>=7,3,male single,none,2,car,40,old,none,own,2,skilled,2,yes,yes,good
no checking,12,existing paid,radio/tv,672,<100,1<=X<4,4,male single,none,2,no known property,32,old,none,for free,1,skilled,1,none,yes,good
>=200,6,no credits/all paid,radio/tv,672,<100,<1,4,male single,none,2,car,34,old,none,own,2,skilled,1,none,yes,bad
no checking,6,critical/other existing credit,new car,672,<100,<1,2,female div/dep/mar,none,2,real estate,41,old,bank,own,2,skilled,1,none,yes,good
no checking,12,critical/other existing credit,radio/tv,1469,500<=X<1000,>=7,2,male mar/wid,none,2,life insurance,47,old,none,own,2,skilled,1,none,yes,good
0<=X<200,36,all paid,business,4241,<100,>=7,4,female div/dep/mar,none,3,no known property,59,old,none,rent,1,skilled,1,none,yes,bad
<0,24,existing paid,radio/tv,1922,<100,1<=X<4,2,male single,none,4,real estate,21,young,none,rent,1,skilled,2,none,yes,bad
0<=X<200,28,no credits/all paid,business,4241,<100,1<=X<4,4,female div/dep/mar,none,4,car,26,old,none,rent,2,skilled,1,none,yes,bad
<0,28,critical/other existing credit,furniture/equipment,6143,no known savings,4<=X<7,4,male single,none,4,life insurance,30,old,none,own,2,skilled,1,none,yes,good
no checking,24,critical/other existing credit,radio/tv,4241,<100,4<=X<7,4,female div/dep/mar,none,2,car,25,young,none,own,2,skilled,1,none,yes,good
<0,12,existing paid,new car,2708,<100,1<=X<4,4,male single,none,3,life insurance,24,young,none,own,1,skilled,1,none,yes,good
<0,18,critical/other existing credit,new car,4241,<100,>=7,4,female div/dep/mar,none,4,real estate,30,old,none,for free,1,skilled,1,yes,yes,bad
0<=X<200,12,existing paid,education,1240,<100,>=7,3,male mar/wid,none,3,car,40,old,none,own,2,skilled,1,none,yes,good
no checking,18,critical/other existing credit,radio/tv,1469,<100,>=7,1,male single,none,4,car,36,old,none,own,1,skilled,1,none,yes,good
no checking,24,critical/other existing credit,new car,2708,<100,4<=X<7,4,male single,none,4,car,37,old,none,own,2,skilled,1,none,yes,good
<0,12,existing paid,radio/tv,2708,<100,4<=X<7,4,female div/dep/mar,none,1,real estate,25,young,none,own,1,skilled,1,none,yes,good
no checking,24,critical/other existing credit,furniture/equipment,1922,>=1000,>=7,4,male single,none,2,car,38,old,none,own,2,skilled,1,none,yes,good
0<=X<200,12,existing paid,repairs,3573,<100,unemployed,2,female div/dep/mar,none,4,car,67,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,18,existing paid,radio/tv,1922,<100,1<=X<4,1,male div/sep,none,4,real estate,60,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,36,delayed previously,education,4241,<100,>=7,4,male single,none,4,no known property,50,old,none,for free,1,skilled,1,none,yes,bad
<0,28,critical/other existing credit,education,4241,<100,1<=X<4,4,male single,none,3,no known property,27,old,bank,own,1,skilled,1,yes,yes,bad
no checking,18,existing paid,new car,672,no known savings,>=7,4,female div/dep/mar,none,4,car,54,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,9,existing paid,radio/tv,2171,no known savings,<1,4,male single,none,2,real estate,35,old,none,own,1,skilled,1,none,yes,good
no checking,9,critical/other existing credit,radio/tv,672,no known savings,>=7,4,male single,none,4,car,35,old,none,own,2,skilled,1,none,yes,good
<0,24,existing paid,new car,6143,<100,<1,2,male single,none,1,car,24,young,none,own,1,skilled,1,yes,yes,bad
no checking,9,critical/other existing credit,new car,672,no known savings,>=7,4,male single,none,4,real estate,65,old,none,own,3,skilled,1,none,yes,good
0<=X<200,28,critical/other existing credit,new car,3573,<100,1<=X<4,1,female div/dep/mar,none,2,no known property,55,old,bank,own,1,skilled,1,yes,yes,good
no checking,18,existing paid,new car,2708,<100,<1,2,female div/dep/mar,none,1,real estate,26,old,bank,rent,2,skilled,1,none,yes,bad
<0,36,existing paid,radio/tv,2171,<100,>=7,3,male single,none,4,car,54,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,24,critical/other existing credit,new car,6143,<100,1<=X<4,2,female div/dep/mar,none,2,no known property,54,old,none,rent,1,skilled,1,none,yes,good
no checking,6,existing paid,radio/tv,1240,<100,1<=X<4,1,male div/sep,none,4,real estate,62,old,none,own,1,skilled,1,none,yes,good
no checking,6,critical/other existing credit,radio/tv,1469,<100,1<=X<4,1,female div/dep/mar,none,2,car,24,young,none,rent,2,skilled,1,yes,yes,good
<0,12,existing paid,new car,1240,<100,>=7,4,male mar/wid,none,3,real estate,26,old,bank,own,1,skilled,1,none,yes,bad
<0,12,critical/other existing credit,new car,3573,<100,>=7,1,female div/dep/mar,none,4,real estate,33,old,bank,rent,2,skilled,1,yes,yes,bad
<0,24,existing paid,used car,6143,no known savings,>=7,3,male single,none,4,no known property,47,old,none,for free,1,skilled,1,none,yes,bad
no checking,18,all paid,business,1922,500<=X<1000,4<=X<7,4,male single,none,2,car,44,old,none,own,2,skilled,2,yes,yes,good
<0,36,no credits/all paid,business,6143,<100,>=7,2,male single,none,4,car,29,old,none,rent,2,skilled,1,none,yes,bad
>=200,12,existing paid,radio/tv,2708,<100,<1,2,female div/dep/mar,none,3,real estate,25,young,none,own,1,skilled,1,none,yes,bad
0<=X<200,9,existing paid,radio/tv,672,no known savings,1<=X<4,4,female div/dep/mar,none,2,real estate,21,young,none,own,1,skilled,1,none,yes,good
no checking,18,critical/other existing credit,business,1922,<100,>=7,4,male mar/wid,co applicant,3,real estate,46,old,none,own,2,skilled,1,none,yes,good
0<=X<200,18,existing paid,furniture/equipment,3573,no known savings,4<=X<7,2,male single,none,3,car,35,old,none,own,1,skilled,1,yes,yes,good
<0,6,existing paid,radio/tv,1240,<100,4<=X<7,3,male single,none,4,real estate,59,old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,critical/other existing credit,radio/tv,1469,<100,1<=X<4,4,male single,none,4,no known property,35,old,none,for free,2,skilled,1,none,yes,good
no checking,12,no credits/all paid,business,1922,<100,4<=X<7,4,male mar/wid,none,2,car,28,old,none,own,1,skilled,1,yes,yes,bad
no checking,24,critical/other existing credit,furniture/equipment,6143,<100,<1,4,male single,none,2,real estate,32,old,stores,own,2,skilled,2,yes,yes,good
no checking,9,existing paid,furniture/equipment,2171,<100,1<=X<4,2,male single,none,2,real estate,25,young,bank,rent,1,skilled,1,none,yes,bad
no checking,24,all paid,furniture/equipment,6143,500<=X<1000,1<=X<4,2,female div/dep/mar,none,4,car,40,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,6,critical/other existing credit,new car,1240,<100,>=7,1,male single,none,4,real estate,46,old,none,own,2,skilled,2,none,yes,good
<0,12,all paid,radio/tv,931,<100,<1,3,male single,co applicant,4,car,36,old,none,own,1,skilled,1,yes,yes,good
no checking,24,critical/other existing credit,radio/tv,4241,no known savings,4<=X<7,2,male single,none,3,life insurance,36,old,none,own,2,skilled,1,none,yes,good
no checking,18,existing paid,education,2708,<100,4<=X<7,3,male single,none,3,car,38,old,none,own,1,skilled,1,none,yes,good
no checking,18,existing paid,used car,6143,no known savings,1<=X<4,2,male div/sep,none,4,no known property,48,old,none,for free,1,skilled,1,yes,yes,good
no checking,28,critical/other existing credit,radio/tv,1240,<100,<1,4,female div/dep/mar,none,4,car,65,old,none,own,2,skilled,1,none,yes,good
0<=X<200,18,existing paid,furniture/equipment,3573,<100,4<=X<7,3,female div/dep/mar,none,3,car,43,old,none,own,1,skilled,1,yes,yes,bad
<0,12,critical/other existing credit,new car,2171,<100,1<=X<4,4,male single,none,4,life insurance,38,old,bank,own,2,skilled,1,none,no,good
<0,18,critical/other existing credit,radio/tv,1240,<100,<1,4,female div/dep/mar,none,4,life insurance,28,old,none,rent,1,skilled,1,yes,yes,good
no checking,9,critical/other existing credit,furniture/equipment,1469,no known savings,4<=X<7,3,female div/dep/mar,none,2,life insurance,35,old,none,own,1,skilled,1,none,no,good
no checking,12,existing paid,furniture/equipment,2171,no known savings,4<=X<7,1,female div/dep/mar,none,4,real estate,33,old,bank,rent,1,skilled,1,none,yes,good
<0,12,critical/other existing credit,new car,2171,<100,>=7,2,male single,none,4,life insurance,43,old,bank,rent,1,skilled,1,yes,yes,bad
no checking,18,critical/other existing credit,new car,2708,<100,<1,2,male div/sep,none,4,real estate,44,old,none,own,2,skilled,1,yes,yes,good
no checking,24,critical/other existing credit,business,6143,no known savings,>=7,2,male single,none,4,no known property,42,old,none,for free,2,skilled,1,none,yes,good
no checking,12,existing paid,radio/tv,1240,<100,1<=X<4,4,male single,none,2,real estate,40,old,none,rent,1,skilled,1,yes,yes,good
0<=X<200,24,existing paid,new car,2171,<100,>=7,2,female div/dep/mar,none,4,car,25,old,none,own,1,skilled,1,none,yes,good
no checking,9,existing paid,business,1736,<100,>=7,1,male div/sep,none,2,real estate,28,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,36,existing paid,new car,6143,<100,1<=X<4,1,female div/dep/mar,none,2,life insurance,32,old,none,own,1,skilled,1,none,no,bad
<0,18,existing paid,furniture/equipment,1469,<100,>=7,4,female div/dep/mar,none,2,life insurance,39,old,none,rent,1,skilled,1,none,yes,bad
<0,36,existing paid,radio/tv,4241,500<=X<1000,4<=X<7,4,male single,none,1,car,37,old,none,own,1,skilled,1,none,yes,good
no checking,6,critical/other existing credit,new car,931,<100,1<=X<4,3,male single,none,1,real estate,30,old,none,own,2,skilled,1,none,yes,good
0<=X<200,36,existing paid,education,4241,<100,>=7,4,male single,none,4,no known property,42,old,none,for free,1,skilled,1,none,yes,bad
no checking,18,existing paid,furniture/equipment,672,<100,4<=X<7,4,male single,none,2,car,31,old,none,own,1,skilled,1,yes,yes,good
no checking,6,critical/other existing credit,new car,1469,<100,4<=X<7,2,male single,none,1,no known property,42,old,none,own,3,skilled,2,none,yes,good
0<=X<200,36,no credits/all paid,new car,6143,<100,<1,1,female div/dep/mar,none,1,car,30,old,none,own,2,skilled,1,none,yes,good
no checking,9,existing paid,new car,1240,no known savings,<1,4,female div/dep/mar,none,4,real estate,38,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,28,critical/other existing credit,business,4241,<100,4<=X<7,3,male mar/wid,none,3,car,40,old,none,own,3,skilled,2,yes,yes,good
0<=X<200,18,existing paid,radio/tv,3573,500<=X<1000,<1,3,female div/dep/mar,none,4,car,28,old,none,rent,1,skilled,1,none,yes,bad
no checking,28,existing paid,new car,4241,<100,4<=X<7,3,male single,none,2,car,45,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,18,existing paid,furniture/equipment,2171,no known savings,>=7,4,male single,none,4,no known property,30,old,none,for free,1,skilled,1,none,yes,good
no checking,6,critical/other existing credit,radio/tv,1469,<100,>=7,2,male mar/wid,none,2,real estate,30,old,none,rent,2,skilled,1,none,yes,good
0<=X<200,18,existing paid,new car,1922,<100,1<=X<4,1,male div/sep,none,4,car,47,old,none,own,2,skilled,1,none,yes,good
no checking,12,existing paid,new car,2708,no known savings,1<=X<4,3,male single,none,2,no known property,29,old,none,own,1,skilled,1,none,yes,good
no checking,12,existing paid,radio/tv,1736,<100,>=7,4,female div/dep/mar,none,2,car,54,old,none,rent,1,skilled,1,yes,yes,good
0<=X<200,28,existing paid,radio/tv,6143,no known savings,4<=X<7,2,male mar/wid,none,4,life insurance,29,old,none,rent,1,skilled,1,yes,yes,good
no checking,24,existing paid,new car,6143,<100,1<=X<4,1,male single,none,4,life insurance,43,old,none,own,1,skilled,2,none,yes,good
>=200,36,existing paid,new car,1922,<100,>=7,1,female div/dep/mar,none,4,real estate,29,old,none,rent,2,skilled,1,none,yes,bad
no checking,36,existing paid,furniture/equipment,1922,<100,<1,3,male mar/wid,none,2,car,33,old,none,rent,1,skilled,1,yes,yes,bad
no checking,24,critical/other existing credit,furniture/equipment,1922,<100,4<=X<7,2,male single,none,2,life insurance,30,old,none,own,2,skilled,1,none,yes,good
<0,12,critical/other existing credit,furniture/equipment,1469,<100,1<=X<4,4,female div/dep/mar,none,3,life insurance,25,young,none,rent,2,skilled,1,none,yes,good
<0,9,existing paid,radio/tv,1240,100<=X<500,unemployed,2,female div/dep/mar,none,4,real estate,64,old,none,own,1,skilled,1,none,yes,good
<0,18,existing paid,radio/tv,1922,<100,4<=X<7,2,male mar/wid,none,4,car,23,young,none,rent,2,skilled,1,none,yes,good
<0,24,existing paid,furniture/equipment,1736,<100,>=7,4,male single,none,3,life insurance,30,old,none,own,1,skilled,1,yes,yes,good
no checking,12,critical/other existing credit,furniture/equipment,1736,<100,4<=X<7,3,female div/dep/mar,none,4,car,31,old,none,own,1,skilled,1,none,yes,good
<0,36,existing paid,radio/tv,1736,<100,1<=X<4,4,male single,none,4,no known property,23,young,none,for free,1,skilled,1,none,yes,bad
