checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
no checking,10,critical/other existing credit,furniture/equipment,2122,<100,1<=X<4,2,female div/dep/mar,co applicant,3,real estate,24,young,bank,own,1,skilled,1,none,yes,good
<0,12,critical/other existing credit,used car,1592,no known savings,1<=X<4,3,female div/dep/mar,none,2,life insurance,33,old,none,own,1,skilled,1,yes,yes,good
no checking,24,critical/other existing credit,new car,2122,<100,<1,4,male single,none,4,car,27,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,9,critical/other existing credit,new car,2132,<100,<1,1,male single,none,3,real estate,49,old,bank,own,1,unskilled resident,2,none,yes,good
no checking,6,critical/other existing credit,furniture/equipment,1343,<100,1<=X<4,4,female div/dep/mar,none,2,real estate,26,old,none,rent,1,skilled,1,none,yes,good
<0,10,existing paid,furniture/equipment,1924,<100,1<=X<4,1,female div/dep/mar,none,4,real estate,20,old,bank,rent,1,skilled,1,none,yes,bad
<0,9,critical/other existing credit,furniture/equipment,1924,<100,>=7,3,male single,none,3,life insurance,60,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,12,all paid,new car,1924,no known savings,1<=X<4,4,female div/dep/mar,none,4,car,42,old,none,rent,1,skilled,1,none,yes,good
no checking,10,existing paid,new car,1592,>=1000,>=7,4,female div/dep/mar,none,4,real estate,36,old,bank,own,1,unskilled resident,1,none,yes,good
0<=X<200,12,critical/other existing credit,new car,2122,<100,1<=X<4,3,female div/dep/mar,none,4,life insurance,20,old,none,rent,1,unskilled resident,1,yes,yes,bad
<0,6,all paid,new car,754,100<=X<500,<1,1,female div/dep/mar,none,1,life insurance,32,old,none,own,1,unskilled resident,1,none,yes,bad
no checking,12,no credits/all paid,used car,2171,<100,1<=X<4,1,male single,co applicant,4,real estate,36,old,none,own,2,unskilled resident,1,yes,yes,bad
no checking,12,critical/other existing credit,new car,2171,<100,1<=X<4,1,male single,none,2,no known property,32,old,none,rent,1,skilled,1,none,yes,good
no checking,12,all paid,new car,1592,<100,4<=X<7,4,female div/dep/mar,none,4,no known property,34,old,bank,own,1,unskilled resident,1,none,yes,bad
<0,12,all paid,furniture/equipment,2122,<100,1<=X<4,4,male single,none,4,real estate,22,young,none,own,1,skilled,1,yes,yes,good
>=200,9,critical/other existing credit,new car,1201,100<=X<500,>=7,1,female div/dep/mar,co applicant,4,no known property,48,old,none,own,1,unskilled resident,2,none,yes,bad
no checking,24,critical/other existing credit,new car,3632,<100,1<=X<4,1,male single,none,4,car,22,young,none,rent,1,skilled,1,none,yes,good
<0,48,no credits/all paid,furniture/equipment,10144,<100,1<=X<4,2,male single,none,2,life insurance,48,old,bank,own,1,high qualif/self emp/mgmt,1,yes,yes,good
<0,10,critical/other existing credit,new car,1343,<100,1<=X<4,3,male single,none,2,life insurance,32,old,bank,rent,1,skilled,1,none,yes,bad
<0,9,existing paid,furniture/equipment,1592,<100,<1,4,female div/dep/mar,none,1,life insurance,22,old,none,rent,1,skilled,1,none,yes,good
no checking,6,existing paid,furniture/equipment,2132,<100,>=7,1,male single,none,4,real estate,64,old,none,own,1,unskilled resident,1,none,yes,good
<0,12,critical/other existing credit,new car,2132,<100,1<=X<4,2,female div/dep/mar,none,4,car,28,old,none,own,1,skilled,1,none,yes,good
0<=X<200,10,all paid,furniture/equipment,1343,no known savings,<1,4,male single,none,1,life insurance,23,old,none,own,1,skilled,1,none,yes,good
no checking,6,critical/other existing credit,furniture/equipment,1924,<100,<1,2,female div/dep/mar,co applicant,2,car,19,young,none,rent,1,skilled,1,none,yes,bad
>=200,9,existing paid,new car,1343,<100,>=7,4,male single,none,4,life insurance,47,old,bank,own,2,skilled,2,none,yes,good
0<=X<200,10,critical/other existing credit,used car,2171,100<=X<500,1<=X<4,3,male single,none,2,life insurance,40,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,bad
<0,10,critical/other existing credit,radio/tv,1592,<100,4<=X<7,4,male single,none,1,life insurance,32,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
<0,24,no credits/all paid,furniture/equipment,2171,<100,1<=X<4,2,male single,guarantor,2,real estate,32,old,none,own,1,skilled,1,none,yes,good
>=200,12,existing paid,new car,754,<100,<1,4,male single,none,3,car,38,old,bank,own,1,skilled,2,none,yes,bad
<0,9,critical/other existing credit,furniture/equipment,754,<100,1<=X<4,4,male single,none,4,life insurance,40,old,none,rent,1,unskilled resident,2,none,yes,bad
<0,48,critical/other existing credit,radio/tv,3632,<100,<1,4,male single,none,1,no known property,50,old,none,own,1,skilled,1,none,yes,good
<0,9,critical/other existing credit,new car,1592,<100,1<=X<4,4,male single,none,2,life insurance,37,old,none,own,1,unskilled resident,1,none,yes,bad
no checking,12,critical/other existing credit,used car,1924,<100,1<=X<4,4,male single,none,3,car,35,old,none,own,1,skilled,1,yes,yes,good
no checking,48,existing paid,furniture/equipment,10144,>=1000,4<=X<7,4,male single,none,3,life insurance,37,old,none,own,1,skilled,1,none,yes,good
>=200,6,critical/other existing credit,furniture/equipment,1201,<100,1<=X<4,2,female div/dep/mar,co applicant,4,life insurance,50,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,24,all paid,furniture/equipment,2132,>=1000,1<=X<4,4,male single,none,2,car,34,old,none,own,1,skilled,2,none,yes,good
<0,9,critical/other existing credit,new car,2171,<100,>=7,3,male single,co applicant,4,life insurance,43,old,none,rent,1,skilled,1,yes,yes,bad
no checking,24,critical/other existing credit,radio/tv,2171,<100,4<=X<7,4,female div/dep/mar,none,4,real estate,26,old,none,rent,1,skilled,1,yes,yes,good
0<=X<200,48,critical/other existing credit,new car,3632,100<=X<500,1<=X<4,2,female div/dep/mar,none,2,real estate,24,young,none,own,1,skilled,1,none,yes,bad
no checking,6,critical/other existing credit,furniture/equipment,1343,<100,<1,1,female div/dep/mar,none,2,life insurance,56,old,none,own,1,skilled,1,none,yes,good
>=200,9,critical/other existing credit,new car,1343,<100,4<=X<7,4,male single,none,2,life insurance,27,old,none,own,1,skilled,1,none,yes,good
no checking,6,existing paid,radio/tv,2122,100<=X<500,>=7,3,male single,co applicant,4,car,35,old,none,own,1,skilled,1,yes,yes,good
<0,6,critical/other existing credit,new car,2171,<100,>=7,1,male single,none,3,real estate,44,old,none,own,1,unskilled resident,2,none,yes,good
no checking,12,existing paid,used car,1924,<100,4<=X<7,4,male single,none,2,car,28,old,none,own,1,skilled,1,yes,yes,good
no checking,9,critical/other existing credit,new car,754,<100,1<=X<4,1,female div/dep/mar,none,2,life insurance,38,old,none,own,1,skilled,1,none,yes,good
>=200,12,critical/other existing credit,radio/tv,1343,100<=X<500,>=7,4,female div/dep/mar,none,2,no known property,47,old,none,own,1,skilled,1,yes,yes,good
>=200,24,all paid,new car,2122,100<=X<500,>=7,4,male single,none,2,life insurance,41,old,none,own,1,skilled,1,none,yes,good
no checking,10,existing paid,new car,2171,<100,>=7,1,female div/dep/mar,none,4,no known property,35,old,none,own,1,skilled,1,none,yes,good
0<=X<200,9,critical/other existing credit,furniture/equipment,2122,<100,4<=X<7,4,female div/dep/mar,none,3,life insurance,25,old,none,rent,1,skilled,1,none,yes,bad
<0,6,all paid,new car,1201,<100,>=7,4,female div/dep/mar,none,4,no known property,35,old,none,own,1,skilled,1,none,yes,bad
no checking,48,no credits/all paid,new car,10144,<100,4<=X<7,4,male single,none,2,no known property,27,old,none,own,1,skilled,1,yes,yes,bad
no checking,24,critical/other existing credit,new car,2132,no known savings,1<=X<4,3,male single,none,2,real estate,40,old,none,own,1,skilled,2,none,yes,good
no checking,10,all paid,furniture/equipment,1343,<100,1<=X<4,4,male single,none,2,no known property,32,old,none,rent,1,high qualif/self emp/mgmt,1,none,yes,good
>=200,6,no credits/all paid,furniture/equipment,1201,<100,1<=X<4,4,male single,none,2,car,34,old,bank,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,6,critical/other existing credit,new car,754,>=1000,1<=X<4,2,female div/dep/mar,none,2,real estate,41,old,bank,own,1,unskilled resident,1,none,yes,good
no checking,10,critical/other existing credit,radio/tv,1201,<100,1<=X<4,2,female div/dep/mar,none,2,life insurance,47,old,none,own,1,unskilled resident,1,none,yes,good
no checking,48,all paid,furniture/equipment,3632,<100,>=7,4,female div/dep/mar,none,3,no known property,59,old,bank,rent,1,skilled,1,none,yes,bad
<0,12,existing paid,new car,1924,<100,1<=X<4,2,male single,none,4,real estate,21,old,bank,rent,1,unskilled resident,2,none,yes,bad
no checking,24,no credits/all paid,furniture/equipment,2171,100<=X<500,1<=X<4,4,female div/dep/mar,guarantor,4,real estate,26,old,none,rent,1,unskilled resident,1,none,yes,bad
<0,24,critical/other existing credit,furniture/equipment,10144,<100,4<=X<7,4,male single,none,4,life insurance,30,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,24,critical/other existing credit,radio/tv,3632,<100,4<=X<7,4,female div/dep/mar,none,2,car,25,young,none,own,1,skilled,1,none,yes,good
<0,9,existing paid,furniture/equipment,1924,<100,1<=X<4,4,male single,none,3,life insurance,24,young,none,own,1,unskilled resident,1,none,yes,good
no checking,10,critical/other existing credit,new car,10144,<100,>=7,4,male single,none,4,life insurance,30,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,bad
no checking,9,existing paid,radio/tv,1201,<100,<1,3,male single,guarantor,3,real estate,40,old,bank,own,1,unskilled resident,1,none,yes,good
no checking,10,critical/other existing credit,furniture/equipment,2132,<100,>=7,1,male single,none,4,no known property,36,old,none,own,1,unskilled resident,1,yes,yes,good
no checking,24,critical/other existing credit,new car,2132,<100,4<=X<7,4,male single,none,4,life insurance,37,old,none,own,1,skilled,1,yes,yes,good
<0,10,critical/other existing credit,radio/tv,2132,<100,1<=X<4,4,female div/dep/mar,guarantor,1,real estate,25,young,none,own,1,skilled,1,none,yes,good
no checking,24,critical/other existing credit,used car,3632,>=1000,>=7,4,male single,none,2,real estate,38,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,good
0<=X<200,10,critical/other existing credit,repairs,2171,<100,>=7,2,female div/dep/mar,none,4,car,67,old,none,own,1,skilled,1,none,yes,good
<0,10,existing paid,used car,3632,<100,1<=X<4,1,female div/dep/mar,none,4,real estate,60,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,48,all paid,repairs,3632,<100,4<=X<7,4,male single,none,4,real estate,50,old,none,own,1,skilled,1,none,yes,bad
<0,24,critical/other existing credit,furniture/equipment,3632,<100,1<=X<4,4,male single,none,3,no known property,27,old,bank,own,1,skilled,1,yes,yes,bad
no checking,12,critical/other existing credit,new car,754,no known savings,>=7,4,female div/dep/mar,co applicant,4,real estate,54,old,none,own,1,skilled,1,none,yes,good
0<=X<200,6,critical/other existing credit,new car,1592,no known savings,1<=X<4,4,male single,none,2,real estate,35,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,good
no checking,9,critical/other existing credit,radio/tv,754,no known savings,>=7,4,male single,none,4,real estate,35,old,none,own,1,skilled,1,none,yes,good
<0,24,critical/other existing credit,new car,10144,<100,1<=X<4,2,male single,none,1,car,24,young,none,own,1,skilled,1,none,yes,bad
no checking,9,critical/other existing credit,new car,754,no known savings,>=7,4,male single,none,4,real estate,65,old,bank,own,2,skilled,1,none,yes,good
no checking,48,all paid,used car,10144,<100,1<=X<4,1,male single,none,2,real estate,55,old,bank,own,1,high qualif/self emp/mgmt,1,none,yes,good
0<=X<200,10,no credits/all paid,new car,1592,<100,<1,2,female div/dep/mar,none,1,real estate,26,old,none,rent,1,skilled,1,none,yes,bad
<0,48,critical/other existing credit,furniture/equipment,2122,<100,1<=X<4,3,male single,none,4,life insurance,54,old,none,own,1,skilled,1,none,yes,bad
no checking,24,critical/other existing credit,new car,3632,<100,1<=X<4,2,female div/dep/mar,co applicant,2,life insurance,54,old,none,rent,1,skilled,1,none,yes,good
no checking,6,existing paid,radio/tv,1343,<100,1<=X<4,1,male single,none,4,real estate,62,old,none,own,1,skilled,1,none,yes,good
no checking,6,critical/other existing credit,used car,1592,<100,4<=X<7,1,female div/dep/mar,none,2,car,24,young,bank,rent,1,skilled,1,yes,yes,good
<0,10,existing paid,radio/tv,1343,<100,1<=X<4,4,female div/dep/mar,none,3,real estate,26,old,bank,own,1,skilled,1,none,yes,bad
<0,10,critical/other existing credit,new car,2171,<100,>=7,1,female div/dep/mar,none,4,real estate,33,old,bank,rent,2,skilled,1,yes,yes,bad
<0,24,critical/other existing credit,used car,10144,<100,1<=X<4,3,male single,none,4,no known property,47,old,none,own,1,skilled,1,none,yes,bad
no checking,12,critical/other existing credit,new car,1924,no known savings,1<=X<4,4,male single,none,2,car,44,old,none,own,1,skilled,2,yes,yes,good
<0,48,no credits/all paid,new car,10144,<100,>=7,2,male single,co applicant,4,no known property,29,old,none,rent,1,skilled,1,none,yes,bad
>=200,10,critical/other existing credit,furniture/equipment,1924,<100,4<=X<7,2,female div/dep/mar,none,3,real estate,25,old,none,own,1,unskilled resident,1,none,yes,bad
no checking,9,existing paid,new car,754,<100,1<=X<4,4,female div/dep/mar,none,2,real estate,21,old,none,own,1,skilled,1,none,yes,good
no checking,12,critical/other existing credit,repairs,2122,<100,1<=X<4,4,male single,co applicant,3,real estate,46,old,none,own,1,skilled,1,none,yes,good
0<=X<200,10,existing paid,furniture/equipment,2171,<100,4<=X<7,2,male single,none,3,real estate,35,old,none,own,1,skilled,1,none,yes,good
<0,6,critical/other existing credit,radio/tv,1343,<100,1<=X<4,3,male single,none,4,real estate,59,old,none,own,1,skilled,1,none,yes,good
0<=X<200,10,critical/other existing credit,used car,1343,<100,1<=X<4,4,male single,none,4,no known property,35,old,none,own,1,skilled,1,yes,yes,good
no checking,10,existing paid,new car,1924,<100,1<=X<4,4,female div/dep/mar,none,2,car,28,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,12,critical/other existing credit,furniture/equipment,2171,>=1000,<1,4,male single,none,2,real estate,32,old,none,own,1,unskilled resident,2,none,yes,good
no checking,9,critical/other existing credit,furniture/equipment,1924,<100,1<=X<4,2,male single,none,2,real estate,25,young,bank,rent,1,unskilled resident,1,none,yes,bad
no checking,24,all paid,furniture/equipment,10144,100<=X<500,4<=X<7,2,female div/dep/mar,none,4,life insurance,40,old,none,own,1,skilled,1,none,yes,good
<0,6,critical/other existing credit,repairs,1343,<100,>=7,1,male single,none,4,real estate,46,old,none,own,2,skilled,2,none,yes,good
<0,10,all paid,radio/tv,1924,<100,>=7,3,male single,co applicant,4,real estate,36,old,bank,rent,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,24,critical/other existing credit,furniture/equipment,3632,100<=X<500,>=7,2,male single,none,3,life insurance,36,old,none,own,1,skilled,1,none,yes,good
no checking,12,existing paid,used car,10144,<100,4<=X<7,3,male single,none,3,no known property,38,old,none,own,1,skilled,1,none,yes,good
no checking,12,critical/other existing credit,used car,10144,no known savings,1<=X<4,2,female div/dep/mar,none,4,no known property,48,old,none,rent,1,skilled,1,none,yes,good
no checking,10,critical/other existing credit,furniture/equipment,1201,<100,1<=X<4,4,female div/dep/mar,none,4,real estate,65,old,none,own,1,skilled,1,none,yes,good
no checking,12,critical/other existing credit,furniture/equipment,2171,<100,>=7,3,male single,none,3,car,43,old,bank,own,1,skilled,1,none,yes,bad
0<=X<200,12,critical/other existing credit,other,2171,<100,4<=X<7,4,male single,none,4,real estate,38,old,none,own,2,skilled,1,none,yes,good
<0,10,critical/other existing credit,furniture/equipment,2122,<100,<1,4,female div/dep/mar,none,4,life insurance,28,old,none,rent,1,high qualif/self emp/mgmt,1,none,yes,good
no checking,12,critical/other existing credit,furniture/equipment,1592,100<=X<500,4<=X<7,3,female div/dep/mar,none,2,life insurance,35,old,none,own,1,skilled,1,yes,yes,good
no checking,10,all paid,furniture/equipment,1924,<100,4<=X<7,1,female div/dep/mar,none,4,real estate,33,old,bank,rent,1,unskilled resident,1,none,yes,good
<0,10,critical/other existing credit,new car,2122,<100,>=7,2,male single,guarantor,4,life insurance,43,old,bank,rent,1,skilled,1,yes,yes,bad
no checking,10,critical/other existing credit,new car,2132,<100,<1,2,female div/dep/mar,none,4,real estate,44,old,none,own,1,skilled,1,yes,yes,good
no checking,24,critical/other existing credit,used car,10144,<100,>=7,2,male single,none,4,no known property,42,old,none,own,1,skilled,1,none,yes,good
no checking,10,critical/other existing credit,other,1343,no known savings,1<=X<4,4,female div/dep/mar,none,2,real estate,40,old,none,rent,1,skilled,1,yes,yes,good
0<=X<200,24,existing paid,radio/tv,2122,no known savings,>=7,2,female div/dep/mar,none,4,real estate,25,young,none,own,1,skilled,1,none,yes,good
no checking,9,critical/other existing credit,furniture/equipment,1924,>=1000,>=7,1,male single,guarantor,2,real estate,28,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,48,critical/other existing credit,radio/tv,10144,<100,1<=X<4,1,female div/dep/mar,none,2,real estate,32,old,bank,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
<0,12,existing paid,furniture/equipment,2132,<100,>=7,4,male single,none,2,life insurance,39,old,none,rent,1,skilled,1,yes,yes,bad
no checking,48,critical/other existing credit,radio/tv,10144,<100,<1,4,male single,none,1,real estate,37,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,good
>=200,6,critical/other existing credit,new car,1201,<100,1<=X<4,3,male single,none,1,real estate,30,old,none,rent,1,skilled,1,none,yes,good
0<=X<200,48,critical/other existing credit,new car,3632,<100,1<=X<4,4,male single,none,4,no known property,42,old,none,own,1,skilled,1,none,yes,bad
no checking,12,critical/other existing credit,furniture/equipment,754,no known savings,4<=X<7,4,male single,none,2,life insurance,31,old,none,own,1,skilled,1,none,yes,good
no checking,6,critical/other existing credit,new car,1343,<100,1<=X<4,2,male single,none,1,real estate,42,old,none,own,2,unskilled resident,2,none,yes,good
0<=X<200,48,no credits/all paid,new car,10144,100<=X<500,<1,1,female div/dep/mar,co applicant,1,life insurance,30,old,none,own,1,skilled,1,none,yes,good
no checking,9,existing paid,new car,2122,<100,>=7,4,male single,none,4,car,38,old,none,own,1,unskilled resident,1,none,yes,good
>=200,10,critical/other existing credit,radio/tv,2132,<100,1<=X<4,3,female div/dep/mar,none,3,no known property,40,old,none,own,2,unskilled resident,2,yes,yes,good
no checking,12,no credits/all paid,used car,2171,>=1000,<1,3,female div/dep/mar,none,4,real estate,28,old,none,rent,1,skilled,1,none,yes,bad
<0,12,critical/other existing credit,new car,2171,<100,1<=X<4,3,male single,none,2,real estate,45,old,none,own,1,unskilled resident,1,none,yes,bad
no checking,12,critical/other existing credit,furniture/equipment,2132,100<=X<500,1<=X<4,4,male single,none,4,real estate,30,old,none,rent,1,skilled,1,none,yes,good
no checking,6,critical/other existing credit,radio/tv,1592,<100,>=7,2,male single,none,2,real estate,30,old,none,rent,1,skilled,1,none,yes,good
0<=X<200,10,critical/other existing credit,new car,1924,<100,1<=X<4,1,male single,none,4,life insurance,47,old,none,own,1,skilled,1,none,yes,good
no checking,10,existing paid,new car,2132,no known savings,1<=X<4,3,male single,none,2,no known property,29,old,none,own,1,skilled,1,none,yes,good
no checking,10,existing paid,radio/tv,2132,<100,4<=X<7,4,female div/dep/mar,none,2,car,54,old,bank,rent,1,skilled,1,yes,yes,good
no checking,48,critical/other existing credit,new car,3632,no known savings,1<=X<4,2,female div/dep/mar,none,4,life insurance,29,old,none,rent,1,skilled,1,yes,yes,good
no checking,12,no credits/all paid,new car,3632,<100,1<=X<4,1,male single,none,4,life insurance,43,old,none,own,1,unskilled resident,2,none,yes,good
<0,12,all paid,new car,1201,<100,1<=X<4,1,female div/dep/mar,co applicant,4,no known property,29,old,none,rent,1,skilled,1,none,yes,bad
no checking,48,critical/other existing credit,radio/tv,2171,<100,1<=X<4,3,male single,none,2,life insurance,33,old,bank,rent,1,high qualif/self emp/mgmt,1,none,yes,bad
no checking,12,critical/other existing credit,furniture/equipment,1924,<100,4<=X<7,2,male single,none,2,life insurance,30,old,none,own,1,unskilled resident,1,none,yes,good
<0,10,critical/other existing credit,furniture/equipment,1343,<100,1<=X<4,4,female div/dep/mar,none,3,life insurance,25,young,none,rent,1,skilled,1,none,yes,good
no checking,9,critical/other existing credit,new car,1343,<100,1<=X<4,2,female div/dep/mar,none,4,real estate,64,old,none,own,1,skilled,1,none,yes,good
<0,10,critical/other existing credit,new car,1592,no known savings,<1,2,male single,none,4,life insurance,23,young,none,rent,1,unskilled resident,1,none,yes,good
<0,24,critical/other existing credit,furniture/equipment,2171,<100,>=7,4,male single,none,3,life insurance,30,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,9,critical/other existing credit,furniture/equipment,1592,<100,4<=X<7,3,female div/dep/mar,none,4,real estate,31,old,none,own,1,unskilled resident,1,yes,yes,good
<0,48,existing paid,new car,1592,<100,1<=X<4,4,male single,none,4,no known property,23,young,none,own,1,skilled,1,yes,yes,bad
